request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
57,2026-06-08T09:35:07.884568+00:00,2026-06-08T09:35:07.886642+00:00,200,2.07,True,
58,2026-06-08T09:35:08.885782+00:00,2026-06-08T09:35:08.888494+00:00,200,2.71,True,
59,2026-06-08T09:35:09.888002+00:00,2026-06-08T09:35:09.890087+00:00,200,2.08,True,
60,2026-06-08T09:35:10.889451+00:00,2026-06-08T09:35:10.891813+00:00,200,2.36,True,
61,2026-06-08T09:35:11.890606+00:00,2026-06-08T09:35:11.894000+00:00,200,3.39,True,
62,2026-06-08T09:35:12.892827+00:00,2026-06-08T09:35:12.895078+00:00,200,2.25,True,
63,2026-06-08T09:35:13.893546+00:00,2026-06-08T09:35:13.894830+00:00,200,1.28,True,
64,2026-06-08T09:35:14.894613+00:00,2026-06-08T09:35:14.895576+00:00,200,0.96,True,
65,2026-06-08T09:35:15.895469+00:00,2026-06-08T09:35:15.897317+00:00,200,1.85,True,
66,2026-06-08T09:35:16.897814+00:00,2026-06-08T09:35:16.899821+00:00,200,2.01,True,
67,2026-06-08T09:35:17.899331+00:00,2026-06-08T09:35:17.901092+00:00,200,1.76,True,
68,2026-06-08T09:35:18.901248+00:00,2026-06-08T09:35:18.904682+00:00,200,3.43,True,
69,2026-06-08T09:35:19.903560+00:00,2026-06-08T09:35:19.907052+00:00,200,3.49,True,
70,2026-06-08T09:35:20.904691+00:00,2026-06-08T09:35:20.905995+00:00,200,1.3,True,
71,2026-06-08T09:35:21.906057+00:00,2026-06-08T09:35:21.909899+00:00,200,3.84,True,
72,2026-06-08T09:35:22.908140+00:00,2026-06-08T09:35:22.911358+00:00,200,3.22,True,
73,2026-06-08T09:35:23.909741+00:00,2026-06-08T09:35:23.911327+00:00,200,1.59,True,
74,2026-06-08T09:35:24.911993+00:00,2026-06-08T09:35:24.916239+00:00,200,4.25,True,
75,2026-06-08T09:35:25.914018+00:00,2026-06-08T09:35:25.917193+00:00,200,3.17,True,
76,2026-06-08T09:35:26.916303+00:00,2026-06-08T09:35:26.918158+00:00,200,1.86,True,
77,2026-06-08T09:35:27.918755+00:00,2026-06-08T09:35:27.922542+00:00,200,3.79,True,
78,2026-06-08T09:35:28.921454+00:00,2026-06-08T09:35:28.925319+00:00,200,3.86,True,
79,2026-06-08T09:35:29.922764+00:00,2026-06-08T09:35:29.924493+00:00,200,1.73,True,
80,2026-06-08T09:35:30.925183+00:00,2026-06-08T09:35:30.928913+00:00,200,3.73,True,
81,2026-06-08T09:35:31.927616+00:00,2026-06-08T09:35:31.930820+00:00,200,3.2,True,
82,2026-06-08T09:35:32.929267+00:00,2026-06-08T09:35:32.931158+00:00,200,1.89,True,
83,2026-06-08T09:35:33.931136+00:00,2026-06-08T09:35:33.932429+00:00,200,1.29,True,
84,2026-06-08T09:35:34.932044+00:00,2026-06-08T09:35:34.933763+00:00,200,1.72,True,
85,2026-06-08T09:35:35.933890+00:00,2026-06-08T09:35:35.935636+00:00,200,1.75,True,
86,2026-06-08T09:35:36.935981+00:00,2026-06-08T09:35:36.938092+00:00,200,2.11,True,
87,2026-06-08T09:35:37.936604+00:00,2026-06-08T09:35:37.938397+00:00,200,1.79,True,
88,2026-06-08T09:35:38.938794+00:00,2026-06-08T09:35:38.942071+00:00,200,3.28,True,
89,2026-06-08T09:35:39.939810+00:00,2026-06-08T09:35:39.943102+00:00,200,3.29,True,
90,2026-06-08T09:35:40.940736+00:00,2026-06-08T09:35:40.942611+00:00,200,1.88,True,
91,2026-06-08T09:35:41.942772+00:00,2026-06-08T09:35:41.944604+00:00,200,1.83,True,
92,2026-06-08T09:35:42.944959+00:00,2026-06-08T09:35:42.951458+00:00,200,6.5,True,
93,2026-06-08T09:35:43.946648+00:00,2026-06-08T09:35:43.948438+00:00,200,1.79,True,
94,2026-06-08T09:35:44.948801+00:00,2026-06-08T09:35:44.952684+00:00,200,3.88,True,
95,2026-06-08T09:35:45.950871+00:00,2026-06-08T09:35:45.952815+00:00,200,1.94,True,
96,2026-06-08T09:35:46.951737+00:00,2026-06-08T09:35:46.953580+00:00,200,1.84,True,
97,2026-06-08T09:35:47.954269+00:00,2026-06-08T09:35:47.956730+00:00,200,2.46,True,
98,2026-06-08T09:35:48.956601+00:00,2026-06-08T09:35:48.958984+00:00,200,2.38,True,
99,2026-06-08T09:35:49.959042+00:00,2026-06-08T09:35:49.960966+00:00,200,1.92,True,
100,2026-06-08T09:35:50.960708+00:00,2026-06-08T09:35:50.962792+00:00,200,2.08,True,
101,2026-06-08T09:35:51.962776+00:00,2026-06-08T09:35:51.966095+00:00,200,3.32,True,
102,2026-06-08T09:35:52.964560+00:00,2026-06-08T09:35:52.968147+00:00,200,3.59,True,
103,2026-06-08T09:35:53.966634+00:00,2026-06-08T09:35:53.968104+00:00,200,1.47,True,
104,2026-06-08T09:35:54.968906+00:00,2026-06-08T09:35:54.973895+00:00,200,4.99,True,
105,2026-06-08T09:35:55.970557+00:00,2026-06-08T09:35:55.974108+00:00,200,3.55,True,
106,2026-06-08T09:35:56.971943+00:00,2026-06-08T09:35:56.973758+00:00,200,1.81,True,
107,2026-06-08T09:35:57.973821+00:00,2026-06-08T09:35:57.977590+00:00,200,3.77,True,
108,2026-06-08T09:35:58.976445+00:00,2026-06-08T09:35:58.980044+00:00,200,3.6,True,
109,2026-06-08T09:35:59.982529+00:00,2026-06-08T09:35:59.986063+00:00,200,3.53,True,
110,2026-06-08T09:36:00.984217+00:00,2026-06-08T09:36:00.986944+00:00,200,2.73,True,
111,2026-06-08T09:36:01.986745+00:00,2026-06-08T09:36:01.988495+00:00,200,1.75,True,
112,2026-06-08T09:36:02.989159+00:00,2026-06-08T09:36:02.991772+00:00,200,2.61,True,
113,2026-06-08T09:36:03.991105+00:00,2026-06-08T09:36:03.992515+00:00,200,1.41,True,
114,2026-06-08T09:36:04.993422+00:00,2026-06-08T09:36:05.015038+00:00,200,21.62,True,
115,2026-06-08T09:36:05.996320+00:00,2026-06-08T09:36:05.998238+00:00,200,1.92,True,
116,2026-06-08T09:36:06.997839+00:00,2026-06-08T09:36:06.999140+00:00,200,1.3,True,
117,2026-06-08T09:36:07.998938+00:00,2026-06-08T09:36:08.001445+00:00,200,2.51,True,
118,2026-06-08T09:36:09.001058+00:00,2026-06-08T09:36:09.007216+00:00,200,6.16,True,
119,2026-06-08T09:36:10.002875+00:00,2026-06-08T09:36:10.005846+00:00,200,2.97,True,
120,2026-06-08T09:36:11.004453+00:00,2026-06-08T09:36:11.006437+00:00,200,1.98,True,
121,2026-06-08T09:36:12.006070+00:00,2026-06-08T09:36:12.008621+00:00,200,2.55,True,
122,2026-06-08T09:36:13.008469+00:00,2026-06-08T09:36:13.011066+00:00,200,2.6,True,
123,2026-06-08T09:36:14.010778+00:00,2026-06-08T09:36:14.012239+00:00,200,1.46,True,
124,2026-06-08T09:36:15.012708+00:00,2026-06-08T09:36:15.014797+00:00,200,2.09,True,
125,2026-06-08T09:36:16.014168+00:00,2026-06-08T09:36:16.016020+00:00,200,1.85,True,
126,2026-06-08T09:36:17.016537+00:00,2026-06-08T09:36:17.018244+00:00,200,1.71,True,
127,2026-06-08T09:36:18.019277+00:00,2026-06-08T09:36:18.020152+00:00,200,0.88,True,
128,2026-06-08T09:36:19.021776+00:00,2026-06-08T09:36:19.026080+00:00,200,4.3,True,
129,2026-06-08T09:36:20.022761+00:00,2026-06-08T09:36:20.024574+00:00,200,1.81,True,
130,2026-06-08T09:36:21.025214+00:00,2026-06-08T09:36:21.027308+00:00,200,2.09,True,
131,2026-06-08T09:36:22.026900+00:00,2026-06-08T09:36:22.028461+00:00,200,1.56,True,
132,2026-06-08T09:36:23.028975+00:00,2026-06-08T09:36:23.031159+00:00,200,2.18,True,
133,2026-06-08T09:36:24.031344+00:00,2026-06-08T09:36:24.032717+00:00,200,1.37,True,
134,2026-06-08T09:36:25.033231+00:00,2026-06-08T09:36:25.035688+00:00,200,2.46,True,
135,2026-06-08T09:36:26.034376+00:00,2026-06-08T09:36:26.035825+00:00,200,1.45,True,
136,2026-06-08T09:36:27.036792+00:00,2026-06-08T09:36:27.038000+00:00,200,1.21,True,
137,2026-06-08T09:36:28.037699+00:00,2026-06-08T09:36:28.039580+00:00,200,1.88,True,
138,2026-06-08T09:36:29.040153+00:00,2026-06-08T09:36:29.044034+00:00,200,3.88,True,
139,2026-06-08T09:36:30.041548+00:00,2026-06-08T09:36:30.042651+00:00,200,1.1,True,
140,2026-06-08T09:36:31.043264+00:00,2026-06-08T09:36:31.049025+00:00,200,5.76,True,
141,2026-06-08T09:36:32.043809+00:00,2026-06-08T09:36:32.045617+00:00,200,1.81,True,
142,2026-06-08T09:36:33.045789+00:00,2026-06-08T09:36:33.048596+00:00,200,2.81,True,
143,2026-06-08T09:36:34.048169+00:00,2026-06-08T09:36:34.049674+00:00,200,1.51,True,
144,2026-06-08T09:36:35.049697+00:00,2026-06-08T09:36:35.051612+00:00,200,1.92,True,
145,2026-06-08T09:36:36.051747+00:00,2026-06-08T09:36:36.053558+00:00,200,1.81,True,
146,2026-06-08T09:36:37.053964+00:00,2026-06-08T09:36:37.055615+00:00,200,1.65,True,
147,2026-06-08T09:36:38.056181+00:00,2026-06-08T09:36:38.058869+00:00,200,2.69,True,
148,2026-06-08T09:36:39.058373+00:00,2026-06-08T09:36:39.060533+00:00,200,2.16,True,
149,2026-06-08T09:36:40.060351+00:00,2026-06-08T09:36:40.061284+00:00,200,0.93,True,
150,2026-06-08T09:36:41.063702+00:00,2026-06-08T09:36:41.068336+00:00,200,4.63,True,
151,2026-06-08T09:36:42.066363+00:00,2026-06-08T09:36:42.068133+00:00,200,1.77,True,
152,2026-06-08T09:36:43.068326+00:00,2026-06-08T09:36:43.070279+00:00,200,1.95,True,
153,2026-06-08T09:36:44.069380+00:00,2026-06-08T09:36:44.071253+00:00,200,1.87,True,
154,2026-06-08T09:36:45.072003+00:00,2026-06-08T09:36:45.074881+00:00,200,2.88,True,
155,2026-06-08T09:36:46.073711+00:00,2026-06-08T09:36:46.075878+00:00,200,2.17,True,
156,2026-06-08T09:36:47.074364+00:00,2026-06-08T09:36:47.076293+00:00,200,1.93,True,
157,2026-06-08T09:36:48.075643+00:00,2026-06-08T09:36:48.077587+00:00,200,1.94,True,
158,2026-06-08T09:36:49.077321+00:00,2026-06-08T09:36:49.079393+00:00,200,2.07,True,
159,2026-06-08T09:36:50.078687+00:00,2026-06-08T09:36:50.080255+00:00,200,1.57,True,
160,2026-06-08T09:36:51.079829+00:00,2026-06-08T09:36:51.083344+00:00,200,3.51,True,
161,2026-06-08T09:36:52.081117+00:00,2026-06-08T09:36:52.082856+00:00,200,1.74,True,
162,2026-06-08T09:36:53.083221+00:00,2026-06-08T09:36:53.085746+00:00,200,2.52,True,
163,2026-06-08T09:36:54.084849+00:00,2026-06-08T09:36:54.086850+00:00,200,2.0,True,
164,2026-06-08T09:36:55.086921+00:00,2026-06-08T09:36:55.090132+00:00,200,3.21,True,
165,2026-06-08T09:36:56.089047+00:00,2026-06-08T09:36:56.091609+00:00,200,2.56,True,
166,2026-06-08T09:36:57.091355+00:00,2026-06-08T09:36:57.094021+00:00,200,2.67,True,
167,2026-06-08T09:36:58.092633+00:00,2026-06-08T09:36:58.094788+00:00,200,2.15,True,
168,2026-06-08T09:36:59.094376+00:00,2026-06-08T09:36:59.099660+00:00,200,5.28,True,
169,2026-06-08T09:37:00.096531+00:00,2026-06-08T09:37:00.100821+00:00,200,4.29,True,
170,2026-06-08T09:37:01.098790+00:00,2026-06-08T09:37:01.102999+00:00,200,4.21,True,
171,2026-06-08T09:37:02.099842+00:00,2026-06-08T09:37:02.103038+00:00,200,3.2,True,
172,2026-06-08T09:37:03.101591+00:00,2026-06-08T09:37:03.105340+00:00,200,3.75,True,
173,2026-06-08T09:37:04.104190+00:00,2026-06-08T09:37:04.105964+00:00,200,1.77,True,
174,2026-06-08T09:37:05.106921+00:00,2026-06-08T09:37:05.111729+00:00,200,4.81,True,
175,2026-06-08T09:37:06.109105+00:00,2026-06-08T09:37:06.110616+00:00,200,1.51,True,
176,2026-06-08T09:37:07.110798+00:00,2026-06-08T09:37:07.113934+00:00,200,3.14,True,
177,2026-06-08T09:37:08.113116+00:00,2026-06-08T09:37:08.114863+00:00,200,1.75,True,
178,2026-06-08T09:37:09.115520+00:00,2026-06-08T09:37:09.118645+00:00,200,3.12,True,
179,2026-06-08T09:37:10.116660+00:00,2026-06-08T09:37:10.118289+00:00,200,1.63,True,
180,2026-06-08T09:37:11.119677+00:00,2026-06-08T09:37:11.122269+00:00,200,2.59,True,
181,2026-06-08T09:37:12.121947+00:00,2026-06-08T09:37:12.122678+00:00,200,0.73,True,
182,2026-06-08T09:37:13.124180+00:00,2026-06-08T09:37:13.128112+00:00,200,3.93,True,
183,2026-06-08T09:37:14.125511+00:00,2026-06-08T09:37:14.127362+00:00,200,1.85,True,
184,2026-06-08T09:37:15.127840+00:00,2026-06-08T09:37:15.131598+00:00,200,3.76,True,
185,2026-06-08T09:37:16.130158+00:00,2026-06-08T09:37:16.132349+00:00,200,2.19,True,
186,2026-06-08T09:37:17.132236+00:00,2026-06-08T09:37:17.136303+00:00,200,4.07,True,
187,2026-06-08T09:37:18.133977+00:00,2026-06-08T09:37:18.136318+00:00,200,2.34,True,
188,2026-06-08T09:37:19.135778+00:00,2026-06-08T09:37:19.139642+00:00,200,3.86,True,
189,2026-06-08T09:37:20.138286+00:00,2026-06-08T09:37:20.140731+00:00,200,2.45,True,
190,2026-06-08T09:37:21.140376+00:00,2026-06-08T09:37:21.145007+00:00,200,4.63,True,
191,2026-06-08T09:37:22.143099+00:00,2026-06-08T09:37:22.145068+00:00,200,1.97,True,
192,2026-06-08T09:37:23.144285+00:00,2026-06-08T09:37:23.146501+00:00,200,2.22,True,
193,2026-06-08T09:37:24.145457+00:00,2026-06-08T09:37:24.149281+00:00,200,3.82,True,
194,2026-06-08T09:37:25.146925+00:00,2026-06-08T09:37:25.150146+00:00,200,3.22,True,
195,2026-06-08T09:37:26.148575+00:00,2026-06-08T09:37:26.150695+00:00,200,2.12,True,
196,2026-06-08T09:37:27.150269+00:00,2026-06-08T09:37:27.152280+00:00,200,2.01,True,
197,2026-06-08T09:37:28.152061+00:00,2026-06-08T09:37:28.156210+00:00,200,4.15,True,
198,2026-06-08T09:37:29.153283+00:00,2026-06-08T09:37:29.157586+00:00,200,4.3,True,
199,2026-06-08T09:37:30.155504+00:00,2026-06-08T09:37:30.158179+00:00,200,2.67,True,
200,2026-06-08T09:37:31.157674+00:00,2026-06-08T09:37:31.161548+00:00,200,3.87,True,
201,2026-06-08T09:37:32.159510+00:00,2026-06-08T09:37:32.162714+00:00,200,3.2,True,
202,2026-06-08T09:37:33.161154+00:00,2026-06-08T09:37:33.164335+00:00,200,3.18,True,
203,2026-06-08T09:37:34.162735+00:00,2026-06-08T09:37:34.165901+00:00,200,3.17,True,
204,2026-06-08T09:37:35.163467+00:00,2026-06-08T09:37:35.168187+00:00,200,4.72,True,
205,2026-06-08T09:37:36.165945+00:00,2026-06-08T09:37:36.169477+00:00,200,3.53,True,
206,2026-06-08T09:37:37.168208+00:00,2026-06-08T09:37:37.170891+00:00,200,2.68,True,
207,2026-06-08T09:37:38.170652+00:00,2026-06-08T09:37:38.175212+00:00,200,4.56,True,
208,2026-06-08T09:37:39.172805+00:00,2026-06-08T09:37:39.176704+00:00,200,3.9,True,
209,2026-06-08T09:37:40.175125+00:00,2026-06-08T09:37:40.179060+00:00,200,3.94,True,
210,2026-06-08T09:37:41.176510+00:00,2026-06-08T09:37:41.179618+00:00,200,3.11,True,
211,2026-06-08T09:37:42.178282+00:00,2026-06-08T09:37:42.181681+00:00,200,3.4,True,
212,2026-06-08T09:37:43.180325+00:00,2026-06-08T09:37:43.183782+00:00,200,3.46,True,
213,2026-06-08T09:37:44.181667+00:00,2026-06-08T09:37:44.183705+00:00,200,2.04,True,
214,2026-06-08T09:37:45.183773+00:00,2026-06-08T09:37:45.187930+00:00,200,4.16,True,
215,2026-06-08T09:37:46.185772+00:00,2026-06-08T09:37:46.190229+00:00,200,4.46,True,
216,2026-06-08T09:37:47.188474+00:00,2026-06-08T09:37:47.191900+00:00,200,3.43,True,
217,2026-06-08T09:37:48.190455+00:00,2026-06-08T09:37:48.192813+00:00,200,2.36,True,
218,2026-06-08T09:37:49.193338+00:00,2026-06-08T09:37:49.196108+00:00,200,2.77,True,
219,2026-06-08T09:37:50.194869+00:00,2026-06-08T09:37:50.199441+00:00,200,4.57,True,
220,2026-06-08T09:37:51.197019+00:00,2026-06-08T09:37:51.198864+00:00,200,1.84,True,
221,2026-06-08T09:37:52.199008+00:00,2026-06-08T09:37:52.201901+00:00,200,2.89,True,
222,2026-06-08T09:37:53.199457+00:00,2026-06-08T09:37:53.201673+00:00,200,2.22,True,
223,2026-06-08T09:37:54.201169+00:00,2026-06-08T09:37:54.204520+00:00,200,3.35,True,
224,2026-06-08T09:37:55.202732+00:00,2026-06-08T09:37:55.206360+00:00,200,3.63,True,
225,2026-06-08T09:37:56.204565+00:00,2026-06-08T09:37:56.206512+00:00,200,1.95,True,
226,2026-06-08T09:37:57.206009+00:00,2026-06-08T09:37:57.208082+00:00,200,2.07,True,
227,2026-06-08T09:37:58.206743+00:00,2026-06-08T09:37:58.208514+00:00,200,1.77,True,
228,2026-06-08T09:37:59.208070+00:00,2026-06-08T09:37:59.214372+00:00,200,6.3,True,
229,2026-06-08T09:38:00.209916+00:00,2026-06-08T09:38:00.213003+00:00,200,3.09,True,
230,2026-06-08T09:38:01.210817+00:00,2026-06-08T09:38:01.213692+00:00,200,2.88,True,
231,2026-06-08T09:38:02.213261+00:00,2026-06-08T09:38:02.215288+00:00,200,2.03,True,
232,2026-06-08T09:38:03.214705+00:00,2026-06-08T09:38:03.217812+00:00,200,3.11,True,
233,2026-06-08T09:38:04.216735+00:00,2026-06-08T09:38:04.217855+00:00,200,1.12,True,
234,2026-06-08T09:38:05.218490+00:00,2026-06-08T09:38:05.223233+00:00,200,4.74,True,
235,2026-06-08T09:38:06.219071+00:00,2026-06-08T09:38:06.222762+00:00,200,3.69,True,
236,2026-06-08T09:38:07.221462+00:00,2026-06-08T09:38:07.225468+00:00,200,4.01,True,
237,2026-06-08T09:38:08.223700+00:00,2026-06-08T09:38:08.225063+00:00,200,1.36,True,
238,2026-06-08T09:38:09.224836+00:00,2026-06-08T09:38:09.227120+00:00,200,2.28,True,
239,2026-06-08T09:38:10.227449+00:00,2026-06-08T09:38:10.229043+00:00,200,1.59,True,
240,2026-06-08T09:38:11.230269+00:00,2026-06-08T09:38:11.234089+00:00,200,3.82,True,
241,2026-06-08T09:38:12.231760+00:00,2026-06-08T09:38:12.233714+00:00,200,1.95,True,
242,2026-06-08T09:38:13.233965+00:00,2026-06-08T09:38:13.237563+00:00,200,3.6,True,
243,2026-06-08T09:38:14.235691+00:00,2026-06-08T09:38:14.237846+00:00,200,2.15,True,
244,2026-06-08T09:38:15.237539+00:00,2026-06-08T09:38:15.241206+00:00,200,3.67,True,
245,2026-06-08T09:38:16.238746+00:00,2026-06-08T09:38:16.242984+00:00,200,4.24,True,
246,2026-06-08T09:38:17.240492+00:00,2026-06-08T09:38:17.244091+00:00,200,3.6,True,
247,2026-06-08T09:38:18.241874+00:00,2026-06-08T09:38:18.244139+00:00,200,2.27,True,
248,2026-06-08T09:38:19.243637+00:00,2026-06-08T09:38:19.245233+00:00,200,1.6,True,
249,2026-06-08T09:38:20.244804+00:00,2026-06-08T09:38:20.246514+00:00,200,1.71,True,
250,2026-06-08T09:38:21.246844+00:00,2026-06-08T09:38:21.248808+00:00,200,1.96,True,
251,2026-06-08T09:38:22.247807+00:00,2026-06-08T09:38:22.249615+00:00,200,1.81,True,
252,2026-06-08T09:38:23.250146+00:00,2026-06-08T09:38:23.252083+00:00,200,1.94,True,
253,2026-06-08T09:38:24.250908+00:00,2026-06-08T09:38:24.253699+00:00,200,2.79,True,
254,2026-06-08T09:38:25.253266+00:00,2026-06-08T09:38:25.257131+00:00,200,3.86,True,
255,2026-06-08T09:38:26.255489+00:00,2026-06-08T09:38:26.260053+00:00,200,4.56,True,
256,2026-06-08T09:38:27.256650+00:00,2026-06-08T09:38:27.258589+00:00,200,1.94,True,
257,2026-06-08T09:38:28.258530+00:00,2026-06-08T09:38:28.262321+00:00,200,3.79,True,
258,2026-06-08T09:38:29.260734+00:00,2026-06-08T09:38:29.263932+00:00,200,3.2,True,
259,2026-06-08T09:38:30.262082+00:00,2026-06-08T09:38:30.263556+00:00,200,1.47,True,
260,2026-06-08T09:38:31.263763+00:00,2026-06-08T09:38:31.265653+00:00,200,1.89,True,
261,2026-06-08T09:38:32.265225+00:00,2026-06-08T09:38:32.268967+00:00,200,3.74,True,
262,2026-06-08T09:38:33.267465+00:00,2026-06-08T09:38:33.270635+00:00,200,3.17,True,
263,2026-06-08T09:38:34.268750+00:00,2026-06-08T09:38:34.272144+00:00,200,3.39,True,
264,2026-06-08T09:38:35.270771+00:00,2026-06-08T09:38:35.274325+00:00,200,3.55,True,
265,2026-06-08T09:38:36.271927+00:00,2026-06-08T09:38:36.274994+00:00,200,3.07,True,
266,2026-06-08T09:38:37.272773+00:00,2026-06-08T09:38:37.274811+00:00,200,2.04,True,
267,2026-06-08T09:38:38.274200+00:00,2026-06-08T09:38:38.276015+00:00,200,1.81,True,
268,2026-06-08T09:38:39.276370+00:00,2026-06-08T09:38:39.278167+00:00,200,1.8,True,
269,2026-06-08T09:38:40.278793+00:00,2026-06-08T09:38:40.282031+00:00,200,3.24,True,
270,2026-06-08T09:38:41.280754+00:00,2026-06-08T09:38:41.281954+00:00,200,1.2,True,
271,2026-06-08T09:38:42.282679+00:00,2026-06-08T09:38:42.284444+00:00,200,1.77,True,
272,2026-06-08T09:38:43.284906+00:00,2026-06-08T09:38:43.286777+00:00,200,1.87,True,
273,2026-06-08T09:38:44.286284+00:00,2026-06-08T09:38:44.287981+00:00,200,1.7,True,
