timestamp,status_code,response_time_ms,success,error
2026-06-03T09:14:59.454490+00:00,200,2.73,True,
2026-06-03T09:15:00.458473+00:00,200,8.88,True,
2026-06-03T09:15:01.467889+00:00,200,4.29,True,
2026-06-03T09:15:02.472369+00:00,200,3.12,True,
2026-06-03T09:15:03.475736+00:00,200,7.53,True,
2026-06-03T09:15:04.483694+00:00,200,3.85,True,
2026-06-03T09:15:05.487808+00:00,200,4.7,True,
2026-06-03T09:15:06.492989+00:00,200,4.3,True,
2026-06-03T09:15:07.497683+00:00,200,4.6,True,
2026-06-03T09:15:08.502524+00:00,200,11.42,True,
2026-06-03T09:15:09.514605+00:00,200,11.55,True,
2026-06-03T09:15:10.526791+00:00,200,6.2,True,
2026-06-03T09:15:11.533339+00:00,200,4.49,True,
2026-06-03T09:15:12.538357+00:00,200,4.31,True,
2026-06-03T09:15:13.543037+00:00,200,13.11,True,
2026-06-03T09:15:14.556655+00:00,200,5.22,True,
2026-06-03T09:15:15.562126+00:00,200,5.91,True,
2026-06-03T09:15:16.568275+00:00,200,2.81,True,
2026-06-03T09:15:17.571752+00:00,200,11.31,True,
2026-06-03T09:15:18.583520+00:00,200,6.61,True,
2026-06-03T09:15:19.590537+00:00,200,5.31,True,
2026-06-03T09:15:20.596090+00:00,200,9.52,True,
2026-06-03T09:15:21.606262+00:00,200,6.76,True,
2026-06-03T09:15:22.613444+00:00,200,3.9,True,
2026-06-03T09:15:23.617676+00:00,200,3.62,True,
2026-06-03T09:15:24.621622+00:00,200,7.96,True,
2026-06-03T09:15:25.629876+00:00,200,3.79,True,
2026-06-03T09:15:26.633911+00:00,200,6.72,True,
2026-06-03T09:15:27.641554+00:00,200,9.56,True,
2026-06-03T09:15:28.651492+00:00,200,4.08,True,
2026-06-03T09:15:29.655881+00:00,200,4.09,True,
2026-06-03T09:15:30.660274+00:00,200,3.05,True,
2026-06-03T09:15:31.663863+00:00,200,9.1,True,
2026-06-03T09:15:32.673322+00:00,200,8.61,True,
2026-06-03T09:15:33.682309+00:00,200,7.76,True,
2026-06-03T09:15:34.690425+00:00,200,8.18,True,
2026-06-03T09:15:35.698957+00:00,200,8.5,True,
2026-06-03T09:15:36.707984+00:00,200,7.77,True,
2026-06-03T09:15:37.716159+00:00,200,7.99,True,
2026-06-03T09:15:38.724440+00:00,200,11.24,True,
2026-06-03T09:15:39.736083+00:00,200,4.75,True,
2026-06-03T09:15:40.741184+00:00,200,9.5,True,
2026-06-03T09:15:41.751037+00:00,200,3.5,True,
2026-06-03T09:15:42.754786+00:00,200,6.36,True,
2026-06-03T09:15:43.762569+00:00,200,3.95,True,
2026-06-03T09:15:44.766860+00:00,200,11.38,True,
2026-06-03T09:15:45.778483+00:00,200,4.31,True,
2026-06-03T09:15:46.783131+00:00,200,4.34,True,
2026-06-03T09:15:47.787739+00:00,200,3.83,True,
2026-06-03T09:15:48.791743+00:00,200,3.37,True,
2026-06-03T09:15:49.795376+00:00,200,4.41,True,
2026-06-03T09:15:50.800011+00:00,200,12.65,True,
2026-06-03T09:15:51.813373+00:00,200,8.46,True,
2026-06-03T09:15:52.822484+00:00,200,7.31,True,
2026-06-03T09:15:53.830074+00:00,200,3.91,True,
2026-06-03T09:15:54.834421+00:00,200,2.58,True,
2026-06-03T09:15:55.837417+00:00,200,4.14,True,
2026-06-03T09:15:56.841736+00:00,200,4.44,True,
2026-06-03T09:15:57.846624+00:00,200,4.54,True,
2026-06-03T09:15:58.851488+00:00,200,14.12,True,
2026-06-03T09:15:59.865859+00:00,200,4.19,True,
2026-06-03T09:16:00.870250+00:00,200,9.58,True,
2026-06-03T09:16:01.880147+00:00,200,3.39,True,
2026-06-03T09:16:02.883862+00:00,200,4.12,True,
2026-06-03T09:16:03.888354+00:00,200,6.52,True,
2026-06-03T09:16:04.895350+00:00,200,4.66,True,
2026-06-03T09:16:05.900288+00:00,200,7.23,True,
2026-06-03T09:16:06.907768+00:00,200,8.49,True,
2026-06-03T09:16:07.916951+00:00,200,5.24,True,
2026-06-03T09:16:08.922511+00:00,200,8.15,True,
2026-06-03T09:16:09.930869+00:00,200,3.47,True,
2026-06-03T09:16:10.934474+00:00,200,3.2,True,
2026-06-03T09:16:11.937928+00:00,200,3.93,True,
2026-06-03T09:16:12.942480+00:00,200,9.64,True,
2026-06-03T09:16:13.952369+00:00,200,3.38,True,
2026-06-03T09:16:14.955942+00:00,200,9.99,True,
2026-06-03T09:16:15.966256+00:00,200,2.9,True,
2026-06-03T09:16:16.969522+00:00,200,8.73,True,
2026-06-03T09:16:17.978542+00:00,200,4.72,True,
2026-06-03T09:16:18.983527+00:00,200,6.77,True,
2026-06-03T09:16:19.990632+00:00,200,7.14,True,
2026-06-03T09:16:20.998169+00:00,200,3.6,True,
2026-06-03T09:16:22.001977+00:00,200,6.3,True,
2026-06-03T09:16:23.008533+00:00,200,7.9,True,
2026-06-03T09:16:24.016651+00:00,200,5.26,True,
2026-06-03T09:16:25.022204+00:00,200,12.13,True,
2026-06-03T09:16:26.035043+00:00,200,4.81,True,
2026-06-03T09:16:27.040099+00:00,200,8.18,True,
2026-06-03T09:16:28.048577+00:00,200,3.14,True,
2026-06-03T09:16:29.052559+00:00,200,8.31,True,
2026-06-03T09:16:30.061152+00:00,200,4.12,True,
2026-06-03T09:16:31.065495+00:00,200,6.55,True,
2026-06-03T09:16:32.072314+00:00,200,5.17,True,
2026-06-03T09:16:33.077821+00:00,200,11.88,True,
2026-06-03T09:16:34.090012+00:00,200,3.49,True,
2026-06-03T09:16:35.093748+00:00,200,13.53,True,
2026-06-03T09:16:36.107667+00:00,200,4.77,True,
2026-06-03T09:16:37.112660+00:00,200,6.89,True,
2026-06-03T09:16:38.119892+00:00,200,8.81,True,
2026-06-03T09:16:39.128970+00:00,200,3.56,True,
2026-06-03T09:16:40.132733+00:00,200,8.28,True,
2026-06-03T09:16:41.141275+00:00,200,2.55,True,
2026-06-03T09:16:42.144070+00:00,200,2.98,True,
2026-06-03T09:16:43.147386+00:00,200,7.84,True,
2026-06-03T09:16:44.155616+00:00,200,4.82,True,
2026-06-03T09:16:45.160756+00:00,200,3.93,True,
2026-06-03T09:16:46.164973+00:00,200,4.1,True,
2026-06-03T09:16:47.169391+00:00,200,14.73,True,
2026-06-03T09:16:48.184730+00:00,200,5.47,True,
2026-06-03T09:16:49.190480+00:00,200,7.39,True,
2026-06-03T09:16:50.198291+00:00,200,1.99,True,
2026-06-03T09:16:51.200525+00:00,200,4.38,True,
2026-06-03T09:16:52.205359+00:00,200,4.36,True,
2026-06-03T09:16:53.209961+00:00,200,2.02,True,
2026-06-03T09:16:54.212240+00:00,200,2007.49,True,
2026-06-03T09:16:57.219961+00:00,200,2006.77,True,
2026-06-03T09:17:00.227027+00:00,200,2007.74,True,
2026-06-03T09:17:03.235059+00:00,200,2007.76,True,
2026-06-03T09:17:06.243204+00:00,200,2006.55,True,
2026-06-03T09:17:09.250210+00:00,200,2005.59,True,
2026-06-03T09:17:12.256307+00:00,200,2006.21,True,
2026-06-03T09:17:15.263924+00:00,200,2010.75,True,
2026-06-03T09:17:18.275463+00:00,200,2006.75,True,
2026-06-03T09:17:21.282468+00:00,200,2008.34,True,
2026-06-03T09:17:24.291083+00:00,200,2007.23,True,
2026-06-03T09:17:27.298911+00:00,200,2007.14,True,
2026-06-03T09:17:30.306347+00:00,200,2006.95,True,
2026-06-03T09:17:33.313651+00:00,200,2010.37,True,
2026-06-03T09:17:36.324298+00:00,200,2006.26,True,
2026-06-03T09:17:39.330811+00:00,200,2007.7,True,
2026-06-03T09:17:42.338729+00:00,200,2009.34,True,
2026-06-03T09:17:45.348456+00:00,200,2005.07,True,
2026-06-03T09:17:48.353816+00:00,200,2008.39,True,
2026-06-03T09:17:51.362612+00:00,200,2008.98,True,
2026-06-03T09:17:54.371872+00:00,200,2007.77,True,
2026-06-03T09:17:57.379871+00:00,200,2007.41,True,
2026-06-03T09:18:00.387590+00:00,200,2006.35,True,
2026-06-03T09:18:03.394244+00:00,200,2005.7,True,
2026-06-03T09:18:06.400340+00:00,200,2010.17,True,
2026-06-03T09:18:09.410763+00:00,200,2008.94,True,
2026-06-03T09:18:12.420124+00:00,200,2011.58,True,
2026-06-03T09:18:15.432026+00:00,200,2009.53,True,
2026-06-03T09:18:18.441949+00:00,200,2012.74,True,
2026-06-03T09:18:21.455067+00:00,200,2007.01,True,
2026-06-03T09:18:24.462490+00:00,200,2007.27,True,
2026-06-03T09:18:27.470033+00:00,200,2008.38,True,
2026-06-03T09:18:30.479074+00:00,200,2005.03,True,
2026-06-03T09:18:33.484427+00:00,200,2006.46,True,
2026-06-03T09:18:36.491146+00:00,200,2007.11,True,
2026-06-03T09:18:39.499008+00:00,200,2005.11,True,
2026-06-03T09:18:42.504425+00:00,200,2008.26,True,
2026-06-03T09:18:45.513064+00:00,200,2004.64,True,
2026-06-03T09:18:48.517944+00:00,200,2007.3,True,
2026-06-03T09:18:51.526156+00:00,200,2006.37,True,
2026-06-03T09:18:54.532766+00:00,200,2007.7,True,
2026-06-03T09:18:57.540951+00:00,200,2009.04,True,
2026-06-03T09:19:00.550589+00:00,200,2009.15,True,
2026-06-03T09:19:03.560085+00:00,200,2010.49,True,
2026-06-03T09:19:06.571361+00:00,200,2005.06,True,
2026-06-03T09:19:09.577055+00:00,200,2008.75,True,
2026-06-03T09:19:12.586237+00:00,200,2007.31,True,
2026-06-03T09:19:15.594037+00:00,200,2005.86,True,
2026-06-03T09:19:18.600291+00:00,200,2009.23,True,
2026-06-03T09:19:21.609799+00:00,200,2007.85,True,
2026-06-03T09:19:24.618224+00:00,200,2005.61,True,
2026-06-03T09:19:27.624251+00:00,200,2006.36,True,
2026-06-03T09:19:30.630934+00:00,200,2005.66,True,
2026-06-03T09:19:33.636838+00:00,200,2007.82,True,
2026-06-03T09:19:36.645018+00:00,200,2005.98,True,
2026-06-03T09:19:39.651249+00:00,200,2008.47,True,
2026-06-03T09:19:42.660034+00:00,200,2007.7,True,
2026-06-03T09:19:45.668034+00:00,200,2007.41,True,
2026-06-03T09:19:48.675714+00:00,200,2006.18,True,
2026-06-03T09:19:51.682263+00:00,200,2008.23,True,
2026-06-03T09:19:54.690854+00:00,200,2009.01,True,
2026-06-03T09:19:57.700249+00:00,200,2008.54,True,
2026-06-03T09:20:00.709039+00:00,200,2007.09,True,
2026-06-03T09:20:03.716380+00:00,200,2008.28,True,
2026-06-03T09:20:06.724865+00:00,200,2011.67,True,
2026-06-03T09:20:09.736939+00:00,200,2005.41,True,
2026-06-03T09:20:12.742677+00:00,200,2006.13,True,
2026-06-03T09:20:15.749420+00:00,200,2008.7,True,
2026-06-03T09:20:18.759059+00:00,200,2006.21,True,
2026-06-03T09:20:21.765843+00:00,200,2007.1,True,
2026-06-03T09:20:24.773423+00:00,200,2009.15,True,
2026-06-03T09:20:27.782897+00:00,200,2006.12,True,
2026-06-03T09:20:30.789323+00:00,200,2005.11,True,
2026-06-03T09:20:33.794659+00:00,200,2008.17,True,
2026-06-03T09:20:36.803153+00:00,200,2009.05,True,
2026-06-03T09:20:39.812365+00:00,200,2004.16,True,
2026-06-03T09:20:42.816916+00:00,200,2005.59,True,
2026-06-03T09:20:45.822688+00:00,200,2006.57,True,
2026-06-03T09:20:48.829528+00:00,200,2007.69,True,
2026-06-03T09:20:51.837513+00:00,200,2006.74,True,
2026-06-03T09:20:54.889310+00:00,200,2011.2,True,
2026-06-03T09:20:57.900928+00:00,200,2013.1,True,
2026-06-03T09:21:00.914303+00:00,200,2008.66,True,
2026-06-03T09:21:03.923331+00:00,200,2006.78,True,
2026-06-03T09:21:06.930393+00:00,200,2009.44,True,
2026-06-03T09:21:09.940108+00:00,200,2011.15,True,
2026-06-03T09:21:12.951631+00:00,200,2013.91,True,
2026-06-03T09:21:15.966145+00:00,200,2010.46,True,
2026-06-03T09:21:18.976884+00:00,200,2009.77,True,
2026-06-03T09:21:21.987015+00:00,200,2010.22,True,
2026-06-03T09:21:24.998092+00:00,200,2009.81,True,
2026-06-03T09:21:28.008754+00:00,200,2012.29,True,
2026-06-03T09:21:31.021617+00:00,200,2006.55,True,
2026-06-03T09:21:34.028374+00:00,200,2013.68,True,
2026-06-03T09:21:37.042452+00:00,200,2014.89,True,
2026-06-03T09:21:40.057645+00:00,200,2010.53,True,
2026-06-03T09:21:43.068684+00:00,200,2017.6,True,
2026-06-03T09:21:46.086600+00:00,200,2009.42,True,
2026-06-03T09:21:49.096288+00:00,200,2011.15,True,
2026-06-03T09:21:52.107618+00:00,200,2012.77,True,
2026-06-03T09:21:55.121174+00:00,200,2014.3,True,
2026-06-03T09:21:58.135873+00:00,200,2006.97,True,
2026-06-03T09:22:01.143132+00:00,200,2006.6,True,
2026-06-03T09:22:04.149958+00:00,200,2012.78,True,
2026-06-03T09:22:07.163369+00:00,200,2013.72,True,
2026-06-03T09:22:10.177589+00:00,200,2009.72,True,
2026-06-03T09:22:13.187669+00:00,200,2013.35,True,
2026-06-03T09:22:16.201308+00:00,200,4.68,True,
2026-06-03T09:22:17.206344+00:00,200,5.17,True,
2026-06-03T09:22:18.211822+00:00,200,7.64,True,
2026-06-03T09:22:19.219805+00:00,200,12.35,True,
2026-06-03T09:22:20.232554+00:00,200,6.32,True,
2026-06-03T09:22:21.239117+00:00,200,2.96,True,
2026-06-03T09:22:22.242240+00:00,200,3.74,True,
2026-06-03T09:22:23.246348+00:00,200,3.54,True,
2026-06-03T09:22:24.251062+00:00,200,8.59,True,
2026-06-03T09:22:25.259961+00:00,200,3.69,True,
2026-06-03T09:22:26.264010+00:00,200,8.76,True,
2026-06-03T09:22:27.273320+00:00,200,3.28,True,
2026-06-03T09:22:28.277831+00:00,200,4.05,True,
2026-06-03T09:22:29.282112+00:00,200,4.12,True,
2026-06-03T09:22:30.286488+00:00,200,4.6,True,
2026-06-03T09:22:31.293249+00:00,200,3.37,True,
2026-06-03T09:22:32.296875+00:00,200,3.41,True,
2026-06-03T09:22:33.300691+00:00,200,7.27,True,
2026-06-03T09:22:34.308511+00:00,200,12.03,True,
2026-06-03T09:22:35.321863+00:00,200,7.89,True,
2026-06-03T09:22:36.330082+00:00,200,3.71,True,
2026-06-03T09:22:37.334626+00:00,200,4.28,True,
2026-06-03T09:22:38.339423+00:00,200,3.93,True,
2026-06-03T09:22:39.344080+00:00,200,8.36,True,
2026-06-03T09:22:40.352935+00:00,200,8.06,True,
2026-06-03T09:22:41.361522+00:00,200,4.73,True,
2026-06-03T09:22:42.366455+00:00,200,4.1,True,
2026-06-03T09:22:43.371472+00:00,200,4.42,True,
2026-06-03T09:22:44.376262+00:00,200,7.39,True,
2026-06-03T09:22:45.385461+00:00,200,8.76,True,
2026-06-03T09:22:46.394443+00:00,200,1.64,True,
2026-06-03T09:22:47.396368+00:00,200,7.43,True,
2026-06-03T09:22:48.404089+00:00,200,3.5,True,
2026-06-03T09:22:49.407769+00:00,200,3.54,True,
2026-06-03T09:22:50.411510+00:00,200,2.16,True,
2026-06-03T09:22:51.413883+00:00,200,4.32,True,
2026-06-03T09:22:52.418418+00:00,200,3.64,True,
2026-06-03T09:22:53.422366+00:00,200,4.27,True,
2026-06-03T09:22:54.426969+00:00,200,4.58,True,
2026-06-03T09:22:55.431825+00:00,200,4.1,True,
2026-06-03T09:22:56.436170+00:00,200,7.54,True,
2026-06-03T09:22:57.444836+00:00,200,6.98,True,
2026-06-03T09:22:58.452078+00:00,200,4.93,True,
2026-06-03T09:22:59.457342+00:00,200,3.88,True,
2026-06-03T09:23:00.461928+00:00,200,7.13,True,
2026-06-03T09:23:01.469463+00:00,200,4.21,True,
2026-06-03T09:23:02.473881+00:00,200,4.38,True,
2026-06-03T09:23:03.478492+00:00,200,3.78,True,
2026-06-03T09:23:04.482550+00:00,200,4.77,True,
2026-06-03T09:23:05.488133+00:00,200,6.88,True,
2026-06-03T09:23:06.495510+00:00,200,7.79,True,
2026-06-03T09:23:07.503654+00:00,200,2.95,True,
2026-06-03T09:23:08.506847+00:00,200,5.8,True,
2026-06-03T09:23:09.513601+00:00,200,3.91,True,
2026-06-03T09:23:10.517810+00:00,200,5.33,True,
2026-06-03T09:23:11.524982+00:00,200,3.99,True,
2026-06-03T09:23:12.529531+00:00,200,11.53,True,
2026-06-03T09:23:13.541522+00:00,200,4.25,True,
2026-06-03T09:23:14.546091+00:00,200,6.15,True,
2026-06-03T09:23:15.553494+00:00,200,3.64,True,
2026-06-03T09:23:16.557363+00:00,200,4.13,True,
2026-06-03T09:23:17.562137+00:00,200,8.94,True,
2026-06-03T09:23:18.571591+00:00,200,7.46,True,
2026-06-03T09:23:19.579960+00:00,200,6.19,True,
2026-06-03T09:23:20.586650+00:00,200,11.35,True,
2026-06-03T09:23:21.598289+00:00,200,3.74,True,
2026-06-03T09:23:22.603112+00:00,200,9.14,True,
2026-06-03T09:23:23.612603+00:00,200,3.96,True,
2026-06-03T09:23:24.616808+00:00,200,5.79,True,
2026-06-03T09:23:25.623683+00:00,200,4.87,True,
2026-06-03T09:23:26.628792+00:00,200,3.11,True,
2026-06-03T09:23:27.632200+00:00,200,7.66,True,
2026-06-03T09:23:28.642135+00:00,200,11.41,True,
2026-06-03T09:23:29.654216+00:00,200,3.53,True,
2026-06-03T09:23:30.658020+00:00,200,2.93,True,
2026-06-03T09:23:31.661125+00:00,200,2.93,True,
2026-06-03T09:23:32.666449+00:00,200,8.04,True,
2026-06-03T09:23:33.674687+00:00,200,7.06,True,
2026-06-03T09:23:34.682002+00:00,200,4.51,True,
2026-06-03T09:23:35.686789+00:00,200,8.56,True,
2026-06-03T09:23:36.696381+00:00,200,6.6,True,
2026-06-03T09:23:37.703289+00:00,200,4.24,True,
2026-06-03T09:23:38.707815+00:00,200,9.21,True,
2026-06-03T09:23:39.717395+00:00,200,12.6,True,
2026-06-03T09:23:40.730282+00:00,200,12.76,True,
2026-06-03T09:23:41.743359+00:00,200,7.34,True,
2026-06-03T09:23:42.751481+00:00,200,10.43,True,
2026-06-03T09:23:43.762421+00:00,200,2.75,True,
2026-06-03T09:23:44.765381+00:00,200,5.4,True,
2026-06-03T09:23:45.771265+00:00,200,4.03,True,
2026-06-03T09:23:46.775780+00:00,200,6.06,True,
2026-06-03T09:23:47.782359+00:00,200,6.28,True,
2026-06-03T09:23:48.788952+00:00,200,11.15,True,
2026-06-03T09:23:49.800643+00:00,200,3.13,True,
2026-06-03T09:23:50.804044+00:00,200,9.46,True,
2026-06-03T09:23:51.813836+00:00,200,4.73,True,
2026-06-03T09:23:52.818914+00:00,200,5.21,True,
2026-06-03T09:23:53.825182+00:00,200,4.08,True,
2026-06-03T09:23:54.829472+00:00,200,3.41,True,
2026-06-03T09:23:55.833060+00:00,200,3.07,True,
2026-06-03T09:23:56.836463+00:00,200,3.75,True,
2026-06-03T09:23:57.840425+00:00,200,5.88,True,
2026-06-03T09:23:58.846458+00:00,200,3.57,True,
2026-06-03T09:23:59.850295+00:00,200,4.64,True,
2026-06-03T09:24:00.855231+00:00,200,11.91,True,
2026-06-03T09:24:01.867416+00:00,200,7.4,True,
2026-06-03T09:24:02.875053+00:00,200,9.59,True,
2026-06-03T09:24:03.884995+00:00,200,9.12,True,
2026-06-03T09:24:04.894481+00:00,200,6.87,True,
2026-06-03T09:24:05.901633+00:00,200,5.8,True,
2026-06-03T09:24:06.907599+00:00,200,5.81,True,
2026-06-03T09:24:07.913625+00:00,200,3.8,True,
2026-06-03T09:24:08.918433+00:00,200,9.78,True,
2026-06-03T09:24:09.929622+00:00,200,4.25,True,
2026-06-03T09:24:10.934107+00:00,200,7.02,True,
2026-06-03T09:24:11.941625+00:00,200,9.33,True,
2026-06-03T09:24:12.951310+00:00,200,2.73,True,
2026-06-03T09:24:13.954336+00:00,200,4.72,True,
2026-06-03T09:24:14.959477+00:00,200,8.59,True,
2026-06-03T09:24:15.968517+00:00,200,7.14,True,
2026-06-03T09:24:16.976211+00:00,200,9.19,True,
2026-06-03T09:24:17.985740+00:00,200,9.22,True,
2026-06-03T09:24:18.995288+00:00,200,9.85,True,
2026-06-03T09:24:20.005389+00:00,200,3.33,True,
2026-06-03T09:24:21.008965+00:00,200,3.16,True,
2026-06-03T09:24:22.012508+00:00,200,5.34,True,
2026-06-03T09:24:23.018212+00:00,200,10.47,True,
2026-06-03T09:24:24.029039+00:00,200,8.95,True,
2026-06-03T09:24:25.038292+00:00,200,6.99,True,
2026-06-03T09:24:26.045721+00:00,200,5.49,True,
2026-06-03T09:24:27.051538+00:00,200,12.8,True,
2026-06-03T09:24:28.064767+00:00,200,12.52,True,
2026-06-03T09:24:29.078551+00:00,200,12.75,True,
2026-06-03T09:24:30.091720+00:00,200,4.85,True,
2026-06-03T09:24:31.096835+00:00,200,9.73,True,
2026-06-03T09:24:32.106902+00:00,200,7.06,True,
2026-06-03T09:24:33.114340+00:00,200,6.42,True,
2026-06-03T09:24:34.121206+00:00,200,11.0,True,
2026-06-03T09:24:35.132748+00:00,200,10.35,True,
2026-06-03T09:24:36.143955+00:00,200,10.1,True,
2026-06-03T09:24:37.154469+00:00,200,8.5,True,
2026-06-03T09:24:38.164557+00:00,200,11.24,True,
2026-06-03T09:24:39.176099+00:00,200,10.11,True,
2026-06-03T09:24:40.187192+00:00,200,7.43,True,
2026-06-03T09:24:41.195249+00:00,200,6.75,True,
2026-06-03T09:24:42.202698+00:00,200,11.61,True,
2026-06-03T09:24:43.214782+00:00,200,9.42,True,
2026-06-03T09:24:44.224761+00:00,200,9.51,True,
2026-06-03T09:24:45.234593+00:00,200,7.86,True,
2026-06-03T09:24:46.242714+00:00,200,3.25,True,
2026-06-03T09:24:47.246600+00:00,200,7.41,True,
2026-06-03T09:24:48.254354+00:00,200,4.34,True,
2026-06-03T09:24:49.259025+00:00,200,8.78,True,
2026-06-03T09:24:50.268180+00:00,200,8.94,True,
2026-06-03T09:24:51.277766+00:00,200,6.84,True,
2026-06-03T09:24:52.284874+00:00,200,4.54,True,
2026-06-03T09:24:53.289696+00:00,200,7.77,True,
2026-06-03T09:24:54.297727+00:00,200,3.03,True,
2026-06-03T09:24:55.300945+00:00,200,10.76,True,
2026-06-03T09:24:56.311968+00:00,200,4.42,True,
2026-06-03T09:24:57.316594+00:00,200,6.12,True,
2026-06-03T09:24:58.323006+00:00,200,4.39,True,
2026-06-03T09:24:59.327908+00:00,200,13.2,True,
2026-06-03T09:25:00.341565+00:00,200,4.73,True,
2026-06-03T09:25:01.346931+00:00,200,9.91,True,
2026-06-03T09:25:02.357125+00:00,200,2.29,True,
2026-06-03T09:25:03.359664+00:00,200,3.3,True,
2026-06-03T09:25:04.363288+00:00,200,4.75,True,
2026-06-03T09:25:05.368457+00:00,200,8.77,True,
2026-06-03T09:25:06.377500+00:00,200,2.41,True,
2026-06-03T09:25:07.380101+00:00,200,8.02,True,
2026-06-03T09:25:08.388448+00:00,200,7.14,True,
2026-06-03T09:25:09.395975+00:00,200,6.9,True,
2026-06-03T09:25:10.403380+00:00,200,5.52,True,
2026-06-03T09:25:11.409209+00:00,200,9.42,True,
2026-06-03T09:25:12.419103+00:00,200,6.76,True,
2026-06-03T09:25:13.426259+00:00,200,12.04,True,
2026-06-03T09:25:14.438818+00:00,200,4.92,True,
2026-06-03T09:25:15.444057+00:00,200,11.1,True,
