request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
71,2026-06-24T18:38:31.032806+00:00,2026-06-24T18:38:31.034745+00:00,200,1.94,True,
72,2026-06-24T18:38:32.033309+00:00,2026-06-24T18:38:32.034799+00:00,200,1.49,True,
73,2026-06-24T18:38:33.034377+00:00,2026-06-24T18:38:33.036253+00:00,200,1.88,True,
74,2026-06-24T18:38:34.036589+00:00,2026-06-24T18:38:34.038236+00:00,200,1.65,True,
75,2026-06-24T18:38:35.037556+00:00,2026-06-24T18:38:35.057330+00:00,200,19.77,True,
76,2026-06-24T18:38:36.039358+00:00,2026-06-24T18:38:36.040659+00:00,200,1.3,True,
77,2026-06-24T18:38:37.040775+00:00,2026-06-24T18:38:37.042627+00:00,200,1.85,True,
78,2026-06-24T18:38:38.043373+00:00,2026-06-24T18:38:38.045621+00:00,200,2.25,True,
79,2026-06-24T18:38:39.046017+00:00,2026-06-24T18:38:39.047937+00:00,200,1.92,True,
80,2026-06-24T18:38:40.047185+00:00,2026-06-24T18:38:40.048388+00:00,200,1.2,True,
81,2026-06-24T18:38:41.049286+00:00,2026-06-24T18:38:41.051546+00:00,200,2.26,True,
82,2026-06-24T18:38:42.050245+00:00,2026-06-24T18:38:42.051999+00:00,200,1.75,True,
83,2026-06-24T18:38:43.052775+00:00,2026-06-24T18:38:43.055072+00:00,200,2.3,True,
84,2026-06-24T18:38:44.054363+00:00,2026-06-24T18:38:44.055966+00:00,200,1.6,True,
85,2026-06-24T18:38:45.055451+00:00,2026-06-24T18:38:45.056732+00:00,200,1.28,True,
86,2026-06-24T18:38:46.056578+00:00,2026-06-24T18:38:46.057960+00:00,200,1.38,True,
87,2026-06-24T18:38:47.057436+00:00,2026-06-24T18:38:47.059201+00:00,200,1.77,True,
88,2026-06-24T18:38:48.059689+00:00,2026-06-24T18:38:48.061213+00:00,200,1.52,True,
89,2026-06-24T18:38:49.061396+00:00,2026-06-24T18:38:49.062603+00:00,200,1.21,True,
90,2026-06-24T18:38:50.062214+00:00,2026-06-24T18:38:50.063422+00:00,200,1.21,True,
91,2026-06-24T18:38:51.063926+00:00,2026-06-24T18:38:51.065648+00:00,200,1.72,True,
92,2026-06-24T18:38:52.065953+00:00,2026-06-24T18:38:52.067244+00:00,200,1.29,True,
93,2026-06-24T18:38:53.068212+00:00,2026-06-24T18:38:53.069811+00:00,200,1.6,True,
94,2026-06-24T18:38:54.070327+00:00,2026-06-24T18:38:54.071718+00:00,200,1.39,True,
95,2026-06-24T18:38:55.072050+00:00,2026-06-24T18:38:55.073400+00:00,200,1.35,True,
96,2026-06-24T18:38:56.073379+00:00,2026-06-24T18:38:56.074753+00:00,200,1.37,True,
97,2026-06-24T18:38:57.075230+00:00,2026-06-24T18:38:57.076549+00:00,200,1.32,True,
98,2026-06-24T18:38:58.076854+00:00,2026-06-24T18:38:58.078130+00:00,200,1.28,True,
99,2026-06-24T18:38:59.077442+00:00,2026-06-24T18:38:59.078713+00:00,200,1.27,True,
100,2026-06-24T18:39:00.078085+00:00,2026-06-24T18:39:00.079017+00:00,200,0.93,True,
101,2026-06-24T18:39:01.080270+00:00,2026-06-24T18:39:01.081780+00:00,200,1.51,True,
102,2026-06-24T18:39:02.082233+00:00,2026-06-24T18:39:02.083708+00:00,200,1.47,True,
103,2026-06-24T18:39:03.083284+00:00,2026-06-24T18:39:03.084947+00:00,200,1.66,True,
104,2026-06-24T18:39:04.084322+00:00,2026-06-24T18:39:04.085634+00:00,200,1.31,True,
105,2026-06-24T18:39:05.085975+00:00,2026-06-24T18:39:05.087320+00:00,200,1.34,True,
106,2026-06-24T18:39:06.087280+00:00,2026-06-24T18:39:06.089118+00:00,200,1.84,True,
107,2026-06-24T18:39:07.089195+00:00,2026-06-24T18:39:07.091270+00:00,200,2.08,True,
108,2026-06-24T18:39:08.090373+00:00,2026-06-24T18:39:08.091883+00:00,200,1.51,True,
109,2026-06-24T18:39:09.091573+00:00,2026-06-24T18:39:09.094466+00:00,200,2.89,True,
110,2026-06-24T18:39:10.093526+00:00,2026-06-24T18:39:10.095070+00:00,200,1.54,True,
111,2026-06-24T18:39:11.095338+00:00,2026-06-24T18:39:11.097335+00:00,200,2.0,True,
112,2026-06-24T18:39:12.096833+00:00,2026-06-24T18:39:12.098288+00:00,200,1.45,True,
113,2026-06-24T18:39:13.098496+00:00,2026-06-24T18:39:13.100461+00:00,200,1.97,True,
114,2026-06-24T18:39:14.099258+00:00,2026-06-24T18:39:14.100877+00:00,200,1.62,True,
115,2026-06-24T18:39:15.100452+00:00,2026-06-24T18:39:15.101702+00:00,200,1.25,True,
116,2026-06-24T18:39:16.101222+00:00,2026-06-24T18:39:16.102943+00:00,200,1.72,True,
117,2026-06-24T18:39:17.102918+00:00,2026-06-24T18:39:17.104190+00:00,200,1.27,True,
118,2026-06-24T18:39:18.104245+00:00,2026-06-24T18:39:18.106066+00:00,200,1.82,True,
119,2026-06-24T18:39:19.106314+00:00,2026-06-24T18:39:19.107509+00:00,200,1.2,True,
120,2026-06-24T18:39:20.107872+00:00,2026-06-24T18:39:20.109114+00:00,200,1.24,True,
121,2026-06-24T18:39:21.109378+00:00,2026-06-24T18:39:21.110507+00:00,200,1.13,True,
122,2026-06-24T18:39:22.110205+00:00,2026-06-24T18:39:22.111499+00:00,200,1.29,True,
123,2026-06-24T18:39:23.111169+00:00,2026-06-24T18:39:23.112361+00:00,200,1.19,True,
124,2026-06-24T18:39:24.112450+00:00,2026-06-24T18:39:24.113864+00:00,200,1.41,True,
125,2026-06-24T18:39:25.114098+00:00,2026-06-24T18:39:25.115336+00:00,200,1.24,True,
126,2026-06-24T18:39:26.116157+00:00,2026-06-24T18:39:26.117643+00:00,200,1.49,True,
127,2026-06-24T18:39:27.117195+00:00,2026-06-24T18:39:27.118414+00:00,200,1.22,True,
128,2026-06-24T18:39:28.118500+00:00,2026-06-24T18:39:28.119892+00:00,200,1.39,True,
129,2026-06-24T18:39:29.120179+00:00,2026-06-24T18:39:29.121286+00:00,200,1.11,True,
130,2026-06-24T18:39:30.121309+00:00,2026-06-24T18:39:30.122558+00:00,200,1.25,True,
131,2026-06-24T18:39:31.122332+00:00,2026-06-24T18:39:31.123551+00:00,200,1.22,True,
132,2026-06-24T18:39:32.123296+00:00,2026-06-24T18:39:32.125135+00:00,200,1.84,True,
133,2026-06-24T18:39:33.125158+00:00,2026-06-24T18:39:33.126282+00:00,200,1.12,True,
134,2026-06-24T18:39:34.126390+00:00,2026-06-24T18:39:34.127678+00:00,200,1.29,True,
135,2026-06-24T18:39:35.127941+00:00,2026-06-24T18:39:35.129113+00:00,200,1.17,True,
136,2026-06-24T18:39:36.129692+00:00,2026-06-24T18:39:36.131035+00:00,200,1.34,True,
137,2026-06-24T18:39:37.131921+00:00,2026-06-24T18:39:37.133314+00:00,200,1.39,True,
138,2026-06-24T18:39:38.133247+00:00,2026-06-24T18:39:38.135175+00:00,200,1.93,True,
139,2026-06-24T18:39:39.134172+00:00,2026-06-24T18:39:39.135350+00:00,200,1.18,True,
140,2026-06-24T18:39:40.135192+00:00,2026-06-24T18:39:40.136563+00:00,200,1.37,True,
141,2026-06-24T18:39:41.136426+00:00,2026-06-24T18:39:41.137753+00:00,200,1.33,True,
142,2026-06-24T18:39:42.137367+00:00,2026-06-24T18:39:42.138903+00:00,200,1.54,True,
143,2026-06-24T18:39:43.138221+00:00,2026-06-24T18:39:43.139615+00:00,200,1.39,True,
144,2026-06-24T18:39:44.139234+00:00,2026-06-24T18:39:44.140532+00:00,200,1.3,True,
145,2026-06-24T18:39:45.140587+00:00,2026-06-24T18:39:45.141679+00:00,200,1.09,True,
146,2026-06-24T18:39:46.141789+00:00,2026-06-24T18:39:46.143612+00:00,200,1.82,True,
147,2026-06-24T18:39:47.143314+00:00,2026-06-24T18:39:47.144450+00:00,200,1.14,True,
148,2026-06-24T18:39:48.144428+00:00,2026-06-24T18:39:48.146231+00:00,200,1.8,True,
149,2026-06-24T18:39:49.146355+00:00,2026-06-24T18:39:49.147455+00:00,200,1.1,True,
150,2026-06-24T18:39:50.147989+00:00,2026-06-24T18:39:50.149259+00:00,200,1.27,True,
151,2026-06-24T18:39:51.149268+00:00,2026-06-24T18:39:51.150470+00:00,200,1.2,True,
152,2026-06-24T18:39:52.150567+00:00,2026-06-24T18:39:52.152133+00:00,200,1.57,True,
153,2026-06-24T18:39:53.152257+00:00,2026-06-24T18:39:53.153388+00:00,200,1.13,True,
154,2026-06-24T18:39:54.153351+00:00,2026-06-24T18:39:54.154989+00:00,200,1.64,True,
155,2026-06-24T18:39:55.154469+00:00,2026-06-24T18:39:55.155699+00:00,200,1.23,True,
156,2026-06-24T18:39:56.155610+00:00,2026-06-24T18:39:56.156952+00:00,200,1.34,True,
157,2026-06-24T18:39:57.157313+00:00,2026-06-24T18:39:57.158502+00:00,200,1.19,True,
158,2026-06-24T18:39:58.158385+00:00,2026-06-24T18:39:58.159875+00:00,200,1.49,True,
159,2026-06-24T18:39:59.159186+00:00,2026-06-24T18:39:59.160497+00:00,200,1.31,True,
160,2026-06-24T18:40:00.160377+00:00,2026-06-24T18:40:00.162184+00:00,200,1.81,True,
161,2026-06-24T18:40:01.161367+00:00,2026-06-24T18:40:01.162587+00:00,200,1.22,True,
162,2026-06-24T18:40:02.162021+00:00,2026-06-24T18:40:02.163374+00:00,200,1.35,True,
163,2026-06-24T18:40:03.164208+00:00,2026-06-24T18:40:03.165609+00:00,200,1.4,True,
164,2026-06-24T18:40:04.167277+00:00,2026-06-24T18:40:04.169164+00:00,200,1.89,True,
165,2026-06-24T18:40:05.170095+00:00,2026-06-24T18:40:05.171438+00:00,200,1.34,True,
166,2026-06-24T18:40:06.171450+00:00,2026-06-24T18:40:06.172980+00:00,200,1.53,True,
167,2026-06-24T18:40:07.172676+00:00,2026-06-24T18:40:07.173855+00:00,200,1.18,True,
168,2026-06-24T18:40:08.173888+00:00,2026-06-24T18:40:08.175807+00:00,200,1.92,True,
169,2026-06-24T18:40:09.174570+00:00,2026-06-24T18:40:09.176074+00:00,200,1.5,True,
170,2026-06-24T18:40:10.176264+00:00,2026-06-24T18:40:10.177562+00:00,200,1.3,True,
171,2026-06-24T18:40:11.177991+00:00,2026-06-24T18:40:11.179082+00:00,200,1.09,True,
172,2026-06-24T18:40:12.179463+00:00,2026-06-24T18:40:12.181137+00:00,200,1.67,True,
173,2026-06-24T18:40:13.181167+00:00,2026-06-24T18:40:13.182359+00:00,200,1.19,True,
174,2026-06-24T18:40:14.181701+00:00,2026-06-24T18:40:14.182957+00:00,200,1.26,True,
175,2026-06-24T18:40:15.183171+00:00,2026-06-24T18:40:15.184313+00:00,200,1.14,True,
176,2026-06-24T18:40:16.183830+00:00,2026-06-24T18:40:16.185595+00:00,200,1.77,True,
177,2026-06-24T18:40:17.186222+00:00,2026-06-24T18:40:17.187593+00:00,200,1.37,True,
178,2026-06-24T18:40:18.187249+00:00,2026-06-24T18:40:18.188449+00:00,200,1.2,True,
179,2026-06-24T18:40:19.188320+00:00,2026-06-24T18:40:19.189557+00:00,200,1.24,True,
180,2026-06-24T18:40:20.189282+00:00,2026-06-24T18:40:20.191141+00:00,200,1.86,True,
181,2026-06-24T18:40:21.191375+00:00,2026-06-24T18:40:21.400355+00:00,200,208.98,True,
182,2026-06-24T18:40:22.192473+00:00,2026-06-24T18:40:22.194261+00:00,200,1.79,True,
183,2026-06-24T18:40:23.194470+00:00,2026-06-24T18:40:23.195823+00:00,200,1.35,True,
184,2026-06-24T18:40:24.195416+00:00,2026-06-24T18:40:24.197016+00:00,200,1.6,True,
185,2026-06-24T18:40:25.197496+00:00,2026-06-24T18:40:25.407704+00:00,200,210.21,True,
189,2026-06-24T18:40:29.203678+00:00,2026-06-24T18:40:29.206659+00:00,200,2.98,True,
186,2026-06-24T18:40:26.199387+00:00,2026-06-24T18:40:29.312394+00:00,200,3113.01,True,
190,2026-06-24T18:40:30.205239+00:00,2026-06-24T18:40:30.415719+00:00,200,210.48,True,
191,2026-06-24T18:40:31.206672+00:00,2026-06-24T18:40:31.416606+00:00,200,209.93,True,
188,2026-06-24T18:40:28.202373+00:00,2026-06-24T18:40:32.322554+00:00,200,4120.18,True,
187,2026-06-24T18:40:27.200829+00:00,2026-06-24T18:40:32.739719+00:00,200,5538.89,True,
192,2026-06-24T18:40:32.207309+00:00,2026-06-24T18:40:32.824748+00:00,200,617.44,True,
194,2026-06-24T18:40:34.210238+00:00,2026-06-24T18:40:34.213608+00:00,200,3.37,True,
195,2026-06-24T18:40:35.211591+00:00,2026-06-24T18:40:35.655561+00:00,200,443.97,True,
196,2026-06-24T18:40:36.212469+00:00,2026-06-24T18:40:37.032237+00:00,200,819.77,True,
197,2026-06-24T18:40:37.213693+00:00,2026-06-24T18:40:37.215082+00:00,200,1.39,True,
198,2026-06-24T18:40:38.214638+00:00,2026-06-24T18:40:38.423912+00:00,200,209.27,True,
199,2026-06-24T18:40:39.215201+00:00,2026-06-24T18:40:39.216203+00:00,200,1.0,True,
200,2026-06-24T18:40:40.216262+00:00,2026-06-24T18:40:40.217688+00:00,200,1.43,True,
201,2026-06-24T18:40:41.217592+00:00,2026-06-24T18:40:41.435159+00:00,200,217.57,True,
202,2026-06-24T18:40:42.219313+00:00,2026-06-24T18:40:42.220701+00:00,200,1.39,True,
203,2026-06-24T18:40:43.221188+00:00,2026-06-24T18:40:43.222501+00:00,200,1.31,True,
204,2026-06-24T18:40:44.222228+00:00,2026-06-24T18:40:44.432372+00:00,200,210.14,True,
205,2026-06-24T18:40:45.223268+00:00,2026-06-24T18:40:45.431715+00:00,200,208.45,True,
206,2026-06-24T18:40:46.224317+00:00,2026-06-24T18:40:46.226147+00:00,200,1.83,True,
193,2026-06-24T18:40:33.208609+00:00,2026-06-24T18:40:46.271903+00:00,200,13063.29,True,
207,2026-06-24T18:40:47.226278+00:00,2026-06-24T18:40:47.227467+00:00,200,1.19,True,
208,2026-06-24T18:40:48.227482+00:00,2026-06-24T18:40:48.229320+00:00,200,1.84,True,
209,2026-06-24T18:40:49.229417+00:00,2026-06-24T18:40:49.439599+00:00,200,210.18,True,
210,2026-06-24T18:40:50.230303+00:00,2026-06-24T18:40:50.232380+00:00,200,2.08,True,
211,2026-06-24T18:40:51.231614+00:00,2026-06-24T18:40:51.440006+00:00,200,208.39,True,
212,2026-06-24T18:40:52.233279+00:00,2026-06-24T18:40:52.234909+00:00,200,1.63,True,
214,2026-06-24T18:40:54.235333+00:00,2026-06-24T18:40:54.236749+00:00,200,1.42,True,
215,2026-06-24T18:40:55.236553+00:00,2026-06-24T18:40:55.238177+00:00,200,1.62,True,
216,2026-06-24T18:40:56.238404+00:00,2026-06-24T18:40:56.240303+00:00,200,1.9,True,
217,2026-06-24T18:40:57.239565+00:00,2026-06-24T18:40:57.448096+00:00,200,208.53,True,
218,2026-06-24T18:40:58.240517+00:00,2026-06-24T18:40:58.242362+00:00,200,1.84,True,
213,2026-06-24T18:40:53.234326+00:00,2026-06-24T18:40:59.647521+00:00,200,6413.19,True,
219,2026-06-24T18:40:59.242138+00:00,2026-06-24T18:40:59.655422+00:00,200,413.28,True,
220,2026-06-24T18:41:00.243711+00:00,2026-06-24T18:41:00.245182+00:00,200,1.47,True,
221,2026-06-24T18:41:01.245197+00:00,2026-06-24T18:41:01.455627+00:00,200,210.43,True,
222,2026-06-24T18:41:02.246400+00:00,2026-06-24T18:41:02.455917+00:00,200,209.52,True,
223,2026-06-24T18:41:03.248165+00:00,2026-06-24T18:41:04.071517+00:00,200,823.35,True,
224,2026-06-24T18:41:04.248417+00:00,2026-06-24T18:41:04.664718+00:00,200,416.3,True,
225,2026-06-24T18:41:05.249300+00:00,2026-06-24T18:41:05.457439+00:00,200,208.14,True,
226,2026-06-24T18:41:06.250266+00:00,2026-06-24T18:41:06.251742+00:00,200,1.48,True,
227,2026-06-24T18:41:07.251567+00:00,2026-06-24T18:41:07.252883+00:00,200,1.32,True,
228,2026-06-24T18:41:08.252532+00:00,2026-06-24T18:41:08.254559+00:00,200,2.03,True,
229,2026-06-24T18:41:09.253987+00:00,2026-06-24T18:41:09.255421+00:00,200,1.43,True,
230,2026-06-24T18:41:10.255498+00:00,2026-06-24T18:41:10.672005+00:00,200,416.51,True,
231,2026-06-24T18:41:11.257022+00:00,2026-06-24T18:41:11.672108+00:00,200,415.09,True,
232,2026-06-24T18:41:12.258110+00:00,2026-06-24T18:41:12.260147+00:00,200,2.04,True,
233,2026-06-24T18:41:13.258787+00:00,2026-06-24T18:41:13.674828+00:00,200,416.04,True,
234,2026-06-24T18:41:14.259346+00:00,2026-06-24T18:41:14.261997+00:00,200,2.65,True,
235,2026-06-24T18:41:15.261203+00:00,2026-06-24T18:41:15.680153+00:00,200,418.95,True,
236,2026-06-24T18:41:16.262191+00:00,2026-06-24T18:41:16.680175+00:00,200,417.98,True,
237,2026-06-24T18:41:17.262806+00:00,2026-06-24T18:41:17.264128+00:00,200,1.32,True,
238,2026-06-24T18:41:18.263735+00:00,2026-06-24T18:41:19.087658+00:00,200,823.92,True,
239,2026-06-24T18:41:19.264220+00:00,2026-06-24T18:41:19.265525+00:00,200,1.3,True,
240,2026-06-24T18:41:20.264589+00:00,2026-06-24T18:41:20.679725+00:00,200,415.14,True,
241,2026-06-24T18:41:21.265214+00:00,2026-06-24T18:41:21.266546+00:00,200,1.33,True,
242,2026-06-24T18:41:22.266481+00:00,2026-06-24T18:41:22.471497+00:00,200,205.02,True,
243,2026-06-24T18:41:23.267616+00:00,2026-06-24T18:41:23.269147+00:00,200,1.53,True,
244,2026-06-24T18:41:24.268985+00:00,2026-06-24T18:41:24.270773+00:00,200,1.79,True,
245,2026-06-24T18:41:25.271346+00:00,2026-06-24T18:41:25.480373+00:00,200,209.03,True,
246,2026-06-24T18:41:26.272211+00:00,2026-06-24T18:41:26.483405+00:00,200,211.19,True,
248,2026-06-24T18:41:28.274448+00:00,2026-06-24T18:41:28.276207+00:00,200,1.76,True,
249,2026-06-24T18:41:29.276554+00:00,2026-06-24T18:41:29.277976+00:00,200,1.42,True,
250,2026-06-24T18:41:30.277729+00:00,2026-06-24T18:41:30.488067+00:00,200,210.34,True,
251,2026-06-24T18:41:31.278464+00:00,2026-06-24T18:41:31.695536+00:00,200,417.07,True,
252,2026-06-24T18:41:32.279483+00:00,2026-06-24T18:41:32.281686+00:00,200,2.2,True,
253,2026-06-24T18:41:33.280853+00:00,2026-06-24T18:41:33.490730+00:00,200,209.88,True,
247,2026-06-24T18:41:27.273771+00:00,2026-06-24T18:41:33.888676+00:00,200,6614.91,True,
254,2026-06-24T18:41:34.282458+00:00,2026-06-24T18:41:34.695922+00:00,200,413.46,True,
255,2026-06-24T18:41:35.283292+00:00,2026-06-24T18:41:35.284576+00:00,200,1.28,True,
256,2026-06-24T18:41:36.283878+00:00,2026-06-24T18:41:36.487280+00:00,200,203.4,True,
257,2026-06-24T18:41:37.285250+00:00,2026-06-24T18:41:37.286549+00:00,200,1.3,True,
258,2026-06-24T18:41:38.285835+00:00,2026-06-24T18:41:38.287214+00:00,200,1.38,True,
259,2026-06-24T18:41:39.287570+00:00,2026-06-24T18:41:39.495534+00:00,200,207.96,True,
260,2026-06-24T18:41:40.288398+00:00,2026-06-24T18:41:40.903649+00:00,200,615.25,True,
261,2026-06-24T18:41:41.288945+00:00,2026-06-24T18:41:41.704146+00:00,200,415.2,True,
262,2026-06-24T18:41:42.290053+00:00,2026-06-24T18:41:42.291652+00:00,200,1.6,True,
263,2026-06-24T18:41:43.291256+00:00,2026-06-24T18:41:43.292833+00:00,200,1.58,True,
264,2026-06-24T18:41:44.292524+00:00,2026-06-24T18:41:44.504360+00:00,200,211.84,True,
265,2026-06-24T18:41:45.294627+00:00,2026-06-24T18:41:45.295982+00:00,200,1.35,True,
266,2026-06-24T18:41:46.296998+00:00,2026-06-24T18:41:46.715422+00:00,200,418.42,True,
267,2026-06-24T18:41:47.298616+00:00,2026-06-24T18:41:47.504546+00:00,200,205.93,True,
268,2026-06-24T18:41:48.299909+00:00,2026-06-24T18:41:48.302024+00:00,200,2.12,True,
269,2026-06-24T18:41:49.301294+00:00,2026-06-24T18:41:49.302554+00:00,200,1.26,True,
270,2026-06-24T18:41:50.302235+00:00,2026-06-24T18:41:50.512799+00:00,200,210.56,True,
271,2026-06-24T18:41:51.303286+00:00,2026-06-24T18:41:51.919972+00:00,200,616.69,True,
272,2026-06-24T18:41:52.305103+00:00,2026-06-24T18:41:52.307156+00:00,200,2.05,True,
273,2026-06-24T18:41:53.307063+00:00,2026-06-24T18:41:53.308520+00:00,200,1.46,True,
