request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
35,2026-06-05T10:15:09.470280+00:00,2026-06-05T10:15:09.471363+00:00,200,1.08,True,
36,2026-06-05T10:15:10.471945+00:00,2026-06-05T10:15:10.473901+00:00,200,1.96,True,
37,2026-06-05T10:15:11.474390+00:00,2026-06-05T10:15:11.478196+00:00,200,3.81,True,
38,2026-06-05T10:15:12.477361+00:00,2026-06-05T10:15:12.480556+00:00,200,3.19,True,
39,2026-06-05T10:15:13.478914+00:00,2026-06-05T10:15:13.480663+00:00,200,1.75,True,
40,2026-06-05T10:15:14.482067+00:00,2026-06-05T10:15:14.485630+00:00,200,3.56,True,
41,2026-06-05T10:15:15.483335+00:00,2026-06-05T10:15:15.485515+00:00,200,2.18,True,
42,2026-06-05T10:15:16.485128+00:00,2026-06-05T10:15:16.489103+00:00,200,3.98,True,
43,2026-06-05T10:15:17.486610+00:00,2026-06-05T10:15:17.489776+00:00,200,3.17,True,
44,2026-06-05T10:15:18.488241+00:00,2026-06-05T10:15:18.491207+00:00,200,2.97,True,
45,2026-06-05T10:15:19.489377+00:00,2026-06-05T10:15:19.493273+00:00,200,3.9,True,
46,2026-06-05T10:15:20.489742+00:00,2026-06-05T10:15:20.493923+00:00,200,4.18,True,
47,2026-06-05T10:15:21.491410+00:00,2026-06-05T10:15:21.495231+00:00,200,3.82,True,
48,2026-06-05T10:15:22.493689+00:00,2026-06-05T10:15:22.497035+00:00,200,3.35,True,
49,2026-06-05T10:15:23.494549+00:00,2026-06-05T10:15:23.497030+00:00,200,2.48,True,
50,2026-06-05T10:15:24.496401+00:00,2026-06-05T10:15:24.498258+00:00,200,1.86,True,
51,2026-06-05T10:15:25.498810+00:00,2026-06-05T10:15:25.503118+00:00,200,4.31,True,
52,2026-06-05T10:15:26.500745+00:00,2026-06-05T10:15:26.502094+00:00,200,1.35,True,
53,2026-06-05T10:15:27.502789+00:00,2026-06-05T10:15:27.504751+00:00,200,1.96,True,
54,2026-06-05T10:15:28.503247+00:00,2026-06-05T10:15:28.504333+00:00,200,1.09,True,
55,2026-06-05T10:15:29.505676+00:00,2026-06-05T10:15:29.508950+00:00,200,3.27,True,
56,2026-06-05T10:15:30.507802+00:00,2026-06-05T10:15:30.510885+00:00,200,3.08,True,
57,2026-06-05T10:15:31.510391+00:00,2026-06-05T10:15:31.513891+00:00,200,3.5,True,
58,2026-06-05T10:15:32.512058+00:00,2026-06-05T10:15:32.514508+00:00,200,2.45,True,
59,2026-06-05T10:15:33.513512+00:00,2026-06-05T10:15:33.517039+00:00,200,3.53,True,
60,2026-06-05T10:15:34.515604+00:00,2026-06-05T10:15:34.516907+00:00,200,1.3,True,
61,2026-06-05T10:15:35.517209+00:00,2026-06-05T10:15:35.518542+00:00,200,1.33,True,
114,2026-06-05T10:16:28.614384+00:00,2026-06-05T10:16:31.696531+00:00,,3082.15,False,ClientConnectorError
113,2026-06-05T10:16:27.613657+00:00,2026-06-05T10:16:31.696762+00:00,,4083.1,False,ClientConnectorError
112,2026-06-05T10:16:26.612011+00:00,2026-06-05T10:16:31.696853+00:00,,5084.84,False,ClientConnectorError
110,2026-06-05T10:16:24.609568+00:00,2026-06-05T10:16:31.696935+00:00,,7087.37,False,ClientConnectorError
111,2026-06-05T10:16:25.610400+00:00,2026-06-05T10:16:31.697004+00:00,,6086.6,False,ClientConnectorError
109,2026-06-05T10:16:23.607554+00:00,2026-06-05T10:16:31.697121+00:00,,8089.57,False,ClientConnectorError
107,2026-06-05T10:16:21.604636+00:00,2026-06-05T10:16:31.697211+00:00,,10092.58,False,ClientConnectorError
103,2026-06-05T10:16:17.598704+00:00,2026-06-05T10:16:31.697282+00:00,,14098.58,False,ClientConnectorError
95,2026-06-05T10:16:09.583511+00:00,2026-06-05T10:16:31.697352+00:00,,22113.84,False,ClientConnectorError
79,2026-06-05T10:15:53.552612+00:00,2026-06-05T10:16:31.697424+00:00,,38144.81,False,ClientConnectorError
115,2026-06-05T10:16:29.616534+00:00,2026-06-05T10:16:31.697487+00:00,,2080.95,False,ClientConnectorError
108,2026-06-05T10:16:22.605428+00:00,2026-06-05T10:16:31.697546+00:00,,9092.12,False,ClientConnectorError
104,2026-06-05T10:16:18.600160+00:00,2026-06-05T10:16:31.697612+00:00,,13097.45,False,ClientConnectorError
96,2026-06-05T10:16:10.585447+00:00,2026-06-05T10:16:31.697669+00:00,,21112.22,False,ClientConnectorError
80,2026-06-05T10:15:54.555479+00:00,2026-06-05T10:16:31.697734+00:00,,37142.25,False,ClientConnectorError
116,2026-06-05T10:16:30.618531+00:00,2026-06-05T10:16:31.697795+00:00,,1079.26,False,ClientConnectorError
105,2026-06-05T10:16:19.601281+00:00,2026-06-05T10:16:31.697851+00:00,,12096.57,False,ClientConnectorError
97,2026-06-05T10:16:11.587188+00:00,2026-06-05T10:16:31.697911+00:00,,20110.72,False,ClientConnectorError
117,2026-06-05T10:16:31.620963+00:00,2026-06-05T10:16:31.697965+00:00,,77.0,False,ClientConnectorError
81,2026-06-05T10:15:55.556363+00:00,2026-06-05T10:16:31.698023+00:00,,36141.66,False,ClientConnectorError
106,2026-06-05T10:16:20.602963+00:00,2026-06-05T10:16:34.767513+00:00,,14164.55,False,ClientConnectorError
98,2026-06-05T10:16:12.589125+00:00,2026-06-05T10:16:34.767598+00:00,,22178.47,False,ClientConnectorError
118,2026-06-05T10:16:32.622837+00:00,2026-06-05T10:16:34.767631+00:00,,2144.79,False,ClientConnectorError
82,2026-06-05T10:15:56.558390+00:00,2026-06-05T10:16:34.767657+00:00,,38209.27,False,ClientConnectorError
99,2026-06-05T10:16:13.591091+00:00,2026-06-05T10:16:34.767681+00:00,,21176.59,False,ClientConnectorError
119,2026-06-05T10:16:33.624994+00:00,2026-06-05T10:16:34.767704+00:00,,1142.71,False,ClientConnectorError
83,2026-06-05T10:15:57.560303+00:00,2026-06-05T10:16:34.767729+00:00,,37207.43,False,ClientConnectorError
100,2026-06-05T10:16:14.593009+00:00,2026-06-05T10:16:34.767751+00:00,,20174.74,False,ClientConnectorError
84,2026-06-05T10:15:58.561680+00:00,2026-06-05T10:16:34.767781+00:00,,36206.1,False,ClientConnectorError
120,2026-06-05T10:16:34.627663+00:00,2026-06-05T10:16:34.767803+00:00,,140.14,False,ClientConnectorError
62,2026-06-05T10:15:36.519369+00:00,2026-06-05T10:16:36.522000+00:00,200,60002.63,True,
85,2026-06-05T10:15:59.563806+00:00,2026-06-05T10:16:37.966742+00:00,,38402.94,False,ClientConnectorError
101,2026-06-05T10:16:15.594830+00:00,2026-06-05T10:16:37.966854+00:00,,22372.02,False,ClientConnectorError
121,2026-06-05T10:16:35.629167+00:00,2026-06-05T10:16:37.966902+00:00,,2337.73,False,ClientConnectorError
86,2026-06-05T10:16:00.566277+00:00,2026-06-05T10:16:37.966941+00:00,,37400.66,False,ClientConnectorError
102,2026-06-05T10:16:16.596843+00:00,2026-06-05T10:16:37.966978+00:00,,21370.14,False,ClientConnectorError
87,2026-06-05T10:16:01.568703+00:00,2026-06-05T10:16:37.967013+00:00,,36398.31,False,ClientConnectorError
123,2026-06-05T10:16:37.631147+00:00,2026-06-05T10:16:37.967047+00:00,,335.9,False,ClientConnectorError
88,2026-06-05T10:16:02.570382+00:00,2026-06-05T10:16:41.040006+00:00,,38469.62,False,ClientConnectorError
124,2026-06-05T10:16:38.632538+00:00,2026-06-05T10:16:41.040352+00:00,,2407.81,False,ClientConnectorError
89,2026-06-05T10:16:03.572056+00:00,2026-06-05T10:16:41.040451+00:00,,37468.4,False,ClientConnectorError
125,2026-06-05T10:16:39.633188+00:00,2026-06-05T10:16:41.040530+00:00,,1407.34,False,ClientConnectorError
90,2026-06-05T10:16:04.573560+00:00,2026-06-05T10:16:41.040599+00:00,,36467.04,False,ClientConnectorError
126,2026-06-05T10:16:40.633683+00:00,2026-06-05T10:16:41.040699+00:00,,407.02,False,ClientConnectorError
91,2026-06-05T10:16:05.575890+00:00,2026-06-05T10:16:44.430860+00:00,,38854.97,False,ClientConnectorError
127,2026-06-05T10:16:41.634964+00:00,2026-06-05T10:16:44.431145+00:00,,2796.18,False,ClientConnectorError
92,2026-06-05T10:16:06.577787+00:00,2026-06-05T10:16:44.431200+00:00,,37853.41,False,ClientConnectorError
128,2026-06-05T10:16:42.636988+00:00,2026-06-05T10:16:44.431245+00:00,,1794.26,False,ClientConnectorError
93,2026-06-05T10:16:07.579813+00:00,2026-06-05T10:16:44.431304+00:00,,36851.49,False,ClientConnectorError
129,2026-06-05T10:16:43.639329+00:00,2026-06-05T10:16:44.431343+00:00,,792.01,False,ClientConnectorError
94,2026-06-05T10:16:08.582262+00:00,2026-06-05T10:16:47.502845+00:00,,38920.58,False,ClientConnectorError
130,2026-06-05T10:16:44.640955+00:00,2026-06-05T10:16:47.502988+00:00,,2862.03,False,ClientConnectorError
131,2026-06-05T10:16:45.642733+00:00,2026-06-05T10:16:47.503105+00:00,,1860.37,False,ClientConnectorError
132,2026-06-05T10:16:46.644802+00:00,2026-06-05T10:16:47.503159+00:00,,858.36,False,ClientConnectorError
133,2026-06-05T10:16:47.646021+00:00,2026-06-05T10:16:50.638622+00:00,,2992.6,False,ClientConnectorError
134,2026-06-05T10:16:48.647320+00:00,2026-06-05T10:16:50.638814+00:00,,1991.49,False,ClientConnectorError
135,2026-06-05T10:16:49.648869+00:00,2026-06-05T10:16:50.638905+00:00,,990.04,False,ClientConnectorError
136,2026-06-05T10:16:50.649250+00:00,2026-06-05T10:16:53.711556+00:00,,3062.31,False,ClientConnectorError
137,2026-06-05T10:16:51.649707+00:00,2026-06-05T10:16:53.711696+00:00,,2061.99,False,ClientConnectorError
138,2026-06-05T10:16:52.651367+00:00,2026-06-05T10:16:53.711763+00:00,,1060.4,False,ClientConnectorError
139,2026-06-05T10:16:53.654015+00:00,2026-06-05T10:16:53.711801+00:00,,57.79,False,ClientConnectorError
140,2026-06-05T10:16:54.656376+00:00,2026-06-05T10:16:56.782898+00:00,,2126.52,False,ClientConnectorError
141,2026-06-05T10:16:55.657978+00:00,2026-06-05T10:16:56.783044+00:00,,1125.07,False,ClientConnectorError
142,2026-06-05T10:16:56.659701+00:00,2026-06-05T10:16:56.783116+00:00,,123.41,False,ClientConnectorError
146,2026-06-05T10:17:00.666859+00:00,2026-06-05T10:17:02.928183+00:00,,2261.32,False,ClientConnectorError
145,2026-06-05T10:16:59.664553+00:00,2026-06-05T10:17:02.928549+00:00,,3264.0,False,ClientConnectorError
144,2026-06-05T10:16:58.663137+00:00,2026-06-05T10:17:02.928709+00:00,,4265.57,False,ClientConnectorError
143,2026-06-05T10:16:57.661502+00:00,2026-06-05T10:17:02.928872+00:00,,5267.37,False,ClientConnectorError
147,2026-06-05T10:17:01.668465+00:00,2026-06-05T10:17:02.928963+00:00,,1260.5,False,ClientConnectorError
148,2026-06-05T10:17:02.670185+00:00,2026-06-05T10:17:02.929043+00:00,,258.86,False,ClientConnectorError
173,2026-06-05T10:17:27.712460+00:00,2026-06-05T10:18:36.541787+00:00,200,68829.33,True,
221,2026-06-05T10:18:15.789989+00:00,2026-06-05T10:18:36.541838+00:00,200,20751.85,True,
222,2026-06-05T10:18:16.791589+00:00,2026-06-05T10:18:36.541920+00:00,200,19750.33,True,
205,2026-06-05T10:17:59.769269+00:00,2026-06-05T10:18:36.541962+00:00,200,36772.69,True,
230,2026-06-05T10:18:24.801275+00:00,2026-06-05T10:18:36.541993+00:00,200,11740.72,True,
158,2026-06-05T10:17:12.689280+00:00,2026-06-05T10:18:36.542082+00:00,200,83852.8,True,
226,2026-06-05T10:18:20.794842+00:00,2026-06-05T10:18:36.542112+00:00,200,15747.27,True,
232,2026-06-05T10:18:26.802807+00:00,2026-06-05T10:18:36.542673+00:00,200,9739.87,True,
233,2026-06-05T10:18:27.803258+00:00,2026-06-05T10:18:36.543310+00:00,200,8740.05,True,
236,2026-06-05T10:18:30.806872+00:00,2026-06-05T10:18:36.543357+00:00,200,5736.48,True,
237,2026-06-05T10:18:31.808306+00:00,2026-06-05T10:18:36.543387+00:00,200,4735.08,True,
238,2026-06-05T10:18:32.809970+00:00,2026-06-05T10:18:36.543402+00:00,200,3733.43,True,
234,2026-06-05T10:18:28.804532+00:00,2026-06-05T10:18:36.543414+00:00,200,7738.88,True,
235,2026-06-05T10:18:29.805123+00:00,2026-06-05T10:18:36.543427+00:00,200,6738.3,True,
239,2026-06-05T10:18:33.811760+00:00,2026-06-05T10:18:36.543618+00:00,200,2731.86,True,
240,2026-06-05T10:18:34.812309+00:00,2026-06-05T10:18:36.543927+00:00,200,1731.62,True,
241,2026-06-05T10:18:35.814324+00:00,2026-06-05T10:18:36.544012+00:00,200,729.69,True,
206,2026-06-05T10:18:00.770286+00:00,2026-06-05T10:18:36.568246+00:00,200,35797.96,True,
214,2026-06-05T10:18:08.779279+00:00,2026-06-05T10:18:36.651771+00:00,200,27872.49,True,
75,2026-06-05T10:15:49.544282+00:00,2026-06-05T10:18:36.687866+00:00,200,167143.58,True,
242,2026-06-05T10:18:36.815267+00:00,2026-06-05T10:18:36.816342+00:00,200,1.07,True,
231,2026-06-05T10:18:25.801940+00:00,2026-06-05T10:18:37.008979+00:00,200,11207.04,True,
227,2026-06-05T10:18:21.796902+00:00,2026-06-05T10:18:37.037609+00:00,200,15240.71,True,
174,2026-06-05T10:17:28.714330+00:00,2026-06-05T10:18:37.072135+00:00,200,68357.8,True,
223,2026-06-05T10:18:17.792329+00:00,2026-06-05T10:18:37.072280+00:00,200,19279.95,True,
190,2026-06-05T10:17:44.738789+00:00,2026-06-05T10:18:37.166298+00:00,200,52427.51,True,
207,2026-06-05T10:18:01.772125+00:00,2026-06-05T10:18:37.584853+00:00,200,35812.73,True,
215,2026-06-05T10:18:09.779936+00:00,2026-06-05T10:18:37.588366+00:00,200,27808.43,True,
69,2026-06-05T10:15:43.531171+00:00,2026-06-05T10:18:37.648723+00:00,200,174117.55,True,
243,2026-06-05T10:18:37.816180+00:00,2026-06-05T10:18:37.817510+00:00,200,1.33,True,
175,2026-06-05T10:17:29.715321+00:00,2026-06-05T10:18:38.099298+00:00,200,68383.98,True,
224,2026-06-05T10:18:18.793370+00:00,2026-06-05T10:18:38.099414+00:00,200,19306.04,True,
191,2026-06-05T10:17:45.741713+00:00,2026-06-05T10:18:38.100377+00:00,200,52358.66,True,
176,2026-06-05T10:17:30.716552+00:00,2026-06-05T10:18:38.609010+00:00,200,67892.46,True,
216,2026-06-05T10:18:10.781780+00:00,2026-06-05T10:18:38.609120+00:00,200,27827.34,True,
208,2026-06-05T10:18:02.773571+00:00,2026-06-05T10:18:38.609339+00:00,200,35835.77,True,
244,2026-06-05T10:18:38.818280+00:00,2026-06-05T10:18:38.820469+00:00,200,2.19,True,
229,2026-06-05T10:18:23.799582+00:00,2026-06-05T10:18:39.087228+00:00,200,15287.65,True,
225,2026-06-05T10:18:19.794154+00:00,2026-06-05T10:18:39.121485+00:00,200,19327.33,True,
65,2026-06-05T10:15:39.523843+00:00,2026-06-05T10:18:39.635952+00:00,200,180112.11,True,
64,2026-06-05T10:15:38.522469+00:00,2026-06-05T10:18:39.636513+00:00,200,181114.04,True,
209,2026-06-05T10:18:03.774398+00:00,2026-06-05T10:18:39.637231+00:00,200,35862.83,True,
177,2026-06-05T10:17:31.718326+00:00,2026-06-05T10:18:39.637347+00:00,200,67919.02,True,
217,2026-06-05T10:18:11.783295+00:00,2026-06-05T10:18:39.637373+00:00,200,27854.08,True,
74,2026-06-05T10:15:48.541837+00:00,2026-06-05T10:18:39.637410+00:00,200,171095.57,True,
245,2026-06-05T10:18:39.818818+00:00,2026-06-05T10:18:39.820133+00:00,200,1.31,True,
210,2026-06-05T10:18:04.776459+00:00,2026-06-05T10:18:40.658633+00:00,200,35882.17,True,
178,2026-06-05T10:17:32.719442+00:00,2026-06-05T10:18:40.658773+00:00,200,67939.33,True,
246,2026-06-05T10:18:40.820570+00:00,2026-06-05T10:18:40.822350+00:00,200,1.78,True,
163,2026-06-05T10:17:17.697871+00:00,2026-06-05T10:18:41.175517+00:00,200,83477.65,True,
63,2026-06-05T10:15:37.521055+00:00,2026-06-05T10:18:41.176485+00:00,200,183655.43,True,
194,2026-06-05T10:17:48.748522+00:00,2026-06-05T10:18:41.266350+00:00,200,52517.83,True,
179,2026-06-05T10:17:33.720262+00:00,2026-06-05T10:18:41.680825+00:00,200,67960.56,True,
211,2026-06-05T10:18:05.777185+00:00,2026-06-05T10:18:41.681370+00:00,200,35904.18,True,
219,2026-06-05T10:18:13.786435+00:00,2026-06-05T10:18:41.683471+00:00,200,27897.04,True,
247,2026-06-05T10:18:41.821802+00:00,2026-06-05T10:18:41.822889+00:00,200,1.09,True,
228,2026-06-05T10:18:22.798485+00:00,2026-06-05T10:18:42.192851+00:00,200,19394.37,True,
180,2026-06-05T10:17:34.721264+00:00,2026-06-05T10:18:42.706419+00:00,200,67985.15,True,
77,2026-06-05T10:15:51.549094+00:00,2026-06-05T10:18:42.706549+00:00,200,171157.45,True,
212,2026-06-05T10:18:06.777512+00:00,2026-06-05T10:18:42.706670+00:00,200,35929.16,True,
220,2026-06-05T10:18:14.788210+00:00,2026-06-05T10:18:42.796276+00:00,200,28008.07,True,
248,2026-06-05T10:18:42.823509+00:00,2026-06-05T10:18:42.824407+00:00,200,0.9,True,
196,2026-06-05T10:17:50.753281+00:00,2026-06-05T10:18:43.307883+00:00,200,52554.6,True,
68,2026-06-05T10:15:42.528549+00:00,2026-06-05T10:18:43.734779+00:00,200,181206.23,True,
66,2026-06-05T10:15:40.525572+00:00,2026-06-05T10:18:43.735115+00:00,200,183209.54,True,
181,2026-06-05T10:17:35.722749+00:00,2026-06-05T10:18:43.735172+00:00,200,68012.42,True,
67,2026-06-05T10:15:41.526467+00:00,2026-06-05T10:18:43.735242+00:00,200,182208.77,True,
213,2026-06-05T10:18:07.778050+00:00,2026-06-05T10:18:43.735849+00:00,200,35957.8,True,
249,2026-06-05T10:18:43.824227+00:00,2026-06-05T10:18:43.825503+00:00,200,1.28,True,
197,2026-06-05T10:17:51.754722+00:00,2026-06-05T10:18:44.332950+00:00,200,52578.23,True,
182,2026-06-05T10:17:36.724401+00:00,2026-06-05T10:18:44.756942+00:00,200,68032.54,True,
250,2026-06-05T10:18:44.825392+00:00,2026-06-05T10:18:44.828346+00:00,200,2.95,True,
198,2026-06-05T10:17:52.756706+00:00,2026-06-05T10:18:45.268654+00:00,200,52511.95,True,
183,2026-06-05T10:17:37.725934+00:00,2026-06-05T10:18:45.777982+00:00,200,68052.05,True,
251,2026-06-05T10:18:45.826386+00:00,2026-06-05T10:18:45.827539+00:00,200,1.15,True,
184,2026-06-05T10:17:38.727518+00:00,2026-06-05T10:18:46.804531+00:00,200,68077.01,True,
200,2026-06-05T10:17:54.761259+00:00,2026-06-05T10:18:46.805683+00:00,200,52044.42,True,
252,2026-06-05T10:18:46.827154+00:00,2026-06-05T10:18:46.828661+00:00,200,1.51,True,
73,2026-06-05T10:15:47.539832+00:00,2026-06-05T10:18:47.827789+00:00,200,180287.96,True,
72,2026-06-05T10:15:46.537964+00:00,2026-06-05T10:18:47.827991+00:00,200,181290.03,True,
71,2026-06-05T10:15:45.536269+00:00,2026-06-05T10:18:47.828029+00:00,200,182291.76,True,
70,2026-06-05T10:15:44.533788+00:00,2026-06-05T10:18:47.828178+00:00,200,183294.39,True,
185,2026-06-05T10:17:39.729407+00:00,2026-06-05T10:18:47.828229+00:00,200,68098.82,True,
253,2026-06-05T10:18:47.827438+00:00,2026-06-05T10:18:47.828547+00:00,200,1.11,True,
201,2026-06-05T10:17:55.762601+00:00,2026-06-05T10:18:47.916836+00:00,200,52154.24,True,
254,2026-06-05T10:18:48.829306+00:00,2026-06-05T10:18:48.833337+00:00,200,4.03,True,
218,2026-06-05T10:18:12.785120+00:00,2026-06-05T10:18:48.855275+00:00,200,36070.15,True,
186,2026-06-05T10:17:40.730489+00:00,2026-06-05T10:18:48.856309+00:00,200,68125.82,True,
255,2026-06-05T10:18:49.830921+00:00,2026-06-05T10:18:49.832550+00:00,200,1.63,True,
187,2026-06-05T10:17:41.732902+00:00,2026-06-05T10:18:49.872863+00:00,200,68139.96,True,
203,2026-06-05T10:17:57.765092+00:00,2026-06-05T10:18:49.964917+00:00,200,52199.82,True,
256,2026-06-05T10:18:50.832797+00:00,2026-06-05T10:18:50.834697+00:00,200,1.9,True,
188,2026-06-05T10:17:42.734958+00:00,2026-06-05T10:18:50.897273+00:00,200,68162.32,True,
204,2026-06-05T10:17:58.767388+00:00,2026-06-05T10:18:50.899789+00:00,200,52132.4,True,
257,2026-06-05T10:18:51.833378+00:00,2026-06-05T10:18:51.835400+00:00,200,2.02,True,
76,2026-06-05T10:15:50.546541+00:00,2026-06-05T10:18:51.924586+00:00,200,181378.04,True,
189,2026-06-05T10:17:43.736154+00:00,2026-06-05T10:18:51.924835+00:00,200,68188.68,True,
258,2026-06-05T10:18:52.835426+00:00,2026-06-05T10:18:52.839176+00:00,200,3.75,True,
259,2026-06-05T10:18:53.837650+00:00,2026-06-05T10:18:53.839649+00:00,200,2.0,True,
260,2026-06-05T10:18:54.838614+00:00,2026-06-05T10:18:54.846056+00:00,200,7.44,True,
192,2026-06-05T10:17:46.744387+00:00,2026-06-05T10:18:54.993371+00:00,200,68248.98,True,
261,2026-06-05T10:18:55.840454+00:00,2026-06-05T10:18:55.843486+00:00,200,3.03,True,
193,2026-06-05T10:17:47.746382+00:00,2026-06-05T10:18:56.018387+00:00,200,68272.0,True,
78,2026-06-05T10:15:52.550424+00:00,2026-06-05T10:18:56.018681+00:00,200,183468.26,True,
262,2026-06-05T10:18:56.842393+00:00,2026-06-05T10:18:56.844410+00:00,200,2.02,True,
263,2026-06-05T10:18:57.843737+00:00,2026-06-05T10:18:57.845563+00:00,200,1.83,True,
195,2026-06-05T10:17:49.751426+00:00,2026-06-05T10:18:58.065142+00:00,200,68313.72,True,
264,2026-06-05T10:18:58.844572+00:00,2026-06-05T10:18:58.847801+00:00,200,3.23,True,
265,2026-06-05T10:18:59.846240+00:00,2026-06-05T10:18:59.848580+00:00,200,2.34,True,
266,2026-06-05T10:19:00.848305+00:00,2026-06-05T10:19:00.853756+00:00,200,5.45,True,
199,2026-06-05T10:17:53.758445+00:00,2026-06-05T10:19:01.652219+00:00,200,67893.77,True,
267,2026-06-05T10:19:01.849157+00:00,2026-06-05T10:19:01.853246+00:00,200,4.09,True,
268,2026-06-05T10:19:02.850489+00:00,2026-06-05T10:19:02.858928+00:00,200,8.44,True,
269,2026-06-05T10:19:03.852449+00:00,2026-06-05T10:19:03.855890+00:00,200,3.44,True,
202,2026-06-05T10:17:56.763369+00:00,2026-06-05T10:19:04.726557+00:00,200,67963.19,True,
270,2026-06-05T10:19:04.853516+00:00,2026-06-05T10:19:04.859627+00:00,200,6.11,True,
271,2026-06-05T10:19:05.854473+00:00,2026-06-05T10:19:05.860859+00:00,200,6.39,True,
272,2026-06-05T10:19:06.856525+00:00,2026-06-05T10:19:06.857880+00:00,200,1.35,True,
273,2026-06-05T10:19:07.858440+00:00,2026-06-05T10:19:07.864871+00:00,200,6.43,True,
149,2026-06-05T10:17:03.672210+00:00,2026-06-05T10:19:08.680771+00:00,200,125008.56,True,
274,2026-06-05T10:19:08.860064+00:00,2026-06-05T10:19:08.861724+00:00,200,1.66,True,
275,2026-06-05T10:19:09.861888+00:00,2026-06-05T10:19:09.865870+00:00,200,3.98,True,
151,2026-06-05T10:17:05.675327+00:00,2026-06-05T10:19:10.683528+00:00,200,125008.2,True,
276,2026-06-05T10:19:10.863263+00:00,2026-06-05T10:19:10.865179+00:00,200,1.92,True,
152,2026-06-05T10:17:06.676296+00:00,2026-06-05T10:19:11.681872+00:00,200,125005.58,True,
277,2026-06-05T10:19:11.864574+00:00,2026-06-05T10:19:11.866400+00:00,200,1.83,True,
153,2026-06-05T10:17:07.678113+00:00,2026-06-05T10:19:12.686236+00:00,200,125008.12,True,
278,2026-06-05T10:19:12.865175+00:00,2026-06-05T10:19:12.866319+00:00,200,1.14,True,
154,2026-06-05T10:17:08.680157+00:00,2026-06-05T10:19:13.686240+00:00,200,125006.08,True,
