request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
36,2026-06-21T00:24:10.681742+00:00,2026-06-21T00:24:10.683744+00:00,200,2.0,True,
37,2026-06-21T00:24:11.683106+00:00,2026-06-21T00:24:11.688075+00:00,200,4.97,True,
38,2026-06-21T00:24:16.838277+00:00,2026-06-21T00:24:16.843789+00:00,200,5.51,True,
39,2026-06-21T00:24:17.841044+00:00,2026-06-21T00:24:17.845151+00:00,200,4.11,True,
40,2026-06-21T00:24:18.842420+00:00,2026-06-21T00:24:18.843873+00:00,200,1.45,True,
41,2026-06-21T00:24:19.843452+00:00,2026-06-21T00:24:19.845694+00:00,200,2.24,True,
42,2026-06-21T00:24:20.844621+00:00,2026-06-21T00:24:20.848758+00:00,200,4.14,True,
43,2026-06-21T00:24:21.846801+00:00,2026-06-21T00:24:21.852271+00:00,200,5.47,True,
44,2026-06-21T00:24:22.848361+00:00,2026-06-21T00:24:22.851710+00:00,200,3.35,True,
45,2026-06-21T00:24:23.850312+00:00,2026-06-21T00:24:23.853914+00:00,200,3.6,True,
46,2026-06-21T00:24:24.851388+00:00,2026-06-21T00:24:24.853353+00:00,200,1.97,True,
47,2026-06-21T00:24:25.852551+00:00,2026-06-21T00:24:25.855339+00:00,200,2.79,True,
48,2026-06-21T00:24:26.855398+00:00,2026-06-21T00:24:26.861430+00:00,200,6.03,True,
49,2026-06-21T00:24:27.857620+00:00,2026-06-21T00:24:27.862035+00:00,200,4.42,True,
50,2026-06-21T00:24:28.859354+00:00,2026-06-21T00:24:28.862780+00:00,200,3.43,True,
51,2026-06-21T00:24:29.861602+00:00,2026-06-21T00:24:29.864141+00:00,200,2.54,True,
52,2026-06-21T00:24:30.863516+00:00,2026-06-21T00:24:30.865596+00:00,200,2.08,True,
53,2026-06-21T00:24:31.865249+00:00,2026-06-21T00:24:31.869773+00:00,200,4.52,True,
54,2026-06-21T00:24:32.867284+00:00,2026-06-21T00:24:32.872395+00:00,200,5.11,True,
55,2026-06-21T00:24:33.868500+00:00,2026-06-21T00:24:33.873486+00:00,200,4.99,True,
56,2026-06-21T00:24:34.869367+00:00,2026-06-21T00:24:34.870910+00:00,200,1.54,True,
57,2026-06-21T00:24:35.870500+00:00,2026-06-21T00:24:35.872780+00:00,200,2.28,True,
58,2026-06-21T00:24:36.871504+00:00,2026-06-21T00:24:36.875870+00:00,200,4.37,True,
59,2026-06-21T00:24:37.873325+00:00,2026-06-21T00:24:37.878049+00:00,200,4.72,True,
60,2026-06-21T00:24:38.875110+00:00,2026-06-21T00:24:38.877327+00:00,200,2.22,True,
61,2026-06-21T00:24:39.876734+00:00,2026-06-21T00:24:39.882284+00:00,200,5.55,True,
62,2026-06-21T00:24:40.878329+00:00,2026-06-21T00:24:40.880478+00:00,200,2.15,True,
63,2026-06-21T00:24:41.879741+00:00,2026-06-21T00:24:41.882526+00:00,200,2.79,True,
64,2026-06-21T00:24:42.882230+00:00,2026-06-21T00:24:42.884374+00:00,200,2.14,True,
65,2026-06-21T00:24:43.884284+00:00,2026-06-21T00:24:43.888129+00:00,200,3.84,True,
66,2026-06-21T00:24:44.885358+00:00,2026-06-21T00:24:44.887591+00:00,200,2.23,True,
67,2026-06-21T00:24:45.886451+00:00,2026-06-21T00:24:45.888989+00:00,200,2.54,True,
68,2026-06-21T00:24:46.888699+00:00,2026-06-21T00:24:46.893511+00:00,200,4.81,True,
69,2026-06-21T00:24:47.890541+00:00,2026-06-21T00:24:47.892992+00:00,200,2.45,True,
70,2026-06-21T00:24:48.893028+00:00,2026-06-21T00:24:48.950421+00:00,200,57.39,True,
71,2026-06-21T00:24:49.895917+00:00,2026-06-21T00:24:49.898113+00:00,200,2.2,True,
72,2026-06-21T00:24:50.897576+00:00,2026-06-21T00:24:50.899114+00:00,200,1.54,True,
73,2026-06-21T00:24:51.900428+00:00,2026-06-21T00:24:51.902779+00:00,200,2.35,True,
74,2026-06-21T00:24:52.902531+00:00,2026-06-21T00:24:52.905038+00:00,200,2.51,True,
75,2026-06-21T00:24:53.904683+00:00,2026-06-21T00:24:53.910540+00:00,200,5.86,True,
76,2026-06-21T00:24:54.906395+00:00,2026-06-21T00:24:54.910432+00:00,200,4.04,True,
77,2026-06-21T00:24:55.907355+00:00,2026-06-21T00:24:55.909863+00:00,200,2.51,True,
78,2026-06-21T00:24:56.909458+00:00,2026-06-21T00:24:56.914296+00:00,200,4.84,True,
79,2026-06-21T00:24:57.911463+00:00,2026-06-21T00:24:57.913225+00:00,200,1.76,True,
80,2026-06-21T00:24:58.913812+00:00,2026-06-21T00:24:58.916501+00:00,200,2.69,True,
81,2026-06-21T00:24:59.915771+00:00,2026-06-21T00:24:59.920667+00:00,200,4.9,True,
82,2026-06-21T00:25:00.917482+00:00,2026-06-21T00:25:00.918992+00:00,200,1.51,True,
83,2026-06-21T00:25:01.918334+00:00,2026-06-21T00:25:01.920686+00:00,200,2.35,True,
84,2026-06-21T00:25:02.920580+00:00,2026-06-21T00:25:02.924606+00:00,200,4.03,True,
85,2026-06-21T00:25:03.921387+00:00,2026-06-21T00:25:03.923707+00:00,200,2.32,True,
86,2026-06-21T00:25:04.923008+00:00,2026-06-21T00:25:04.924312+00:00,200,1.3,True,
87,2026-06-21T00:25:05.924716+00:00,2026-06-21T00:25:05.928456+00:00,200,3.74,True,
88,2026-06-21T00:25:06.926274+00:00,2026-06-21T00:25:06.928167+00:00,200,1.89,True,
89,2026-06-21T00:25:07.928944+00:00,2026-06-21T00:25:07.934368+00:00,200,5.42,True,
90,2026-06-21T00:25:08.930604+00:00,2026-06-21T00:25:08.934922+00:00,200,4.32,True,
91,2026-06-21T00:25:09.932577+00:00,2026-06-21T00:25:09.937232+00:00,200,4.66,True,
92,2026-06-21T00:25:10.934660+00:00,2026-06-21T00:25:10.936535+00:00,200,1.88,True,
93,2026-06-21T00:25:11.936943+00:00,2026-06-21T00:25:11.940536+00:00,200,3.59,True,
94,2026-06-21T00:25:12.939450+00:00,2026-06-21T00:25:12.941857+00:00,200,2.41,True,
95,2026-06-21T00:25:13.940854+00:00,2026-06-21T00:25:13.944692+00:00,200,3.84,True,
96,2026-06-21T00:25:14.943819+00:00,2026-06-21T00:25:14.947544+00:00,200,3.73,True,
97,2026-06-21T00:25:15.944789+00:00,2026-06-21T00:25:15.950571+00:00,200,5.78,True,
98,2026-06-21T00:25:23.204622+00:00,2026-06-21T00:25:23.208874+00:00,200,4.25,True,
99,2026-06-21T00:25:24.205866+00:00,2026-06-21T00:25:24.210200+00:00,200,4.33,True,
100,2026-06-21T00:25:25.207548+00:00,2026-06-21T00:25:25.209139+00:00,200,1.59,True,
101,2026-06-21T00:25:26.208656+00:00,2026-06-21T00:25:26.211184+00:00,200,2.53,True,
102,2026-06-21T00:25:27.210653+00:00,2026-06-21T00:25:27.212117+00:00,200,1.46,True,
103,2026-06-21T00:25:28.211605+00:00,2026-06-21T00:25:28.214357+00:00,200,2.75,True,
104,2026-06-21T00:25:29.214028+00:00,2026-06-21T00:25:29.216442+00:00,200,2.41,True,
105,2026-06-21T00:25:30.215744+00:00,2026-06-21T00:25:30.218055+00:00,200,2.31,True,
106,2026-06-21T00:25:31.216741+00:00,2026-06-21T00:25:31.218582+00:00,200,1.84,True,
107,2026-06-21T00:25:32.218592+00:00,2026-06-21T00:25:32.220945+00:00,200,2.35,True,
108,2026-06-21T00:25:33.219808+00:00,2026-06-21T00:25:33.222350+00:00,200,2.54,True,
109,2026-06-21T00:25:34.221728+00:00,2026-06-21T00:25:34.225985+00:00,200,4.26,True,
110,2026-06-21T00:25:35.224208+00:00,2026-06-21T00:25:35.225850+00:00,200,1.64,True,
111,2026-06-21T00:25:36.225691+00:00,2026-06-21T00:25:36.229730+00:00,200,4.04,True,
112,2026-06-21T00:25:37.226437+00:00,2026-06-21T00:25:37.228230+00:00,200,1.79,True,
113,2026-06-21T00:25:38.227607+00:00,2026-06-21T00:25:38.231515+00:00,200,3.91,True,
114,2026-06-21T00:25:39.229469+00:00,2026-06-21T00:25:39.236022+00:00,200,6.55,True,
115,2026-06-21T00:25:40.230735+00:00,2026-06-21T00:25:40.233244+00:00,200,2.51,True,
116,2026-06-21T00:25:41.232641+00:00,2026-06-21T00:25:41.238785+00:00,200,6.14,True,
117,2026-06-21T00:25:42.234907+00:00,2026-06-21T00:25:42.238950+00:00,200,4.04,True,
118,2026-06-21T00:25:43.236786+00:00,2026-06-21T00:25:43.239038+00:00,200,2.25,True,
119,2026-06-21T00:25:44.238468+00:00,2026-06-21T00:25:44.240771+00:00,200,2.3,True,
120,2026-06-21T00:25:45.239684+00:00,2026-06-21T00:25:45.241815+00:00,200,2.13,True,
121,2026-06-21T00:25:46.243080+00:00,2026-06-21T00:25:46.248497+00:00,200,5.42,True,
122,2026-06-21T00:25:47.244932+00:00,2026-06-21T00:25:47.249360+00:00,200,4.43,True,
123,2026-06-21T00:25:48.246759+00:00,2026-06-21T00:25:48.248684+00:00,200,1.93,True,
124,2026-06-21T00:25:49.247587+00:00,2026-06-21T00:25:49.252088+00:00,200,4.5,True,
125,2026-06-21T00:25:50.249529+00:00,2026-06-21T00:25:50.251017+00:00,200,1.49,True,
126,2026-06-21T00:25:51.250670+00:00,2026-06-21T00:25:51.252476+00:00,200,1.81,True,
127,2026-06-21T00:25:52.252585+00:00,2026-06-21T00:25:52.254541+00:00,200,1.96,True,
128,2026-06-21T00:25:53.253751+00:00,2026-06-21T00:25:53.257839+00:00,200,4.09,True,
129,2026-06-21T00:25:54.255706+00:00,2026-06-21T00:25:54.258115+00:00,200,2.41,True,
130,2026-06-21T00:25:55.257658+00:00,2026-06-21T00:25:55.265828+00:00,200,8.17,True,
131,2026-06-21T00:25:56.259505+00:00,2026-06-21T00:25:56.260987+00:00,200,1.48,True,
132,2026-06-21T00:25:57.261795+00:00,2026-06-21T00:25:57.264037+00:00,200,2.24,True,
133,2026-06-21T00:25:58.262672+00:00,2026-06-21T00:25:58.264279+00:00,200,1.61,True,
134,2026-06-21T00:25:59.265242+00:00,2026-06-21T00:25:59.271223+00:00,200,5.98,True,
135,2026-06-21T00:26:00.267930+00:00,2026-06-21T00:26:00.270066+00:00,200,2.14,True,
136,2026-06-21T00:26:01.271001+00:00,2026-06-21T00:26:01.273780+00:00,200,2.78,True,
137,2026-06-21T00:26:02.273212+00:00,2026-06-21T00:26:02.275752+00:00,200,2.54,True,
138,2026-06-21T00:26:03.276389+00:00,2026-06-21T00:26:03.282745+00:00,200,6.36,True,
139,2026-06-21T00:26:04.277566+00:00,2026-06-21T00:26:04.280689+00:00,200,3.12,True,
140,2026-06-21T00:26:05.278547+00:00,2026-06-21T00:26:05.280399+00:00,200,1.85,True,
141,2026-06-21T00:26:06.280712+00:00,2026-06-21T00:26:06.284665+00:00,200,3.95,True,
142,2026-06-21T00:26:07.281606+00:00,2026-06-21T00:26:07.283615+00:00,200,2.01,True,
143,2026-06-21T00:26:08.283442+00:00,2026-06-21T00:26:08.285600+00:00,200,2.16,True,
144,2026-06-21T00:26:09.284592+00:00,2026-06-21T00:26:09.289646+00:00,200,5.05,True,
145,2026-06-21T00:26:10.287099+00:00,2026-06-21T00:26:10.288572+00:00,200,1.47,True,
146,2026-06-21T00:26:11.288901+00:00,2026-06-21T00:26:11.291139+00:00,200,2.24,True,
147,2026-06-21T00:26:12.290507+00:00,2026-06-21T00:26:12.292764+00:00,200,2.26,True,
148,2026-06-21T00:26:13.293044+00:00,2026-06-21T00:26:13.295471+00:00,200,2.43,True,
149,2026-06-21T00:26:14.295717+00:00,2026-06-21T00:26:14.298342+00:00,200,2.62,True,
150,2026-06-21T00:26:15.297779+00:00,2026-06-21T00:26:15.301363+00:00,200,3.58,True,
151,2026-06-21T00:26:16.300083+00:00,2026-06-21T00:26:16.302309+00:00,200,2.23,True,
152,2026-06-21T00:26:17.302233+00:00,2026-06-21T00:26:17.306659+00:00,200,4.43,True,
153,2026-06-21T00:26:18.303582+00:00,2026-06-21T00:26:18.305913+00:00,200,2.33,True,
154,2026-06-21T00:26:19.304610+00:00,2026-06-21T00:26:19.306541+00:00,200,1.93,True,
155,2026-06-21T00:26:20.305631+00:00,2026-06-21T00:26:20.307556+00:00,200,1.93,True,
156,2026-06-21T00:26:21.306608+00:00,2026-06-21T00:26:21.309194+00:00,200,2.59,True,
157,2026-06-21T00:26:22.308189+00:00,2026-06-21T00:26:22.309625+00:00,200,1.44,True,
158,2026-06-21T00:26:37.291377+00:00,2026-06-21T00:26:37.295471+00:00,200,4.09,True,
159,2026-06-21T00:26:38.293510+00:00,2026-06-21T00:26:38.296082+00:00,200,2.57,True,
160,2026-06-21T00:26:39.295690+00:00,2026-06-21T00:26:39.297843+00:00,200,2.15,True,
161,2026-06-21T00:26:40.297076+00:00,2026-06-21T00:26:40.298950+00:00,200,1.87,True,
162,2026-06-21T00:26:41.299564+00:00,2026-06-21T00:26:41.302137+00:00,200,2.57,True,
163,2026-06-21T00:26:42.301604+00:00,2026-06-21T00:26:42.306525+00:00,200,4.92,True,
164,2026-06-21T00:26:43.302256+00:00,2026-06-21T00:26:43.304494+00:00,200,2.24,True,
165,2026-06-21T00:26:44.304241+00:00,2026-06-21T00:26:44.306574+00:00,200,2.33,True,
166,2026-06-21T00:26:45.305982+00:00,2026-06-21T00:26:45.308262+00:00,200,2.28,True,
167,2026-06-21T00:26:46.307256+00:00,2026-06-21T00:26:46.309737+00:00,200,2.48,True,
168,2026-06-21T00:26:47.309216+00:00,2026-06-21T00:26:47.316856+00:00,200,7.64,True,
169,2026-06-21T00:26:48.311637+00:00,2026-06-21T00:26:48.313977+00:00,200,2.34,True,
170,2026-06-21T00:26:49.313216+00:00,2026-06-21T00:26:49.315169+00:00,200,1.95,True,
171,2026-06-21T00:26:50.314633+00:00,2026-06-21T00:26:50.316842+00:00,200,2.21,True,
172,2026-06-21T00:26:51.316291+00:00,2026-06-21T00:26:51.318721+00:00,200,2.43,True,
173,2026-06-21T00:26:52.318349+00:00,2026-06-21T00:26:52.322903+00:00,200,4.55,True,
174,2026-06-21T00:26:53.320133+00:00,2026-06-21T00:26:53.323006+00:00,200,2.87,True,
175,2026-06-21T00:26:54.322352+00:00,2026-06-21T00:26:54.324716+00:00,200,2.36,True,
176,2026-06-21T00:26:55.323746+00:00,2026-06-21T00:26:55.326135+00:00,200,2.39,True,
177,2026-06-21T00:26:56.325594+00:00,2026-06-21T00:26:56.327887+00:00,200,2.29,True,
178,2026-06-21T00:26:57.327001+00:00,2026-06-21T00:26:57.328692+00:00,200,1.69,True,
179,2026-06-21T00:26:58.329312+00:00,2026-06-21T00:26:58.336186+00:00,200,6.87,True,
180,2026-06-21T00:26:59.330162+00:00,2026-06-21T00:26:59.331640+00:00,200,1.48,True,
181,2026-06-21T00:27:00.331725+00:00,2026-06-21T00:27:02.335735+00:00,200,2004.01,True,
184,2026-06-21T00:27:03.336178+00:00,2026-06-21T00:27:05.341822+00:00,200,2005.64,True,
182,2026-06-21T00:27:01.332983+00:00,2026-06-21T00:27:05.341936+00:00,200,4008.95,True,
183,2026-06-21T00:27:02.334968+00:00,2026-06-21T00:27:06.341771+00:00,200,4006.8,True,
187,2026-06-21T00:27:06.339415+00:00,2026-06-21T00:27:08.344205+00:00,200,2004.79,True,
185,2026-06-21T00:27:04.337169+00:00,2026-06-21T00:27:08.344361+00:00,200,4007.19,True,
188,2026-06-21T00:27:07.341124+00:00,2026-06-21T00:27:09.345075+00:00,200,2003.95,True,
186,2026-06-21T00:27:05.338187+00:00,2026-06-21T00:27:09.345386+00:00,200,4007.2,True,
189,2026-06-21T00:27:08.342964+00:00,2026-06-21T00:27:10.345672+00:00,200,2002.71,True,
190,2026-06-21T00:27:09.343970+00:00,2026-06-21T00:27:11.346732+00:00,200,2002.76,True,
191,2026-06-21T00:27:10.345927+00:00,2026-06-21T00:27:12.348591+00:00,200,2002.66,True,
192,2026-06-21T00:27:11.346429+00:00,2026-06-21T00:27:13.349786+00:00,200,2003.36,True,
193,2026-06-21T00:27:12.348126+00:00,2026-06-21T00:27:14.351273+00:00,200,2003.15,True,
194,2026-06-21T00:27:13.349047+00:00,2026-06-21T00:27:15.353073+00:00,200,2004.03,True,
195,2026-06-21T00:27:14.351463+00:00,2026-06-21T00:27:16.354163+00:00,200,2002.7,True,
196,2026-06-21T00:27:15.353261+00:00,2026-06-21T00:27:17.355566+00:00,200,2002.3,True,
197,2026-06-21T00:27:16.354316+00:00,2026-06-21T00:27:18.356485+00:00,200,2002.17,True,
198,2026-06-21T00:27:17.355094+00:00,2026-06-21T00:27:19.356772+00:00,200,2001.68,True,
199,2026-06-21T00:27:18.356076+00:00,2026-06-21T00:27:20.359299+00:00,200,2003.22,True,
200,2026-06-21T00:27:19.356903+00:00,2026-06-21T00:27:21.360743+00:00,200,2003.84,True,
201,2026-06-21T00:27:20.359078+00:00,2026-06-21T00:27:22.361851+00:00,200,2002.77,True,
202,2026-06-21T00:27:21.360546+00:00,2026-06-21T00:27:23.362995+00:00,200,2002.45,True,
203,2026-06-21T00:27:22.362069+00:00,2026-06-21T00:27:24.365850+00:00,200,2003.78,True,
204,2026-06-21T00:27:23.363103+00:00,2026-06-21T00:27:25.368722+00:00,200,2005.62,True,
205,2026-06-21T00:27:24.364107+00:00,2026-06-21T00:27:26.369501+00:00,200,2005.39,True,
206,2026-06-21T00:27:25.366424+00:00,2026-06-21T00:27:27.372704+00:00,200,2006.28,True,
207,2026-06-21T00:27:26.368384+00:00,2026-06-21T00:27:28.371668+00:00,200,2003.28,True,
208,2026-06-21T00:27:27.370048+00:00,2026-06-21T00:27:29.372231+00:00,200,2002.18,True,
209,2026-06-21T00:27:28.371394+00:00,2026-06-21T00:27:30.374260+00:00,200,2002.87,True,
210,2026-06-21T00:27:29.372329+00:00,2026-06-21T00:27:31.375793+00:00,200,2003.46,True,
211,2026-06-21T00:27:30.373282+00:00,2026-06-21T00:27:32.377510+00:00,200,2004.23,True,
212,2026-06-21T00:27:31.373905+00:00,2026-06-21T00:27:33.378501+00:00,200,2004.6,True,
213,2026-06-21T00:27:32.376400+00:00,2026-06-21T00:27:34.378908+00:00,200,2002.51,True,
214,2026-06-21T00:27:33.377061+00:00,2026-06-21T00:27:35.379955+00:00,200,2002.89,True,
215,2026-06-21T00:27:34.378221+00:00,2026-06-21T00:27:36.380763+00:00,200,2002.54,True,
216,2026-06-21T00:27:35.380055+00:00,2026-06-21T00:27:44.020227+00:00,200,8640.17,True,
217,2026-06-21T00:27:36.380953+00:00,2026-06-21T00:27:45.021023+00:00,200,8640.07,True,
218,2026-06-21T00:27:44.020671+00:00,2026-06-21T00:27:46.022285+00:00,200,2001.61,True,
219,2026-06-21T00:27:45.021187+00:00,2026-06-21T00:27:47.025106+00:00,200,2003.92,True,
220,2026-06-21T00:27:46.022390+00:00,2026-06-21T00:27:48.025505+00:00,200,2003.12,True,
221,2026-06-21T00:27:47.025216+00:00,2026-06-21T00:27:49.028230+00:00,200,2003.01,True,
222,2026-06-21T00:27:48.025605+00:00,2026-06-21T00:27:50.027668+00:00,200,2002.06,True,
223,2026-06-21T00:27:49.028390+00:00,2026-06-21T00:27:51.030139+00:00,200,2001.75,True,
224,2026-06-21T00:27:50.028915+00:00,2026-06-21T00:27:52.031405+00:00,200,2002.49,True,
225,2026-06-21T00:27:51.030303+00:00,2026-06-21T00:27:53.033115+00:00,200,2002.81,True,
226,2026-06-21T00:27:52.031559+00:00,2026-06-21T00:27:54.034650+00:00,200,2003.09,True,
227,2026-06-21T00:27:53.032148+00:00,2026-06-21T00:27:55.035568+00:00,200,2003.42,True,
228,2026-06-21T00:27:54.033681+00:00,2026-06-21T00:27:56.036691+00:00,200,2003.01,True,
229,2026-06-21T00:27:55.034828+00:00,2026-06-21T00:27:57.037980+00:00,200,2003.15,True,
230,2026-06-21T00:27:56.036116+00:00,2026-06-21T00:27:58.039392+00:00,200,2003.28,True,
231,2026-06-21T00:27:57.037290+00:00,2026-06-21T00:27:59.039430+00:00,200,2002.14,True,
232,2026-06-21T00:27:58.039193+00:00,2026-06-21T00:28:00.040378+00:00,200,2001.18,True,
233,2026-06-21T00:27:59.039527+00:00,2026-06-21T00:28:01.041470+00:00,200,2001.94,True,
234,2026-06-21T00:28:00.040495+00:00,2026-06-21T00:28:02.043340+00:00,200,2002.85,True,
235,2026-06-21T00:28:01.041566+00:00,2026-06-21T00:28:03.044676+00:00,200,2003.11,True,
236,2026-06-21T00:28:02.043485+00:00,2026-06-21T00:28:04.045553+00:00,200,2002.07,True,
237,2026-06-21T00:28:03.044302+00:00,2026-06-21T00:28:05.046173+00:00,200,2001.87,True,
238,2026-06-21T00:28:04.044968+00:00,2026-06-21T00:28:06.046746+00:00,200,2001.78,True,
239,2026-06-21T00:28:05.046395+00:00,2026-06-21T00:28:07.048917+00:00,200,2002.52,True,
240,2026-06-21T00:28:06.046856+00:00,2026-06-21T00:28:08.050097+00:00,200,2003.24,True,
241,2026-06-21T00:28:07.048257+00:00,2026-06-21T00:28:09.051885+00:00,200,2003.63,True,
242,2026-06-21T00:28:08.049722+00:00,2026-06-21T00:28:10.053135+00:00,200,2003.41,True,
243,2026-06-21T00:28:09.052094+00:00,2026-06-21T00:28:11.054618+00:00,200,2002.52,True,
244,2026-06-21T00:28:10.053248+00:00,2026-06-21T00:28:12.055510+00:00,200,2002.26,True,
245,2026-06-21T00:28:11.054286+00:00,2026-06-21T00:28:13.056328+00:00,200,2002.04,True,
246,2026-06-21T00:28:12.055636+00:00,2026-06-21T00:28:14.057689+00:00,200,2002.05,True,
247,2026-06-21T00:28:13.056417+00:00,2026-06-21T00:28:15.058719+00:00,200,2002.3,True,
248,2026-06-21T00:28:14.057033+00:00,2026-06-21T00:28:16.059513+00:00,200,2002.48,True,
249,2026-06-21T00:28:15.058001+00:00,2026-06-21T00:28:17.061144+00:00,200,2003.14,True,
250,2026-06-21T00:28:16.059618+00:00,2026-06-21T00:28:18.062798+00:00,200,2003.18,True,
251,2026-06-21T00:28:17.060301+00:00,2026-06-21T00:28:19.113536+00:00,200,2053.24,True,
252,2026-06-21T00:28:18.062363+00:00,2026-06-21T00:28:20.066671+00:00,200,2004.31,True,
253,2026-06-21T00:28:19.064521+00:00,2026-06-21T00:28:21.069014+00:00,200,2004.49,True,
254,2026-06-21T00:28:20.066113+00:00,2026-06-21T00:28:22.070532+00:00,200,2004.42,True,
255,2026-06-21T00:28:21.068467+00:00,2026-06-21T00:28:23.071780+00:00,200,2003.31,True,
256,2026-06-21T00:28:22.069002+00:00,2026-06-21T00:28:24.073192+00:00,200,2004.19,True,
257,2026-06-21T00:28:23.071243+00:00,2026-06-21T00:28:25.075196+00:00,200,2003.95,True,
258,2026-06-21T00:28:24.072485+00:00,2026-06-21T00:28:26.075881+00:00,200,2003.4,True,
259,2026-06-21T00:28:25.074201+00:00,2026-06-21T00:28:27.076348+00:00,200,2002.15,True,
260,2026-06-21T00:28:26.075033+00:00,2026-06-21T00:28:28.077602+00:00,200,2002.57,True,
261,2026-06-21T00:28:27.076456+00:00,2026-06-21T00:28:29.079264+00:00,200,2002.81,True,
262,2026-06-21T00:28:28.077133+00:00,2026-06-21T00:28:30.080103+00:00,200,2002.97,True,
263,2026-06-21T00:28:29.078426+00:00,2026-06-21T00:28:31.082385+00:00,200,2003.96,True,
264,2026-06-21T00:28:30.079304+00:00,2026-06-21T00:28:32.084158+00:00,200,2004.85,True,
265,2026-06-21T00:28:31.081758+00:00,2026-06-21T00:28:33.084903+00:00,200,2003.14,True,
266,2026-06-21T00:28:32.083974+00:00,2026-06-21T00:28:34.086321+00:00,200,2002.35,True,
267,2026-06-21T00:28:33.085149+00:00,2026-06-21T00:28:35.089264+00:00,200,2004.12,True,
268,2026-06-21T00:28:34.086418+00:00,2026-06-21T00:28:36.090343+00:00,200,2003.93,True,
269,2026-06-21T00:28:35.088362+00:00,2026-06-21T00:28:37.093906+00:00,200,2005.54,True,
270,2026-06-21T00:28:36.089956+00:00,2026-06-21T00:28:38.097441+00:00,200,2007.48,True,
271,2026-06-21T00:28:37.092028+00:00,2026-06-21T00:28:39.095323+00:00,200,2003.3,True,
