NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6fs8g    Node is not ready
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vqmnl    Node is not ready
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4pl6l
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vqmnl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vqmnl
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-r2ncq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-r2ncq
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rdtgx
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rpw24    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rpw24
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4pl6l    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rdtgx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fs8g    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6fs8g
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4pl6l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4pl6l to e2
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rdtgx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rdtgx to e2
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rpw24    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rpw24 to e2
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rdtgx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rdtgx
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pl6l    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4pl6l
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rpw24    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rpw24
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rpw24    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4pl6l    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rdtgx    Node is not ready
testapp     8m23s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rdtgx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rdtgx
testapp     8m23s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rpw24    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rpw24
testapp     8m23s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wjb6p
testapp     8m23s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vjwx2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m23s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pl6l    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4pl6l
testapp     8m23s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-m5z9f
testapp     8m23s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-m5z9f    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m23s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vjwx2
testapp     8m23s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wjb6p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     4m1s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-m5z9f    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-m5z9f to e1
testapp     4m1s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wjb6p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wjb6p to e1
testapp     4m1s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vjwx2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vjwx2 to e1
testapp     3m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjwx2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vjwx2
testapp     3m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m5z9f    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m5z9f
testapp     3m58s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wjb6p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wjb6p
