timestamp,status_code,response_time_ms,success,error
2026-06-03T08:38:58.572557+00:00,200,4.24,True,
2026-06-03T08:38:59.577163+00:00,200,8.16,True,
2026-06-03T08:39:00.586767+00:00,200,5.45,True,
2026-06-03T08:39:01.593588+00:00,200,5.25,True,
2026-06-03T08:39:02.599461+00:00,200,4.8,True,
2026-06-03T08:39:03.604921+00:00,200,5.04,True,
2026-06-03T08:39:04.610315+00:00,200,12.18,True,
2026-06-03T08:39:05.622832+00:00,200,4.35,True,
2026-06-03T08:39:06.627429+00:00,200,6.21,True,
2026-06-03T08:39:07.633975+00:00,200,3.53,True,
2026-06-03T08:39:08.637851+00:00,200,9.28,True,
2026-06-03T08:39:09.647382+00:00,200,2.86,True,
2026-06-03T08:39:10.650545+00:00,200,13.03,True,
2026-06-03T08:39:11.664001+00:00,200,3.07,True,
2026-06-03T08:39:12.667520+00:00,200,9.61,True,
2026-06-03T08:39:13.677380+00:00,200,7.8,True,
2026-06-03T08:39:14.685424+00:00,200,7.72,True,
2026-06-03T08:39:15.693409+00:00,200,4.02,True,
2026-06-03T08:39:16.698482+00:00,200,6.27,True,
2026-06-03T08:39:17.705083+00:00,200,7.62,True,
2026-06-03T08:39:18.713445+00:00,200,8.4,True,
2026-06-03T08:39:19.723272+00:00,200,3.73,True,
2026-06-03T08:39:20.727186+00:00,200,5.67,True,
2026-06-03T08:39:21.733359+00:00,200,4.49,True,
2026-06-03T08:39:22.738301+00:00,200,10.02,True,
2026-06-03T08:42:36.790561+00:00,200,4.85,True,
2026-06-03T08:42:37.796018+00:00,200,8.0,True,
2026-06-03T08:42:38.805213+00:00,200,6.03,True,
2026-06-03T08:42:39.811736+00:00,200,12.44,True,
2026-06-03T08:42:40.824686+00:00,200,8.78,True,
2026-06-03T08:42:41.833653+00:00,200,7.37,True,
2026-06-03T08:42:42.842413+00:00,200,4.31,True,
2026-06-03T08:42:43.846980+00:00,200,7.3,True,
2026-06-03T08:42:44.854732+00:00,200,5.62,True,
2026-06-03T08:42:45.860717+00:00,200,9.8,True,
2026-06-03T08:42:46.871073+00:00,200,6.81,True,
2026-06-03T08:42:47.878383+00:00,200,3.47,True,
2026-06-03T08:42:48.882104+00:00,200,2.96,True,
2026-06-03T08:42:49.885309+00:00,200,7.95,True,
2026-06-03T08:42:50.893580+00:00,200,6.51,True,
2026-06-03T08:42:51.900691+00:00,200,11.25,True,
2026-06-03T08:42:52.913929+00:00,200,4.18,True,
2026-06-03T08:42:53.918451+00:00,200,9.14,True,
2026-06-03T08:42:54.928157+00:00,200,4.35,True,
2026-06-03T08:42:55.933467+00:00,200,12.85,True,
2026-06-03T08:42:56.946682+00:00,200,4.48,True,
2026-06-03T08:42:57.951530+00:00,200,6.68,True,
2026-06-03T08:42:58.958476+00:00,200,6.99,True,
2026-06-03T08:42:59.966071+00:00,200,7.35,True,
2026-06-03T08:43:00.974150+00:00,200,6.75,True,
2026-06-03T08:43:01.981439+00:00,200,9.92,True,
2026-06-03T08:43:02.991733+00:00,200,9.0,True,
2026-06-03T08:43:04.001067+00:00,200,2.58,True,
2026-06-03T08:43:05.003995+00:00,200,3.83,True,
2026-06-03T08:43:06.008173+00:00,200,9.51,True,
2026-06-03T08:43:07.018181+00:00,200,9.65,True,
2026-06-03T08:43:08.029362+00:00,200,13.45,True,
2026-06-03T08:43:09.043318+00:00,200,5.82,True,
2026-06-03T08:43:10.049466+00:00,200,5.24,True,
2026-06-03T08:43:11.055241+00:00,200,4.81,True,
2026-06-03T08:43:12.060280+00:00,200,4.0,True,
2026-06-03T08:43:13.064409+00:00,200,3.81,True,
2026-06-03T08:43:14.068589+00:00,200,3.96,True,
2026-06-03T08:43:15.072945+00:00,200,6.08,True,
2026-06-03T08:43:16.080067+00:00,200,7.83,True,
2026-06-03T08:43:17.088328+00:00,200,4.87,True,
2026-06-03T08:43:18.095118+00:00,200,7.03,True,
2026-06-03T08:43:19.102455+00:00,200,8.0,True,
2026-06-03T08:43:20.110794+00:00,200,11.24,True,
2026-06-03T08:43:21.122293+00:00,200,2.19,True,
2026-06-03T08:43:22.124641+00:00,200,11.33,True,
2026-06-03T08:43:23.136232+00:00,200,4.57,True,
2026-06-03T08:43:24.141271+00:00,200,9.44,True,
2026-06-03T08:43:25.151162+00:00,200,3.78,True,
2026-06-03T08:43:26.156052+00:00,200,3.86,True,
2026-06-03T08:43:27.160638+00:00,200,4.88,True,
2026-06-03T08:43:28.165676+00:00,200,1.58,True,
2026-06-03T08:43:29.167600+00:00,200,2.18,True,
2026-06-03T08:43:30.169993+00:00,200,4.07,True,
2026-06-03T08:43:31.174500+00:00,200,4.89,True,
2026-06-03T08:43:32.179648+00:00,200,8.31,True,
2026-06-03T08:43:33.189195+00:00,200,7.38,True,
2026-06-03T08:43:34.196982+00:00,200,6.7,True,
2026-06-03T08:43:35.204297+00:00,200,2.05,True,
2026-06-03T08:43:36.206940+00:00,200,9.15,True,
2026-06-03T08:43:37.216351+00:00,200,7.25,True,
2026-06-03T08:43:38.223862+00:00,200,6.3,True,
2026-06-03T08:43:39.230985+00:00,200,7.46,True,
2026-06-03T08:43:40.238756+00:00,200,6.57,True,
2026-06-03T08:43:41.245745+00:00,200,5.88,True,
2026-06-03T08:43:42.252839+00:00,200,3.54,True,
2026-06-03T08:43:43.256671+00:00,200,4.73,True,
2026-06-03T08:43:44.261732+00:00,200,4.83,True,
2026-06-03T08:43:45.266766+00:00,200,6.85,True,
2026-06-03T08:43:46.274559+00:00,200,6.44,True,
2026-06-03T08:43:47.281734+00:00,200,7.31,True,
2026-06-03T08:43:48.289404+00:00,200,8.35,True,
2026-06-03T08:43:49.298451+00:00,200,13.2,True,
2026-06-03T08:43:50.312381+00:00,200,8.27,True,
2026-06-03T08:43:51.320933+00:00,200,9.16,True,
2026-06-03T08:43:52.330366+00:00,200,4.32,True,
2026-06-03T08:43:53.334949+00:00,200,8.39,True,
2026-06-03T08:43:54.343653+00:00,200,8.86,True,
2026-06-03T08:43:55.352762+00:00,200,4.31,True,
2026-06-03T08:43:56.357358+00:00,200,8.18,True,
2026-06-03T08:43:57.365778+00:00,200,3.98,True,
2026-06-03T08:43:58.370007+00:00,200,7.54,True,
2026-06-03T08:43:59.378015+00:00,200,8.66,True,
2026-06-03T08:44:00.387105+00:00,200,3.91,True,
2026-06-03T08:44:01.392109+00:00,200,6.97,True,
2026-06-03T08:44:02.400113+00:00,200,3.27,True,
2026-06-03T08:44:03.404182+00:00,200,4.09,True,
2026-06-03T08:44:04.408589+00:00,200,3.69,True,
2026-06-03T08:44:05.413063+00:00,200,5.66,True,
2026-06-03T08:44:06.419649+00:00,200,9.93,True,
2026-06-03T08:44:07.429956+00:00,200,6.51,True,
2026-06-03T08:44:08.436713+00:00,200,4.21,True,
2026-06-03T08:44:09.441415+00:00,200,6.99,True,
2026-06-03T08:44:10.448911+00:00,200,6.59,True,
2026-06-03T08:44:11.455879+00:00,200,4.02,True,
2026-06-03T08:44:12.461109+00:00,200,2.93,True,
2026-06-03T08:44:13.464252+00:00,200,7.63,True,
2026-06-03T08:44:14.472154+00:00,200,2010.06,True,
2026-06-03T08:44:17.482513+00:00,200,2004.78,True,
2026-06-03T08:44:20.487491+00:00,200,2010.98,True,
2026-06-03T08:44:23.499058+00:00,200,2006.31,True,
2026-06-03T08:44:26.505695+00:00,200,2006.72,True,
2026-06-03T08:44:29.512642+00:00,200,2009.11,True,
2026-06-03T08:44:32.522001+00:00,200,2009.35,True,
2026-06-03T08:44:35.555079+00:00,200,14843.53,True,
2026-06-03T08:44:51.399001+00:00,200,2008.36,True,
2026-06-03T08:44:54.407589+00:00,200,2011.78,True,
2026-06-03T08:44:57.421532+00:00,200,2012.94,True,
2026-06-03T08:45:00.434896+00:00,200,2015.5,True,
2026-06-03T08:45:03.450834+00:00,200,2007.53,True,
2026-06-03T08:45:06.459693+00:00,200,2013.49,True,
2026-06-03T08:45:09.473822+00:00,200,2015.23,True,
2026-06-03T08:45:12.489822+00:00,200,2010.35,True,
2026-06-03T08:45:15.500647+00:00,200,2007.09,True,
2026-06-03T08:45:18.508195+00:00,200,2010.72,True,
2026-06-03T08:45:21.519369+00:00,200,2008.37,True,
2026-06-03T08:45:24.527940+00:00,200,2010.82,True,
2026-06-03T08:45:27.539337+00:00,200,2013.57,True,
2026-06-03T08:45:30.553226+00:00,200,2011.02,True,
2026-06-03T08:45:33.566098+00:00,200,2009.41,True,
2026-06-03T08:45:36.575772+00:00,200,2012.18,True,
2026-06-03T08:45:39.589095+00:00,200,2010.42,True,
2026-06-03T08:45:42.599853+00:00,200,2012.95,True,
2026-06-03T08:45:45.615046+00:00,200,2011.67,True,
2026-06-03T08:45:48.627033+00:00,200,10409.82,True,
2026-06-03T08:46:00.037678+00:00,200,2010.7,True,
2026-06-03T08:46:03.048909+00:00,200,2013.36,True,
2026-06-03T08:46:06.062553+00:00,200,2010.43,True,
2026-06-03T08:46:09.073235+00:00,200,2011.32,True,
2026-06-03T08:46:12.084877+00:00,200,2008.61,True,
2026-06-03T08:46:15.093920+00:00,200,2009.78,True,
2026-06-03T08:46:18.103994+00:00,200,2008.1,True,
2026-06-03T08:46:21.112222+00:00,200,2008.38,True,
2026-06-03T08:46:24.121563+00:00,200,2011.5,True,
2026-06-03T08:46:27.133410+00:00,200,2006.62,True,
2026-06-03T08:46:30.140553+00:00,200,2009.11,True,
2026-06-03T08:46:33.149901+00:00,200,2009.33,True,
2026-06-03T08:46:36.159684+00:00,200,2016.69,True,
2026-06-03T08:46:39.176842+00:00,200,2006.57,True,
2026-06-03T08:46:42.183766+00:00,200,2010.49,True,
2026-06-03T08:46:45.194768+00:00,200,2010.65,True,
2026-06-03T08:46:48.205675+00:00,200,2007.46,True,
2026-06-03T08:46:51.214433+00:00,200,2006.18,True,
2026-06-03T08:46:54.221039+00:00,200,2008.58,True,
2026-06-03T08:46:57.230020+00:00,200,140466.98,True,
2026-06-03T08:49:18.697396+00:00,200,2009.16,True,
2026-06-03T08:49:21.706813+00:00,200,2008.32,True,
2026-06-03T08:49:24.716915+00:00,200,2007.32,True,
2026-06-03T08:49:27.724540+00:00,200,2005.54,True,
2026-06-03T08:49:30.732229+00:00,200,2026.13,True,
2026-06-03T08:49:33.758692+00:00,200,2006.2,True,
2026-06-03T08:49:36.765992+00:00,200,2008.55,True,
2026-06-03T08:49:39.774776+00:00,200,2006.22,True,
2026-06-03T08:49:42.781252+00:00,200,2010.89,True,
2026-06-03T08:49:45.792360+00:00,200,2008.9,True,
2026-06-03T08:49:48.801525+00:00,200,2008.26,True,
2026-06-03T08:49:51.810189+00:00,200,2008.43,True,
2026-06-03T08:49:54.819048+00:00,200,2006.24,True,
2026-06-03T08:49:57.825533+00:00,200,2006.32,True,
2026-06-03T08:50:00.832155+00:00,200,2002.74,True,
2026-06-03T08:50:03.835155+00:00,200,2006.74,True,
2026-06-03T08:50:06.842203+00:00,200,2007.67,True,
2026-06-03T08:50:09.850087+00:00,200,2006.63,True,
2026-06-03T08:50:12.857108+00:00,200,2005.37,True,
2026-06-03T08:50:15.862757+00:00,200,45801.67,True,
2026-06-03T08:51:02.665460+00:00,200,2008.13,True,
2026-06-03T08:51:05.673913+00:00,200,2009.59,True,
2026-06-03T08:51:08.685636+00:00,200,2003.0,True,
2026-06-03T08:51:11.688813+00:00,200,2006.16,True,
2026-06-03T08:51:14.695277+00:00,200,2013.04,True,
2026-06-03T08:51:17.708600+00:00,200,2005.1,True,
2026-06-03T08:51:20.713962+00:00,200,2010.03,True,
2026-06-03T08:51:23.724510+00:00,200,2009.73,True,
2026-06-03T08:51:26.735068+00:00,200,2012.92,True,
2026-06-03T08:51:29.748339+00:00,200,2006.78,True,
2026-06-03T08:51:32.755546+00:00,200,2007.75,True,
2026-06-03T08:51:35.763631+00:00,200,2009.6,True,
2026-06-03T08:51:38.773582+00:00,200,2009.61,True,
2026-06-03T08:51:41.783464+00:00,200,2007.57,True,
2026-06-03T08:51:44.791353+00:00,200,2010.47,True,
2026-06-03T08:51:47.802386+00:00,200,2009.72,True,
2026-06-03T08:51:50.812731+00:00,200,2008.72,True,
2026-06-03T08:51:53.821683+00:00,200,2006.16,True,
2026-06-03T08:51:56.828103+00:00,200,2010.0,True,
2026-06-03T08:51:59.838371+00:00,200,2005.47,True,
2026-06-03T08:52:02.844832+00:00,200,2014.92,True,
2026-06-03T08:52:05.860137+00:00,200,2007.14,True,
2026-06-03T08:52:08.867740+00:00,200,2007.03,True,
2026-06-03T08:52:11.874979+00:00,200,2004.61,True,
2026-06-03T08:52:14.880276+00:00,200,2010.07,True,
2026-06-03T08:52:17.891007+00:00,200,2007.07,True,
2026-06-03T08:52:20.898803+00:00,200,2009.01,True,
2026-06-03T08:52:23.908115+00:00,200,2006.1,True,
2026-06-03T08:52:26.914480+00:00,200,2007.65,True,
2026-06-03T08:52:29.922353+00:00,200,2006.2,True,
2026-06-03T08:52:32.928964+00:00,200,2005.84,True,
2026-06-03T08:52:35.935007+00:00,200,2005.43,True,
2026-06-03T08:52:38.940779+00:00,200,2006.08,True,
2026-06-03T08:52:41.947104+00:00,200,2005.17,True,
2026-06-03T08:52:44.952487+00:00,200,2005.98,True,
2026-06-03T08:52:47.958786+00:00,200,2007.94,True,
2026-06-03T08:52:50.967099+00:00,200,2011.44,True,
2026-06-03T08:52:53.978981+00:00,200,2006.3,True,
2026-06-03T08:52:56.985571+00:00,200,2006.18,True,
2026-06-03T08:52:59.992085+00:00,200,1015.5,True,
2026-06-03T08:53:02.007826+00:00,200,5.33,True,
2026-06-03T08:53:03.013803+00:00,200,4.76,True,
2026-06-03T08:53:04.018792+00:00,200,4.75,True,
2026-06-03T08:53:05.023743+00:00,200,3.39,True,
2026-06-03T08:53:06.027328+00:00,200,4.71,True,
2026-06-03T08:53:07.032402+00:00,200,3.48,True,
2026-06-03T08:53:08.036286+00:00,200,4.01,True,
2026-06-03T08:53:09.040722+00:00,200,4.98,True,
2026-06-03T08:53:10.045993+00:00,200,4.71,True,
2026-06-03T08:53:11.050978+00:00,200,11.43,True,
2026-06-03T08:53:12.062706+00:00,200,3.36,True,
2026-06-03T08:53:13.066887+00:00,200,5.96,True,
2026-06-03T08:53:14.073051+00:00,200,2.32,True,
2026-06-03T08:53:15.075621+00:00,200,8.05,True,
2026-06-03T08:53:16.083892+00:00,200,2.9,True,
2026-06-03T08:53:17.087127+00:00,200,11.91,True,
2026-06-03T08:53:18.099410+00:00,200,3.5,True,
2026-06-03T08:53:19.103769+00:00,200,6.2,True,
2026-06-03T08:53:20.110332+00:00,200,5.97,True,
2026-06-03T08:53:21.116645+00:00,200,4.77,True,
2026-06-03T08:53:22.121636+00:00,200,3.68,True,
2026-06-03T08:53:23.125672+00:00,200,4.53,True,
2026-06-03T08:53:24.130517+00:00,200,4.2,True,
2026-06-03T08:53:25.135888+00:00,200,3.16,True,
2026-06-03T08:53:26.139222+00:00,200,3.57,True,
2026-06-03T08:53:27.143094+00:00,200,10.41,True,
2026-06-03T08:53:28.153761+00:00,200,3.07,True,
2026-06-03T08:53:29.157023+00:00,200,2.69,True,
2026-06-03T08:53:30.160288+00:00,200,4.65,True,
2026-06-03T08:53:31.165198+00:00,200,9.6,True,
2026-06-03T08:53:32.175015+00:00,200,3.46,True,
2026-06-03T08:53:33.178670+00:00,200,1.97,True,
2026-06-03T08:53:34.180815+00:00,200,7.35,True,
2026-06-03T08:53:35.188572+00:00,200,4.02,True,
2026-06-03T08:53:36.192929+00:00,200,4.29,True,
2026-06-03T08:53:37.197527+00:00,200,4.65,True,
2026-06-03T08:53:38.202337+00:00,200,4.1,True,
2026-06-03T08:53:39.206658+00:00,200,3.29,True,
2026-06-03T08:53:40.210867+00:00,200,9.45,True,
2026-06-03T08:53:41.220612+00:00,200,9.62,True,
2026-06-03T08:53:42.230581+00:00,200,8.24,True,
2026-06-03T08:53:43.239353+00:00,200,7.17,True,
2026-06-03T08:53:44.246775+00:00,200,4.07,True,
2026-06-03T08:53:45.251094+00:00,200,8.65,True,
2026-06-03T08:53:46.260136+00:00,200,12.24,True,
2026-06-03T08:53:47.272781+00:00,200,7.71,True,
2026-06-03T08:53:48.281034+00:00,200,7.92,True,
2026-06-03T08:53:49.289494+00:00,200,8.98,True,
2026-06-03T08:53:50.298926+00:00,200,6.76,True,
2026-06-03T08:53:51.306028+00:00,200,3.58,True,
2026-06-03T08:53:52.309862+00:00,200,5.47,True,
2026-06-03T08:53:53.315753+00:00,200,8.56,True,
2026-06-03T08:53:54.324717+00:00,200,8.96,True,
2026-06-03T08:53:55.333931+00:00,200,6.26,True,
2026-06-03T08:53:56.340546+00:00,200,8.01,True,
2026-06-03T08:53:57.349077+00:00,200,6.63,True,
2026-06-03T08:53:58.356046+00:00,200,10.99,True,
2026-06-03T08:53:59.367309+00:00,200,8.62,True,
2026-06-03T08:54:00.376352+00:00,200,9.37,True,
2026-06-03T08:54:01.386070+00:00,200,3.93,True,
2026-06-03T08:54:02.390228+00:00,200,3.0,True,
2026-06-03T08:54:03.394452+00:00,200,3.31,True,
2026-06-03T08:54:04.398077+00:00,200,6.61,True,
2026-06-03T08:54:05.405004+00:00,200,5.75,True,
2026-06-03T08:54:06.411186+00:00,200,7.53,True,
2026-06-03T08:54:07.419205+00:00,200,4.91,True,
2026-06-03T08:54:08.424438+00:00,200,5.5,True,
2026-06-03T08:54:09.430256+00:00,200,10.25,True,
2026-06-03T08:54:10.440918+00:00,200,4.27,True,
2026-06-03T08:54:11.445814+00:00,200,8.9,True,
2026-06-03T08:54:12.454832+00:00,200,3.87,True,
2026-06-03T08:54:13.458927+00:00,200,8.6,True,
2026-06-03T08:54:14.467801+00:00,200,3.22,True,
2026-06-03T08:54:15.471612+00:00,200,9.97,True,
2026-06-03T08:54:16.482103+00:00,200,9.45,True,
2026-06-03T08:54:17.492519+00:00,200,3.56,True,
2026-06-03T08:54:18.496386+00:00,200,8.38,True,
2026-06-03T08:54:19.505094+00:00,200,10.29,True,
2026-06-03T08:54:20.515770+00:00,200,3.36,True,
2026-06-03T08:54:21.519388+00:00,200,4.82,True,
2026-06-03T08:54:22.524440+00:00,200,3.17,True,
2026-06-03T08:54:23.527857+00:00,200,4.42,True,
2026-06-03T08:54:24.532598+00:00,200,8.49,True,
2026-06-03T08:54:25.541322+00:00,200,3.23,True,
2026-06-03T08:54:26.545947+00:00,200,4.1,True,
2026-06-03T08:54:27.550497+00:00,200,3.9,True,
2026-06-03T08:54:28.554720+00:00,200,14.67,True,
2026-06-03T08:54:29.569882+00:00,200,5.36,True,
2026-06-03T08:54:30.575436+00:00,200,3.99,True,
2026-06-03T08:54:31.579720+00:00,200,6.38,True,
2026-06-03T08:54:32.586370+00:00,200,4.6,True,
2026-06-03T08:54:33.591388+00:00,200,4.11,True,
2026-06-03T08:54:34.597083+00:00,200,4.34,True,
2026-06-03T08:54:35.601903+00:00,200,11.55,True,
2026-06-03T08:54:36.613847+00:00,200,3.31,True,
2026-06-03T08:54:37.617389+00:00,200,7.82,True,
2026-06-03T08:54:38.625430+00:00,200,3.99,True,
2026-06-03T08:54:39.629613+00:00,200,5.63,True,
2026-06-03T08:54:40.636713+00:00,200,2.9,True,
2026-06-03T08:54:41.639883+00:00,200,7.39,True,
2026-06-03T08:54:42.647565+00:00,200,4.6,True,
2026-06-03T08:54:43.652484+00:00,200,9.36,True,
2026-06-03T08:54:44.662111+00:00,200,3.43,True,
2026-06-03T08:54:45.665775+00:00,200,8.97,True,
2026-06-03T08:54:46.675042+00:00,200,5.04,True,
2026-06-03T08:54:47.680285+00:00,200,4.57,True,
2026-06-03T08:54:48.685075+00:00,200,5.43,True,
2026-06-03T08:54:49.690747+00:00,200,6.09,True,
2026-06-03T08:54:50.697059+00:00,200,3.54,True,
2026-06-03T08:54:51.700829+00:00,200,9.26,True,
2026-06-03T08:54:52.711393+00:00,200,4.58,True,
2026-06-03T08:54:53.716568+00:00,200,10.05,True,
2026-06-03T08:54:54.726982+00:00,200,6.64,True,
2026-06-03T08:54:55.733848+00:00,200,7.42,True,
2026-06-03T08:54:56.741644+00:00,200,2.72,True,
2026-06-03T08:54:57.744704+00:00,200,3.15,True,
2026-06-03T08:54:58.748109+00:00,200,3.31,True,
2026-06-03T08:54:59.751840+00:00,200,10.34,True,
2026-06-03T08:55:00.762426+00:00,200,3.69,True,
2026-06-03T08:55:01.766604+00:00,200,5.95,True,
2026-06-03T08:55:02.772807+00:00,200,4.48,True,
2026-06-03T08:55:03.777589+00:00,200,10.77,True,
2026-06-03T08:55:04.788647+00:00,200,3.96,True,
2026-06-03T08:55:05.792903+00:00,200,10.83,True,
2026-06-03T08:55:06.804083+00:00,200,3.32,True,
2026-06-03T08:55:07.807643+00:00,200,11.41,True,
2026-06-03T08:55:08.819334+00:00,200,3.36,True,
2026-06-03T08:55:09.823339+00:00,200,3.68,True,
2026-06-03T08:55:10.827224+00:00,200,2.65,True,
2026-06-03T08:55:11.830070+00:00,200,9.26,True,
2026-06-03T08:55:12.839644+00:00,200,7.53,True,
2026-06-03T08:55:13.847502+00:00,200,5.47,True,
2026-06-03T08:55:14.853184+00:00,200,5.57,True,
2026-06-03T08:55:15.858916+00:00,200,5.85,True,
2026-06-03T08:55:16.864982+00:00,200,4.79,True,
2026-06-03T08:55:17.870600+00:00,200,4.02,True,
2026-06-03T08:55:18.874901+00:00,200,4.0,True,
2026-06-03T08:55:19.879216+00:00,200,5.94,True,
2026-06-03T08:55:20.885506+00:00,200,4.72,True,
2026-06-03T08:55:21.890479+00:00,200,6.05,True,
2026-06-03T08:55:22.896783+00:00,200,4.71,True,
2026-06-03T08:55:23.901987+00:00,200,6.23,True,
2026-06-03T08:55:24.908617+00:00,200,3.69,True,
2026-06-03T08:55:25.912986+00:00,200,5.22,True,
2026-06-03T08:55:26.918499+00:00,200,3.43,True,
2026-06-03T08:55:27.922677+00:00,200,10.99,True,
2026-06-03T08:55:28.934720+00:00,200,3.47,True,
2026-06-03T08:55:29.938358+00:00,200,3.9,True,
2026-06-03T08:55:30.942545+00:00,200,4.25,True,
2026-06-03T08:55:31.947864+00:00,200,10.61,True,
2026-06-03T08:55:32.959398+00:00,200,7.53,True,
2026-06-03T08:55:33.967225+00:00,200,4.36,True,
2026-06-03T08:55:34.971894+00:00,200,8.26,True,
2026-06-03T08:55:35.980327+00:00,200,3.18,True,
2026-06-03T08:55:36.983779+00:00,200,3.44,True,
2026-06-03T08:55:37.987486+00:00,200,11.79,True,
2026-06-03T08:55:38.999582+00:00,200,4.78,True,
2026-06-03T08:55:40.004655+00:00,200,9.58,True,
2026-06-03T08:55:41.014775+00:00,200,7.63,True,
2026-06-03T08:55:42.022760+00:00,200,7.66,True,
2026-06-03T08:55:43.030927+00:00,200,10.14,True,
2026-06-03T08:55:44.041290+00:00,200,3.69,True,
2026-06-03T08:55:45.045563+00:00,200,6.31,True,
2026-06-03T08:55:46.052178+00:00,200,3.38,True,
2026-06-03T08:55:47.056270+00:00,200,7.4,True,
2026-06-03T08:55:48.063972+00:00,200,6.01,True,
2026-06-03T08:55:49.070284+00:00,200,4.9,True,
2026-06-03T08:55:50.075591+00:00,200,3.87,True,
2026-06-03T08:55:51.079772+00:00,200,5.37,True,
2026-06-03T08:55:52.085482+00:00,200,4.3,True,
2026-06-03T08:55:53.090415+00:00,200,6.72,True,
2026-06-03T08:55:54.097387+00:00,200,4.96,True,
2026-06-03T08:55:55.103741+00:00,200,9.3,True,
2026-06-03T08:55:56.114001+00:00,200,4.82,True,
2026-06-03T08:55:57.119355+00:00,200,8.25,True,
2026-06-03T08:55:58.128126+00:00,200,3.56,True,
2026-06-03T08:55:59.131856+00:00,200,2.84,True,
2026-06-03T08:56:00.135144+00:00,200,3.99,True,
