request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
93,2026-06-09T19:24:49.877098+00:00,2026-06-09T19:24:49.879023+00:00,200,1.93,True,
94,2026-06-09T19:24:50.878700+00:00,2026-06-09T19:24:50.880554+00:00,200,1.85,True,
95,2026-06-09T19:24:51.881909+00:00,2026-06-09T19:24:51.884765+00:00,200,2.86,True,
96,2026-06-09T19:24:52.882385+00:00,2026-06-09T19:24:52.884239+00:00,200,1.85,True,
97,2026-06-09T19:24:53.884831+00:00,2026-06-09T19:24:53.888115+00:00,200,3.28,True,
98,2026-06-09T19:24:54.887008+00:00,2026-06-09T19:24:54.889848+00:00,200,2.84,True,
99,2026-06-09T19:24:55.889305+00:00,2026-06-09T19:24:55.891797+00:00,200,2.49,True,
100,2026-06-09T19:24:56.890976+00:00,2026-06-09T19:24:56.895925+00:00,200,4.95,True,
101,2026-06-09T19:24:57.892541+00:00,2026-06-09T19:24:57.894403+00:00,200,1.86,True,
102,2026-06-09T19:24:58.894614+00:00,2026-06-09T19:24:58.899117+00:00,200,4.5,True,
103,2026-06-09T19:24:59.896058+00:00,2026-06-09T19:24:59.897943+00:00,200,1.89,True,
104,2026-06-09T19:25:00.898546+00:00,2026-06-09T19:25:00.902167+00:00,200,3.62,True,
105,2026-06-09T19:25:01.900033+00:00,2026-06-09T19:25:01.902346+00:00,200,2.31,True,
106,2026-06-09T19:25:02.901590+00:00,2026-06-09T19:25:02.903370+00:00,200,1.78,True,
107,2026-06-09T19:25:03.903592+00:00,2026-06-09T19:25:03.905711+00:00,200,2.12,True,
108,2026-06-09T19:25:04.904560+00:00,2026-06-09T19:25:04.906781+00:00,200,2.22,True,
109,2026-06-09T19:25:05.906482+00:00,2026-06-09T19:25:05.910083+00:00,200,3.6,True,
110,2026-06-09T19:25:06.908784+00:00,2026-06-09T19:25:06.912691+00:00,200,3.91,True,
111,2026-06-09T19:25:07.910137+00:00,2026-06-09T19:25:07.912128+00:00,200,1.99,True,
112,2026-06-09T19:25:08.911056+00:00,2026-06-09T19:25:08.914544+00:00,200,3.49,True,
113,2026-06-09T19:25:09.913783+00:00,2026-06-09T19:25:09.915838+00:00,200,2.06,True,
114,2026-06-09T19:25:10.915397+00:00,2026-06-09T19:25:10.916738+00:00,200,1.34,True,
115,2026-06-09T19:25:11.916400+00:00,2026-06-09T19:25:11.917509+00:00,200,1.11,True,
116,2026-06-09T19:25:12.918448+00:00,2026-06-09T19:25:12.922986+00:00,200,4.54,True,
117,2026-06-09T19:25:13.920722+00:00,2026-06-09T19:25:13.922605+00:00,200,1.88,True,
118,2026-06-09T19:25:14.923163+00:00,2026-06-09T19:25:14.926373+00:00,200,3.21,True,
119,2026-06-09T19:25:15.924902+00:00,2026-06-09T19:25:15.926844+00:00,200,1.94,True,
120,2026-06-09T19:25:16.926497+00:00,2026-06-09T19:25:16.931416+00:00,200,4.92,True,
121,2026-06-09T19:25:17.927184+00:00,2026-06-09T19:25:17.928907+00:00,200,1.72,True,
122,2026-06-09T19:25:18.929475+00:00,2026-06-09T19:25:18.931484+00:00,200,2.01,True,
123,2026-06-09T19:25:19.930810+00:00,2026-06-09T19:25:19.932507+00:00,200,1.7,True,
124,2026-06-09T19:25:20.932572+00:00,2026-06-09T19:25:20.934530+00:00,200,1.96,True,
125,2026-06-09T19:25:21.934741+00:00,2026-06-09T19:25:21.937842+00:00,200,3.1,True,
126,2026-06-09T19:25:22.936447+00:00,2026-06-09T19:25:22.938321+00:00,200,1.87,True,
127,2026-06-09T19:25:23.939097+00:00,2026-06-09T19:25:23.942001+00:00,200,2.9,True,
128,2026-06-09T19:25:24.940971+00:00,2026-06-09T19:25:24.943459+00:00,200,2.49,True,
129,2026-06-09T19:25:25.943285+00:00,2026-06-09T19:25:25.946468+00:00,200,3.18,True,
130,2026-06-09T19:25:26.944945+00:00,2026-06-09T19:25:26.947418+00:00,200,2.47,True,
131,2026-06-09T19:25:27.947043+00:00,2026-06-09T19:25:27.948869+00:00,200,1.83,True,
132,2026-06-09T19:25:28.949617+00:00,2026-06-09T19:25:28.954685+00:00,200,5.07,True,
133,2026-06-09T19:25:29.950710+00:00,2026-06-09T19:25:29.952747+00:00,200,2.04,True,
134,2026-06-09T19:25:30.952844+00:00,2026-06-09T19:25:30.954912+00:00,200,2.07,True,
135,2026-06-09T19:25:31.954424+00:00,2026-06-09T19:25:31.956221+00:00,200,1.8,True,
136,2026-06-09T19:25:32.956511+00:00,2026-06-09T19:25:32.958509+00:00,200,2.0,True,
137,2026-06-09T19:25:33.957976+00:00,2026-06-09T19:25:33.959957+00:00,200,1.98,True,
138,2026-06-09T19:25:34.959697+00:00,2026-06-09T19:25:34.962456+00:00,200,2.76,True,
139,2026-06-09T19:25:35.961990+00:00,2026-06-09T19:25:35.963713+00:00,200,1.72,True,
140,2026-06-09T19:25:36.964519+00:00,2026-06-09T19:25:36.968980+00:00,200,4.46,True,
141,2026-06-09T19:25:37.966618+00:00,2026-06-09T19:25:37.969388+00:00,200,2.77,True,
142,2026-06-09T19:25:38.967815+00:00,2026-06-09T19:25:38.969695+00:00,200,1.88,True,
143,2026-06-09T19:25:39.969579+00:00,2026-06-09T19:25:39.971556+00:00,200,1.98,True,
144,2026-06-09T19:25:40.970399+00:00,2026-06-09T19:25:40.972891+00:00,200,2.49,True,
145,2026-06-09T19:25:41.972596+00:00,2026-06-09T19:25:41.974578+00:00,200,1.98,True,
146,2026-06-09T19:25:42.974023+00:00,2026-06-09T19:25:42.976390+00:00,200,2.37,True,
147,2026-06-09T19:25:43.975583+00:00,2026-06-09T19:25:43.978624+00:00,200,3.04,True,
148,2026-06-09T19:25:44.977055+00:00,2026-06-09T19:25:44.979886+00:00,200,2.83,True,
149,2026-06-09T19:25:45.978503+00:00,2026-06-09T19:25:45.979810+00:00,200,1.31,True,
150,2026-06-09T19:25:46.979930+00:00,2026-06-09T19:25:46.981943+00:00,200,2.01,True,
151,2026-06-09T19:25:47.980877+00:00,2026-06-09T19:25:47.983627+00:00,200,2.75,True,
152,2026-06-09T19:25:48.982644+00:00,2026-06-09T19:25:48.985293+00:00,200,2.65,True,
153,2026-06-09T19:25:49.984705+00:00,2026-06-09T19:25:49.986605+00:00,200,1.9,True,
154,2026-06-09T19:25:50.987033+00:00,2026-06-09T19:25:50.988988+00:00,200,1.96,True,
155,2026-06-09T19:25:51.988381+00:00,2026-06-09T19:25:51.990339+00:00,200,1.96,True,
156,2026-06-09T19:25:52.989165+00:00,2026-06-09T19:25:52.991227+00:00,200,2.06,True,
157,2026-06-09T19:25:53.990608+00:00,2026-06-09T19:25:53.992216+00:00,200,1.61,True,
158,2026-06-09T19:25:54.993667+00:00,2026-06-09T19:25:54.996587+00:00,200,2.92,True,
159,2026-06-09T19:25:55.995372+00:00,2026-06-09T19:25:55.997325+00:00,200,1.95,True,
160,2026-06-09T19:25:56.996390+00:00,2026-06-09T19:25:56.998467+00:00,200,2.08,True,
161,2026-06-09T19:25:57.997939+00:00,2026-06-09T19:25:58.000202+00:00,200,2.26,True,
162,2026-06-09T19:25:59.000239+00:00,2026-06-09T19:25:59.003786+00:00,200,3.55,True,
163,2026-06-09T19:26:00.001705+00:00,2026-06-09T19:26:00.005557+00:00,200,3.85,True,
164,2026-06-09T19:26:01.003595+00:00,2026-06-09T19:26:01.005508+00:00,200,1.91,True,
165,2026-06-09T19:26:02.004843+00:00,2026-06-09T19:26:02.006639+00:00,200,1.8,True,
166,2026-06-09T19:26:03.007126+00:00,2026-06-09T19:26:03.009117+00:00,200,1.99,True,
167,2026-06-09T19:26:04.008328+00:00,2026-06-09T19:26:04.010318+00:00,200,1.99,True,
168,2026-06-09T19:26:05.009679+00:00,2026-06-09T19:26:05.013502+00:00,200,3.82,True,
169,2026-06-09T19:26:06.011482+00:00,2026-06-09T19:26:06.012782+00:00,200,1.3,True,
170,2026-06-09T19:26:07.013524+00:00,2026-06-09T19:26:07.018174+00:00,200,4.65,True,
171,2026-06-09T19:26:08.015593+00:00,2026-06-09T19:26:08.017553+00:00,200,1.96,True,
172,2026-06-09T19:26:09.017491+00:00,2026-06-09T19:26:09.021091+00:00,200,3.6,True,
173,2026-06-09T19:26:10.018504+00:00,2026-06-09T19:26:10.020919+00:00,200,2.42,True,
174,2026-06-09T19:26:11.020430+00:00,2026-06-09T19:26:11.021509+00:00,200,1.08,True,
175,2026-06-09T19:26:12.021981+00:00,2026-06-09T19:26:12.023600+00:00,200,1.62,True,
176,2026-06-09T19:26:13.022941+00:00,2026-06-09T19:26:13.024758+00:00,200,1.82,True,
177,2026-06-09T19:26:14.025481+00:00,2026-06-09T19:26:14.027408+00:00,200,1.93,True,
178,2026-06-09T19:26:15.026587+00:00,2026-06-09T19:26:15.028650+00:00,200,2.06,True,
179,2026-06-09T19:26:16.028024+00:00,2026-06-09T19:26:16.029092+00:00,200,1.07,True,
180,2026-06-09T19:26:17.029677+00:00,2026-06-09T19:26:17.030923+00:00,200,1.25,True,
181,2026-06-09T19:26:18.031455+00:00,2026-06-09T19:26:18.032358+00:00,200,0.9,True,
183,2026-06-09T19:26:20.034729+00:00,2026-06-09T19:27:29.148948+00:00,,69114.22,False,ClientConnectorError
192,2026-06-09T19:27:29.149524+00:00,2026-06-09T19:27:32.219244+00:00,,3069.72,False,ClientConnectorError
184,2026-06-09T19:26:21.036380+00:00,2026-06-09T19:27:32.219421+00:00,,71183.04,False,ClientConnectorError
185,2026-06-09T19:26:22.037765+00:00,2026-06-09T19:27:32.219527+00:00,,70181.76,False,ClientConnectorError
186,2026-06-09T19:26:23.039184+00:00,2026-06-09T19:27:32.219571+00:00,,69180.39,False,ClientConnectorError
193,2026-06-09T19:27:32.219686+00:00,2026-06-09T19:27:35.292185+00:00,,3072.5,False,ClientConnectorError
187,2026-06-09T19:26:24.040930+00:00,2026-06-09T19:27:35.292723+00:00,,71251.79,False,ClientConnectorError
194,2026-06-09T19:27:33.221434+00:00,2026-06-09T19:27:35.292854+00:00,,2071.42,False,ClientConnectorError
188,2026-06-09T19:26:25.043044+00:00,2026-06-09T19:27:35.292925+00:00,,70249.88,False,ClientConnectorError
189,2026-06-09T19:26:26.043632+00:00,2026-06-09T19:27:35.293194+00:00,,69249.56,False,ClientConnectorError
195,2026-06-09T19:27:34.222579+00:00,2026-06-09T19:27:35.293318+00:00,,1070.74,False,ClientConnectorError
190,2026-06-09T19:26:27.045537+00:00,2026-06-09T19:27:35.293386+00:00,,68247.85,False,ClientConnectorError
196,2026-06-09T19:27:35.223565+00:00,2026-06-09T19:27:35.293447+00:00,,69.88,False,ClientConnectorError
191,2026-06-09T19:26:28.046673+00:00,2026-06-09T19:27:38.363288+00:00,,70316.62,False,ClientConnectorError
197,2026-06-09T19:27:36.225912+00:00,2026-06-09T19:27:38.363489+00:00,,2137.58,False,ClientConnectorError
198,2026-06-09T19:27:37.228114+00:00,2026-06-09T19:27:38.363548+00:00,,1135.43,False,ClientConnectorError
199,2026-06-09T19:27:38.229963+00:00,2026-06-09T19:27:38.363596+00:00,,133.63,False,ClientConnectorError
200,2026-06-09T19:27:39.232057+00:00,2026-06-09T19:27:41.434873+00:00,,2202.82,False,ClientConnectorError
201,2026-06-09T19:27:40.233521+00:00,2026-06-09T19:27:41.435035+00:00,,1201.51,False,ClientConnectorError
202,2026-06-09T19:27:41.235295+00:00,2026-06-09T19:27:41.435091+00:00,,199.8,False,ClientConnectorError
203,2026-06-09T19:27:42.237322+00:00,2026-06-09T19:27:44.506910+00:00,,2269.59,False,ClientConnectorError
204,2026-06-09T19:27:43.239964+00:00,2026-06-09T19:27:44.507021+00:00,,1267.06,False,ClientConnectorError
205,2026-06-09T19:27:44.241721+00:00,2026-06-09T19:27:44.507248+00:00,,265.53,False,ClientConnectorError
206,2026-06-09T19:27:45.242540+00:00,2026-06-09T19:27:47.579688+00:00,,2337.15,False,ClientConnectorError
207,2026-06-09T19:27:46.243623+00:00,2026-06-09T19:27:47.579757+00:00,,1336.13,False,ClientConnectorError
208,2026-06-09T19:27:47.245694+00:00,2026-06-09T19:27:47.579785+00:00,,334.09,False,ClientConnectorError
209,2026-06-09T19:27:48.247308+00:00,2026-06-09T19:27:50.651172+00:00,,2403.86,False,ClientConnectorError
210,2026-06-09T19:27:49.248983+00:00,2026-06-09T19:27:50.651395+00:00,,1402.41,False,ClientConnectorError
211,2026-06-09T19:27:50.250856+00:00,2026-06-09T19:27:50.651465+00:00,,400.61,False,ClientConnectorError
212,2026-06-09T19:27:51.252428+00:00,2026-06-09T19:27:53.723037+00:00,,2470.61,False,ClientConnectorError
213,2026-06-09T19:27:52.253888+00:00,2026-06-09T19:27:53.723247+00:00,,1469.36,False,ClientConnectorError
214,2026-06-09T19:27:53.256155+00:00,2026-06-09T19:27:53.723357+00:00,,467.2,False,ClientConnectorError
215,2026-06-09T19:27:54.257831+00:00,2026-06-09T19:27:56.795672+00:00,,2537.84,False,ClientConnectorError
216,2026-06-09T19:27:55.259331+00:00,2026-06-09T19:27:56.795924+00:00,,1536.59,False,ClientConnectorError
217,2026-06-09T19:27:56.260518+00:00,2026-06-09T19:27:56.796013+00:00,,535.5,False,ClientConnectorError
218,2026-06-09T19:27:57.261921+00:00,2026-06-09T19:27:59.867728+00:00,,2605.81,False,ClientConnectorError
219,2026-06-09T19:27:58.264120+00:00,2026-06-09T19:27:59.867908+00:00,,1603.79,False,ClientConnectorError
220,2026-06-09T19:27:59.266207+00:00,2026-06-09T19:27:59.867969+00:00,,601.76,False,ClientConnectorError
221,2026-06-09T19:28:00.267489+00:00,2026-06-09T19:28:02.938892+00:00,,2671.4,False,ClientConnectorError
222,2026-06-09T19:28:01.269205+00:00,2026-06-09T19:28:02.939058+00:00,,1669.85,False,ClientConnectorError
223,2026-06-09T19:28:02.270933+00:00,2026-06-09T19:28:02.939116+00:00,,668.18,False,ClientConnectorError
224,2026-06-09T19:28:03.272096+00:00,2026-06-09T19:28:06.010983+00:00,,2738.89,False,ClientConnectorError
225,2026-06-09T19:28:04.273159+00:00,2026-06-09T19:28:06.011116+00:00,,1737.96,False,ClientConnectorError
226,2026-06-09T19:28:05.274841+00:00,2026-06-09T19:28:06.011163+00:00,,736.32,False,ClientConnectorError
227,2026-06-09T19:28:06.275566+00:00,2026-06-09T19:28:09.084340+00:00,,2808.77,False,ClientConnectorError
228,2026-06-09T19:28:07.277369+00:00,2026-06-09T19:28:09.084560+00:00,,1807.19,False,ClientConnectorError
229,2026-06-09T19:28:08.279216+00:00,2026-06-09T19:28:09.084647+00:00,,805.43,False,ClientConnectorError
230,2026-06-09T19:28:09.280728+00:00,2026-06-09T19:28:12.155086+00:00,,2874.36,False,ClientConnectorError
231,2026-06-09T19:28:10.282527+00:00,2026-06-09T19:28:12.155247+00:00,,1872.72,False,ClientConnectorError
232,2026-06-09T19:28:11.284369+00:00,2026-06-09T19:28:12.155420+00:00,,871.05,False,ClientConnectorError
233,2026-06-09T19:28:12.284849+00:00,2026-06-09T19:28:15.227526+00:00,,2942.68,False,ClientConnectorError
234,2026-06-09T19:28:13.287571+00:00,2026-06-09T19:28:15.227698+00:00,,1940.13,False,ClientConnectorError
235,2026-06-09T19:28:14.290061+00:00,2026-06-09T19:28:15.227755+00:00,,937.69,False,ClientConnectorError
236,2026-06-09T19:28:15.291590+00:00,2026-06-09T19:28:18.299234+00:00,,3007.64,False,ClientConnectorError
237,2026-06-09T19:28:16.293952+00:00,2026-06-09T19:28:18.299442+00:00,,2005.49,False,ClientConnectorError
238,2026-06-09T19:28:17.296279+00:00,2026-06-09T19:28:18.299513+00:00,,1003.23,False,ClientConnectorError
239,2026-06-09T19:28:18.299584+00:00,2026-06-09T19:28:21.371063+00:00,,3071.48,False,ClientConnectorError
240,2026-06-09T19:28:19.302006+00:00,2026-06-09T19:28:21.371248+00:00,,2069.24,False,ClientConnectorError
241,2026-06-09T19:28:20.303970+00:00,2026-06-09T19:28:21.371336+00:00,,1067.37,False,ClientConnectorError
242,2026-06-09T19:28:21.305822+00:00,2026-06-09T19:28:21.371412+00:00,,65.59,False,ClientConnectorError
243,2026-06-09T19:28:22.307758+00:00,2026-06-09T19:28:24.443330+00:00,,2135.57,False,ClientConnectorError
244,2026-06-09T19:28:23.309471+00:00,2026-06-09T19:28:24.443499+00:00,,1134.03,False,ClientConnectorError
245,2026-06-09T19:28:24.310734+00:00,2026-06-09T19:28:24.443574+00:00,,132.84,False,ClientConnectorError
246,2026-06-09T19:28:25.313176+00:00,2026-06-09T19:28:27.515418+00:00,,2202.24,False,ClientConnectorError
247,2026-06-09T19:28:26.314986+00:00,2026-06-09T19:28:27.515577+00:00,,1200.59,False,ClientConnectorError
248,2026-06-09T19:28:27.317240+00:00,2026-06-09T19:28:27.515629+00:00,,198.39,False,ClientConnectorError
249,2026-06-09T19:28:28.319581+00:00,2026-06-09T19:28:30.587451+00:00,,2267.87,False,ClientConnectorError
250,2026-06-09T19:28:29.321326+00:00,2026-06-09T19:28:30.587551+00:00,,1266.22,False,ClientConnectorError
251,2026-06-09T19:28:30.322677+00:00,2026-06-09T19:28:30.587591+00:00,,264.91,False,ClientConnectorError
252,2026-06-09T19:28:31.324697+00:00,2026-06-09T19:28:33.659207+00:00,,2334.51,False,ClientConnectorError
253,2026-06-09T19:28:32.326947+00:00,2026-06-09T19:28:33.659396+00:00,,1332.45,False,ClientConnectorError
254,2026-06-09T19:28:33.329134+00:00,2026-06-09T19:28:33.659447+00:00,,330.31,False,ClientConnectorError
255,2026-06-09T19:28:34.330509+00:00,2026-06-09T19:28:36.731012+00:00,,2400.5,False,ClientConnectorError
256,2026-06-09T19:28:35.331322+00:00,2026-06-09T19:28:36.731124+00:00,,1399.8,False,ClientConnectorError
257,2026-06-09T19:28:36.332406+00:00,2026-06-09T19:28:36.731187+00:00,,398.78,False,ClientConnectorError
258,2026-06-09T19:28:37.333728+00:00,2026-06-09T19:28:39.802897+00:00,,2469.17,False,ClientConnectorError
259,2026-06-09T19:28:38.335843+00:00,2026-06-09T19:28:39.803059+00:00,,1467.22,False,ClientConnectorError
260,2026-06-09T19:28:39.337501+00:00,2026-06-09T19:28:39.803118+00:00,,465.62,False,ClientConnectorError
261,2026-06-09T19:28:40.340319+00:00,2026-06-09T19:28:42.875347+00:00,,2535.03,False,ClientConnectorError
262,2026-06-09T19:28:41.342193+00:00,2026-06-09T19:28:42.875567+00:00,,1533.37,False,ClientConnectorError
