NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     20m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-m5z9f    Node is not ready
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vjwx2    Node is not ready
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-c6rrc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g92hp    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ht5wl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m5z9f    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-m5z9f
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wjb6p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wjb6p
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ht5wl
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-c6rrc
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g92hp
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjwx2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vjwx2
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-c6rrc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-c6rrc to e1
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g92hp    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g92hp to e1
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ht5wl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ht5wl to e1
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ht5wl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ht5wl
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g92hp    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g92hp
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c6rrc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-c6rrc
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-c6rrc    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g92hp    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ht5wl    Node is not ready
testapp     8m26s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zlllg    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4nbk8
testapp     8m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ht5wl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ht5wl
testapp     8m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zlllg
testapp     8m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g92hp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g92hp
testapp     8m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x8g4t
testapp     8m26s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x8g4t    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c6rrc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-c6rrc
testapp     8m26s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4nbk8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     4m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4nbk8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4nbk8 to e2
testapp     4m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zlllg    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zlllg to e2
testapp     4m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x8g4t    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x8g4t to e2
testapp     4m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4nbk8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4nbk8
testapp     4m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlllg    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zlllg
testapp     4m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x8g4t    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x8g4t
