request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
62,2026-06-08T19:00:18.879758+00:00,2026-06-08T19:00:18.883083+00:00,200,3.32,True,
63,2026-06-08T19:00:19.880795+00:00,2026-06-08T19:00:19.882684+00:00,200,1.89,True,
64,2026-06-08T19:00:20.882912+00:00,2026-06-08T19:00:20.885024+00:00,200,2.11,True,
65,2026-06-08T19:00:21.883991+00:00,2026-06-08T19:00:21.887711+00:00,200,3.72,True,
66,2026-06-08T19:00:22.887105+00:00,2026-06-08T19:00:22.891327+00:00,200,4.22,True,
67,2026-06-08T19:00:23.888763+00:00,2026-06-08T19:00:23.891126+00:00,200,2.36,True,
68,2026-06-08T19:00:24.890139+00:00,2026-06-08T19:00:24.893893+00:00,200,3.75,True,
69,2026-06-08T19:00:25.891798+00:00,2026-06-08T19:00:25.895313+00:00,200,3.51,True,
70,2026-06-08T19:00:26.894044+00:00,2026-06-08T19:00:26.899575+00:00,200,5.53,True,
71,2026-06-08T19:00:27.895741+00:00,2026-06-08T19:00:27.897902+00:00,200,2.16,True,
72,2026-06-08T19:00:28.898555+00:00,2026-06-08T19:00:28.900647+00:00,200,2.09,True,
73,2026-06-08T19:00:29.900576+00:00,2026-06-08T19:00:29.902256+00:00,200,1.68,True,
74,2026-06-08T19:00:30.902114+00:00,2026-06-08T19:00:30.905177+00:00,200,3.06,True,
75,2026-06-08T19:00:31.905350+00:00,2026-06-08T19:00:31.907214+00:00,200,1.86,True,
76,2026-06-08T19:00:32.908086+00:00,2026-06-08T19:00:32.910408+00:00,200,2.32,True,
77,2026-06-08T19:00:33.909947+00:00,2026-06-08T19:00:33.913333+00:00,200,3.39,True,
78,2026-06-08T19:00:34.912594+00:00,2026-06-08T19:00:34.914748+00:00,200,2.15,True,
79,2026-06-08T19:00:35.913784+00:00,2026-06-08T19:00:35.915509+00:00,200,1.72,True,
80,2026-06-08T19:00:36.916179+00:00,2026-06-08T19:00:36.919738+00:00,200,3.56,True,
81,2026-06-08T19:00:37.918035+00:00,2026-06-08T19:00:37.921696+00:00,200,3.66,True,
82,2026-06-08T19:00:38.921034+00:00,2026-06-08T19:00:38.922511+00:00,200,1.48,True,
83,2026-06-08T19:00:39.923755+00:00,2026-06-08T19:00:39.927205+00:00,200,3.45,True,
84,2026-06-08T19:00:40.924834+00:00,2026-06-08T19:00:40.926186+00:00,200,1.35,True,
85,2026-06-08T19:00:41.926715+00:00,2026-06-08T19:00:41.930449+00:00,200,3.73,True,
86,2026-06-08T19:00:42.930673+00:00,2026-06-08T19:00:42.934526+00:00,200,3.85,True,
87,2026-06-08T19:00:43.932300+00:00,2026-06-08T19:00:43.936321+00:00,200,4.02,True,
88,2026-06-08T19:00:44.934826+00:00,2026-06-08T19:00:44.936889+00:00,200,2.06,True,
89,2026-06-08T19:00:45.935930+00:00,2026-06-08T19:00:45.939401+00:00,200,3.47,True,
90,2026-06-08T19:00:46.937800+00:00,2026-06-08T19:00:46.941912+00:00,200,4.11,True,
91,2026-06-08T19:00:47.938894+00:00,2026-06-08T19:00:47.942696+00:00,200,3.8,True,
92,2026-06-08T19:00:48.939194+00:00,2026-06-08T19:00:48.941091+00:00,200,1.9,True,
93,2026-06-08T19:00:49.939769+00:00,2026-06-08T19:00:49.942627+00:00,200,2.86,True,
94,2026-06-08T19:00:50.941060+00:00,2026-06-08T19:00:50.942894+00:00,200,1.83,True,
95,2026-06-08T19:00:51.943810+00:00,2026-06-08T19:00:51.945836+00:00,200,2.03,True,
96,2026-06-08T19:00:52.945212+00:00,2026-06-08T19:00:52.948264+00:00,200,3.05,True,
97,2026-06-08T19:00:53.946282+00:00,2026-06-08T19:00:53.950598+00:00,200,4.32,True,
98,2026-06-08T19:00:54.949682+00:00,2026-06-08T19:00:54.952789+00:00,200,3.11,True,
99,2026-06-08T19:00:55.951709+00:00,2026-06-08T19:00:55.955181+00:00,200,3.47,True,
100,2026-06-08T19:00:56.953724+00:00,2026-06-08T19:00:56.957918+00:00,200,4.19,True,
101,2026-06-08T19:00:57.955038+00:00,2026-06-08T19:00:57.958736+00:00,200,3.7,True,
102,2026-06-08T19:00:58.957800+00:00,2026-06-08T19:00:58.962253+00:00,200,4.45,True,
103,2026-06-08T19:00:59.960504+00:00,2026-06-08T19:00:59.962964+00:00,200,2.46,True,
104,2026-06-08T19:01:00.962726+00:00,2026-06-08T19:01:00.965425+00:00,200,2.7,True,
105,2026-06-08T19:01:01.965249+00:00,2026-06-08T19:01:01.969134+00:00,200,3.88,True,
106,2026-06-08T19:01:02.967756+00:00,2026-06-08T19:01:02.971347+00:00,200,3.59,True,
107,2026-06-08T19:01:03.970741+00:00,2026-06-08T19:01:03.974302+00:00,200,3.56,True,
108,2026-06-08T19:01:04.973320+00:00,2026-06-08T19:01:04.977323+00:00,200,4.0,True,
109,2026-06-08T19:01:05.975022+00:00,2026-06-08T19:01:05.979822+00:00,200,4.8,True,
110,2026-06-08T19:01:06.976758+00:00,2026-06-08T19:01:06.978835+00:00,200,2.08,True,
111,2026-06-08T19:01:07.977812+00:00,2026-06-08T19:01:07.981119+00:00,200,3.31,True,
112,2026-06-08T19:01:08.980584+00:00,2026-06-08T19:01:08.982527+00:00,200,1.94,True,
113,2026-06-08T19:01:09.982460+00:00,2026-06-08T19:01:09.986037+00:00,200,3.58,True,
114,2026-06-08T19:01:10.985642+00:00,2026-06-08T19:01:10.989231+00:00,200,3.59,True,
115,2026-06-08T19:01:11.989744+00:00,2026-06-08T19:01:11.992111+00:00,200,2.37,True,
116,2026-06-08T19:01:12.991580+00:00,2026-06-08T19:01:12.995616+00:00,200,4.04,True,
117,2026-06-08T19:01:13.993672+00:00,2026-06-08T19:01:13.996965+00:00,200,3.29,True,
118,2026-06-08T19:01:14.996169+00:00,2026-06-08T19:01:15.000468+00:00,200,4.3,True,
119,2026-06-08T19:01:15.997981+00:00,2026-06-08T19:01:16.001779+00:00,200,3.8,True,
120,2026-06-08T19:01:17.000072+00:00,2026-06-08T19:01:17.003773+00:00,200,3.7,True,
121,2026-06-08T19:01:18.001687+00:00,2026-06-08T19:01:18.003535+00:00,200,1.85,True,
122,2026-06-08T19:01:19.003806+00:00,2026-06-08T19:01:19.007276+00:00,200,3.47,True,
123,2026-06-08T19:01:20.005879+00:00,2026-06-08T19:01:20.007823+00:00,200,1.94,True,
124,2026-06-08T19:01:21.006753+00:00,2026-06-08T19:01:21.008643+00:00,200,1.89,True,
125,2026-06-08T19:01:22.008977+00:00,2026-06-08T19:01:22.011901+00:00,200,2.92,True,
126,2026-06-08T19:01:23.010653+00:00,2026-06-08T19:01:23.012588+00:00,200,1.94,True,
127,2026-06-08T19:01:24.012908+00:00,2026-06-08T19:01:24.014893+00:00,200,1.98,True,
128,2026-06-08T19:01:25.014532+00:00,2026-06-08T19:01:25.018363+00:00,200,3.83,True,
129,2026-06-08T19:01:26.015586+00:00,2026-06-08T19:01:26.017436+00:00,200,1.85,True,
130,2026-06-08T19:01:27.018737+00:00,2026-06-08T19:01:27.022582+00:00,200,3.84,True,
131,2026-06-08T19:01:28.019681+00:00,2026-06-08T19:01:28.021577+00:00,200,1.9,True,
132,2026-06-08T19:01:29.022806+00:00,2026-06-08T19:01:29.027041+00:00,200,4.24,True,
133,2026-06-08T19:01:30.025095+00:00,2026-06-08T19:01:30.026639+00:00,200,1.54,True,
134,2026-06-08T19:01:31.027336+00:00,2026-06-08T19:01:31.028953+00:00,200,1.62,True,
135,2026-06-08T19:01:32.031453+00:00,2026-06-08T19:01:32.033926+00:00,200,2.47,True,
136,2026-06-08T19:01:33.034564+00:00,2026-06-08T19:01:33.040159+00:00,200,5.59,True,
137,2026-06-08T19:01:34.037495+00:00,2026-06-08T19:01:34.039556+00:00,200,2.06,True,
138,2026-06-08T19:01:35.039638+00:00,2026-06-08T19:01:35.041589+00:00,200,1.95,True,
139,2026-06-08T19:01:36.040795+00:00,2026-06-08T19:01:36.042741+00:00,200,1.95,True,
140,2026-06-08T19:01:37.042752+00:00,2026-06-08T19:01:37.046523+00:00,200,3.77,True,
141,2026-06-08T19:01:38.044784+00:00,2026-06-08T19:01:38.045964+00:00,200,1.18,True,
142,2026-06-08T19:01:39.045722+00:00,2026-06-08T19:01:39.049037+00:00,200,3.31,True,
143,2026-06-08T19:01:40.047761+00:00,2026-06-08T19:01:40.052351+00:00,200,4.59,True,
144,2026-06-08T19:01:41.049906+00:00,2026-06-08T19:01:41.053609+00:00,200,3.7,True,
145,2026-06-08T19:01:42.053556+00:00,2026-06-08T19:01:42.057557+00:00,200,4.0,True,
146,2026-06-08T19:01:43.056087+00:00,2026-06-08T19:01:43.059293+00:00,200,3.21,True,
147,2026-06-08T19:01:44.057696+00:00,2026-06-08T19:01:44.061243+00:00,200,3.55,True,
148,2026-06-08T19:01:45.059873+00:00,2026-06-08T19:01:45.063476+00:00,200,3.6,True,
149,2026-06-08T19:01:46.062160+00:00,2026-06-08T19:01:46.064068+00:00,200,1.91,True,
150,2026-06-08T19:01:47.063244+00:00,2026-06-08T19:01:47.066041+00:00,200,2.8,True,
151,2026-06-08T19:01:48.066581+00:00,2026-06-08T19:01:48.068992+00:00,200,2.41,True,
152,2026-06-08T19:01:49.068634+00:00,2026-06-08T19:01:49.071483+00:00,200,2.85,True,
153,2026-06-08T19:01:50.071118+00:00,2026-06-08T19:01:50.072886+00:00,200,1.77,True,
154,2026-06-08T19:01:51.072848+00:00,2026-06-08T19:01:51.079189+00:00,200,6.34,True,
155,2026-06-08T19:01:52.073795+00:00,2026-06-08T19:01:52.077505+00:00,200,3.71,True,
156,2026-06-08T19:01:53.076122+00:00,2026-06-08T19:01:53.077949+00:00,200,1.83,True,
157,2026-06-08T19:01:54.078977+00:00,2026-06-08T19:01:54.081009+00:00,200,2.03,True,
158,2026-06-08T19:01:55.080146+00:00,2026-06-08T19:01:55.082152+00:00,200,2.01,True,
159,2026-06-08T19:01:56.081112+00:00,2026-06-08T19:01:56.082866+00:00,200,1.75,True,
160,2026-06-08T19:01:57.083025+00:00,2026-06-08T19:01:57.084909+00:00,200,1.88,True,
161,2026-06-08T19:01:58.084544+00:00,2026-06-08T19:01:58.085789+00:00,200,1.25,True,
162,2026-06-08T19:01:59.086172+00:00,2026-06-08T19:01:59.089052+00:00,200,2.88,True,
163,2026-06-08T19:02:00.086950+00:00,2026-06-08T19:02:00.090073+00:00,200,3.12,True,
164,2026-06-08T19:02:01.087725+00:00,2026-06-08T19:02:01.090116+00:00,200,2.39,True,
165,2026-06-08T19:02:02.088709+00:00,2026-06-08T19:02:02.090668+00:00,200,1.96,True,
166,2026-06-08T19:02:03.090183+00:00,2026-06-08T19:02:03.092114+00:00,200,1.93,True,
167,2026-06-08T19:02:04.091944+00:00,2026-06-08T19:02:04.095525+00:00,200,3.58,True,
168,2026-06-08T19:02:05.094328+00:00,2026-06-08T19:02:05.097108+00:00,200,2.78,True,
169,2026-06-08T19:02:06.097186+00:00,2026-06-08T19:02:06.100298+00:00,200,3.11,True,
170,2026-06-08T19:02:07.098685+00:00,2026-06-08T19:02:07.099764+00:00,200,1.08,True,
171,2026-06-08T19:02:08.100452+00:00,2026-06-08T19:02:08.102070+00:00,200,1.62,True,
172,2026-06-08T19:02:09.102982+00:00,2026-06-08T19:02:09.104914+00:00,200,1.93,True,
173,2026-06-08T19:02:10.103716+00:00,2026-06-08T19:02:10.106307+00:00,200,2.59,True,
174,2026-06-08T19:02:11.106264+00:00,2026-06-08T19:02:11.109767+00:00,200,3.5,True,
175,2026-06-08T19:02:12.108268+00:00,2026-06-08T19:02:12.111516+00:00,200,3.25,True,
176,2026-06-08T19:02:13.109765+00:00,2026-06-08T19:02:13.111426+00:00,200,1.66,True,
177,2026-06-08T19:02:14.111144+00:00,2026-06-08T19:02:14.113995+00:00,200,2.85,True,
178,2026-06-08T19:02:15.112643+00:00,2026-06-08T19:02:15.114511+00:00,200,1.87,True,
179,2026-06-08T19:05:29.603757+00:00,2026-06-08T19:05:29.605598+00:00,200,1.84,True,
180,2026-06-08T19:05:30.605881+00:00,2026-06-08T19:05:30.607016+00:00,200,1.14,True,
181,2026-06-08T19:05:31.607320+00:00,2026-06-08T19:05:31.608123+00:00,200,0.8,True,
182,2026-06-08T19:05:32.609457+00:00,2026-06-08T19:05:32.611784+00:00,200,2.33,True,
183,2026-06-08T19:05:33.610442+00:00,2026-06-08T19:05:33.616944+00:00,200,6.5,True,
184,2026-06-08T19:05:34.612590+00:00,2026-06-08T19:05:34.616276+00:00,200,3.69,True,
185,2026-06-08T19:05:35.614689+00:00,2026-06-08T19:05:35.617584+00:00,200,2.9,True,
186,2026-06-08T19:05:36.615435+00:00,2026-06-08T19:05:36.617336+00:00,200,1.9,True,
187,2026-06-08T19:05:37.617335+00:00,2026-06-08T19:05:37.624345+00:00,200,7.01,True,
188,2026-06-08T19:05:38.618618+00:00,2026-06-08T19:05:38.621943+00:00,200,3.32,True,
189,2026-06-08T19:05:39.620845+00:00,2026-06-08T19:05:39.622297+00:00,200,1.45,True,
190,2026-06-08T19:05:40.622919+00:00,2026-06-08T19:05:40.624124+00:00,200,1.2,True,
191,2026-06-08T19:05:41.624792+00:00,2026-06-08T19:05:41.626590+00:00,200,1.8,True,
192,2026-06-08T19:05:42.626491+00:00,2026-06-08T19:05:42.629382+00:00,200,2.89,True,
193,2026-06-08T19:05:43.628442+00:00,2026-06-08T19:05:43.630457+00:00,200,2.01,True,
194,2026-06-08T19:05:44.629497+00:00,2026-06-08T19:05:44.633847+00:00,200,4.35,True,
195,2026-06-08T19:05:45.630375+00:00,2026-06-08T19:05:45.632291+00:00,200,1.92,True,
196,2026-06-08T19:05:46.631869+00:00,2026-06-08T19:05:46.634686+00:00,200,2.82,True,
197,2026-06-08T19:05:47.634276+00:00,2026-06-08T19:05:47.637657+00:00,200,3.38,True,
198,2026-06-08T19:05:48.635474+00:00,2026-06-08T19:05:48.639013+00:00,200,3.54,True,
199,2026-06-08T19:05:49.637868+00:00,2026-06-08T19:05:49.640623+00:00,200,2.75,True,
200,2026-06-08T19:05:50.639380+00:00,2026-06-08T19:05:50.641309+00:00,200,1.93,True,
201,2026-06-08T19:05:51.641267+00:00,2026-06-08T19:05:51.642512+00:00,200,1.25,True,
202,2026-06-08T19:05:52.643249+00:00,2026-06-08T19:05:52.645395+00:00,200,2.15,True,
203,2026-06-08T19:05:53.644899+00:00,2026-06-08T19:05:53.650849+00:00,200,5.95,True,
204,2026-06-08T19:05:54.645635+00:00,2026-06-08T19:05:54.649494+00:00,200,3.86,True,
205,2026-06-08T19:05:55.647184+00:00,2026-06-08T19:05:55.648772+00:00,200,1.59,True,
206,2026-06-08T19:05:56.650001+00:00,2026-06-08T19:05:56.858662+00:00,200,208.66,True,
207,2026-06-08T19:05:57.651498+00:00,2026-06-08T19:05:57.653372+00:00,200,1.87,True,
208,2026-06-08T19:05:58.654485+00:00,2026-06-08T19:05:58.660492+00:00,200,6.01,True,
209,2026-06-08T19:05:59.655312+00:00,2026-06-08T19:05:59.656693+00:00,200,1.38,True,
210,2026-06-08T19:06:00.657073+00:00,2026-06-08T19:06:00.658763+00:00,200,1.69,True,
211,2026-06-08T19:06:01.658717+00:00,2026-06-08T19:06:01.660248+00:00,200,1.53,True,
212,2026-06-08T19:06:02.660849+00:00,2026-06-08T19:06:02.664558+00:00,200,3.71,True,
213,2026-06-08T19:06:03.663143+00:00,2026-06-08T19:06:03.668601+00:00,200,5.46,True,
214,2026-06-08T19:06:04.665355+00:00,2026-06-08T19:06:04.669357+00:00,200,4.0,True,
215,2026-06-08T19:06:05.666270+00:00,2026-06-08T19:06:05.667480+00:00,200,1.21,True,
216,2026-06-08T19:06:06.667573+00:00,2026-06-08T19:06:06.670803+00:00,200,3.23,True,
217,2026-06-08T19:06:07.668238+00:00,2026-06-08T19:06:07.669457+00:00,200,1.22,True,
218,2026-06-08T19:06:08.670044+00:00,2026-06-08T19:06:08.674908+00:00,200,4.86,True,
219,2026-06-08T19:06:09.670449+00:00,2026-06-08T19:06:09.672353+00:00,200,1.9,True,
220,2026-06-08T19:06:10.671464+00:00,2026-06-08T19:06:10.673264+00:00,200,1.8,True,
221,2026-06-08T19:06:11.673566+00:00,2026-06-08T19:06:11.674645+00:00,200,1.08,True,
222,2026-06-08T19:06:12.675315+00:00,2026-06-08T19:06:12.679557+00:00,200,4.24,True,
223,2026-06-08T19:06:13.677042+00:00,2026-06-08T19:06:13.678198+00:00,200,1.16,True,
224,2026-06-08T19:06:14.678537+00:00,2026-06-08T19:06:14.682323+00:00,200,3.79,True,
225,2026-06-08T19:06:15.680122+00:00,2026-06-08T19:06:15.681493+00:00,200,1.37,True,
226,2026-06-08T19:06:16.681467+00:00,2026-06-08T19:06:16.683993+00:00,200,2.53,True,
227,2026-06-08T19:06:17.683246+00:00,2026-06-08T19:06:17.685355+00:00,200,2.11,True,
228,2026-06-08T19:06:18.684404+00:00,2026-06-08T19:06:18.693450+00:00,200,9.05,True,
229,2026-06-08T19:06:19.685990+00:00,2026-06-08T19:06:19.688392+00:00,200,2.4,True,
230,2026-06-08T19:06:20.687380+00:00,2026-06-08T19:06:20.688776+00:00,200,1.4,True,
231,2026-06-08T19:06:21.688447+00:00,2026-06-08T19:06:21.694693+00:00,200,6.25,True,
232,2026-06-08T19:06:22.689433+00:00,2026-06-08T19:06:22.693008+00:00,200,3.58,True,
233,2026-06-08T19:06:23.691510+00:00,2026-06-08T19:06:23.907197+00:00,200,215.69,True,
234,2026-06-08T19:06:24.693307+00:00,2026-06-08T19:06:24.907364+00:00,200,214.06,True,
235,2026-06-08T19:06:25.694067+00:00,2026-06-08T19:06:25.699750+00:00,200,5.68,True,
236,2026-06-08T19:06:26.695651+00:00,2026-06-08T19:06:26.697438+00:00,200,1.79,True,
237,2026-06-08T19:06:27.697457+00:00,2026-06-08T19:06:28.115691+00:00,200,418.23,True,
238,2026-06-08T19:06:28.698378+00:00,2026-06-08T19:06:28.704110+00:00,200,5.73,True,
239,2026-06-08T19:06:29.700522+00:00,2026-06-08T19:06:29.704227+00:00,200,3.71,True,
240,2026-06-08T19:06:30.702897+00:00,2026-06-08T19:06:30.704761+00:00,200,1.86,True,
241,2026-06-08T19:06:31.704826+00:00,2026-06-08T19:06:31.706724+00:00,200,1.9,True,
242,2026-06-08T19:06:32.705696+00:00,2026-06-08T19:06:32.710178+00:00,200,4.48,True,
243,2026-06-08T19:06:33.707255+00:00,2026-06-08T19:06:34.124056+00:00,200,416.8,True,
244,2026-06-08T19:06:34.707907+00:00,2026-06-08T19:06:34.916298+00:00,200,208.39,True,
245,2026-06-08T19:06:35.709769+00:00,2026-06-08T19:06:35.711755+00:00,200,1.99,True,
246,2026-06-08T19:06:36.710721+00:00,2026-06-08T19:06:36.712213+00:00,200,1.49,True,
247,2026-06-08T19:06:37.712769+00:00,2026-06-08T19:06:37.717845+00:00,200,5.08,True,
248,2026-06-08T19:06:38.715255+00:00,2026-06-08T19:06:38.717226+00:00,200,1.97,True,
249,2026-06-08T19:06:39.716829+00:00,2026-06-08T19:06:39.720655+00:00,200,3.83,True,
250,2026-06-08T19:06:40.719018+00:00,2026-06-08T19:06:40.720774+00:00,200,1.76,True,
251,2026-06-08T19:06:41.721136+00:00,2026-06-08T19:06:41.722444+00:00,200,1.31,True,
252,2026-06-08T19:06:42.722490+00:00,2026-06-08T19:06:42.724902+00:00,200,2.41,True,
253,2026-06-08T19:06:43.724860+00:00,2026-06-08T19:06:43.727613+00:00,200,2.75,True,
254,2026-06-08T19:06:44.727294+00:00,2026-06-08T19:06:45.555830+00:00,200,828.54,True,
255,2026-06-08T19:06:45.728764+00:00,2026-06-08T19:06:45.939557+00:00,200,210.79,True,
256,2026-06-08T19:06:46.730408+00:00,2026-06-08T19:06:46.736727+00:00,200,6.32,True,
257,2026-06-08T19:06:47.732573+00:00,2026-06-08T19:06:47.939963+00:00,200,207.39,True,
258,2026-06-08T19:06:48.734307+00:00,2026-06-08T19:06:48.736361+00:00,200,2.05,True,
259,2026-06-08T19:06:49.736374+00:00,2026-06-08T19:06:49.738401+00:00,200,2.03,True,
260,2026-06-08T19:06:50.738271+00:00,2026-06-08T19:06:50.739342+00:00,200,1.07,True,
261,2026-06-08T19:06:51.739861+00:00,2026-06-08T19:06:51.741539+00:00,200,1.68,True,
262,2026-06-08T19:06:52.741502+00:00,2026-06-08T19:06:52.745024+00:00,200,3.52,True,
263,2026-06-08T19:06:53.744180+00:00,2026-06-08T19:06:53.748173+00:00,200,3.99,True,
264,2026-06-08T19:06:54.745913+00:00,2026-06-08T19:06:54.751179+00:00,200,5.27,True,
265,2026-06-08T19:06:55.748591+00:00,2026-06-08T19:06:55.750521+00:00,200,1.93,True,
266,2026-06-08T19:06:56.750172+00:00,2026-06-08T19:06:56.751869+00:00,200,1.7,True,
267,2026-06-08T19:06:57.751473+00:00,2026-06-08T19:06:57.755062+00:00,200,3.59,True,
268,2026-06-08T19:06:58.753610+00:00,2026-06-08T19:06:58.755548+00:00,200,1.94,True,
269,2026-06-08T19:06:59.755364+00:00,2026-06-08T19:06:59.759259+00:00,200,3.9,True,
270,2026-06-08T19:07:00.756398+00:00,2026-06-08T19:07:00.763458+00:00,200,7.06,True,
271,2026-06-08T19:07:01.758333+00:00,2026-06-08T19:07:01.971867+00:00,200,213.53,True,
272,2026-06-08T19:07:02.760666+00:00,2026-06-08T19:07:02.762441+00:00,200,1.78,True,
273,2026-06-08T19:07:03.763396+00:00,2026-06-08T19:07:03.970914+00:00,200,207.52,True,
