scenario,run,fault_requests_total,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,latency_applied
latency-1min-short,run-01-router,22,1,21,4.55,95.45,32179.57,3071.59,182849.99,311257.68,1.85,311257.68,4,72,109.550074,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-02-router,22,2,20,9.09,90.91,34163.74,3071.93,233541.87,295570.08,2.41,295570.08,4,129,53.20094,True,observed,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,4,4,0,Normal    NodeNotReady              node/k3s-w1                                                     Node k3s-w1 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t                                Node is not ready | Normal    NodeNotReady              node/k3s-w2                                                     Node k3s-w2 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77                                Node is not ready,node_reachability_event_only,new_NodeNotReady_event,yes,yes
latency-1min-short,run-03-router,4,1,3,25.0,75.0,153926.51,186277.06,243148.71,243148.71,3.19,243148.71,3,165,16.513291,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-04-router,7,2,5,28.57,71.43,86755.77,3072.69,292225.94,292225.94,4.71,292225.94,3,173,8.648614,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-05-router,14,1,13,7.14,92.86,62808.23,3072.09,342815.88,342815.88,2.98,342815.88,4,120,61.720902,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-06-router,11,1,10,9.09,90.91,147285.37,3071.97,1227176.88,1227176.88,2.34,1227176.88,4,147,34.357078,True,observed,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,4,4,0,Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t   Node is not ready | Normal    NodeNotReady              node/k3s-w2                        Node k3s-w2 status is now: NodeNotReady,node_reachability_event_only,new_NodeNotReady_event,yes,yes
latency-1min-short,run-07-router,16,1,15,6.25,93.75,127722.33,3071.3,1636944.29,1636944.29,6.0,1636944.29,3,132,74.288837,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-08-router,23,3,20,13.04,86.96,31847.88,3071.74,125469.89,315351.11,2.53,315351.11,4,47,135.2069,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-09-router,28,3,25,10.71,89.29,21951.02,3071.66,122076.59,319319.47,2.31,319319.47,4,165,16.566109,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-1min-short,run-10-router,15,2,13,13.33,86.67,39990.43,3071.87,240074.61,240074.61,2.11,240074.61,4,180,1.173566,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-01-router,1151,1,1150,0.09,99.91,24103.33,2049.56,301755.65,351929.4,44.37,1401714.01,107,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,4,4,4,0,Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t   Node is not ready | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready | Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady | Normal    NodeNotReady              node/k3s-w2                        Node k3s-w2 status is now: NodeNotReady,node_reachability_event_only,new_NodeNotReady_event,yes,yes
latency-10min-async-limited,run-02-router,1798,3,1795,0.17,99.83,7168.92,2051.15,37292.66,133254.14,1.98,1227447.14,154,179,1.000563,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-03-router,428,2,426,0.47,99.53,15521.56,1690.58,12082.73,38869.35,3.9,3324344.7,23,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-04-router,1796,2,1794,0.11,99.89,7882.64,2051.12,38305.99,134913.39,39.63,644960.95,161,180,1.354839,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-05-router,1796,3,1793,0.17,99.83,6061.9,2050.74,37083.0,70788.04,6.6,659943.63,148,180,1.418457,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-06-router,1796,1,1795,0.06,99.94,8750.84,2055.7,68462.66,135014.64,40.19,673449.79,182,180,1.225996,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-07-router,1054,1,1053,0.09,99.91,18275.4,2066.66,132582.03,135942.53,4.19,3520135.79,165,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-08-router,1796,3,1793,0.17,99.83,7446.62,2051.37,38266.86,134049.39,9.88,665515.52,165,180,1.06859,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-09-router,1798,4,1794,0.22,99.78,8990.77,2052.76,69150.39,135018.9,2.29,739962.21,192,179,0.981459,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-10min-async-limited,run-10-router,1796,2,1794,0.11,99.89,9707.25,2053.53,69426.37,135416.79,24.64,602330.97,188,180,1.092583,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-01-router,1198,0,1198,0.0,100.0,13206.72,1596.64,3113.0,278542.08,4.82,2755165.86,45,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-02-router,5389,0,5389,0.0,100.0,3960.16,1385.0,3110.59,70366.83,8.31,943019.36,195,180,1.605511,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,no
latency-30min-async-limited,run-03-router,3228,0,3228,0.0,100.0,6888.64,1646.09,5110.21,133488.82,13.74,1801928.18,148,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-04-router,5390,1,5389,0.02,99.98,4140.03,1377.14,3111.05,70429.78,3.93,962154.48,208,180,1.303457,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,no
latency-30min-async-limited,run-05-router,1846,1,1845,0.05,99.95,17383.82,1531.7,3111.92,1002196.51,3.77,1417802.24,69,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-06-router,2202,1,2201,0.05,99.95,54527.98,1807.21,38917.33,1082335.67,4.87,2029552.38,138,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-07-router,5390,3,5387,0.06,99.94,4362.42,1525.09,3112.59,133049.83,2.06,942928.13,204,180,1.21016,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-08-router,1418,1,1417,0.07,99.93,10614.13,1605.35,5240.0,71082.32,3.13,1996762.68,65,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
latency-30min-async-limited,run-09-router,1739,1,1738,0.06,99.94,14090.2,1235.68,3107.05,297669.22,1.86,2566896.93,52,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,no
latency-30min-async-limited,run-10-router,932,1,931,0.11,99.89,12804.44,1630.62,10090.53,102529.17,3.78,6453296.45,47,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,yes
