NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7pt2m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wn62t    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wn62t
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tzmjv    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-tzmjv
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7pt2m
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hfsbc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hfsbc
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zbvhk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zbvhk
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xrpvm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-xrpvm
testapp     20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tzmjv    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wn62t    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7pt2m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     5m30s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wn62t    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wn62t to e1
testapp     5m30s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tzmjv    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tzmjv to e1
testapp     5m30s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7pt2m    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7pt2m to e1
testapp     5m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7pt2m    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7pt2m
testapp     5m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wn62t    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wn62t
testapp     5m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tzmjv    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tzmjv
