NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rb6tr    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rb6tr
testapp       11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8vkt5    Node is not ready
testapp       11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-d72fq    Node is not ready
testapp       11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rb6tr    Node is not ready
testapp       6m41s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sjp6d
testapp       6m41s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7sx8
testapp       6m41s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sjp6d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rb6tr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rb6tr
testapp       6m41s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7sx8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d72fq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-d72fq
testapp       6m41s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bzs58
testapp       6m40s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bzs58    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vkt5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8vkt5
testapp       2m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sjp6d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sjp6d to e2
testapp       2m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7sx8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7sx8 to e2
testapp       2m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bzs58    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bzs58 to e2
testapp       2m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7sx8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7sx8
testapp       2m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sjp6d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sjp6d
testapp       2m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bzs58    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bzs58
