request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T13:48:36.271970+00:00,2026-06-03T13:48:36.276525+00:00,200,4.55,True,
2026-06-03T13:48:37.272200+00:00,2026-06-03T13:48:37.278854+00:00,200,6.65,True,
2026-06-03T13:48:38.272515+00:00,2026-06-03T13:48:38.279563+00:00,200,7.05,True,
2026-06-03T13:48:39.272612+00:00,2026-06-03T13:48:39.281189+00:00,200,8.58,True,
2026-06-03T13:48:40.272779+00:00,2026-06-03T13:48:40.280186+00:00,200,7.41,True,
2026-06-03T13:48:41.272949+00:00,2026-06-03T13:48:41.280786+00:00,200,7.84,True,
2026-06-03T13:48:42.273123+00:00,2026-06-03T13:48:42.276547+00:00,200,3.42,True,
2026-06-03T13:48:43.273267+00:00,2026-06-03T13:48:43.275661+00:00,200,2.39,True,
2026-06-03T13:48:44.273517+00:00,2026-06-03T13:48:44.280318+00:00,200,6.8,True,
2026-06-03T13:48:45.273733+00:00,2026-06-03T13:48:45.276622+00:00,200,2.89,True,
2026-06-03T13:48:46.273898+00:00,2026-06-03T13:48:46.277672+00:00,200,3.77,True,
2026-06-03T13:48:47.274230+00:00,2026-06-03T13:48:47.281993+00:00,200,7.76,True,
2026-06-03T13:48:48.274463+00:00,2026-06-03T13:48:48.278419+00:00,200,3.96,True,
2026-06-03T13:48:49.274701+00:00,2026-06-03T13:48:49.281926+00:00,200,7.22,True,
2026-06-03T13:48:50.274946+00:00,2026-06-03T13:48:50.281150+00:00,200,6.2,True,
2026-06-03T13:48:51.275175+00:00,2026-06-03T13:48:51.278729+00:00,200,3.55,True,
2026-06-03T13:48:52.275318+00:00,2026-06-03T13:48:52.279089+00:00,200,3.77,True,
2026-06-03T13:48:53.275516+00:00,2026-06-03T13:48:53.281916+00:00,200,6.4,True,
2026-06-03T13:48:54.275727+00:00,2026-06-03T13:48:54.279250+00:00,200,3.52,True,
2026-06-03T13:48:55.276004+00:00,2026-06-03T13:48:55.279501+00:00,200,3.5,True,
2026-06-03T13:48:56.276102+00:00,2026-06-03T13:48:56.279763+00:00,200,3.66,True,
2026-06-03T13:48:57.276242+00:00,2026-06-03T13:48:57.279553+00:00,200,3.31,True,
2026-06-03T13:48:58.276382+00:00,2026-06-03T13:48:58.282447+00:00,200,6.07,True,
2026-06-03T13:48:59.276551+00:00,2026-06-03T13:48:59.278801+00:00,200,2.25,True,
2026-06-03T13:49:00.276819+00:00,2026-06-03T13:49:00.285343+00:00,200,8.52,True,
2026-06-03T13:49:01.277150+00:00,2026-06-03T13:49:01.280189+00:00,200,3.04,True,
2026-06-03T13:49:02.277337+00:00,2026-06-03T13:49:02.282919+00:00,200,5.58,True,
2026-06-03T13:49:03.277512+00:00,2026-06-03T13:49:03.281475+00:00,200,3.96,True,
2026-06-03T13:49:04.277655+00:00,2026-06-03T13:49:04.281719+00:00,200,4.06,True,
2026-06-03T13:49:05.277786+00:00,2026-06-03T13:49:05.281592+00:00,200,3.81,True,
2026-06-03T13:49:06.277940+00:00,2026-06-03T13:49:06.281367+00:00,200,3.43,True,
2026-06-03T13:49:07.278087+00:00,2026-06-03T13:49:07.281449+00:00,200,3.36,True,
2026-06-03T13:49:08.278189+00:00,2026-06-03T13:49:08.283537+00:00,200,5.35,True,
2026-06-03T13:49:09.278316+00:00,2026-06-03T13:49:09.281872+00:00,200,3.56,True,
2026-06-03T13:49:10.278473+00:00,2026-06-03T13:49:10.281688+00:00,200,3.21,True,
2026-06-03T13:49:11.278714+00:00,2026-06-03T13:49:11.281243+00:00,200,2.53,True,
2026-06-03T13:49:12.278934+00:00,2026-06-03T13:49:12.282277+00:00,200,3.34,True,
2026-06-03T13:49:13.279247+00:00,2026-06-03T13:49:13.282801+00:00,200,3.55,True,
2026-06-03T13:49:14.279356+00:00,2026-06-03T13:49:14.281723+00:00,200,2.37,True,
2026-06-03T13:49:15.279514+00:00,2026-06-03T13:49:15.286514+00:00,200,7.0,True,
2026-06-03T13:49:16.279645+00:00,2026-06-03T13:49:16.282939+00:00,200,3.29,True,
2026-06-03T13:49:17.279903+00:00,2026-06-03T13:49:17.287081+00:00,200,7.18,True,
2026-06-03T13:49:18.280052+00:00,2026-06-03T13:49:18.283532+00:00,200,3.48,True,
2026-06-03T13:49:19.280482+00:00,2026-06-03T13:49:19.285171+00:00,200,4.69,True,
2026-06-03T13:49:20.280949+00:00,2026-06-03T13:49:20.284399+00:00,200,3.45,True,
2026-06-03T13:49:21.281264+00:00,2026-06-03T13:49:21.284563+00:00,200,3.3,True,
2026-06-03T13:49:22.281957+00:00,2026-06-03T13:49:22.286138+00:00,200,4.18,True,
2026-06-03T13:49:23.282543+00:00,2026-06-03T13:49:23.286474+00:00,200,3.93,True,
2026-06-03T13:49:24.282690+00:00,2026-06-03T13:49:24.286552+00:00,200,3.86,True,
2026-06-03T13:49:25.282874+00:00,2026-06-03T13:49:25.286624+00:00,200,3.75,True,
2026-06-03T13:49:26.283037+00:00,2026-06-03T13:49:26.286551+00:00,200,3.51,True,
2026-06-03T13:49:27.283154+00:00,2026-06-03T13:49:27.287529+00:00,200,4.38,True,
2026-06-03T13:49:28.283280+00:00,2026-06-03T13:49:28.286948+00:00,200,3.67,True,
2026-06-03T13:49:29.283371+00:00,2026-06-03T13:49:29.285512+00:00,200,2.14,True,
2026-06-03T14:04:52.382989+00:00,2026-06-03T14:04:52.386338+00:00,200,3.35,True,
2026-06-03T14:04:53.383105+00:00,2026-06-03T14:04:53.385666+00:00,200,2.56,True,
2026-06-03T14:04:54.383219+00:00,2026-06-03T14:04:54.386453+00:00,200,3.23,True,
2026-06-03T14:04:55.383777+00:00,2026-06-03T14:04:55.386284+00:00,200,2.51,True,
2026-06-03T14:04:56.383909+00:00,2026-06-03T14:04:56.387343+00:00,200,3.43,True,
2026-06-03T14:04:57.384099+00:00,2026-06-03T14:04:57.386826+00:00,200,2.73,True,
2026-06-03T14:04:58.384250+00:00,2026-06-03T14:04:58.388009+00:00,200,3.76,True,
2026-06-03T14:04:59.384487+00:00,2026-06-03T14:04:59.388499+00:00,200,4.01,True,
2026-06-03T14:05:00.384597+00:00,2026-06-03T14:05:00.392987+00:00,200,8.39,True,
2026-06-03T14:05:01.385350+00:00,2026-06-03T14:05:01.395706+00:00,200,10.36,True,
2026-06-03T14:05:02.385796+00:00,2026-06-03T14:05:02.395554+00:00,200,9.76,True,
2026-06-03T14:05:03.386001+00:00,2026-06-03T14:05:03.389321+00:00,200,3.32,True,
2026-06-03T14:05:04.386287+00:00,2026-06-03T14:05:04.390055+00:00,200,3.77,True,
2026-06-03T14:05:05.386488+00:00,2026-06-03T14:05:05.390675+00:00,200,4.19,True,
2026-06-03T14:05:06.386738+00:00,2026-06-03T14:05:06.388862+00:00,200,2.12,True,
2026-06-03T14:05:07.387787+00:00,2026-06-03T14:05:07.397565+00:00,200,9.78,True,
2026-06-03T14:05:08.387969+00:00,2026-06-03T14:05:08.391371+00:00,200,3.4,True,
2026-06-03T14:05:09.388228+00:00,2026-06-03T14:05:09.395255+00:00,200,7.03,True,
2026-06-03T14:05:10.388396+00:00,2026-06-03T14:05:10.392175+00:00,200,3.78,True,
2026-06-03T14:05:11.388712+00:00,2026-06-03T14:05:11.397536+00:00,200,8.82,True,
2026-06-03T14:05:12.388913+00:00,2026-06-03T14:05:12.393054+00:00,200,4.14,True,
2026-06-03T14:05:13.389844+00:00,2026-06-03T14:05:13.394203+00:00,200,4.36,True,
2026-06-03T14:05:14.390455+00:00,2026-06-03T14:05:14.394568+00:00,200,4.11,True,
2026-06-03T14:05:15.390580+00:00,2026-06-03T14:05:15.395917+00:00,200,5.34,True,
2026-06-03T14:05:16.390815+00:00,2026-06-03T14:05:16.393201+00:00,200,2.39,True,
2026-06-03T14:05:17.391165+00:00,2026-06-03T14:05:17.399999+00:00,200,8.83,True,
2026-06-03T14:05:18.392205+00:00,2026-06-03T14:05:18.394934+00:00,200,2.73,True,
2026-06-03T14:05:19.392390+00:00,2026-06-03T14:05:19.399537+00:00,200,7.15,True,
2026-06-03T14:05:20.392985+00:00,2026-06-03T14:05:20.395878+00:00,200,2.89,True,
2026-06-03T14:05:21.393114+00:00,2026-06-03T14:05:21.396166+00:00,200,3.05,True,
2026-06-03T14:05:22.393666+00:00,2026-06-03T14:05:22.397031+00:00,200,3.36,True,
2026-06-03T14:05:23.393926+00:00,2026-06-03T14:05:23.402418+00:00,200,8.49,True,
2026-06-03T14:05:24.394215+00:00,2026-06-03T14:05:24.397839+00:00,200,3.62,True,
2026-06-03T14:05:25.394657+00:00,2026-06-03T14:05:25.399581+00:00,200,4.92,True,
2026-06-03T14:05:26.394961+00:00,2026-06-03T14:05:26.398680+00:00,200,3.72,True,
2026-06-03T14:05:27.395407+00:00,2026-06-03T14:05:27.402609+00:00,200,7.2,True,
2026-06-03T14:05:28.395533+00:00,2026-06-03T14:05:28.397763+00:00,200,2.23,True,
2026-06-03T14:05:29.395730+00:00,2026-06-03T14:05:29.402061+00:00,200,6.33,True,
2026-06-03T14:05:30.397535+00:00,2026-06-03T14:05:30.401286+00:00,200,3.75,True,
2026-06-03T14:05:31.397762+00:00,2026-06-03T14:05:31.407794+00:00,200,10.03,True,
2026-06-03T14:05:32.397966+00:00,2026-06-03T14:05:32.400743+00:00,200,2.78,True,
2026-06-03T14:05:33.398262+00:00,2026-06-03T14:05:33.404074+00:00,200,5.81,True,
2026-06-03T14:05:34.398404+00:00,2026-06-03T14:05:34.401480+00:00,200,3.08,True,
2026-06-03T14:05:35.399321+00:00,2026-06-03T14:05:35.403462+00:00,200,4.14,True,
2026-06-03T14:05:36.399822+00:00,2026-06-03T14:05:36.401671+00:00,200,1.85,True,
2026-06-03T14:05:37.399928+00:00,2026-06-03T14:05:37.402909+00:00,200,2.98,True,
2026-06-03T14:05:38.400188+00:00,2026-06-03T14:11:21.216070+00:00,,342815.88,False,ConnectionError
2026-06-03T14:11:21.217421+00:00,2026-06-03T14:12:31.634087+00:00,,70416.67,False,ConnectionError
2026-06-03T14:12:31.634356+00:00,2026-06-03T14:12:34.705807+00:00,,3071.45,False,ConnectionError
2026-06-03T14:12:34.706108+00:00,2026-06-03T14:12:37.778077+00:00,,3071.97,False,ConnectionError
2026-06-03T14:12:37.778246+00:00,2026-06-03T14:12:40.848950+00:00,,3070.7,False,ConnectionError
2026-06-03T14:12:40.849115+00:00,2026-06-03T14:12:43.921073+00:00,,3071.96,False,ConnectionError
2026-06-03T14:12:43.921244+00:00,2026-06-03T14:12:46.993462+00:00,,3072.22,False,ConnectionError
2026-06-03T14:12:46.993716+00:00,2026-06-03T14:12:50.066063+00:00,,3072.35,False,ConnectionError
2026-06-03T14:12:50.066216+00:00,2026-06-03T14:12:53.136923+00:00,,3070.71,False,ConnectionError
2026-06-03T14:12:53.137071+00:00,2026-06-03T14:12:56.209024+00:00,,3071.95,False,ConnectionError
2026-06-03T14:12:56.209193+00:00,2026-06-03T14:15:07.404644+00:00,,131195.45,False,ConnectionError
2026-06-03T14:15:07.405034+00:00,2026-06-03T14:15:15.601056+00:00,,8196.02,False,ConnectionError
2026-06-03T14:15:15.601228+00:00,2026-06-03T14:20:17.716099+00:00,,302114.87,False,ConnectionError
2026-06-03T14:20:17.716428+00:00,2026-06-03T14:20:17.720902+00:00,200,4.47,True,
2026-06-03T14:20:18.716679+00:00,2026-06-03T14:20:18.720064+00:00,200,3.38,True,
2026-06-03T14:20:19.716880+00:00,2026-06-03T14:20:19.723024+00:00,200,6.14,True,
2026-06-03T14:20:20.717091+00:00,2026-06-03T14:20:20.723109+00:00,200,6.02,True,
2026-06-03T14:20:21.717556+00:00,2026-06-03T14:20:21.726356+00:00,200,8.8,True,
2026-06-03T14:20:22.717610+00:00,2026-06-03T14:20:22.721475+00:00,200,3.86,True,
2026-06-03T14:20:23.717827+00:00,2026-06-03T14:20:23.727591+00:00,200,9.76,True,
2026-06-03T14:20:24.718045+00:00,2026-06-03T14:20:24.726705+00:00,200,8.66,True,
2026-06-03T14:20:25.718306+00:00,2026-06-03T14:20:25.726677+00:00,200,8.37,True,
2026-06-03T14:20:26.718431+00:00,2026-06-03T14:20:26.725458+00:00,200,7.03,True,
2026-06-03T14:20:27.718717+00:00,2026-06-03T14:20:27.728190+00:00,200,9.47,True,
2026-06-03T14:20:28.718948+00:00,2026-06-03T14:20:28.726464+00:00,200,7.52,True,
2026-06-03T14:20:29.719204+00:00,2026-06-03T14:20:29.727573+00:00,200,8.37,True,
2026-06-03T14:20:30.719819+00:00,2026-06-03T14:20:30.725143+00:00,200,5.32,True,
2026-06-03T14:20:31.720102+00:00,2026-06-03T14:20:31.727684+00:00,200,7.58,True,
2026-06-03T14:20:32.720241+00:00,2026-06-03T14:20:32.724336+00:00,200,4.09,True,
2026-06-03T14:20:33.720454+00:00,2026-06-03T14:20:33.727327+00:00,200,6.87,True,
2026-06-03T14:20:34.721315+00:00,2026-06-03T14:20:34.725447+00:00,200,4.13,True,
2026-06-03T14:20:35.721613+00:00,2026-06-03T14:20:35.729196+00:00,200,7.58,True,
2026-06-03T14:20:36.721877+00:00,2026-06-03T14:20:36.729445+00:00,200,7.57,True,
2026-06-03T14:20:37.722205+00:00,2026-06-03T14:20:37.726673+00:00,200,4.47,True,
2026-06-03T14:20:38.722960+00:00,2026-06-03T14:20:38.728686+00:00,200,5.73,True,
2026-06-03T14:20:39.724466+00:00,2026-06-03T14:20:39.735620+00:00,200,11.15,True,
2026-06-03T14:20:40.724747+00:00,2026-06-03T14:20:40.732199+00:00,200,7.45,True,
2026-06-03T14:20:41.725174+00:00,2026-06-03T14:20:41.730972+00:00,200,5.8,True,
2026-06-03T14:20:42.725386+00:00,2026-06-03T14:20:42.729199+00:00,200,3.81,True,
2026-06-03T14:20:43.725824+00:00,2026-06-03T14:20:43.734935+00:00,200,9.11,True,
2026-06-03T14:20:44.726667+00:00,2026-06-03T14:20:44.730540+00:00,200,3.87,True,
2026-06-03T14:20:45.727657+00:00,2026-06-03T14:20:45.734225+00:00,200,6.57,True,
2026-06-03T14:20:46.727798+00:00,2026-06-03T14:20:46.735040+00:00,200,7.24,True,
2026-06-03T14:20:47.727965+00:00,2026-06-03T14:20:47.735834+00:00,200,7.87,True,
2026-06-03T14:20:48.728147+00:00,2026-06-03T14:20:48.731116+00:00,200,2.97,True,
2026-06-03T14:20:49.728320+00:00,2026-06-03T14:20:49.732362+00:00,200,4.04,True,
2026-06-03T14:20:50.728404+00:00,2026-06-03T14:20:50.730747+00:00,200,2.34,True,
2026-06-03T14:20:51.729325+00:00,2026-06-03T14:20:51.735732+00:00,200,6.41,True,
2026-06-03T14:20:52.729476+00:00,2026-06-03T14:20:52.732887+00:00,200,3.41,True,
2026-06-03T14:20:53.729561+00:00,2026-06-03T14:20:53.734035+00:00,200,4.47,True,
2026-06-03T14:20:54.729831+00:00,2026-06-03T14:20:54.733735+00:00,200,3.9,True,
2026-06-03T14:20:55.730220+00:00,2026-06-03T14:20:55.734063+00:00,200,3.84,True,
2026-06-03T14:20:56.730692+00:00,2026-06-03T14:20:56.742190+00:00,200,11.5,True,
2026-06-03T14:20:57.730888+00:00,2026-06-03T14:20:57.736416+00:00,200,5.53,True,
2026-06-03T14:20:58.731405+00:00,2026-06-03T14:20:58.738365+00:00,200,6.96,True,
2026-06-03T14:20:59.731580+00:00,2026-06-03T14:20:59.741125+00:00,200,9.54,True,
2026-06-03T14:21:00.731888+00:00,2026-06-03T14:21:00.738864+00:00,200,6.98,True,
2026-06-03T14:21:01.732590+00:00,2026-06-03T14:21:01.736608+00:00,200,4.02,True,
2026-06-03T14:21:02.732924+00:00,2026-06-03T14:21:02.737635+00:00,200,4.71,True,
2026-06-03T14:21:03.734378+00:00,2026-06-03T14:21:03.740634+00:00,200,6.26,True,
2026-06-03T14:21:04.734717+00:00,2026-06-03T14:21:04.740905+00:00,200,6.19,True,
2026-06-03T14:21:05.736956+00:00,2026-06-03T14:21:05.744414+00:00,200,7.46,True,
2026-06-03T14:21:06.737973+00:00,2026-06-03T14:21:06.744994+00:00,200,7.02,True,
2026-06-03T14:21:07.738125+00:00,2026-06-03T14:21:07.743180+00:00,200,5.05,True,
2026-06-03T14:21:08.738275+00:00,2026-06-03T14:21:08.743390+00:00,200,5.11,True,
2026-06-03T14:21:09.738385+00:00,2026-06-03T14:21:09.742341+00:00,200,3.96,True,
2026-06-03T14:21:10.738556+00:00,2026-06-03T14:21:10.745235+00:00,200,6.68,True,
2026-06-03T14:21:11.739611+00:00,2026-06-03T14:21:11.744293+00:00,200,4.68,True,
2026-06-03T14:21:12.739772+00:00,2026-06-03T14:21:12.745287+00:00,200,5.51,True,
2026-06-03T14:21:13.739903+00:00,2026-06-03T14:21:13.745263+00:00,200,5.36,True,
2026-06-03T14:21:14.739977+00:00,2026-06-03T14:21:14.743833+00:00,200,3.86,True,
2026-06-03T14:21:15.740217+00:00,2026-06-03T14:21:15.745096+00:00,200,4.88,True,
2026-06-03T14:21:16.740519+00:00,2026-06-03T14:21:16.744217+00:00,200,3.7,True,
2026-06-03T14:21:17.740583+00:00,2026-06-03T14:21:17.745020+00:00,200,4.44,True,
2026-06-03T14:21:18.740723+00:00,2026-06-03T14:21:18.744157+00:00,200,3.43,True,
2026-06-03T14:21:19.740871+00:00,2026-06-03T14:21:19.744390+00:00,200,3.52,True,
2026-06-03T14:21:20.741031+00:00,2026-06-03T14:21:20.744904+00:00,200,3.87,True,
2026-06-03T14:21:21.741178+00:00,2026-06-03T14:21:21.743405+00:00,200,2.23,True,
2026-06-03T14:21:22.741531+00:00,2026-06-03T14:21:22.745299+00:00,200,3.77,True,
2026-06-03T14:21:23.741704+00:00,2026-06-03T14:21:23.744624+00:00,200,2.92,True,
2026-06-03T14:21:24.741814+00:00,2026-06-03T14:21:24.746310+00:00,200,4.5,True,
2026-06-03T14:21:25.742006+00:00,2026-06-03T14:21:25.747424+00:00,200,5.42,True,
2026-06-03T14:21:26.742222+00:00,2026-06-03T14:21:26.745636+00:00,200,3.41,True,
2026-06-03T14:21:27.742667+00:00,2026-06-03T14:21:27.746240+00:00,200,3.57,True,
2026-06-03T14:21:28.742828+00:00,2026-06-03T14:21:28.746428+00:00,200,3.6,True,
2026-06-03T14:21:29.743030+00:00,2026-06-03T14:21:29.746156+00:00,200,3.13,True,
2026-06-03T14:21:30.743417+00:00,2026-06-03T14:21:30.747151+00:00,200,3.73,True,
2026-06-03T14:36:31.774928+00:00,2026-06-03T14:36:31.776753+00:00,200,1.82,True,
2026-06-03T14:36:32.775168+00:00,2026-06-03T14:36:32.779109+00:00,200,3.94,True,
2026-06-03T14:36:33.775260+00:00,2026-06-03T14:36:33.778047+00:00,200,2.79,True,
2026-06-03T14:36:34.775690+00:00,2026-06-03T14:36:34.780050+00:00,200,4.36,True,
2026-06-03T14:36:35.776799+00:00,2026-06-03T14:36:35.781215+00:00,200,4.42,True,
2026-06-03T14:36:36.777059+00:00,2026-06-03T14:36:36.780420+00:00,200,3.36,True,
2026-06-03T14:36:37.777198+00:00,2026-06-03T14:36:37.779934+00:00,200,2.74,True,
2026-06-03T14:36:38.777374+00:00,2026-06-03T14:36:38.781164+00:00,200,3.79,True,
2026-06-03T14:36:39.777498+00:00,2026-06-03T14:36:39.781169+00:00,200,3.67,True,
2026-06-03T14:36:40.777770+00:00,2026-06-03T14:36:40.781246+00:00,200,3.48,True,
2026-06-03T14:36:41.778046+00:00,2026-06-03T14:36:41.780727+00:00,200,2.68,True,
2026-06-03T14:36:42.778156+00:00,2026-06-03T14:36:42.781484+00:00,200,3.33,True,
2026-06-03T14:36:43.778462+00:00,2026-06-03T14:36:43.780577+00:00,200,2.12,True,
2026-06-03T14:36:44.778700+00:00,2026-06-03T14:36:44.781501+00:00,200,2.8,True,
2026-06-03T14:36:45.778980+00:00,2026-06-03T14:36:45.780394+00:00,200,1.41,True,
