NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cq445    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cq445 to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qbs87    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qbs87 to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lt7vz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lt7vz to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cq445    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cq445
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lt7vz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lt7vz
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qbs87    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qbs87
testapp     16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cq445    Node is not ready
testapp     16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lt7vz    Node is not ready
testapp     16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qbs87    Node is not ready
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pvgbk
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cq445    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cq445
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pvgbk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qbs87    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qbs87
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8g75c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lt7vz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lt7vz
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8g75c
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9qwjm
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9qwjm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pvgbk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pvgbk to e1
testapp     6m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8g75c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8g75c to e1
testapp     6m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9qwjm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9qwjm to e1
testapp     6m56s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8g75c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8g75c
testapp     6m56s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9qwjm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9qwjm
testapp     6m56s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pvgbk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pvgbk
