timestamp,status_code,response_time_ms,success,error
2026-05-31T11:04:06.266671+00:00,200,5.19,True,
2026-05-31T11:04:07.272090+00:00,200,2.12,True,
2026-05-31T11:04:08.274769+00:00,200,3.78,True,
2026-05-31T11:04:09.278949+00:00,200,2.62,True,
2026-05-31T11:04:10.281837+00:00,200,5.35,True,
2026-05-31T11:04:11.288636+00:00,200,3.14,True,
2026-05-31T11:04:12.292005+00:00,200,3.43,True,
2026-05-31T11:04:13.295928+00:00,200,2.01,True,
2026-05-31T11:04:14.300124+00:00,200,2.46,True,
2026-05-31T11:04:15.302855+00:00,200,3.38,True,
2026-05-31T11:04:16.306460+00:00,200,2.45,True,
2026-05-31T11:04:17.309165+00:00,200,2.69,True,
2026-05-31T11:04:18.312064+00:00,200,3.45,True,
2026-05-31T11:04:19.316024+00:00,200,1.9,True,
2026-05-31T11:04:20.318501+00:00,200,5.22,True,
2026-05-31T11:04:21.324153+00:00,200,2.75,True,
2026-05-31T11:04:22.327392+00:00,200,4.24,True,
2026-05-31T11:04:23.331942+00:00,200,6.57,True,
2026-05-31T11:04:24.339108+00:00,200,4.87,True,
2026-05-31T11:04:25.344433+00:00,200,5.49,True,
2026-05-31T11:04:26.350597+00:00,200,1.49,True,
2026-05-31T11:04:27.352283+00:00,200,2.39,True,
2026-05-31T11:04:28.354947+00:00,200,2.6,True,
2026-05-31T11:04:29.358107+00:00,200,4.38,True,
2026-05-31T11:04:30.362731+00:00,200,3.03,True,
2026-05-31T11:04:31.366631+00:00,200,3.23,True,
2026-05-31T11:04:32.370144+00:00,200,2.55,True,
2026-05-31T11:04:33.373037+00:00,200,6.76,True,
2026-05-31T11:04:34.380377+00:00,200,6.01,True,
2026-05-31T11:04:35.386693+00:00,200,6.37,True,
2026-05-31T11:04:36.393330+00:00,200,2.33,True,
2026-05-31T11:04:37.396761+00:00,200,3.29,True,
2026-05-31T11:04:38.400707+00:00,200,6.89,True,
2026-05-31T11:04:39.408203+00:00,200,5.18,True,
2026-05-31T11:04:40.413862+00:00,200,3.67,True,
2026-05-31T11:04:41.417757+00:00,200,2.87,True,
2026-05-31T11:04:42.421067+00:00,200,3.04,True,
2026-05-31T11:04:43.425743+00:00,200,2.82,True,
2026-05-31T11:04:44.428859+00:00,200,4.44,True,
2026-05-31T11:04:45.433709+00:00,200,3.85,True,
2026-05-31T11:04:46.437859+00:00,200,2.74,True,
2026-05-31T11:04:47.441893+00:00,200,2.71,True,
2026-05-31T11:04:48.445654+00:00,200,2.45,True,
2026-05-31T11:04:49.448372+00:00,200,3.31,True,
2026-05-31T11:04:50.452639+00:00,200,3.23,True,
2026-05-31T11:04:51.456233+00:00,200,5.02,True,
2026-05-31T11:04:52.462198+00:00,200,2.51,True,
2026-05-31T11:04:53.464923+00:00,200,4.13,True,
2026-05-31T11:04:54.469503+00:00,200,3.55,True,
2026-05-31T11:04:55.473325+00:00,200,4.69,True,
2026-05-31T11:04:56.478271+00:00,200,2.34,True,
2026-05-31T11:04:57.480869+00:00,200,2.24,True,
2026-05-31T11:04:58.483431+00:00,200,2.02,True,
2026-05-31T11:04:59.485678+00:00,200,5.54,True,
2026-05-31T11:05:00.491626+00:00,200,3.22,True,
2026-05-31T11:05:01.495428+00:00,200,3.31,True,
2026-05-31T11:05:02.498994+00:00,200,3.0,True,
2026-05-31T11:05:03.502765+00:00,200,4.73,True,
2026-05-31T11:05:04.508301+00:00,200,1.97,True,
2026-05-31T11:05:05.512570+00:00,200,4.03,True,
2026-05-31T11:05:06.516929+00:00,200,3.14,True,
2026-05-31T11:05:07.520504+00:00,200,3.18,True,
2026-05-31T11:05:08.523982+00:00,200,3.59,True,
2026-05-31T11:05:09.528071+00:00,200,2.77,True,
2026-05-31T11:05:10.531386+00:00,200,3.03,True,
2026-05-31T11:05:11.534626+00:00,200,3.22,True,
2026-05-31T11:05:12.538160+00:00,200,6.42,True,
2026-05-31T11:05:13.546436+00:00,200,2.39,True,
2026-05-31T11:05:14.549137+00:00,200,5.9,True,
2026-05-31T11:05:15.555943+00:00,200,4.8,True,
2026-05-31T11:05:16.561314+00:00,200,3.3,True,
2026-05-31T11:05:17.564874+00:00,200,2.99,True,
2026-05-31T11:05:18.568461+00:00,200,5.35,True,
2026-05-31T11:05:19.574648+00:00,200,2.04,True,
2026-05-31T11:05:20.577024+00:00,200,2.68,True,
2026-05-31T11:05:21.580392+00:00,200,2.42,True,
2026-05-31T11:05:22.583436+00:00,200,2.79,True,
2026-05-31T11:05:23.587067+00:00,200,2.46,True,
2026-05-31T11:05:24.590367+00:00,200,6.71,True,
2026-05-31T11:05:25.597694+00:00,200,3.03,True,
2026-05-31T11:05:26.601031+00:00,200,9.64,True,
2026-05-31T11:05:27.610960+00:00,200,2.59,True,
2026-05-31T11:05:28.614112+00:00,200,2.48,True,
2026-05-31T11:05:29.616855+00:00,200,5.9,True,
2026-05-31T11:05:30.623250+00:00,200,2.45,True,
2026-05-31T11:05:31.625877+00:00,200,2.17,True,
2026-05-31T11:05:32.628458+00:00,200,3.25,True,
2026-05-31T11:05:33.632004+00:00,200,3.32,True,
2026-05-31T11:05:34.635518+00:00,200,2.3,True,
2026-05-31T11:05:35.638095+00:00,200,2.97,True,
2026-05-31T11:05:36.641334+00:00,200,2.92,True,
2026-05-31T11:05:37.644659+00:00,200,2.64,True,
2026-05-31T11:05:38.647698+00:00,200,3.15,True,
2026-05-31T11:05:39.651206+00:00,200,3.28,True,
2026-05-31T11:05:40.654833+00:00,200,4.62,True,
2026-05-31T11:05:41.660573+00:00,200,2.32,True,
2026-05-31T11:05:42.663168+00:00,200,3.04,True,
2026-05-31T11:05:43.666632+00:00,200,2.71,True,
2026-05-31T11:05:44.670613+00:00,200,4.45,True,
2026-05-31T11:05:45.675368+00:00,200,3.49,True,
2026-05-31T11:05:46.679226+00:00,200,2.74,True,
2026-05-31T11:05:47.682271+00:00,200,3.74,True,
2026-05-31T11:05:48.686338+00:00,200,5.67,True,
2026-05-31T11:05:49.692281+00:00,200,1.41,True,
2026-05-31T11:05:50.694295+00:00,200,5.87,True,
2026-05-31T11:05:51.700454+00:00,200,1.54,True,
2026-05-31T11:05:52.702317+00:00,200,4.49,True,
2026-05-31T11:05:53.707427+00:00,200,2.12,True,
2026-05-31T11:05:54.709775+00:00,200,2.96,True,
2026-05-31T11:05:55.712994+00:00,200,4.42,True,
2026-05-31T11:05:56.717620+00:00,200,2.55,True,
2026-05-31T11:05:57.720564+00:00,200,1.54,True,
2026-05-31T11:05:58.722360+00:00,200,4.04,True,
2026-05-31T11:05:59.726680+00:00,200,2.31,True,
2026-05-31T11:06:00.729864+00:00,200,3.3,True,
2026-05-31T11:06:01.733349+00:00,200,1.45,True,
2026-05-31T11:06:02.735055+00:00,200,2.5,True,
2026-05-31T11:06:03.737831+00:00,200,3.04,True,
2026-05-31T11:06:04.741090+00:00,200,1.67,True,
2026-05-31T11:06:05.742980+00:00,200,4.44,True,
2026-05-31T11:06:06.747765+00:00,200,3.2,True,
2026-05-31T11:06:07.751224+00:00,200,6.25,True,
2026-05-31T11:06:08.757750+00:00,200,2.81,True,
2026-05-31T11:06:09.760787+00:00,200,2.39,True,
2026-05-31T11:06:10.763388+00:00,200,2.83,True,
2026-05-31T11:06:11.766566+00:00,200,5.58,True,
2026-05-31T11:06:12.772490+00:00,200,2.79,True,
2026-05-31T11:06:13.775566+00:00,200,5.05,True,
2026-05-31T11:06:14.780921+00:00,200,2.45,True,
2026-05-31T11:06:15.783631+00:00,200,3.23,True,
2026-05-31T11:06:16.787164+00:00,200,2.62,True,
2026-05-31T11:06:17.790073+00:00,200,2.79,True,
2026-05-31T11:06:18.794200+00:00,200,2.86,True,
2026-05-31T11:06:19.798216+00:00,200,2.91,True,
2026-05-31T11:06:20.801366+00:00,200,2.18,True,
2026-05-31T11:06:21.804358+00:00,200,1.98,True,
2026-05-31T11:06:22.806515+00:00,200,2.72,True,
2026-05-31T11:06:23.809843+00:00,200,2.8,True,
2026-05-31T11:06:24.812868+00:00,200,2.44,True,
2026-05-31T11:06:25.815607+00:00,200,3.08,True,
2026-05-31T11:06:26.818950+00:00,200,3.3,True,
2026-05-31T11:06:27.822622+00:00,200,3.35,True,
2026-05-31T11:06:28.826180+00:00,200,2.95,True,
2026-05-31T11:06:29.829361+00:00,200,2.35,True,
2026-05-31T11:06:30.832002+00:00,200,3.25,True,
2026-05-31T11:06:31.835688+00:00,200,2.12,True,
2026-05-31T11:06:32.838207+00:00,200,2.69,True,
2026-05-31T11:06:33.841076+00:00,200,1.8,True,
2026-05-31T11:06:34.843070+00:00,200,1.46,True,
2026-05-31T11:06:35.844934+00:00,200,7.6,True,
2026-05-31T11:06:36.852838+00:00,200,2.94,True,
2026-05-31T11:06:37.856203+00:00,200,3.33,True,
2026-05-31T11:06:38.860595+00:00,200,4.78,True,
2026-05-31T11:06:39.865748+00:00,200,2.37,True,
2026-05-31T11:06:40.868346+00:00,200,2.98,True,
2026-05-31T11:06:41.871690+00:00,200,3.37,True,
2026-05-31T11:06:42.875551+00:00,200,1.2,True,
2026-05-31T11:06:43.877208+00:00,200,1.91,True,
2026-05-31T11:06:44.879354+00:00,200,2.41,True,
2026-05-31T11:06:45.881970+00:00,200,2.36,True,
2026-05-31T11:06:46.884591+00:00,200,3.43,True,
2026-05-31T11:06:47.888846+00:00,200,3.08,True,
2026-05-31T11:06:48.892131+00:00,200,3.27,True,
2026-05-31T11:06:49.896292+00:00,200,3.02,True,
2026-05-31T11:06:50.899687+00:00,200,3.31,True,
2026-05-31T11:06:51.903277+00:00,200,1.42,True,
2026-05-31T11:06:52.905052+00:00,200,5.44,True,
2026-05-31T11:06:53.910774+00:00,200,1.88,True,
2026-05-31T11:06:54.912970+00:00,200,2.96,True,
2026-05-31T11:06:55.916267+00:00,200,1.79,True,
2026-05-31T11:06:56.918589+00:00,200,3.15,True,
2026-05-31T11:06:57.922094+00:00,200,2.92,True,
2026-05-31T11:06:58.925273+00:00,200,6.37,True,
2026-05-31T11:06:59.931893+00:00,200,2.09,True,
2026-05-31T11:07:00.934264+00:00,200,3.06,True,
2026-05-31T11:07:01.937555+00:00,200,1.82,True,
2026-05-31T11:07:02.939761+00:00,200,2.94,True,
2026-05-31T11:07:03.943034+00:00,200,1.84,True,
2026-05-31T11:07:04.945019+00:00,200,2.2,True,
2026-05-31T11:07:05.947428+00:00,200,2.39,True,
2026-05-31T11:07:06.950360+00:00,200,4.52,True,
2026-05-31T11:07:07.955708+00:00,200,3.07,True,
2026-05-31T11:07:08.959160+00:00,200,2.94,True,
2026-05-31T11:07:09.963324+00:00,200,2.69,True,
2026-05-31T11:07:10.966241+00:00,200,2.44,True,
2026-05-31T11:07:11.969499+00:00,200,1.65,True,
2026-05-31T11:07:12.971448+00:00,200,2.79,True,
2026-05-31T11:07:13.975060+00:00,200,2.1,True,
2026-05-31T11:07:14.978210+00:00,200,2.62,True,
2026-05-31T11:07:15.981046+00:00,200,2.73,True,
2026-05-31T11:07:16.983992+00:00,200,3.17,True,
2026-05-31T11:07:17.987491+00:00,200,2.09,True,
2026-05-31T11:07:18.990025+00:00,200,2.88,True,
2026-05-31T11:07:19.993165+00:00,200,3.2,True,
2026-05-31T11:07:20.997150+00:00,200,2.63,True,
2026-05-31T11:07:22.000448+00:00,200,1.77,True,
2026-05-31T11:07:23.002655+00:00,200,2.72,True,
2026-05-31T11:07:24.006299+00:00,200,2.65,True,
2026-05-31T11:07:25.009433+00:00,200,2.63,True,
2026-05-31T11:07:26.012303+00:00,200,2.55,True,
2026-05-31T11:07:27.015065+00:00,200,3.18,True,
2026-05-31T11:07:28.018943+00:00,200,3.07,True,
2026-05-31T11:07:29.022244+00:00,200,2.92,True,
2026-05-31T11:07:30.025437+00:00,200,2.61,True,
2026-05-31T11:07:31.028358+00:00,200,5.85,True,
2026-05-31T11:07:32.034474+00:00,200,2.28,True,
2026-05-31T11:07:33.037071+00:00,200,3.11,True,
2026-05-31T11:07:34.040619+00:00,200,2.64,True,
2026-05-31T11:07:35.043546+00:00,200,2.93,True,
2026-05-31T11:07:36.046677+00:00,200,2.65,True,
2026-05-31T11:07:37.049489+00:00,200,2.66,True,
2026-05-31T11:07:38.052456+00:00,200,2.59,True,
2026-05-31T11:07:39.055853+00:00,200,3.75,True,
2026-05-31T11:07:40.059857+00:00,200,3.39,True,
2026-05-31T11:07:41.063523+00:00,200,5.87,True,
2026-05-31T11:07:42.069667+00:00,200,2.15,True,
2026-05-31T11:07:43.072074+00:00,200,2.3,True,
2026-05-31T11:07:44.074660+00:00,200,1.83,True,
2026-05-31T11:07:45.076719+00:00,200,5.47,True,
2026-05-31T11:07:46.082481+00:00,200,3.27,True,
2026-05-31T11:07:47.086048+00:00,200,4.01,True,
2026-05-31T11:07:48.091395+00:00,200,5.39,True,
2026-05-31T11:07:49.097273+00:00,200,4.66,True,
2026-05-31T11:07:50.102442+00:00,200,3.43,True,
2026-05-31T11:07:51.106366+00:00,200,2.72,True,
2026-05-31T11:07:52.109466+00:00,200,2.42,True,
2026-05-31T11:07:53.112529+00:00,200,1.54,True,
2026-05-31T11:07:54.114302+00:00,200,2.62,True,
2026-05-31T11:07:55.117228+00:00,200,5.01,True,
2026-05-31T11:07:56.123142+00:00,200,2.55,True,
2026-05-31T11:07:57.125855+00:00,200,1.84,True,
2026-05-31T11:07:58.127966+00:00,200,3.7,True,
2026-05-31T11:07:59.131948+00:00,200,2.46,True,
2026-05-31T11:08:00.134717+00:00,200,5.36,True,
2026-05-31T11:08:01.140334+00:00,200,3.21,True,
2026-05-31T11:08:02.143869+00:00,200,3.08,True,
2026-05-31T11:08:03.147393+00:00,200,3.54,True,
2026-05-31T11:08:04.151171+00:00,200,3.16,True,
2026-05-31T11:08:05.154718+00:00,200,2.85,True,
2026-05-31T11:08:06.158357+00:00,200,5.27,True,
2026-05-31T11:08:07.163934+00:00,200,2.48,True,
2026-05-31T11:08:08.167257+00:00,200,2.79,True,
2026-05-31T11:08:09.170341+00:00,200,3.51,True,
2026-05-31T11:08:10.174130+00:00,200,4.72,True,
2026-05-31T11:08:11.179102+00:00,200,4.95,True,
2026-05-31T11:08:12.184378+00:00,200,2.88,True,
2026-05-31T11:08:13.187478+00:00,200,2.96,True,
2026-05-31T11:08:14.190713+00:00,200,6.22,True,
2026-05-31T11:08:15.197451+00:00,200,2.65,True,
2026-05-31T11:08:16.200356+00:00,200,3.31,True,
2026-05-31T11:08:17.203909+00:00,200,2.55,True,
2026-05-31T11:08:18.206666+00:00,200,3.76,True,
2026-05-31T11:08:19.210947+00:00,200,3.28,True,
2026-05-31T11:08:20.214598+00:00,200,2.7,True,
2026-05-31T11:08:21.217483+00:00,200,3.31,True,
2026-05-31T11:08:22.220982+00:00,200,5.54,True,
2026-05-31T11:08:23.226748+00:00,200,2.3,True,
2026-05-31T11:08:24.229144+00:00,200,2.39,True,
2026-05-31T11:08:25.231712+00:00,200,2.89,True,
2026-05-31T11:08:26.234829+00:00,200,2.74,True,
2026-05-31T11:08:27.237782+00:00,200,3.2,True,
2026-05-31T11:08:28.241424+00:00,200,1.89,True,
2026-05-31T11:08:29.243617+00:00,200,2.4,True,
2026-05-31T11:08:30.246262+00:00,200,2.86,True,
2026-05-31T11:08:31.249363+00:00,200,5.93,True,
2026-05-31T11:08:32.255609+00:00,200,4.83,True,
2026-05-31T11:08:33.260754+00:00,200,3.05,True,
2026-05-31T11:08:34.263990+00:00,200,2.62,True,
2026-05-31T11:08:35.266801+00:00,200,3.64,True,
2026-05-31T11:08:36.270678+00:00,200,5.0,True,
2026-05-31T11:08:37.275884+00:00,200,1.3,True,
2026-05-31T11:08:38.277385+00:00,200,6.12,True,
2026-05-31T11:08:39.283768+00:00,200,3.36,True,
2026-05-31T11:08:40.287387+00:00,200,2.4,True,
2026-05-31T11:08:41.290685+00:00,200,7.37,True,
2026-05-31T11:08:42.298519+00:00,200,2.9,True,
2026-05-31T11:08:43.301891+00:00,200,1.83,True,
2026-05-31T11:08:44.304525+00:00,200,2.93,True,
2026-05-31T11:08:45.307841+00:00,200,3.27,True,
2026-05-31T11:08:46.311506+00:00,200,3.67,True,
2026-05-31T11:08:47.315467+00:00,200,3.69,True,
2026-05-31T11:08:48.319442+00:00,200,2.56,True,
2026-05-31T11:08:49.322236+00:00,200,3.01,True,
2026-05-31T11:08:50.325589+00:00,200,2.64,True,
2026-05-31T11:08:51.328454+00:00,200,4.41,True,
2026-05-31T11:08:52.333090+00:00,200,3.84,True,
2026-05-31T11:08:53.337283+00:00,200,3.5,True,
2026-05-31T11:08:54.341049+00:00,200,2.66,True,
2026-05-31T11:08:55.343946+00:00,200,3.52,True,
2026-05-31T11:08:56.348059+00:00,200,2.64,True,
2026-05-31T11:08:57.350902+00:00,200,2.88,True,
2026-05-31T11:08:58.353981+00:00,200,1.98,True,
2026-05-31T11:08:59.356427+00:00,200,2.29,True,
2026-05-31T11:09:00.358968+00:00,200,3.01,True,
2026-05-31T11:09:01.362266+00:00,200,2.86,True,
2026-05-31T11:09:02.365276+00:00,200,2.59,True,
2026-05-31T11:09:03.368323+00:00,200,10.32,True,
2026-05-31T11:09:04.378953+00:00,200,4.2,True,
2026-05-31T11:09:05.383394+00:00,200,2.26,True,
2026-05-31T11:09:06.385856+00:00,200,2.96,True,
2026-05-31T11:09:07.389006+00:00,200,1.37,True,
2026-05-31T11:09:08.391287+00:00,200,2.21,True,
2026-05-31T11:09:09.393819+00:00,200,3.36,True,
2026-05-31T11:09:10.397457+00:00,200,3.27,True,
2026-05-31T11:09:11.401043+00:00,200,2.44,True,
2026-05-31T11:09:12.403686+00:00,200,2.23,True,
2026-05-31T11:09:13.406250+00:00,200,2.3,True,
2026-05-31T11:09:14.409129+00:00,200,2.64,True,
2026-05-31T11:09:15.412006+00:00,200,1.98,True,
2026-05-31T11:09:16.414200+00:00,200,2.31,True,
2026-05-31T11:09:17.416964+00:00,200,2.43,True,
2026-05-31T11:09:18.420577+00:00,200,2.14,True,
2026-05-31T11:09:19.423114+00:00,200,2.9,True,
2026-05-31T11:09:20.426285+00:00,200,3.31,True,
2026-05-31T11:09:21.429994+00:00,200,2.89,True,
2026-05-31T11:09:22.433143+00:00,200,2.81,True,
2026-05-31T11:09:23.436180+00:00,200,2.21,True,
2026-05-31T11:09:24.439467+00:00,200,4.95,True,
2026-05-31T11:09:25.444659+00:00,200,2.79,True,
2026-05-31T11:09:26.447791+00:00,200,2.4,True,
2026-05-31T11:09:27.450634+00:00,200,2.04,True,
2026-05-31T11:09:28.453225+00:00,200,1.87,True,
2026-05-31T11:09:29.455556+00:00,200,3.69,True,
2026-05-31T11:09:30.459734+00:00,200,4.4,True,
2026-05-31T11:09:31.464565+00:00,200,2.56,True,
2026-05-31T11:09:32.467678+00:00,200,2.75,True,
2026-05-31T11:09:33.470668+00:00,200,2.49,True,
2026-05-31T11:09:34.473472+00:00,200,6.38,True,
2026-05-31T11:09:35.480126+00:00,200,1.88,True,
2026-05-31T11:09:36.482245+00:00,200,3.05,True,
2026-05-31T11:09:37.485646+00:00,200,2.68,True,
2026-05-31T11:09:38.488530+00:00,200,3.4,True,
2026-05-31T11:09:39.492237+00:00,200,3.49,True,
2026-05-31T11:09:40.495994+00:00,200,2.71,True,
2026-05-31T11:09:41.498951+00:00,200,2.43,True,
2026-05-31T11:09:42.501843+00:00,200,2.44,True,
2026-05-31T11:09:43.504511+00:00,200,2.2,True,
2026-05-31T11:09:44.506915+00:00,200,4.34,True,
2026-05-31T11:09:45.511856+00:00,200,2.13,True,
2026-05-31T11:09:46.514237+00:00,200,2.32,True,
2026-05-31T11:09:47.516824+00:00,200,1.86,True,
2026-05-31T11:09:48.518958+00:00,200,3.06,True,
2026-05-31T11:09:49.522374+00:00,200,4.53,True,
2026-05-31T11:09:50.527620+00:00,200,3.42,True,
2026-05-31T11:09:51.531360+00:00,200,2.85,True,
2026-05-31T11:09:52.534413+00:00,200,2.98,True,
2026-05-31T11:09:53.537635+00:00,200,2.96,True,
2026-05-31T11:09:54.540887+00:00,200,8.97,True,
2026-05-31T11:09:55.550093+00:00,200,2.62,True,
2026-05-31T11:09:56.552954+00:00,200,3.38,True,
2026-05-31T11:09:57.556517+00:00,200,3.1,True,
2026-05-31T11:09:58.560034+00:00,200,4.8,True,
2026-05-31T11:09:59.565218+00:00,200,3.23,True,
2026-05-31T11:10:00.569101+00:00,200,3.72,True,
2026-05-31T11:10:01.573260+00:00,200,1.46,True,
2026-05-31T11:10:02.575090+00:00,200,2.65,True,
2026-05-31T11:10:03.578974+00:00,200,2.63,True,
2026-05-31T11:10:04.581843+00:00,200,2.46,True,
2026-05-31T11:10:05.584691+00:00,200,2.7,True,
2026-05-31T11:10:06.588099+00:00,200,4.41,True,
2026-05-31T11:10:07.592774+00:00,200,2.72,True,
2026-05-31T11:10:08.596033+00:00,200,3.11,True,
2026-05-31T11:10:09.599425+00:00,200,2.79,True,
2026-05-31T11:10:10.602436+00:00,200,2.35,True,
2026-05-31T11:10:11.605521+00:00,200,2.99,True,
2026-05-31T11:10:12.608872+00:00,200,2.88,True,
2026-05-31T11:10:13.612070+00:00,200,6.32,True,
