NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gwnwn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gwnwn
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vjhgq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7d79z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7d79z
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lnkch    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lnkch    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lnkch to e1
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7d79z    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7d79z to e1
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vjhgq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vjhgq to e1
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7d79z    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7d79z
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lnkch    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lnkch
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjhgq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vjhgq
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lnkch    Node is not ready
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7d79z    Node is not ready
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vjhgq    Node is not ready
testapp     9m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lnkch    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lnkch
testapp     9m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7pg9z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kt8f2
testapp     9m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjhgq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vjhgq
testapp     9m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7d79z    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7d79z
testapp     9m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pt7sm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pt7sm
testapp     9m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7pg9z
testapp     9m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kt8f2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     5m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kt8f2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kt8f2 to e1
testapp     5m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7pg9z    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7pg9z to e1
testapp     5m6s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pt7sm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pt7sm to e1
testapp     5m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7pg9z    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7pg9z
testapp     5m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pt7sm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pt7sm
testapp     5m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kt8f2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kt8f2
