NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f5lv5    Node is not ready
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-22f2p    Node is not ready
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vqmnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-r2ncq
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-r2ncq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6fs8g    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-22f2p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-22f2p
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6fs8g
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f5lv5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f5lv5
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vqmnl
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sr2tl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sr2tl
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-r2ncq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-r2ncq to e2
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vqmnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vqmnl to e2
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6fs8g    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6fs8g to e2
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fs8g    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6fs8g
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vqmnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vqmnl
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-r2ncq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-r2ncq
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-r2ncq    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6fs8g    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vqmnl    Node is not ready
testapp     8m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4pl6l    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vqmnl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vqmnl
testapp     8m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rpw24    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4pl6l
testapp     8m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rpw24
testapp     8m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rdtgx
testapp     8m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fs8g    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6fs8g
testapp     8m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rdtgx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-r2ncq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-r2ncq
testapp     3m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4pl6l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4pl6l to e2
testapp     3m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rpw24    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rpw24 to e2
testapp     3m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rdtgx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rdtgx to e2
testapp     3m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rpw24    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rpw24
testapp     3m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pl6l    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4pl6l
testapp     3m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rdtgx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rdtgx
