NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lrfr9    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5px97    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpnv7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vpnv7
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bm9s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h7sq7
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7bm9s
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x4sz5
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5px97    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5px97
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x4sz5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lrfr9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lrfr9
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h7sq7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bm9s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bm9s to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h7sq7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h7sq7 to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x4sz5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x4sz5 to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4sz5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x4sz5
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bm9s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bm9s
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h7sq7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h7sq7
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h7sq7    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bm9s    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4sz5    Node is not ready
testapp     7m39s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bm9s    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bm9s
testapp     7m39s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8tvqh
testapp     7m39s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4sz5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4sz5
testapp     7m38s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-886n7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m38s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8tvqh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m39s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-886n7
testapp     7m39s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kgsnl
testapp     7m39s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h7sq7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h7sq7
testapp     7m38s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kgsnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     4m47s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-886n7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-886n7 to e2
testapp     4m47s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8tvqh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8tvqh to e2
testapp     4m47s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kgsnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kgsnl to e2
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-886n7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-886n7
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8tvqh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8tvqh
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kgsnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kgsnl
