request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
23,2026-06-22T22:23:04.788191+00:00,2026-06-22T22:23:04.789095+00:00,200,0.9,True,
24,2026-06-22T22:23:05.789769+00:00,2026-06-22T22:23:05.790994+00:00,200,1.22,True,
25,2026-06-22T22:23:06.791174+00:00,2026-06-22T22:23:06.792233+00:00,200,1.06,True,
26,2026-06-22T22:23:07.792190+00:00,2026-06-22T22:23:07.793189+00:00,200,1.0,True,
27,2026-06-22T22:23:08.793449+00:00,2026-06-22T22:23:08.794498+00:00,200,1.05,True,
28,2026-06-22T22:23:09.794335+00:00,2026-06-22T22:23:09.795348+00:00,200,1.01,True,
29,2026-06-22T22:23:10.795389+00:00,2026-06-22T22:23:10.796236+00:00,200,0.85,True,
30,2026-06-22T22:23:11.797294+00:00,2026-06-22T22:23:11.798902+00:00,200,1.61,True,
31,2026-06-22T22:23:12.799384+00:00,2026-06-22T22:23:12.800355+00:00,200,0.97,True,
32,2026-06-22T22:23:13.800850+00:00,2026-06-22T22:23:13.801844+00:00,200,0.99,True,
33,2026-06-22T22:23:14.803445+00:00,2026-06-22T22:23:14.804447+00:00,200,1.0,True,
34,2026-06-22T22:23:15.804232+00:00,2026-06-22T22:23:15.805264+00:00,200,1.03,True,
35,2026-06-22T22:23:16.805258+00:00,2026-06-22T22:23:16.806242+00:00,200,0.98,True,
36,2026-06-22T22:23:17.807038+00:00,2026-06-22T22:23:17.808163+00:00,200,1.12,True,
37,2026-06-22T22:23:18.808167+00:00,2026-06-22T22:23:18.809123+00:00,200,0.96,True,
38,2026-06-22T22:23:19.809189+00:00,2026-06-22T22:23:19.810210+00:00,200,1.02,True,
39,2026-06-22T22:23:20.810157+00:00,2026-06-22T22:23:20.811200+00:00,200,1.04,True,
40,2026-06-22T22:23:21.811444+00:00,2026-06-22T22:23:21.812567+00:00,200,1.12,True,
41,2026-06-22T22:23:22.812336+00:00,2026-06-22T22:23:22.813248+00:00,200,0.91,True,
42,2026-06-22T22:23:23.814157+00:00,2026-06-22T22:23:23.815110+00:00,200,0.95,True,
43,2026-06-22T22:23:24.815351+00:00,2026-06-22T22:23:24.816465+00:00,200,1.11,True,
44,2026-06-22T22:23:25.816206+00:00,2026-06-22T22:23:25.817171+00:00,200,0.97,True,
45,2026-06-22T22:23:26.817209+00:00,2026-06-22T22:23:26.817935+00:00,200,0.73,True,
46,2026-06-22T22:23:27.818307+00:00,2026-06-22T22:23:27.819201+00:00,200,0.89,True,
47,2026-06-22T22:23:28.820680+00:00,2026-06-22T22:23:28.821523+00:00,200,0.84,True,
48,2026-06-22T22:23:29.822683+00:00,2026-06-22T22:23:29.823702+00:00,200,1.02,True,
49,2026-06-22T22:23:30.823244+00:00,2026-06-22T22:23:30.824055+00:00,200,0.81,True,
50,2026-06-22T22:23:31.825197+00:00,2026-06-22T22:23:31.826072+00:00,200,0.88,True,
51,2026-06-22T22:23:32.827355+00:00,2026-06-22T22:23:32.828349+00:00,200,0.99,True,
52,2026-06-22T22:23:33.828364+00:00,2026-06-22T22:23:33.829571+00:00,200,1.21,True,
53,2026-06-22T22:23:34.830055+00:00,2026-06-22T22:23:34.830821+00:00,200,0.77,True,
54,2026-06-22T22:23:35.832082+00:00,2026-06-22T22:23:35.832999+00:00,200,0.92,True,
55,2026-06-22T22:23:36.833428+00:00,2026-06-22T22:23:36.834276+00:00,200,0.85,True,
56,2026-06-22T22:23:37.835339+00:00,2026-06-22T22:23:37.836604+00:00,200,1.27,True,
57,2026-06-22T22:23:38.836164+00:00,2026-06-22T22:23:38.837010+00:00,200,0.85,True,
58,2026-06-22T22:23:39.838474+00:00,2026-06-22T22:23:39.839652+00:00,200,1.18,True,
59,2026-06-22T22:23:40.840392+00:00,2026-06-22T22:23:40.841197+00:00,200,0.81,True,
60,2026-06-22T22:23:41.842603+00:00,2026-06-22T22:23:41.843902+00:00,200,1.3,True,
61,2026-06-22T22:23:42.844161+00:00,2026-06-22T22:23:42.845164+00:00,200,1.0,True,
62,2026-06-22T22:23:43.845246+00:00,2026-06-22T22:23:43.846554+00:00,200,1.31,True,
63,2026-06-22T22:23:44.846350+00:00,2026-06-22T22:23:44.847536+00:00,200,1.19,True,
64,2026-06-22T22:23:45.847840+00:00,2026-06-22T22:23:45.848955+00:00,200,1.12,True,
65,2026-06-22T22:23:46.849155+00:00,2026-06-22T22:23:46.849955+00:00,200,0.8,True,
66,2026-06-22T22:23:47.850190+00:00,2026-06-22T22:23:47.851256+00:00,200,1.07,True,
67,2026-06-22T22:23:48.851278+00:00,2026-06-22T22:23:48.852129+00:00,200,0.85,True,
68,2026-06-22T22:23:49.853198+00:00,2026-06-22T22:23:49.854695+00:00,200,1.5,True,
69,2026-06-22T22:23:50.854791+00:00,2026-06-22T22:23:50.855687+00:00,200,0.9,True,
70,2026-06-22T22:23:51.857110+00:00,2026-06-22T22:23:51.858405+00:00,200,1.29,True,
71,2026-06-22T22:23:52.858219+00:00,2026-06-22T22:23:52.859036+00:00,200,0.82,True,
72,2026-06-22T22:23:53.860520+00:00,2026-06-22T22:23:53.861613+00:00,200,1.09,True,
73,2026-06-22T22:23:54.861857+00:00,2026-06-22T22:23:54.862595+00:00,200,0.74,True,
74,2026-06-22T22:23:55.863224+00:00,2026-06-22T22:23:55.864409+00:00,200,1.19,True,
75,2026-06-22T22:23:56.864852+00:00,2026-06-22T22:23:56.865615+00:00,200,0.76,True,
76,2026-06-22T22:23:57.867234+00:00,2026-06-22T22:23:57.868367+00:00,200,1.13,True,
77,2026-06-22T22:23:58.867794+00:00,2026-06-22T22:23:58.868603+00:00,200,0.81,True,
78,2026-06-22T22:23:59.869467+00:00,2026-06-22T22:23:59.870730+00:00,200,1.26,True,
79,2026-06-22T22:24:00.870336+00:00,2026-06-22T22:24:00.871264+00:00,200,0.93,True,
80,2026-06-22T22:24:01.870622+00:00,2026-06-22T22:24:01.871692+00:00,200,1.07,True,
81,2026-06-22T22:24:02.871238+00:00,2026-06-22T22:24:02.872101+00:00,200,0.86,True,
82,2026-06-22T22:24:03.872758+00:00,2026-06-22T22:24:03.874237+00:00,200,1.48,True,
83,2026-06-22T22:24:04.874797+00:00,2026-06-22T22:24:04.875802+00:00,200,1.01,True,
84,2026-06-22T22:24:05.875341+00:00,2026-06-22T22:24:05.876569+00:00,200,1.23,True,
85,2026-06-22T22:24:06.876960+00:00,2026-06-22T22:24:06.877959+00:00,200,1.0,True,
86,2026-06-22T22:24:07.877680+00:00,2026-06-22T22:24:07.878620+00:00,200,0.94,True,
87,2026-06-22T22:24:08.878322+00:00,2026-06-22T22:24:08.879209+00:00,200,0.89,True,
88,2026-06-22T22:24:09.879940+00:00,2026-06-22T22:24:09.881376+00:00,200,1.44,True,
89,2026-06-22T22:24:10.881320+00:00,2026-06-22T22:24:10.882415+00:00,200,1.09,True,
90,2026-06-22T22:24:11.882319+00:00,2026-06-22T22:24:11.884027+00:00,200,1.71,True,
91,2026-06-22T22:24:12.884569+00:00,2026-06-22T22:24:12.885485+00:00,200,0.92,True,
92,2026-06-22T22:24:13.886664+00:00,2026-06-22T22:24:13.887971+00:00,200,1.31,True,
93,2026-06-22T22:24:14.888526+00:00,2026-06-22T22:24:14.889452+00:00,200,0.93,True,
94,2026-06-22T22:24:15.889490+00:00,2026-06-22T22:24:15.891044+00:00,200,1.55,True,
95,2026-06-22T22:24:16.891442+00:00,2026-06-22T22:24:16.892435+00:00,200,0.99,True,
96,2026-06-22T22:24:17.892165+00:00,2026-06-22T22:24:17.893371+00:00,200,1.21,True,
97,2026-06-22T22:24:18.893719+00:00,2026-06-22T22:24:18.894605+00:00,200,0.89,True,
98,2026-06-22T22:24:19.895841+00:00,2026-06-22T22:24:19.896884+00:00,200,1.04,True,
99,2026-06-22T22:24:20.897651+00:00,2026-06-22T22:24:20.898804+00:00,200,1.15,True,
100,2026-06-22T22:24:21.899011+00:00,2026-06-22T22:24:21.900506+00:00,200,1.5,True,
101,2026-06-22T22:24:22.900149+00:00,2026-06-22T22:24:22.901145+00:00,200,1.0,True,
102,2026-06-22T22:24:23.901406+00:00,2026-06-22T22:24:23.902727+00:00,200,1.32,True,
103,2026-06-22T22:24:24.902314+00:00,2026-06-22T22:24:24.903207+00:00,200,0.89,True,
104,2026-06-22T22:24:25.904597+00:00,2026-06-22T22:24:25.905829+00:00,200,1.23,True,
105,2026-06-22T22:24:26.905187+00:00,2026-06-22T22:24:26.906170+00:00,200,0.98,True,
106,2026-06-22T22:24:27.906428+00:00,2026-06-22T22:24:27.907602+00:00,200,1.17,True,
107,2026-06-22T22:24:28.907167+00:00,2026-06-22T22:24:28.908050+00:00,200,0.88,True,
108,2026-06-22T22:24:29.909768+00:00,2026-06-22T22:24:29.910842+00:00,200,1.07,True,
109,2026-06-22T22:24:30.910907+00:00,2026-06-22T22:24:30.911861+00:00,200,0.95,True,
110,2026-06-22T22:24:31.911838+00:00,2026-06-22T22:24:31.913545+00:00,200,1.71,True,
111,2026-06-22T22:24:32.914003+00:00,2026-06-22T22:24:32.914982+00:00,200,0.98,True,
112,2026-06-22T22:24:33.914720+00:00,2026-06-22T22:24:33.915561+00:00,200,0.84,True,
113,2026-06-22T22:24:34.916163+00:00,2026-06-22T22:24:34.917000+00:00,200,0.84,True,
114,2026-06-22T22:24:35.917682+00:00,2026-06-22T22:24:35.918653+00:00,200,0.97,True,
115,2026-06-22T22:24:36.919105+00:00,2026-06-22T22:24:36.920170+00:00,200,1.06,True,
116,2026-06-22T22:24:37.920421+00:00,2026-06-22T22:24:37.921733+00:00,200,1.31,True,
117,2026-06-22T22:24:38.922106+00:00,2026-06-22T22:24:38.923012+00:00,200,0.91,True,
118,2026-06-22T22:24:39.924226+00:00,2026-06-22T22:24:39.925300+00:00,200,1.07,True,
119,2026-06-22T22:24:40.925807+00:00,2026-06-22T22:24:40.926670+00:00,200,0.86,True,
120,2026-06-22T22:24:41.928356+00:00,2026-06-22T22:24:41.929669+00:00,200,1.31,True,
121,2026-06-22T22:24:42.929280+00:00,2026-06-22T22:24:42.930215+00:00,200,0.93,True,
122,2026-06-22T22:24:43.930420+00:00,2026-06-22T22:24:43.931790+00:00,200,1.37,True,
123,2026-06-22T22:24:44.931381+00:00,2026-06-22T22:24:44.932223+00:00,200,0.84,True,
124,2026-06-22T22:24:45.933430+00:00,2026-06-22T22:24:45.934332+00:00,200,0.9,True,
125,2026-06-22T22:24:46.935907+00:00,2026-06-22T22:24:46.936794+00:00,200,0.89,True,
126,2026-06-22T22:24:47.937631+00:00,2026-06-22T22:24:47.938908+00:00,200,1.28,True,
127,2026-06-22T22:24:48.938629+00:00,2026-06-22T22:24:48.939716+00:00,200,1.09,True,
128,2026-06-22T22:24:49.939202+00:00,2026-06-22T22:24:49.940412+00:00,200,1.21,True,
129,2026-06-22T22:24:50.940570+00:00,2026-06-22T22:24:50.941415+00:00,200,0.85,True,
130,2026-06-22T22:24:51.942240+00:00,2026-06-22T22:24:51.943181+00:00,200,0.94,True,
131,2026-06-22T22:24:52.943230+00:00,2026-06-22T22:24:52.944211+00:00,200,0.98,True,
132,2026-06-22T22:24:53.944293+00:00,2026-06-22T22:24:53.945882+00:00,200,1.59,True,
133,2026-06-22T22:24:54.945276+00:00,2026-06-22T22:24:54.946218+00:00,200,0.94,True,
134,2026-06-22T22:24:55.946360+00:00,2026-06-22T22:24:55.947322+00:00,200,0.96,True,
135,2026-06-22T22:24:56.947315+00:00,2026-06-22T22:24:56.948330+00:00,200,1.02,True,
136,2026-06-22T22:24:57.948233+00:00,2026-06-22T22:24:57.949305+00:00,200,1.07,True,
137,2026-06-22T22:24:58.949196+00:00,2026-06-22T22:24:58.950153+00:00,200,0.96,True,
138,2026-06-22T22:24:59.950316+00:00,2026-06-22T22:24:59.951335+00:00,200,1.02,True,
139,2026-06-22T22:25:00.951216+00:00,2026-06-22T22:25:00.952067+00:00,200,0.85,True,
140,2026-06-22T22:25:01.953245+00:00,2026-06-22T22:25:01.954092+00:00,200,0.85,True,
141,2026-06-22T22:25:02.955303+00:00,2026-06-22T22:25:02.956118+00:00,200,0.81,True,
142,2026-06-22T22:25:03.957623+00:00,2026-06-22T22:25:03.959203+00:00,200,1.58,True,
143,2026-06-22T22:25:04.959334+00:00,2026-06-22T22:25:04.960341+00:00,200,1.01,True,
144,2026-06-22T22:25:05.959865+00:00,2026-06-22T22:25:05.960975+00:00,200,1.11,True,
145,2026-06-22T22:25:06.961183+00:00,2026-06-22T22:25:06.962025+00:00,200,0.84,True,
146,2026-06-22T22:25:07.963298+00:00,2026-06-22T22:25:07.964350+00:00,200,1.05,True,
147,2026-06-22T22:25:08.964321+00:00,2026-06-22T22:25:08.965199+00:00,200,0.88,True,
148,2026-06-22T22:25:09.966390+00:00,2026-06-22T22:25:09.967422+00:00,200,1.03,True,
149,2026-06-22T22:25:10.967223+00:00,2026-06-22T22:25:10.968115+00:00,200,0.89,True,
150,2026-06-22T22:25:11.968546+00:00,2026-06-22T22:25:11.969668+00:00,200,1.12,True,
151,2026-06-22T22:25:12.969810+00:00,2026-06-22T22:25:12.970797+00:00,200,0.99,True,
152,2026-06-22T22:25:13.970206+00:00,2026-06-22T22:25:13.971454+00:00,200,1.25,True,
153,2026-06-22T22:25:14.970917+00:00,2026-06-22T22:25:14.971841+00:00,200,0.92,True,
154,2026-06-22T22:25:15.972478+00:00,2026-06-22T22:25:15.973452+00:00,200,0.97,True,
155,2026-06-22T22:25:16.973521+00:00,2026-06-22T22:25:16.974435+00:00,200,0.91,True,
156,2026-06-22T22:25:17.974669+00:00,2026-06-22T22:25:17.975708+00:00,200,1.04,True,
157,2026-06-22T22:25:18.975947+00:00,2026-06-22T22:25:18.976828+00:00,200,0.88,True,
158,2026-06-22T22:25:19.977219+00:00,2026-06-22T22:25:19.978398+00:00,200,1.18,True,
159,2026-06-22T22:25:20.978538+00:00,2026-06-22T22:25:20.979393+00:00,200,0.85,True,
160,2026-06-22T22:25:21.979545+00:00,2026-06-22T22:25:21.980794+00:00,200,1.25,True,
161,2026-06-22T22:25:22.980796+00:00,2026-06-22T22:25:22.981758+00:00,200,0.96,True,
162,2026-06-22T22:25:23.981251+00:00,2026-06-22T22:25:23.982225+00:00,200,0.97,True,
163,2026-06-22T22:25:24.981687+00:00,2026-06-22T22:25:24.982716+00:00,200,1.03,True,
164,2026-06-22T22:25:25.983118+00:00,2026-06-22T22:25:25.984555+00:00,200,1.44,True,
165,2026-06-22T22:25:26.985002+00:00,2026-06-22T22:25:26.985846+00:00,200,0.84,True,
166,2026-06-22T22:25:27.986581+00:00,2026-06-22T22:25:27.987785+00:00,200,1.2,True,
167,2026-06-22T22:25:28.987416+00:00,2026-06-22T22:25:28.988424+00:00,200,1.01,True,
168,2026-06-22T22:25:29.988243+00:00,2026-06-22T22:25:29.989029+00:00,200,0.79,True,
169,2026-06-22T22:25:30.990362+00:00,2026-06-22T22:25:30.991341+00:00,200,0.98,True,
170,2026-06-22T22:25:31.991514+00:00,2026-06-22T22:25:31.992677+00:00,200,1.16,True,
171,2026-06-22T22:25:32.992247+00:00,2026-06-22T22:25:32.993172+00:00,200,0.93,True,
172,2026-06-22T22:25:33.993936+00:00,2026-06-22T22:25:33.994946+00:00,200,1.01,True,
173,2026-06-22T22:25:34.994590+00:00,2026-06-22T22:25:34.995580+00:00,200,0.99,True,
174,2026-06-22T22:25:35.995940+00:00,2026-06-22T22:25:35.997680+00:00,200,1.74,True,
175,2026-06-22T22:25:36.997247+00:00,2026-06-22T22:25:36.998427+00:00,200,1.18,True,
176,2026-06-22T22:25:37.999288+00:00,2026-06-22T22:25:38.000524+00:00,200,1.24,True,
177,2026-06-22T22:25:39.000819+00:00,2026-06-22T22:25:39.001730+00:00,200,0.91,True,
178,2026-06-22T22:25:40.002108+00:00,2026-06-22T22:25:40.002944+00:00,200,0.84,True,
179,2026-06-22T22:25:41.004639+00:00,2026-06-22T22:25:41.005818+00:00,200,1.18,True,
180,2026-06-22T22:25:42.006175+00:00,2026-06-22T22:25:42.007509+00:00,200,1.33,True,
184,2026-06-22T22:25:46.011236+00:00,2026-06-22T22:26:25.084394+00:00,,39073.16,False,ClientConnectorError
185,2026-06-22T22:25:47.012744+00:00,2026-06-22T22:26:25.084758+00:00,,38072.01,False,ClientConnectorError
186,2026-06-22T22:25:48.014324+00:00,2026-06-22T22:26:25.084822+00:00,,37070.5,False,ClientConnectorError
187,2026-06-22T22:25:49.015350+00:00,2026-06-22T22:26:25.084861+00:00,,36069.51,False,ClientConnectorError
191,2026-06-22T22:26:25.084926+00:00,2026-06-22T22:26:28.156607+00:00,,3071.68,False,ClientConnectorError
192,2026-06-22T22:26:26.086559+00:00,2026-06-22T22:26:28.156760+00:00,,2070.2,False,ClientConnectorError
188,2026-06-22T22:25:50.017527+00:00,2026-06-22T22:26:28.156858+00:00,,38139.33,False,ClientConnectorError
193,2026-06-22T22:26:27.088116+00:00,2026-06-22T22:26:28.156907+00:00,,1068.79,False,ClientConnectorError
189,2026-06-22T22:25:51.019762+00:00,2026-06-22T22:26:28.157312+00:00,,37137.55,False,ClientConnectorError
194,2026-06-22T22:26:28.090040+00:00,2026-06-22T22:26:28.157528+00:00,,67.49,False,ClientConnectorError
190,2026-06-22T22:25:52.021144+00:00,2026-06-22T22:26:28.157595+00:00,,36136.45,False,ClientConnectorError
195,2026-06-22T22:26:29.091816+00:00,2026-06-22T22:26:32.187592+00:00,,3095.78,False,ClientConnectorError
196,2026-06-22T22:26:30.093529+00:00,2026-06-22T22:26:32.187697+00:00,,2094.17,False,ClientConnectorError
197,2026-06-22T22:26:31.094450+00:00,2026-06-22T22:26:32.187749+00:00,,1093.3,False,ClientConnectorError
198,2026-06-22T22:26:32.095213+00:00,2026-06-22T22:26:32.187785+00:00,,92.57,False,ClientConnectorError
199,2026-06-22T22:26:33.096372+00:00,2026-06-22T22:26:36.156362+00:00,,3059.99,False,ClientConnectorError
200,2026-06-22T22:26:34.097540+00:00,2026-06-22T22:26:36.156448+00:00,,2058.91,False,ClientConnectorError
201,2026-06-22T22:26:35.098386+00:00,2026-06-22T22:26:36.156481+00:00,,1058.1,False,ClientConnectorError
202,2026-06-22T22:26:36.099947+00:00,2026-06-22T22:26:36.156507+00:00,,56.56,False,ClientConnectorError
203,2026-06-22T22:26:37.102333+00:00,2026-06-22T22:26:40.187938+00:00,,3085.61,False,ClientConnectorError
204,2026-06-22T22:26:38.103454+00:00,2026-06-22T22:26:40.188033+00:00,,2084.58,False,ClientConnectorError
205,2026-06-22T22:26:39.104187+00:00,2026-06-22T22:26:40.188057+00:00,,1083.87,False,ClientConnectorError
206,2026-06-22T22:26:40.104816+00:00,2026-06-22T22:26:40.188092+00:00,,83.28,False,ClientConnectorError
207,2026-06-22T22:26:41.106466+00:00,2026-06-22T22:26:44.155619+00:00,,3049.15,False,ClientConnectorError
208,2026-06-22T22:26:42.107455+00:00,2026-06-22T22:26:44.155767+00:00,,2048.31,False,ClientConnectorError
209,2026-06-22T22:26:43.109962+00:00,2026-06-22T22:26:44.155816+00:00,,1045.85,False,ClientConnectorError
210,2026-06-22T22:26:44.111338+00:00,2026-06-22T22:26:44.155858+00:00,,44.52,False,ClientConnectorError
211,2026-06-22T22:26:45.113721+00:00,2026-06-22T22:26:47.227988+00:00,,2114.27,False,ClientConnectorError
212,2026-06-22T22:26:46.115219+00:00,2026-06-22T22:26:47.228224+00:00,,1113.01,False,ClientConnectorError
213,2026-06-22T22:26:47.116983+00:00,2026-06-22T22:26:47.228311+00:00,,111.33,False,ClientConnectorError
214,2026-06-22T22:26:48.118559+00:00,2026-06-22T22:26:51.195833+00:00,,3077.27,False,ClientConnectorError
215,2026-06-22T22:26:49.119296+00:00,2026-06-22T22:26:51.195933+00:00,,2076.64,False,ClientConnectorError
216,2026-06-22T22:26:50.120362+00:00,2026-06-22T22:26:51.195971+00:00,,1075.61,False,ClientConnectorError
217,2026-06-22T22:26:51.121201+00:00,2026-06-22T22:26:51.196004+00:00,,74.8,False,ClientConnectorError
218,2026-06-22T22:26:52.122444+00:00,2026-06-22T22:26:55.227458+00:00,,3105.01,False,ClientConnectorError
182,2026-06-22T22:25:44.009179+00:00,2026-06-22T22:26:55.227575+00:00,,71218.4,False,ClientConnectorError
219,2026-06-22T22:26:53.123912+00:00,2026-06-22T22:26:55.227624+00:00,,2103.71,False,ClientConnectorError
183,2026-06-22T22:25:45.010730+00:00,2026-06-22T22:26:55.227662+00:00,,70216.93,False,ClientConnectorError
220,2026-06-22T22:26:54.126379+00:00,2026-06-22T22:26:55.227701+00:00,,1101.32,False,ClientConnectorError
221,2026-06-22T22:26:55.127005+00:00,2026-06-22T22:26:55.227733+00:00,,100.73,False,ClientConnectorError
222,2026-06-22T22:26:56.128529+00:00,2026-06-22T22:26:59.196611+00:00,,3068.08,False,ClientConnectorError
223,2026-06-22T22:26:57.129953+00:00,2026-06-22T22:26:59.196801+00:00,,2066.85,False,ClientConnectorError
224,2026-06-22T22:26:58.131356+00:00,2026-06-22T22:26:59.196864+00:00,,1065.51,False,ClientConnectorError
225,2026-06-22T22:26:59.133573+00:00,2026-06-22T22:26:59.196917+00:00,,63.34,False,ClientConnectorError
226,2026-06-22T22:27:00.134823+00:00,2026-06-22T22:27:03.227478+00:00,,3092.66,False,ClientConnectorError
227,2026-06-22T22:27:01.136490+00:00,2026-06-22T22:27:03.227583+00:00,,2091.09,False,ClientConnectorError
228,2026-06-22T22:27:02.137697+00:00,2026-06-22T22:27:03.227632+00:00,,1089.94,False,ClientConnectorError
229,2026-06-22T22:27:03.139291+00:00,2026-06-22T22:27:03.227671+00:00,,88.38,False,ClientConnectorError
230,2026-06-22T22:27:04.140432+00:00,2026-06-22T22:27:07.196274+00:00,,3055.84,False,ClientConnectorError
231,2026-06-22T22:27:05.141633+00:00,2026-06-22T22:27:07.196534+00:00,,2054.9,False,ClientConnectorError
232,2026-06-22T22:27:06.142709+00:00,2026-06-22T22:27:07.196699+00:00,,1053.99,False,ClientConnectorError
233,2026-06-22T22:27:07.144413+00:00,2026-06-22T22:27:07.197970+00:00,,53.56,False,ClientConnectorError
234,2026-06-22T22:27:08.146504+00:00,2026-06-22T22:27:10.267413+00:00,,2120.91,False,ClientConnectorError
235,2026-06-22T22:27:09.147348+00:00,2026-06-22T22:27:10.267486+00:00,,1120.14,False,ClientConnectorError
236,2026-06-22T22:27:10.148877+00:00,2026-06-22T22:27:10.267516+00:00,,118.64,False,ClientConnectorError
237,2026-06-22T22:27:11.150611+00:00,2026-06-22T22:27:14.235633+00:00,,3085.02,False,ClientConnectorError
238,2026-06-22T22:27:12.152340+00:00,2026-06-22T22:27:14.235769+00:00,,2083.43,False,ClientConnectorError
239,2026-06-22T22:27:13.153509+00:00,2026-06-22T22:27:14.235816+00:00,,1082.31,False,ClientConnectorError
240,2026-06-22T22:27:14.154498+00:00,2026-06-22T22:27:14.235869+00:00,,81.37,False,ClientConnectorError
241,2026-06-22T22:27:15.155515+00:00,2026-06-22T22:27:18.267654+00:00,,3112.14,False,ClientConnectorError
242,2026-06-22T22:27:16.156204+00:00,2026-06-22T22:27:18.267797+00:00,,2111.59,False,ClientConnectorError
243,2026-06-22T22:27:17.158003+00:00,2026-06-22T22:27:18.267841+00:00,,1109.84,False,ClientConnectorError
244,2026-06-22T22:27:18.159933+00:00,2026-06-22T22:27:18.267875+00:00,,107.94,False,ClientConnectorError
245,2026-06-22T22:27:19.162429+00:00,2026-06-22T22:27:22.237126+00:00,,3074.7,False,ClientConnectorError
246,2026-06-22T22:27:20.165239+00:00,2026-06-22T22:27:22.237293+00:00,,2072.05,False,ClientConnectorError
247,2026-06-22T22:27:21.168062+00:00,2026-06-22T22:27:22.237360+00:00,,1069.3,False,ClientConnectorError
248,2026-06-22T22:27:22.169248+00:00,2026-06-22T22:27:22.237419+00:00,,68.17,False,ClientConnectorError
249,2026-06-22T22:27:23.169848+00:00,2026-06-22T22:27:26.268356+00:00,,3098.51,False,ClientConnectorError
250,2026-06-22T22:27:24.171390+00:00,2026-06-22T22:27:26.268460+00:00,,2097.07,False,ClientConnectorError
251,2026-06-22T22:27:25.172245+00:00,2026-06-22T22:27:26.268499+00:00,,1096.25,False,ClientConnectorError
252,2026-06-22T22:27:26.173768+00:00,2026-06-22T22:27:26.268531+00:00,,94.76,False,ClientConnectorError
253,2026-06-22T22:27:27.175409+00:00,2026-06-22T22:27:30.236744+00:00,,3061.34,False,ClientConnectorError
254,2026-06-22T22:27:28.176729+00:00,2026-06-22T22:27:30.236884+00:00,,2060.15,False,ClientConnectorError
255,2026-06-22T22:27:29.178461+00:00,2026-06-22T22:27:30.236936+00:00,,1058.48,False,ClientConnectorError
256,2026-06-22T22:27:30.179413+00:00,2026-06-22T22:27:30.236983+00:00,,57.57,False,ClientConnectorError
257,2026-06-22T22:27:31.182530+00:00,2026-06-22T22:27:34.267965+00:00,,3085.43,False,ClientConnectorError
258,2026-06-22T22:27:32.183955+00:00,2026-06-22T22:27:34.268121+00:00,,2084.17,False,ClientConnectorError
259,2026-06-22T22:27:33.185665+00:00,2026-06-22T22:27:34.268185+00:00,,1082.52,False,ClientConnectorError
260,2026-06-22T22:27:34.187721+00:00,2026-06-22T22:27:34.268222+00:00,,80.5,False,ClientConnectorError
261,2026-06-22T22:27:35.189195+00:00,2026-06-22T22:27:38.299879+00:00,,3110.68,False,ClientConnectorError
