NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     47m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bm9s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bm9s to e1
testapp     47m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h7sq7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h7sq7 to e1
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bm9s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bm9s
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4sz5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x4sz5
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h7sq7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h7sq7
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4sz5    Node is not ready
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h7sq7    Node is not ready
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bm9s    Node is not ready
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h7sq7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h7sq7
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-886n7
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kgsnl
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kgsnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8tvqh
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bm9s    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bm9s
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-886n7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4sz5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4sz5
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8tvqh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     29m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8tvqh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8tvqh to e2
testapp     29m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kgsnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kgsnl to e2
testapp     29m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-886n7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-886n7 to e2
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8tvqh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8tvqh
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kgsnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kgsnl
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-886n7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-886n7
testapp     6m44s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-886n7    Node is not ready
testapp     17m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kgsnl    Node is not ready
testapp     6m44s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8tvqh    Node is not ready
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g46md    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rgh78
testapp     12m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-886n7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-886n7
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qq6fh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g46md
testapp     12m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8tvqh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8tvqh
testapp     12m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kgsnl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kgsnl
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rgh78    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qq6fh
testapp     7m42s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qq6fh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qq6fh to e2
testapp     7m42s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rgh78    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rgh78 to e2
testapp     7m42s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g46md    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g46md to e2
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g46md    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g46md
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qq6fh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qq6fh
testapp     5m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rgh78    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rgh78
