scenario,run,phase,requests_total,success,failed,success_rate_percent,error_rate_percent,avg_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,outliers_gt_10s
link-cut-10min,run-08-router,overall,841,371,470,44.11,55.89,2627.96,80.85,3091.47,132659.58,0.82,300144.93,
link-cut-10min,run-09-router,after,185,185,0,100.0,0.0,3.15,3.43,4.75,7.27,0.9,9.72,
link-cut-10min,run-09-router,baseline,180,180,0,100.0,0.0,2.87,2.77,4.9,5.53,0.88,6.53,
link-cut-10min,run-09-router,fault,476,2,474,0.42,99.58,4671.8,1162.35,3106.07,134639.15,2.66,300025.0,
link-cut-10min,run-09-router,overall,841,367,474,43.64,56.36,2645.51,81.96,3094.04,132635.84,0.88,300025.0,
link-cut-10min,run-10-router,after,185,185,0,100.0,0.0,3.1,3.44,4.82,5.98,0.82,5.99,
link-cut-10min,run-10-router,baseline,180,180,0,100.0,0.0,3.18,3.49,4.81,6.52,1.02,7.12,
link-cut-10min,run-10-router,fault,475,6,469,1.26,98.74,10106.37,1369.6,3101.67,393610.21,1.19,559809.02,
link-cut-10min,run-10-router,overall,840,371,469,44.17,55.83,5716.28,87.19,3088.06,391604.6,0.82,559809.02,
link-cut-30min,run-01-router,after,185,185,0,100.0,0.0,3.05,3.36,4.78,5.09,0.82,5.2,
link-cut-30min,run-01-router,baseline,180,180,0,100.0,0.0,2.91,2.82,4.9,5.91,1.11,6.9,
link-cut-30min,run-01-router,fault,1735,3,1732,0.17,99.83,2102.67,1129.05,3099.48,3112.78,0.97,300459.14,
link-cut-30min,run-01-router,overall,2100,368,1732,17.52,82.48,1737.73,1087.95,3095.31,3112.39,0.82,300459.14,
link-cut-30min,run-02-router,after,186,186,0,100.0,0.0,3.06,3.34,4.57,6.23,0.86,6.29,
link-cut-30min,run-02-router,baseline,179,179,0,100.0,0.0,2.91,2.32,4.79,6.34,1.0,7.22,
link-cut-30min,run-02-router,fault,1738,6,1732,0.35,99.65,2040.81,1131.78,3098.5,3115.93,0.9,300167.47,
link-cut-30min,run-02-router,overall,2103,371,1732,17.64,82.36,1687.13,1089.32,3095.4,3112.88,0.86,300167.47,
link-cut-30min,run-03-router,after,186,186,0,100.0,0.0,2.75,2.49,4.46,6.24,0.93,6.71,
link-cut-30min,run-03-router,baseline,179,179,0,100.0,0.0,2.98,3.17,4.84,5.27,0.87,5.52,
link-cut-30min,run-03-router,fault,1673,1,1672,0.06,99.94,2410.54,1130.79,3098.91,3112.48,1.45,300944.32,
link-cut-30min,run-03-router,overall,2038,366,1672,17.96,82.04,1979.33,1088.15,3095.47,3111.85,0.87,300944.32,
link-cut-30min,run-04-router,after,186,186,0,100.0,0.0,3.04,3.21,4.81,5.29,0.91,8.7,
link-cut-30min,run-04-router,baseline,180,180,0,100.0,0.0,2.93,3.14,4.5,5.57,1.04,11.68,
link-cut-30min,run-04-router,fault,1753,1,1752,0.06,99.94,1995.65,1195.07,3098.02,3113.07,0.88,300830.95,
link-cut-30min,run-04-router,overall,2119,367,1752,17.32,82.68,1651.47,1092.6,3096.34,3112.51,0.88,300830.95,
link-cut-30min,run-05-router,after,185,185,0,100.0,0.0,3.08,3.25,4.71,5.77,0.96,6.27,
link-cut-30min,run-05-router,baseline,180,180,0,100.0,0.0,3.0,2.92,4.87,6.28,1.16,7.54,
link-cut-30min,run-05-router,fault,1674,3,1671,0.18,99.82,2401.52,1129.25,3099.12,3222.32,1.02,300625.49,
link-cut-30min,run-05-router,overall,2039,368,1671,18.05,81.95,1972.17,1087.53,3094.86,3112.05,0.96,300625.49,
link-cut-30min,run-06-router,after,185,185,0,100.0,0.0,2.88,2.99,4.56,7.92,0.85,8.83,
link-cut-30min,run-06-router,baseline,180,180,0,100.0,0.0,3.09,3.29,4.94,7.28,1.02,7.47,
link-cut-30min,run-06-router,fault,1674,2,1672,0.12,99.88,2393.7,1127.43,3099.34,3112.46,0.92,300507.21,
link-cut-30min,run-06-router,overall,2039,367,1672,18.0,82.0,1965.74,1087.72,3095.91,3111.66,0.85,300507.21,
link-cut-30min,run-07-router,after,186,186,0,100.0,0.0,3.21,3.36,4.98,7.79,0.98,8.36,
link-cut-30min,run-07-router,baseline,179,179,0,100.0,0.0,2.9,2.97,4.65,5.82,1.06,6.24,
link-cut-30min,run-07-router,fault,1738,6,1732,0.35,99.65,2053.45,1154.8,3101.31,4421.63,0.96,300156.09,
link-cut-30min,run-07-router,overall,2103,371,1732,17.64,82.36,1697.58,1090.21,3097.17,3676.88,0.96,300156.09,
link-cut-30min,run-08-router,after,186,186,0,100.0,0.0,3.07,3.17,4.65,7.81,1.07,8.09,
link-cut-30min,run-08-router,baseline,179,179,0,100.0,0.0,3.08,3.42,4.51,5.58,1.07,6.13,
link-cut-30min,run-08-router,fault,1674,5,1669,0.3,99.7,2418.2,1128.58,3100.87,4042.19,0.83,300004.6,
link-cut-30min,run-08-router,overall,2039,370,1669,18.15,81.85,1985.87,1088.17,3096.89,3120.72,0.83,300004.6,
link-cut-30min,run-09-router,after,186,186,0,100.0,0.0,3.18,3.46,4.62,6.04,0.96,6.17,
link-cut-30min,run-09-router,baseline,180,180,0,100.0,0.0,3.3,3.41,5.4,8.0,1.02,9.17,
link-cut-30min,run-09-router,fault,1736,2,1734,0.12,99.88,2044.62,1151.05,3097.81,3113.41,0.84,300830.68,
link-cut-30min,run-09-router,overall,2102,368,1734,17.51,82.49,1689.17,1089.37,3094.05,3110.21,0.84,300830.68,
link-cut-30min,run-10-router,after,185,185,0,100.0,0.0,2.99,3.23,4.62,5.3,1.09,6.82,
link-cut-30min,run-10-router,baseline,180,180,0,100.0,0.0,3.05,3.15,4.79,5.19,1.01,5.3,
link-cut-30min,run-10-router,fault,1738,6,1732,0.35,99.65,2021.14,1129.57,3097.54,3112.06,0.86,300746.9,
link-cut-30min,run-10-router,overall,2103,371,1732,17.64,82.36,1670.87,1089.74,3094.92,3111.58,0.86,300746.9,
