scenario,run,fault_requests_total,valid_for_fault_metrics,validity_note,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,unhealthy_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,fault_applied
link-cut-1s,run-01-router,3,True,valid,3,0,100.0,0.0,71.28,3.71,209.11,209.11,1.03,209.11,,238,0.595425,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,0,,no,,yes,
link-cut-1min,run-02-router,12,True,valid,12,0,100.0,0.0,823871.66,989048.56,989165.33,989165.33,0.92,989165.33,,105,3.084916,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-03-router,26,True,valid,11,15,42.31,57.69,23519.46,3071.45,68026.37,68050.32,0.97,68050.32,,186,0.270101,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-04-router,11,True,valid,11,0,100.0,0.0,61558.47,67961.91,68380.12,68380.12,0.92,68380.12,,183,2.631616,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-05-router,11,True,valid,11,0,100.0,0.0,61707.12,68276.65,68393.51,68393.51,0.75,68393.51,,183,2.721516,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-06-router,30,True,valid,9,21,30.0,70.0,17273.85,2114.64,68009.61,68031.31,1.23,68031.31,,185,0.761099,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-07-router,11,True,valid,11,0,100.0,0.0,61478.32,67965.21,68386.51,68386.51,1.1,68386.51,,183,3.041441,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-08-router,12,True,valid,12,0,100.0,0.0,78896.41,95045.84,95168.85,95168.85,0.97,95168.85,,183,3.137495,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-09-router,10,True,valid,10,0,100.0,0.0,67715.57,68110.06,68207.96,68207.96,64060.93,68207.96,,184,1.8642,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-1min,run-10-router,10,True,valid,10,0,100.0,0.0,67586.06,67965.59,68058.52,68058.52,64074.45,68058.52,,184,1.804408,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-01-router,478,True,valid,5,473,1.05,98.95,4607.27,1127.16,3102.72,134802.07,0.94,300337.68,,185,0.709401,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-02-router,540,True,valid,6,534,1.11,98.89,3275.95,1661.88,3084.24,70097.73,0.98,300018.19,,185,0.828153,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-03-router,477,True,valid,3,474,0.63,99.37,4632.95,1266.36,3102.22,134666.68,1.01,300915.75,,185,0.747489,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-04-router,476,True,valid,5,471,1.05,98.95,4645.74,1384.74,3100.8,134690.88,0.81,300750.56,,185,0.566719,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-05-router,573,True,valid,5,568,0.87,99.13,2634.63,1560.54,3093.84,37275.54,1.9,300518.89,,186,0.652192,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-06-router,540,True,valid,3,537,0.56,99.44,3181.53,1301.72,3101.51,69633.03,0.85,300474.8,,186,0.025233,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-07-router,541,True,valid,6,535,1.11,98.89,3234.28,1570.52,3019.85,69168.37,0.81,300355.44,,186,0.595268,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-08-router,475,True,valid,5,470,1.05,98.95,4650.53,1132.02,3102.74,134663.65,1.19,300144.93,,186,0.14563,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-09-router,476,True,valid,2,474,0.42,99.58,4671.8,1162.35,3106.07,134639.15,2.66,300025.0,,185,0.307236,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-10min,run-10-router,475,True,valid,6,469,1.26,98.74,10106.37,1369.6,3101.67,393610.21,1.19,559809.02,,185,0.346066,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-01-router,1735,True,valid,3,1732,0.17,99.83,2102.67,1129.05,3099.48,3112.78,0.97,300459.14,,185,0.672028,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-02-router,1738,True,valid,6,1732,0.35,99.65,2040.81,1131.78,3098.5,3115.93,0.9,300167.47,,186,0.62411,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-03-router,1673,True,valid,1,1672,0.06,99.94,2410.54,1130.79,3098.91,3112.48,1.45,300944.32,,186,0.147965,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-04-router,1753,True,valid,1,1752,0.06,99.94,1995.65,1195.07,3098.02,3113.07,0.88,300830.95,,186,0.405684,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-05-router,1674,True,valid,3,1671,0.18,99.82,2401.52,1129.25,3099.12,3222.32,1.02,300625.49,,185,0.710468,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-06-router,1674,True,valid,2,1672,0.12,99.88,2393.7,1127.43,3099.34,3112.46,0.92,300507.21,,185,0.864708,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-07-router,1738,True,valid,6,1732,0.35,99.65,2053.45,1154.8,3101.31,4421.63,0.96,300156.09,,186,0.29526,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-08-router,1674,True,valid,5,1669,0.3,99.7,2418.2,1128.58,3100.87,4042.19,0.83,300004.6,,186,0.384889,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-09-router,1736,True,valid,2,1734,0.12,99.88,2044.62,1151.05,3097.81,3113.41,0.84,300830.68,,186,0.341532,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
link-cut-30min,run-10-router,1738,True,valid,6,1732,0.35,99.65,2021.14,1129.57,3097.54,3112.06,0.86,300746.9,,185,0.154956,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,0,,no,,yes,
