NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w2rxw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w2rxw
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w2rxw    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-l5vdm    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g5cmz    Node is not ready
testapp     8m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qpq6v
testapp     8m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-v9twn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wvqk9
testapp     8m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w2rxw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-w2rxw
testapp     8m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wvqk9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-v9twn
testapp     8m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qpq6v    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l5vdm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-l5vdm
testapp     8m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g5cmz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g5cmz
testapp     4m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wvqk9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wvqk9 to e2
testapp     4m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-v9twn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-v9twn to e2
testapp     4m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qpq6v    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qpq6v to e2
testapp     4m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wvqk9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wvqk9
testapp     4m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v9twn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-v9twn
testapp     4m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qpq6v    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qpq6v
