request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
49,2026-06-09T17:13:32.710607+00:00,2026-06-09T17:13:32.715172+00:00,200,4.56,True,
50,2026-06-09T17:13:33.712390+00:00,2026-06-09T17:13:33.716094+00:00,200,3.7,True,
51,2026-06-09T17:13:34.714375+00:00,2026-06-09T17:13:34.716264+00:00,200,1.89,True,
52,2026-06-09T17:13:35.715243+00:00,2026-06-09T17:13:35.717169+00:00,200,1.93,True,
53,2026-06-09T17:13:36.716327+00:00,2026-06-09T17:13:36.718070+00:00,200,1.74,True,
54,2026-06-09T17:13:37.718378+00:00,2026-06-09T17:13:37.721361+00:00,200,2.98,True,
55,2026-06-09T17:13:38.719458+00:00,2026-06-09T17:13:38.721962+00:00,200,2.5,True,
56,2026-06-09T17:13:39.721492+00:00,2026-06-09T17:13:39.725783+00:00,200,4.29,True,
57,2026-06-09T17:13:40.723718+00:00,2026-06-09T17:13:40.726536+00:00,200,2.82,True,
58,2026-06-09T17:13:41.726470+00:00,2026-06-09T17:13:41.729413+00:00,200,2.94,True,
59,2026-06-09T17:13:42.727754+00:00,2026-06-09T17:13:42.730548+00:00,200,2.79,True,
60,2026-06-09T17:13:43.730688+00:00,2026-06-09T17:13:43.734975+00:00,200,4.29,True,
61,2026-06-09T17:13:44.733033+00:00,2026-06-09T17:13:44.734770+00:00,200,1.74,True,
62,2026-06-09T17:13:45.734316+00:00,2026-06-09T17:13:45.736888+00:00,200,2.57,True,
63,2026-06-09T17:13:46.736514+00:00,2026-06-09T17:13:46.740159+00:00,200,3.65,True,
64,2026-06-09T17:13:47.738858+00:00,2026-06-09T17:13:47.743383+00:00,200,4.53,True,
65,2026-06-09T17:13:48.740402+00:00,2026-06-09T17:13:48.743737+00:00,200,3.33,True,
66,2026-06-09T17:13:49.741338+00:00,2026-06-09T17:13:49.744917+00:00,200,3.58,True,
67,2026-06-09T17:13:50.744455+00:00,2026-06-09T17:13:50.746340+00:00,200,1.89,True,
68,2026-06-09T17:13:51.747642+00:00,2026-06-09T17:13:51.749362+00:00,200,1.72,True,
69,2026-06-09T17:13:52.749714+00:00,2026-06-09T17:13:52.751629+00:00,200,1.92,True,
70,2026-06-09T17:13:53.751182+00:00,2026-06-09T17:13:53.755047+00:00,200,3.86,True,
71,2026-06-09T17:13:54.752593+00:00,2026-06-09T17:13:54.754468+00:00,200,1.88,True,
72,2026-06-09T17:13:55.755345+00:00,2026-06-09T17:13:55.758737+00:00,200,3.39,True,
73,2026-06-09T17:13:56.758118+00:00,2026-06-09T17:13:56.762524+00:00,200,4.41,True,
74,2026-06-09T17:13:57.759603+00:00,2026-06-09T17:13:57.763595+00:00,200,3.99,True,
75,2026-06-09T17:13:58.760420+00:00,2026-06-09T17:13:58.764896+00:00,200,4.48,True,
76,2026-06-09T17:13:59.761846+00:00,2026-06-09T17:13:59.767029+00:00,200,5.18,True,
77,2026-06-09T17:14:00.763796+00:00,2026-06-09T17:14:00.767503+00:00,200,3.71,True,
78,2026-06-09T17:14:01.766172+00:00,2026-06-09T17:14:01.768302+00:00,200,2.13,True,
79,2026-06-09T17:14:02.767210+00:00,2026-06-09T17:14:02.771304+00:00,200,4.09,True,
80,2026-06-09T17:14:03.769041+00:00,2026-06-09T17:14:03.771183+00:00,200,2.14,True,
81,2026-06-09T17:14:04.771009+00:00,2026-06-09T17:14:04.773187+00:00,200,2.18,True,
82,2026-06-09T17:14:05.773326+00:00,2026-06-09T17:14:05.776982+00:00,200,3.66,True,
83,2026-06-09T17:14:06.776285+00:00,2026-06-09T17:14:06.779213+00:00,200,2.93,True,
84,2026-06-09T17:14:07.777812+00:00,2026-06-09T17:14:07.780908+00:00,200,3.1,True,
85,2026-06-09T17:14:08.779748+00:00,2026-06-09T17:14:08.784671+00:00,200,4.92,True,
86,2026-06-09T17:14:09.782704+00:00,2026-06-09T17:14:09.786133+00:00,200,3.43,True,
87,2026-06-09T17:14:10.784411+00:00,2026-06-09T17:14:10.787203+00:00,200,2.79,True,
88,2026-06-09T17:14:11.786897+00:00,2026-06-09T17:14:11.788824+00:00,200,1.93,True,
89,2026-06-09T17:14:12.787617+00:00,2026-06-09T17:14:12.792530+00:00,200,4.91,True,
90,2026-06-09T17:14:13.790382+00:00,2026-06-09T17:14:13.794025+00:00,200,3.64,True,
91,2026-06-09T17:14:14.792949+00:00,2026-06-09T17:14:14.796285+00:00,200,3.34,True,
92,2026-06-09T17:14:15.794814+00:00,2026-06-09T17:14:15.797635+00:00,200,2.82,True,
93,2026-06-09T17:14:16.797149+00:00,2026-06-09T17:14:16.800601+00:00,200,3.45,True,
94,2026-06-09T17:14:17.800323+00:00,2026-06-09T17:14:17.802880+00:00,200,2.56,True,
95,2026-06-09T17:14:18.803428+00:00,2026-06-09T17:14:18.807354+00:00,200,3.93,True,
96,2026-06-09T17:14:19.805526+00:00,2026-06-09T17:14:19.811150+00:00,200,5.62,True,
97,2026-06-09T17:14:20.807517+00:00,2026-06-09T17:14:20.811401+00:00,200,3.88,True,
98,2026-06-09T17:14:21.809004+00:00,2026-06-09T17:14:21.810683+00:00,200,1.68,True,
99,2026-06-09T17:14:22.810499+00:00,2026-06-09T17:14:22.813297+00:00,200,2.8,True,
100,2026-06-09T17:14:23.813016+00:00,2026-06-09T17:14:23.817104+00:00,200,4.09,True,
101,2026-06-09T17:14:24.816079+00:00,2026-06-09T17:14:24.820274+00:00,200,4.2,True,
102,2026-06-09T17:14:25.817928+00:00,2026-06-09T17:14:25.822530+00:00,200,4.6,True,
103,2026-06-09T17:14:26.820166+00:00,2026-06-09T17:14:26.822243+00:00,200,2.08,True,
104,2026-06-09T17:14:27.822753+00:00,2026-06-09T17:14:27.827360+00:00,200,4.61,True,
105,2026-06-09T17:14:28.824571+00:00,2026-06-09T17:14:28.828494+00:00,200,3.92,True,
106,2026-06-09T17:14:29.826207+00:00,2026-06-09T17:14:29.829949+00:00,200,3.74,True,
107,2026-06-09T17:14:30.828894+00:00,2026-06-09T17:14:30.832556+00:00,200,3.66,True,
108,2026-06-09T17:14:31.831328+00:00,2026-06-09T17:14:31.833361+00:00,200,2.03,True,
109,2026-06-09T17:14:32.832773+00:00,2026-06-09T17:14:32.834950+00:00,200,2.18,True,
110,2026-06-09T17:14:33.834502+00:00,2026-06-09T17:14:33.838186+00:00,200,3.68,True,
111,2026-06-09T17:14:34.837615+00:00,2026-06-09T17:14:34.842506+00:00,200,4.89,True,
112,2026-06-09T17:14:35.840657+00:00,2026-06-09T17:14:35.845292+00:00,200,4.63,True,
113,2026-06-09T17:14:36.843020+00:00,2026-06-09T17:14:36.844319+00:00,200,1.3,True,
114,2026-06-09T17:14:37.843855+00:00,2026-06-09T17:14:37.849189+00:00,200,5.33,True,
115,2026-06-09T17:14:38.845372+00:00,2026-06-09T17:14:38.849745+00:00,200,4.37,True,
116,2026-06-09T17:14:39.846401+00:00,2026-06-09T17:14:39.849041+00:00,200,2.64,True,
117,2026-06-09T17:14:40.849200+00:00,2026-06-09T17:14:40.851189+00:00,200,1.99,True,
118,2026-06-09T17:14:41.850157+00:00,2026-06-09T17:14:41.851213+00:00,200,1.06,True,
119,2026-06-09T17:14:42.850806+00:00,2026-06-09T17:14:42.853065+00:00,200,2.26,True,
120,2026-06-09T17:14:43.852506+00:00,2026-06-09T17:14:43.854967+00:00,200,2.46,True,
121,2026-06-09T17:14:44.854435+00:00,2026-06-09T17:14:44.856258+00:00,200,1.82,True,
122,2026-06-09T17:14:45.856787+00:00,2026-06-09T17:14:45.859371+00:00,200,2.58,True,
123,2026-06-09T17:14:46.858890+00:00,2026-06-09T17:14:46.862319+00:00,200,3.43,True,
124,2026-06-09T17:14:47.860815+00:00,2026-06-09T17:14:47.864273+00:00,200,3.46,True,
125,2026-06-09T17:14:48.862269+00:00,2026-06-09T17:14:48.864071+00:00,200,1.8,True,
126,2026-06-09T17:14:49.864591+00:00,2026-06-09T17:14:49.868675+00:00,200,4.08,True,
127,2026-06-09T17:14:50.866774+00:00,2026-06-09T17:14:50.870451+00:00,200,3.68,True,
128,2026-06-09T17:14:51.868850+00:00,2026-06-09T17:14:51.871926+00:00,200,3.08,True,
129,2026-06-09T17:14:52.871660+00:00,2026-06-09T17:14:52.873373+00:00,200,1.71,True,
130,2026-06-09T17:14:53.873616+00:00,2026-06-09T17:14:53.881550+00:00,200,7.93,True,
131,2026-06-09T17:14:54.875588+00:00,2026-06-09T17:14:54.879759+00:00,200,4.17,True,
132,2026-06-09T17:14:55.877746+00:00,2026-06-09T17:14:55.881565+00:00,200,3.82,True,
133,2026-06-09T17:14:56.878203+00:00,2026-06-09T17:14:56.881274+00:00,200,3.07,True,
134,2026-06-09T17:14:57.879528+00:00,2026-06-09T17:14:57.883191+00:00,200,3.66,True,
135,2026-06-09T17:14:58.882059+00:00,2026-06-09T17:14:58.884021+00:00,200,1.96,True,
136,2026-06-09T17:14:59.884082+00:00,2026-06-09T17:14:59.888691+00:00,200,4.61,True,
137,2026-06-09T17:15:00.885455+00:00,2026-06-09T17:15:00.886792+00:00,200,1.34,True,
138,2026-06-09T17:15:01.888188+00:00,2026-06-09T17:15:01.892244+00:00,200,4.06,True,
139,2026-06-09T17:15:02.891651+00:00,2026-06-09T17:15:02.893576+00:00,200,1.93,True,
140,2026-06-09T17:15:03.893629+00:00,2026-06-09T17:15:03.897313+00:00,200,3.68,True,
141,2026-06-09T17:15:04.896559+00:00,2026-06-09T17:15:04.898661+00:00,200,2.1,True,
142,2026-06-09T17:15:05.899085+00:00,2026-06-09T17:15:05.902981+00:00,200,3.9,True,
143,2026-06-09T17:15:06.900293+00:00,2026-06-09T17:15:06.903147+00:00,200,2.85,True,
144,2026-06-09T17:15:07.901676+00:00,2026-06-09T17:15:07.907027+00:00,200,5.35,True,
145,2026-06-09T17:15:08.904026+00:00,2026-06-09T17:15:08.905789+00:00,200,1.76,True,
146,2026-06-09T17:15:09.907421+00:00,2026-06-09T17:15:09.911909+00:00,200,4.49,True,
147,2026-06-09T17:15:10.910051+00:00,2026-06-09T17:15:10.913553+00:00,200,3.5,True,
148,2026-06-09T17:15:11.911509+00:00,2026-06-09T17:15:11.916368+00:00,200,4.86,True,
149,2026-06-09T17:15:12.913168+00:00,2026-06-09T17:15:12.915973+00:00,200,2.81,True,
150,2026-06-09T17:15:13.915560+00:00,2026-06-09T17:15:13.919906+00:00,200,4.35,True,
151,2026-06-09T17:15:14.917066+00:00,2026-06-09T17:15:14.919850+00:00,200,2.78,True,
152,2026-06-09T17:15:15.919420+00:00,2026-06-09T17:15:15.923613+00:00,200,4.19,True,
153,2026-06-09T17:15:16.921116+00:00,2026-06-09T17:15:16.923433+00:00,200,2.32,True,
154,2026-06-09T17:15:17.923005+00:00,2026-06-09T17:15:17.924746+00:00,200,1.74,True,
155,2026-06-09T17:15:18.924155+00:00,2026-06-09T17:15:18.926060+00:00,200,1.91,True,
156,2026-06-09T17:15:19.926408+00:00,2026-06-09T17:15:19.931672+00:00,200,5.26,True,
157,2026-06-09T17:15:20.927732+00:00,2026-06-09T17:15:20.931331+00:00,200,3.6,True,
158,2026-06-09T17:15:21.930676+00:00,2026-06-09T17:15:21.935171+00:00,200,4.5,True,
159,2026-06-09T17:15:22.933241+00:00,2026-06-09T17:15:22.935698+00:00,200,2.46,True,
160,2026-06-09T17:15:23.934463+00:00,2026-06-09T17:15:23.936590+00:00,200,2.13,True,
161,2026-06-09T17:15:24.936393+00:00,2026-06-09T17:15:24.940460+00:00,200,4.07,True,
162,2026-06-09T17:15:25.939893+00:00,2026-06-09T17:15:25.942064+00:00,200,2.17,True,
163,2026-06-09T17:15:26.942803+00:00,2026-06-09T17:15:26.946984+00:00,200,4.18,True,
164,2026-06-09T17:15:27.945630+00:00,2026-06-09T17:15:27.947259+00:00,200,1.63,True,
165,2026-06-09T17:15:28.949603+00:00,2026-06-09T17:15:28.951729+00:00,200,2.13,True,
166,2026-06-09T17:15:29.950526+00:00,2026-06-09T17:15:29.954275+00:00,200,3.75,True,
167,2026-06-09T17:15:30.952497+00:00,2026-06-09T17:15:30.956659+00:00,200,4.16,True,
168,2026-06-09T17:15:31.953483+00:00,2026-06-09T17:15:31.957856+00:00,200,4.37,True,
169,2026-06-09T17:15:32.955643+00:00,2026-06-09T17:15:32.959578+00:00,200,3.94,True,
170,2026-06-09T17:15:33.956658+00:00,2026-06-09T17:15:33.958413+00:00,200,1.76,True,
171,2026-06-09T17:15:34.959131+00:00,2026-06-09T17:15:34.963531+00:00,200,4.4,True,
172,2026-06-09T17:15:35.960936+00:00,2026-06-09T17:15:35.964164+00:00,200,3.23,True,
173,2026-06-09T17:15:36.963284+00:00,2026-06-09T17:15:36.966605+00:00,200,3.32,True,
174,2026-06-09T17:15:37.966494+00:00,2026-06-09T17:15:37.969118+00:00,200,2.62,True,
175,2026-06-09T17:15:38.968949+00:00,2026-06-09T17:15:38.972873+00:00,200,3.92,True,
176,2026-06-09T17:15:39.970310+00:00,2026-06-09T17:15:39.973569+00:00,200,3.26,True,
177,2026-06-09T17:15:40.972375+00:00,2026-06-09T17:15:40.974929+00:00,200,2.55,True,
178,2026-06-09T17:15:41.974253+00:00,2026-06-09T17:15:41.976705+00:00,200,2.45,True,
179,2026-06-09T17:15:42.976196+00:00,2026-06-09T17:15:42.978464+00:00,200,2.27,True,
180,2026-06-09T17:15:43.977012+00:00,2026-06-09T17:15:43.978777+00:00,200,1.77,True,
181,2026-06-09T17:15:44.978274+00:00,2026-06-09T17:15:45.188238+00:00,200,209.96,True,
182,2026-06-09T17:15:45.979272+00:00,2026-06-09T17:15:46.189881+00:00,200,210.61,True,
183,2026-06-09T17:15:46.981088+00:00,2026-06-09T17:15:46.982656+00:00,200,1.57,True,
184,2026-06-09T17:15:47.982429+00:00,2026-06-09T17:15:51.095143+00:00,200,3112.71,True,
187,2026-06-09T17:15:50.987609+00:00,2026-06-09T17:15:51.628912+00:00,200,641.3,True,
185,2026-06-09T17:15:48.984206+00:00,2026-06-09T17:15:51.897580+00:00,200,2913.37,True,
186,2026-06-09T17:15:49.986494+00:00,2026-06-09T17:15:53.901549+00:00,200,3915.06,True,
190,2026-06-09T17:15:53.990241+00:00,2026-06-09T17:15:54.616919+00:00,200,626.68,True,
191,2026-06-09T17:15:54.991932+00:00,2026-06-09T17:15:55.415493+00:00,200,423.56,True,
192,2026-06-09T17:15:55.994019+00:00,2026-06-09T17:15:56.005565+00:00,200,11.55,True,
193,2026-06-09T17:15:56.996932+00:00,2026-06-09T17:15:57.621858+00:00,200,624.93,True,
188,2026-06-09T17:15:51.988168+00:00,2026-06-09T17:15:58.390819+00:00,200,6402.65,True,
194,2026-06-09T17:15:57.998927+00:00,2026-06-09T17:15:58.624193+00:00,200,625.27,True,
196,2026-06-09T17:16:00.002508+00:00,2026-06-09T17:16:00.213471+00:00,200,210.96,True,
195,2026-06-09T17:15:59.001201+00:00,2026-06-09T17:16:02.103246+00:00,200,3102.05,True,
199,2026-06-09T17:16:03.008436+00:00,2026-06-09T17:16:03.010925+00:00,200,2.49,True,
200,2026-06-09T17:16:04.011296+00:00,2026-06-09T17:16:04.223145+00:00,200,211.85,True,
189,2026-06-09T17:15:52.989330+00:00,2026-06-09T17:16:06.007479+00:00,200,13018.15,True,
197,2026-06-09T17:16:01.003307+00:00,2026-06-09T17:16:07.394184+00:00,200,6390.88,True,
204,2026-06-09T17:16:08.018706+00:00,2026-06-09T17:16:08.432606+00:00,200,413.9,True,
198,2026-06-09T17:16:02.007159+00:00,2026-06-09T17:16:08.630352+00:00,200,6623.19,True,
205,2026-06-09T17:16:09.020174+00:00,2026-06-09T17:16:09.023769+00:00,200,3.6,True,
203,2026-06-09T17:16:07.016525+00:00,2026-06-09T17:16:11.361067+00:00,200,4344.54,True,
207,2026-06-09T17:16:11.024599+00:00,2026-06-09T17:16:11.441255+00:00,200,416.66,True,
208,2026-06-09T17:16:12.025848+00:00,2026-06-09T17:16:12.240358+00:00,200,214.51,True,
210,2026-06-09T17:16:14.027902+00:00,2026-06-09T17:16:14.232202+00:00,200,204.3,True,
211,2026-06-09T17:16:15.029319+00:00,2026-06-09T17:16:15.031076+00:00,200,1.76,True,
212,2026-06-09T17:16:16.031364+00:00,2026-06-09T17:16:17.504250+00:00,200,1472.89,True,
215,2026-06-09T17:16:19.036963+00:00,2026-06-09T17:16:19.263505+00:00,200,226.54,True,
214,2026-06-09T17:16:18.034598+00:00,2026-06-09T17:16:19.488132+00:00,200,1453.53,True,
216,2026-06-09T17:16:20.038226+00:00,2026-06-09T17:16:20.255229+00:00,200,217.0,True,
213,2026-06-09T17:16:17.032563+00:00,2026-06-09T17:16:20.794656+00:00,200,3762.09,True,
217,2026-06-09T17:16:21.039492+00:00,2026-06-09T17:16:21.248313+00:00,200,208.82,True,
218,2026-06-09T17:16:22.041303+00:00,2026-06-09T17:16:22.256956+00:00,200,215.65,True,
219,2026-06-09T17:16:23.042563+00:00,2026-06-09T17:16:23.255774+00:00,200,213.21,True,
221,2026-06-09T17:16:25.046277+00:00,2026-06-09T17:16:25.264777+00:00,200,218.5,True,
222,2026-06-09T17:16:26.047288+00:00,2026-06-09T17:16:26.263729+00:00,200,216.44,True,
220,2026-06-09T17:16:24.044557+00:00,2026-06-09T17:16:27.167944+00:00,200,3123.39,True,
223,2026-06-09T17:16:27.049149+00:00,2026-06-09T17:16:27.264334+00:00,200,215.18,True,
224,2026-06-09T17:16:28.050514+00:00,2026-06-09T17:16:31.533774+00:00,200,3483.26,True,
226,2026-06-09T17:16:30.052556+00:00,2026-06-09T17:16:31.534070+00:00,200,1481.51,True,
202,2026-06-09T17:16:06.013905+00:00,2026-06-09T17:16:32.633555+00:00,200,26619.65,True,
227,2026-06-09T17:16:31.054500+00:00,2026-06-09T17:16:32.721497+00:00,200,1667.0,True,
230,2026-06-09T17:16:34.058553+00:00,2026-06-09T17:16:34.279423+00:00,200,220.87,True,
229,2026-06-09T17:16:33.056345+00:00,2026-06-09T17:16:34.873651+00:00,200,1817.31,True,
231,2026-06-09T17:16:35.060536+00:00,2026-06-09T17:16:35.280886+00:00,200,220.35,True,
225,2026-06-09T17:16:29.051154+00:00,2026-06-09T17:16:35.424372+00:00,200,6373.22,True,
232,2026-06-09T17:16:36.061461+00:00,2026-06-09T17:16:36.065559+00:00,200,4.1,True,
206,2026-06-09T17:16:10.022536+00:00,2026-06-09T17:16:36.728022+00:00,200,26705.49,True,
233,2026-06-09T17:16:37.062863+00:00,2026-06-09T17:16:38.775953+00:00,200,1713.09,True,
236,2026-06-09T17:16:40.067469+00:00,2026-06-09T17:16:40.321480+00:00,200,254.01,True,
237,2026-06-09T17:16:41.068752+00:00,2026-06-09T17:16:41.073527+00:00,200,4.77,True,
239,2026-06-09T17:16:43.073842+00:00,2026-06-09T17:16:43.495354+00:00,200,421.51,True,
240,2026-06-09T17:16:44.075182+00:00,2026-06-09T17:16:45.560034+00:00,200,1484.85,True,
242,2026-06-09T17:16:46.080253+00:00,2026-06-09T17:16:46.295795+00:00,200,215.54,True,
241,2026-06-09T17:16:45.078081+00:00,2026-06-09T17:16:46.583831+00:00,200,1505.75,True,
244,2026-06-09T17:16:48.082853+00:00,2026-06-09T17:16:48.502870+00:00,200,420.02,True,
243,2026-06-09T17:16:47.081679+00:00,2026-06-09T17:16:48.566947+00:00,200,1485.27,True,
246,2026-06-09T17:16:50.086255+00:00,2026-06-09T17:16:50.711139+00:00,200,624.88,True,
238,2026-06-09T17:16:42.071880+00:00,2026-06-09T17:16:51.574649+00:00,200,9502.77,True,
247,2026-06-09T17:16:51.087199+00:00,2026-06-09T17:16:51.702445+00:00,200,615.25,True,
245,2026-06-09T17:16:49.084017+00:00,2026-06-09T17:16:52.407029+00:00,200,3323.01,True,
249,2026-06-09T17:16:53.090340+00:00,2026-06-09T17:16:53.301921+00:00,200,211.58,True,
251,2026-06-09T17:16:55.094488+00:00,2026-06-09T17:16:55.709714+00:00,200,615.23,True,
250,2026-06-09T17:16:54.092737+00:00,2026-06-09T17:16:57.206612+00:00,200,3113.88,True,
253,2026-06-09T17:16:57.097686+00:00,2026-06-09T17:16:59.830431+00:00,200,2732.74,True,
248,2026-06-09T17:16:52.088249+00:00,2026-06-09T17:17:00.789483+00:00,200,8701.23,True,
255,2026-06-09T17:16:59.101822+00:00,2026-06-09T17:17:00.790386+00:00,200,1688.56,True,
254,2026-06-09T17:16:58.099065+00:00,2026-06-09T17:17:01.430245+00:00,200,3331.18,True,
257,2026-06-09T17:17:01.104174+00:00,2026-06-09T17:17:02.454284+00:00,200,1350.11,True,
258,2026-06-09T17:17:02.105606+00:00,2026-06-09T17:17:02.933591+00:00,200,827.99,True,
259,2026-06-09T17:17:03.107120+00:00,2026-06-09T17:17:04.757751+00:00,200,1650.63,True,
261,2026-06-09T17:17:05.111273+00:00,2026-06-09T17:17:05.118304+00:00,200,7.03,True,
256,2026-06-09T17:17:00.103327+00:00,2026-06-09T17:17:06.485100+00:00,200,6381.77,True,
228,2026-06-09T17:16:32.055479+00:00,2026-06-09T17:17:07.444197+00:00,200,35388.72,True,
262,2026-06-09T17:17:06.113189+00:00,2026-06-09T17:17:07.572707+00:00,200,1459.52,True,
263,2026-06-09T17:17:07.113447+00:00,2026-06-09T17:17:07.740289+00:00,200,626.84,True,
264,2026-06-09T17:17:08.115842+00:00,2026-06-09T17:17:08.741447+00:00,200,625.61,True,
265,2026-06-09T17:17:09.118390+00:00,2026-06-09T17:17:09.120269+00:00,200,1.88,True,
266,2026-06-09T17:17:10.120943+00:00,2026-06-09T17:17:10.123328+00:00,200,2.38,True,
260,2026-06-09T17:17:04.110176+00:00,2026-06-09T17:17:11.412370+00:00,200,7302.19,True,
267,2026-06-09T17:17:11.122737+00:00,2026-06-09T17:17:11.748953+00:00,200,626.22,True,
270,2026-06-09T17:17:14.126283+00:00,2026-06-09T17:17:14.748257+00:00,200,621.97,True,
272,2026-06-09T17:17:16.128318+00:00,2026-06-09T17:17:16.339705+00:00,200,211.39,True,
273,2026-06-09T17:17:17.130619+00:00,2026-06-09T17:17:18.579173+00:00,200,1448.55,True,
275,2026-06-09T17:17:19.133144+00:00,2026-06-09T17:17:19.142284+00:00,200,9.14,True,
274,2026-06-09T17:17:18.132141+00:00,2026-06-09T17:17:19.604043+00:00,200,1471.9,True,
276,2026-06-09T17:17:20.134409+00:00,2026-06-09T17:17:21.779202+00:00,200,1644.79,True,
278,2026-06-09T17:17:22.137841+00:00,2026-06-09T17:17:22.355101+00:00,200,217.26,True,
279,2026-06-09T17:17:23.139536+00:00,2026-06-09T17:17:23.354675+00:00,200,215.14,True,
277,2026-06-09T17:17:21.136661+00:00,2026-06-09T17:17:24.275256+00:00,200,3138.59,True,
280,2026-06-09T17:17:24.141473+00:00,2026-06-09T17:17:24.354799+00:00,200,213.33,True,
