request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
123,2026-06-04T15:06:58.817836+00:00,2026-06-04T15:06:58.819719+00:00,200,1.88,True,
124,2026-06-04T15:06:59.818507+00:00,2026-06-04T15:06:59.820291+00:00,200,1.78,True,
125,2026-06-04T15:07:00.820115+00:00,2026-06-04T15:07:00.821960+00:00,200,1.84,True,
126,2026-06-04T15:07:01.823009+00:00,2026-06-04T15:07:01.826683+00:00,200,3.67,True,
127,2026-06-04T15:07:02.825115+00:00,2026-06-04T15:07:02.826752+00:00,200,1.64,True,
128,2026-06-04T15:07:03.826382+00:00,2026-06-04T15:07:03.830420+00:00,200,4.04,True,
129,2026-06-04T15:07:04.828465+00:00,2026-06-04T15:07:04.831733+00:00,200,3.27,True,
130,2026-06-04T15:07:05.831087+00:00,2026-06-04T15:07:05.833701+00:00,200,2.61,True,
131,2026-06-04T15:07:06.832843+00:00,2026-06-04T15:07:06.834510+00:00,200,1.67,True,
132,2026-06-04T15:07:07.837036+00:00,2026-06-04T15:07:07.839254+00:00,200,2.22,True,
133,2026-06-04T15:07:08.839273+00:00,2026-06-04T15:07:08.841230+00:00,200,1.96,True,
134,2026-06-04T15:07:09.841082+00:00,2026-06-04T15:07:09.843456+00:00,200,2.37,True,
135,2026-06-04T15:07:10.842973+00:00,2026-06-04T15:07:10.844523+00:00,200,1.55,True,
136,2026-06-04T15:07:11.844168+00:00,2026-06-04T15:07:11.847641+00:00,200,3.47,True,
137,2026-06-04T15:07:12.846403+00:00,2026-06-04T15:07:12.848288+00:00,200,1.89,True,
138,2026-06-04T15:07:13.846990+00:00,2026-06-04T15:07:13.851271+00:00,200,4.28,True,
139,2026-06-04T15:07:14.847973+00:00,2026-06-04T15:07:14.849338+00:00,200,1.36,True,
140,2026-06-04T15:07:15.849786+00:00,2026-06-04T15:07:15.853190+00:00,200,3.4,True,
141,2026-06-04T15:07:16.850695+00:00,2026-06-04T15:07:16.852166+00:00,200,1.47,True,
142,2026-06-04T15:07:17.852861+00:00,2026-06-04T15:07:17.854354+00:00,200,1.49,True,
143,2026-06-04T15:07:18.854762+00:00,2026-06-04T15:07:18.856441+00:00,200,1.68,True,
144,2026-06-04T15:07:19.855756+00:00,2026-06-04T15:07:19.857430+00:00,200,1.67,True,
145,2026-06-04T15:07:20.858328+00:00,2026-06-04T15:07:20.859799+00:00,200,1.47,True,
146,2026-06-04T15:07:21.860074+00:00,2026-06-04T15:07:21.862225+00:00,200,2.15,True,
147,2026-06-04T15:07:22.860722+00:00,2026-06-04T15:07:22.861828+00:00,200,1.11,True,
148,2026-06-04T15:07:23.861924+00:00,2026-06-04T15:07:23.869320+00:00,200,7.4,True,
149,2026-06-04T15:07:24.864052+00:00,2026-06-04T15:07:24.865391+00:00,200,1.34,True,
150,2026-06-04T15:07:25.864954+00:00,2026-06-04T15:07:25.868083+00:00,200,3.13,True,
151,2026-06-04T15:07:26.866286+00:00,2026-06-04T15:07:26.867522+00:00,200,1.24,True,
152,2026-06-04T15:07:27.868018+00:00,2026-06-04T15:07:27.870024+00:00,200,2.01,True,
153,2026-06-04T15:07:28.869553+00:00,2026-06-04T15:07:28.871255+00:00,200,1.7,True,
154,2026-06-04T15:07:29.870935+00:00,2026-06-04T15:07:29.874856+00:00,200,3.92,True,
155,2026-06-04T15:07:30.872961+00:00,2026-06-04T15:07:30.879104+00:00,200,6.14,True,
156,2026-06-04T15:07:31.874694+00:00,2026-06-04T15:07:31.878316+00:00,200,3.62,True,
157,2026-06-04T15:07:32.876218+00:00,2026-06-04T15:07:32.882661+00:00,200,6.44,True,
158,2026-06-04T15:07:33.877926+00:00,2026-06-04T15:07:33.879881+00:00,200,1.96,True,
159,2026-06-04T15:07:34.879358+00:00,2026-06-04T15:07:34.884209+00:00,200,4.85,True,
160,2026-06-04T15:07:35.880049+00:00,2026-06-04T15:07:35.883930+00:00,200,3.88,True,
161,2026-06-04T15:07:36.882064+00:00,2026-06-04T15:07:36.886002+00:00,200,3.94,True,
162,2026-06-04T15:07:37.883126+00:00,2026-06-04T15:07:37.887332+00:00,200,4.21,True,
163,2026-06-04T15:07:38.884937+00:00,2026-06-04T15:07:38.886733+00:00,200,1.8,True,
164,2026-06-04T15:07:39.887652+00:00,2026-06-04T15:07:39.892202+00:00,200,4.55,True,
165,2026-06-04T15:07:40.891399+00:00,2026-06-04T15:07:40.894777+00:00,200,3.38,True,
166,2026-06-04T15:07:41.893502+00:00,2026-06-04T15:07:41.897994+00:00,200,4.49,True,
167,2026-06-04T15:07:42.894933+00:00,2026-06-04T15:07:42.896854+00:00,200,1.92,True,
168,2026-06-04T15:07:43.896242+00:00,2026-06-04T15:07:43.900290+00:00,200,4.05,True,
169,2026-06-04T15:07:44.896963+00:00,2026-06-04T15:07:44.901150+00:00,200,4.19,True,
170,2026-06-04T15:07:45.898818+00:00,2026-06-04T15:07:45.902868+00:00,200,4.05,True,
171,2026-06-04T15:07:46.899969+00:00,2026-06-04T15:07:46.901893+00:00,200,1.92,True,
172,2026-06-04T15:07:47.900974+00:00,2026-06-04T15:07:47.904666+00:00,200,3.69,True,
173,2026-06-04T15:07:48.903055+00:00,2026-06-04T15:07:48.905022+00:00,200,1.97,True,
174,2026-06-04T15:07:49.904442+00:00,2026-06-04T15:07:49.909409+00:00,200,4.97,True,
175,2026-06-04T15:07:50.906424+00:00,2026-06-04T15:07:50.910641+00:00,200,4.22,True,
176,2026-06-04T15:07:51.908800+00:00,2026-06-04T15:07:51.912969+00:00,200,4.17,True,
177,2026-06-04T15:07:52.911633+00:00,2026-06-04T15:07:52.916445+00:00,200,4.81,True,
178,2026-06-04T15:07:53.913017+00:00,2026-06-04T15:07:53.917859+00:00,200,4.84,True,
179,2026-06-04T15:07:54.914099+00:00,2026-06-04T15:07:54.918208+00:00,200,4.11,True,
180,2026-06-04T15:07:55.915516+00:00,2026-06-04T15:07:55.919658+00:00,200,4.14,True,
218,2026-06-04T15:10:33.576503+00:00,2026-06-04T15:10:36.658933+00:00,,3082.43,False,ClientConnectorError
217,2026-06-04T15:10:32.574188+00:00,2026-06-04T15:10:36.659160+00:00,,4084.97,False,ClientConnectorError
216,2026-06-04T15:10:31.572285+00:00,2026-06-04T15:10:36.659235+00:00,,5086.95,False,ClientConnectorError
214,2026-06-04T15:10:29.567449+00:00,2026-06-04T15:10:36.659408+00:00,,7091.96,False,ClientConnectorError
215,2026-06-04T15:10:30.569830+00:00,2026-06-04T15:10:36.659455+00:00,,6089.62,False,ClientConnectorError
211,2026-06-04T15:08:26.977111+00:00,2026-06-04T15:10:36.659500+00:00,,129682.39,False,ClientConnectorError
213,2026-06-04T15:08:28.981151+00:00,2026-06-04T15:10:36.659541+00:00,,127678.39,False,ClientConnectorError
207,2026-06-04T15:08:22.969619+00:00,2026-06-04T15:10:36.659589+00:00,,133689.97,False,ClientConnectorError
199,2026-06-04T15:08:14.953249+00:00,2026-06-04T15:10:36.659632+00:00,,141706.38,False,ClientConnectorError
183,2026-06-04T15:07:58.919930+00:00,2026-06-04T15:10:36.659696+00:00,,157739.77,False,ClientConnectorError
219,2026-06-04T15:10:34.578782+00:00,2026-06-04T15:10:36.659738+00:00,,2080.96,False,ClientConnectorError
212,2026-06-04T15:08:27.979489+00:00,2026-06-04T15:10:36.659779+00:00,,128680.29,False,ClientConnectorError
208,2026-06-04T15:08:23.970645+00:00,2026-06-04T15:10:36.659823+00:00,,132689.18,False,ClientConnectorError
200,2026-06-04T15:08:15.955020+00:00,2026-06-04T15:10:36.659863+00:00,,140704.84,False,ClientConnectorError
184,2026-06-04T15:07:59.921624+00:00,2026-06-04T15:10:36.659946+00:00,,156738.32,False,ClientConnectorError
220,2026-06-04T15:10:35.580423+00:00,2026-06-04T15:10:36.659994+00:00,,1079.57,False,ClientConnectorError
209,2026-06-04T15:08:24.972771+00:00,2026-06-04T15:10:36.660035+00:00,,131687.26,False,ClientConnectorError
201,2026-06-04T15:08:16.957783+00:00,2026-06-04T15:10:36.660073+00:00,,139702.29,False,ClientConnectorError
185,2026-06-04T15:08:00.922982+00:00,2026-06-04T15:10:36.660111+00:00,,155737.13,False,ClientConnectorError
221,2026-06-04T15:10:36.582712+00:00,2026-06-04T15:10:36.660156+00:00,,77.44,False,ClientConnectorError
210,2026-06-04T15:08:25.974683+00:00,2026-06-04T15:10:39.730518+00:00,,133755.83,False,ClientConnectorError
202,2026-06-04T15:08:17.959070+00:00,2026-06-04T15:10:39.730659+00:00,,141771.59,False,ClientConnectorError
186,2026-06-04T15:08:01.924901+00:00,2026-06-04T15:10:39.730725+00:00,,157805.82,False,ClientConnectorError
222,2026-06-04T15:10:37.584827+00:00,2026-06-04T15:10:39.730783+00:00,,2145.96,False,ClientConnectorError
203,2026-06-04T15:08:18.961130+00:00,2026-06-04T15:10:39.730879+00:00,,140769.75,False,ClientConnectorError
187,2026-06-04T15:08:02.927069+00:00,2026-06-04T15:10:39.730972+00:00,,156803.9,False,ClientConnectorError
223,2026-06-04T15:10:38.587418+00:00,2026-06-04T15:10:39.731026+00:00,,1143.61,False,ClientConnectorError
204,2026-06-04T15:08:19.963261+00:00,2026-06-04T15:10:39.731071+00:00,,139767.81,False,ClientConnectorError
224,2026-06-04T15:10:39.588504+00:00,2026-06-04T15:10:39.731116+00:00,,142.61,False,ClientConnectorError
188,2026-06-04T15:08:03.928200+00:00,2026-06-04T15:10:39.731161+00:00,,155802.96,False,ClientConnectorError
205,2026-06-04T15:08:20.966346+00:00,2026-06-04T15:10:43.187531+00:00,,142221.18,False,ClientConnectorError
225,2026-06-04T15:10:40.590995+00:00,2026-06-04T15:10:43.187869+00:00,,2596.87,False,ClientConnectorError
189,2026-06-04T15:08:04.930291+00:00,2026-06-04T15:10:43.187968+00:00,,158257.68,False,ClientConnectorError
206,2026-06-04T15:08:21.967978+00:00,2026-06-04T15:10:43.188087+00:00,,141220.11,False,ClientConnectorError
226,2026-06-04T15:10:41.592253+00:00,2026-06-04T15:10:43.188139+00:00,,1595.89,False,ClientConnectorError
190,2026-06-04T15:08:05.936390+00:00,2026-06-04T15:10:43.188186+00:00,,157251.8,False,ClientConnectorError
191,2026-06-04T15:08:06.937357+00:00,2026-06-04T15:10:43.188228+00:00,,156250.87,False,ClientConnectorError
227,2026-06-04T15:10:42.593378+00:00,2026-06-04T15:10:43.188272+00:00,,594.89,False,ClientConnectorError
192,2026-06-04T15:08:07.939415+00:00,2026-06-04T15:10:43.188316+00:00,,155248.9,False,ClientConnectorError
228,2026-06-04T15:10:43.594301+00:00,2026-06-04T15:10:46.259082+00:00,,2664.78,False,ClientConnectorError
193,2026-06-04T15:08:08.941398+00:00,2026-06-04T15:10:46.259265+00:00,,157317.87,False,ClientConnectorError
229,2026-06-04T15:10:44.596362+00:00,2026-06-04T15:10:46.259377+00:00,,1663.01,False,ClientConnectorError
194,2026-06-04T15:08:09.943348+00:00,2026-06-04T15:10:46.259536+00:00,,156316.19,False,ClientConnectorError
230,2026-06-04T15:10:45.598215+00:00,2026-06-04T15:10:46.259676+00:00,,661.46,False,ClientConnectorError
195,2026-06-04T15:08:10.944989+00:00,2026-06-04T15:10:46.259750+00:00,,155314.76,False,ClientConnectorError
231,2026-06-04T15:10:46.599192+00:00,2026-06-04T15:10:49.651433+00:00,,3052.24,False,ClientConnectorError
196,2026-06-04T15:08:11.947176+00:00,2026-06-04T15:10:49.651714+00:00,,157704.54,False,ClientConnectorError
232,2026-06-04T15:10:47.601055+00:00,2026-06-04T15:10:49.651998+00:00,,2050.94,False,ClientConnectorError
197,2026-06-04T15:08:12.949731+00:00,2026-06-04T15:10:49.652122+00:00,,156702.39,False,ClientConnectorError
233,2026-06-04T15:10:48.603175+00:00,2026-06-04T15:10:49.652218+00:00,,1049.04,False,ClientConnectorError
198,2026-06-04T15:08:13.950933+00:00,2026-06-04T15:10:49.652307+00:00,,155701.37,False,ClientConnectorError
234,2026-06-04T15:10:49.604338+00:00,2026-06-04T15:10:49.652443+00:00,,48.11,False,ClientConnectorError
235,2026-06-04T15:10:50.606201+00:00,2026-06-04T15:10:53.555189+00:00,,2948.99,False,ClientConnectorError
236,2026-06-04T15:10:51.607846+00:00,2026-06-04T15:10:53.555384+00:00,,1947.54,False,ClientConnectorError
237,2026-06-04T15:10:52.609695+00:00,2026-06-04T15:10:53.555458+00:00,,945.76,False,ClientConnectorError
181,2026-06-04T15:07:56.917103+00:00,2026-06-04T15:10:56.504048+00:00,200,179586.94,True,
238,2026-06-04T15:10:53.610868+00:00,2026-06-04T15:10:56.628789+00:00,,3017.92,False,ClientConnectorError
239,2026-06-04T15:10:54.613653+00:00,2026-06-04T15:10:56.629027+00:00,,2015.37,False,ClientConnectorError
240,2026-06-04T15:10:55.614641+00:00,2026-06-04T15:10:56.629096+00:00,,1014.46,False,ClientConnectorError
242,2026-06-04T15:10:57.616978+00:00,2026-06-04T15:10:59.763072+00:00,,2146.09,False,ClientConnectorError
243,2026-06-04T15:10:58.618395+00:00,2026-06-04T15:10:59.763215+00:00,,1144.82,False,ClientConnectorError
244,2026-06-04T15:10:59.620560+00:00,2026-06-04T15:10:59.763270+00:00,,142.71,False,ClientConnectorError
245,2026-06-04T15:11:00.623005+00:00,2026-06-04T15:11:03.027989+00:00,,2404.98,False,ClientConnectorError
246,2026-06-04T15:11:01.625064+00:00,2026-06-04T15:11:03.028724+00:00,,1403.66,False,ClientConnectorError
247,2026-06-04T15:11:02.626682+00:00,2026-06-04T15:11:03.028856+00:00,,402.17,False,ClientConnectorError
248,2026-06-04T15:11:03.627947+00:00,2026-06-04T15:11:06.354926+00:00,,2726.98,False,ClientConnectorError
249,2026-06-04T15:11:04.629239+00:00,2026-06-04T15:11:06.355125+00:00,,1725.89,False,ClientConnectorError
250,2026-06-04T15:11:05.631257+00:00,2026-06-04T15:11:06.355203+00:00,,723.95,False,ClientConnectorError
260,2026-06-04T15:11:15.654249+00:00,2026-06-04T15:21:37.074315+00:00,,621420.07,False,ClientConnectorError
258,2026-06-04T15:11:13.652318+00:00,2026-06-04T15:21:37.074646+00:00,,623422.33,False,ClientConnectorError
264,2026-06-04T15:11:19.663446+00:00,2026-06-04T15:21:41.170898+00:00,,621507.45,False,ClientConnectorError
263,2026-06-04T15:11:18.661439+00:00,2026-06-04T15:21:41.171265+00:00,,622509.83,False,ClientConnectorError
262,2026-06-04T15:11:17.659461+00:00,2026-06-04T15:21:41.171346+00:00,,623511.89,False,ClientConnectorError
261,2026-06-04T15:11:16.656299+00:00,2026-06-04T15:21:41.171423+00:00,,624515.12,False,ClientConnectorError
267,2026-06-04T15:11:22.668272+00:00,2026-06-04T15:21:45.265171+00:00,,622596.9,False,ClientConnectorError
268,2026-06-04T15:11:23.669674+00:00,2026-06-04T15:21:45.265330+00:00,,621595.66,False,ClientConnectorError
279,2026-06-04T15:15:48.617007+00:00,2026-06-04T15:21:57.553351+00:00,,368936.34,False,ClientConnectorError
283,2026-06-04T15:15:52.625104+00:00,2026-06-04T15:22:01.649519+00:00,,369024.41,False,ClientConnectorError
287,2026-06-04T15:15:56.633234+00:00,2026-06-04T15:22:05.745497+00:00,,369112.26,False,ClientConnectorError
305,2026-06-04T15:16:14.662330+00:00,2026-06-04T15:22:09.249930+00:00,200,354587.6,True,
301,2026-06-04T15:16:10.656194+00:00,2026-06-04T15:22:18.033069+00:00,,367376.88,False,ClientConnectorError
