NAMESPACE     LAST SEEN   TYPE      REASON                    OBJECT                             MESSAGE
testapp       47m         Normal    Created                   pod/nginx-test-f8f6dcbc6-zxmtt     Container created
testapp       47m         Normal    Started                   pod/nginx-test-f8f6dcbc6-zxmtt     Container started
testapp       47m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-zxmtt
testapp       41m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-c89t4
testapp       41m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-c89t4     Successfully assigned testapp/nginx-test-f8f6dcbc6-c89t4 to k3s-w1
testapp       41m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-hxc4p     Stopping container nginx
testapp       41m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-c89t4     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       41m         Normal    Created                   pod/nginx-test-f8f6dcbc6-c89t4     Container created
testapp       41m         Normal    Started                   pod/nginx-test-f8f6dcbc6-c89t4     Container started
testapp       40m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-9tlg8     Successfully assigned testapp/nginx-test-f8f6dcbc6-9tlg8 to k3s-s3
testapp       40m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-c89t4     Stopping container nginx
testapp       40m         Normal    Created                   pod/nginx-test-f8f6dcbc6-9tlg8     Container created
testapp       40m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-9tlg8
testapp       40m         Normal    Started                   pod/nginx-test-f8f6dcbc6-9tlg8     Container started
testapp       40m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-9tlg8     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       38m         Normal    Started                   pod/nginx-test-f8f6dcbc6-v2tm8     Container started
testapp       38m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-9tlg8     Stopping container nginx
testapp       38m         Normal    Created                   pod/nginx-test-f8f6dcbc6-v2tm8     Container created
testapp       38m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-v2tm8     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       38m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-v2tm8     Successfully assigned testapp/nginx-test-f8f6dcbc6-v2tm8 to k3s-w1
testapp       38m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-v2tm8
testapp       36m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-qgcsq
testapp       36m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-qgfvn     Stopping container nginx
testapp       36m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-qgcsq     Successfully assigned testapp/nginx-test-f8f6dcbc6-qgcsq to k3s-s3
testapp       36m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-qgcsq     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       36m         Normal    Created                   pod/nginx-test-f8f6dcbc6-qgcsq     Container created
testapp       36m         Normal    Started                   pod/nginx-test-f8f6dcbc6-qgcsq     Container started
testapp       34m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-lts55     Successfully assigned testapp/nginx-test-f8f6dcbc6-lts55 to k3s-w2
testapp       34m         Normal    Created                   pod/nginx-test-f8f6dcbc6-lts55     Container created
testapp       34m         Normal    Started                   pod/nginx-test-f8f6dcbc6-lts55     Container started
testapp       34m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-lts55
testapp       34m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-lts55     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       34m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-qgcsq     Stopping container nginx
testapp       32m         Normal    Started                   pod/nginx-test-f8f6dcbc6-nfjp6     Container started
testapp       32m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-nfjp6
testapp       32m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-lts55     Stopping container nginx
testapp       32m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-nfjp6     Successfully assigned testapp/nginx-test-f8f6dcbc6-nfjp6 to k3s-s3
testapp       32m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-nfjp6     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       32m         Normal    Created                   pod/nginx-test-f8f6dcbc6-nfjp6     Container created
testapp       30m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-vlpfn     Successfully assigned testapp/nginx-test-f8f6dcbc6-vlpfn to k3s-w2
testapp       30m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-nfjp6     Stopping container nginx
testapp       30m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    Created pod: nginx-test-f8f6dcbc6-vlpfn
testapp       30m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-vlpfn     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       30m         Normal    Created                   pod/nginx-test-f8f6dcbc6-vlpfn     Container created
testapp       30m         Normal    Started                   pod/nginx-test-f8f6dcbc6-vlpfn     Container started
testapp       29m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-v2tm8     Stopping container nginx
testapp       29m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-gvpqn     Successfully assigned testapp/nginx-test-f8f6dcbc6-gvpqn to k3s-s3
testapp       25m         Normal    SuccessfulCreate          replicaset/nginx-test-f8f6dcbc6    (combined from similar events): Created pod: nginx-test-f8f6dcbc6-tnqn8
testapp       29m         Normal    Started                   pod/nginx-test-f8f6dcbc6-gvpqn     Container started
testapp       29m         Normal    Created                   pod/nginx-test-f8f6dcbc6-gvpqn     Container created
testapp       29m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-gvpqn     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       27m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-gvpqn     Stopping container nginx
testapp       27m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-t6mxq     Successfully assigned testapp/nginx-test-f8f6dcbc6-t6mxq to k3s-w1
testapp       27m         Normal    Started                   pod/nginx-test-f8f6dcbc6-t6mxq     Container started
testapp       27m         Normal    Created                   pod/nginx-test-f8f6dcbc6-t6mxq     Container created
testapp       27m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-t6mxq     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       25m         Normal    Started                   pod/nginx-test-f8f6dcbc6-tnqn8     Container started
testapp       25m         Normal    Created                   pod/nginx-test-f8f6dcbc6-tnqn8     Container created
testapp       25m         Normal    Pulled                    pod/nginx-test-f8f6dcbc6-tnqn8     Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       25m         Normal    Scheduled                 pod/nginx-test-f8f6dcbc6-tnqn8     Successfully assigned testapp/nginx-test-f8f6dcbc6-tnqn8 to k3s-s3
testapp       25m         Normal    Killing                   pod/nginx-test-f8f6dcbc6-t6mxq     Stopping container nginx
