timestamp,node,status
2026-06-29T08:07:59+00:00,k3s-s2,Ready
2026-06-29T08:07:59+00:00,k3s-s3,Ready
2026-06-29T08:07:59+00:00,k3s-w1,Ready
2026-06-29T08:07:59+00:00,k3s-w2,Ready
2026-06-29T08:08:00+00:00,k3s-s1,Ready
2026-06-29T08:08:00+00:00,k3s-s2,Ready
2026-06-29T08:08:00+00:00,k3s-s3,Ready
2026-06-29T08:08:00+00:00,k3s-w1,Ready
2026-06-29T08:08:00+00:00,k3s-w2,Ready
2026-06-29T08:08:01+00:00,k3s-s1,Ready
2026-06-29T08:08:01+00:00,k3s-s2,Ready
2026-06-29T08:08:01+00:00,k3s-s3,Ready
2026-06-29T08:08:01+00:00,k3s-w1,Ready
2026-06-29T08:08:01+00:00,k3s-w2,Ready
2026-06-29T08:08:02+00:00,k3s-s1,Ready
2026-06-29T08:08:02+00:00,k3s-s2,Ready
2026-06-29T08:08:02+00:00,k3s-s3,Ready
2026-06-29T08:08:02+00:00,k3s-w1,Ready
2026-06-29T08:08:02+00:00,k3s-w2,Ready
2026-06-29T08:08:03+00:00,k3s-s1,Ready
2026-06-29T08:08:03+00:00,k3s-s2,Ready
2026-06-29T08:08:03+00:00,k3s-s3,Ready
2026-06-29T08:08:03+00:00,k3s-w1,Ready
2026-06-29T08:08:03+00:00,k3s-w2,Ready
2026-06-29T08:08:04+00:00,k3s-s1,Ready
2026-06-29T08:08:04+00:00,k3s-s2,Ready
2026-06-29T08:08:04+00:00,k3s-s3,Ready
2026-06-29T08:08:04+00:00,k3s-w1,Ready
2026-06-29T08:08:04+00:00,k3s-w2,Ready
2026-06-29T08:08:05+00:00,k3s-s1,Ready
2026-06-29T08:08:05+00:00,k3s-s2,Ready
2026-06-29T08:08:05+00:00,k3s-s3,Ready
2026-06-29T08:08:05+00:00,k3s-w1,Ready
2026-06-29T08:08:05+00:00,k3s-w2,Ready
2026-06-29T08:08:06+00:00,k3s-s1,Ready
2026-06-29T08:08:06+00:00,k3s-s2,Ready
2026-06-29T08:08:06+00:00,k3s-s3,Ready
2026-06-29T08:08:06+00:00,k3s-w1,Ready
2026-06-29T08:08:06+00:00,k3s-w2,Ready
2026-06-29T08:08:07+00:00,k3s-s1,Ready
2026-06-29T08:08:07+00:00,k3s-s2,Ready
2026-06-29T08:08:07+00:00,k3s-s3,Ready
2026-06-29T08:08:07+00:00,k3s-w1,Ready
2026-06-29T08:08:07+00:00,k3s-w2,Ready
2026-06-29T08:08:08+00:00,k3s-s1,Ready
2026-06-29T08:08:08+00:00,k3s-s2,Ready
2026-06-29T08:08:08+00:00,k3s-s3,Ready
2026-06-29T08:08:08+00:00,k3s-w1,Ready
2026-06-29T08:08:08+00:00,k3s-w2,Ready
2026-06-29T08:08:09+00:00,k3s-s1,Ready
2026-06-29T08:08:09+00:00,k3s-s2,Ready
2026-06-29T08:08:09+00:00,k3s-s3,Ready
2026-06-29T08:08:09+00:00,k3s-w1,Ready
2026-06-29T08:08:09+00:00,k3s-w2,Ready
2026-06-29T08:08:10+00:00,k3s-s1,Ready
2026-06-29T08:08:10+00:00,k3s-s2,Ready
2026-06-29T08:08:10+00:00,k3s-s3,Ready
2026-06-29T08:08:10+00:00,k3s-w1,Ready
2026-06-29T08:08:10+00:00,k3s-w2,Ready
2026-06-29T08:08:11+00:00,k3s-s1,Ready
2026-06-29T08:08:11+00:00,k3s-s2,Ready
2026-06-29T08:08:11+00:00,k3s-s3,Ready
2026-06-29T08:08:11+00:00,k3s-w1,Ready
2026-06-29T08:08:11+00:00,k3s-w2,Ready
2026-06-29T08:08:13+00:00,k3s-s1,Ready
2026-06-29T08:08:13+00:00,k3s-s2,Ready
2026-06-29T08:08:13+00:00,k3s-s3,Ready
2026-06-29T08:08:13+00:00,k3s-w1,Ready
2026-06-29T08:08:13+00:00,k3s-w2,Ready
2026-06-29T08:08:14+00:00,k3s-s1,Ready
2026-06-29T08:08:14+00:00,k3s-s2,Ready
2026-06-29T08:08:14+00:00,k3s-s3,Ready
2026-06-29T08:08:14+00:00,k3s-w1,Ready
2026-06-29T08:08:14+00:00,k3s-w2,Ready
2026-06-29T08:08:15+00:00,k3s-s1,Ready
2026-06-29T08:08:15+00:00,k3s-s2,Ready
2026-06-29T08:08:15+00:00,k3s-s3,Ready
2026-06-29T08:08:15+00:00,k3s-w1,Ready
2026-06-29T08:08:15+00:00,k3s-w2,Ready
2026-06-29T08:08:16+00:00,k3s-s1,Ready
2026-06-29T08:08:16+00:00,k3s-s2,Ready
2026-06-29T08:08:16+00:00,k3s-s3,Ready
2026-06-29T08:08:16+00:00,k3s-w1,Ready
2026-06-29T08:08:16+00:00,k3s-w2,Ready
2026-06-29T08:08:17+00:00,k3s-s1,Ready
2026-06-29T08:08:17+00:00,k3s-s2,Ready
2026-06-29T08:08:17+00:00,k3s-s3,Ready
2026-06-29T08:08:17+00:00,k3s-w1,Ready
2026-06-29T08:08:17+00:00,k3s-w2,Ready
2026-06-29T08:08:18+00:00,k3s-s1,Ready
2026-06-29T08:08:18+00:00,k3s-s2,Ready
2026-06-29T08:08:18+00:00,k3s-s3,Ready
2026-06-29T08:08:18+00:00,k3s-w1,Ready
2026-06-29T08:08:18+00:00,k3s-w2,Ready
2026-06-29T08:08:19+00:00,k3s-s1,Ready
2026-06-29T08:08:19+00:00,k3s-s2,Ready
2026-06-29T08:08:19+00:00,k3s-s3,Ready
2026-06-29T08:08:19+00:00,k3s-w1,Ready
2026-06-29T08:08:19+00:00,k3s-w2,Ready
2026-06-29T08:08:20+00:00,k3s-s1,Ready
2026-06-29T08:08:20+00:00,k3s-s2,Ready
2026-06-29T08:08:20+00:00,k3s-s3,Ready
2026-06-29T08:08:20+00:00,k3s-w1,Ready
2026-06-29T08:08:20+00:00,k3s-w2,Ready
2026-06-29T08:08:21+00:00,k3s-s1,Ready
2026-06-29T08:08:21+00:00,k3s-s2,Ready
2026-06-29T08:08:21+00:00,k3s-s3,Ready
2026-06-29T08:08:21+00:00,k3s-w1,Ready
2026-06-29T08:08:21+00:00,k3s-w2,Ready
2026-06-29T08:08:22+00:00,k3s-s1,Ready
2026-06-29T08:08:22+00:00,k3s-s2,Ready
2026-06-29T08:08:22+00:00,k3s-s3,Ready
2026-06-29T08:08:22+00:00,k3s-w1,Ready
2026-06-29T08:08:22+00:00,k3s-w2,Ready
2026-06-29T08:08:23+00:00,k3s-s1,Ready
2026-06-29T08:08:23+00:00,k3s-s2,Ready
2026-06-29T08:08:23+00:00,k3s-s3,Ready
2026-06-29T08:08:23+00:00,k3s-w1,Ready
2026-06-29T08:08:23+00:00,k3s-w2,Ready
2026-06-29T08:08:24+00:00,k3s-s1,Ready
2026-06-29T08:08:24+00:00,k3s-s2,Ready
2026-06-29T08:08:24+00:00,k3s-s3,Ready
2026-06-29T08:08:24+00:00,k3s-w1,Ready
2026-06-29T08:08:24+00:00,k3s-w2,Ready
2026-06-29T08:08:25+00:00,k3s-s1,Ready
2026-06-29T08:08:25+00:00,k3s-s2,Ready
2026-06-29T08:08:25+00:00,k3s-s3,Ready
2026-06-29T08:08:25+00:00,k3s-w1,Ready
2026-06-29T08:08:25+00:00,k3s-w2,Ready
2026-06-29T08:08:27+00:00,k3s-s1,Ready
2026-06-29T08:08:27+00:00,k3s-s2,Ready
2026-06-29T08:08:27+00:00,k3s-s3,Ready
2026-06-29T08:08:27+00:00,k3s-w1,Ready
2026-06-29T08:08:27+00:00,k3s-w2,Ready
2026-06-29T08:08:28+00:00,k3s-s1,Ready
2026-06-29T08:08:28+00:00,k3s-s2,Ready
2026-06-29T08:08:28+00:00,k3s-s3,Ready
2026-06-29T08:08:28+00:00,k3s-w1,Ready
2026-06-29T08:08:28+00:00,k3s-w2,Ready
2026-06-29T08:08:29+00:00,k3s-s1,Ready
2026-06-29T08:08:29+00:00,k3s-s2,Ready
2026-06-29T08:08:29+00:00,k3s-s3,Ready
2026-06-29T08:08:29+00:00,k3s-w1,Ready
2026-06-29T08:08:29+00:00,k3s-w2,Ready
2026-06-29T08:08:30+00:00,k3s-s1,Ready
2026-06-29T08:08:30+00:00,k3s-s2,Ready
2026-06-29T08:08:30+00:00,k3s-s3,Ready
2026-06-29T08:08:30+00:00,k3s-w1,Ready
2026-06-29T08:08:30+00:00,k3s-w2,Ready
2026-06-29T08:08:31+00:00,k3s-s1,Ready
2026-06-29T08:08:31+00:00,k3s-s2,Ready
2026-06-29T08:08:31+00:00,k3s-s3,Ready
2026-06-29T08:08:31+00:00,k3s-w1,Ready
2026-06-29T08:08:31+00:00,k3s-w2,Ready
2026-06-29T08:08:32+00:00,k3s-s1,Ready
2026-06-29T08:08:32+00:00,k3s-s2,Ready
2026-06-29T08:08:32+00:00,k3s-s3,Ready
2026-06-29T08:08:32+00:00,k3s-w1,Ready
2026-06-29T08:08:32+00:00,k3s-w2,Ready
2026-06-29T08:08:33+00:00,k3s-s1,Ready
2026-06-29T08:08:33+00:00,k3s-s2,Ready
2026-06-29T08:08:33+00:00,k3s-s3,Ready
2026-06-29T08:08:33+00:00,k3s-w1,Ready
2026-06-29T08:08:33+00:00,k3s-w2,Ready
2026-06-29T08:08:34+00:00,k3s-s1,Ready
2026-06-29T08:08:34+00:00,k3s-s2,Ready
2026-06-29T08:08:34+00:00,k3s-s3,Ready
2026-06-29T08:08:34+00:00,k3s-w1,Ready
2026-06-29T08:08:34+00:00,k3s-w2,Ready
2026-06-29T08:08:35+00:00,k3s-s1,Ready
2026-06-29T08:08:35+00:00,k3s-s2,Ready
2026-06-29T08:08:35+00:00,k3s-s3,Ready
2026-06-29T08:08:35+00:00,k3s-w1,Ready
2026-06-29T08:08:35+00:00,k3s-w2,Ready
2026-06-29T08:08:36+00:00,k3s-s1,Ready
2026-06-29T08:08:36+00:00,k3s-s2,Ready
2026-06-29T08:08:36+00:00,k3s-s3,Ready
2026-06-29T08:08:36+00:00,k3s-w1,Ready
2026-06-29T08:08:36+00:00,k3s-w2,Ready
2026-06-29T08:08:37+00:00,k3s-s1,Ready
2026-06-29T08:08:37+00:00,k3s-s2,Ready
2026-06-29T08:08:37+00:00,k3s-s3,Ready
2026-06-29T08:08:37+00:00,k3s-w1,Ready
2026-06-29T08:08:37+00:00,k3s-w2,Ready
2026-06-29T08:08:38+00:00,k3s-s1,Ready
2026-06-29T08:08:38+00:00,k3s-s2,Ready
2026-06-29T08:08:38+00:00,k3s-s3,Ready
2026-06-29T08:08:38+00:00,k3s-w1,Ready
2026-06-29T08:08:38+00:00,k3s-w2,Ready
2026-06-29T08:08:39+00:00,k3s-s1,Ready
2026-06-29T08:08:39+00:00,k3s-s2,Ready
2026-06-29T08:08:39+00:00,k3s-s3,Ready
2026-06-29T08:08:39+00:00,k3s-w1,Ready
2026-06-29T08:08:39+00:00,k3s-w2,Ready
2026-06-29T08:08:40+00:00,k3s-s1,Ready
2026-06-29T08:08:40+00:00,k3s-s2,Ready
2026-06-29T08:08:40+00:00,k3s-s3,Ready
2026-06-29T08:08:40+00:00,k3s-w1,Ready
2026-06-29T08:08:40+00:00,k3s-w2,Ready
2026-06-29T08:08:42+00:00,k3s-s1,Ready
2026-06-29T08:08:42+00:00,k3s-s2,Ready
2026-06-29T08:08:42+00:00,k3s-s3,Ready
2026-06-29T08:08:42+00:00,k3s-w1,Ready
2026-06-29T08:08:42+00:00,k3s-w2,Ready
2026-06-29T08:08:43+00:00,k3s-s1,Ready
2026-06-29T08:08:43+00:00,k3s-s2,Ready
2026-06-29T08:08:43+00:00,k3s-s3,Ready
2026-06-29T08:08:43+00:00,k3s-w1,Ready
2026-06-29T08:08:43+00:00,k3s-w2,Ready
2026-06-29T08:08:44+00:00,k3s-s1,Ready
2026-06-29T08:08:44+00:00,k3s-s2,Ready
2026-06-29T08:08:44+00:00,k3s-s3,Ready
2026-06-29T08:08:44+00:00,k3s-w1,Ready
2026-06-29T08:08:44+00:00,k3s-w2,Ready
2026-06-29T08:08:45+00:00,k3s-s1,Ready
2026-06-29T08:08:45+00:00,k3s-s2,Ready
2026-06-29T08:08:45+00:00,k3s-s3,Ready
2026-06-29T08:08:45+00:00,k3s-w1,Ready
2026-06-29T08:08:45+00:00,k3s-w2,Ready
2026-06-29T08:08:46+00:00,k3s-s1,Ready
2026-06-29T08:08:46+00:00,k3s-s2,Ready
2026-06-29T08:08:46+00:00,k3s-s3,Ready
2026-06-29T08:08:46+00:00,k3s-w1,Ready
2026-06-29T08:08:46+00:00,k3s-w2,Ready
2026-06-29T08:08:47+00:00,k3s-s1,Ready
2026-06-29T08:08:47+00:00,k3s-s2,Ready
2026-06-29T08:08:47+00:00,k3s-s3,Ready
2026-06-29T08:08:47+00:00,k3s-w1,Ready
2026-06-29T08:08:47+00:00,k3s-w2,Ready
2026-06-29T08:08:48+00:00,k3s-s1,Ready
2026-06-29T08:08:48+00:00,k3s-s2,Ready
2026-06-29T08:08:48+00:00,k3s-s3,Ready
2026-06-29T08:08:48+00:00,k3s-w1,Ready
2026-06-29T08:08:48+00:00,k3s-w2,Ready
2026-06-29T08:08:49+00:00,k3s-s1,Ready
2026-06-29T08:08:49+00:00,k3s-s2,Ready
2026-06-29T08:08:49+00:00,k3s-s3,Ready
2026-06-29T08:08:49+00:00,k3s-w1,Ready
2026-06-29T08:08:49+00:00,k3s-w2,Ready
2026-06-29T08:08:50+00:00,k3s-s1,Ready
2026-06-29T08:08:50+00:00,k3s-s2,Ready
2026-06-29T08:08:50+00:00,k3s-s3,Ready
2026-06-29T08:08:50+00:00,k3s-w1,Ready
2026-06-29T08:08:50+00:00,k3s-w2,Ready
2026-06-29T08:08:51+00:00,k3s-s1,Ready
2026-06-29T08:08:51+00:00,k3s-s2,Ready
2026-06-29T08:08:51+00:00,k3s-s3,Ready
2026-06-29T08:08:51+00:00,k3s-w1,Ready
2026-06-29T08:08:51+00:00,k3s-w2,Ready
2026-06-29T08:08:52+00:00,k3s-s1,Ready
2026-06-29T08:08:52+00:00,k3s-s2,Ready
2026-06-29T08:08:52+00:00,k3s-s3,Ready
2026-06-29T08:08:52+00:00,k3s-w1,Ready
2026-06-29T08:08:52+00:00,k3s-w2,Ready
2026-06-29T08:08:53+00:00,k3s-s1,Ready
2026-06-29T08:08:53+00:00,k3s-s2,Ready
2026-06-29T08:08:53+00:00,k3s-s3,Ready
2026-06-29T08:08:53+00:00,k3s-w1,Ready
2026-06-29T08:08:53+00:00,k3s-w2,Ready
2026-06-29T08:08:54+00:00,k3s-s1,Ready
2026-06-29T08:08:54+00:00,k3s-s2,Ready
2026-06-29T08:08:54+00:00,k3s-s3,Ready
2026-06-29T08:08:54+00:00,k3s-w1,Ready
2026-06-29T08:08:54+00:00,k3s-w2,Ready
2026-06-29T08:08:55+00:00,k3s-s1,Ready
2026-06-29T08:08:55+00:00,k3s-s2,Ready
2026-06-29T08:08:55+00:00,k3s-s3,Ready
2026-06-29T08:08:55+00:00,k3s-w1,NotReady
2026-06-29T08:08:55+00:00,k3s-w2,Ready
2026-06-29T08:08:57+00:00,k3s-s1,Ready
2026-06-29T08:08:57+00:00,k3s-s2,Ready
2026-06-29T08:08:57+00:00,k3s-s3,Ready
2026-06-29T08:08:57+00:00,k3s-w1,NotReady
2026-06-29T08:08:57+00:00,k3s-w2,Ready
2026-06-29T08:08:58+00:00,k3s-s1,Ready
2026-06-29T08:08:58+00:00,k3s-s2,Ready
2026-06-29T08:08:58+00:00,k3s-s3,Ready
2026-06-29T08:08:58+00:00,k3s-w1,NotReady
2026-06-29T08:08:58+00:00,k3s-w2,Ready
2026-06-29T08:08:59+00:00,k3s-s1,Ready
2026-06-29T08:08:59+00:00,k3s-s2,Ready
2026-06-29T08:08:59+00:00,k3s-s3,Ready
2026-06-29T08:08:59+00:00,k3s-w1,NotReady
2026-06-29T08:08:59+00:00,k3s-w2,Ready
2026-06-29T08:09:00+00:00,k3s-s1,Ready
2026-06-29T08:09:00+00:00,k3s-s2,Ready
2026-06-29T08:09:00+00:00,k3s-s3,Ready
2026-06-29T08:09:00+00:00,k3s-w1,NotReady
2026-06-29T08:09:00+00:00,k3s-w2,Ready
2026-06-29T08:09:01+00:00,k3s-s1,Ready
2026-06-29T08:09:01+00:00,k3s-s2,Ready
2026-06-29T08:09:01+00:00,k3s-s3,Ready
2026-06-29T08:09:01+00:00,k3s-w1,NotReady
2026-06-29T08:09:01+00:00,k3s-w2,Ready
2026-06-29T08:09:02+00:00,k3s-s1,Ready
2026-06-29T08:09:02+00:00,k3s-s2,Ready
2026-06-29T08:09:02+00:00,k3s-s3,Ready
2026-06-29T08:09:02+00:00,k3s-w1,NotReady
2026-06-29T08:09:02+00:00,k3s-w2,Ready
2026-06-29T08:09:03+00:00,k3s-s1,Ready
2026-06-29T08:09:03+00:00,k3s-s2,Ready
2026-06-29T08:09:03+00:00,k3s-s3,Ready
2026-06-29T08:09:03+00:00,k3s-w1,NotReady
2026-06-29T08:09:03+00:00,k3s-w2,Ready
2026-06-29T08:09:04+00:00,k3s-s1,Ready
2026-06-29T08:09:04+00:00,k3s-s2,Ready
2026-06-29T08:09:04+00:00,k3s-s3,Ready
2026-06-29T08:09:04+00:00,k3s-w1,NotReady
2026-06-29T08:09:04+00:00,k3s-w2,Ready
2026-06-29T08:09:05+00:00,k3s-s1,Ready
2026-06-29T08:09:05+00:00,k3s-s2,Ready
2026-06-29T08:09:05+00:00,k3s-s3,Ready
2026-06-29T08:09:05+00:00,k3s-w1,NotReady
2026-06-29T08:09:05+00:00,k3s-w2,Ready
2026-06-29T08:09:06+00:00,k3s-s1,Ready
2026-06-29T08:09:06+00:00,k3s-s2,Ready
2026-06-29T08:09:06+00:00,k3s-s3,Ready
2026-06-29T08:09:06+00:00,k3s-w1,NotReady
2026-06-29T08:09:06+00:00,k3s-w2,Ready
2026-06-29T08:09:07+00:00,k3s-s1,Ready
2026-06-29T08:09:07+00:00,k3s-s2,Ready
2026-06-29T08:09:07+00:00,k3s-s3,Ready
2026-06-29T08:09:07+00:00,k3s-w1,NotReady
2026-06-29T08:09:07+00:00,k3s-w2,Ready
2026-06-29T08:09:08+00:00,k3s-s1,Ready
2026-06-29T08:09:08+00:00,k3s-s2,Ready
2026-06-29T08:09:08+00:00,k3s-s3,Ready
2026-06-29T08:09:08+00:00,k3s-w1,NotReady
2026-06-29T08:09:08+00:00,k3s-w2,Ready
2026-06-29T08:09:09+00:00,k3s-s1,Ready
2026-06-29T08:09:09+00:00,k3s-s2,Ready
2026-06-29T08:09:09+00:00,k3s-s3,Ready
2026-06-29T08:09:09+00:00,k3s-w1,NotReady
2026-06-29T08:09:09+00:00,k3s-w2,Ready
2026-06-29T08:09:10+00:00,k3s-s1,Ready
2026-06-29T08:09:10+00:00,k3s-s2,Ready
2026-06-29T08:09:10+00:00,k3s-s3,Ready
2026-06-29T08:09:10+00:00,k3s-w1,NotReady
2026-06-29T08:09:10+00:00,k3s-w2,Ready
2026-06-29T08:09:11+00:00,k3s-s1,Ready
2026-06-29T08:09:11+00:00,k3s-s2,Ready
2026-06-29T08:09:11+00:00,k3s-s3,Ready
2026-06-29T08:09:11+00:00,k3s-w1,NotReady
2026-06-29T08:09:11+00:00,k3s-w2,Ready
2026-06-29T08:09:13+00:00,k3s-s1,Ready
2026-06-29T08:09:13+00:00,k3s-s2,Ready
2026-06-29T08:09:13+00:00,k3s-s3,Ready
2026-06-29T08:09:13+00:00,k3s-w1,Ready
2026-06-29T08:09:13+00:00,k3s-w2,Ready
2026-06-29T08:09:14+00:00,k3s-s1,Ready
2026-06-29T08:09:14+00:00,k3s-s2,Ready
2026-06-29T08:09:14+00:00,k3s-s3,Ready
2026-06-29T08:09:14+00:00,k3s-w1,Ready
2026-06-29T08:09:14+00:00,k3s-w2,Ready
2026-06-29T08:09:15+00:00,k3s-s1,Ready
2026-06-29T08:09:15+00:00,k3s-s2,Ready
2026-06-29T08:09:15+00:00,k3s-s3,Ready
2026-06-29T08:09:15+00:00,k3s-w1,Ready
2026-06-29T08:09:15+00:00,k3s-w2,Ready
2026-06-29T08:09:16+00:00,k3s-s1,Ready
2026-06-29T08:09:16+00:00,k3s-s2,Ready
2026-06-29T08:09:16+00:00,k3s-s3,Ready
2026-06-29T08:09:16+00:00,k3s-w1,Ready
2026-06-29T08:09:16+00:00,k3s-w2,Ready
2026-06-29T08:09:17+00:00,k3s-s1,Ready
2026-06-29T08:09:17+00:00,k3s-s2,Ready
2026-06-29T08:09:17+00:00,k3s-s3,Ready
2026-06-29T08:09:17+00:00,k3s-w1,Ready
2026-06-29T08:09:17+00:00,k3s-w2,Ready
2026-06-29T08:09:18+00:00,k3s-s1,Ready
2026-06-29T08:09:18+00:00,k3s-s2,Ready
2026-06-29T08:09:18+00:00,k3s-s3,Ready
2026-06-29T08:09:18+00:00,k3s-w1,Ready
2026-06-29T08:09:18+00:00,k3s-w2,Ready
2026-06-29T08:09:19+00:00,k3s-s1,Ready
2026-06-29T08:09:19+00:00,k3s-s2,Ready
2026-06-29T08:09:19+00:00,k3s-s3,Ready
2026-06-29T08:09:19+00:00,k3s-w1,Ready
2026-06-29T08:09:19+00:00,k3s-w2,Ready
2026-06-29T08:09:20+00:00,k3s-s1,Ready
2026-06-29T08:09:20+00:00,k3s-s2,Ready
2026-06-29T08:09:20+00:00,k3s-s3,Ready
2026-06-29T08:09:20+00:00,k3s-w1,Ready
2026-06-29T08:09:20+00:00,k3s-w2,Ready
2026-06-29T08:09:21+00:00,k3s-s1,Ready
2026-06-29T08:09:21+00:00,k3s-s2,Ready
2026-06-29T08:09:21+00:00,k3s-s3,Ready
2026-06-29T08:09:21+00:00,k3s-w1,Ready
2026-06-29T08:09:21+00:00,k3s-w2,Ready
2026-06-29T08:09:22+00:00,k3s-s1,Ready
2026-06-29T08:09:22+00:00,k3s-s2,Ready
2026-06-29T08:09:22+00:00,k3s-s3,Ready
2026-06-29T08:09:22+00:00,k3s-w1,Ready
2026-06-29T08:09:22+00:00,k3s-w2,Ready
2026-06-29T08:09:23+00:00,k3s-s1,Ready
2026-06-29T08:09:23+00:00,k3s-s2,Ready
2026-06-29T08:09:23+00:00,k3s-s3,Ready
2026-06-29T08:09:23+00:00,k3s-w1,Ready
2026-06-29T08:09:23+00:00,k3s-w2,Ready
2026-06-29T08:09:24+00:00,k3s-s1,Ready
2026-06-29T08:09:24+00:00,k3s-s2,Ready
2026-06-29T08:09:24+00:00,k3s-s3,Ready
2026-06-29T08:09:24+00:00,k3s-w1,Ready
2026-06-29T08:09:24+00:00,k3s-w2,Ready
2026-06-29T08:09:25+00:00,k3s-s1,Ready
2026-06-29T08:09:25+00:00,k3s-s2,Ready
2026-06-29T08:09:25+00:00,k3s-s3,Ready
