request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
50,2026-06-10T09:55:40.220572+00:00,2026-06-10T09:55:40.224148+00:00,200,3.58,True,
51,2026-06-10T09:55:41.223418+00:00,2026-06-10T09:55:41.228428+00:00,200,5.01,True,
52,2026-06-10T09:55:42.224764+00:00,2026-06-10T09:55:42.228736+00:00,200,3.97,True,
53,2026-06-10T09:55:43.227018+00:00,2026-06-10T09:55:43.228677+00:00,200,1.66,True,
54,2026-06-10T09:55:44.228459+00:00,2026-06-10T09:55:44.229999+00:00,200,1.54,True,
55,2026-06-10T09:55:45.231419+00:00,2026-06-10T09:55:45.232690+00:00,200,1.27,True,
56,2026-06-10T09:55:46.232661+00:00,2026-06-10T09:55:46.235678+00:00,200,3.02,True,
57,2026-06-10T09:55:47.233696+00:00,2026-06-10T09:55:47.234837+00:00,200,1.14,True,
58,2026-06-10T09:55:48.234450+00:00,2026-06-10T09:55:48.236672+00:00,200,2.22,True,
59,2026-06-10T09:55:49.236492+00:00,2026-06-10T09:55:49.238686+00:00,200,2.19,True,
60,2026-06-10T09:55:50.238375+00:00,2026-06-10T09:55:50.240307+00:00,200,1.93,True,
61,2026-06-10T09:55:51.239720+00:00,2026-06-10T09:55:51.241849+00:00,200,2.13,True,
62,2026-06-10T09:55:52.241382+00:00,2026-06-10T09:55:52.242837+00:00,200,1.45,True,
63,2026-06-10T09:55:53.243440+00:00,2026-06-10T09:55:53.245074+00:00,200,1.63,True,
64,2026-06-10T09:55:54.245620+00:00,2026-06-10T09:55:54.246984+00:00,200,1.36,True,
65,2026-06-10T09:55:55.246481+00:00,2026-06-10T09:55:55.248692+00:00,200,2.21,True,
66,2026-06-10T09:55:56.247679+00:00,2026-06-10T09:55:56.249825+00:00,200,2.15,True,
67,2026-06-10T09:55:57.248907+00:00,2026-06-10T09:55:57.252653+00:00,200,3.75,True,
68,2026-06-10T09:55:58.251771+00:00,2026-06-10T09:55:58.254720+00:00,200,2.95,True,
69,2026-06-10T09:55:59.252705+00:00,2026-06-10T09:55:59.255793+00:00,200,3.09,True,
70,2026-06-10T09:56:00.254697+00:00,2026-06-10T09:56:00.256683+00:00,200,1.99,True,
71,2026-06-10T09:56:01.256626+00:00,2026-06-10T09:56:01.260917+00:00,200,4.29,True,
72,2026-06-10T09:56:02.257932+00:00,2026-06-10T09:56:02.262784+00:00,200,4.85,True,
73,2026-06-10T09:56:03.258590+00:00,2026-06-10T09:56:03.263162+00:00,200,4.57,True,
74,2026-06-10T09:56:04.260350+00:00,2026-06-10T09:56:04.262132+00:00,200,1.78,True,
75,2026-06-10T09:56:05.262084+00:00,2026-06-10T09:56:05.265891+00:00,200,3.81,True,
76,2026-06-10T09:56:06.263423+00:00,2026-06-10T09:56:06.268464+00:00,200,5.04,True,
77,2026-06-10T09:56:07.264609+00:00,2026-06-10T09:56:07.267862+00:00,200,3.25,True,
78,2026-06-10T09:56:08.265490+00:00,2026-06-10T09:56:08.267156+00:00,200,1.67,True,
79,2026-06-10T09:56:09.267903+00:00,2026-06-10T09:56:09.272126+00:00,200,4.22,True,
80,2026-06-10T09:56:10.269536+00:00,2026-06-10T09:56:10.273876+00:00,200,4.34,True,
81,2026-06-10T09:56:11.270780+00:00,2026-06-10T09:56:11.274936+00:00,200,4.16,True,
82,2026-06-10T09:56:12.271493+00:00,2026-06-10T09:56:12.274866+00:00,200,3.37,True,
83,2026-06-10T09:56:13.272940+00:00,2026-06-10T09:56:13.276849+00:00,200,3.91,True,
84,2026-06-10T09:56:14.274326+00:00,2026-06-10T09:56:14.276259+00:00,200,1.93,True,
85,2026-06-10T09:56:15.275543+00:00,2026-06-10T09:56:15.279154+00:00,200,3.61,True,
86,2026-06-10T09:56:16.277594+00:00,2026-06-10T09:56:16.281351+00:00,200,3.76,True,
87,2026-06-10T09:56:17.279599+00:00,2026-06-10T09:56:17.281618+00:00,200,2.02,True,
88,2026-06-10T09:56:18.281357+00:00,2026-06-10T09:56:18.285240+00:00,200,3.88,True,
89,2026-06-10T09:56:19.282501+00:00,2026-06-10T09:56:19.285816+00:00,200,3.31,True,
90,2026-06-10T09:56:20.285394+00:00,2026-06-10T09:56:20.289565+00:00,200,4.17,True,
91,2026-06-10T09:56:21.287846+00:00,2026-06-10T09:56:21.292563+00:00,200,4.72,True,
92,2026-06-10T09:56:22.290471+00:00,2026-06-10T09:56:22.294263+00:00,200,3.79,True,
93,2026-06-10T09:56:23.293169+00:00,2026-06-10T09:56:23.296430+00:00,200,3.26,True,
94,2026-06-10T09:56:24.294784+00:00,2026-06-10T09:56:24.296321+00:00,200,1.54,True,
95,2026-06-10T09:56:25.296529+00:00,2026-06-10T09:56:25.299908+00:00,200,3.38,True,
96,2026-06-10T09:56:26.298716+00:00,2026-06-10T09:56:26.300769+00:00,200,2.05,True,
97,2026-06-10T09:56:27.300523+00:00,2026-06-10T09:56:27.302362+00:00,200,1.84,True,
98,2026-06-10T09:56:28.302852+00:00,2026-06-10T09:56:28.303693+00:00,200,0.84,True,
99,2026-06-10T09:56:29.305074+00:00,2026-06-10T09:56:29.306865+00:00,200,1.79,True,
100,2026-06-10T09:56:30.307688+00:00,2026-06-10T09:56:30.308949+00:00,200,1.26,True,
101,2026-06-10T09:56:31.309048+00:00,2026-06-10T09:56:31.311121+00:00,200,2.07,True,
102,2026-06-10T09:56:32.310522+00:00,2026-06-10T09:56:32.312453+00:00,200,1.93,True,
103,2026-06-10T09:56:33.311796+00:00,2026-06-10T09:56:33.313702+00:00,200,1.91,True,
104,2026-06-10T09:56:34.314578+00:00,2026-06-10T09:56:34.316389+00:00,200,1.81,True,
105,2026-06-10T09:56:35.317163+00:00,2026-06-10T09:56:35.320941+00:00,200,3.78,True,
106,2026-06-10T09:56:36.318444+00:00,2026-06-10T09:56:36.320596+00:00,200,2.15,True,
107,2026-06-10T09:56:37.319675+00:00,2026-06-10T09:56:37.321551+00:00,200,1.88,True,
108,2026-06-10T09:56:38.321418+00:00,2026-06-10T09:56:38.327225+00:00,200,5.81,True,
109,2026-06-10T09:56:39.322922+00:00,2026-06-10T09:56:39.326891+00:00,200,3.97,True,
110,2026-06-10T09:56:40.323530+00:00,2026-06-10T09:56:40.326778+00:00,200,3.25,True,
111,2026-06-10T09:56:41.326426+00:00,2026-06-10T09:56:41.328632+00:00,200,2.21,True,
112,2026-06-10T09:56:42.329561+00:00,2026-06-10T09:56:42.333161+00:00,200,3.6,True,
113,2026-06-10T09:56:43.330496+00:00,2026-06-10T09:56:43.332355+00:00,200,1.86,True,
114,2026-06-10T09:56:44.333327+00:00,2026-06-10T09:56:44.336921+00:00,200,3.59,True,
115,2026-06-10T09:56:45.334975+00:00,2026-06-10T09:56:45.338822+00:00,200,3.85,True,
116,2026-06-10T09:56:46.335637+00:00,2026-06-10T09:56:46.339411+00:00,200,3.77,True,
117,2026-06-10T09:56:47.337459+00:00,2026-06-10T09:56:47.339302+00:00,200,1.84,True,
118,2026-06-10T09:56:48.338762+00:00,2026-06-10T09:56:48.340292+00:00,200,1.53,True,
119,2026-06-10T09:56:49.342739+00:00,2026-06-10T09:56:49.346094+00:00,200,3.35,True,
120,2026-06-10T09:56:50.344511+00:00,2026-06-10T09:56:50.346418+00:00,200,1.91,True,
121,2026-06-10T09:56:51.345891+00:00,2026-06-10T09:56:51.349486+00:00,200,3.6,True,
122,2026-06-10T09:56:52.348799+00:00,2026-06-10T09:56:52.352483+00:00,200,3.68,True,
123,2026-06-10T09:56:53.351199+00:00,2026-06-10T09:56:53.354822+00:00,200,3.62,True,
124,2026-06-10T09:56:54.353056+00:00,2026-06-10T09:56:54.355462+00:00,200,2.41,True,
125,2026-06-10T09:56:55.355119+00:00,2026-06-10T09:56:55.356945+00:00,200,1.83,True,
126,2026-06-10T09:56:56.356665+00:00,2026-06-10T09:56:56.361047+00:00,200,4.38,True,
127,2026-06-10T09:56:57.358766+00:00,2026-06-10T09:56:57.360704+00:00,200,1.94,True,
128,2026-06-10T09:56:58.360299+00:00,2026-06-10T09:56:58.363846+00:00,200,3.55,True,
129,2026-06-10T09:56:59.362083+00:00,2026-06-10T09:56:59.365035+00:00,200,2.95,True,
130,2026-06-10T09:57:00.362639+00:00,2026-06-10T09:57:00.366670+00:00,200,4.03,True,
131,2026-06-10T09:57:01.363819+00:00,2026-06-10T09:57:01.367588+00:00,200,3.77,True,
132,2026-06-10T09:57:02.366582+00:00,2026-06-10T09:57:02.370869+00:00,200,4.29,True,
133,2026-06-10T09:57:03.367721+00:00,2026-06-10T09:57:03.368686+00:00,200,0.97,True,
134,2026-06-10T09:57:04.369226+00:00,2026-06-10T09:57:04.372427+00:00,200,3.2,True,
135,2026-06-10T09:57:05.371590+00:00,2026-06-10T09:57:05.373627+00:00,200,2.04,True,
136,2026-06-10T09:57:06.373364+00:00,2026-06-10T09:57:06.377977+00:00,200,4.61,True,
137,2026-06-10T09:57:07.375104+00:00,2026-06-10T09:57:07.376975+00:00,200,1.87,True,
138,2026-06-10T09:57:08.376615+00:00,2026-06-10T09:57:08.378514+00:00,200,1.9,True,
139,2026-06-10T09:57:09.377630+00:00,2026-06-10T09:57:09.379632+00:00,200,2.0,True,
140,2026-06-10T09:57:10.379240+00:00,2026-06-10T09:57:10.383134+00:00,200,3.89,True,
141,2026-06-10T09:57:11.381566+00:00,2026-06-10T09:57:11.385881+00:00,200,4.32,True,
142,2026-06-10T09:57:12.382519+00:00,2026-06-10T09:57:12.386357+00:00,200,3.84,True,
143,2026-06-10T09:57:13.384775+00:00,2026-06-10T09:57:13.388801+00:00,200,4.03,True,
144,2026-06-10T09:57:14.385522+00:00,2026-06-10T09:57:14.387256+00:00,200,1.73,True,
145,2026-06-10T09:57:15.387074+00:00,2026-06-10T09:57:15.391262+00:00,200,4.19,True,
146,2026-06-10T09:57:16.389426+00:00,2026-06-10T09:57:16.392706+00:00,200,3.28,True,
147,2026-06-10T09:57:17.391675+00:00,2026-06-10T09:57:17.393677+00:00,200,2.0,True,
148,2026-06-10T09:57:18.392343+00:00,2026-06-10T09:57:18.393360+00:00,200,1.02,True,
149,2026-06-10T09:57:19.393681+00:00,2026-06-10T09:57:19.397157+00:00,200,3.48,True,
150,2026-06-10T09:57:20.396108+00:00,2026-06-10T09:57:20.398284+00:00,200,2.18,True,
151,2026-06-10T09:57:21.398277+00:00,2026-06-10T09:57:21.402160+00:00,200,3.88,True,
152,2026-06-10T09:57:22.399599+00:00,2026-06-10T09:57:22.403806+00:00,200,4.21,True,
153,2026-06-10T09:57:23.400446+00:00,2026-06-10T09:57:23.402591+00:00,200,2.15,True,
154,2026-06-10T09:57:24.401781+00:00,2026-06-10T09:57:24.404588+00:00,200,2.81,True,
155,2026-06-10T09:57:25.403568+00:00,2026-06-10T09:57:25.407780+00:00,200,4.21,True,
156,2026-06-10T09:57:26.404566+00:00,2026-06-10T09:57:26.408457+00:00,200,3.89,True,
157,2026-06-10T09:57:27.406245+00:00,2026-06-10T09:57:27.408244+00:00,200,2.0,True,
158,2026-06-10T09:57:28.408403+00:00,2026-06-10T09:57:28.410272+00:00,200,1.87,True,
159,2026-06-10T09:57:29.410973+00:00,2026-06-10T09:57:29.412757+00:00,200,1.78,True,
160,2026-06-10T09:57:30.413356+00:00,2026-06-10T09:57:30.417014+00:00,200,3.66,True,
161,2026-06-10T09:57:31.414482+00:00,2026-06-10T09:57:31.416250+00:00,200,1.77,True,
162,2026-06-10T09:57:32.416847+00:00,2026-06-10T09:57:32.418724+00:00,200,1.88,True,
163,2026-06-10T09:57:33.419653+00:00,2026-06-10T09:57:33.420892+00:00,200,1.24,True,
164,2026-06-10T09:57:34.421753+00:00,2026-06-10T09:57:34.423563+00:00,200,1.81,True,
165,2026-06-10T09:57:35.424116+00:00,2026-06-10T09:57:35.427818+00:00,200,3.7,True,
166,2026-06-10T09:57:36.425602+00:00,2026-06-10T09:57:36.427471+00:00,200,1.87,True,
167,2026-06-10T09:57:37.427673+00:00,2026-06-10T09:57:37.429983+00:00,200,2.31,True,
168,2026-06-10T09:57:38.428526+00:00,2026-06-10T09:57:38.432348+00:00,200,3.82,True,
169,2026-06-10T09:57:39.430714+00:00,2026-06-10T09:57:39.432584+00:00,200,1.87,True,
170,2026-06-10T09:57:40.434139+00:00,2026-06-10T09:57:40.438697+00:00,200,4.56,True,
171,2026-06-10T09:57:41.435621+00:00,2026-06-10T09:57:41.437493+00:00,200,1.87,True,
172,2026-06-10T09:57:42.438708+00:00,2026-06-10T09:57:42.442641+00:00,200,3.93,True,
173,2026-06-10T09:57:43.439763+00:00,2026-06-10T09:57:43.443545+00:00,200,3.78,True,
174,2026-06-10T09:57:44.441570+00:00,2026-06-10T09:57:44.443487+00:00,200,1.92,True,
175,2026-06-10T09:57:45.442601+00:00,2026-06-10T09:57:45.444716+00:00,200,2.12,True,
176,2026-06-10T09:57:46.444159+00:00,2026-06-10T09:57:46.448554+00:00,200,4.39,True,
177,2026-06-10T09:57:47.446361+00:00,2026-06-10T09:57:47.449894+00:00,200,3.53,True,
178,2026-06-10T09:57:48.448938+00:00,2026-06-10T09:57:48.450404+00:00,200,1.47,True,
179,2026-06-10T09:57:49.451478+00:00,2026-06-10T09:57:49.454608+00:00,200,3.13,True,
180,2026-06-10T09:57:50.454238+00:00,2026-06-10T09:57:50.457581+00:00,200,3.34,True,
181,2026-06-10T09:57:51.457140+00:00,2026-06-10T09:57:51.458091+00:00,200,0.95,True,
182,2026-06-10T09:57:52.459131+00:00,2026-06-10T09:57:52.671345+00:00,200,212.21,True,
183,2026-06-10T09:57:53.460566+00:00,2026-06-10T09:57:53.462288+00:00,200,1.72,True,
184,2026-06-10T09:57:54.462602+00:00,2026-06-10T09:57:54.467112+00:00,200,4.51,True,
185,2026-06-10T09:57:55.465044+00:00,2026-06-10T09:57:55.468696+00:00,200,3.65,True,
186,2026-06-10T09:57:56.466578+00:00,2026-06-10T09:57:56.472575+00:00,200,6.0,True,
187,2026-06-10T09:57:57.468411+00:00,2026-06-10T09:57:57.471370+00:00,200,2.96,True,
188,2026-06-10T09:57:58.469929+00:00,2026-06-10T09:57:58.472049+00:00,200,2.12,True,
189,2026-06-10T09:57:59.471711+00:00,2026-06-10T09:57:59.474780+00:00,200,3.07,True,
190,2026-06-10T09:58:00.473995+00:00,2026-06-10T09:58:00.477126+00:00,200,3.13,True,
191,2026-06-10T09:58:01.476447+00:00,2026-06-10T09:58:01.478320+00:00,200,1.87,True,
192,2026-06-10T09:58:02.478361+00:00,2026-06-10T09:58:02.481122+00:00,200,2.76,True,
193,2026-06-10T09:58:03.481134+00:00,2026-06-10T09:58:03.482751+00:00,200,1.62,True,
194,2026-06-10T09:58:04.483130+00:00,2026-06-10T09:58:04.486650+00:00,200,3.52,True,
195,2026-06-10T09:58:05.485393+00:00,2026-06-10T09:58:05.487395+00:00,200,2.0,True,
196,2026-06-10T09:58:06.485969+00:00,2026-06-10T09:58:06.488117+00:00,200,2.15,True,
197,2026-06-10T09:58:07.489539+00:00,2026-06-10T09:58:07.492033+00:00,200,2.49,True,
198,2026-06-10T09:58:08.490540+00:00,2026-06-10T09:58:08.492533+00:00,200,1.99,True,
199,2026-06-10T09:58:09.492156+00:00,2026-06-10T09:58:09.494881+00:00,200,2.73,True,
200,2026-06-10T09:58:10.494209+00:00,2026-06-10T09:58:10.496038+00:00,200,1.83,True,
201,2026-06-10T09:58:11.496811+00:00,2026-06-10T09:58:11.500472+00:00,200,3.66,True,
202,2026-06-10T09:58:12.499020+00:00,2026-06-10T09:58:12.503317+00:00,200,4.3,True,
203,2026-06-10T09:58:13.502446+00:00,2026-06-10T09:58:13.505850+00:00,200,3.4,True,
204,2026-06-10T09:58:14.504374+00:00,2026-06-10T09:58:14.508324+00:00,200,3.95,True,
205,2026-06-10T09:58:15.505492+00:00,2026-06-10T09:58:15.509007+00:00,200,3.51,True,
206,2026-06-10T09:58:16.506816+00:00,2026-06-10T09:58:16.511290+00:00,200,4.47,True,
207,2026-06-10T09:58:17.508469+00:00,2026-06-10T09:58:17.511366+00:00,200,2.9,True,
208,2026-06-10T09:58:18.509568+00:00,2026-06-10T09:58:18.512538+00:00,200,2.97,True,
209,2026-06-10T09:58:19.510522+00:00,2026-06-10T09:58:19.513776+00:00,200,3.25,True,
210,2026-06-10T09:58:20.512080+00:00,2026-06-10T09:58:20.515647+00:00,200,3.57,True,
211,2026-06-10T09:58:21.514404+00:00,2026-06-10T09:58:21.518507+00:00,200,4.1,True,
212,2026-06-10T09:58:22.516555+00:00,2026-06-10T09:58:22.521459+00:00,200,4.9,True,
213,2026-06-10T09:58:23.517936+00:00,2026-06-10T09:58:23.521565+00:00,200,3.63,True,
214,2026-06-10T09:58:24.520136+00:00,2026-06-10T09:58:24.522106+00:00,200,1.97,True,
215,2026-06-10T09:58:25.522723+00:00,2026-06-10T09:58:25.526521+00:00,200,3.8,True,
216,2026-06-10T09:58:26.525341+00:00,2026-06-10T09:58:26.528976+00:00,200,3.64,True,
217,2026-06-10T09:58:27.529278+00:00,2026-06-10T09:58:27.534168+00:00,200,4.89,True,
218,2026-06-10T09:58:28.530541+00:00,2026-06-10T09:58:28.535336+00:00,200,4.79,True,
219,2026-06-10T09:58:29.533771+00:00,2026-06-10T09:58:29.538073+00:00,200,4.3,True,
220,2026-06-10T09:58:30.535789+00:00,2026-06-10T09:58:30.539749+00:00,200,3.96,True,
221,2026-06-10T09:58:31.538008+00:00,2026-06-10T09:58:31.541990+00:00,200,3.98,True,
222,2026-06-10T09:58:32.539417+00:00,2026-06-10T09:58:32.541577+00:00,200,2.16,True,
223,2026-06-10T09:58:33.540595+00:00,2026-06-10T09:58:33.543016+00:00,200,2.42,True,
224,2026-06-10T09:58:34.543025+00:00,2026-06-10T09:58:34.546987+00:00,200,3.96,True,
225,2026-06-10T09:58:35.544992+00:00,2026-06-10T09:58:35.549472+00:00,200,4.48,True,
226,2026-06-10T09:58:36.546089+00:00,2026-06-10T09:58:36.550513+00:00,200,4.42,True,
227,2026-06-10T09:58:37.547797+00:00,2026-06-10T09:58:37.549768+00:00,200,1.97,True,
228,2026-06-10T09:58:38.549675+00:00,2026-06-10T09:58:38.553920+00:00,200,4.24,True,
229,2026-06-10T09:58:39.550715+00:00,2026-06-10T09:58:39.555435+00:00,200,4.72,True,
230,2026-06-10T09:58:40.551954+00:00,2026-06-10T09:58:40.555440+00:00,200,3.49,True,
231,2026-06-10T09:58:41.553705+00:00,2026-06-10T09:58:41.555704+00:00,200,2.0,True,
232,2026-06-10T09:58:42.554591+00:00,2026-06-10T09:58:42.560356+00:00,200,5.77,True,
233,2026-06-10T09:58:43.556522+00:00,2026-06-10T09:58:43.560722+00:00,200,4.2,True,
234,2026-06-10T09:58:44.558702+00:00,2026-06-10T09:58:44.562669+00:00,200,3.97,True,
235,2026-06-10T09:58:45.560247+00:00,2026-06-10T09:58:45.562253+00:00,200,2.01,True,
236,2026-06-10T09:58:46.562071+00:00,2026-06-10T09:58:46.564251+00:00,200,2.18,True,
237,2026-06-10T09:58:47.565339+00:00,2026-06-10T09:58:47.570505+00:00,200,5.17,True,
238,2026-06-10T09:58:48.566347+00:00,2026-06-10T09:58:48.568237+00:00,200,1.89,True,
239,2026-06-10T09:58:49.568611+00:00,2026-06-10T09:58:49.571733+00:00,200,3.12,True,
240,2026-06-10T09:58:50.570974+00:00,2026-06-10T09:58:50.572805+00:00,200,1.83,True,
241,2026-06-10T09:58:51.573844+00:00,2026-06-10T09:58:51.577535+00:00,200,3.69,True,
242,2026-06-10T09:58:52.575656+00:00,2026-06-10T09:58:52.577561+00:00,200,1.91,True,
243,2026-06-10T09:58:53.577266+00:00,2026-06-10T09:58:53.579199+00:00,200,1.93,True,
244,2026-06-10T09:58:54.579224+00:00,2026-06-10T09:58:54.583510+00:00,200,4.29,True,
245,2026-06-10T09:58:55.581304+00:00,2026-06-10T09:58:55.585141+00:00,200,3.84,True,
246,2026-06-10T09:58:56.584079+00:00,2026-06-10T09:58:56.586078+00:00,200,2.0,True,
247,2026-06-10T09:58:57.584796+00:00,2026-06-10T09:58:57.590763+00:00,200,5.97,True,
248,2026-06-10T09:58:58.586817+00:00,2026-06-10T09:58:58.590619+00:00,200,3.8,True,
249,2026-06-10T09:58:59.588738+00:00,2026-06-10T09:58:59.592837+00:00,200,4.1,True,
250,2026-06-10T09:59:00.591324+00:00,2026-06-10T09:59:00.592873+00:00,200,1.55,True,
251,2026-06-10T09:59:01.593406+00:00,2026-06-10T09:59:01.596651+00:00,200,3.25,True,
252,2026-06-10T09:59:02.594469+00:00,2026-06-10T09:59:02.597930+00:00,200,3.46,True,
253,2026-06-10T09:59:03.596458+00:00,2026-06-10T09:59:03.599601+00:00,200,3.14,True,
254,2026-06-10T09:59:04.597622+00:00,2026-06-10T09:59:04.601501+00:00,200,3.88,True,
255,2026-06-10T09:59:05.598675+00:00,2026-06-10T09:59:05.602424+00:00,200,3.75,True,
256,2026-06-10T09:59:06.601268+00:00,2026-06-10T09:59:06.604734+00:00,200,3.47,True,
257,2026-06-10T09:59:07.604099+00:00,2026-06-10T09:59:07.608317+00:00,200,4.22,True,
258,2026-06-10T09:59:08.605952+00:00,2026-06-10T09:59:08.609692+00:00,200,3.74,True,
259,2026-06-10T09:59:09.610078+00:00,2026-06-10T09:59:09.613358+00:00,200,3.28,True,
260,2026-06-10T09:59:10.611956+00:00,2026-06-10T09:59:10.614110+00:00,200,2.15,True,
261,2026-06-10T09:59:11.614307+00:00,2026-06-10T09:59:11.618670+00:00,200,4.36,True,
262,2026-06-10T09:59:12.616945+00:00,2026-06-10T09:59:12.621459+00:00,200,4.51,True,
263,2026-06-10T09:59:13.619259+00:00,2026-06-10T09:59:13.621386+00:00,200,2.13,True,
264,2026-06-10T09:59:14.620734+00:00,2026-06-10T09:59:14.625415+00:00,200,4.68,True,
265,2026-06-10T09:59:15.622636+00:00,2026-06-10T09:59:15.626756+00:00,200,4.12,True,
266,2026-06-10T09:59:16.624656+00:00,2026-06-10T09:59:16.628452+00:00,200,3.8,True,
267,2026-06-10T09:59:17.628594+00:00,2026-06-10T09:59:17.632488+00:00,200,3.89,True,
268,2026-06-10T09:59:18.630698+00:00,2026-06-10T09:59:18.635067+00:00,200,4.37,True,
269,2026-06-10T09:59:19.633589+00:00,2026-06-10T09:59:19.637778+00:00,200,4.19,True,
270,2026-06-10T09:59:20.634583+00:00,2026-06-10T09:59:20.638840+00:00,200,4.26,True,
271,2026-06-10T09:59:21.635824+00:00,2026-06-10T09:59:21.640119+00:00,200,4.29,True,
272,2026-06-10T09:59:22.637545+00:00,2026-06-10T09:59:22.640960+00:00,200,3.42,True,
273,2026-06-10T09:59:23.639314+00:00,2026-06-10T09:59:23.643612+00:00,200,4.3,True,
