NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-czj95    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-czj95 to e1
testapp       49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xmj8n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xmj8n to e1
testapp       49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wb8jt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wb8jt to e1
testapp       48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-czj95    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-czj95
testapp       48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wb8jt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wb8jt
testapp       48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xmj8n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xmj8n
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wb8jt    Node is not ready
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xmj8n    Node is not ready
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-czj95    Node is not ready
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xmj8n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-xmj8n
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w75bh
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bfbrb    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bfbrb
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f956n
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wb8jt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wb8jt
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-czj95    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-czj95
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w75bh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f956n    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bfbrb    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bfbrb to e1
testapp       25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f956n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f956n to e1
testapp       25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w75bh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w75bh to e1
testapp       25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f956n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f956n
testapp       25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bfbrb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bfbrb
testapp       25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w75bh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w75bh
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bfbrb    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w75bh    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f956n    Node is not ready
testapp       7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jpqjw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w75bh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-w75bh
testapp       7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bfbrb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bfbrb
testapp       7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f956n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f956n
testapp       7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gwnwn
testapp       7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fx2b5
testapp       7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-jpqjw
testapp       7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gwnwn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fx2b5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jpqjw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jpqjw to e1
testapp       2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gwnwn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gwnwn to e1
testapp       2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fx2b5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fx2b5 to e1
testapp       2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jpqjw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jpqjw
testapp       2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gwnwn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gwnwn
testapp       2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fx2b5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fx2b5
