timestamp,status_code,response_time_ms,success,error
2026-06-03T07:27:51.772433+00:00,200,8.53,True,
2026-06-03T07:27:52.781328+00:00,200,3.66,True,
2026-06-03T07:27:53.785251+00:00,200,5.12,True,
2026-06-03T07:27:54.790719+00:00,200,3.97,True,
2026-06-03T07:27:55.794886+00:00,200,6.95,True,
2026-06-03T07:27:56.802627+00:00,200,2.09,True,
2026-06-03T07:27:57.805681+00:00,200,4.0,True,
2026-06-03T07:27:58.809967+00:00,200,3.94,True,
2026-06-03T07:27:59.814155+00:00,200,3.4,True,
2026-06-03T07:28:00.817795+00:00,200,7.91,True,
2026-06-03T07:28:01.825967+00:00,200,3.29,True,
2026-06-03T07:28:02.829561+00:00,200,3.23,True,
2026-06-03T07:28:03.833983+00:00,200,3.49,True,
2026-06-03T07:28:04.837789+00:00,200,2.7,True,
2026-06-03T07:28:05.840863+00:00,200,3.49,True,
2026-06-03T07:28:06.844799+00:00,200,7.17,True,
2026-06-03T07:28:07.852551+00:00,200,2.76,True,
2026-06-03T07:28:08.855573+00:00,200,10.04,True,
2026-06-03T07:28:09.866077+00:00,200,2.73,True,
2026-06-03T07:28:10.869589+00:00,200,7.25,True,
2026-06-03T07:28:11.877085+00:00,200,3.21,True,
2026-06-03T07:28:12.880681+00:00,200,3.51,True,
2026-06-03T07:28:13.884938+00:00,200,5.37,True,
2026-06-03T07:28:14.890629+00:00,200,3.59,True,
2026-06-03T07:28:15.894753+00:00,200,2.27,True,
2026-06-03T07:28:16.898528+00:00,200,6.71,True,
2026-06-03T07:28:17.905638+00:00,200,2.51,True,
2026-06-03T07:28:18.908597+00:00,200,3.01,True,
2026-06-03T07:28:19.911771+00:00,200,4.63,True,
2026-06-03T07:28:20.916628+00:00,200,3.39,True,
2026-06-03T07:28:21.921035+00:00,200,7.99,True,
2026-06-03T07:28:22.929583+00:00,200,1.73,True,
2026-06-03T07:28:23.931638+00:00,200,4.52,True,
2026-06-03T07:28:24.937156+00:00,200,3.31,True,
2026-06-03T07:28:25.940872+00:00,200,2.88,True,
2026-06-03T07:28:26.944952+00:00,200,3.58,True,
2026-06-03T07:28:27.948905+00:00,200,2.51,True,
2026-06-03T07:28:28.951700+00:00,200,3.27,True,
2026-06-03T07:28:29.955207+00:00,200,3.28,True,
2026-06-03T07:28:30.959174+00:00,200,2.87,True,
2026-06-03T07:28:31.962343+00:00,200,4.07,True,
2026-06-03T07:28:32.967910+00:00,200,3.93,True,
2026-06-03T07:28:33.972667+00:00,200,3.45,True,
2026-06-03T07:32:02.620018+00:00,200,3.51,True,
2026-06-03T07:32:03.623719+00:00,200,2.96,True,
2026-06-03T07:32:04.628164+00:00,200,7.63,True,
2026-06-03T07:32:05.636251+00:00,200,2.56,True,
2026-06-03T07:32:06.639062+00:00,200,3.12,True,
2026-06-03T07:32:07.642417+00:00,200,2.25,True,
2026-06-03T07:32:08.644877+00:00,200,1.75,True,
2026-06-03T07:32:09.646775+00:00,200,2.35,True,
2026-06-03T07:32:10.649510+00:00,200,4.32,True,
2026-06-03T07:32:11.655044+00:00,200,2.91,True,
2026-06-03T07:32:12.658295+00:00,200,4.15,True,
2026-06-03T07:32:13.662727+00:00,200,2.64,True,
2026-06-03T07:32:14.665574+00:00,200,3.84,True,
2026-06-03T07:32:15.669652+00:00,200,2.26,True,
2026-06-03T07:32:16.672159+00:00,200,3.04,True,
2026-06-03T07:32:17.675414+00:00,200,3.05,True,
2026-06-03T07:32:18.678577+00:00,200,3.67,True,
2026-06-03T07:32:19.682472+00:00,200,4.91,True,
2026-06-03T07:32:20.687518+00:00,200,7.62,True,
2026-06-03T07:32:21.695354+00:00,200,2.96,True,
2026-06-03T07:32:22.698488+00:00,200,2.85,True,
2026-06-03T07:32:23.701500+00:00,200,3.93,True,
2026-06-03T07:32:24.705586+00:00,200,7.96,True,
2026-06-03T07:32:25.713872+00:00,200,2012.16,True,
2026-06-03T07:32:28.726509+00:00,200,2014.1,True,
2026-06-03T07:32:31.741062+00:00,200,2009.58,True,
2026-06-03T07:32:34.750942+00:00,200,2010.52,True,
2026-06-03T07:32:37.761716+00:00,200,2010.85,True,
2026-06-03T07:32:40.772852+00:00,200,2006.17,True,
2026-06-03T07:32:43.779367+00:00,200,2011.21,True,
2026-06-03T07:32:46.790805+00:00,200,2008.12,True,
2026-06-03T07:32:49.799286+00:00,200,2007.59,True,
2026-06-03T07:32:52.807220+00:00,200,2008.88,True,
2026-06-03T07:32:55.816613+00:00,200,2006.28,True,
2026-06-03T07:32:58.824495+00:00,200,2008.45,True,
2026-06-03T07:33:11.845725+00:00,200,2009.22,True,
2026-06-03T07:33:14.855727+00:00,200,2010.25,True,
2026-06-03T07:33:17.866202+00:00,200,2010.29,True,
2026-06-03T07:33:20.876740+00:00,200,2010.81,True,
2026-06-03T07:33:23.888939+00:00,200,2011.17,True,
2026-06-03T07:33:26.900421+00:00,200,2005.71,True,
2026-06-03T07:33:29.906467+00:00,200,2007.72,True,
2026-06-03T07:33:32.914502+00:00,200,2006.53,True,
2026-06-03T07:33:35.921344+00:00,200,2005.21,True,
2026-06-03T07:33:38.926778+00:00,200,2006.09,True,
2026-06-03T07:33:41.933104+00:00,200,2011.37,True,
2026-06-03T07:33:44.944823+00:00,200,2006.59,True,
2026-06-03T07:33:47.951883+00:00,200,2010.76,True,
2026-06-03T07:33:50.962875+00:00,200,2007.0,True,
2026-06-03T07:33:53.970205+00:00,200,2006.76,True,
2026-06-03T07:33:56.977359+00:00,200,2009.41,True,
2026-06-03T07:33:59.987218+00:00,200,2007.9,True,
2026-06-03T07:34:02.995495+00:00,200,2008.02,True,
2026-06-03T07:34:06.003830+00:00,200,2012.55,True,
2026-06-03T07:34:09.016652+00:00,200,2010.56,True,
2026-06-03T07:38:14.032461+00:00,200,2005.1,True,
2026-06-03T07:38:17.039666+00:00,200,2007.15,True,
2026-06-03T07:38:20.047067+00:00,200,2007.51,True,
2026-06-03T07:38:23.054787+00:00,200,2009.76,True,
2026-06-03T07:38:26.065547+00:00,200,2004.72,True,
2026-06-03T07:38:29.070753+00:00,200,2021.03,True,
2026-06-03T07:38:32.092270+00:00,200,2010.11,True,
2026-06-03T07:38:35.103105+00:00,200,2009.06,True,
2026-06-03T07:38:38.112388+00:00,200,2012.17,True,
2026-06-03T07:38:41.125063+00:00,200,2012.64,True,
2026-06-03T07:38:44.137970+00:00,200,2008.53,True,
2026-06-03T07:38:47.147785+00:00,200,2009.32,True,
2026-06-03T07:38:50.157919+00:00,200,2011.08,True,
2026-06-03T07:38:53.170677+00:00,200,2009.27,True,
2026-06-03T07:38:56.180269+00:00,200,2011.94,True,
2026-06-03T07:38:59.192431+00:00,200,2011.32,True,
2026-06-03T07:39:02.204145+00:00,200,2010.91,True,
2026-06-03T07:39:05.215487+00:00,200,2009.19,True,
2026-06-03T07:39:08.225195+00:00,200,2009.43,True,
2026-06-03T07:39:11.235372+00:00,200,2012.1,True,
2026-06-03T07:54:50.933413+00:00,200,2007.62,True,
2026-06-03T07:54:53.941294+00:00,200,2009.79,True,
2026-06-03T07:54:56.952402+00:00,200,2008.96,True,
2026-06-03T07:54:59.961757+00:00,200,2010.68,True,
2026-06-03T07:55:02.972965+00:00,200,2011.39,True,
2026-06-03T07:55:05.984793+00:00,200,2012.61,True,
2026-06-03T07:55:08.997965+00:00,200,2009.18,True,
2026-06-03T07:55:12.007434+00:00,200,2011.48,True,
2026-06-03T07:55:15.019205+00:00,200,2007.89,True,
2026-06-03T07:55:18.027445+00:00,200,2006.5,True,
2026-06-03T07:55:21.034311+00:00,200,2009.6,True,
2026-06-03T07:55:24.044446+00:00,200,2011.3,True,
2026-06-03T07:55:27.057143+00:00,200,2009.82,True,
2026-06-03T07:55:30.067515+00:00,200,2008.94,True,
2026-06-03T07:55:33.076964+00:00,200,2009.35,True,
2026-06-03T07:55:36.086684+00:00,200,2011.93,True,
2026-06-03T07:55:39.099371+00:00,200,2012.65,True,
2026-06-03T07:55:42.112303+00:00,200,2011.77,True,
2026-06-03T07:55:45.124555+00:00,200,2008.68,True,
2026-06-03T07:55:48.133659+00:00,200,2012.51,True,
2026-06-03T07:55:51.146613+00:00,200,2005.31,True,
2026-06-03T07:55:54.152334+00:00,200,2010.01,True,
2026-06-03T07:55:57.162556+00:00,200,2009.1,True,
2026-06-03T07:56:00.172009+00:00,200,2012.97,True,
2026-06-03T07:56:03.185237+00:00,200,2010.52,True,
2026-06-03T07:56:06.196074+00:00,200,2011.02,True,
2026-06-03T07:56:09.207537+00:00,200,2011.56,True,
2026-06-03T07:56:12.219320+00:00,200,2012.51,True,
2026-06-03T07:56:15.232137+00:00,200,2011.65,True,
2026-06-03T07:56:18.244644+00:00,200,2009.46,True,
2026-06-03T07:56:21.254783+00:00,200,2010.26,True,
2026-06-03T07:56:24.265394+00:00,200,2011.67,True,
2026-06-03T07:56:27.277442+00:00,200,2011.62,True,
2026-06-03T07:56:30.289353+00:00,200,2011.85,True,
2026-06-03T07:56:33.301923+00:00,200,2007.49,True,
2026-06-03T07:56:36.309786+00:00,200,2010.79,True,
2026-06-03T07:56:39.321072+00:00,200,2013.94,True,
2026-06-03T07:56:42.335277+00:00,200,2012.54,True,
2026-06-03T07:56:45.348036+00:00,200,2008.28,True,
2026-06-03T07:56:48.357308+00:00,200,2010.55,True,
2026-06-03T07:56:51.368153+00:00,200,2008.11,True,
2026-06-03T07:56:54.376657+00:00,200,2008.79,True,
2026-06-03T07:56:57.385735+00:00,200,2008.03,True,
2026-06-03T07:57:00.394073+00:00,200,2009.59,True,
2026-06-03T07:57:03.404362+00:00,200,2008.81,True,
2026-06-03T07:57:06.413702+00:00,200,2011.71,True,
2026-06-03T07:57:09.425940+00:00,200,2012.68,True,
2026-06-03T07:57:12.439177+00:00,200,2019.36,True,
2026-06-03T07:57:15.458877+00:00,200,2012.52,True,
2026-06-03T07:57:18.471776+00:00,200,2009.12,True,
2026-06-03T07:57:21.481127+00:00,200,2007.42,True,
2026-06-03T07:57:24.489097+00:00,200,2009.41,True,
2026-06-03T07:57:27.499120+00:00,200,2013.9,True,
2026-06-03T07:57:30.513591+00:00,200,2006.24,True,
2026-06-03T07:57:33.520186+00:00,200,2004.09,True,
2026-06-03T07:57:36.524688+00:00,200,7.25,True,
2026-06-03T07:57:37.532236+00:00,200,6.87,True,
2026-06-03T07:57:38.539558+00:00,200,7.66,True,
2026-06-03T07:57:39.547682+00:00,200,5.59,True,
2026-06-03T07:57:40.553689+00:00,200,6.43,True,
2026-06-03T07:57:41.561038+00:00,200,7.54,True,
2026-06-03T07:57:42.569141+00:00,200,8.91,True,
2026-06-03T07:57:43.579222+00:00,200,3.85,True,
2026-06-03T07:57:44.583416+00:00,200,5.57,True,
2026-06-03T07:57:45.589205+00:00,200,4.89,True,
2026-06-03T07:57:46.594277+00:00,200,3.91,True,
2026-06-03T07:57:47.598561+00:00,200,5.34,True,
2026-06-03T07:57:48.604252+00:00,200,5.67,True,
2026-06-03T07:57:49.610517+00:00,200,3.49,True,
2026-06-03T07:57:50.614676+00:00,200,4.25,True,
2026-06-03T07:57:51.619697+00:00,200,10.42,True,
2026-06-03T07:57:52.630435+00:00,200,6.34,True,
2026-06-03T07:57:53.637121+00:00,200,8.06,True,
2026-06-03T07:57:54.645517+00:00,200,3.7,True,
2026-06-03T07:57:55.649541+00:00,200,3.68,True,
2026-06-03T07:57:56.653509+00:00,200,3.92,True,
2026-06-03T07:57:57.657720+00:00,200,9.46,True,
2026-06-03T07:57:58.667652+00:00,200,7.4,True,
2026-06-03T07:57:59.675422+00:00,200,6.5,True,
2026-06-03T07:58:00.683301+00:00,200,8.37,True,
2026-06-03T07:58:01.691945+00:00,200,6.65,True,
2026-06-03T07:58:02.698915+00:00,200,2.14,True,
2026-06-03T07:58:03.701297+00:00,200,10.55,True,
2026-06-03T07:58:04.712676+00:00,200,2.71,True,
2026-06-03T07:58:05.715991+00:00,200,3.82,True,
2026-06-03T07:58:06.720101+00:00,200,11.06,True,
2026-06-03T07:58:07.731549+00:00,200,11.16,True,
2026-06-03T07:58:08.743681+00:00,200,5.42,True,
2026-06-03T07:58:09.751300+00:00,200,4.45,True,
2026-06-03T07:58:10.756040+00:00,200,9.38,True,
2026-06-03T07:58:11.765836+00:00,200,5.49,True,
2026-06-03T07:58:12.773632+00:00,200,10.89,True,
2026-06-03T07:58:13.784911+00:00,200,12.3,True,
2026-06-03T07:58:14.798811+00:00,200,12.92,True,
2026-06-03T07:58:15.811976+00:00,200,6.91,True,
2026-06-03T07:58:16.819316+00:00,200,4.77,True,
2026-06-03T07:58:17.824357+00:00,200,11.49,True,
2026-06-03T07:58:18.836130+00:00,200,8.88,True,
2026-06-03T07:58:19.845348+00:00,200,4.44,True,
2026-06-03T07:58:20.849934+00:00,200,5.44,True,
2026-06-03T07:58:21.855682+00:00,200,4.17,True,
2026-06-03T07:58:22.860091+00:00,200,3.11,True,
2026-06-03T07:58:23.863465+00:00,200,10.29,True,
2026-06-03T07:58:24.873994+00:00,200,10.05,True,
2026-06-03T07:58:25.884434+00:00,200,12.72,True,
2026-06-03T07:58:26.897504+00:00,200,3.93,True,
2026-06-03T07:58:27.901709+00:00,200,7.91,True,
2026-06-03T07:58:28.909905+00:00,200,10.04,True,
2026-06-03T07:58:29.920412+00:00,200,14.0,True,
2026-06-03T07:58:30.935468+00:00,200,3.98,True,
2026-06-03T07:58:31.939728+00:00,200,7.04,True,
2026-06-03T07:58:32.947015+00:00,200,6.18,True,
2026-06-03T07:58:33.953536+00:00,200,8.66,True,
2026-06-03T07:58:34.963062+00:00,200,4.2,True,
2026-06-03T07:58:35.967671+00:00,200,4.56,True,
2026-06-03T07:58:36.972837+00:00,200,4.09,True,
2026-06-03T07:58:37.977295+00:00,200,7.99,True,
2026-06-03T07:58:38.985800+00:00,200,4.21,True,
2026-06-03T07:58:39.990303+00:00,200,13.36,True,
2026-06-03T07:58:41.003984+00:00,200,6.98,True,
2026-06-03T07:58:42.011371+00:00,200,9.54,True,
2026-06-03T07:58:43.021321+00:00,200,4.69,True,
2026-06-03T07:58:44.027406+00:00,200,4.58,True,
2026-06-03T07:58:45.032826+00:00,200,5.55,True,
2026-06-03T07:58:46.038854+00:00,200,3.82,True,
2026-06-03T07:58:47.043107+00:00,200,3.88,True,
2026-06-03T07:58:48.047292+00:00,200,7.21,True,
2026-06-03T07:58:49.054798+00:00,200,5.4,True,
2026-06-03T07:58:50.060444+00:00,200,8.8,True,
2026-06-03T07:58:51.069840+00:00,200,5.48,True,
2026-06-03T07:58:52.075729+00:00,200,7.1,True,
2026-06-03T07:58:53.083078+00:00,200,6.36,True,
2026-06-03T07:58:54.089809+00:00,200,8.25,True,
2026-06-03T07:58:55.098372+00:00,200,8.04,True,
2026-06-03T07:58:56.106701+00:00,200,4.09,True,
2026-06-03T07:58:57.111048+00:00,200,7.22,True,
2026-06-03T07:58:58.118667+00:00,200,9.09,True,
2026-06-03T07:58:59.127937+00:00,200,1.76,True,
2026-06-03T07:59:00.130644+00:00,200,6.58,True,
2026-06-03T07:59:01.137730+00:00,200,7.08,True,
2026-06-03T07:59:02.146202+00:00,200,5.97,True,
2026-06-03T07:59:03.152484+00:00,200,4.87,True,
2026-06-03T07:59:04.157644+00:00,200,4.04,True,
2026-06-03T07:59:05.161991+00:00,200,9.42,True,
2026-06-03T07:59:06.171808+00:00,200,10.89,True,
2026-06-03T07:59:07.184088+00:00,200,13.02,True,
2026-06-03T07:59:08.197487+00:00,200,12.14,True,
2026-06-03T07:59:09.209910+00:00,200,8.41,True,
2026-06-03T07:59:10.218754+00:00,200,9.18,True,
2026-06-03T07:59:11.228359+00:00,200,3.34,True,
2026-06-03T07:59:12.232022+00:00,200,12.99,True,
2026-06-03T07:59:13.246191+00:00,200,10.86,True,
2026-06-03T07:59:14.257412+00:00,200,6.68,True,
2026-06-03T07:59:15.265104+00:00,200,3.29,True,
2026-06-03T07:59:16.268749+00:00,200,4.11,True,
2026-06-03T07:59:17.273139+00:00,200,10.15,True,
2026-06-03T07:59:18.283894+00:00,200,5.55,True,
2026-06-03T07:59:19.289710+00:00,200,6.94,True,
2026-06-03T07:59:20.296923+00:00,200,9.1,True,
2026-06-03T07:59:21.307318+00:00,200,6.95,True,
2026-06-03T07:59:22.316374+00:00,200,8.86,True,
2026-06-03T07:59:23.325690+00:00,200,3.44,True,
2026-06-03T07:59:24.330485+00:00,200,4.81,True,
2026-06-03T07:59:25.335659+00:00,200,6.67,True,
2026-06-03T07:59:26.342576+00:00,200,8.93,True,
2026-06-03T07:59:27.351919+00:00,200,2.75,True,
2026-06-03T07:59:28.354923+00:00,200,6.41,True,
2026-06-03T07:59:29.361585+00:00,200,9.11,True,
2026-06-03T07:59:30.371007+00:00,200,11.85,True,
2026-06-03T07:59:31.383329+00:00,200,9.48,True,
2026-06-03T07:59:32.393173+00:00,200,19.77,True,
2026-06-03T07:59:33.413351+00:00,200,8.27,True,
2026-06-03T07:59:34.422353+00:00,200,2.57,True,
2026-06-03T07:59:35.425249+00:00,200,13.15,True,
2026-06-03T07:59:36.438740+00:00,200,6.09,True,
2026-06-03T07:59:37.445147+00:00,200,9.64,True,
2026-06-03T07:59:38.455179+00:00,200,4.51,True,
2026-06-03T07:59:39.459956+00:00,200,10.1,True,
2026-06-03T07:59:40.470294+00:00,200,3.49,True,
2026-06-03T07:59:41.473946+00:00,200,8.93,True,
2026-06-03T07:59:42.483212+00:00,200,5.09,True,
2026-06-03T07:59:43.488654+00:00,200,9.04,True,
2026-06-03T07:59:44.498330+00:00,200,5.02,True,
2026-06-03T07:59:45.503716+00:00,200,6.14,True,
2026-06-03T07:59:46.510154+00:00,200,2.95,True,
2026-06-03T07:59:47.513752+00:00,200,6.2,True,
2026-06-03T07:59:48.520243+00:00,200,6.01,True,
2026-06-03T07:59:49.526522+00:00,200,2.91,True,
2026-06-03T07:59:50.529942+00:00,200,3.29,True,
2026-06-03T07:59:51.534949+00:00,200,6.43,True,
2026-06-03T07:59:52.541579+00:00,200,3.84,True,
2026-06-03T07:59:53.546113+00:00,200,4.24,True,
2026-06-03T07:59:54.550790+00:00,200,3.58,True,
2026-06-03T07:59:55.554644+00:00,200,3.63,True,
2026-06-03T07:59:56.558625+00:00,200,3.21,True,
2026-06-03T07:59:57.562093+00:00,200,6.67,True,
2026-06-03T07:59:58.569021+00:00,200,3.92,True,
2026-06-03T07:59:59.573159+00:00,200,7.94,True,
2026-06-03T08:00:00.581306+00:00,200,3.53,True,
2026-06-03T08:00:01.585643+00:00,200,3.86,True,
2026-06-03T08:00:02.589662+00:00,200,3.86,True,
2026-06-03T08:00:03.593779+00:00,200,5.21,True,
2026-06-03T08:00:04.599310+00:00,200,2.6,True,
2026-06-03T08:00:05.602545+00:00,200,4.09,True,
2026-06-03T08:00:06.607037+00:00,200,2.87,True,
2026-06-03T08:00:07.610141+00:00,200,6.0,True,
2026-06-03T08:00:08.618391+00:00,200,6.56,True,
2026-06-03T08:00:09.625219+00:00,200,11.22,True,
2026-06-03T08:00:10.636973+00:00,200,3.11,True,
2026-06-03T08:00:11.640434+00:00,200,5.44,True,
2026-06-03T08:00:12.646585+00:00,200,4.37,True,
2026-06-03T08:00:13.651911+00:00,200,7.76,True,
2026-06-03T08:00:14.660024+00:00,200,7.04,True,
2026-06-03T08:00:15.667353+00:00,200,3.78,True,
2026-06-03T08:00:16.672241+00:00,200,2.88,True,
2026-06-03T08:00:17.675496+00:00,200,9.28,True,
2026-06-03T08:00:18.685018+00:00,200,5.44,True,
2026-06-03T08:00:19.691043+00:00,200,6.97,True,
2026-06-03T08:00:20.699358+00:00,200,4.81,True,
2026-06-03T08:00:21.704823+00:00,200,6.14,True,
2026-06-03T08:00:22.711280+00:00,200,3.78,True,
2026-06-03T08:00:23.715882+00:00,200,4.08,True,
2026-06-03T08:00:24.720341+00:00,200,7.96,True,
2026-06-03T08:00:25.728723+00:00,200,3.41,True,
2026-06-03T08:00:26.732362+00:00,200,5.93,True,
2026-06-03T08:00:27.739056+00:00,200,9.44,True,
2026-06-03T08:00:28.749035+00:00,200,4.87,True,
2026-06-03T08:00:29.754253+00:00,200,7.41,True,
2026-06-03T08:00:30.762170+00:00,200,5.16,True,
2026-06-03T08:00:31.768059+00:00,200,9.27,True,
2026-06-03T08:00:32.777596+00:00,200,4.78,True,
2026-06-03T08:00:33.782814+00:00,200,5.24,True,
2026-06-03T08:00:34.788376+00:00,200,4.01,True,
2026-06-03T08:00:35.793580+00:00,200,11.04,True,
