NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vkt5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8vkt5
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-d72fq    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rb6tr    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8vkt5    Node is not ready
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vkt5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8vkt5
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sjp6d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7sx8
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bzs58    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sjp6d
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7sx8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rb6tr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rb6tr
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d72fq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-d72fq
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bzs58
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7sx8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7sx8 to e2
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sjp6d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sjp6d to e2
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bzs58    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bzs58 to e2
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bzs58    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bzs58
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sjp6d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sjp6d
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7sx8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7sx8
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bzs58    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7sx8    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-sjp6d    Node is not ready
testapp       7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sgx4s
testapp       7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sjp6d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sjp6d
testapp       7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-tx4dl
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tx4dl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sgx4s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gs7rk
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gs7rk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7sx8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7sx8
testapp       7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bzs58    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bzs58
testapp       2m52s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sgx4s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sgx4s to e1
testapp       2m52s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gs7rk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gs7rk to e1
testapp       2m52s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tx4dl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tx4dl to e1
testapp       2m48s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sgx4s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sgx4s
testapp       2m48s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gs7rk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gs7rk
testapp       2m48s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tx4dl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tx4dl
