request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:18:28.401092+00:00,2026-06-19T14:18:28.403632+00:00,200,2.54,True,
2026-06-19T14:18:29.401182+00:00,2026-06-19T14:18:29.405515+00:00,200,4.33,True,
2026-06-19T14:18:30.401310+00:00,2026-06-19T14:18:30.406130+00:00,200,4.82,True,
2026-06-19T14:18:31.401431+00:00,2026-06-19T14:18:31.403635+00:00,200,2.2,True,
2026-06-19T14:18:32.401564+00:00,2026-06-19T14:18:32.405649+00:00,200,4.08,True,
2026-06-19T14:18:33.401720+00:00,2026-06-19T14:18:33.405296+00:00,200,3.58,True,
2026-06-19T14:18:34.402026+00:00,2026-06-19T14:18:34.404623+00:00,200,2.6,True,
2026-06-19T14:18:35.402248+00:00,2026-06-19T14:18:35.405760+00:00,200,3.51,True,
2026-06-19T14:18:36.402376+00:00,2026-06-19T14:18:36.406820+00:00,200,4.44,True,
2026-06-19T14:18:37.402665+00:00,2026-06-19T14:18:37.406429+00:00,200,3.76,True,
2026-06-19T14:18:38.402967+00:00,2026-06-19T14:18:38.408657+00:00,200,5.69,True,
2026-06-19T14:18:39.403194+00:00,2026-06-19T14:18:39.408369+00:00,200,5.17,True,
2026-06-19T14:18:40.403292+00:00,2026-06-19T14:18:40.405615+00:00,200,2.32,True,
2026-06-19T14:18:41.403422+00:00,2026-06-19T14:18:41.407259+00:00,200,3.84,True,
2026-06-19T14:18:42.403558+00:00,2026-06-19T14:18:42.411220+00:00,200,7.66,True,
2026-06-19T14:18:43.403773+00:00,2026-06-19T14:18:43.406015+00:00,200,2.24,True,
2026-06-19T14:18:44.403961+00:00,2026-06-19T14:18:44.409707+00:00,200,5.75,True,
2026-06-19T14:18:45.404066+00:00,2026-06-19T14:18:45.406984+00:00,200,2.92,True,
2026-06-19T14:18:46.404266+00:00,2026-06-19T14:18:46.407314+00:00,200,3.05,True,
2026-06-19T14:18:47.404374+00:00,2026-06-19T14:18:47.407909+00:00,200,3.54,True,
2026-06-19T14:18:48.404504+00:00,2026-06-19T14:18:48.408028+00:00,200,3.52,True,
2026-06-19T14:18:49.404653+00:00,2026-06-19T14:18:49.407208+00:00,200,2.56,True,
2026-06-19T14:18:50.404869+00:00,2026-06-19T14:18:50.408261+00:00,200,3.39,True,
2026-06-19T14:18:51.405103+00:00,2026-06-19T14:18:51.408425+00:00,200,3.32,True,
2026-06-19T14:18:52.405203+00:00,2026-06-19T14:18:52.407695+00:00,200,2.49,True,
2026-06-19T14:18:53.405347+00:00,2026-06-19T14:18:53.409570+00:00,200,4.22,True,
2026-06-19T14:18:54.407112+00:00,2026-06-19T14:18:54.413592+00:00,200,6.48,True,
2026-06-19T14:18:55.407317+00:00,2026-06-19T14:18:55.410956+00:00,200,3.64,True,
2026-06-19T14:18:56.407431+00:00,2026-06-19T14:18:56.417526+00:00,200,10.1,True,
2026-06-19T14:18:57.407876+00:00,2026-06-19T14:18:57.413399+00:00,200,5.52,True,
2026-06-19T14:18:58.408080+00:00,2026-06-19T14:18:58.416919+00:00,200,8.84,True,
2026-06-19T14:18:59.408436+00:00,2026-06-19T14:18:59.413869+00:00,200,5.43,True,
2026-06-19T14:19:00.408687+00:00,2026-06-19T14:19:00.425889+00:00,200,17.2,True,
2026-06-19T14:19:01.408832+00:00,2026-06-19T14:19:01.412383+00:00,200,3.55,True,
2026-06-19T14:19:02.408983+00:00,2026-06-19T14:19:02.420573+00:00,200,11.59,True,
2026-06-19T14:19:03.409080+00:00,2026-06-19T14:19:03.414505+00:00,200,5.42,True,
2026-06-19T14:19:04.409271+00:00,2026-06-19T14:19:04.417346+00:00,200,8.08,True,
2026-06-19T14:19:05.409415+00:00,2026-06-19T14:19:05.414228+00:00,200,4.81,True,
2026-06-19T14:19:06.409514+00:00,2026-06-19T14:19:06.413798+00:00,200,4.28,True,
2026-06-19T14:19:07.409676+00:00,2026-06-19T14:19:07.413131+00:00,200,3.46,True,
2026-06-19T14:19:08.409842+00:00,2026-06-19T14:19:08.414298+00:00,200,4.46,True,
2026-06-19T14:19:09.409977+00:00,2026-06-19T14:19:09.414671+00:00,200,4.69,True,
2026-06-19T14:19:10.410151+00:00,2026-06-19T14:19:10.412822+00:00,200,2.67,True,
2026-06-19T14:19:11.410280+00:00,2026-06-19T14:19:11.415371+00:00,200,5.09,True,
2026-06-19T14:19:12.410386+00:00,2026-06-19T14:19:12.413210+00:00,200,2.82,True,
2026-06-19T14:19:13.410532+00:00,2026-06-19T14:19:13.414163+00:00,200,3.63,True,
2026-06-19T14:19:14.410651+00:00,2026-06-19T14:19:14.413152+00:00,200,2.5,True,
2026-06-19T14:19:15.410957+00:00,2026-06-19T14:19:15.414667+00:00,200,3.71,True,
2026-06-19T14:19:16.411152+00:00,2026-06-19T14:19:16.421041+00:00,200,9.89,True,
2026-06-19T14:19:17.411434+00:00,2026-06-19T14:19:17.416799+00:00,200,5.37,True,
2026-06-19T14:19:18.411753+00:00,2026-06-19T14:19:18.420903+00:00,200,9.15,True,
2026-06-19T14:19:19.412073+00:00,2026-06-19T14:19:19.415829+00:00,200,3.76,True,
2026-06-19T14:19:20.412187+00:00,2026-06-19T14:19:20.415227+00:00,200,3.04,True,
2026-06-19T14:19:21.412575+00:00,2026-06-19T14:19:21.416338+00:00,200,3.76,True,
2026-06-19T14:19:22.412752+00:00,2026-06-19T14:19:22.419910+00:00,200,7.16,True,
2026-06-19T14:19:23.412880+00:00,2026-06-19T14:19:23.417818+00:00,200,4.94,True,
2026-06-19T14:19:24.413194+00:00,2026-06-19T14:19:24.418881+00:00,200,5.69,True,
2026-06-19T14:19:25.413629+00:00,2026-06-19T14:19:25.417519+00:00,200,3.89,True,
2026-06-19T14:19:26.413777+00:00,2026-06-19T14:19:26.419595+00:00,200,5.82,True,
2026-06-19T14:19:27.414353+00:00,2026-06-19T14:19:27.419677+00:00,200,5.32,True,
2026-06-19T14:19:28.414488+00:00,2026-06-19T14:19:28.418170+00:00,200,3.68,True,
2026-06-19T14:19:29.414754+00:00,2026-06-19T14:19:29.420385+00:00,200,5.63,True,
2026-06-19T14:19:30.414931+00:00,2026-06-19T14:19:30.420819+00:00,200,5.89,True,
2026-06-19T14:19:31.415097+00:00,2026-06-19T14:19:31.418751+00:00,200,3.65,True,
2026-06-19T14:19:32.415364+00:00,2026-06-19T14:19:32.427383+00:00,200,12.02,True,
2026-06-19T14:19:33.415499+00:00,2026-06-19T14:19:33.419450+00:00,200,3.95,True,
2026-06-19T14:19:34.415679+00:00,2026-06-19T14:19:34.423169+00:00,200,7.49,True,
2026-06-19T14:19:35.415763+00:00,2026-06-19T14:19:35.418402+00:00,200,2.64,True,
2026-06-19T14:19:36.416658+00:00,2026-06-19T14:19:36.427879+00:00,200,11.22,True,
2026-06-19T14:19:37.417615+00:00,2026-06-19T14:19:37.421116+00:00,200,3.5,True,
2026-06-19T14:19:38.418188+00:00,2026-06-19T14:19:38.423473+00:00,200,5.29,True,
2026-06-19T14:19:39.418469+00:00,2026-06-19T14:19:39.423157+00:00,200,4.69,True,
2026-06-19T14:19:40.418668+00:00,2026-06-19T14:19:40.426324+00:00,200,7.66,True,
2026-06-19T14:19:41.418838+00:00,2026-06-19T14:19:41.423833+00:00,200,5.0,True,
2026-06-19T14:19:42.419091+00:00,2026-06-19T14:19:42.425016+00:00,200,5.92,True,
2026-06-19T14:19:43.419228+00:00,2026-06-19T14:19:43.422354+00:00,200,3.13,True,
2026-06-19T14:19:44.419387+00:00,2026-06-19T14:19:44.432019+00:00,200,12.63,True,
2026-06-19T14:19:45.419527+00:00,2026-06-19T14:19:45.424969+00:00,200,5.44,True,
2026-06-19T14:19:46.419708+00:00,2026-06-19T14:19:46.424658+00:00,200,4.95,True,
2026-06-19T14:19:47.419836+00:00,2026-06-19T14:19:47.425286+00:00,200,5.45,True,
2026-06-19T14:19:48.420236+00:00,2026-06-19T14:19:48.426046+00:00,200,5.81,True,
2026-06-19T14:19:49.420348+00:00,2026-06-19T14:19:49.423274+00:00,200,2.93,True,
2026-06-19T14:19:50.420552+00:00,2026-06-19T14:19:50.434985+00:00,200,14.43,True,
2026-06-19T14:19:51.420739+00:00,2026-06-19T14:19:51.426223+00:00,200,5.48,True,
2026-06-19T14:19:52.420956+00:00,2026-06-19T14:19:52.424928+00:00,200,3.97,True,
2026-06-19T14:19:53.421189+00:00,2026-06-19T14:19:53.426546+00:00,200,5.36,True,
2026-06-19T14:19:54.421326+00:00,2026-06-19T14:19:54.434535+00:00,200,13.21,True,
2026-06-19T14:19:55.421442+00:00,2026-06-19T14:19:55.424176+00:00,200,2.73,True,
2026-06-19T14:19:56.421862+00:00,2026-06-19T14:19:56.427313+00:00,200,5.45,True,
2026-06-19T14:19:57.421997+00:00,2026-06-19T14:19:57.428583+00:00,200,6.59,True,
2026-06-19T14:19:58.422135+00:00,2026-06-19T14:19:58.427562+00:00,200,5.43,True,
2026-06-19T14:19:59.422260+00:00,2026-06-19T14:19:59.427674+00:00,200,5.41,True,
2026-06-19T14:20:00.422555+00:00,2026-06-19T14:20:00.436041+00:00,200,13.49,True,
2026-06-19T14:20:01.422709+00:00,2026-06-19T14:20:01.426071+00:00,200,3.36,True,
2026-06-19T14:20:02.422926+00:00,2026-06-19T14:20:02.431341+00:00,200,8.42,True,
2026-06-19T14:20:03.423083+00:00,2026-06-19T14:20:03.427809+00:00,200,4.73,True,
2026-06-19T14:20:04.423137+00:00,2026-06-19T14:20:04.425769+00:00,200,2.63,True,
2026-06-19T14:20:05.423215+00:00,2026-06-19T14:20:05.427830+00:00,200,4.62,True,
2026-06-19T14:20:06.423334+00:00,2026-06-19T14:20:06.434199+00:00,200,10.87,True,
2026-06-19T14:20:07.423441+00:00,2026-06-19T14:20:07.426650+00:00,200,3.21,True,
2026-06-19T14:20:08.423588+00:00,2026-06-19T14:20:08.431851+00:00,200,8.26,True,
2026-06-19T14:20:09.423803+00:00,2026-06-19T14:20:09.429104+00:00,200,5.3,True,
2026-06-19T14:20:10.424109+00:00,2026-06-19T14:20:10.431570+00:00,200,7.46,True,
2026-06-19T14:20:11.424221+00:00,2026-06-19T14:20:11.427986+00:00,200,3.77,True,
2026-06-19T14:20:12.424364+00:00,2026-06-19T14:20:12.435395+00:00,200,11.03,True,
2026-06-19T14:20:13.424484+00:00,2026-06-19T14:20:13.427655+00:00,200,3.17,True,
2026-06-19T14:20:14.424715+00:00,2026-06-19T14:20:14.437220+00:00,200,12.51,True,
2026-06-19T14:20:15.424816+00:00,2026-06-19T14:20:15.428895+00:00,200,4.08,True,
2026-06-19T14:20:16.424965+00:00,2026-06-19T14:20:16.432044+00:00,200,7.08,True,
2026-06-19T14:20:17.425105+00:00,2026-06-19T14:20:17.430028+00:00,200,4.92,True,
2026-06-19T14:20:18.425270+00:00,2026-06-19T14:20:18.431009+00:00,200,5.74,True,
2026-06-19T14:20:19.425417+00:00,2026-06-19T14:20:19.428774+00:00,200,3.36,True,
2026-06-19T14:20:20.425584+00:00,2026-06-19T14:20:20.432975+00:00,200,7.39,True,
2026-06-19T14:20:21.425717+00:00,2026-06-19T14:20:21.430593+00:00,200,4.88,True,
2026-06-19T14:20:22.425909+00:00,2026-06-19T14:20:22.432027+00:00,200,6.12,True,
2026-06-19T14:20:23.426083+00:00,2026-06-19T14:20:23.431597+00:00,200,5.51,True,
2026-06-19T14:20:24.426183+00:00,2026-06-19T14:20:24.436001+00:00,200,9.82,True,
2026-06-19T14:20:25.426305+00:00,2026-06-19T14:20:25.429555+00:00,200,3.25,True,
2026-06-19T14:20:26.426443+00:00,2026-06-19T14:20:26.433707+00:00,200,7.26,True,
2026-06-19T14:20:27.426605+00:00,2026-06-19T14:20:27.431404+00:00,200,4.8,True,
2026-06-19T14:20:28.426796+00:00,2026-06-19T14:20:28.433508+00:00,200,6.71,True,
2026-06-19T14:20:29.426941+00:00,2026-06-19T14:20:29.430393+00:00,200,3.45,True,
2026-06-19T14:20:30.427111+00:00,2026-06-19T14:20:30.433176+00:00,200,6.07,True,
2026-06-19T14:20:31.427239+00:00,2026-06-19T14:20:31.431008+00:00,200,3.77,True,
2026-06-19T14:20:32.427504+00:00,2026-06-19T14:20:32.433451+00:00,200,5.95,True,
2026-06-19T14:20:33.427806+00:00,2026-06-19T14:20:33.432724+00:00,200,4.92,True,
2026-06-19T14:20:34.428026+00:00,2026-06-19T14:20:34.429976+00:00,200,1.95,True,
2026-06-19T14:20:35.428327+00:00,2026-06-19T14:20:35.433692+00:00,200,5.37,True,
2026-06-19T14:20:36.428716+00:00,2026-06-19T14:20:36.437508+00:00,200,8.79,True,
2026-06-19T14:20:37.428799+00:00,2026-06-19T14:20:37.431358+00:00,200,2.56,True,
2026-06-19T14:20:38.428998+00:00,2026-06-19T14:20:38.439646+00:00,200,10.65,True,
2026-06-19T14:20:39.429133+00:00,2026-06-19T14:20:39.434133+00:00,200,5.0,True,
2026-06-19T14:20:40.429289+00:00,2026-06-19T14:20:40.436414+00:00,200,7.12,True,
2026-06-19T14:20:41.429443+00:00,2026-06-19T14:20:41.434931+00:00,200,5.49,True,
2026-06-19T14:20:42.429598+00:00,2026-06-19T14:20:42.439487+00:00,200,9.89,True,
2026-06-19T14:20:43.429766+00:00,2026-06-19T14:20:43.432402+00:00,200,2.64,True,
2026-06-19T14:20:44.429998+00:00,2026-06-19T14:20:44.440447+00:00,200,10.45,True,
2026-06-19T14:20:45.430165+00:00,2026-06-19T14:20:45.435681+00:00,200,5.52,True,
2026-06-19T14:20:46.430302+00:00,2026-06-19T14:20:46.433902+00:00,200,3.6,True,
2026-06-19T14:20:47.430444+00:00,2026-06-19T14:20:47.435727+00:00,200,5.28,True,
2026-06-19T14:20:48.430631+00:00,2026-06-19T14:20:48.441781+00:00,200,11.15,True,
2026-06-19T14:20:49.430735+00:00,2026-06-19T14:20:49.432757+00:00,200,2.02,True,
2026-06-19T14:20:50.430880+00:00,2026-06-19T14:20:50.437282+00:00,200,6.4,True,
2026-06-19T14:20:51.431084+00:00,2026-06-19T14:20:51.434745+00:00,200,3.66,True,
2026-06-19T14:20:52.431250+00:00,2026-06-19T14:20:52.438189+00:00,200,6.94,True,
2026-06-19T14:20:53.431642+00:00,2026-06-19T14:20:53.436322+00:00,200,4.68,True,
2026-06-19T14:20:54.431854+00:00,2026-06-19T14:20:54.442404+00:00,200,10.55,True,
2026-06-19T14:20:55.432188+00:00,2026-06-19T14:20:55.435221+00:00,200,3.03,True,
2026-06-19T14:20:56.432463+00:00,2026-06-19T14:20:56.437651+00:00,200,5.19,True,
2026-06-19T14:20:57.432876+00:00,2026-06-19T14:20:57.437887+00:00,200,5.01,True,
2026-06-19T14:20:58.433008+00:00,2026-06-19T14:20:58.437797+00:00,200,4.79,True,
2026-06-19T14:20:59.433105+00:00,2026-06-19T14:20:59.436195+00:00,200,3.09,True,
2026-06-19T14:21:00.433340+00:00,2026-06-19T14:21:00.437740+00:00,200,4.4,True,
2026-06-19T14:21:01.433436+00:00,2026-06-19T14:21:01.435684+00:00,200,2.25,True,
2026-06-19T14:21:02.433516+00:00,2026-06-19T14:21:02.436023+00:00,200,2.51,True,
2026-06-19T14:21:03.433610+00:00,2026-06-19T14:21:03.436299+00:00,200,2.69,True,
2026-06-19T14:21:04.433770+00:00,2026-06-19T14:21:04.447094+00:00,200,13.32,True,
2026-06-19T14:21:05.433862+00:00,2026-06-19T14:21:05.436386+00:00,200,2.52,True,
2026-06-19T14:21:06.433957+00:00,2026-06-19T14:21:06.436376+00:00,200,2.42,True,
2026-06-19T14:21:07.434079+00:00,2026-06-19T14:21:07.435781+00:00,200,1.7,True,
2026-06-19T14:21:08.434146+00:00,2026-06-19T14:21:08.437854+00:00,200,3.71,True,
2026-06-19T14:21:09.434260+00:00,2026-06-19T14:21:09.437442+00:00,200,3.18,True,
2026-06-19T14:21:10.434420+00:00,2026-06-19T14:21:10.436624+00:00,200,2.2,True,
2026-06-19T14:21:11.434541+00:00,2026-06-19T14:21:11.437958+00:00,200,3.42,True,
2026-06-19T14:21:12.434663+00:00,2026-06-19T14:21:12.437419+00:00,200,2.76,True,
2026-06-19T14:21:13.434769+00:00,2026-06-19T14:21:13.436472+00:00,200,1.7,True,
2026-06-19T14:21:14.434893+00:00,2026-06-19T14:21:14.438199+00:00,200,3.31,True,
2026-06-19T14:21:15.435060+00:00,2026-06-19T14:21:15.437576+00:00,200,2.52,True,
2026-06-19T14:21:16.435151+00:00,2026-06-19T14:21:16.436706+00:00,200,1.55,True,
2026-06-19T14:21:17.435377+00:00,2026-06-19T14:21:17.438041+00:00,200,2.66,True,
2026-06-19T14:21:18.435499+00:00,2026-06-19T14:21:18.438045+00:00,200,2.55,True,
2026-06-19T14:21:19.435642+00:00,2026-06-19T14:21:19.437318+00:00,200,1.68,True,
2026-06-19T14:21:20.435759+00:00,2026-06-19T14:21:20.438315+00:00,200,2.56,True,
2026-06-19T14:21:21.435848+00:00,2026-06-19T14:21:21.438220+00:00,200,2.37,True,
2026-06-19T14:21:22.436026+00:00,2026-06-19T14:21:22.437591+00:00,200,1.56,True,
2026-06-19T14:21:23.436160+00:00,2026-06-19T14:21:23.439022+00:00,200,2.86,True,
2026-06-19T14:21:24.436253+00:00,2026-06-19T14:21:24.438674+00:00,200,2.42,True,
2026-06-19T14:21:25.436358+00:00,2026-06-19T14:21:25.437955+00:00,200,1.6,True,
2026-06-19T14:21:26.436598+00:00,2026-06-19T14:21:26.438901+00:00,200,2.3,True,
2026-06-19T14:21:27.436713+00:00,2026-06-19T14:21:27.439200+00:00,200,2.49,True,
2026-06-19T14:21:28.436999+00:00,2026-06-19T14:21:28.438714+00:00,200,1.71,True,
2026-06-19T14:21:29.437094+00:00,2026-06-19T14:21:29.439698+00:00,200,2.6,True,
2026-06-19T14:21:30.437337+00:00,2026-06-19T14:21:30.439684+00:00,200,2.35,True,
2026-06-19T14:21:31.437703+00:00,2026-06-19T14:21:31.439666+00:00,200,1.96,True,
2026-06-19T14:21:32.438109+00:00,2026-06-19T14:21:32.440964+00:00,200,2.85,True,
2026-06-19T14:21:33.438316+00:00,2026-06-19T14:21:33.440757+00:00,200,2.44,True,
2026-06-19T14:21:34.438425+00:00,2026-06-19T14:21:34.439987+00:00,200,1.56,True,
2026-06-19T14:21:35.438546+00:00,2026-06-19T14:21:35.441234+00:00,200,2.69,True,
2026-06-19T14:21:36.438689+00:00,2026-06-19T14:21:36.441319+00:00,200,2.63,True,
2026-06-19T14:21:37.438754+00:00,2026-06-19T14:21:37.441955+00:00,200,3.2,True,
2026-06-19T14:21:38.439078+00:00,2026-06-19T14:21:38.444067+00:00,200,4.99,True,
2026-06-19T14:21:39.439665+00:00,2026-06-19T14:21:39.443686+00:00,200,4.02,True,
2026-06-19T14:21:40.439910+00:00,2026-06-19T14:21:40.441751+00:00,200,1.84,True,
2026-06-19T14:21:41.440594+00:00,2026-06-19T14:21:41.443091+00:00,200,2.5,True,
2026-06-19T14:21:42.440736+00:00,2026-06-19T14:21:42.443952+00:00,200,3.22,True,
2026-06-19T14:21:43.440896+00:00,2026-06-19T14:21:43.442455+00:00,200,1.56,True,
2026-06-19T14:21:44.441335+00:00,2026-06-19T14:21:44.443993+00:00,200,2.66,True,
2026-06-19T14:21:45.441509+00:00,2026-06-19T14:21:45.443911+00:00,200,2.4,True,
2026-06-19T14:21:46.442399+00:00,2026-06-19T14:21:46.443943+00:00,200,1.54,True,
2026-06-19T14:21:47.442649+00:00,2026-06-19T14:21:47.445818+00:00,200,3.17,True,
2026-06-19T14:21:48.442895+00:00,2026-06-19T14:21:48.445415+00:00,200,2.52,True,
2026-06-19T14:21:49.443331+00:00,2026-06-19T14:21:49.445004+00:00,200,1.67,True,
2026-06-19T14:21:50.443828+00:00,2026-06-19T14:21:50.446357+00:00,200,2.53,True,
2026-06-19T14:21:51.444643+00:00,2026-06-19T14:21:51.447114+00:00,200,2.47,True,
2026-06-19T14:21:52.444765+00:00,2026-06-19T14:21:52.446313+00:00,200,1.55,True,
2026-06-19T14:21:53.445185+00:00,2026-06-19T14:21:53.447611+00:00,200,2.43,True,
2026-06-19T14:21:54.445779+00:00,2026-06-19T14:21:54.448333+00:00,200,2.55,True,
2026-06-19T14:21:55.445956+00:00,2026-06-19T14:21:55.447535+00:00,200,1.58,True,
2026-06-19T14:21:56.446207+00:00,2026-06-19T14:21:56.448740+00:00,200,2.53,True,
2026-06-19T14:21:57.446342+00:00,2026-06-19T14:21:57.449194+00:00,200,2.85,True,
2026-06-19T14:21:58.446459+00:00,2026-06-19T14:21:58.448066+00:00,200,1.61,True,
2026-06-19T14:21:59.447068+00:00,2026-06-19T14:21:59.449574+00:00,200,2.51,True,
2026-06-19T14:22:00.447272+00:00,2026-06-19T14:22:00.451345+00:00,200,4.07,True,
2026-06-19T14:22:01.447413+00:00,2026-06-19T14:22:01.449894+00:00,200,2.48,True,
2026-06-19T14:22:02.447714+00:00,2026-06-19T14:22:02.452559+00:00,200,4.85,True,
2026-06-19T14:22:03.447810+00:00,2026-06-19T14:22:03.450543+00:00,200,2.73,True,
2026-06-19T14:22:04.448228+00:00,2026-06-19T14:22:04.449942+00:00,200,1.71,True,
2026-06-19T14:22:05.448703+00:00,2026-06-19T14:22:05.451316+00:00,200,2.61,True,
2026-06-19T14:22:06.448818+00:00,2026-06-19T14:22:06.451476+00:00,200,2.66,True,
2026-06-19T14:22:07.449259+00:00,2026-06-19T14:22:07.450872+00:00,200,1.61,True,
2026-06-19T14:22:08.449607+00:00,2026-06-19T14:22:08.452195+00:00,200,2.59,True,
2026-06-19T14:22:09.449752+00:00,2026-06-19T14:22:09.452580+00:00,200,2.83,True,
2026-06-19T14:22:10.449883+00:00,2026-06-19T14:22:10.451828+00:00,200,1.94,True,
2026-06-19T14:22:11.450274+00:00,2026-06-19T14:22:11.453541+00:00,200,3.27,True,
2026-06-19T14:22:12.451011+00:00,2026-06-19T14:22:12.453515+00:00,200,2.5,True,
2026-06-19T14:22:13.451367+00:00,2026-06-19T14:22:13.452900+00:00,200,1.53,True,
2026-06-19T14:22:14.451474+00:00,2026-06-19T14:22:14.454293+00:00,200,2.82,True,
2026-06-19T14:22:15.451562+00:00,2026-06-19T14:22:15.454269+00:00,200,2.71,True,
2026-06-19T14:22:16.451668+00:00,2026-06-19T14:22:16.453221+00:00,200,1.55,True,
2026-06-19T14:22:17.451748+00:00,2026-06-19T14:22:17.454400+00:00,200,2.65,True,
2026-06-19T14:22:18.451850+00:00,2026-06-19T14:22:18.454340+00:00,200,2.49,True,
2026-06-19T14:22:19.451964+00:00,2026-06-19T14:22:19.453657+00:00,200,1.69,True,
2026-06-19T14:22:20.452126+00:00,2026-06-19T14:22:20.454710+00:00,200,2.58,True,
2026-06-19T14:22:21.452196+00:00,2026-06-19T14:22:21.454663+00:00,200,2.47,True,
2026-06-19T14:22:22.452298+00:00,2026-06-19T14:22:22.453908+00:00,200,1.61,True,
2026-06-19T14:22:23.452389+00:00,2026-06-19T14:22:23.454916+00:00,200,2.53,True,
2026-06-19T14:22:24.452469+00:00,2026-06-19T14:22:24.454900+00:00,200,2.43,True,
2026-06-19T14:22:25.452603+00:00,2026-06-19T14:22:25.454388+00:00,200,1.78,True,
2026-06-19T14:22:26.452722+00:00,2026-06-19T14:22:26.455218+00:00,200,2.5,True,
2026-06-19T14:22:27.452890+00:00,2026-06-19T14:22:27.456958+00:00,200,4.07,True,
2026-06-19T14:22:28.453048+00:00,2026-06-19T14:22:28.454996+00:00,200,1.95,True,
2026-06-19T14:22:29.453142+00:00,2026-06-19T14:22:29.455564+00:00,200,2.42,True,
2026-06-19T14:22:30.453228+00:00,2026-06-19T14:22:30.455440+00:00,200,2.21,True,
2026-06-19T14:22:31.453333+00:00,2026-06-19T14:22:31.455138+00:00,200,1.8,True,
2026-06-19T14:22:32.453447+00:00,2026-06-19T14:22:32.455799+00:00,200,2.35,True,
2026-06-19T14:22:33.453542+00:00,2026-06-19T14:22:33.456525+00:00,200,2.98,True,
2026-06-19T14:22:34.453810+00:00,2026-06-19T14:22:34.455608+00:00,200,1.8,True,
2026-06-19T14:22:35.454118+00:00,2026-06-19T14:22:35.456639+00:00,200,2.52,True,
2026-06-19T14:22:36.454170+00:00,2026-06-19T14:22:36.456582+00:00,200,2.41,True,
2026-06-19T14:22:37.454256+00:00,2026-06-19T14:22:37.455932+00:00,200,1.68,True,
2026-06-19T14:22:38.454347+00:00,2026-06-19T14:22:38.456763+00:00,200,2.42,True,
2026-06-19T14:22:39.454584+00:00,2026-06-19T14:22:39.457000+00:00,200,2.42,True,
2026-06-19T14:22:40.454684+00:00,2026-06-19T14:22:40.456528+00:00,200,1.84,True,
2026-06-19T14:22:41.455100+00:00,2026-06-19T14:22:41.457661+00:00,200,2.56,True,
2026-06-19T14:22:42.455642+00:00,2026-06-19T14:22:42.458292+00:00,200,2.65,True,
2026-06-19T14:22:43.455739+00:00,2026-06-19T14:22:43.457489+00:00,200,1.75,True,
2026-06-19T14:22:44.455825+00:00,2026-06-19T14:22:44.458212+00:00,200,2.39,True,
2026-06-19T14:22:45.455909+00:00,2026-06-19T14:22:45.458544+00:00,200,2.64,True,
2026-06-19T14:22:46.456047+00:00,2026-06-19T14:22:46.457602+00:00,200,1.55,True,
