NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-888sr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-7bxjp
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-888sr
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hc8p6                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-hc8p6
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bxjp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-888sr                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-888sr to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bxjp to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hc8p6 to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-888sr                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Node is not ready
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rg5sg                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qwwd                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m13s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-2qwwd
testapp     7m13s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-rg5sg
testapp     7m13s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     7m13s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-647fk                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m13s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     7m13s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-647fk
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2qwwd to e1
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rg5sg to e1
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-647fk                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-647fk to e1
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2qwwd
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rg5sg
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-647fk                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-647fk
