request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
21,2026-06-26T12:09:25.058717+00:00,2026-06-26T12:09:25.059922+00:00,200,1.2,True,
22,2026-06-26T12:09:26.059585+00:00,2026-06-26T12:09:26.060636+00:00,200,1.05,True,
23,2026-06-26T12:09:27.060657+00:00,2026-06-26T12:09:27.061937+00:00,200,1.28,True,
24,2026-06-26T12:09:28.061873+00:00,2026-06-26T12:09:28.063384+00:00,200,1.51,True,
25,2026-06-26T12:09:29.063926+00:00,2026-06-26T12:09:29.065531+00:00,200,1.6,True,
26,2026-06-26T12:09:30.065708+00:00,2026-06-26T12:09:30.066761+00:00,200,1.05,True,
27,2026-06-26T12:09:31.066991+00:00,2026-06-26T12:09:31.068053+00:00,200,1.06,True,
28,2026-06-26T12:09:32.067983+00:00,2026-06-26T12:09:32.068919+00:00,200,0.94,True,
29,2026-06-26T12:09:33.070184+00:00,2026-06-26T12:09:33.071157+00:00,200,0.97,True,
30,2026-06-26T12:09:34.071490+00:00,2026-06-26T12:09:34.072443+00:00,200,0.95,True,
31,2026-06-26T12:09:35.072769+00:00,2026-06-26T12:09:35.074678+00:00,200,1.91,True,
32,2026-06-26T12:09:36.075293+00:00,2026-06-26T12:09:36.076920+00:00,200,1.63,True,
33,2026-06-26T12:09:37.076148+00:00,2026-06-26T12:09:37.077214+00:00,200,1.07,True,
34,2026-06-26T12:09:38.077229+00:00,2026-06-26T12:09:38.078739+00:00,200,1.51,True,
35,2026-06-26T12:09:39.078747+00:00,2026-06-26T12:09:39.079973+00:00,200,1.23,True,
36,2026-06-26T12:09:40.079719+00:00,2026-06-26T12:09:40.081115+00:00,200,1.4,True,
37,2026-06-26T12:09:41.080866+00:00,2026-06-26T12:09:41.082737+00:00,200,1.87,True,
38,2026-06-26T12:09:42.082796+00:00,2026-06-26T12:09:42.083850+00:00,200,1.05,True,
39,2026-06-26T12:09:43.083810+00:00,2026-06-26T12:09:43.084768+00:00,200,0.96,True,
40,2026-06-26T12:09:44.084778+00:00,2026-06-26T12:09:44.085875+00:00,200,1.1,True,
41,2026-06-26T12:09:45.085762+00:00,2026-06-26T12:09:45.087461+00:00,200,1.7,True,
42,2026-06-26T12:09:46.086870+00:00,2026-06-26T12:09:46.088376+00:00,200,1.51,True,
43,2026-06-26T12:09:47.087808+00:00,2026-06-26T12:09:47.088909+00:00,200,1.1,True,
44,2026-06-26T12:09:48.088576+00:00,2026-06-26T12:09:48.089802+00:00,200,1.23,True,
45,2026-06-26T12:09:49.089502+00:00,2026-06-26T12:09:49.090978+00:00,200,1.48,True,
46,2026-06-26T12:09:50.090838+00:00,2026-06-26T12:09:50.092401+00:00,200,1.56,True,
47,2026-06-26T12:09:51.092710+00:00,2026-06-26T12:09:51.093687+00:00,200,0.98,True,
48,2026-06-26T12:09:52.093928+00:00,2026-06-26T12:09:52.095140+00:00,200,1.21,True,
49,2026-06-26T12:09:53.095225+00:00,2026-06-26T12:09:53.096367+00:00,200,1.14,True,
50,2026-06-26T12:09:54.096702+00:00,2026-06-26T12:09:54.098222+00:00,200,1.52,True,
51,2026-06-26T12:09:55.098486+00:00,2026-06-26T12:09:55.099637+00:00,200,1.15,True,
52,2026-06-26T12:09:56.099675+00:00,2026-06-26T12:09:56.100665+00:00,200,0.99,True,
53,2026-06-26T12:09:57.100830+00:00,2026-06-26T12:09:57.101705+00:00,200,0.88,True,
54,2026-06-26T12:09:58.102090+00:00,2026-06-26T12:09:58.103455+00:00,200,1.36,True,
55,2026-06-26T12:09:59.102988+00:00,2026-06-26T12:09:59.104021+00:00,200,1.03,True,
56,2026-06-26T12:10:00.104294+00:00,2026-06-26T12:10:00.105369+00:00,200,1.07,True,
57,2026-06-26T12:10:01.105568+00:00,2026-06-26T12:10:01.106692+00:00,200,1.12,True,
58,2026-06-26T12:10:02.106752+00:00,2026-06-26T12:10:02.107710+00:00,200,0.96,True,
59,2026-06-26T12:10:03.107726+00:00,2026-06-26T12:10:03.109271+00:00,200,1.54,True,
60,2026-06-26T12:10:04.108589+00:00,2026-06-26T12:10:04.196031+00:00,200,87.44,True,
61,2026-06-26T12:10:05.109846+00:00,2026-06-26T12:10:05.111587+00:00,200,1.74,True,
62,2026-06-26T12:10:06.111877+00:00,2026-06-26T12:10:06.113510+00:00,200,1.63,True,
63,2026-06-26T12:10:07.112958+00:00,2026-06-26T12:10:07.114264+00:00,200,1.31,True,
64,2026-06-26T12:10:08.113936+00:00,2026-06-26T12:10:08.115379+00:00,200,1.44,True,
65,2026-06-26T12:10:09.114626+00:00,2026-06-26T12:10:09.116241+00:00,200,1.61,True,
66,2026-06-26T12:10:10.115723+00:00,2026-06-26T12:10:10.117472+00:00,200,1.75,True,
67,2026-06-26T12:10:11.117858+00:00,2026-06-26T12:10:11.119795+00:00,200,1.94,True,
68,2026-06-26T12:10:12.118579+00:00,2026-06-26T12:10:12.119660+00:00,200,1.08,True,
69,2026-06-26T12:10:13.119132+00:00,2026-06-26T12:10:13.120052+00:00,200,0.92,True,
70,2026-06-26T12:10:14.120723+00:00,2026-06-26T12:10:14.122167+00:00,200,1.44,True,
71,2026-06-26T12:10:15.121994+00:00,2026-06-26T12:10:15.123323+00:00,200,1.33,True,
72,2026-06-26T12:10:16.122950+00:00,2026-06-26T12:10:16.124362+00:00,200,1.41,True,
73,2026-06-26T12:10:17.124675+00:00,2026-06-26T12:10:17.125643+00:00,200,0.97,True,
74,2026-06-26T12:10:18.126136+00:00,2026-06-26T12:10:18.128194+00:00,200,2.06,True,
75,2026-06-26T12:10:19.126803+00:00,2026-06-26T12:10:19.128060+00:00,200,1.26,True,
76,2026-06-26T12:10:20.127789+00:00,2026-06-26T12:10:20.129223+00:00,200,1.43,True,
77,2026-06-26T12:10:21.128703+00:00,2026-06-26T12:10:21.129705+00:00,200,1.0,True,
78,2026-06-26T12:10:22.129801+00:00,2026-06-26T12:10:22.130769+00:00,200,0.97,True,
79,2026-06-26T12:10:23.130657+00:00,2026-06-26T12:10:23.131751+00:00,200,1.09,True,
80,2026-06-26T12:10:24.131270+00:00,2026-06-26T12:10:24.132828+00:00,200,1.56,True,
81,2026-06-26T12:10:25.131814+00:00,2026-06-26T12:10:25.133453+00:00,200,1.64,True,
82,2026-06-26T12:10:26.133871+00:00,2026-06-26T12:10:26.135518+00:00,200,1.65,True,
83,2026-06-26T12:10:27.135779+00:00,2026-06-26T12:10:27.137092+00:00,200,1.31,True,
84,2026-06-26T12:10:28.136528+00:00,2026-06-26T12:10:28.138221+00:00,200,1.69,True,
85,2026-06-26T12:10:29.137805+00:00,2026-06-26T12:10:29.139530+00:00,200,1.72,True,
86,2026-06-26T12:10:30.139680+00:00,2026-06-26T12:10:30.141176+00:00,200,1.5,True,
87,2026-06-26T12:10:31.141099+00:00,2026-06-26T12:10:31.143127+00:00,200,2.03,True,
88,2026-06-26T12:10:32.142627+00:00,2026-06-26T12:10:32.144061+00:00,200,1.43,True,
89,2026-06-26T12:10:33.144500+00:00,2026-06-26T12:10:33.146121+00:00,200,1.62,True,
90,2026-06-26T12:10:34.146075+00:00,2026-06-26T12:10:34.147662+00:00,200,1.59,True,
91,2026-06-26T12:10:35.148001+00:00,2026-06-26T12:10:35.149579+00:00,200,1.58,True,
92,2026-06-26T12:10:36.150003+00:00,2026-06-26T12:10:36.151689+00:00,200,1.69,True,
93,2026-06-26T12:10:37.151654+00:00,2026-06-26T12:10:37.153715+00:00,200,2.06,True,
94,2026-06-26T12:10:38.152746+00:00,2026-06-26T12:10:38.154602+00:00,200,1.86,True,
95,2026-06-26T12:10:39.154685+00:00,2026-06-26T12:10:39.156175+00:00,200,1.49,True,
96,2026-06-26T12:10:40.156665+00:00,2026-06-26T12:10:40.158465+00:00,200,1.8,True,
97,2026-06-26T12:10:41.157899+00:00,2026-06-26T12:10:41.159625+00:00,200,1.73,True,
98,2026-06-26T12:10:42.159676+00:00,2026-06-26T12:10:42.161207+00:00,200,1.53,True,
99,2026-06-26T12:10:43.161257+00:00,2026-06-26T12:10:43.162705+00:00,200,1.45,True,
100,2026-06-26T12:10:44.162807+00:00,2026-06-26T12:10:44.164197+00:00,200,1.39,True,
101,2026-06-26T12:10:45.164910+00:00,2026-06-26T12:10:45.167086+00:00,200,2.18,True,
102,2026-06-26T12:10:46.165712+00:00,2026-06-26T12:10:46.167214+00:00,200,1.5,True,
103,2026-06-26T12:10:47.166697+00:00,2026-06-26T12:10:47.167877+00:00,200,1.18,True,
104,2026-06-26T12:10:48.168029+00:00,2026-06-26T12:10:48.169846+00:00,200,1.82,True,
105,2026-06-26T12:10:49.169775+00:00,2026-06-26T12:10:49.171710+00:00,200,1.94,True,
106,2026-06-26T12:10:50.171095+00:00,2026-06-26T12:10:50.172730+00:00,200,1.64,True,
107,2026-06-26T12:10:51.172884+00:00,2026-06-26T12:10:51.174174+00:00,200,1.29,True,
108,2026-06-26T12:10:52.174531+00:00,2026-06-26T12:10:52.175941+00:00,200,1.41,True,
109,2026-06-26T12:10:53.175276+00:00,2026-06-26T12:10:53.176485+00:00,200,1.21,True,
110,2026-06-26T12:10:54.176894+00:00,2026-06-26T12:10:54.178271+00:00,200,1.38,True,
111,2026-06-26T12:10:55.178449+00:00,2026-06-26T12:10:55.179582+00:00,200,1.13,True,
112,2026-06-26T12:10:56.179595+00:00,2026-06-26T12:10:56.180550+00:00,200,0.95,True,
113,2026-06-26T12:10:57.181026+00:00,2026-06-26T12:10:57.182206+00:00,200,1.18,True,
114,2026-06-26T12:10:58.182249+00:00,2026-06-26T12:10:58.183334+00:00,200,1.08,True,
115,2026-06-26T12:10:59.182761+00:00,2026-06-26T12:10:59.183997+00:00,200,1.24,True,
116,2026-06-26T12:11:00.184320+00:00,2026-06-26T12:11:00.185731+00:00,200,1.41,True,
117,2026-06-26T12:11:01.185824+00:00,2026-06-26T12:11:01.187142+00:00,200,1.32,True,
118,2026-06-26T12:11:02.186580+00:00,2026-06-26T12:11:02.187582+00:00,200,1.0,True,
119,2026-06-26T12:11:03.187878+00:00,2026-06-26T12:11:03.189291+00:00,200,1.41,True,
120,2026-06-26T12:11:04.188874+00:00,2026-06-26T12:11:04.190282+00:00,200,1.41,True,
121,2026-06-26T12:11:05.189988+00:00,2026-06-26T12:11:05.191616+00:00,200,1.63,True,
122,2026-06-26T12:11:06.191646+00:00,2026-06-26T12:11:06.193189+00:00,200,1.54,True,
123,2026-06-26T12:11:07.192740+00:00,2026-06-26T12:11:07.193981+00:00,200,1.24,True,
124,2026-06-26T12:11:08.194616+00:00,2026-06-26T12:11:08.196232+00:00,200,1.62,True,
125,2026-06-26T12:11:09.195738+00:00,2026-06-26T12:11:09.197480+00:00,200,1.74,True,
126,2026-06-26T12:11:10.197824+00:00,2026-06-26T12:11:10.199668+00:00,200,1.84,True,
127,2026-06-26T12:11:11.199795+00:00,2026-06-26T12:11:11.201104+00:00,200,1.31,True,
128,2026-06-26T12:11:12.201085+00:00,2026-06-26T12:11:12.202470+00:00,200,1.39,True,
129,2026-06-26T12:11:13.203672+00:00,2026-06-26T12:11:13.205352+00:00,200,1.68,True,
130,2026-06-26T12:11:14.205853+00:00,2026-06-26T12:11:14.206952+00:00,200,1.1,True,
131,2026-06-26T12:11:15.206745+00:00,2026-06-26T12:11:15.208031+00:00,200,1.29,True,
132,2026-06-26T12:11:16.207608+00:00,2026-06-26T12:11:16.208571+00:00,200,0.96,True,
133,2026-06-26T12:11:17.208342+00:00,2026-06-26T12:11:17.209561+00:00,200,1.22,True,
134,2026-06-26T12:11:18.210034+00:00,2026-06-26T12:11:18.212022+00:00,200,1.99,True,
135,2026-06-26T12:11:19.211049+00:00,2026-06-26T12:11:19.212670+00:00,200,1.62,True,
136,2026-06-26T12:11:20.213003+00:00,2026-06-26T12:11:20.214406+00:00,200,1.4,True,
137,2026-06-26T12:11:21.214735+00:00,2026-06-26T12:11:21.215742+00:00,200,1.01,True,
138,2026-06-26T12:11:22.215685+00:00,2026-06-26T12:11:22.216626+00:00,200,0.94,True,
139,2026-06-26T12:11:23.215925+00:00,2026-06-26T12:11:23.217247+00:00,200,1.32,True,
140,2026-06-26T12:11:24.216706+00:00,2026-06-26T12:11:24.218268+00:00,200,1.56,True,
141,2026-06-26T12:11:25.218716+00:00,2026-06-26T12:11:25.220344+00:00,200,1.63,True,
142,2026-06-26T12:11:26.221166+00:00,2026-06-26T12:11:26.222422+00:00,200,1.26,True,
143,2026-06-26T12:11:27.222617+00:00,2026-06-26T12:11:27.223746+00:00,200,1.13,True,
144,2026-06-26T12:11:28.223902+00:00,2026-06-26T12:11:28.225567+00:00,200,1.67,True,
145,2026-06-26T12:11:29.224318+00:00,2026-06-26T12:11:29.225934+00:00,200,1.62,True,
146,2026-06-26T12:11:30.225947+00:00,2026-06-26T12:11:30.227501+00:00,200,1.55,True,
147,2026-06-26T12:11:31.227748+00:00,2026-06-26T12:11:31.229601+00:00,200,1.85,True,
148,2026-06-26T12:11:32.229934+00:00,2026-06-26T12:11:32.231216+00:00,200,1.28,True,
149,2026-06-26T12:11:33.230706+00:00,2026-06-26T12:11:33.232364+00:00,200,1.66,True,
150,2026-06-26T12:11:34.232471+00:00,2026-06-26T12:11:34.233535+00:00,200,1.06,True,
151,2026-06-26T12:11:35.233730+00:00,2026-06-26T12:11:35.234884+00:00,200,1.15,True,
152,2026-06-26T12:11:36.234867+00:00,2026-06-26T12:11:36.236385+00:00,200,1.52,True,
153,2026-06-26T12:11:37.236616+00:00,2026-06-26T12:11:37.237706+00:00,200,1.09,True,
154,2026-06-26T12:11:38.237835+00:00,2026-06-26T12:11:38.239510+00:00,200,1.68,True,
155,2026-06-26T12:11:39.239699+00:00,2026-06-26T12:11:39.241407+00:00,200,1.71,True,
156,2026-06-26T12:11:40.241876+00:00,2026-06-26T12:11:40.243828+00:00,200,1.95,True,
157,2026-06-26T12:11:41.242899+00:00,2026-06-26T12:11:41.246636+00:00,200,3.74,True,
158,2026-06-26T12:11:42.244853+00:00,2026-06-26T12:11:42.246506+00:00,200,1.65,True,
159,2026-06-26T12:11:43.246834+00:00,2026-06-26T12:11:43.248327+00:00,200,1.49,True,
160,2026-06-26T12:11:44.248327+00:00,2026-06-26T12:11:44.250192+00:00,200,1.86,True,
161,2026-06-26T12:11:45.249310+00:00,2026-06-26T12:11:45.250725+00:00,200,1.42,True,
162,2026-06-26T12:11:46.250851+00:00,2026-06-26T12:11:46.252647+00:00,200,1.8,True,
163,2026-06-26T12:11:47.252754+00:00,2026-06-26T12:11:47.254016+00:00,200,1.26,True,
164,2026-06-26T12:11:48.254019+00:00,2026-06-26T12:11:48.256378+00:00,200,2.36,True,
165,2026-06-26T12:11:49.256187+00:00,2026-06-26T12:11:49.257931+00:00,200,1.74,True,
166,2026-06-26T12:11:50.257696+00:00,2026-06-26T12:11:50.259052+00:00,200,1.36,True,
167,2026-06-26T12:11:51.258635+00:00,2026-06-26T12:11:51.259900+00:00,200,1.27,True,
168,2026-06-26T12:11:52.259655+00:00,2026-06-26T12:11:52.260820+00:00,200,1.17,True,
169,2026-06-26T12:11:53.260806+00:00,2026-06-26T12:11:53.263499+00:00,200,2.69,True,
170,2026-06-26T12:11:54.262356+00:00,2026-06-26T12:11:54.263466+00:00,200,1.11,True,
171,2026-06-26T12:11:55.263852+00:00,2026-06-26T12:11:55.265512+00:00,200,1.66,True,
172,2026-06-26T12:11:56.264891+00:00,2026-06-26T12:11:56.266162+00:00,200,1.27,True,
173,2026-06-26T12:11:57.265815+00:00,2026-06-26T12:11:57.267065+00:00,200,1.25,True,
174,2026-06-26T12:11:58.266688+00:00,2026-06-26T12:11:58.267862+00:00,200,1.17,True,
175,2026-06-26T12:11:59.268538+00:00,2026-06-26T12:11:59.269647+00:00,200,1.11,True,
176,2026-06-26T12:12:00.270215+00:00,2026-06-26T12:12:00.271775+00:00,200,1.56,True,
177,2026-06-26T12:12:01.271259+00:00,2026-06-26T12:12:01.272490+00:00,200,1.23,True,
178,2026-06-26T12:12:02.272813+00:00,2026-06-26T12:12:02.274283+00:00,200,1.47,True,
179,2026-06-26T12:12:03.274686+00:00,2026-06-26T12:12:03.276318+00:00,200,1.63,True,
180,2026-06-26T12:12:04.275567+00:00,2026-06-26T12:12:04.276588+00:00,200,1.02,True,
181,2026-06-26T12:12:05.276900+00:00,2026-06-26T12:12:06.280968+00:00,200,1004.07,True,
183,2026-06-26T12:12:07.279604+00:00,2026-06-26T12:12:08.282164+00:00,200,1002.56,True,
182,2026-06-26T12:12:06.278180+00:00,2026-06-26T12:12:08.283026+00:00,200,2004.85,True,
185,2026-06-26T12:12:09.281785+00:00,2026-06-26T12:12:10.284690+00:00,200,1002.9,True,
184,2026-06-26T12:12:08.280758+00:00,2026-06-26T12:12:10.285298+00:00,200,2004.54,True,
186,2026-06-26T12:12:10.283563+00:00,2026-06-26T12:12:11.286132+00:00,200,1002.57,True,
187,2026-06-26T12:12:11.285134+00:00,2026-06-26T12:12:12.287247+00:00,200,1002.11,True,
188,2026-06-26T12:12:12.286291+00:00,2026-06-26T12:12:13.289913+00:00,200,1003.62,True,
189,2026-06-26T12:12:13.287849+00:00,2026-06-26T12:12:14.289583+00:00,200,1001.73,True,
190,2026-06-26T12:12:14.288906+00:00,2026-06-26T12:12:15.294532+00:00,200,1005.63,True,
191,2026-06-26T12:12:15.291329+00:00,2026-06-26T12:12:16.293529+00:00,200,1002.2,True,
192,2026-06-26T12:12:16.292736+00:00,2026-06-26T12:12:17.294380+00:00,200,1001.64,True,
193,2026-06-26T12:12:17.293765+00:00,2026-06-26T12:12:18.296976+00:00,200,1003.21,True,
194,2026-06-26T12:12:18.296436+00:00,2026-06-26T12:12:19.298775+00:00,200,1002.34,True,
195,2026-06-26T12:12:19.298416+00:00,2026-06-26T12:12:20.300632+00:00,200,1002.22,True,
196,2026-06-26T12:12:20.300111+00:00,2026-06-26T12:12:21.301393+00:00,200,1001.28,True,
197,2026-06-26T12:12:21.301483+00:00,2026-06-26T12:12:22.304349+00:00,200,1002.87,True,
198,2026-06-26T12:12:22.302694+00:00,2026-06-26T12:12:23.304691+00:00,200,1002.0,True,
199,2026-06-26T12:12:23.304855+00:00,2026-06-26T12:12:24.306499+00:00,200,1001.64,True,
200,2026-06-26T12:12:24.305949+00:00,2026-06-26T12:12:25.309001+00:00,200,1003.05,True,
201,2026-06-26T12:12:25.308499+00:00,2026-06-26T12:12:26.310205+00:00,200,1001.71,True,
202,2026-06-26T12:12:26.308924+00:00,2026-06-26T12:12:27.310779+00:00,200,1001.85,True,
203,2026-06-26T12:12:27.309828+00:00,2026-06-26T12:12:28.312867+00:00,200,1003.04,True,
204,2026-06-26T12:12:28.310712+00:00,2026-06-26T12:12:29.312791+00:00,200,1002.08,True,
205,2026-06-26T12:12:29.311313+00:00,2026-06-26T12:12:30.313364+00:00,200,1002.05,True,
206,2026-06-26T12:12:30.312758+00:00,2026-06-26T12:12:31.315276+00:00,200,1002.52,True,
207,2026-06-26T12:12:31.313887+00:00,2026-06-26T12:12:32.316918+00:00,200,1003.03,True,
208,2026-06-26T12:12:32.316003+00:00,2026-06-26T12:12:33.318481+00:00,200,1002.48,True,
209,2026-06-26T12:12:33.317905+00:00,2026-06-26T12:12:34.319489+00:00,200,1001.58,True,
210,2026-06-26T12:12:34.319583+00:00,2026-06-26T12:12:35.321329+00:00,200,1001.75,True,
211,2026-06-26T12:12:35.320686+00:00,2026-06-26T12:12:36.322548+00:00,200,1001.86,True,
212,2026-06-26T12:12:36.322638+00:00,2026-06-26T12:12:37.326393+00:00,200,1003.75,True,
213,2026-06-26T12:12:37.324620+00:00,2026-06-26T12:12:38.327472+00:00,200,1002.85,True,
214,2026-06-26T12:12:38.326907+00:00,2026-06-26T12:12:39.329550+00:00,200,1002.64,True,
215,2026-06-26T12:12:39.329043+00:00,2026-06-26T12:12:40.330678+00:00,200,1001.64,True,
216,2026-06-26T12:12:40.330799+00:00,2026-06-26T12:12:41.332877+00:00,200,1002.08,True,
217,2026-06-26T12:12:41.332578+00:00,2026-06-26T12:12:42.334266+00:00,200,1001.69,True,
218,2026-06-26T12:12:42.334346+00:00,2026-06-26T12:12:43.335462+00:00,200,1001.12,True,
219,2026-06-26T12:12:43.335542+00:00,2026-06-26T12:12:44.336543+00:00,200,1001.0,True,
220,2026-06-26T12:12:44.336626+00:00,2026-06-26T12:12:45.338413+00:00,200,1001.79,True,
221,2026-06-26T12:12:45.338543+00:00,2026-06-26T12:12:46.340474+00:00,200,1001.93,True,
222,2026-06-26T12:12:46.340167+00:00,2026-06-26T12:12:47.342076+00:00,200,1001.91,True,
223,2026-06-26T12:12:47.342227+00:00,2026-06-26T12:12:48.343997+00:00,200,1001.77,True,
224,2026-06-26T12:12:48.344204+00:00,2026-06-26T12:12:49.346047+00:00,200,1001.84,True,
225,2026-06-26T12:12:49.346208+00:00,2026-06-26T12:12:50.348358+00:00,200,1002.15,True,
226,2026-06-26T12:12:50.346729+00:00,2026-06-26T12:12:51.348637+00:00,200,1001.91,True,
227,2026-06-26T12:12:51.348856+00:00,2026-06-26T12:12:52.350218+00:00,200,1001.36,True,
228,2026-06-26T12:12:52.349658+00:00,2026-06-26T12:12:53.351306+00:00,200,1001.65,True,
229,2026-06-26T12:12:53.351449+00:00,2026-06-26T12:12:54.352581+00:00,200,1001.13,True,
230,2026-06-26T12:12:54.352668+00:00,2026-06-26T12:12:55.354978+00:00,200,1002.31,True,
231,2026-06-26T12:12:55.353703+00:00,2026-06-26T12:12:56.355315+00:00,200,1001.61,True,
232,2026-06-26T12:12:56.355404+00:00,2026-06-26T12:12:57.357779+00:00,200,1002.38,True,
233,2026-06-26T12:12:57.356893+00:00,2026-06-26T12:12:58.358702+00:00,200,1001.81,True,
234,2026-06-26T12:12:58.358794+00:00,2026-06-26T12:12:59.360597+00:00,200,1001.8,True,
235,2026-06-26T12:12:59.359816+00:00,2026-06-26T12:13:00.361664+00:00,200,1001.85,True,
236,2026-06-26T12:13:00.361800+00:00,2026-06-26T12:13:01.363383+00:00,200,1001.58,True,
237,2026-06-26T12:13:01.363475+00:00,2026-06-26T12:13:02.365577+00:00,200,1002.1,True,
238,2026-06-26T12:13:02.365238+00:00,2026-06-26T12:13:03.366824+00:00,200,1001.59,True,
239,2026-06-26T12:13:03.366945+00:00,2026-06-26T12:13:04.368336+00:00,200,1001.39,True,
240,2026-06-26T12:13:04.368459+00:00,2026-06-26T12:13:05.398791+00:00,200,1030.33,True,
241,2026-06-26T12:13:05.369610+00:00,2026-06-26T12:13:06.372295+00:00,200,1002.69,True,
242,2026-06-26T12:13:06.370797+00:00,2026-06-26T12:13:07.373550+00:00,200,1002.75,True,
243,2026-06-26T12:13:07.372866+00:00,2026-06-26T12:13:08.374346+00:00,200,1001.48,True,
244,2026-06-26T12:13:08.374523+00:00,2026-06-26T12:13:09.376344+00:00,200,1001.82,True,
245,2026-06-26T12:13:09.375759+00:00,2026-06-26T12:13:10.377589+00:00,200,1001.83,True,
246,2026-06-26T12:13:10.376913+00:00,2026-06-26T12:13:11.381649+00:00,200,1004.74,True,
247,2026-06-26T12:13:11.378975+00:00,2026-06-26T12:13:12.381041+00:00,200,1002.07,True,
248,2026-06-26T12:13:12.380581+00:00,2026-06-26T12:13:13.383154+00:00,200,1002.57,True,
249,2026-06-26T12:13:13.381699+00:00,2026-06-26T12:13:14.382942+00:00,200,1001.24,True,
250,2026-06-26T12:13:14.383015+00:00,2026-06-26T12:13:15.384937+00:00,200,1001.92,True,
251,2026-06-26T12:13:15.383655+00:00,2026-06-26T12:13:16.385651+00:00,200,1002.0,True,
252,2026-06-26T12:13:16.384313+00:00,2026-06-26T12:13:17.386510+00:00,200,1002.2,True,
253,2026-06-26T12:13:17.385907+00:00,2026-06-26T12:13:18.387625+00:00,200,1001.72,True,
254,2026-06-26T12:13:18.387783+00:00,2026-06-26T12:13:19.391615+00:00,200,1003.83,True,
255,2026-06-26T12:13:19.389477+00:00,2026-06-26T12:13:20.391392+00:00,200,1001.91,True,
256,2026-06-26T12:13:20.390183+00:00,2026-06-26T12:13:21.392323+00:00,200,1002.14,True,
257,2026-06-26T12:13:21.392018+00:00,2026-06-26T12:13:22.393800+00:00,200,1001.78,True,
258,2026-06-26T12:13:22.393922+00:00,2026-06-26T12:13:23.395596+00:00,200,1001.67,True,
259,2026-06-26T12:13:23.394953+00:00,2026-06-26T12:13:24.396751+00:00,200,1001.8,True,
260,2026-06-26T12:13:24.396125+00:00,2026-06-26T12:13:25.398774+00:00,200,1002.65,True,
261,2026-06-26T12:13:25.398354+00:00,2026-06-26T12:13:26.399747+00:00,200,1001.39,True,
262,2026-06-26T12:13:26.399857+00:00,2026-06-26T12:13:27.402580+00:00,200,1002.72,True,
263,2026-06-26T12:13:27.401090+00:00,2026-06-26T12:13:28.403160+00:00,200,1002.07,True,
264,2026-06-26T12:13:28.402714+00:00,2026-06-26T12:13:29.405919+00:00,200,1003.2,True,
265,2026-06-26T12:13:29.404293+00:00,2026-06-26T12:13:30.406865+00:00,200,1002.57,True,
266,2026-06-26T12:13:30.405809+00:00,2026-06-26T12:13:31.407717+00:00,200,1001.91,True,
267,2026-06-26T12:13:31.406686+00:00,2026-06-26T12:13:32.409034+00:00,200,1002.35,True,
268,2026-06-26T12:13:32.407716+00:00,2026-06-26T12:13:33.410118+00:00,200,1002.4,True,
269,2026-06-26T12:13:33.409479+00:00,2026-06-26T12:13:34.412240+00:00,200,1002.76,True,
270,2026-06-26T12:13:34.410667+00:00,2026-06-26T12:13:35.413764+00:00,200,1003.1,True,
271,2026-06-26T12:13:35.411949+00:00,2026-06-26T12:13:36.414323+00:00,200,1002.37,True,
