request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
26,2026-06-23T10:05:58.951248+00:00,2026-06-23T10:05:58.952087+00:00,200,0.84,True,
27,2026-06-23T10:05:59.953315+00:00,2026-06-23T10:05:59.954322+00:00,200,1.01,True,
28,2026-06-23T10:06:00.954298+00:00,2026-06-23T10:06:00.955272+00:00,200,0.97,True,
29,2026-06-23T10:06:01.955255+00:00,2026-06-23T10:06:01.956125+00:00,200,0.87,True,
30,2026-06-23T10:06:02.957426+00:00,2026-06-23T10:06:02.958350+00:00,200,0.92,True,
31,2026-06-23T10:06:03.959404+00:00,2026-06-23T10:06:03.960426+00:00,200,1.02,True,
32,2026-06-23T10:06:04.959838+00:00,2026-06-23T10:06:04.960874+00:00,200,1.04,True,
33,2026-06-23T10:06:05.960637+00:00,2026-06-23T10:06:05.961697+00:00,200,1.06,True,
34,2026-06-23T10:06:06.961179+00:00,2026-06-23T10:06:06.962140+00:00,200,0.96,True,
35,2026-06-23T10:06:07.962358+00:00,2026-06-23T10:06:07.963268+00:00,200,0.91,True,
36,2026-06-23T10:06:08.964404+00:00,2026-06-23T10:06:08.965352+00:00,200,0.95,True,
37,2026-06-23T10:06:09.965458+00:00,2026-06-23T10:06:09.966850+00:00,200,1.39,True,
38,2026-06-23T10:06:10.966266+00:00,2026-06-23T10:06:10.967232+00:00,200,0.97,True,
39,2026-06-23T10:06:11.967290+00:00,2026-06-23T10:06:11.968261+00:00,200,0.97,True,
40,2026-06-23T10:06:12.967673+00:00,2026-06-23T10:06:12.968557+00:00,200,0.88,True,
41,2026-06-23T10:06:13.969500+00:00,2026-06-23T10:06:13.970436+00:00,200,0.94,True,
42,2026-06-23T10:06:14.971500+00:00,2026-06-23T10:06:14.972622+00:00,200,1.12,True,
43,2026-06-23T10:06:15.972314+00:00,2026-06-23T10:06:15.973277+00:00,200,0.96,True,
44,2026-06-23T10:06:16.973433+00:00,2026-06-23T10:06:16.974811+00:00,200,1.38,True,
45,2026-06-23T10:06:17.974270+00:00,2026-06-23T10:06:17.975304+00:00,200,1.03,True,
46,2026-06-23T10:06:18.975228+00:00,2026-06-23T10:06:18.976187+00:00,200,0.96,True,
47,2026-06-23T10:06:19.976170+00:00,2026-06-23T10:06:19.977221+00:00,200,1.05,True,
48,2026-06-23T10:06:20.977423+00:00,2026-06-23T10:06:20.978515+00:00,200,1.09,True,
49,2026-06-23T10:06:21.977921+00:00,2026-06-23T10:06:21.978908+00:00,200,0.99,True,
50,2026-06-23T10:06:22.978866+00:00,2026-06-23T10:06:22.979829+00:00,200,0.96,True,
51,2026-06-23T10:06:23.979384+00:00,2026-06-23T10:06:23.980261+00:00,200,0.88,True,
52,2026-06-23T10:06:24.981264+00:00,2026-06-23T10:06:24.982257+00:00,200,0.99,True,
53,2026-06-23T10:06:25.982385+00:00,2026-06-23T10:06:25.983429+00:00,200,1.04,True,
54,2026-06-23T10:06:26.983196+00:00,2026-06-23T10:06:26.984226+00:00,200,1.03,True,
55,2026-06-23T10:06:27.984557+00:00,2026-06-23T10:06:27.985375+00:00,200,0.82,True,
56,2026-06-23T10:06:28.986888+00:00,2026-06-23T10:06:28.987861+00:00,200,0.97,True,
57,2026-06-23T10:06:29.987730+00:00,2026-06-23T10:06:29.988772+00:00,200,1.04,True,
58,2026-06-23T10:06:30.988867+00:00,2026-06-23T10:06:30.989797+00:00,200,0.93,True,
59,2026-06-23T10:06:31.990424+00:00,2026-06-23T10:06:31.991567+00:00,200,1.14,True,
60,2026-06-23T10:06:32.991784+00:00,2026-06-23T10:06:32.992727+00:00,200,0.94,True,
61,2026-06-23T10:06:33.992412+00:00,2026-06-23T10:06:33.993335+00:00,200,0.92,True,
62,2026-06-23T10:06:34.994164+00:00,2026-06-23T10:06:34.994997+00:00,200,0.83,True,
63,2026-06-23T10:06:35.996307+00:00,2026-06-23T10:06:35.997328+00:00,200,1.02,True,
64,2026-06-23T10:06:36.997188+00:00,2026-06-23T10:06:36.998180+00:00,200,0.99,True,
65,2026-06-23T10:06:37.998937+00:00,2026-06-23T10:06:37.999990+00:00,200,1.05,True,
66,2026-06-23T10:06:39.000183+00:00,2026-06-23T10:06:39.001057+00:00,200,0.87,True,
67,2026-06-23T10:06:40.002826+00:00,2026-06-23T10:06:40.003810+00:00,200,0.98,True,
68,2026-06-23T10:06:41.004260+00:00,2026-06-23T10:06:41.005197+00:00,200,0.94,True,
69,2026-06-23T10:06:42.006871+00:00,2026-06-23T10:06:42.007970+00:00,200,1.1,True,
70,2026-06-23T10:06:43.008906+00:00,2026-06-23T10:06:43.009840+00:00,200,0.93,True,
71,2026-06-23T10:06:44.011282+00:00,2026-06-23T10:06:44.012234+00:00,200,0.95,True,
72,2026-06-23T10:06:45.012208+00:00,2026-06-23T10:06:45.013229+00:00,200,1.02,True,
73,2026-06-23T10:06:46.014443+00:00,2026-06-23T10:06:46.015463+00:00,200,1.02,True,
74,2026-06-23T10:06:47.016006+00:00,2026-06-23T10:06:47.017038+00:00,200,1.03,True,
75,2026-06-23T10:06:48.017220+00:00,2026-06-23T10:06:48.018293+00:00,200,1.07,True,
76,2026-06-23T10:06:49.019420+00:00,2026-06-23T10:06:49.020442+00:00,200,1.02,True,
77,2026-06-23T10:06:50.021426+00:00,2026-06-23T10:06:50.022459+00:00,200,1.03,True,
78,2026-06-23T10:06:51.022359+00:00,2026-06-23T10:06:51.023289+00:00,200,0.93,True,
79,2026-06-23T10:06:52.024388+00:00,2026-06-23T10:06:52.025485+00:00,200,1.1,True,
80,2026-06-23T10:06:53.025430+00:00,2026-06-23T10:06:53.026868+00:00,200,1.44,True,
81,2026-06-23T10:06:54.026142+00:00,2026-06-23T10:06:54.027209+00:00,200,1.07,True,
82,2026-06-23T10:06:55.027340+00:00,2026-06-23T10:06:55.028544+00:00,200,1.2,True,
83,2026-06-23T10:06:56.028197+00:00,2026-06-23T10:06:56.029299+00:00,200,1.1,True,
84,2026-06-23T10:06:57.029324+00:00,2026-06-23T10:06:57.030320+00:00,200,1.0,True,
85,2026-06-23T10:06:58.030415+00:00,2026-06-23T10:06:58.031510+00:00,200,1.09,True,
86,2026-06-23T10:06:59.031561+00:00,2026-06-23T10:06:59.032497+00:00,200,0.94,True,
87,2026-06-23T10:07:00.033374+00:00,2026-06-23T10:07:00.034852+00:00,200,1.48,True,
88,2026-06-23T10:07:01.035010+00:00,2026-06-23T10:07:01.036230+00:00,200,1.22,True,
89,2026-06-23T10:07:02.036213+00:00,2026-06-23T10:07:02.037104+00:00,200,0.89,True,
90,2026-06-23T10:07:03.038186+00:00,2026-06-23T10:07:03.039137+00:00,200,0.95,True,
91,2026-06-23T10:07:04.039220+00:00,2026-06-23T10:07:04.039989+00:00,200,0.77,True,
92,2026-06-23T10:07:05.041247+00:00,2026-06-23T10:07:05.042231+00:00,200,0.98,True,
93,2026-06-23T10:07:06.042253+00:00,2026-06-23T10:07:06.043081+00:00,200,0.83,True,
94,2026-06-23T10:07:07.044192+00:00,2026-06-23T10:07:07.045363+00:00,200,1.17,True,
95,2026-06-23T10:07:08.045275+00:00,2026-06-23T10:07:08.046667+00:00,200,1.39,True,
96,2026-06-23T10:07:09.046556+00:00,2026-06-23T10:07:09.047792+00:00,200,1.24,True,
97,2026-06-23T10:07:10.047743+00:00,2026-06-23T10:07:10.048749+00:00,200,1.01,True,
98,2026-06-23T10:07:11.048181+00:00,2026-06-23T10:07:11.049137+00:00,200,0.96,True,
99,2026-06-23T10:07:12.049581+00:00,2026-06-23T10:07:12.050476+00:00,200,0.9,True,
100,2026-06-23T10:07:13.050773+00:00,2026-06-23T10:07:13.051688+00:00,200,0.92,True,
101,2026-06-23T10:07:14.052198+00:00,2026-06-23T10:07:14.054251+00:00,200,2.05,True,
102,2026-06-23T10:07:15.053143+00:00,2026-06-23T10:07:15.054164+00:00,200,1.02,True,
103,2026-06-23T10:07:16.054628+00:00,2026-06-23T10:07:16.055663+00:00,200,1.03,True,
104,2026-06-23T10:07:17.055274+00:00,2026-06-23T10:07:17.056253+00:00,200,0.98,True,
105,2026-06-23T10:07:18.056613+00:00,2026-06-23T10:07:18.057586+00:00,200,0.97,True,
106,2026-06-23T10:07:19.057949+00:00,2026-06-23T10:07:19.058963+00:00,200,1.01,True,
107,2026-06-23T10:07:20.059217+00:00,2026-06-23T10:07:20.060227+00:00,200,1.01,True,
108,2026-06-23T10:07:21.060399+00:00,2026-06-23T10:07:21.061336+00:00,200,0.94,True,
109,2026-06-23T10:07:22.062361+00:00,2026-06-23T10:07:22.063461+00:00,200,1.1,True,
110,2026-06-23T10:07:23.063287+00:00,2026-06-23T10:07:23.064274+00:00,200,0.99,True,
111,2026-06-23T10:07:24.064759+00:00,2026-06-23T10:07:24.065697+00:00,200,0.94,True,
112,2026-06-23T10:07:25.066347+00:00,2026-06-23T10:07:25.067520+00:00,200,1.17,True,
113,2026-06-23T10:07:26.067207+00:00,2026-06-23T10:07:26.068364+00:00,200,1.16,True,
114,2026-06-23T10:07:27.068249+00:00,2026-06-23T10:07:27.069135+00:00,200,0.89,True,
115,2026-06-23T10:07:28.070742+00:00,2026-06-23T10:07:28.071617+00:00,200,0.88,True,
116,2026-06-23T10:07:29.072205+00:00,2026-06-23T10:07:29.073116+00:00,200,0.91,True,
117,2026-06-23T10:07:30.074278+00:00,2026-06-23T10:07:30.075430+00:00,200,1.15,True,
118,2026-06-23T10:07:31.075966+00:00,2026-06-23T10:07:31.076989+00:00,200,1.02,True,
119,2026-06-23T10:07:32.077202+00:00,2026-06-23T10:07:32.078176+00:00,200,0.97,True,
120,2026-06-23T10:07:33.077518+00:00,2026-06-23T10:07:33.078447+00:00,200,0.93,True,
121,2026-06-23T10:07:34.079400+00:00,2026-06-23T10:07:34.080344+00:00,200,0.94,True,
122,2026-06-23T10:07:35.081388+00:00,2026-06-23T10:07:35.082438+00:00,200,1.05,True,
123,2026-06-23T10:07:36.082733+00:00,2026-06-23T10:07:36.083818+00:00,200,1.08,True,
124,2026-06-23T10:07:37.083627+00:00,2026-06-23T10:07:37.084512+00:00,200,0.89,True,
125,2026-06-23T10:07:38.084849+00:00,2026-06-23T10:07:38.085919+00:00,200,1.07,True,
126,2026-06-23T10:07:39.085215+00:00,2026-06-23T10:07:39.086173+00:00,200,0.96,True,
127,2026-06-23T10:07:40.085560+00:00,2026-06-23T10:07:40.086471+00:00,200,0.91,True,
128,2026-06-23T10:07:41.087309+00:00,2026-06-23T10:07:41.088433+00:00,200,1.12,True,
129,2026-06-23T10:07:42.088735+00:00,2026-06-23T10:07:42.089741+00:00,200,1.01,True,
130,2026-06-23T10:07:43.090637+00:00,2026-06-23T10:07:43.091760+00:00,200,1.12,True,
131,2026-06-23T10:07:44.092350+00:00,2026-06-23T10:07:44.093487+00:00,200,1.14,True,
132,2026-06-23T10:07:45.093179+00:00,2026-06-23T10:07:45.094045+00:00,200,0.87,True,
133,2026-06-23T10:07:46.095301+00:00,2026-06-23T10:07:46.096418+00:00,200,1.12,True,
134,2026-06-23T10:07:47.096163+00:00,2026-06-23T10:07:47.097218+00:00,200,1.05,True,
135,2026-06-23T10:07:48.097430+00:00,2026-06-23T10:07:48.098422+00:00,200,0.99,True,
136,2026-06-23T10:07:49.098781+00:00,2026-06-23T10:07:49.099675+00:00,200,0.89,True,
137,2026-06-23T10:07:50.100594+00:00,2026-06-23T10:07:50.101514+00:00,200,0.92,True,
138,2026-06-23T10:07:51.102278+00:00,2026-06-23T10:07:51.103199+00:00,200,0.92,True,
139,2026-06-23T10:07:52.104120+00:00,2026-06-23T10:07:52.105169+00:00,200,1.05,True,
140,2026-06-23T10:07:53.104489+00:00,2026-06-23T10:07:53.105502+00:00,200,1.01,True,
141,2026-06-23T10:07:54.105233+00:00,2026-06-23T10:07:54.106105+00:00,200,0.87,True,
142,2026-06-23T10:07:55.107347+00:00,2026-06-23T10:07:55.108270+00:00,200,0.92,True,
143,2026-06-23T10:07:56.110047+00:00,2026-06-23T10:07:56.110955+00:00,200,0.91,True,
144,2026-06-23T10:07:57.111409+00:00,2026-06-23T10:07:57.112566+00:00,200,1.16,True,
145,2026-06-23T10:07:58.112716+00:00,2026-06-23T10:07:58.114443+00:00,200,1.73,True,
146,2026-06-23T10:07:59.114547+00:00,2026-06-23T10:07:59.115544+00:00,200,1.0,True,
147,2026-06-23T10:08:00.115255+00:00,2026-06-23T10:08:00.116713+00:00,200,1.46,True,
148,2026-06-23T10:08:01.116337+00:00,2026-06-23T10:08:01.118503+00:00,200,2.17,True,
149,2026-06-23T10:08:02.117574+00:00,2026-06-23T10:08:02.118655+00:00,200,1.08,True,
150,2026-06-23T10:08:03.118811+00:00,2026-06-23T10:08:03.120283+00:00,200,1.47,True,
151,2026-06-23T10:08:04.120903+00:00,2026-06-23T10:08:04.121927+00:00,200,1.02,True,
152,2026-06-23T10:08:05.121840+00:00,2026-06-23T10:08:05.122875+00:00,200,1.03,True,
153,2026-06-23T10:08:06.123098+00:00,2026-06-23T10:08:06.124077+00:00,200,0.98,True,
154,2026-06-23T10:08:07.124345+00:00,2026-06-23T10:08:07.125680+00:00,200,1.33,True,
155,2026-06-23T10:08:08.126229+00:00,2026-06-23T10:08:08.127455+00:00,200,1.23,True,
156,2026-06-23T10:08:09.127197+00:00,2026-06-23T10:08:09.128236+00:00,200,1.04,True,
157,2026-06-23T10:08:10.128099+00:00,2026-06-23T10:08:10.129251+00:00,200,1.15,True,
158,2026-06-23T10:08:11.129430+00:00,2026-06-23T10:08:11.130165+00:00,200,0.73,True,
159,2026-06-23T10:08:12.130821+00:00,2026-06-23T10:08:12.131775+00:00,200,0.95,True,
160,2026-06-23T10:08:13.131676+00:00,2026-06-23T10:08:13.132749+00:00,200,1.07,True,
161,2026-06-23T10:08:14.132701+00:00,2026-06-23T10:08:14.134061+00:00,200,1.36,True,
162,2026-06-23T10:08:15.134866+00:00,2026-06-23T10:08:15.136005+00:00,200,1.14,True,
163,2026-06-23T10:08:16.136446+00:00,2026-06-23T10:08:16.137615+00:00,200,1.17,True,
164,2026-06-23T10:08:17.137651+00:00,2026-06-23T10:08:17.138629+00:00,200,0.98,True,
165,2026-06-23T10:08:18.138485+00:00,2026-06-23T10:08:18.139449+00:00,200,0.96,True,
166,2026-06-23T10:08:19.139401+00:00,2026-06-23T10:08:19.140460+00:00,200,1.06,True,
167,2026-06-23T10:08:20.140214+00:00,2026-06-23T10:08:20.141236+00:00,200,1.02,True,
168,2026-06-23T10:08:21.141703+00:00,2026-06-23T10:08:21.142534+00:00,200,0.83,True,
169,2026-06-23T10:08:22.143647+00:00,2026-06-23T10:08:22.144570+00:00,200,0.92,True,
170,2026-06-23T10:08:23.145948+00:00,2026-06-23T10:08:23.147234+00:00,200,1.29,True,
171,2026-06-23T10:08:24.147513+00:00,2026-06-23T10:08:24.148627+00:00,200,1.11,True,
172,2026-06-23T10:08:25.148213+00:00,2026-06-23T10:08:25.149289+00:00,200,1.08,True,
173,2026-06-23T10:08:26.149415+00:00,2026-06-23T10:08:26.150642+00:00,200,1.23,True,
174,2026-06-23T10:08:27.150500+00:00,2026-06-23T10:08:27.152619+00:00,200,2.12,True,
175,2026-06-23T10:08:28.151305+00:00,2026-06-23T10:08:28.152750+00:00,200,1.45,True,
176,2026-06-23T10:08:29.152290+00:00,2026-06-23T10:08:29.153700+00:00,200,1.41,True,
177,2026-06-23T10:08:30.152803+00:00,2026-06-23T10:08:30.153755+00:00,200,0.95,True,
178,2026-06-23T10:08:31.154156+00:00,2026-06-23T10:08:31.155685+00:00,200,1.53,True,
179,2026-06-23T10:08:32.155339+00:00,2026-06-23T10:08:32.156382+00:00,200,1.04,True,
180,2026-06-23T10:08:33.156280+00:00,2026-06-23T10:08:33.157287+00:00,200,1.01,True,
182,2026-06-23T10:08:35.159951+00:00,2026-06-23T10:09:46.172150+00:00,,71012.2,False,ClientConnectorError
183,2026-06-23T10:08:36.162439+00:00,2026-06-23T10:09:46.172380+00:00,,70009.94,False,ClientConnectorError
184,2026-06-23T10:08:37.163903+00:00,2026-06-23T10:09:46.172453+00:00,,69008.55,False,ClientConnectorError
185,2026-06-23T10:08:38.165519+00:00,2026-06-23T10:09:46.172500+00:00,,68006.98,False,ClientConnectorError
191,2026-06-23T10:09:46.172647+00:00,2026-06-23T10:09:49.243961+00:00,,3071.31,False,ClientConnectorError
192,2026-06-23T10:09:47.174453+00:00,2026-06-23T10:09:49.244151+00:00,,2069.7,False,ClientConnectorError
186,2026-06-23T10:08:39.166572+00:00,2026-06-23T10:09:49.244208+00:00,,70077.64,False,ClientConnectorError
193,2026-06-23T10:09:48.176178+00:00,2026-06-23T10:09:49.244250+00:00,,1068.07,False,ClientConnectorError
187,2026-06-23T10:08:40.168391+00:00,2026-06-23T10:09:49.244290+00:00,,69075.9,False,ClientConnectorError
194,2026-06-23T10:09:49.177446+00:00,2026-06-23T10:09:49.244369+00:00,,66.92,False,ClientConnectorError
188,2026-06-23T10:08:41.170092+00:00,2026-06-23T10:09:49.244407+00:00,,68074.32,False,ClientConnectorError
195,2026-06-23T10:09:50.179635+00:00,2026-06-23T10:09:53.276322+00:00,,3096.69,False,ClientConnectorError
189,2026-06-23T10:08:42.171594+00:00,2026-06-23T10:09:53.276479+00:00,,71104.88,False,ClientConnectorError
196,2026-06-23T10:09:51.180793+00:00,2026-06-23T10:09:53.276574+00:00,,2095.78,False,ClientConnectorError
190,2026-06-23T10:08:43.173578+00:00,2026-06-23T10:09:53.276618+00:00,,70103.04,False,ClientConnectorError
197,2026-06-23T10:09:52.182451+00:00,2026-06-23T10:09:53.276663+00:00,,1094.21,False,ClientConnectorError
198,2026-06-23T10:09:53.184458+00:00,2026-06-23T10:09:53.276700+00:00,,92.24,False,ClientConnectorError
199,2026-06-23T10:09:54.186153+00:00,2026-06-23T10:09:57.244443+00:00,,3058.29,False,ClientConnectorError
200,2026-06-23T10:09:55.187797+00:00,2026-06-23T10:09:57.244787+00:00,,2056.99,False,ClientConnectorError
201,2026-06-23T10:09:56.189607+00:00,2026-06-23T10:09:57.244869+00:00,,1055.26,False,ClientConnectorError
202,2026-06-23T10:09:57.192702+00:00,2026-06-23T10:09:57.244939+00:00,,52.24,False,ClientConnectorError
203,2026-06-23T10:09:58.194972+00:00,2026-06-23T10:10:00.315785+00:00,,2120.81,False,ClientConnectorError
204,2026-06-23T10:09:59.196488+00:00,2026-06-23T10:10:00.316006+00:00,,1119.52,False,ClientConnectorError
205,2026-06-23T10:10:00.198866+00:00,2026-06-23T10:10:00.316119+00:00,,117.25,False,ClientConnectorError
206,2026-06-23T10:10:01.200408+00:00,2026-06-23T10:10:04.283818+00:00,,3083.41,False,ClientConnectorError
207,2026-06-23T10:10:02.202441+00:00,2026-06-23T10:10:04.284166+00:00,,2081.72,False,ClientConnectorError
208,2026-06-23T10:10:03.203516+00:00,2026-06-23T10:10:04.284317+00:00,,1080.8,False,ClientConnectorError
209,2026-06-23T10:10:04.204960+00:00,2026-06-23T10:10:04.284408+00:00,,79.45,False,ClientConnectorError
210,2026-06-23T10:10:05.206463+00:00,2026-06-23T10:10:08.317108+00:00,,3110.64,False,ClientConnectorError
211,2026-06-23T10:10:06.208367+00:00,2026-06-23T10:10:08.317410+00:00,,2109.04,False,ClientConnectorError
212,2026-06-23T10:10:07.209500+00:00,2026-06-23T10:10:08.317513+00:00,,1108.01,False,ClientConnectorError
213,2026-06-23T10:10:08.211191+00:00,2026-06-23T10:10:08.317914+00:00,,106.72,False,ClientConnectorError
214,2026-06-23T10:10:09.212574+00:00,2026-06-23T10:10:12.284378+00:00,,3071.8,False,ClientConnectorError
215,2026-06-23T10:10:10.213843+00:00,2026-06-23T10:10:12.284552+00:00,,2070.71,False,ClientConnectorError
216,2026-06-23T10:10:11.215720+00:00,2026-06-23T10:10:12.284612+00:00,,1068.89,False,ClientConnectorError
217,2026-06-23T10:10:12.217902+00:00,2026-06-23T10:10:12.284655+00:00,,66.75,False,ClientConnectorError
218,2026-06-23T10:10:13.220270+00:00,2026-06-23T10:10:15.355860+00:00,,2135.59,False,ClientConnectorError
219,2026-06-23T10:10:14.221407+00:00,2026-06-23T10:10:15.356108+00:00,,1134.7,False,ClientConnectorError
220,2026-06-23T10:10:15.223236+00:00,2026-06-23T10:10:15.356201+00:00,,132.97,False,ClientConnectorError
221,2026-06-23T10:10:16.224683+00:00,2026-06-23T10:10:19.324273+00:00,,3099.59,False,ClientConnectorError
222,2026-06-23T10:10:17.226704+00:00,2026-06-23T10:10:19.324685+00:00,,2097.98,False,ClientConnectorError
223,2026-06-23T10:10:18.227622+00:00,2026-06-23T10:10:19.324748+00:00,,1097.13,False,ClientConnectorError
224,2026-06-23T10:10:19.228624+00:00,2026-06-23T10:10:19.324791+00:00,,96.17,False,ClientConnectorError
225,2026-06-23T10:10:20.230363+00:00,2026-06-23T10:10:23.292598+00:00,,3062.23,False,ClientConnectorError
226,2026-06-23T10:10:21.232148+00:00,2026-06-23T10:10:23.292997+00:00,,2060.85,False,ClientConnectorError
227,2026-06-23T10:10:22.233501+00:00,2026-06-23T10:10:23.293233+00:00,,1059.73,False,ClientConnectorError
228,2026-06-23T10:10:23.234964+00:00,2026-06-23T10:10:23.293319+00:00,,58.35,False,ClientConnectorError
229,2026-06-23T10:10:24.236395+00:00,2026-06-23T10:10:27.323639+00:00,,3087.24,False,ClientConnectorError
230,2026-06-23T10:10:25.239160+00:00,2026-06-23T10:10:27.323790+00:00,,2084.63,False,ClientConnectorError
231,2026-06-23T10:10:26.240495+00:00,2026-06-23T10:10:27.323833+00:00,,1083.34,False,ClientConnectorError
232,2026-06-23T10:10:27.242294+00:00,2026-06-23T10:10:27.323865+00:00,,81.57,False,ClientConnectorError
233,2026-06-23T10:10:28.243963+00:00,2026-06-23T10:10:31.356166+00:00,,3112.2,False,ClientConnectorError
234,2026-06-23T10:10:29.246834+00:00,2026-06-23T10:10:31.356466+00:00,,2109.63,False,ClientConnectorError
235,2026-06-23T10:10:30.249056+00:00,2026-06-23T10:10:31.356560+00:00,,1107.5,False,ClientConnectorError
236,2026-06-23T10:10:31.251074+00:00,2026-06-23T10:10:31.356677+00:00,,105.6,False,ClientConnectorError
237,2026-06-23T10:10:32.252515+00:00,2026-06-23T10:10:35.324125+00:00,,3071.61,False,ClientConnectorError
238,2026-06-23T10:10:33.254625+00:00,2026-06-23T10:10:35.324680+00:00,,2070.05,False,ClientConnectorError
239,2026-06-23T10:10:34.256283+00:00,2026-06-23T10:10:35.324892+00:00,,1068.61,False,ClientConnectorError
240,2026-06-23T10:10:35.258102+00:00,2026-06-23T10:10:35.324995+00:00,,66.89,False,ClientConnectorError
241,2026-06-23T10:10:36.259717+00:00,2026-06-23T10:10:39.164806+00:00,,2905.09,False,ClientConnectorError
242,2026-06-23T10:10:37.262881+00:00,2026-06-23T10:10:39.164962+00:00,,1902.08,False,ClientConnectorError
243,2026-06-23T10:10:38.264261+00:00,2026-06-23T10:10:39.165041+00:00,,900.78,False,ClientConnectorError
244,2026-06-23T10:10:39.265401+00:00,2026-06-23T10:10:42.235491+00:00,,2970.09,False,ClientConnectorError
245,2026-06-23T10:10:40.266480+00:00,2026-06-23T10:10:42.235603+00:00,,1969.12,False,ClientConnectorError
246,2026-06-23T10:10:41.267346+00:00,2026-06-23T10:10:42.235640+00:00,,968.29,False,ClientConnectorError
247,2026-06-23T10:10:42.268013+00:00,2026-06-23T10:10:45.371872+00:00,,3103.86,False,ClientConnectorError
248,2026-06-23T10:10:43.269167+00:00,2026-06-23T10:10:45.372110+00:00,,2102.94,False,ClientConnectorError
249,2026-06-23T10:10:44.270901+00:00,2026-06-23T10:10:45.372168+00:00,,1101.27,False,ClientConnectorError
250,2026-06-23T10:10:45.272458+00:00,2026-06-23T10:10:45.372251+00:00,,99.79,False,ClientConnectorError
251,2026-06-23T10:10:46.274582+00:00,2026-06-23T10:10:49.339668+00:00,,3065.09,False,ClientConnectorError
252,2026-06-23T10:10:47.276321+00:00,2026-06-23T10:10:49.339845+00:00,,2063.52,False,ClientConnectorError
253,2026-06-23T10:10:48.278090+00:00,2026-06-23T10:10:49.339909+00:00,,1061.82,False,ClientConnectorError
254,2026-06-23T10:10:49.280132+00:00,2026-06-23T10:10:49.339952+00:00,,59.82,False,ClientConnectorError
255,2026-06-23T10:10:50.281454+00:00,2026-06-23T10:10:52.412698+00:00,,2131.24,False,ClientConnectorError
256,2026-06-23T10:10:51.283647+00:00,2026-06-23T10:10:52.412946+00:00,,1129.3,False,ClientConnectorError
257,2026-06-23T10:10:52.284350+00:00,2026-06-23T10:10:52.413298+00:00,,128.95,False,ClientConnectorError
258,2026-06-23T10:10:53.286359+00:00,2026-06-23T10:10:56.380272+00:00,,3093.91,False,ClientConnectorError
259,2026-06-23T10:10:54.288858+00:00,2026-06-23T10:10:56.380584+00:00,,2091.73,False,ClientConnectorError
260,2026-06-23T10:10:55.292130+00:00,2026-06-23T10:10:56.380780+00:00,,1088.65,False,ClientConnectorError
261,2026-06-23T10:10:56.293441+00:00,2026-06-23T10:10:56.380907+00:00,,87.47,False,ClientConnectorError
262,2026-06-23T10:10:57.295095+00:00,2026-06-23T10:11:00.348254+00:00,,3053.16,False,ClientConnectorError
