NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzltl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x6nv7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cv2st    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cv2st
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzv8p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nzv8p
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7ltsn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7ltsn to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nzltl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nzltl to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x6nv7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x6nv7 to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7ltsn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7ltsn
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzltl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nzltl
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x6nv7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x6nv7
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x6nv7    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nzltl    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7ltsn    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzltl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nzltl
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ws9mw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8hdq9
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x6nv7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x6nv7
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7ltsn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7ltsn
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8hdq9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qtwdq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qtwdq
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ws9mw
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ws9mw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ws9mw to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qtwdq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qtwdq to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8hdq9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8hdq9 to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hdq9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8hdq9
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtwdq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qtwdq
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ws9mw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ws9mw
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8hdq9    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qtwdq    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ws9mw    Node is not ready
testapp     7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hdq9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8hdq9
testapp     7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtwdq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qtwdq
testapp     7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qn4l6
testapp     7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rwnm6
testapp     7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qn4l6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6qhfd
testapp     7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ws9mw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ws9mw
testapp     7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6qhfd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rwnm6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6qhfd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6qhfd to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rwnm6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rwnm6 to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qn4l6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qn4l6 to e1
testapp     3m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6qhfd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6qhfd
testapp     3m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rwnm6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rwnm6
testapp     3m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qn4l6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qn4l6
