request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T12:43:50.541078+00:00,2026-06-03T12:43:50.543399+00:00,200,2.32,True,
2026-06-03T12:43:51.541213+00:00,2026-06-03T12:43:51.544534+00:00,200,3.32,True,
2026-06-03T12:43:52.541364+00:00,2026-06-03T12:43:52.544609+00:00,200,3.25,True,
2026-06-03T12:43:53.541509+00:00,2026-06-03T12:43:53.544542+00:00,200,3.03,True,
2026-06-03T12:43:54.541668+00:00,2026-06-03T12:43:54.547086+00:00,200,5.42,True,
2026-06-03T12:43:55.541865+00:00,2026-06-03T12:43:55.547415+00:00,200,5.55,True,
2026-06-03T12:43:56.541973+00:00,2026-06-03T12:43:56.556965+00:00,200,14.99,True,
2026-06-03T12:43:57.542121+00:00,2026-06-03T12:43:57.544931+00:00,200,2.81,True,
2026-06-03T12:43:58.542292+00:00,2026-06-03T12:43:58.548726+00:00,200,6.43,True,
2026-06-03T12:43:59.542508+00:00,2026-06-03T12:43:59.548989+00:00,200,6.48,True,
2026-06-03T12:44:00.542719+00:00,2026-06-03T12:44:00.548351+00:00,200,5.63,True,
2026-06-03T12:44:01.542901+00:00,2026-06-03T12:44:01.550948+00:00,200,8.05,True,
2026-06-03T12:44:02.543124+00:00,2026-06-03T12:44:02.550340+00:00,200,7.22,True,
2026-06-03T12:44:03.543320+00:00,2026-06-03T12:44:03.549582+00:00,200,6.26,True,
2026-06-03T12:44:04.543699+00:00,2026-06-03T12:44:04.552654+00:00,200,8.96,True,
2026-06-03T12:44:05.543844+00:00,2026-06-03T12:44:05.548250+00:00,200,4.41,True,
2026-06-03T12:44:06.543980+00:00,2026-06-03T12:44:06.547613+00:00,200,3.63,True,
2026-06-03T12:44:07.544141+00:00,2026-06-03T12:44:07.550835+00:00,200,6.69,True,
2026-06-03T12:44:08.544313+00:00,2026-06-03T12:44:08.552358+00:00,200,8.04,True,
2026-06-03T12:44:09.544482+00:00,2026-06-03T12:44:09.547919+00:00,200,3.44,True,
2026-06-03T12:44:10.544803+00:00,2026-06-03T12:44:10.550567+00:00,200,5.76,True,
2026-06-03T12:44:11.545496+00:00,2026-06-03T12:44:11.554252+00:00,200,8.76,True,
2026-06-03T12:44:12.545771+00:00,2026-06-03T12:44:12.550005+00:00,200,4.23,True,
2026-06-03T12:44:13.546142+00:00,2026-06-03T12:44:13.550324+00:00,200,4.18,True,
2026-06-03T12:44:14.546292+00:00,2026-06-03T12:44:14.553661+00:00,200,7.37,True,
2026-06-03T12:44:15.546538+00:00,2026-06-03T12:44:15.548716+00:00,200,2.18,True,
2026-06-03T12:44:16.546655+00:00,2026-06-03T12:44:16.559236+00:00,200,12.58,True,
2026-06-03T12:44:17.546829+00:00,2026-06-03T12:44:17.554333+00:00,200,7.5,True,
2026-06-03T12:44:18.546987+00:00,2026-06-03T12:44:18.554927+00:00,200,7.94,True,
2026-06-03T12:44:19.547134+00:00,2026-06-03T12:44:19.552917+00:00,200,5.78,True,
2026-06-03T12:44:20.548087+00:00,2026-06-03T12:44:20.554883+00:00,200,6.8,True,
2026-06-03T12:44:21.548814+00:00,2026-06-03T12:44:21.556597+00:00,200,7.78,True,
2026-06-03T12:44:22.549305+00:00,2026-06-03T12:44:22.558195+00:00,200,8.89,True,
2026-06-03T12:44:23.550125+00:00,2026-06-03T12:44:23.557891+00:00,200,7.77,True,
2026-06-03T12:44:24.551111+00:00,2026-06-03T12:44:24.555117+00:00,200,4.01,True,
2026-06-03T12:44:25.551338+00:00,2026-06-03T12:44:25.558089+00:00,200,6.75,True,
2026-06-03T12:44:26.551551+00:00,2026-06-03T12:44:26.559023+00:00,200,7.47,True,
2026-06-03T12:44:27.551776+00:00,2026-06-03T12:44:27.558435+00:00,200,6.66,True,
2026-06-03T12:44:28.551965+00:00,2026-06-03T12:44:28.560108+00:00,200,8.14,True,
2026-06-03T12:44:29.552138+00:00,2026-06-03T12:44:29.556498+00:00,200,4.36,True,
2026-06-03T12:44:30.552395+00:00,2026-06-03T12:44:30.556437+00:00,200,4.04,True,
2026-06-03T12:44:31.552590+00:00,2026-06-03T12:44:31.556968+00:00,200,4.38,True,
2026-06-03T12:44:32.552828+00:00,2026-06-03T12:44:32.559228+00:00,200,6.4,True,
2026-06-03T12:44:33.552946+00:00,2026-06-03T12:44:33.559372+00:00,200,6.43,True,
2026-06-03T12:44:34.553110+00:00,2026-06-03T12:44:34.558166+00:00,200,5.06,True,
2026-06-03T12:44:35.553339+00:00,2026-06-03T12:44:35.558354+00:00,200,5.02,True,
2026-06-03T12:44:36.553631+00:00,2026-06-03T12:44:36.561252+00:00,200,7.62,True,
2026-06-03T12:44:37.553965+00:00,2026-06-03T12:44:37.558267+00:00,200,4.3,True,
2026-06-03T12:44:38.554082+00:00,2026-06-03T12:44:38.564000+00:00,200,9.92,True,
2026-06-03T12:44:39.554281+00:00,2026-06-03T12:44:39.557799+00:00,200,3.52,True,
2026-06-03T12:44:40.554465+00:00,2026-06-03T12:44:40.559022+00:00,200,4.56,True,
2026-06-03T12:44:41.555033+00:00,2026-06-03T12:44:41.568394+00:00,200,13.36,True,
2026-06-03T12:44:42.555191+00:00,2026-06-03T12:44:42.559131+00:00,200,3.94,True,
2026-06-03T12:44:43.555430+00:00,2026-06-03T12:44:43.560940+00:00,200,5.51,True,
2026-06-03T12:44:44.555676+00:00,2026-06-03T12:44:44.559603+00:00,200,3.93,True,
2026-06-03T12:44:45.556275+00:00,2026-06-03T12:44:45.570844+00:00,200,14.57,True,
2026-06-03T12:44:46.556500+00:00,2026-06-03T12:44:46.563284+00:00,200,6.78,True,
2026-06-03T12:44:47.556645+00:00,2026-06-03T12:44:47.562391+00:00,200,5.75,True,
2026-06-03T12:44:48.557043+00:00,2026-06-03T12:44:48.564581+00:00,200,7.54,True,
2026-06-03T12:44:49.557187+00:00,2026-06-03T12:44:49.561358+00:00,200,4.17,True,
2026-06-03T12:44:50.557502+00:00,2026-06-03T12:44:50.564247+00:00,200,6.75,True,
2026-06-03T12:44:51.557662+00:00,2026-06-03T12:44:51.565923+00:00,200,8.26,True,
2026-06-03T12:44:52.557935+00:00,2026-06-03T12:44:52.563351+00:00,200,5.42,True,
2026-06-03T12:44:53.558334+00:00,2026-06-03T12:44:53.565774+00:00,200,7.44,True,
2026-06-03T12:44:54.559354+00:00,2026-06-03T12:44:54.563277+00:00,200,3.92,True,
2026-06-03T12:44:55.559877+00:00,2026-06-03T12:44:55.563822+00:00,200,3.94,True,
2026-06-03T12:44:56.560569+00:00,2026-06-03T12:44:56.569150+00:00,200,8.58,True,
2026-06-03T12:44:57.560868+00:00,2026-06-03T12:44:57.565550+00:00,200,4.68,True,
2026-06-03T12:44:58.563059+00:00,2026-06-03T12:44:58.572340+00:00,200,9.28,True,
2026-06-03T12:44:59.563562+00:00,2026-06-03T12:44:59.569635+00:00,200,6.07,True,
2026-06-03T12:45:00.563892+00:00,2026-06-03T12:45:00.571518+00:00,200,7.63,True,
2026-06-03T12:45:01.564466+00:00,2026-06-03T12:45:01.572340+00:00,200,7.87,True,
2026-06-03T12:45:02.564767+00:00,2026-06-03T12:45:02.571129+00:00,200,6.36,True,
2026-06-03T12:45:03.565201+00:00,2026-06-03T12:45:03.573535+00:00,200,8.33,True,
2026-06-03T12:45:04.565624+00:00,2026-06-03T12:45:04.574323+00:00,200,8.7,True,
2026-06-03T12:45:05.565749+00:00,2026-06-03T12:45:05.570522+00:00,200,4.77,True,
2026-06-03T12:45:06.565930+00:00,2026-06-03T12:45:06.574297+00:00,200,8.37,True,
2026-06-03T12:45:07.566370+00:00,2026-06-03T12:45:07.574612+00:00,200,8.24,True,
2026-06-03T12:45:08.570520+00:00,2026-06-03T12:45:08.573921+00:00,200,3.4,True,
2026-06-03T12:45:09.570651+00:00,2026-06-03T12:45:09.573663+00:00,200,3.01,True,
2026-06-03T12:45:10.570813+00:00,2026-06-03T12:45:10.576990+00:00,200,6.18,True,
2026-06-03T12:45:11.570956+00:00,2026-06-03T12:45:11.576169+00:00,200,5.21,True,
2026-06-03T12:45:12.571922+00:00,2026-06-03T12:45:12.576117+00:00,200,4.2,True,
2026-06-03T12:45:13.572265+00:00,2026-06-03T12:45:13.574796+00:00,200,2.53,True,
2026-06-03T12:45:14.572424+00:00,2026-06-03T12:45:14.578778+00:00,200,6.35,True,
2026-06-03T12:45:15.572986+00:00,2026-06-03T12:45:15.579154+00:00,200,6.17,True,
2026-06-03T12:45:16.573130+00:00,2026-06-03T12:45:16.577220+00:00,200,4.09,True,
2026-06-03T12:45:17.573337+00:00,2026-06-03T12:45:17.577000+00:00,200,3.66,True,
2026-06-03T12:45:18.573494+00:00,2026-06-03T12:45:18.582858+00:00,200,9.36,True,
2026-06-03T12:45:19.573782+00:00,2026-06-03T12:45:19.579163+00:00,200,5.38,True,
2026-06-03T12:45:20.574151+00:00,2026-06-03T12:45:20.582009+00:00,200,7.86,True,
2026-06-03T12:45:21.574312+00:00,2026-06-03T12:45:21.580236+00:00,200,5.92,True,
2026-06-03T12:45:22.574556+00:00,2026-06-03T12:45:22.583234+00:00,200,8.68,True,
2026-06-03T12:45:23.574729+00:00,2026-06-03T12:45:23.582834+00:00,200,8.1,True,
2026-06-03T12:45:24.574886+00:00,2026-06-03T12:45:24.584118+00:00,200,9.23,True,
2026-06-03T12:45:25.575014+00:00,2026-06-03T12:45:25.578991+00:00,200,3.98,True,
2026-06-03T12:45:26.575180+00:00,2026-06-03T12:45:26.580250+00:00,200,5.07,True,
2026-06-03T12:45:27.575366+00:00,2026-06-03T12:45:27.582267+00:00,200,6.9,True,
2026-06-03T12:45:28.575669+00:00,2026-06-03T12:45:28.583075+00:00,200,7.41,True,
2026-06-03T12:45:29.575895+00:00,2026-06-03T12:45:29.579505+00:00,200,3.61,True,
2026-06-03T12:45:30.576033+00:00,2026-06-03T12:45:30.579876+00:00,200,3.84,True,
2026-06-03T12:45:31.576217+00:00,2026-06-03T12:45:31.582990+00:00,200,6.77,True,
2026-06-03T12:45:32.576480+00:00,2026-06-03T12:45:32.584892+00:00,200,8.41,True,
2026-06-03T12:45:33.576773+00:00,2026-06-03T12:45:33.583483+00:00,200,6.71,True,
2026-06-03T12:45:34.576989+00:00,2026-06-03T12:45:34.587097+00:00,200,10.11,True,
2026-06-03T12:45:35.577266+00:00,2026-06-03T12:45:35.581952+00:00,200,4.69,True,
2026-06-03T12:45:36.577549+00:00,2026-06-03T12:45:36.582267+00:00,200,4.72,True,
2026-06-03T12:45:37.577861+00:00,2026-06-03T12:45:37.581811+00:00,200,3.95,True,
2026-06-03T12:45:38.578518+00:00,2026-06-03T12:45:38.582473+00:00,200,3.96,True,
2026-06-03T12:45:39.579071+00:00,2026-06-03T12:45:39.582658+00:00,200,3.59,True,
2026-06-03T12:45:40.579258+00:00,2026-06-03T12:45:40.586980+00:00,200,7.72,True,
2026-06-03T12:45:41.579482+00:00,2026-06-03T12:45:41.583086+00:00,200,3.6,True,
2026-06-03T12:45:42.579776+00:00,2026-06-03T12:45:42.585170+00:00,200,5.39,True,
2026-06-03T12:45:43.580421+00:00,2026-06-03T12:45:43.587500+00:00,200,7.08,True,
2026-06-03T12:45:44.580636+00:00,2026-06-03T12:45:44.586657+00:00,200,6.02,True,
2026-06-03T12:45:45.581108+00:00,2026-06-03T12:45:45.584571+00:00,200,3.46,True,
2026-06-03T12:45:46.581323+00:00,2026-06-03T12:45:46.585184+00:00,200,3.86,True,
2026-06-03T12:45:47.581898+00:00,2026-06-03T12:45:47.588204+00:00,200,6.31,True,
2026-06-03T12:45:48.582226+00:00,2026-06-03T12:45:48.589223+00:00,200,7.0,True,
2026-06-03T12:45:49.582579+00:00,2026-06-03T12:45:49.584987+00:00,200,2.41,True,
2026-06-03T12:45:50.582776+00:00,2026-06-03T12:48:01.847543+00:00,,131264.77,False,ConnectionError
2026-06-03T12:48:01.847756+00:00,2026-06-03T12:48:40.851658+00:00,,39003.9,False,ConnectionError
2026-06-03T12:48:40.851967+00:00,2026-06-03T12:48:43.923556+00:00,,3071.59,False,ConnectionError
2026-06-03T12:48:43.923836+00:00,2026-06-03T12:48:46.996268+00:00,,3072.43,False,ConnectionError
2026-06-03T12:48:46.996533+00:00,2026-06-03T12:48:50.067415+00:00,,3070.88,False,ConnectionError
2026-06-03T12:48:50.067560+00:00,2026-06-03T12:48:53.139286+00:00,,3071.73,False,ConnectionError
2026-06-03T12:48:53.139465+00:00,2026-06-03T12:48:56.211591+00:00,,3072.13,False,ConnectionError
2026-06-03T12:48:56.211784+00:00,2026-06-03T12:48:59.284461+00:00,,3072.68,False,ConnectionError
2026-06-03T12:48:59.285312+00:00,2026-06-03T12:49:02.356475+00:00,,3071.16,False,ConnectionError
2026-06-03T12:49:02.356655+00:00,2026-06-03T12:49:05.427880+00:00,,3071.22,False,ConnectionError
2026-06-03T12:49:05.428193+00:00,2026-06-03T12:49:08.500125+00:00,,3071.93,False,ConnectionError
2026-06-03T12:49:08.500315+00:00,2026-06-03T12:49:11.572252+00:00,,3071.94,False,ConnectionError
2026-06-03T12:49:11.572591+00:00,2026-06-03T12:49:14.644017+00:00,,3071.43,False,ConnectionError
2026-06-03T12:49:14.644673+00:00,2026-06-03T12:49:17.715965+00:00,,3071.29,False,ConnectionError
2026-06-03T12:49:17.716155+00:00,2026-06-03T12:49:20.788606+00:00,,3072.45,False,ConnectionError
2026-06-03T12:49:20.788766+00:00,2026-06-03T12:49:23.861311+00:00,,3072.55,False,ConnectionError
2026-06-03T12:49:23.861604+00:00,2026-06-03T12:49:26.933129+00:00,,3071.52,False,ConnectionError
2026-06-03T12:49:26.933491+00:00,2026-06-03T12:49:30.003731+00:00,,3070.24,False,ConnectionError
2026-06-03T12:49:30.004324+00:00,2026-06-03T12:49:33.076341+00:00,,3072.02,False,ConnectionError
2026-06-03T12:49:33.076559+00:00,2026-06-03T12:54:28.646636+00:00,200,295570.08,True,
2026-06-03T12:54:28.647501+00:00,2026-06-03T12:58:22.189369+00:00,,233541.87,False,ConnectionError
2026-06-03T12:58:22.189992+00:00,2026-06-03T12:58:22.200940+00:00,200,10.95,True,
2026-06-03T12:58:23.190161+00:00,2026-06-03T12:58:23.200231+00:00,200,10.07,True,
2026-06-03T12:58:24.190329+00:00,2026-06-03T12:58:24.201634+00:00,200,11.31,True,
2026-06-03T12:58:25.190606+00:00,2026-06-03T12:58:25.193944+00:00,200,3.34,True,
2026-06-03T12:58:26.190726+00:00,2026-06-03T12:58:26.193458+00:00,200,2.73,True,
2026-06-03T12:58:27.190887+00:00,2026-06-03T12:58:27.196334+00:00,200,5.45,True,
2026-06-03T12:58:28.191075+00:00,2026-06-03T12:58:28.198740+00:00,200,7.67,True,
2026-06-03T12:58:29.191256+00:00,2026-06-03T12:58:29.199227+00:00,200,7.97,True,
2026-06-03T12:58:30.191393+00:00,2026-06-03T12:58:30.195208+00:00,200,3.81,True,
2026-06-03T12:58:31.191604+00:00,2026-06-03T12:58:31.195782+00:00,200,4.18,True,
2026-06-03T12:58:32.191759+00:00,2026-06-03T12:58:32.197259+00:00,200,5.5,True,
2026-06-03T12:58:33.191930+00:00,2026-06-03T12:58:33.196713+00:00,200,4.78,True,
2026-06-03T12:58:34.192093+00:00,2026-06-03T12:58:34.196136+00:00,200,4.04,True,
2026-06-03T12:58:35.192363+00:00,2026-06-03T12:58:35.196572+00:00,200,4.21,True,
2026-06-03T12:58:36.192566+00:00,2026-06-03T12:58:36.200257+00:00,200,7.69,True,
2026-06-03T12:58:37.192847+00:00,2026-06-03T12:58:37.199912+00:00,200,7.07,True,
2026-06-03T12:58:38.193171+00:00,2026-06-03T12:58:38.199580+00:00,200,6.41,True,
2026-06-03T12:58:39.193447+00:00,2026-06-03T12:58:39.197077+00:00,200,3.63,True,
2026-06-03T12:58:40.193752+00:00,2026-06-03T12:58:40.200096+00:00,200,6.34,True,
2026-06-03T12:58:41.194128+00:00,2026-06-03T12:58:41.203114+00:00,200,8.99,True,
2026-06-03T12:58:42.194337+00:00,2026-06-03T12:58:42.202328+00:00,200,7.99,True,
2026-06-03T12:58:43.194505+00:00,2026-06-03T12:58:43.199019+00:00,200,4.51,True,
2026-06-03T12:58:44.194865+00:00,2026-06-03T12:58:44.198753+00:00,200,3.89,True,
2026-06-03T12:58:45.194979+00:00,2026-06-03T12:58:45.198062+00:00,200,3.08,True,
2026-06-03T12:58:46.195741+00:00,2026-06-03T12:58:46.203133+00:00,200,7.39,True,
2026-06-03T12:58:47.196409+00:00,2026-06-03T12:58:47.200306+00:00,200,3.9,True,
2026-06-03T12:58:48.197160+00:00,2026-06-03T12:58:48.204061+00:00,200,6.9,True,
2026-06-03T12:58:49.198403+00:00,2026-06-03T12:58:49.202068+00:00,200,3.67,True,
2026-06-03T12:58:50.198578+00:00,2026-06-03T12:58:50.202421+00:00,200,3.84,True,
2026-06-03T12:58:51.198777+00:00,2026-06-03T12:58:51.202476+00:00,200,3.7,True,
2026-06-03T12:58:52.200339+00:00,2026-06-03T12:58:52.206017+00:00,200,5.68,True,
2026-06-03T12:58:53.200648+00:00,2026-06-03T12:58:53.206585+00:00,200,5.94,True,
2026-06-03T12:58:54.200747+00:00,2026-06-03T12:58:54.203356+00:00,200,2.61,True,
2026-06-03T12:58:55.200903+00:00,2026-06-03T12:58:55.204582+00:00,200,3.68,True,
2026-06-03T12:58:56.201486+00:00,2026-06-03T12:58:56.208244+00:00,200,6.76,True,
2026-06-03T12:58:57.201868+00:00,2026-06-03T12:58:57.207829+00:00,200,5.96,True,
2026-06-03T12:58:58.202018+00:00,2026-06-03T12:58:58.206043+00:00,200,4.03,True,
2026-06-03T12:58:59.202190+00:00,2026-06-03T12:58:59.208269+00:00,200,6.08,True,
2026-06-03T12:59:00.202722+00:00,2026-06-03T12:59:00.206551+00:00,200,3.83,True,
2026-06-03T12:59:01.202818+00:00,2026-06-03T12:59:01.206286+00:00,200,3.47,True,
2026-06-03T12:59:02.203008+00:00,2026-06-03T12:59:02.208891+00:00,200,5.88,True,
2026-06-03T12:59:03.203180+00:00,2026-06-03T12:59:03.206777+00:00,200,3.6,True,
2026-06-03T12:59:04.203381+00:00,2026-06-03T12:59:04.210119+00:00,200,6.74,True,
2026-06-03T12:59:05.203509+00:00,2026-06-03T12:59:05.207103+00:00,200,3.59,True,
2026-06-03T12:59:06.203670+00:00,2026-06-03T12:59:06.207953+00:00,200,4.28,True,
2026-06-03T12:59:07.203801+00:00,2026-06-03T12:59:07.207470+00:00,200,3.67,True,
2026-06-03T12:59:08.204053+00:00,2026-06-03T12:59:08.210946+00:00,200,6.89,True,
2026-06-03T12:59:09.204305+00:00,2026-06-03T12:59:09.209334+00:00,200,5.03,True,
2026-06-03T12:59:10.204617+00:00,2026-06-03T12:59:10.208156+00:00,200,3.54,True,
2026-06-03T12:59:11.204815+00:00,2026-06-03T12:59:11.208962+00:00,200,4.15,True,
2026-06-03T12:59:12.205224+00:00,2026-06-03T12:59:12.209196+00:00,200,3.97,True,
2026-06-03T12:59:13.205469+00:00,2026-06-03T12:59:13.209622+00:00,200,4.15,True,
2026-06-03T12:59:14.205791+00:00,2026-06-03T12:59:14.209466+00:00,200,3.67,True,
2026-06-03T12:59:15.206044+00:00,2026-06-03T12:59:15.211372+00:00,200,5.33,True,
2026-06-03T12:59:16.206521+00:00,2026-06-03T12:59:16.210406+00:00,200,3.88,True,
2026-06-03T12:59:17.206795+00:00,2026-06-03T12:59:17.210951+00:00,200,4.16,True,
2026-06-03T12:59:18.206949+00:00,2026-06-03T12:59:18.211091+00:00,200,4.14,True,
2026-06-03T12:59:19.207160+00:00,2026-06-03T12:59:19.210944+00:00,200,3.78,True,
2026-06-03T12:59:20.207419+00:00,2026-06-03T12:59:20.211609+00:00,200,4.19,True,
2026-06-03T12:59:21.207713+00:00,2026-06-03T12:59:21.211267+00:00,200,3.55,True,
2026-06-03T12:59:22.207926+00:00,2026-06-03T12:59:22.214400+00:00,200,6.47,True,
2026-06-03T12:59:23.208104+00:00,2026-06-03T12:59:23.212518+00:00,200,4.41,True,
2026-06-03T12:59:24.208571+00:00,2026-06-03T12:59:24.211946+00:00,200,3.38,True,
2026-06-03T12:59:25.208810+00:00,2026-06-03T12:59:25.212917+00:00,200,4.11,True,
2026-06-03T12:59:26.209494+00:00,2026-06-03T12:59:26.213552+00:00,200,4.06,True,
2026-06-03T12:59:27.210914+00:00,2026-06-03T12:59:27.218420+00:00,200,7.51,True,
2026-06-03T12:59:28.211374+00:00,2026-06-03T12:59:28.215357+00:00,200,3.98,True,
2026-06-03T12:59:29.211737+00:00,2026-06-03T12:59:29.219046+00:00,200,7.31,True,
2026-06-03T12:59:30.212153+00:00,2026-06-03T12:59:30.215605+00:00,200,3.45,True,
2026-06-03T12:59:31.212633+00:00,2026-06-03T12:59:31.216552+00:00,200,3.92,True,
2026-06-03T12:59:32.213027+00:00,2026-06-03T12:59:32.217241+00:00,200,4.21,True,
2026-06-03T12:59:33.213859+00:00,2026-06-03T12:59:33.217751+00:00,200,3.89,True,
2026-06-03T12:59:34.214552+00:00,2026-06-03T12:59:34.218384+00:00,200,3.83,True,
2026-06-03T12:59:35.214904+00:00,2026-06-03T12:59:35.219137+00:00,200,4.23,True,
2026-06-03T12:59:36.215086+00:00,2026-06-03T12:59:36.220273+00:00,200,5.19,True,
2026-06-03T12:59:37.215250+00:00,2026-06-03T12:59:37.221697+00:00,200,6.45,True,
2026-06-03T12:59:38.215448+00:00,2026-06-03T12:59:38.223843+00:00,200,8.39,True,
2026-06-03T12:59:39.215772+00:00,2026-06-03T12:59:39.218016+00:00,200,2.24,True,
2026-06-03T12:59:40.215900+00:00,2026-06-03T12:59:40.221631+00:00,200,5.73,True,
2026-06-03T12:59:41.216185+00:00,2026-06-03T12:59:41.222878+00:00,200,6.69,True,
