NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wntbc
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h42cm
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wntbc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wntbc to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h42cm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h42cm to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6zvqz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6zvqz to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6zvqz    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h42cm    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wntbc    Node is not ready
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f9bjh
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rlc7z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8dq9d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f9bjh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rlc7z
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8dq9d
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8dq9d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8dq9d to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rlc7z    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rlc7z to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f9bjh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f9bjh to e1
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8dq9d    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f9bjh    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rlc7z    Node is not ready
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cv2st    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-d8fmh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzv8p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     7m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     7m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nzv8p
testapp     7m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cv2st
testapp     7m29s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-d8fmh
testapp     7m29s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     2m37s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cv2st    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cv2st to e1
testapp     2m37s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nzv8p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nzv8p to e1
testapp     2m37s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-d8fmh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-d8fmh to e1
testapp     2m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzv8p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nzv8p
testapp     2m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cv2st    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cv2st
testapp     2m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d8fmh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-d8fmh
