request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T13:24:58.843111+00:00,2026-06-03T13:24:58.851785+00:00,200,8.67,True,
2026-06-03T13:24:59.843754+00:00,2026-06-03T13:24:59.848971+00:00,200,5.22,True,
2026-06-03T13:25:00.844252+00:00,2026-06-03T13:25:00.855652+00:00,200,11.4,True,
2026-06-03T13:25:01.844621+00:00,2026-06-03T13:25:01.849948+00:00,200,5.33,True,
2026-06-03T13:25:02.845150+00:00,2026-06-03T13:25:02.849005+00:00,200,3.85,True,
2026-06-03T13:25:03.845972+00:00,2026-06-03T13:25:03.853001+00:00,200,7.03,True,
2026-06-03T13:25:04.846200+00:00,2026-06-03T13:25:04.857021+00:00,200,10.82,True,
2026-06-03T13:25:05.846276+00:00,2026-06-03T13:25:05.849800+00:00,200,3.52,True,
2026-06-03T13:25:06.846660+00:00,2026-06-03T13:25:06.855338+00:00,200,8.68,True,
2026-06-03T13:25:07.846816+00:00,2026-06-03T13:25:07.851103+00:00,200,4.29,True,
2026-06-03T13:25:08.847066+00:00,2026-06-03T13:25:08.854068+00:00,200,7.0,True,
2026-06-03T13:25:09.847220+00:00,2026-06-03T13:25:09.850737+00:00,200,3.52,True,
2026-06-03T13:25:10.847595+00:00,2026-06-03T13:25:10.855574+00:00,200,7.98,True,
2026-06-03T13:25:11.858442+00:00,2026-06-03T13:25:11.861976+00:00,200,3.53,True,
2026-06-03T13:25:12.859000+00:00,2026-06-03T13:25:12.866041+00:00,200,7.04,True,
2026-06-03T13:25:13.859250+00:00,2026-06-03T13:25:13.865955+00:00,200,6.71,True,
2026-06-03T13:25:14.859560+00:00,2026-06-03T13:25:14.863178+00:00,200,3.62,True,
2026-06-03T13:25:15.860223+00:00,2026-06-03T13:25:15.863698+00:00,200,3.47,True,
2026-06-03T13:25:16.860520+00:00,2026-06-03T13:25:16.864463+00:00,200,3.94,True,
2026-06-03T13:25:17.860815+00:00,2026-06-03T13:25:17.865775+00:00,200,4.96,True,
2026-06-03T13:25:18.861815+00:00,2026-06-03T13:25:18.865868+00:00,200,4.05,True,
2026-06-03T13:25:19.861942+00:00,2026-06-03T13:25:19.865798+00:00,200,3.86,True,
2026-06-03T13:25:20.862320+00:00,2026-06-03T13:25:20.870489+00:00,200,8.17,True,
2026-06-03T13:25:21.864272+00:00,2026-06-03T13:25:21.875019+00:00,200,10.75,True,
2026-06-03T13:25:22.864655+00:00,2026-06-03T13:25:22.871441+00:00,200,6.79,True,
2026-06-03T13:25:23.864815+00:00,2026-06-03T13:25:23.869452+00:00,200,4.64,True,
2026-06-03T13:25:24.864994+00:00,2026-06-03T13:25:24.872231+00:00,200,7.24,True,
2026-06-03T13:25:25.865148+00:00,2026-06-03T13:25:25.868535+00:00,200,3.39,True,
2026-06-03T13:25:26.865427+00:00,2026-06-03T13:25:26.873532+00:00,200,8.1,True,
2026-06-03T13:25:27.865804+00:00,2026-06-03T13:25:27.872288+00:00,200,6.48,True,
2026-06-03T13:25:28.866266+00:00,2026-06-03T13:25:28.873496+00:00,200,7.23,True,
2026-06-03T13:25:29.866855+00:00,2026-06-03T13:25:29.870603+00:00,200,3.75,True,
2026-06-03T13:25:30.867037+00:00,2026-06-03T13:25:30.871132+00:00,200,4.09,True,
2026-06-03T13:25:31.867293+00:00,2026-06-03T13:25:31.873410+00:00,200,6.12,True,
2026-06-03T13:25:32.868126+00:00,2026-06-03T13:25:32.873956+00:00,200,5.83,True,
2026-06-03T13:25:33.868286+00:00,2026-06-03T13:25:33.871495+00:00,200,3.21,True,
2026-06-03T13:25:34.868828+00:00,2026-06-03T13:25:34.875798+00:00,200,6.97,True,
2026-06-03T13:25:35.869314+00:00,2026-06-03T13:25:35.872010+00:00,200,2.7,True,
2026-06-03T13:25:36.869450+00:00,2026-06-03T13:25:36.874921+00:00,200,5.47,True,
2026-06-03T13:25:37.869525+00:00,2026-06-03T13:25:37.873044+00:00,200,3.52,True,
2026-06-03T13:25:38.870806+00:00,2026-06-03T13:25:38.874413+00:00,200,3.61,True,
2026-06-03T13:25:39.871586+00:00,2026-06-03T13:25:39.875621+00:00,200,4.04,True,
2026-06-03T13:25:40.873279+00:00,2026-06-03T13:25:40.878529+00:00,200,5.25,True,
2026-06-03T13:25:41.874253+00:00,2026-06-03T13:25:41.877611+00:00,200,3.36,True,
2026-06-03T13:25:42.874576+00:00,2026-06-03T13:25:42.877898+00:00,200,3.32,True,
2026-06-03T13:25:43.874708+00:00,2026-06-03T13:25:43.878272+00:00,200,3.56,True,
2026-06-03T13:25:44.874852+00:00,2026-06-03T13:25:44.879201+00:00,200,4.35,True,
2026-06-03T13:25:45.875041+00:00,2026-06-03T13:25:45.877961+00:00,200,2.92,True,
2026-06-03T13:25:46.875306+00:00,2026-06-03T13:25:46.882425+00:00,200,7.12,True,
2026-06-03T13:25:47.875441+00:00,2026-06-03T13:25:47.879147+00:00,200,3.71,True,
2026-06-03T13:25:48.875582+00:00,2026-06-03T13:25:48.879221+00:00,200,3.64,True,
2026-06-03T13:25:49.876015+00:00,2026-06-03T13:25:49.879720+00:00,200,3.71,True,
2026-06-03T13:25:50.876304+00:00,2026-06-03T13:25:50.879608+00:00,200,3.3,True,
2026-06-03T13:25:51.876764+00:00,2026-06-03T13:25:51.880440+00:00,200,3.68,True,
2026-06-03T13:25:52.876891+00:00,2026-06-03T13:25:52.881736+00:00,200,4.85,True,
2026-06-03T13:25:53.877135+00:00,2026-06-03T13:25:53.885122+00:00,200,7.99,True,
2026-06-03T13:25:54.878278+00:00,2026-06-03T13:25:54.881878+00:00,200,3.6,True,
2026-06-03T13:25:55.878453+00:00,2026-06-03T13:25:55.885226+00:00,200,6.77,True,
2026-06-03T13:25:56.879483+00:00,2026-06-03T13:25:56.884814+00:00,200,5.33,True,
2026-06-03T13:25:57.880050+00:00,2026-06-03T13:25:57.886066+00:00,200,6.02,True,
2026-06-03T13:25:58.880151+00:00,2026-06-03T13:25:58.883995+00:00,200,3.84,True,
2026-06-03T13:25:59.880478+00:00,2026-06-03T13:25:59.883901+00:00,200,3.42,True,
2026-06-03T13:26:00.880699+00:00,2026-06-03T13:26:00.884671+00:00,200,3.97,True,
2026-06-03T13:26:01.880825+00:00,2026-06-03T13:26:01.884608+00:00,200,3.78,True,
2026-06-03T13:26:02.880971+00:00,2026-06-03T13:26:02.887460+00:00,200,6.49,True,
2026-06-03T13:26:03.881247+00:00,2026-06-03T13:26:03.884981+00:00,200,3.73,True,
2026-06-03T13:26:04.881399+00:00,2026-06-03T13:26:04.883814+00:00,200,2.42,True,
2026-06-03T13:26:05.881508+00:00,2026-06-03T13:26:05.884934+00:00,200,3.43,True,
2026-06-03T13:26:06.881627+00:00,2026-06-03T13:26:06.883667+00:00,200,2.04,True,
2026-06-03T13:26:07.881778+00:00,2026-06-03T13:26:07.885325+00:00,200,3.55,True,
2026-06-03T13:26:08.881886+00:00,2026-06-03T13:26:08.885055+00:00,200,3.17,True,
2026-06-03T13:26:09.882017+00:00,2026-06-03T13:26:09.885207+00:00,200,3.19,True,
2026-06-03T13:26:10.882180+00:00,2026-06-03T13:26:10.886292+00:00,200,4.11,True,
2026-06-03T13:26:11.882433+00:00,2026-06-03T13:26:11.888630+00:00,200,6.2,True,
2026-06-03T13:26:12.882585+00:00,2026-06-03T13:26:12.885697+00:00,200,3.11,True,
2026-06-03T13:26:13.882705+00:00,2026-06-03T13:26:13.886635+00:00,200,3.93,True,
2026-06-03T13:26:14.882847+00:00,2026-06-03T13:26:14.885854+00:00,200,3.01,True,
2026-06-03T13:26:15.883027+00:00,2026-06-03T13:26:15.887056+00:00,200,4.03,True,
2026-06-03T13:26:16.883194+00:00,2026-06-03T13:26:16.886591+00:00,200,3.4,True,
2026-06-03T13:26:17.883332+00:00,2026-06-03T13:26:17.885914+00:00,200,2.58,True,
2026-06-03T13:26:18.883505+00:00,2026-06-03T13:26:18.886428+00:00,200,2.92,True,
2026-06-03T13:26:19.883633+00:00,2026-06-03T13:26:19.887291+00:00,200,3.66,True,
2026-06-03T13:26:20.883795+00:00,2026-06-03T13:26:20.887093+00:00,200,3.3,True,
2026-06-03T13:26:21.883955+00:00,2026-06-03T13:26:21.886693+00:00,200,2.74,True,
2026-06-03T13:26:22.884047+00:00,2026-06-03T13:26:22.886123+00:00,200,2.08,True,
2026-06-03T13:26:23.884206+00:00,2026-06-03T13:26:23.887491+00:00,200,3.29,True,
2026-06-03T13:26:24.884419+00:00,2026-06-03T13:26:24.886858+00:00,200,2.44,True,
2026-06-03T13:26:25.884541+00:00,2026-06-03T13:26:25.886948+00:00,200,2.41,True,
2026-06-03T13:26:26.884655+00:00,2026-06-03T13:26:26.886668+00:00,200,2.01,True,
2026-06-03T13:26:27.884768+00:00,2026-06-03T13:26:27.886672+00:00,200,1.9,True,
2026-06-03T13:26:28.884990+00:00,2026-06-03T13:26:28.889071+00:00,200,4.08,True,
2026-06-03T13:26:29.885204+00:00,2026-06-03T13:26:29.889077+00:00,200,3.87,True,
2026-06-03T13:32:31.239076+00:00,2026-06-03T13:32:31.242676+00:00,200,3.6,True,
2026-06-03T13:32:32.239365+00:00,2026-06-03T13:32:32.243156+00:00,200,3.79,True,
2026-06-03T13:32:33.239657+00:00,2026-06-03T13:32:33.243450+00:00,200,3.79,True,
2026-06-03T13:32:34.239873+00:00,2026-06-03T13:32:34.243928+00:00,200,4.05,True,
2026-06-03T13:32:35.240103+00:00,2026-06-03T13:32:35.243779+00:00,200,3.68,True,
2026-06-03T13:32:36.240244+00:00,2026-06-03T13:32:36.244870+00:00,200,4.63,True,
2026-06-03T13:32:37.240693+00:00,2026-06-03T13:32:37.244441+00:00,200,3.75,True,
2026-06-03T13:32:38.240877+00:00,2026-06-03T13:32:38.244667+00:00,200,3.79,True,
2026-06-03T13:32:39.241005+00:00,2026-06-03T13:32:39.243278+00:00,200,2.27,True,
2026-06-03T13:32:40.241248+00:00,2026-06-03T13:32:40.248353+00:00,200,7.11,True,
2026-06-03T13:32:41.241381+00:00,2026-06-03T13:32:41.244533+00:00,200,3.15,True,
2026-06-03T13:32:42.241531+00:00,2026-06-03T13:32:42.245837+00:00,200,4.31,True,
2026-06-03T13:32:43.241694+00:00,2026-06-03T13:32:43.249361+00:00,200,7.67,True,
2026-06-03T13:32:44.242215+00:00,2026-06-03T13:32:44.255874+00:00,200,13.66,True,
2026-06-03T13:32:45.242509+00:00,2026-06-03T13:32:45.249780+00:00,200,7.27,True,
2026-06-03T13:32:46.242829+00:00,2026-06-03T13:32:46.246781+00:00,200,3.95,True,
2026-06-03T13:32:47.243923+00:00,2026-06-03T13:32:47.250744+00:00,200,6.82,True,
2026-06-03T13:32:48.244143+00:00,2026-06-03T13:32:48.248266+00:00,200,4.12,True,
2026-06-03T13:32:49.244895+00:00,2026-06-03T13:32:49.248966+00:00,200,4.07,True,
2026-06-03T13:32:50.245074+00:00,2026-06-03T13:32:50.250460+00:00,200,5.39,True,
2026-06-03T13:32:51.245576+00:00,2026-06-03T13:32:51.251250+00:00,200,5.67,True,
2026-06-03T13:32:52.245754+00:00,2026-06-03T13:32:52.252711+00:00,200,6.96,True,
2026-06-03T13:32:53.245902+00:00,2026-06-03T13:32:53.252253+00:00,200,6.35,True,
2026-06-03T13:32:54.246115+00:00,2026-06-03T13:32:54.254216+00:00,200,8.1,True,
2026-06-03T13:32:55.246484+00:00,2026-06-03T13:32:55.253609+00:00,200,7.12,True,
2026-06-03T13:32:56.246665+00:00,2026-06-03T13:32:56.250452+00:00,200,3.79,True,
2026-06-03T13:32:57.246881+00:00,2026-06-03T13:32:57.253281+00:00,200,6.4,True,
2026-06-03T13:32:58.246963+00:00,2026-06-03T13:32:58.248700+00:00,200,1.74,True,
2026-06-03T13:32:59.247193+00:00,2026-06-03T13:32:59.252412+00:00,200,5.22,True,
2026-06-03T13:33:00.247339+00:00,2026-06-03T13:33:00.251909+00:00,200,4.57,True,
2026-06-03T13:33:01.247488+00:00,2026-06-03T13:33:01.251275+00:00,200,3.79,True,
2026-06-03T13:33:02.247718+00:00,2026-06-03T13:33:02.255752+00:00,200,8.03,True,
2026-06-03T13:33:03.247837+00:00,2026-06-03T13:33:03.250893+00:00,200,3.06,True,
2026-06-03T13:33:04.247999+00:00,2026-06-03T13:33:04.252568+00:00,200,4.57,True,
2026-06-03T13:33:05.248101+00:00,2026-06-03T13:33:05.251396+00:00,200,3.3,True,
2026-06-03T13:33:06.248189+00:00,2026-06-03T13:33:06.252625+00:00,200,4.44,True,
2026-06-03T13:33:07.248357+00:00,2026-06-03T13:33:07.253189+00:00,200,4.83,True,
2026-06-03T13:33:08.248524+00:00,2026-06-03T13:33:08.252574+00:00,200,4.05,True,
2026-06-03T13:33:09.248690+00:00,2026-06-03T13:33:09.252149+00:00,200,3.46,True,
2026-06-03T13:33:10.248872+00:00,2026-06-03T13:33:10.251908+00:00,200,3.04,True,
2026-06-03T13:33:11.249087+00:00,2026-06-03T13:33:11.252963+00:00,200,3.88,True,
2026-06-03T13:33:12.249215+00:00,2026-06-03T13:33:12.253921+00:00,200,4.71,True,
2026-06-03T13:33:13.249385+00:00,2026-06-03T13:37:13.284901+00:00,,240035.52,False,ReadTimeout
2026-06-03T13:37:13.285328+00:00,2026-06-03T13:42:05.511270+00:00,,292225.94,False,ReadTimeout
2026-06-03T13:42:05.511555+00:00,2026-06-03T13:42:06.402632+00:00,,891.08,False,ConnectionError
2026-06-03T13:42:06.511703+00:00,2026-06-03T13:42:09.537598+00:00,,3025.89,False,ConnectionError
2026-06-03T13:42:09.537756+00:00,2026-06-03T13:42:12.610449+00:00,,3072.69,False,ConnectionError
2026-06-03T13:42:12.610718+00:00,2026-06-03T13:43:20.645274+00:00,200,68034.56,True,
2026-06-03T13:43:20.645568+00:00,2026-06-03T13:43:20.648614+00:00,200,3.05,True,
2026-06-03T13:43:21.645782+00:00,2026-06-03T13:43:21.652856+00:00,200,7.07,True,
2026-06-03T13:43:22.645989+00:00,2026-06-03T13:43:22.648948+00:00,200,2.96,True,
2026-06-03T13:43:23.646259+00:00,2026-06-03T13:43:23.649340+00:00,200,3.08,True,
2026-06-03T13:43:24.646421+00:00,2026-06-03T13:43:24.654134+00:00,200,7.71,True,
2026-06-03T13:43:25.646830+00:00,2026-06-03T13:43:25.653989+00:00,200,7.16,True,
2026-06-03T13:43:26.646976+00:00,2026-06-03T13:43:26.650967+00:00,200,3.99,True,
2026-06-03T13:43:27.647148+00:00,2026-06-03T13:43:27.656931+00:00,200,9.78,True,
2026-06-03T13:43:28.647312+00:00,2026-06-03T13:43:28.655187+00:00,200,7.88,True,
2026-06-03T13:43:29.729735+00:00,2026-06-03T13:43:29.739373+00:00,200,9.64,True,
2026-06-03T13:43:30.730345+00:00,2026-06-03T13:43:30.734816+00:00,200,4.47,True,
2026-06-03T13:43:31.730512+00:00,2026-06-03T13:43:31.735618+00:00,200,5.11,True,
2026-06-03T13:43:32.731305+00:00,2026-06-03T13:43:32.740502+00:00,200,9.2,True,
2026-06-03T13:43:33.732279+00:00,2026-06-03T13:43:33.738384+00:00,200,6.11,True,
2026-06-03T13:43:34.733091+00:00,2026-06-03T13:43:34.740349+00:00,200,7.26,True,
2026-06-03T13:43:35.734261+00:00,2026-06-03T13:43:35.743447+00:00,200,9.19,True,
2026-06-03T13:43:36.734480+00:00,2026-06-03T13:43:36.742981+00:00,200,8.5,True,
2026-06-03T13:43:37.734584+00:00,2026-06-03T13:43:37.742540+00:00,200,7.96,True,
2026-06-03T13:43:38.734748+00:00,2026-06-03T13:43:38.743789+00:00,200,9.04,True,
2026-06-03T13:43:39.734910+00:00,2026-06-03T13:43:39.743983+00:00,200,9.07,True,
2026-06-03T13:43:40.735143+00:00,2026-06-03T13:43:40.738561+00:00,200,3.42,True,
2026-06-03T13:43:41.735298+00:00,2026-06-03T13:43:41.743248+00:00,200,7.95,True,
2026-06-03T13:43:42.735493+00:00,2026-06-03T13:43:42.743218+00:00,200,7.73,True,
2026-06-03T13:43:43.735765+00:00,2026-06-03T13:43:43.742708+00:00,200,6.94,True,
2026-06-03T13:43:44.736300+00:00,2026-06-03T13:43:44.745662+00:00,200,9.36,True,
2026-06-03T13:43:45.736526+00:00,2026-06-03T13:43:45.749260+00:00,200,12.73,True,
2026-06-03T13:43:46.736728+00:00,2026-06-03T13:43:46.744811+00:00,200,8.08,True,
2026-06-03T13:43:47.736907+00:00,2026-06-03T13:43:47.743213+00:00,200,6.31,True,
2026-06-03T13:43:48.737173+00:00,2026-06-03T13:43:48.742546+00:00,200,5.37,True,
2026-06-03T13:43:49.737357+00:00,2026-06-03T13:43:49.748135+00:00,200,10.78,True,
2026-06-03T13:43:50.737563+00:00,2026-06-03T13:43:50.740586+00:00,200,3.02,True,
2026-06-03T13:43:51.737731+00:00,2026-06-03T13:43:51.742154+00:00,200,4.42,True,
2026-06-03T13:43:52.737947+00:00,2026-06-03T13:43:52.743448+00:00,200,5.5,True,
2026-06-03T13:43:53.738199+00:00,2026-06-03T13:43:53.744240+00:00,200,6.04,True,
2026-06-03T13:43:54.738520+00:00,2026-06-03T13:43:54.745995+00:00,200,7.47,True,
2026-06-03T13:43:55.738655+00:00,2026-06-03T13:43:55.746320+00:00,200,7.67,True,
2026-06-03T13:43:56.738954+00:00,2026-06-03T13:43:56.743302+00:00,200,4.35,True,
2026-06-03T13:43:57.739246+00:00,2026-06-03T13:43:57.747013+00:00,200,7.77,True,
2026-06-03T13:43:58.739483+00:00,2026-06-03T13:43:58.743167+00:00,200,3.68,True,
2026-06-03T13:43:59.740052+00:00,2026-06-03T13:43:59.747356+00:00,200,7.3,True,
2026-06-03T13:44:00.740205+00:00,2026-06-03T13:44:00.747205+00:00,200,7.0,True,
2026-06-03T13:44:01.740467+00:00,2026-06-03T13:44:01.743992+00:00,200,3.52,True,
2026-06-03T13:44:02.740928+00:00,2026-06-03T13:44:02.747415+00:00,200,6.49,True,
2026-06-03T13:44:03.741572+00:00,2026-06-03T13:44:03.749394+00:00,200,7.82,True,
2026-06-03T13:44:04.741845+00:00,2026-06-03T13:44:04.749103+00:00,200,7.26,True,
2026-06-03T13:44:05.742532+00:00,2026-06-03T13:44:05.750670+00:00,200,8.14,True,
2026-06-03T13:44:06.743329+00:00,2026-06-03T13:44:06.751331+00:00,200,8.0,True,
2026-06-03T13:44:07.743513+00:00,2026-06-03T13:44:07.747663+00:00,200,4.15,True,
2026-06-03T13:44:08.743754+00:00,2026-06-03T13:44:08.754182+00:00,200,10.43,True,
2026-06-03T13:44:09.744077+00:00,2026-06-03T13:44:09.751535+00:00,200,7.46,True,
2026-06-03T13:44:10.744221+00:00,2026-06-03T13:44:10.753232+00:00,200,9.01,True,
2026-06-03T13:44:11.745349+00:00,2026-06-03T13:44:11.749145+00:00,200,3.8,True,
2026-06-03T13:44:12.745567+00:00,2026-06-03T13:44:12.753787+00:00,200,8.22,True,
2026-06-03T13:44:13.745713+00:00,2026-06-03T13:44:13.749386+00:00,200,3.67,True,
2026-06-03T13:44:14.745925+00:00,2026-06-03T13:44:14.753271+00:00,200,7.35,True,
2026-06-03T13:44:15.746296+00:00,2026-06-03T13:44:15.754772+00:00,200,8.48,True,
2026-06-03T13:44:16.746772+00:00,2026-06-03T13:44:16.755747+00:00,200,8.97,True,
2026-06-03T13:44:17.747049+00:00,2026-06-03T13:44:17.755468+00:00,200,8.42,True,
2026-06-03T13:44:18.747321+00:00,2026-06-03T13:44:18.757130+00:00,200,9.81,True,
2026-06-03T13:44:19.747435+00:00,2026-06-03T13:44:19.755068+00:00,200,7.63,True,
2026-06-03T13:44:20.747594+00:00,2026-06-03T13:44:20.754604+00:00,200,7.01,True,
2026-06-03T13:44:21.747769+00:00,2026-06-03T13:44:21.758167+00:00,200,10.4,True,
2026-06-03T13:44:22.748018+00:00,2026-06-03T13:44:22.755900+00:00,200,7.88,True,
2026-06-03T13:44:23.748148+00:00,2026-06-03T13:44:23.752140+00:00,200,3.99,True,
2026-06-03T13:44:24.748278+00:00,2026-06-03T13:44:24.753082+00:00,200,4.8,True,
2026-06-03T13:44:25.748435+00:00,2026-06-03T13:44:25.752760+00:00,200,4.33,True,
2026-06-03T13:44:26.748674+00:00,2026-06-03T13:44:26.756808+00:00,200,8.13,True,
2026-06-03T13:44:27.748963+00:00,2026-06-03T13:44:27.757123+00:00,200,8.16,True,
2026-06-03T13:44:28.749363+00:00,2026-06-03T13:44:28.757074+00:00,200,7.71,True,
2026-06-03T13:44:29.749645+00:00,2026-06-03T13:44:29.758719+00:00,200,9.07,True,
2026-06-03T13:44:30.749875+00:00,2026-06-03T13:44:30.754910+00:00,200,5.04,True,
2026-06-03T13:44:31.750236+00:00,2026-06-03T13:44:31.757576+00:00,200,7.34,True,
2026-06-03T13:44:32.750931+00:00,2026-06-03T13:44:32.758662+00:00,200,7.73,True,
2026-06-03T13:44:33.751130+00:00,2026-06-03T13:44:33.760827+00:00,200,9.7,True,
2026-06-03T13:44:34.751297+00:00,2026-06-03T13:44:34.758247+00:00,200,6.95,True,
2026-06-03T13:44:35.751467+00:00,2026-06-03T13:44:35.758278+00:00,200,6.81,True,
2026-06-03T13:44:36.752450+00:00,2026-06-03T13:44:36.759175+00:00,200,6.72,True,
2026-06-03T13:44:37.752611+00:00,2026-06-03T13:44:37.759215+00:00,200,6.6,True,
2026-06-03T13:44:38.752759+00:00,2026-06-03T13:44:38.756793+00:00,200,4.03,True,
2026-06-03T13:44:39.754071+00:00,2026-06-03T13:44:39.762307+00:00,200,8.24,True,
2026-06-03T13:44:40.754829+00:00,2026-06-03T13:44:40.758975+00:00,200,4.15,True,
2026-06-03T13:44:41.755109+00:00,2026-06-03T13:44:41.763728+00:00,200,8.62,True,
2026-06-03T13:44:42.755477+00:00,2026-06-03T13:44:42.759472+00:00,200,4.0,True,
2026-06-03T13:44:43.755655+00:00,2026-06-03T13:44:43.765104+00:00,200,9.45,True,
2026-06-03T13:44:44.755791+00:00,2026-06-03T13:44:44.759689+00:00,200,3.9,True,
2026-06-03T13:44:45.756004+00:00,2026-06-03T13:44:45.763370+00:00,200,7.37,True,
2026-06-03T13:44:46.756212+00:00,2026-06-03T13:44:46.762959+00:00,200,6.75,True,
2026-06-03T13:44:47.756874+00:00,2026-06-03T13:44:47.763981+00:00,200,7.11,True,
2026-06-03T13:44:48.757072+00:00,2026-06-03T13:44:48.764227+00:00,200,7.16,True,
2026-06-03T13:44:49.757144+00:00,2026-06-03T13:44:49.763917+00:00,200,6.77,True,
2026-06-03T13:44:50.757263+00:00,2026-06-03T13:44:50.760468+00:00,200,3.21,True,
2026-06-03T13:44:51.757709+00:00,2026-06-03T13:44:51.766710+00:00,200,9.0,True,
2026-06-03T13:44:52.758151+00:00,2026-06-03T13:44:52.763326+00:00,200,5.17,True,
2026-06-03T13:44:53.758290+00:00,2026-06-03T13:44:53.765663+00:00,200,7.37,True,
2026-06-03T13:44:54.758396+00:00,2026-06-03T13:44:54.762940+00:00,200,4.54,True,
2026-06-03T13:44:55.758797+00:00,2026-06-03T13:44:55.763010+00:00,200,4.21,True,
2026-06-03T13:44:56.760548+00:00,2026-06-03T13:44:56.764549+00:00,200,4.0,True,
