NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fch94    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fch94
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jz6bm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jz6bm to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nlrdd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nlrdd to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9tvtl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9tvtl to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jz6bm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jz6bm
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nlrdd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nlrdd
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9tvtl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9tvtl
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-9tvtl    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nlrdd    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jz6bm    Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wf6fc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9tvtl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9tvtl
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wf6fc
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wtx9c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wtx9c
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fxqft
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jz6bm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jz6bm
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nlrdd    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nlrdd
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fxqft    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wtx9c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wtx9c to e1
testapp     9m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fxqft    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fxqft to e1
testapp     9m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wf6fc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wf6fc to e1
testapp     9m50s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     9m50s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
testapp     9m50s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
