NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4mw9n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4mw9n to e1
testapp       43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4pgmn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4pgmn to e1
testapp       43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cffc7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cffc7 to e1
testapp       43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pgmn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4pgmn
testapp       43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mw9n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4mw9n
testapp       43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cffc7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cffc7
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4pgmn    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4mw9n    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cffc7    Node is not ready
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mw9n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4mw9n
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hwdv2
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cffc7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cffc7
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5b86c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kdzfj
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5b86c
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kdzfj    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hwdv2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pgmn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4pgmn
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kdzfj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kdzfj to e1
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5b86c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5b86c to e1
testapp       22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hwdv2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hwdv2 to e1
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp       22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5b86c    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kdzfj    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hwdv2    Node is not ready
testapp       7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kkcbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp       7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zwfzq
testapp       7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zwfzq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kkcbs
testapp       7m26s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wwn6p
testapp       7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp       7m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp       7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wwn6p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zwfzq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zwfzq to e1
testapp       3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kkcbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kkcbs to e1
testapp       3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wwn6p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wwn6p to e1
testapp       3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kkcbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kkcbs
testapp       3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zwfzq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zwfzq
testapp       3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wwn6p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wwn6p
