request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
29,2026-06-24T23:06:28.063627+00:00,2026-06-24T23:06:28.065414+00:00,200,1.79,True,
30,2026-06-24T23:06:29.065295+00:00,2026-06-24T23:06:29.067802+00:00,200,2.51,True,
31,2026-06-24T23:06:30.066450+00:00,2026-06-24T23:06:30.068508+00:00,200,2.06,True,
32,2026-06-24T23:06:31.067510+00:00,2026-06-24T23:06:31.069727+00:00,200,2.22,True,
33,2026-06-24T23:06:32.069093+00:00,2026-06-24T23:06:32.070472+00:00,200,1.38,True,
34,2026-06-24T23:06:33.070252+00:00,2026-06-24T23:06:33.072982+00:00,200,2.73,True,
35,2026-06-24T23:06:34.072244+00:00,2026-06-24T23:06:34.079234+00:00,200,6.99,True,
36,2026-06-24T23:06:35.073287+00:00,2026-06-24T23:06:35.075584+00:00,200,2.3,True,
37,2026-06-24T23:06:36.073977+00:00,2026-06-24T23:06:36.076705+00:00,200,2.73,True,
38,2026-06-24T23:06:37.075302+00:00,2026-06-24T23:06:37.077530+00:00,200,2.23,True,
39,2026-06-24T23:06:38.076816+00:00,2026-06-24T23:06:38.079426+00:00,200,2.61,True,
40,2026-06-24T23:06:39.078377+00:00,2026-06-24T23:06:39.080534+00:00,200,2.16,True,
41,2026-06-24T23:06:40.079376+00:00,2026-06-24T23:06:40.081486+00:00,200,2.11,True,
42,2026-06-24T23:06:41.080408+00:00,2026-06-24T23:06:41.082181+00:00,200,1.77,True,
43,2026-06-24T23:06:42.082502+00:00,2026-06-24T23:06:42.084188+00:00,200,1.69,True,
44,2026-06-24T23:06:43.084342+00:00,2026-06-24T23:06:43.086072+00:00,200,1.73,True,
45,2026-06-24T23:06:44.085407+00:00,2026-06-24T23:06:44.087473+00:00,200,2.07,True,
46,2026-06-24T23:06:45.086301+00:00,2026-06-24T23:06:45.089126+00:00,200,2.82,True,
47,2026-06-24T23:06:46.088318+00:00,2026-06-24T23:06:46.090436+00:00,200,2.12,True,
48,2026-06-24T23:06:47.089162+00:00,2026-06-24T23:06:47.091739+00:00,200,2.58,True,
49,2026-06-24T23:06:48.090377+00:00,2026-06-24T23:06:48.092828+00:00,200,2.45,True,
50,2026-06-24T23:06:49.091611+00:00,2026-06-24T23:06:49.093950+00:00,200,2.34,True,
51,2026-06-24T23:06:50.092345+00:00,2026-06-24T23:06:50.094925+00:00,200,2.58,True,
52,2026-06-24T23:06:51.094594+00:00,2026-06-24T23:06:51.096848+00:00,200,2.25,True,
53,2026-06-24T23:06:52.096118+00:00,2026-06-24T23:06:52.098285+00:00,200,2.17,True,
54,2026-06-24T23:06:53.097746+00:00,2026-06-24T23:06:53.099956+00:00,200,2.21,True,
55,2026-06-24T23:06:54.098628+00:00,2026-06-24T23:06:54.100127+00:00,200,1.5,True,
56,2026-06-24T23:06:55.100437+00:00,2026-06-24T23:06:55.103897+00:00,200,3.46,True,
57,2026-06-24T23:06:56.101225+00:00,2026-06-24T23:06:56.102999+00:00,200,1.77,True,
58,2026-06-24T23:06:57.102868+00:00,2026-06-24T23:06:57.105937+00:00,200,3.07,True,
59,2026-06-24T23:06:58.104304+00:00,2026-06-24T23:06:58.106467+00:00,200,2.16,True,
60,2026-06-24T23:06:59.105669+00:00,2026-06-24T23:06:59.108144+00:00,200,2.48,True,
61,2026-06-24T23:07:00.107325+00:00,2026-06-24T23:07:00.109407+00:00,200,2.08,True,
62,2026-06-24T23:07:01.109028+00:00,2026-06-24T23:07:01.111277+00:00,200,2.25,True,
63,2026-06-24T23:07:02.109664+00:00,2026-06-24T23:07:02.111262+00:00,200,1.6,True,
64,2026-06-24T23:07:03.110604+00:00,2026-06-24T23:07:03.112689+00:00,200,2.08,True,
65,2026-06-24T23:07:04.111689+00:00,2026-06-24T23:07:04.112844+00:00,200,1.16,True,
66,2026-06-24T23:07:05.112322+00:00,2026-06-24T23:07:05.114378+00:00,200,2.06,True,
67,2026-06-24T23:07:06.113180+00:00,2026-06-24T23:07:06.115301+00:00,200,2.12,True,
68,2026-06-24T23:07:07.114878+00:00,2026-06-24T23:07:07.117290+00:00,200,2.41,True,
69,2026-06-24T23:07:08.116368+00:00,2026-06-24T23:07:08.117833+00:00,200,1.46,True,
70,2026-06-24T23:07:09.118288+00:00,2026-06-24T23:07:09.120803+00:00,200,2.51,True,
71,2026-06-24T23:07:10.119981+00:00,2026-06-24T23:07:10.121426+00:00,200,1.45,True,
72,2026-06-24T23:07:11.121415+00:00,2026-06-24T23:07:11.123050+00:00,200,1.64,True,
73,2026-06-24T23:07:12.123224+00:00,2026-06-24T23:07:12.125176+00:00,200,1.95,True,
74,2026-06-24T23:07:13.124297+00:00,2026-06-24T23:07:13.126186+00:00,200,1.89,True,
75,2026-06-24T23:07:14.126221+00:00,2026-06-24T23:07:14.127652+00:00,200,1.43,True,
76,2026-06-24T23:07:15.127452+00:00,2026-06-24T23:07:15.129486+00:00,200,2.03,True,
77,2026-06-24T23:07:16.128322+00:00,2026-06-24T23:07:16.129869+00:00,200,1.55,True,
78,2026-06-24T23:07:17.129334+00:00,2026-06-24T23:07:17.132292+00:00,200,2.96,True,
79,2026-06-24T23:07:18.130284+00:00,2026-06-24T23:07:18.131895+00:00,200,1.61,True,
80,2026-06-24T23:07:19.131648+00:00,2026-06-24T23:07:19.133981+00:00,200,2.33,True,
81,2026-06-24T23:07:20.133346+00:00,2026-06-24T23:07:20.134946+00:00,200,1.6,True,
82,2026-06-24T23:07:21.134279+00:00,2026-06-24T23:07:21.136355+00:00,200,2.08,True,
83,2026-06-24T23:07:22.135212+00:00,2026-06-24T23:07:22.136905+00:00,200,1.69,True,
84,2026-06-24T23:07:23.136525+00:00,2026-06-24T23:07:23.138803+00:00,200,2.28,True,
85,2026-06-24T23:07:24.137456+00:00,2026-06-24T23:07:24.138770+00:00,200,1.31,True,
86,2026-06-24T23:07:25.138458+00:00,2026-06-24T23:07:25.140611+00:00,200,2.15,True,
87,2026-06-24T23:07:26.139333+00:00,2026-06-24T23:07:26.140737+00:00,200,1.4,True,
88,2026-06-24T23:07:27.141637+00:00,2026-06-24T23:07:27.143830+00:00,200,2.19,True,
89,2026-06-24T23:07:28.142588+00:00,2026-06-24T23:07:28.144092+00:00,200,1.5,True,
90,2026-06-24T23:07:29.143672+00:00,2026-06-24T23:07:29.146556+00:00,200,2.88,True,
91,2026-06-24T23:07:30.145026+00:00,2026-06-24T23:07:30.146450+00:00,200,1.42,True,
92,2026-06-24T23:07:31.146397+00:00,2026-06-24T23:07:31.148419+00:00,200,2.02,True,
93,2026-06-24T23:07:32.147733+00:00,2026-06-24T23:07:32.149153+00:00,200,1.42,True,
94,2026-06-24T23:07:33.149282+00:00,2026-06-24T23:07:33.151504+00:00,200,2.22,True,
95,2026-06-24T23:07:34.150606+00:00,2026-06-24T23:07:34.151961+00:00,200,1.35,True,
96,2026-06-24T23:07:35.151356+00:00,2026-06-24T23:07:35.153242+00:00,200,1.89,True,
97,2026-06-24T23:07:36.152306+00:00,2026-06-24T23:07:36.153709+00:00,200,1.4,True,
98,2026-06-24T23:07:37.153259+00:00,2026-06-24T23:07:37.155229+00:00,200,1.97,True,
99,2026-06-24T23:07:38.154190+00:00,2026-06-24T23:07:38.155471+00:00,200,1.28,True,
100,2026-06-24T23:07:39.155826+00:00,2026-06-24T23:07:39.158322+00:00,200,2.5,True,
101,2026-06-24T23:07:40.157767+00:00,2026-06-24T23:07:40.159209+00:00,200,1.44,True,
102,2026-06-24T23:07:41.159250+00:00,2026-06-24T23:07:41.161319+00:00,200,2.07,True,
103,2026-06-24T23:07:42.160188+00:00,2026-06-24T23:07:42.161526+00:00,200,1.34,True,
104,2026-06-24T23:07:43.161740+00:00,2026-06-24T23:07:43.163827+00:00,200,2.09,True,
105,2026-06-24T23:07:44.162203+00:00,2026-06-24T23:07:44.163762+00:00,200,1.56,True,
106,2026-06-24T23:07:45.163962+00:00,2026-06-24T23:07:45.165344+00:00,200,1.38,True,
107,2026-06-24T23:07:46.165790+00:00,2026-06-24T23:07:46.166898+00:00,200,1.11,True,
108,2026-06-24T23:07:47.167944+00:00,2026-06-24T23:07:47.170598+00:00,200,2.65,True,
109,2026-06-24T23:07:48.169282+00:00,2026-06-24T23:07:48.171009+00:00,200,1.73,True,
110,2026-06-24T23:07:49.171354+00:00,2026-06-24T23:07:49.173402+00:00,200,2.05,True,
111,2026-06-24T23:07:50.173070+00:00,2026-06-24T23:07:50.174447+00:00,200,1.38,True,
112,2026-06-24T23:07:51.174301+00:00,2026-06-24T23:07:51.176323+00:00,200,2.02,True,
113,2026-06-24T23:07:52.176402+00:00,2026-06-24T23:07:52.177731+00:00,200,1.33,True,
114,2026-06-24T23:07:53.177303+00:00,2026-06-24T23:07:53.179801+00:00,200,2.5,True,
115,2026-06-24T23:07:54.178778+00:00,2026-06-24T23:07:54.180258+00:00,200,1.48,True,
116,2026-06-24T23:07:55.180373+00:00,2026-06-24T23:07:55.181896+00:00,200,1.52,True,
117,2026-06-24T23:07:56.181349+00:00,2026-06-24T23:07:56.182898+00:00,200,1.55,True,
118,2026-06-24T23:07:57.182290+00:00,2026-06-24T23:07:57.183728+00:00,200,1.44,True,
119,2026-06-24T23:07:58.184088+00:00,2026-06-24T23:07:58.185573+00:00,200,1.49,True,
120,2026-06-24T23:07:59.185499+00:00,2026-06-24T23:07:59.187666+00:00,200,2.17,True,
121,2026-06-24T23:08:00.186389+00:00,2026-06-24T23:08:00.187887+00:00,200,1.5,True,
122,2026-06-24T23:08:01.187879+00:00,2026-06-24T23:08:01.189252+00:00,200,1.37,True,
123,2026-06-24T23:08:02.189184+00:00,2026-06-24T23:08:02.190559+00:00,200,1.38,True,
124,2026-06-24T23:08:03.191163+00:00,2026-06-24T23:08:03.192726+00:00,200,1.56,True,
125,2026-06-24T23:08:04.192265+00:00,2026-06-24T23:08:04.193687+00:00,200,1.42,True,
126,2026-06-24T23:08:05.194098+00:00,2026-06-24T23:08:05.197721+00:00,200,3.62,True,
127,2026-06-24T23:08:06.195994+00:00,2026-06-24T23:08:06.197448+00:00,200,1.45,True,
128,2026-06-24T23:08:07.197340+00:00,2026-06-24T23:08:07.200390+00:00,200,3.05,True,
129,2026-06-24T23:08:08.198373+00:00,2026-06-24T23:08:08.199664+00:00,200,1.29,True,
130,2026-06-24T23:08:09.199992+00:00,2026-06-24T23:08:09.201793+00:00,200,1.8,True,
131,2026-06-24T23:08:10.202580+00:00,2026-06-24T23:08:10.204097+00:00,200,1.52,True,
132,2026-06-24T23:08:11.204473+00:00,2026-06-24T23:08:11.205901+00:00,200,1.43,True,
133,2026-06-24T23:08:12.205235+00:00,2026-06-24T23:08:12.206753+00:00,200,1.52,True,
134,2026-06-24T23:08:13.206543+00:00,2026-06-24T23:08:13.208012+00:00,200,1.47,True,
135,2026-06-24T23:08:14.208359+00:00,2026-06-24T23:08:14.209858+00:00,200,1.5,True,
136,2026-06-24T23:08:15.210493+00:00,2026-06-24T23:08:15.212963+00:00,200,2.47,True,
137,2026-06-24T23:08:16.212256+00:00,2026-06-24T23:08:16.213705+00:00,200,1.45,True,
138,2026-06-24T23:08:17.213776+00:00,2026-06-24T23:08:17.215439+00:00,200,1.66,True,
139,2026-06-24T23:08:18.215463+00:00,2026-06-24T23:08:18.216857+00:00,200,1.39,True,
140,2026-06-24T23:08:19.216300+00:00,2026-06-24T23:08:19.218332+00:00,200,2.03,True,
141,2026-06-24T23:08:20.217632+00:00,2026-06-24T23:08:20.219019+00:00,200,1.39,True,
142,2026-06-24T23:08:21.219268+00:00,2026-06-24T23:08:21.221346+00:00,200,2.08,True,
143,2026-06-24T23:08:22.220621+00:00,2026-06-24T23:08:22.222338+00:00,200,1.72,True,
144,2026-06-24T23:08:23.222412+00:00,2026-06-24T23:08:23.223832+00:00,200,1.42,True,
145,2026-06-24T23:08:24.224310+00:00,2026-06-24T23:08:24.225776+00:00,200,1.47,True,
146,2026-06-24T23:08:25.225243+00:00,2026-06-24T23:08:25.226997+00:00,200,1.75,True,
147,2026-06-24T23:08:26.226549+00:00,2026-06-24T23:08:26.227783+00:00,200,1.23,True,
148,2026-06-24T23:08:27.227468+00:00,2026-06-24T23:08:27.229774+00:00,200,2.31,True,
149,2026-06-24T23:08:28.228851+00:00,2026-06-24T23:08:28.230260+00:00,200,1.41,True,
150,2026-06-24T23:08:29.230337+00:00,2026-06-24T23:08:29.232583+00:00,200,2.25,True,
151,2026-06-24T23:08:30.232018+00:00,2026-06-24T23:08:30.233793+00:00,200,1.78,True,
152,2026-06-24T23:08:31.234573+00:00,2026-06-24T23:08:31.237012+00:00,200,2.44,True,
153,2026-06-24T23:08:32.236279+00:00,2026-06-24T23:08:32.237726+00:00,200,1.45,True,
154,2026-06-24T23:08:33.237677+00:00,2026-06-24T23:08:33.239492+00:00,200,1.81,True,
155,2026-06-24T23:08:34.239398+00:00,2026-06-24T23:08:34.240931+00:00,200,1.53,True,
156,2026-06-24T23:08:35.241557+00:00,2026-06-24T23:08:35.243025+00:00,200,1.47,True,
157,2026-06-24T23:08:36.243997+00:00,2026-06-24T23:08:36.245396+00:00,200,1.4,True,
158,2026-06-24T23:08:37.245480+00:00,2026-06-24T23:08:37.247826+00:00,200,2.35,True,
159,2026-06-24T23:08:38.246167+00:00,2026-06-24T23:08:38.322759+00:00,200,76.59,True,
160,2026-06-24T23:08:39.246627+00:00,2026-06-24T23:08:39.248773+00:00,200,2.15,True,
161,2026-06-24T23:08:40.247249+00:00,2026-06-24T23:08:40.248757+00:00,200,1.51,True,
162,2026-06-24T23:08:41.249034+00:00,2026-06-24T23:08:41.251015+00:00,200,1.98,True,
163,2026-06-24T23:08:42.250238+00:00,2026-06-24T23:08:42.251690+00:00,200,1.45,True,
164,2026-06-24T23:08:43.251707+00:00,2026-06-24T23:08:43.253752+00:00,200,2.04,True,
165,2026-06-24T23:08:44.252191+00:00,2026-06-24T23:08:44.253858+00:00,200,1.67,True,
166,2026-06-24T23:08:45.254575+00:00,2026-06-24T23:08:45.256580+00:00,200,2.0,True,
167,2026-06-24T23:08:46.255234+00:00,2026-06-24T23:08:46.256716+00:00,200,1.48,True,
168,2026-06-24T23:08:47.256405+00:00,2026-06-24T23:08:47.258614+00:00,200,2.21,True,
169,2026-06-24T23:08:48.257740+00:00,2026-06-24T23:08:48.259176+00:00,200,1.44,True,
170,2026-06-24T23:08:49.259522+00:00,2026-06-24T23:08:49.262139+00:00,200,2.62,True,
171,2026-06-24T23:08:50.261346+00:00,2026-06-24T23:08:50.262754+00:00,200,1.41,True,
172,2026-06-24T23:08:51.262296+00:00,2026-06-24T23:08:51.264475+00:00,200,2.18,True,
173,2026-06-24T23:08:52.263763+00:00,2026-06-24T23:08:52.265335+00:00,200,1.57,True,
174,2026-06-24T23:08:53.265304+00:00,2026-06-24T23:08:53.267336+00:00,200,2.03,True,
175,2026-06-24T23:08:54.266407+00:00,2026-06-24T23:08:54.267968+00:00,200,1.56,True,
176,2026-06-24T23:08:55.267714+00:00,2026-06-24T23:08:55.269334+00:00,200,1.62,True,
177,2026-06-24T23:08:56.269308+00:00,2026-06-24T23:08:56.270847+00:00,200,1.54,True,
178,2026-06-24T23:08:57.270337+00:00,2026-06-24T23:08:57.271682+00:00,200,1.34,True,
179,2026-06-24T23:08:58.271298+00:00,2026-06-24T23:08:58.272617+00:00,200,1.32,True,
180,2026-06-24T23:08:59.272297+00:00,2026-06-24T23:08:59.274854+00:00,200,2.56,True,
181,2026-06-24T23:09:00.274547+00:00,2026-06-24T23:09:03.616324+00:00,200,3341.78,True,
185,2026-06-24T23:09:04.280296+00:00,2026-06-24T23:09:04.697774+00:00,200,417.48,True,
183,2026-06-24T23:09:02.277384+00:00,2026-06-24T23:09:04.735563+00:00,200,2458.18,True,
182,2026-06-24T23:09:01.275415+00:00,2026-06-24T23:09:06.232365+00:00,200,4956.95,True,
187,2026-06-24T23:09:06.282921+00:00,2026-06-24T23:09:06.284113+00:00,200,1.19,True,
184,2026-06-24T23:09:03.278966+00:00,2026-06-24T23:09:06.368984+00:00,200,3090.02,True,
189,2026-06-24T23:09:08.285461+00:00,2026-06-24T23:09:08.286970+00:00,200,1.51,True,
186,2026-06-24T23:09:05.281670+00:00,2026-06-24T23:09:08.607764+00:00,200,3326.09,True,
188,2026-06-24T23:09:07.284234+00:00,2026-06-24T23:09:08.930547+00:00,200,1646.31,True,
190,2026-06-24T23:09:09.286515+00:00,2026-06-24T23:09:10.113574+00:00,200,827.06,True,
191,2026-06-24T23:09:10.287207+00:00,2026-06-24T23:09:10.288629+00:00,200,1.42,True,
192,2026-06-24T23:09:11.287613+00:00,2026-06-24T23:09:11.289610+00:00,200,2.0,True,
194,2026-06-24T23:09:13.289820+00:00,2026-06-24T23:09:13.497359+00:00,200,207.54,True,
195,2026-06-24T23:09:14.291191+00:00,2026-06-24T23:09:14.705425+00:00,200,414.23,True,
196,2026-06-24T23:09:15.292423+00:00,2026-06-24T23:09:15.504949+00:00,200,212.53,True,
197,2026-06-24T23:09:16.294125+00:00,2026-06-24T23:09:16.295667+00:00,200,1.54,True,
193,2026-06-24T23:09:12.288344+00:00,2026-06-24T23:09:18.912431+00:00,200,6624.09,True,
200,2026-06-24T23:09:19.299725+00:00,2026-06-24T23:09:19.302109+00:00,200,2.38,True,
198,2026-06-24T23:09:17.295877+00:00,2026-06-24T23:09:20.640653+00:00,200,3344.78,True,
201,2026-06-24T23:09:20.300590+00:00,2026-06-24T23:09:21.985505+00:00,200,1684.91,True,
202,2026-06-24T23:09:21.301168+00:00,2026-06-24T23:09:22.945012+00:00,200,1643.84,True,
204,2026-06-24T23:09:23.303861+00:00,2026-06-24T23:09:23.306319+00:00,200,2.46,True,
205,2026-06-24T23:09:24.305863+00:00,2026-06-24T23:09:24.307680+00:00,200,1.82,True,
206,2026-06-24T23:09:25.307779+00:00,2026-06-24T23:09:25.309545+00:00,200,1.77,True,
203,2026-06-24T23:09:22.302202+00:00,2026-06-24T23:09:25.631484+00:00,200,3329.28,True,
207,2026-06-24T23:09:26.309643+00:00,2026-06-24T23:09:26.520310+00:00,200,210.67,True,
208,2026-06-24T23:09:27.310600+00:00,2026-06-24T23:09:27.312927+00:00,200,2.33,True,
209,2026-06-24T23:09:28.311903+00:00,2026-06-24T23:09:28.313739+00:00,200,1.84,True,
210,2026-06-24T23:09:29.313249+00:00,2026-06-24T23:09:29.522506+00:00,200,209.26,True,
212,2026-06-24T23:09:31.315529+00:00,2026-06-24T23:09:31.520634+00:00,200,205.11,True,
213,2026-06-24T23:09:32.316271+00:00,2026-06-24T23:09:32.527733+00:00,200,211.46,True,
214,2026-06-24T23:09:33.317715+00:00,2026-06-24T23:09:33.320560+00:00,200,2.84,True,
216,2026-06-24T23:09:35.320238+00:00,2026-06-24T23:09:35.736340+00:00,200,416.1,True,
218,2026-06-24T23:09:37.322367+00:00,2026-06-24T23:09:37.326909+00:00,200,4.54,True,
215,2026-06-24T23:09:34.319226+00:00,2026-06-24T23:09:37.472947+00:00,200,3153.72,True,
220,2026-06-24T23:09:39.323978+00:00,2026-06-24T23:09:39.744485+00:00,200,420.51,True,
219,2026-06-24T23:09:38.323343+00:00,2026-06-24T23:09:39.968000+00:00,200,1644.66,True,
221,2026-06-24T23:09:40.324269+00:00,2026-06-24T23:09:41.152144+00:00,200,827.88,True,
222,2026-06-24T23:09:41.325611+00:00,2026-06-24T23:09:41.536358+00:00,200,210.75,True,
223,2026-06-24T23:09:42.327243+00:00,2026-06-24T23:09:42.744461+00:00,200,417.22,True,
224,2026-06-24T23:09:43.327824+00:00,2026-06-24T23:09:43.330023+00:00,200,2.2,True,
199,2026-06-24T23:09:18.297608+00:00,2026-06-24T23:09:44.513184+00:00,200,26215.58,True,
225,2026-06-24T23:09:44.329382+00:00,2026-06-24T23:09:44.744257+00:00,200,414.88,True,
226,2026-06-24T23:09:45.330798+00:00,2026-06-24T23:09:46.151674+00:00,200,820.88,True,
227,2026-06-24T23:09:46.332165+00:00,2026-06-24T23:09:46.333658+00:00,200,1.49,True,
229,2026-06-24T23:09:48.334867+00:00,2026-06-24T23:09:48.544429+00:00,200,209.56,True,
228,2026-06-24T23:09:47.333846+00:00,2026-06-24T23:09:48.993783+00:00,200,1659.94,True,
230,2026-06-24T23:09:49.335270+00:00,2026-06-24T23:09:49.543930+00:00,200,208.66,True,
231,2026-06-24T23:09:50.336498+00:00,2026-06-24T23:09:50.337895+00:00,200,1.4,True,
232,2026-06-24T23:09:51.337717+00:00,2026-06-24T23:09:51.543446+00:00,200,205.73,True,
233,2026-06-24T23:09:52.339247+00:00,2026-06-24T23:09:52.546263+00:00,200,207.02,True,
234,2026-06-24T23:09:53.340322+00:00,2026-06-24T23:09:53.342924+00:00,200,2.6,True,
236,2026-06-24T23:09:55.342517+00:00,2026-06-24T23:09:55.347786+00:00,200,5.27,True,
235,2026-06-24T23:09:54.341697+00:00,2026-06-24T23:09:57.439807+00:00,200,3098.11,True,
240,2026-06-24T23:09:59.345583+00:00,2026-06-24T23:09:59.552857+00:00,200,207.27,True,
238,2026-06-24T23:09:57.343858+00:00,2026-06-24T23:10:00.705016+00:00,200,3361.16,True,
241,2026-06-24T23:10:00.346538+00:00,2026-06-24T23:10:00.960633+00:00,200,614.09,True,
239,2026-06-24T23:09:58.345016+00:00,2026-06-24T23:10:01.664370+00:00,200,3319.35,True,
237,2026-06-24T23:09:56.343182+00:00,2026-06-24T23:10:02.944828+00:00,200,6601.65,True,
242,2026-06-24T23:10:01.347391+00:00,2026-06-24T23:10:03.008670+00:00,200,1661.28,True,
244,2026-06-24T23:10:03.349341+00:00,2026-06-24T23:10:03.559599+00:00,200,210.26,True,
245,2026-06-24T23:10:04.350307+00:00,2026-06-24T23:10:04.559982+00:00,200,209.68,True,
246,2026-06-24T23:10:05.351419+00:00,2026-06-24T23:10:05.355840+00:00,200,4.42,True,
243,2026-06-24T23:10:02.348237+00:00,2026-06-24T23:10:05.695899+00:00,200,3347.66,True,
247,2026-06-24T23:10:06.352201+00:00,2026-06-24T23:10:06.563177+00:00,200,210.98,True,
251,2026-06-24T23:10:10.356983+00:00,2026-06-24T23:10:10.359273+00:00,200,2.29,True,
250,2026-06-24T23:10:09.355534+00:00,2026-06-24T23:10:11.008263+00:00,200,1652.73,True,
253,2026-06-24T23:10:12.360310+00:00,2026-06-24T23:10:12.361849+00:00,200,1.54,True,
255,2026-06-24T23:10:14.362220+00:00,2026-06-24T23:10:14.366033+00:00,200,3.81,True,
254,2026-06-24T23:10:13.361378+00:00,2026-06-24T23:10:15.041752+00:00,200,1680.37,True,
256,2026-06-24T23:10:15.362843+00:00,2026-06-24T23:10:15.365263+00:00,200,2.42,True,
257,2026-06-24T23:10:16.364432+00:00,2026-06-24T23:10:16.567793+00:00,200,203.36,True,
252,2026-06-24T23:10:11.359007+00:00,2026-06-24T23:10:17.984715+00:00,200,6625.71,True,
258,2026-06-24T23:10:17.365341+00:00,2026-06-24T23:10:19.009778+00:00,200,1644.44,True,
260,2026-06-24T23:10:19.367478+00:00,2026-06-24T23:10:20.192772+00:00,200,825.29,True,
261,2026-06-24T23:10:20.369337+00:00,2026-06-24T23:10:21.192538+00:00,200,823.2,True,
262,2026-06-24T23:10:21.370103+00:00,2026-06-24T23:10:21.784486+00:00,200,414.38,True,
263,2026-06-24T23:10:22.371218+00:00,2026-06-24T23:10:22.372757+00:00,200,1.54,True,
211,2026-06-24T23:09:30.314661+00:00,2026-06-24T23:10:22.915745+00:00,200,52601.08,True,
264,2026-06-24T23:10:23.372554+00:00,2026-06-24T23:10:23.584265+00:00,200,211.71,True,
266,2026-06-24T23:10:25.375411+00:00,2026-06-24T23:10:25.380250+00:00,200,4.84,True,
268,2026-06-24T23:10:27.376395+00:00,2026-06-24T23:10:27.379070+00:00,200,2.67,True,
270,2026-06-24T23:10:29.380034+00:00,2026-06-24T23:10:29.384844+00:00,200,4.81,True,
269,2026-06-24T23:10:28.378432+00:00,2026-06-24T23:10:30.016720+00:00,200,1638.29,True,
271,2026-06-24T23:10:30.381557+00:00,2026-06-24T23:10:30.800660+00:00,200,419.1,True,
272,2026-06-24T23:10:31.383532+00:00,2026-06-24T23:10:31.388358+00:00,200,4.83,True,
274,2026-06-24T23:10:33.386998+00:00,2026-06-24T23:10:33.599918+00:00,200,212.92,True,
249,2026-06-24T23:10:08.354216+00:00,2026-06-24T23:10:35.200439+00:00,200,26846.22,True,
273,2026-06-24T23:10:32.385412+00:00,2026-06-24T23:10:35.713494+00:00,200,3328.08,True,
276,2026-06-24T23:10:35.389208+00:00,2026-06-24T23:10:36.215777+00:00,200,826.57,True,
277,2026-06-24T23:10:36.391684+00:00,2026-06-24T23:10:37.219156+00:00,200,827.47,True,
275,2026-06-24T23:10:34.388288+00:00,2026-06-24T23:10:37.503750+00:00,200,3115.46,True,
