NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fxqft                          Node is not ready
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bcwpw                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4mv8n                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-bcwpw
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qqfdf                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-4mv8n
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-qqfdf
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
default     33m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c1-1782487416-5476f0   Snapshot etcd-snapshot-c1-1782487416 saved on c1
default     33m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c3-1782487417-b789ec   Snapshot etcd-snapshot-c3-1782487417 saved on c3
default     33m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c2-1782487419-986d8d   Snapshot etcd-snapshot-c2-1782487419 saved on c2
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4mv8n to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bcwpw to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qqfdf to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bcwpw
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4mv8n
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qqfdf
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tsw8k                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qqfdf
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-sg9qp
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-skprt
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-tsw8k
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-skprt                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bcwpw
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4mv8n
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sg9qp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-skprt                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-skprt to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sg9qp to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tsw8k to e1
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sg9qp
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-skprt                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-skprt
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tsw8k
