NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-skprt                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-sg9qp
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-skprt
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sg9qp to e1
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tsw8k to e1
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-skprt                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-skprt to e1
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-skprt                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-skprt
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tsw8k
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sg9qp
kube-system   12m         Normal    UpdatedLoadBalancer    service/traefik                                             Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-skprt                          Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Node is not ready
testapp       6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wb8jt                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-skprt                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-skprt
testapp       6m59s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-czj95
testapp       6m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sg9qp
testapp       6m59s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-wb8jt
testapp       6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xmj8n                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m59s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-xmj8n
testapp       6m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tsw8k
testapp       6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-czj95                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-czj95                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-czj95 to e1
testapp       2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xmj8n                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xmj8n to e1
testapp       2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wb8jt                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wb8jt to e1
testapp       114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-czj95                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-czj95
testapp       114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xmj8n                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xmj8n
testapp       114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wb8jt                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wb8jt
testapp       119s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wb8jt                          Node is not ready
testapp       119s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-czj95                          Node is not ready
testapp       119s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xmj8n                          Node is not ready
