NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     7m40s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lrfr9
testapp     7m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z5qr6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-z5qr6
testapp     7m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q4czc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-q4czc
testapp     7m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-krtlz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-krtlz
testapp     7m39s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5px97    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     5m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lrfr9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lrfr9 to e2
testapp     5m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vpnv7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vpnv7 to e2
testapp     5m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5px97    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5px97 to e2
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5px97    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5px97
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lrfr9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lrfr9
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpnv7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vpnv7
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z5qr6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z5qr6
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q4czc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-q4czc
testapp     2m30s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-krtlz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-krtlz
