NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     48m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w7bnx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w7bnx to e1
testapp     48m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gm9bt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gm9bt to e1
testapp     48m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fch94    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fch94 to e1
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w7bnx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w7bnx
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fch94    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fch94
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gm9bt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gm9bt
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fch94    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gm9bt    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w7bnx    Node is not ready
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nlrdd
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jz6bm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9tvtl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w7bnx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-w7bnx
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gm9bt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gm9bt
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nlrdd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9tvtl
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-jz6bm
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fch94    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fch94
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jz6bm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jz6bm to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nlrdd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nlrdd to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9tvtl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9tvtl to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jz6bm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jz6bm
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nlrdd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nlrdd
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9tvtl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9tvtl
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-9tvtl    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nlrdd    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jz6bm    Node is not ready
testapp     7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wf6fc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9tvtl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9tvtl
testapp     7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wf6fc
testapp     7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wtx9c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wtx9c
testapp     7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fxqft
testapp     7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jz6bm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jz6bm
testapp     7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nlrdd    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nlrdd
testapp     7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fxqft    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m38s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wtx9c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wtx9c to e1
testapp     2m38s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fxqft    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fxqft to e1
testapp     2m38s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wf6fc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wf6fc to e1
testapp     2m37s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     2m37s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
testapp     2m37s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
