request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
45,2026-06-26T14:01:54.322291+00:00,2026-06-26T14:01:54.323252+00:00,200,0.96,True,
46,2026-06-26T14:01:55.322933+00:00,2026-06-26T14:01:55.324446+00:00,200,1.51,True,
47,2026-06-26T14:01:56.324654+00:00,2026-06-26T14:01:56.325753+00:00,200,1.1,True,
48,2026-06-26T14:01:57.326014+00:00,2026-06-26T14:01:57.327120+00:00,200,1.11,True,
49,2026-06-26T14:01:58.327663+00:00,2026-06-26T14:01:58.328749+00:00,200,1.09,True,
50,2026-06-26T14:01:59.328956+00:00,2026-06-26T14:01:59.329716+00:00,200,0.76,True,
51,2026-06-26T14:02:00.331034+00:00,2026-06-26T14:02:00.331815+00:00,200,0.78,True,
52,2026-06-26T14:02:01.332553+00:00,2026-06-26T14:02:01.333911+00:00,200,1.36,True,
53,2026-06-26T14:02:02.333994+00:00,2026-06-26T14:02:02.335229+00:00,200,1.23,True,
54,2026-06-26T14:02:03.334692+00:00,2026-06-26T14:02:03.335993+00:00,200,1.3,True,
55,2026-06-26T14:02:04.336443+00:00,2026-06-26T14:02:04.337610+00:00,200,1.17,True,
56,2026-06-26T14:02:05.336925+00:00,2026-06-26T14:02:05.338446+00:00,200,1.52,True,
57,2026-06-26T14:02:06.338225+00:00,2026-06-26T14:02:06.339354+00:00,200,1.13,True,
58,2026-06-26T14:02:07.339017+00:00,2026-06-26T14:02:07.340039+00:00,200,1.02,True,
59,2026-06-26T14:02:08.339609+00:00,2026-06-26T14:02:08.340611+00:00,200,1.0,True,
60,2026-06-26T14:02:09.341011+00:00,2026-06-26T14:02:09.342280+00:00,200,1.27,True,
61,2026-06-26T14:02:10.342094+00:00,2026-06-26T14:02:10.342903+00:00,200,0.81,True,
62,2026-06-26T14:02:11.343829+00:00,2026-06-26T14:02:11.344770+00:00,200,0.94,True,
63,2026-06-26T14:02:12.345137+00:00,2026-06-26T14:02:12.346158+00:00,200,1.02,True,
64,2026-06-26T14:02:13.346412+00:00,2026-06-26T14:02:13.347983+00:00,200,1.57,True,
65,2026-06-26T14:02:14.347662+00:00,2026-06-26T14:02:14.348793+00:00,200,1.13,True,
66,2026-06-26T14:02:15.348705+00:00,2026-06-26T14:02:15.349818+00:00,200,1.11,True,
67,2026-06-26T14:02:16.349628+00:00,2026-06-26T14:02:16.350665+00:00,200,1.04,True,
68,2026-06-26T14:02:17.351109+00:00,2026-06-26T14:02:17.352565+00:00,200,1.46,True,
69,2026-06-26T14:02:18.352618+00:00,2026-06-26T14:02:18.353698+00:00,200,1.08,True,
70,2026-06-26T14:02:19.353661+00:00,2026-06-26T14:02:19.355001+00:00,200,1.34,True,
71,2026-06-26T14:02:20.354995+00:00,2026-06-26T14:02:20.355941+00:00,200,0.95,True,
72,2026-06-26T14:02:21.356136+00:00,2026-06-26T14:02:21.357705+00:00,200,1.57,True,
73,2026-06-26T14:02:22.357645+00:00,2026-06-26T14:02:22.358568+00:00,200,0.92,True,
74,2026-06-26T14:02:23.360125+00:00,2026-06-26T14:02:23.361531+00:00,200,1.41,True,
75,2026-06-26T14:02:24.361678+00:00,2026-06-26T14:02:24.363292+00:00,200,1.61,True,
76,2026-06-26T14:02:25.363580+00:00,2026-06-26T14:02:25.365010+00:00,200,1.43,True,
77,2026-06-26T14:02:26.365294+00:00,2026-06-26T14:02:26.366420+00:00,200,1.13,True,
78,2026-06-26T14:02:27.366808+00:00,2026-06-26T14:02:27.368351+00:00,200,1.54,True,
79,2026-06-26T14:02:28.367745+00:00,2026-06-26T14:02:28.368851+00:00,200,1.11,True,
80,2026-06-26T14:02:29.368851+00:00,2026-06-26T14:02:29.370857+00:00,200,2.01,True,
81,2026-06-26T14:02:30.369869+00:00,2026-06-26T14:02:30.371304+00:00,200,1.44,True,
82,2026-06-26T14:02:31.371690+00:00,2026-06-26T14:02:31.372994+00:00,200,1.3,True,
83,2026-06-26T14:02:32.372916+00:00,2026-06-26T14:02:32.374122+00:00,200,1.21,True,
84,2026-06-26T14:02:33.373905+00:00,2026-06-26T14:02:33.375095+00:00,200,1.19,True,
85,2026-06-26T14:02:34.375396+00:00,2026-06-26T14:02:34.376074+00:00,200,0.68,True,
86,2026-06-26T14:02:35.377312+00:00,2026-06-26T14:02:35.378689+00:00,200,1.38,True,
87,2026-06-26T14:02:36.378884+00:00,2026-06-26T14:02:36.380211+00:00,200,1.33,True,
88,2026-06-26T14:02:37.380604+00:00,2026-06-26T14:02:37.382061+00:00,200,1.46,True,
89,2026-06-26T14:02:38.381615+00:00,2026-06-26T14:02:38.382670+00:00,200,1.05,True,
90,2026-06-26T14:02:39.382651+00:00,2026-06-26T14:02:39.384192+00:00,200,1.54,True,
91,2026-06-26T14:02:40.383670+00:00,2026-06-26T14:02:40.384777+00:00,200,1.11,True,
92,2026-06-26T14:02:41.384517+00:00,2026-06-26T14:02:41.385479+00:00,200,0.96,True,
93,2026-06-26T14:02:42.385687+00:00,2026-06-26T14:02:42.386660+00:00,200,0.97,True,
94,2026-06-26T14:02:43.386647+00:00,2026-06-26T14:02:43.387693+00:00,200,1.05,True,
95,2026-06-26T14:02:44.387645+00:00,2026-06-26T14:02:44.388962+00:00,200,1.32,True,
96,2026-06-26T14:02:45.388940+00:00,2026-06-26T14:02:45.390524+00:00,200,1.58,True,
97,2026-06-26T14:02:46.390688+00:00,2026-06-26T14:02:46.392031+00:00,200,1.34,True,
98,2026-06-26T14:02:47.391684+00:00,2026-06-26T14:02:47.393146+00:00,200,1.46,True,
99,2026-06-26T14:02:48.392450+00:00,2026-06-26T14:02:48.393472+00:00,200,1.02,True,
100,2026-06-26T14:02:49.393956+00:00,2026-06-26T14:02:49.395646+00:00,200,1.69,True,
101,2026-06-26T14:02:50.396064+00:00,2026-06-26T14:02:50.397307+00:00,200,1.24,True,
102,2026-06-26T14:02:51.397592+00:00,2026-06-26T14:02:51.399059+00:00,200,1.47,True,
103,2026-06-26T14:02:52.398981+00:00,2026-06-26T14:02:52.399775+00:00,200,0.79,True,
104,2026-06-26T14:02:53.400918+00:00,2026-06-26T14:02:53.401931+00:00,200,1.01,True,
105,2026-06-26T14:02:54.401691+00:00,2026-06-26T14:02:54.402958+00:00,200,1.27,True,
106,2026-06-26T14:02:55.402640+00:00,2026-06-26T14:02:55.403824+00:00,200,1.18,True,
107,2026-06-26T14:02:56.403689+00:00,2026-06-26T14:02:56.404895+00:00,200,1.21,True,
108,2026-06-26T14:02:57.404590+00:00,2026-06-26T14:02:57.405463+00:00,200,0.87,True,
109,2026-06-26T14:02:58.406595+00:00,2026-06-26T14:02:58.407501+00:00,200,0.91,True,
110,2026-06-26T14:02:59.408818+00:00,2026-06-26T14:02:59.410671+00:00,200,1.85,True,
111,2026-06-26T14:03:00.410651+00:00,2026-06-26T14:03:00.411580+00:00,200,0.93,True,
112,2026-06-26T14:03:01.412645+00:00,2026-06-26T14:03:01.413954+00:00,200,1.31,True,
113,2026-06-26T14:03:02.414264+00:00,2026-06-26T14:03:02.415233+00:00,200,0.97,True,
114,2026-06-26T14:03:03.414616+00:00,2026-06-26T14:03:03.415688+00:00,200,1.07,True,
115,2026-06-26T14:03:04.415615+00:00,2026-06-26T14:03:04.416606+00:00,200,0.99,True,
116,2026-06-26T14:03:05.416854+00:00,2026-06-26T14:03:05.418804+00:00,200,1.95,True,
117,2026-06-26T14:03:06.418063+00:00,2026-06-26T14:03:06.419303+00:00,200,1.24,True,
118,2026-06-26T14:03:07.419580+00:00,2026-06-26T14:03:07.421122+00:00,200,1.54,True,
119,2026-06-26T14:03:08.421070+00:00,2026-06-26T14:03:08.422102+00:00,200,1.03,True,
120,2026-06-26T14:03:09.421728+00:00,2026-06-26T14:03:09.423674+00:00,200,1.95,True,
121,2026-06-26T14:03:10.422693+00:00,2026-06-26T14:03:10.423661+00:00,200,0.97,True,
122,2026-06-26T14:03:11.423265+00:00,2026-06-26T14:03:11.424668+00:00,200,1.4,True,
123,2026-06-26T14:03:12.425074+00:00,2026-06-26T14:03:12.426024+00:00,200,0.95,True,
124,2026-06-26T14:03:13.425671+00:00,2026-06-26T14:03:13.427042+00:00,200,1.37,True,
125,2026-06-26T14:03:14.426654+00:00,2026-06-26T14:03:14.428075+00:00,200,1.42,True,
126,2026-06-26T14:03:15.427599+00:00,2026-06-26T14:03:15.428676+00:00,200,1.08,True,
127,2026-06-26T14:03:16.428391+00:00,2026-06-26T14:03:16.429780+00:00,200,1.39,True,
128,2026-06-26T14:03:17.429698+00:00,2026-06-26T14:03:17.431475+00:00,200,1.78,True,
129,2026-06-26T14:03:18.430890+00:00,2026-06-26T14:03:18.432596+00:00,200,1.71,True,
130,2026-06-26T14:03:19.433081+00:00,2026-06-26T14:03:19.434633+00:00,200,1.55,True,
131,2026-06-26T14:03:20.434742+00:00,2026-06-26T14:03:20.436096+00:00,200,1.35,True,
132,2026-06-26T14:03:21.436220+00:00,2026-06-26T14:03:21.438609+00:00,200,2.39,True,
133,2026-06-26T14:03:22.437306+00:00,2026-06-26T14:03:22.438203+00:00,200,0.9,True,
134,2026-06-26T14:03:23.438680+00:00,2026-06-26T14:03:23.439713+00:00,200,1.03,True,
135,2026-06-26T14:03:24.439153+00:00,2026-06-26T14:03:24.440644+00:00,200,1.49,True,
136,2026-06-26T14:03:25.441096+00:00,2026-06-26T14:03:25.442501+00:00,200,1.41,True,
137,2026-06-26T14:03:26.442771+00:00,2026-06-26T14:03:26.444164+00:00,200,1.39,True,
138,2026-06-26T14:03:27.444315+00:00,2026-06-26T14:03:27.445824+00:00,200,1.51,True,
139,2026-06-26T14:03:28.445671+00:00,2026-06-26T14:03:28.446969+00:00,200,1.3,True,
140,2026-06-26T14:03:29.446696+00:00,2026-06-26T14:03:29.448206+00:00,200,1.51,True,
141,2026-06-26T14:03:30.447887+00:00,2026-06-26T14:03:30.449101+00:00,200,1.21,True,
142,2026-06-26T14:03:31.448806+00:00,2026-06-26T14:03:31.450368+00:00,200,1.56,True,
143,2026-06-26T14:03:32.450589+00:00,2026-06-26T14:03:32.451531+00:00,200,0.94,True,
144,2026-06-26T14:03:33.451815+00:00,2026-06-26T14:03:33.453406+00:00,200,1.59,True,
145,2026-06-26T14:03:34.454716+00:00,2026-06-26T14:03:34.456128+00:00,200,1.41,True,
146,2026-06-26T14:03:35.455710+00:00,2026-06-26T14:03:35.457009+00:00,200,1.3,True,
147,2026-06-26T14:03:36.456848+00:00,2026-06-26T14:03:36.458099+00:00,200,1.25,True,
148,2026-06-26T14:03:37.458282+00:00,2026-06-26T14:03:37.459355+00:00,200,1.07,True,
149,2026-06-26T14:03:38.458693+00:00,2026-06-26T14:03:38.460066+00:00,200,1.37,True,
150,2026-06-26T14:03:39.460270+00:00,2026-06-26T14:03:39.461650+00:00,200,1.38,True,
151,2026-06-26T14:03:40.461874+00:00,2026-06-26T14:03:40.462902+00:00,200,1.03,True,
152,2026-06-26T14:03:41.462657+00:00,2026-06-26T14:03:41.463567+00:00,200,0.91,True,
153,2026-06-26T14:03:42.464031+00:00,2026-06-26T14:03:42.465131+00:00,200,1.1,True,
154,2026-06-26T14:03:43.465516+00:00,2026-06-26T14:03:43.466633+00:00,200,1.12,True,
155,2026-06-26T14:03:44.466908+00:00,2026-06-26T14:03:44.468208+00:00,200,1.3,True,
156,2026-06-26T14:03:45.467665+00:00,2026-06-26T14:03:45.468811+00:00,200,1.15,True,
157,2026-06-26T14:03:46.469222+00:00,2026-06-26T14:03:46.470385+00:00,200,1.16,True,
158,2026-06-26T14:03:47.470799+00:00,2026-06-26T14:03:47.472169+00:00,200,1.37,True,
159,2026-06-26T14:03:48.472547+00:00,2026-06-26T14:03:48.474197+00:00,200,1.65,True,
160,2026-06-26T14:03:49.473698+00:00,2026-06-26T14:03:49.474636+00:00,200,0.94,True,
161,2026-06-26T14:03:50.474850+00:00,2026-06-26T14:03:50.475890+00:00,200,1.04,True,
162,2026-06-26T14:03:51.475615+00:00,2026-06-26T14:03:51.476593+00:00,200,0.98,True,
163,2026-06-26T14:03:52.476941+00:00,2026-06-26T14:03:52.477850+00:00,200,0.91,True,
164,2026-06-26T14:03:53.479010+00:00,2026-06-26T14:03:53.479940+00:00,200,0.93,True,
165,2026-06-26T14:03:54.480703+00:00,2026-06-26T14:03:54.482020+00:00,200,1.32,True,
166,2026-06-26T14:03:55.482330+00:00,2026-06-26T14:03:55.483712+00:00,200,1.38,True,
167,2026-06-26T14:03:56.483952+00:00,2026-06-26T14:03:56.484777+00:00,200,0.82,True,
168,2026-06-26T14:03:57.486254+00:00,2026-06-26T14:03:57.487179+00:00,200,0.93,True,
169,2026-06-26T14:03:58.487397+00:00,2026-06-26T14:03:58.488713+00:00,200,1.32,True,
170,2026-06-26T14:03:59.488735+00:00,2026-06-26T14:03:59.489925+00:00,200,1.19,True,
171,2026-06-26T14:04:00.489924+00:00,2026-06-26T14:04:00.490861+00:00,200,0.94,True,
172,2026-06-26T14:04:01.492105+00:00,2026-06-26T14:04:01.493059+00:00,200,0.95,True,
173,2026-06-26T14:04:02.492563+00:00,2026-06-26T14:04:02.493481+00:00,200,0.92,True,
174,2026-06-26T14:04:03.494664+00:00,2026-06-26T14:04:03.495672+00:00,200,1.01,True,
175,2026-06-26T14:04:04.495623+00:00,2026-06-26T14:04:04.497001+00:00,200,1.38,True,
176,2026-06-26T14:04:05.497131+00:00,2026-06-26T14:04:05.498825+00:00,200,1.69,True,
177,2026-06-26T14:04:06.497790+00:00,2026-06-26T14:04:06.499214+00:00,200,1.42,True,
178,2026-06-26T14:04:07.498913+00:00,2026-06-26T14:04:07.500044+00:00,200,1.13,True,
179,2026-06-26T14:04:08.500187+00:00,2026-06-26T14:04:08.501259+00:00,200,1.07,True,
180,2026-06-26T14:04:09.500627+00:00,2026-06-26T14:04:09.501894+00:00,200,1.27,True,
188,2026-06-26T14:04:17.511085+00:00,2026-06-26T14:04:20.201444+00:00,,2690.36,False,ClientConnectorError
186,2026-06-26T14:04:15.508317+00:00,2026-06-26T14:04:20.201643+00:00,,4693.33,False,ClientConnectorError
187,2026-06-26T14:04:16.509762+00:00,2026-06-26T14:04:20.201687+00:00,,3691.92,False,ClientConnectorError
184,2026-06-26T14:04:13.506638+00:00,2026-06-26T14:04:20.201743+00:00,,6695.1,False,ClientConnectorError
183,2026-06-26T14:04:12.505023+00:00,2026-06-26T14:04:20.201768+00:00,,7696.74,False,ClientConnectorError
191,2026-06-26T14:04:20.515404+00:00,2026-06-26T14:04:23.272981+00:00,,2757.58,False,ClientConnectorError
194,2026-06-26T14:04:23.518912+00:00,2026-06-26T14:04:26.601449+00:00,,3082.54,False,ClientConnectorError
197,2026-06-26T14:04:26.601628+00:00,2026-06-26T14:04:29.673974+00:00,,3072.35,False,ClientConnectorError
193,2026-06-26T14:04:22.518023+00:00,2026-06-26T14:04:29.674183+00:00,,7156.16,False,ClientConnectorError
192,2026-06-26T14:04:21.516330+00:00,2026-06-26T14:04:29.674297+00:00,,8157.97,False,ClientConnectorError
198,2026-06-26T14:04:29.674396+00:00,2026-06-26T14:04:32.746046+00:00,,3071.65,False,ClientConnectorError
189,2026-06-26T14:04:18.513224+00:00,2026-06-26T14:04:32.746159+00:00,,14232.93,False,ClientConnectorError
201,2026-06-26T14:04:32.746228+00:00,2026-06-26T14:04:35.818784+00:00,,3072.56,False,ClientConnectorError
203,2026-06-26T14:04:35.818957+00:00,2026-06-26T14:04:38.891637+00:00,,3072.68,False,ClientConnectorError
196,2026-06-26T14:04:25.521256+00:00,2026-06-26T14:04:38.891821+00:00,,13370.56,False,ClientConnectorError
200,2026-06-26T14:04:31.677076+00:00,2026-06-26T14:04:38.891889+00:00,,7214.81,False,ClientConnectorError
204,2026-06-26T14:04:38.891980+00:00,2026-06-26T14:04:41.963309+00:00,,3071.33,False,ClientConnectorError
190,2026-06-26T14:04:19.514679+00:00,2026-06-26T14:04:41.963516+00:00,,22448.84,False,ClientConnectorError
207,2026-06-26T14:04:41.963617+00:00,2026-06-26T14:04:45.034991+00:00,,3071.37,False,ClientConnectorError
206,2026-06-26T14:04:40.894479+00:00,2026-06-26T14:04:45.035138+00:00,,4140.66,False,ClientConnectorError
209,2026-06-26T14:04:45.035235+00:00,2026-06-26T14:04:48.106990+00:00,,3071.76,False,ClientConnectorError
208,2026-06-26T14:04:42.964709+00:00,2026-06-26T14:04:48.107144+00:00,,5142.43,False,ClientConnectorError
210,2026-06-26T14:04:46.036640+00:00,2026-06-26T14:04:48.107196+00:00,,2070.56,False,ClientConnectorError
211,2026-06-26T14:04:48.107280+00:00,2026-06-26T14:04:51.179416+00:00,,3072.14,False,ClientConnectorError
212,2026-06-26T14:04:49.108775+00:00,2026-06-26T14:04:51.179585+00:00,,2070.81,False,ClientConnectorError
214,2026-06-26T14:04:51.179722+00:00,2026-06-26T14:04:54.252129+00:00,,3072.41,False,ClientConnectorError
213,2026-06-26T14:04:50.110568+00:00,2026-06-26T14:04:54.252277+00:00,,4141.71,False,ClientConnectorError
215,2026-06-26T14:04:52.181351+00:00,2026-06-26T14:04:54.252356+00:00,,2071.01,False,ClientConnectorError
216,2026-06-26T14:04:54.252444+00:00,2026-06-26T14:04:57.324798+00:00,,3072.35,False,ClientConnectorError
217,2026-06-26T14:04:55.253688+00:00,2026-06-26T14:04:57.324892+00:00,,2071.2,False,ClientConnectorError
219,2026-06-26T14:04:57.324943+00:00,2026-06-26T14:05:00.395612+00:00,,3070.67,False,ClientConnectorError
218,2026-06-26T14:04:56.254640+00:00,2026-06-26T14:05:00.395758+00:00,,4141.12,False,ClientConnectorError
220,2026-06-26T14:04:58.325841+00:00,2026-06-26T14:05:00.395824+00:00,,2069.98,False,ClientConnectorError
181,2026-06-26T14:04:10.501747+00:00,2026-06-26T14:05:13.806082+00:00,200,63304.33,True,
224,2026-06-26T14:05:13.807033+00:00,2026-06-26T14:06:13.812343+00:00,200,60005.31,True,
182,2026-06-26T14:04:11.503003+00:00,2026-06-26T14:06:13.812855+00:00,200,122309.85,True,
185,2026-06-26T14:04:14.507655+00:00,2026-06-26T14:06:14.519078+00:00,200,120011.42,True,
221,2026-06-26T14:05:00.395871+00:00,2026-06-26T14:07:00.806494+00:00,200,120410.62,True,
195,2026-06-26T14:04:24.519731+00:00,2026-06-26T14:07:00.806773+00:00,200,156287.04,True,
222,2026-06-26T14:05:01.398869+00:00,2026-06-26T14:07:01.406988+00:00,200,120008.12,True,
223,2026-06-26T14:05:02.400748+00:00,2026-06-26T14:07:02.403470+00:00,200,120002.72,True,
199,2026-06-26T14:04:30.675591+00:00,2026-06-26T14:07:06.588769+00:00,200,155913.18,True,
202,2026-06-26T14:04:33.747803+00:00,2026-06-26T14:07:09.655782+00:00,200,155907.98,True,
225,2026-06-26T14:06:13.812906+00:00,2026-06-26T14:07:13.814305+00:00,200,60001.4,True,
226,2026-06-26T14:06:14.813715+00:00,2026-06-26T14:07:14.814813+00:00,200,60001.1,True,
205,2026-06-26T14:04:39.893661+00:00,2026-06-26T14:07:15.799852+00:00,200,155906.19,True,
227,2026-06-26T14:06:15.814046+00:00,2026-06-26T14:07:15.815461+00:00,200,60001.42,True,
228,2026-06-26T14:07:00.806923+00:00,2026-06-26T14:10:01.547741+00:00,,180740.82,False,TimeoutError
229,2026-06-26T14:07:01.807663+00:00,2026-06-26T14:10:02.510063+00:00,,180702.4,False,TimeoutError
230,2026-06-26T14:07:02.809602+00:00,2026-06-26T14:10:03.509805+00:00,,180700.2,False,TimeoutError
231,2026-06-26T14:07:03.810780+00:00,2026-06-26T14:10:04.510878+00:00,,180700.1,False,TimeoutError
232,2026-06-26T14:07:06.589055+00:00,2026-06-26T14:10:07.510766+00:00,,180921.71,False,TimeoutError
233,2026-06-26T14:07:09.655962+00:00,2026-06-26T14:10:10.509695+00:00,,180853.73,False,TimeoutError
234,2026-06-26T14:07:13.814523+00:00,2026-06-26T14:10:14.511691+00:00,,180697.17,False,TimeoutError
235,2026-06-26T14:07:14.814979+00:00,2026-06-26T14:10:15.509967+00:00,,180694.99,False,TimeoutError
236,2026-06-26T14:07:15.815627+00:00,2026-06-26T14:10:16.510358+00:00,,180694.73,False,TimeoutError
237,2026-06-26T14:07:16.816313+00:00,2026-06-26T14:10:17.509698+00:00,,180693.39,False,TimeoutError
238,2026-06-26T14:10:01.548022+00:00,2026-06-26T14:12:01.553096+00:00,200,120005.07,True,
239,2026-06-26T14:10:02.548590+00:00,2026-06-26T14:12:02.551272+00:00,200,120002.68,True,
240,2026-06-26T14:10:03.549622+00:00,2026-06-26T14:12:03.553077+00:00,200,120003.46,True,
241,2026-06-26T14:10:04.550747+00:00,2026-06-26T14:12:04.553795+00:00,200,120003.05,True,
242,2026-06-26T14:10:07.511057+00:00,2026-06-26T14:12:07.514790+00:00,200,120003.73,True,
243,2026-06-26T14:10:10.509880+00:00,2026-06-26T14:12:10.512097+00:00,200,120002.22,True,
244,2026-06-26T14:10:14.512179+00:00,2026-06-26T14:12:14.518585+00:00,200,120006.41,True,
245,2026-06-26T14:10:15.512827+00:00,2026-06-26T14:12:15.518647+00:00,200,120005.82,True,
246,2026-06-26T14:10:16.514047+00:00,2026-06-26T14:12:16.516759+00:00,200,120002.71,True,
247,2026-06-26T14:10:17.515093+00:00,2026-06-26T14:12:17.518478+00:00,200,120003.38,True,
256,2026-06-26T14:12:16.520469+00:00,2026-06-26T14:14:00.621841+00:00,,104101.37,False,ClientConnectorError
257,2026-06-26T14:12:17.520859+00:00,2026-06-26T14:14:00.622312+00:00,,103101.45,False,ClientConnectorError
258,2026-06-26T14:14:00.622639+00:00,2026-06-26T14:14:03.692859+00:00,,3070.22,False,ClientConnectorError
259,2026-06-26T14:14:01.624846+00:00,2026-06-26T14:14:03.693148+00:00,,2068.3,False,ClientConnectorError
261,2026-06-26T14:14:04.694600+00:00,2026-06-26T14:14:11.862017+00:00,200,7167.42,True,
262,2026-06-26T14:14:11.862202+00:00,2026-06-26T14:14:11.862887+00:00,200,0.68,True,
263,2026-06-26T14:14:12.863692+00:00,2026-06-26T14:14:12.864599+00:00,200,0.91,True,
264,2026-06-26T14:14:13.865687+00:00,2026-06-26T14:14:13.867148+00:00,200,1.46,True,
265,2026-06-26T14:14:14.866818+00:00,2026-06-26T14:14:14.867941+00:00,200,1.12,True,
260,2026-06-26T14:14:03.693286+00:00,2026-06-26T14:14:14.933321+00:00,200,11240.03,True,
266,2026-06-26T14:14:15.867848+00:00,2026-06-26T14:14:15.869233+00:00,200,1.39,True,
267,2026-06-26T14:14:16.869098+00:00,2026-06-26T14:14:16.870406+00:00,200,1.31,True,
268,2026-06-26T14:14:17.870819+00:00,2026-06-26T14:14:17.871904+00:00,200,1.08,True,
269,2026-06-26T14:14:18.871697+00:00,2026-06-26T14:14:18.872890+00:00,200,1.19,True,
270,2026-06-26T14:14:19.873746+00:00,2026-06-26T14:14:19.874763+00:00,200,1.02,True,
252,2026-06-26T14:12:07.515061+00:00,2026-06-26T14:14:20.566683+00:00,200,133051.62,True,
271,2026-06-26T14:14:20.874375+00:00,2026-06-26T14:14:20.875417+00:00,200,1.04,True,
272,2026-06-26T14:14:21.875966+00:00,2026-06-26T14:14:21.877626+00:00,200,1.66,True,
