request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
48,2026-06-09T11:47:24.682477+00:00,2026-06-09T11:47:24.684401+00:00,200,1.92,True,
49,2026-06-09T11:47:25.684054+00:00,2026-06-09T11:47:25.686880+00:00,200,2.83,True,
50,2026-06-09T11:47:26.685348+00:00,2026-06-09T11:47:26.687247+00:00,200,1.9,True,
51,2026-06-09T11:47:27.687546+00:00,2026-06-09T11:47:27.689615+00:00,200,2.07,True,
52,2026-06-09T11:47:28.688288+00:00,2026-06-09T11:47:28.691632+00:00,200,3.34,True,
53,2026-06-09T11:47:29.689270+00:00,2026-06-09T11:47:29.690985+00:00,200,1.71,True,
54,2026-06-09T11:47:30.691479+00:00,2026-06-09T11:47:30.694817+00:00,200,3.34,True,
55,2026-06-09T11:47:31.693471+00:00,2026-06-09T11:47:31.696307+00:00,200,2.84,True,
56,2026-06-09T11:47:32.696046+00:00,2026-06-09T11:47:32.698659+00:00,200,2.61,True,
57,2026-06-09T11:47:33.698498+00:00,2026-06-09T11:47:33.700964+00:00,200,2.47,True,
58,2026-06-09T11:47:34.701151+00:00,2026-06-09T11:47:34.703037+00:00,200,1.89,True,
59,2026-06-09T11:47:35.703419+00:00,2026-06-09T11:47:35.705405+00:00,200,1.99,True,
60,2026-06-09T11:47:36.704870+00:00,2026-06-09T11:47:36.709522+00:00,200,4.65,True,
61,2026-06-09T11:47:37.707175+00:00,2026-06-09T11:47:37.709143+00:00,200,1.97,True,
62,2026-06-09T11:47:38.708073+00:00,2026-06-09T11:47:38.710149+00:00,200,2.08,True,
63,2026-06-09T11:47:39.709630+00:00,2026-06-09T11:47:39.711608+00:00,200,1.98,True,
64,2026-06-09T11:47:40.710208+00:00,2026-06-09T11:47:40.714029+00:00,200,3.82,True,
65,2026-06-09T11:47:41.712031+00:00,2026-06-09T11:47:41.716157+00:00,200,4.13,True,
66,2026-06-09T11:47:42.713994+00:00,2026-06-09T11:47:42.717517+00:00,200,3.52,True,
67,2026-06-09T11:47:43.716210+00:00,2026-06-09T11:47:43.719450+00:00,200,3.24,True,
68,2026-06-09T11:47:44.718344+00:00,2026-06-09T11:47:44.722710+00:00,200,4.37,True,
69,2026-06-09T11:47:45.720218+00:00,2026-06-09T11:47:45.722128+00:00,200,1.91,True,
70,2026-06-09T11:47:46.721890+00:00,2026-06-09T11:47:46.726202+00:00,200,4.31,True,
71,2026-06-09T11:47:47.724708+00:00,2026-06-09T11:47:47.726805+00:00,200,2.1,True,
72,2026-06-09T11:47:48.725301+00:00,2026-06-09T11:47:48.727928+00:00,200,2.63,True,
73,2026-06-09T11:47:49.727142+00:00,2026-06-09T11:47:49.729102+00:00,200,1.96,True,
74,2026-06-09T11:47:50.728625+00:00,2026-06-09T11:47:50.730437+00:00,200,1.81,True,
75,2026-06-09T11:47:51.730646+00:00,2026-06-09T11:47:51.735056+00:00,200,4.41,True,
76,2026-06-09T11:47:52.733531+00:00,2026-06-09T11:47:52.735421+00:00,200,1.89,True,
77,2026-06-09T11:47:53.736125+00:00,2026-06-09T11:47:53.739669+00:00,200,3.54,True,
78,2026-06-09T11:47:54.738566+00:00,2026-06-09T11:47:54.742022+00:00,200,3.46,True,
79,2026-06-09T11:47:55.740443+00:00,2026-06-09T11:47:55.742582+00:00,200,2.14,True,
80,2026-06-09T11:47:56.741414+00:00,2026-06-09T11:47:56.743869+00:00,200,2.46,True,
81,2026-06-09T11:47:57.743423+00:00,2026-06-09T11:47:57.745052+00:00,200,1.63,True,
82,2026-06-09T11:47:58.745646+00:00,2026-06-09T11:47:58.748154+00:00,200,2.51,True,
83,2026-06-09T11:47:59.748579+00:00,2026-06-09T11:47:59.750340+00:00,200,1.76,True,
84,2026-06-09T11:48:00.750848+00:00,2026-06-09T11:48:00.752648+00:00,200,1.8,True,
85,2026-06-09T11:48:01.753077+00:00,2026-06-09T11:48:01.757421+00:00,200,4.34,True,
86,2026-06-09T11:48:02.754330+00:00,2026-06-09T11:48:02.755795+00:00,200,1.46,True,
87,2026-06-09T11:48:03.755218+00:00,2026-06-09T11:48:03.757616+00:00,200,2.4,True,
88,2026-06-09T11:48:04.757656+00:00,2026-06-09T11:48:04.759504+00:00,200,1.85,True,
89,2026-06-09T11:48:05.761246+00:00,2026-06-09T11:48:05.763709+00:00,200,2.46,True,
90,2026-06-09T11:48:06.762708+00:00,2026-06-09T11:48:06.764759+00:00,200,2.05,True,
91,2026-06-09T11:48:07.763925+00:00,2026-06-09T11:48:07.765738+00:00,200,1.81,True,
92,2026-06-09T11:48:08.765216+00:00,2026-06-09T11:48:08.768046+00:00,200,2.83,True,
93,2026-06-09T11:48:09.767691+00:00,2026-06-09T11:48:09.769748+00:00,200,2.06,True,
94,2026-06-09T11:48:10.769013+00:00,2026-06-09T11:48:10.772377+00:00,200,3.36,True,
95,2026-06-09T11:48:11.770149+00:00,2026-06-09T11:48:11.772082+00:00,200,1.93,True,
96,2026-06-09T11:48:12.771246+00:00,2026-06-09T11:48:12.773114+00:00,200,1.87,True,
97,2026-06-09T11:48:13.772261+00:00,2026-06-09T11:48:13.775533+00:00,200,3.27,True,
98,2026-06-09T11:48:14.773692+00:00,2026-06-09T11:48:14.775254+00:00,200,1.56,True,
99,2026-06-09T11:48:15.775376+00:00,2026-06-09T11:48:15.777200+00:00,200,1.82,True,
100,2026-06-09T11:48:16.777581+00:00,2026-06-09T11:48:16.779115+00:00,200,1.53,True,
101,2026-06-09T11:48:17.779616+00:00,2026-06-09T11:48:17.783322+00:00,200,3.71,True,
102,2026-06-09T11:48:18.782374+00:00,2026-06-09T11:48:18.783880+00:00,200,1.51,True,
103,2026-06-09T11:48:19.784259+00:00,2026-06-09T11:48:19.786128+00:00,200,1.87,True,
104,2026-06-09T11:48:20.788489+00:00,2026-06-09T11:48:20.790203+00:00,200,1.71,True,
105,2026-06-09T11:48:21.789700+00:00,2026-06-09T11:48:21.793353+00:00,200,3.65,True,
106,2026-06-09T11:48:22.792089+00:00,2026-06-09T11:48:22.793961+00:00,200,1.87,True,
107,2026-06-09T11:48:23.794787+00:00,2026-06-09T11:48:23.796528+00:00,200,1.74,True,
108,2026-06-09T11:48:24.796221+00:00,2026-06-09T11:48:24.798752+00:00,200,2.53,True,
109,2026-06-09T11:48:25.797408+00:00,2026-06-09T11:48:25.804030+00:00,200,6.62,True,
110,2026-06-09T11:48:26.799890+00:00,2026-06-09T11:48:26.801129+00:00,200,1.24,True,
111,2026-06-09T11:48:27.801656+00:00,2026-06-09T11:48:27.804730+00:00,200,3.07,True,
112,2026-06-09T11:48:28.804058+00:00,2026-06-09T11:48:28.805654+00:00,200,1.6,True,
113,2026-06-09T11:48:29.804963+00:00,2026-06-09T11:48:29.807254+00:00,200,2.29,True,
114,2026-06-09T11:48:30.806729+00:00,2026-06-09T11:48:30.808650+00:00,200,1.92,True,
115,2026-06-09T11:48:31.809244+00:00,2026-06-09T11:48:31.813565+00:00,200,4.32,True,
116,2026-06-09T11:48:32.810774+00:00,2026-06-09T11:48:32.812517+00:00,200,1.74,True,
117,2026-06-09T11:48:33.813001+00:00,2026-06-09T11:48:33.814920+00:00,200,1.92,True,
118,2026-06-09T11:48:34.814226+00:00,2026-06-09T11:48:34.815614+00:00,200,1.39,True,
119,2026-06-09T11:48:35.817358+00:00,2026-06-09T11:48:35.821038+00:00,200,3.68,True,
120,2026-06-09T11:48:36.819242+00:00,2026-06-09T11:48:36.820598+00:00,200,1.36,True,
121,2026-06-09T11:48:37.820887+00:00,2026-06-09T11:48:37.822709+00:00,200,1.82,True,
122,2026-06-09T11:48:38.822319+00:00,2026-06-09T11:48:38.824358+00:00,200,2.04,True,
123,2026-06-09T11:48:39.825003+00:00,2026-06-09T11:48:39.828419+00:00,200,3.42,True,
124,2026-06-09T11:48:40.827300+00:00,2026-06-09T11:48:40.836318+00:00,200,9.02,True,
125,2026-06-09T11:48:41.829198+00:00,2026-06-09T11:48:41.831063+00:00,200,1.86,True,
126,2026-06-09T11:48:42.831303+00:00,2026-06-09T11:48:42.833186+00:00,200,1.88,True,
127,2026-06-09T11:48:43.832266+00:00,2026-06-09T11:48:43.834818+00:00,200,2.55,True,
128,2026-06-09T11:48:44.834151+00:00,2026-06-09T11:48:44.836638+00:00,200,2.49,True,
129,2026-06-09T11:48:45.834632+00:00,2026-06-09T11:48:45.836325+00:00,200,1.69,True,
130,2026-06-09T11:48:46.836275+00:00,2026-06-09T11:48:46.838212+00:00,200,1.94,True,
131,2026-06-09T11:48:47.837011+00:00,2026-06-09T11:48:47.838885+00:00,200,1.87,True,
132,2026-06-09T11:48:48.839018+00:00,2026-06-09T11:48:48.841625+00:00,200,2.61,True,
133,2026-06-09T11:48:49.841491+00:00,2026-06-09T11:48:49.844857+00:00,200,3.37,True,
134,2026-06-09T11:48:50.844773+00:00,2026-06-09T11:48:50.848558+00:00,200,3.79,True,
135,2026-06-09T11:48:51.849124+00:00,2026-06-09T11:48:51.852589+00:00,200,3.47,True,
136,2026-06-09T11:48:52.851564+00:00,2026-06-09T11:48:52.854605+00:00,200,3.04,True,
137,2026-06-09T11:48:53.853038+00:00,2026-06-09T11:48:53.856498+00:00,200,3.46,True,
138,2026-06-09T11:48:54.855156+00:00,2026-06-09T11:48:54.856742+00:00,200,1.59,True,
139,2026-06-09T11:48:55.856175+00:00,2026-06-09T11:48:55.858107+00:00,200,1.93,True,
140,2026-06-09T11:48:56.858156+00:00,2026-06-09T11:48:56.861515+00:00,200,3.36,True,
141,2026-06-09T11:48:57.859963+00:00,2026-06-09T11:48:57.861866+00:00,200,1.9,True,
142,2026-06-09T11:48:58.861631+00:00,2026-06-09T11:48:58.864709+00:00,200,3.08,True,
143,2026-06-09T11:48:59.862482+00:00,2026-06-09T11:48:59.866979+00:00,200,4.5,True,
144,2026-06-09T11:49:00.865403+00:00,2026-06-09T11:49:00.868850+00:00,200,3.45,True,
145,2026-06-09T11:49:01.867646+00:00,2026-06-09T11:49:01.869556+00:00,200,1.91,True,
146,2026-06-09T11:49:02.868736+00:00,2026-06-09T11:49:02.870507+00:00,200,1.77,True,
147,2026-06-09T11:49:03.870614+00:00,2026-06-09T11:49:03.875379+00:00,200,4.77,True,
148,2026-06-09T11:49:04.872010+00:00,2026-06-09T11:49:04.874647+00:00,200,2.64,True,
149,2026-06-09T11:49:05.874119+00:00,2026-06-09T11:49:05.877976+00:00,200,3.86,True,
150,2026-06-09T11:49:06.877168+00:00,2026-06-09T11:49:06.880979+00:00,200,3.81,True,
151,2026-06-09T11:49:07.879978+00:00,2026-06-09T11:49:07.883015+00:00,200,3.04,True,
152,2026-06-09T11:49:08.880716+00:00,2026-06-09T11:49:08.885450+00:00,200,4.73,True,
153,2026-06-09T11:49:09.882942+00:00,2026-06-09T11:49:09.885337+00:00,200,2.4,True,
154,2026-06-09T11:49:10.884789+00:00,2026-06-09T11:49:10.889549+00:00,200,4.76,True,
155,2026-06-09T11:49:11.887788+00:00,2026-06-09T11:49:11.892732+00:00,200,4.94,True,
156,2026-06-09T11:49:12.889406+00:00,2026-06-09T11:49:12.894275+00:00,200,4.87,True,
157,2026-06-09T11:49:13.890914+00:00,2026-06-09T11:49:13.892501+00:00,200,1.59,True,
158,2026-06-09T11:49:14.892324+00:00,2026-06-09T11:49:14.895698+00:00,200,3.37,True,
159,2026-06-09T11:49:15.894521+00:00,2026-06-09T11:49:15.898755+00:00,200,4.23,True,
160,2026-06-09T11:49:16.896664+00:00,2026-06-09T11:49:16.900533+00:00,200,3.87,True,
161,2026-06-09T11:49:17.898185+00:00,2026-06-09T11:49:17.901458+00:00,200,3.27,True,
162,2026-06-09T11:49:18.900097+00:00,2026-06-09T11:49:18.904884+00:00,200,4.79,True,
163,2026-06-09T11:49:19.901222+00:00,2026-06-09T11:49:19.903058+00:00,200,1.84,True,
164,2026-06-09T11:49:20.904622+00:00,2026-06-09T11:49:20.913942+00:00,200,9.32,True,
165,2026-06-09T11:49:21.906443+00:00,2026-06-09T11:49:21.910079+00:00,200,3.64,True,
166,2026-06-09T11:49:22.908479+00:00,2026-06-09T11:49:22.911735+00:00,200,3.26,True,
167,2026-06-09T11:49:23.910163+00:00,2026-06-09T11:49:23.911928+00:00,200,1.77,True,
168,2026-06-09T11:49:24.912118+00:00,2026-06-09T11:49:24.913494+00:00,200,1.38,True,
169,2026-06-09T11:49:25.914659+00:00,2026-06-09T11:49:25.916474+00:00,200,1.81,True,
170,2026-06-09T11:49:26.917159+00:00,2026-06-09T11:49:26.920758+00:00,200,3.6,True,
171,2026-06-09T11:49:27.921192+00:00,2026-06-09T11:49:27.923054+00:00,200,1.86,True,
172,2026-06-09T11:49:28.923476+00:00,2026-06-09T11:49:28.925301+00:00,200,1.82,True,
173,2026-06-09T11:49:29.926083+00:00,2026-06-09T11:49:29.928018+00:00,200,1.94,True,
174,2026-06-09T11:49:30.927337+00:00,2026-06-09T11:49:30.929119+00:00,200,1.78,True,
175,2026-06-09T11:49:31.929366+00:00,2026-06-09T11:49:31.934103+00:00,200,4.74,True,
176,2026-06-09T11:49:32.932262+00:00,2026-06-09T11:49:32.934064+00:00,200,1.8,True,
177,2026-06-09T11:49:33.933771+00:00,2026-06-09T11:49:33.935296+00:00,200,1.53,True,
178,2026-06-09T11:49:34.937060+00:00,2026-06-09T11:49:34.939303+00:00,200,2.24,True,
179,2026-06-09T11:49:35.938809+00:00,2026-06-09T11:49:35.941538+00:00,200,2.73,True,
180,2026-06-09T11:49:36.941078+00:00,2026-06-09T11:49:36.944305+00:00,200,3.23,True,
181,2026-06-09T11:49:37.943523+00:00,2026-06-09T11:49:37.944584+00:00,200,1.06,True,
182,2026-06-09T11:49:38.944593+00:00,2026-06-09T11:49:38.949019+00:00,200,4.43,True,
183,2026-06-09T11:49:39.946665+00:00,2026-06-09T11:49:39.952023+00:00,200,5.36,True,
184,2026-06-09T11:49:40.947703+00:00,2026-06-09T11:49:41.577525+00:00,200,629.82,True,
185,2026-06-09T11:49:41.949449+00:00,2026-06-09T11:49:41.955372+00:00,200,5.92,True,
186,2026-06-09T11:49:42.953006+00:00,2026-06-09T11:49:43.168065+00:00,200,215.06,True,
187,2026-06-09T11:49:43.954205+00:00,2026-06-09T11:49:43.955788+00:00,200,1.58,True,
188,2026-06-09T11:49:44.958239+00:00,2026-06-09T11:49:45.168839+00:00,200,210.6,True,
189,2026-06-09T11:49:45.959967+00:00,2026-06-09T11:49:45.961768+00:00,200,1.8,True,
190,2026-06-09T11:49:46.961315+00:00,2026-06-09T11:49:46.963467+00:00,200,2.15,True,
191,2026-06-09T11:49:47.963388+00:00,2026-06-09T11:49:48.585560+00:00,200,622.17,True,
192,2026-06-09T11:49:48.964195+00:00,2026-06-09T11:49:48.969763+00:00,200,5.57,True,
193,2026-06-09T11:49:49.965579+00:00,2026-06-09T11:49:50.176826+00:00,200,211.25,True,
194,2026-06-09T11:49:50.966757+00:00,2026-06-09T11:49:50.968687+00:00,200,1.93,True,
195,2026-06-09T11:49:51.967182+00:00,2026-06-09T11:49:52.384671+00:00,200,417.49,True,
196,2026-06-09T11:49:52.968217+00:00,2026-06-09T11:49:53.792953+00:00,200,824.74,True,
198,2026-06-09T11:49:54.971731+00:00,2026-06-09T11:49:56.440330+00:00,200,1468.6,True,
197,2026-06-09T11:49:53.970210+00:00,2026-06-09T11:49:57.112118+00:00,200,3141.91,True,
200,2026-06-09T11:49:56.977257+00:00,2026-06-09T11:49:57.192035+00:00,200,214.78,True,
201,2026-06-09T11:49:57.979564+00:00,2026-06-09T11:49:57.982867+00:00,200,3.3,True,
199,2026-06-09T11:49:55.974751+00:00,2026-06-09T11:49:58.648090+00:00,200,2673.34,True,
202,2026-06-09T11:49:58.981332+00:00,2026-06-09T11:49:59.200133+00:00,200,218.8,True,
203,2026-06-09T11:49:59.983295+00:00,2026-06-09T11:50:00.200079+00:00,200,216.78,True,
204,2026-06-09T11:50:00.985683+00:00,2026-06-09T11:50:01.609093+00:00,200,623.41,True,
205,2026-06-09T11:50:01.987357+00:00,2026-06-09T11:50:01.997582+00:00,200,10.22,True,
206,2026-06-09T11:50:02.989406+00:00,2026-06-09T11:50:02.990724+00:00,200,1.32,True,
208,2026-06-09T11:50:04.992164+00:00,2026-06-09T11:50:05.200935+00:00,200,208.77,True,
209,2026-06-09T11:50:05.993561+00:00,2026-06-09T11:50:05.999123+00:00,200,5.56,True,
210,2026-06-09T11:50:06.996162+00:00,2026-06-09T11:50:07.000339+00:00,200,4.18,True,
211,2026-06-09T11:50:07.998365+00:00,2026-06-09T11:50:08.217143+00:00,200,218.78,True,
213,2026-06-09T11:50:10.001669+00:00,2026-06-09T11:50:10.005522+00:00,200,3.85,True,
212,2026-06-09T11:50:08.999204+00:00,2026-06-09T11:50:10.488971+00:00,200,1489.77,True,
214,2026-06-09T11:50:11.003163+00:00,2026-06-09T11:50:11.215609+00:00,200,212.45,True,
215,2026-06-09T11:50:12.005352+00:00,2026-06-09T11:50:12.833276+00:00,200,827.92,True,
216,2026-06-09T11:50:13.005850+00:00,2026-06-09T11:50:13.632215+00:00,200,626.36,True,
217,2026-06-09T11:50:14.007453+00:00,2026-06-09T11:50:14.010963+00:00,200,3.51,True,
218,2026-06-09T11:50:15.010450+00:00,2026-06-09T11:50:15.017149+00:00,200,6.7,True,
219,2026-06-09T11:50:16.013050+00:00,2026-06-09T11:50:16.225718+00:00,200,212.67,True,
220,2026-06-09T11:50:17.015463+00:00,2026-06-09T11:50:17.232845+00:00,200,217.38,True,
221,2026-06-09T11:50:18.016254+00:00,2026-06-09T11:50:18.018155+00:00,200,1.9,True,
222,2026-06-09T11:50:19.019579+00:00,2026-06-09T11:50:19.021424+00:00,200,1.84,True,
223,2026-06-09T11:50:20.022216+00:00,2026-06-09T11:50:20.648153+00:00,200,625.94,True,
224,2026-06-09T11:50:21.023110+00:00,2026-06-09T11:50:21.024928+00:00,200,1.82,True,
225,2026-06-09T11:50:22.024921+00:00,2026-06-09T11:50:22.027030+00:00,200,2.11,True,
226,2026-06-09T11:50:23.027067+00:00,2026-06-09T11:50:23.047609+00:00,200,20.54,True,
227,2026-06-09T11:50:24.029975+00:00,2026-06-09T11:50:24.038537+00:00,200,8.56,True,
228,2026-06-09T11:50:25.033319+00:00,2026-06-09T11:50:25.039770+00:00,200,6.45,True,
229,2026-06-09T11:50:26.035416+00:00,2026-06-09T11:50:26.040298+00:00,200,4.88,True,
230,2026-06-09T11:50:27.036412+00:00,2026-06-09T11:50:27.040105+00:00,200,3.69,True,
231,2026-06-09T11:50:28.039526+00:00,2026-06-09T11:50:28.043640+00:00,200,4.11,True,
232,2026-06-09T11:50:29.040712+00:00,2026-06-09T11:50:29.042407+00:00,200,1.69,True,
233,2026-06-09T11:50:30.044248+00:00,2026-06-09T11:50:30.256459+00:00,200,212.21,True,
207,2026-06-09T11:50:03.991348+00:00,2026-06-09T11:50:30.329668+00:00,200,26338.32,True,
234,2026-06-09T11:50:31.047194+00:00,2026-06-09T11:50:31.264547+00:00,200,217.35,True,
235,2026-06-09T11:50:32.048337+00:00,2026-06-09T11:50:32.257818+00:00,200,209.48,True,
236,2026-06-09T11:50:33.049518+00:00,2026-06-09T11:50:33.055472+00:00,200,5.95,True,
237,2026-06-09T11:50:34.051539+00:00,2026-06-09T11:50:34.264664+00:00,200,213.12,True,
238,2026-06-09T11:50:35.055073+00:00,2026-06-09T11:50:35.264079+00:00,200,209.01,True,
239,2026-06-09T11:50:36.056289+00:00,2026-06-09T11:50:36.273172+00:00,200,216.88,True,
240,2026-06-09T11:50:37.057164+00:00,2026-06-09T11:50:37.264266+00:00,200,207.1,True,
241,2026-06-09T11:50:38.059200+00:00,2026-06-09T11:50:38.273870+00:00,200,214.67,True,
243,2026-06-09T11:50:40.065261+00:00,2026-06-09T11:50:40.280118+00:00,200,214.86,True,
244,2026-06-09T11:50:41.068168+00:00,2026-06-09T11:50:41.697137+00:00,200,628.97,True,
242,2026-06-09T11:50:39.062631+00:00,2026-06-09T11:50:42.424477+00:00,200,3361.85,True,
245,2026-06-09T11:50:42.069131+00:00,2026-06-09T11:50:42.489564+00:00,200,420.43,True,
246,2026-06-09T11:50:43.070484+00:00,2026-06-09T11:50:43.080473+00:00,200,9.99,True,
247,2026-06-09T11:50:44.072028+00:00,2026-06-09T11:50:44.073803+00:00,200,1.78,True,
248,2026-06-09T11:50:45.074339+00:00,2026-06-09T11:50:45.290959+00:00,200,216.62,True,
249,2026-06-09T11:50:46.076512+00:00,2026-06-09T11:50:46.080295+00:00,200,3.78,True,
250,2026-06-09T11:57:43.083202+00:00,2026-06-09T11:57:43.093961+00:00,200,10.76,True,
251,2026-06-09T11:57:44.084368+00:00,2026-06-09T11:57:44.085529+00:00,200,1.16,True,
252,2026-06-09T11:57:45.086249+00:00,2026-06-09T11:57:45.310001+00:00,200,223.75,True,
253,2026-06-09T11:57:46.088775+00:00,2026-06-09T11:57:46.731653+00:00,200,642.88,True,
254,2026-06-09T11:57:47.090778+00:00,2026-06-09T11:57:47.718081+00:00,200,627.3,True,
255,2026-06-09T11:57:48.091734+00:00,2026-06-09T11:57:48.301756+00:00,200,210.02,True,
257,2026-06-09T11:57:50.093698+00:00,2026-06-09T11:57:50.308738+00:00,200,215.04,True,
258,2026-06-09T11:57:51.095299+00:00,2026-06-09T11:57:51.309091+00:00,200,213.79,True,
259,2026-06-09T11:57:52.096898+00:00,2026-06-09T11:57:52.316722+00:00,200,219.82,True,
260,2026-06-09T11:57:53.099260+00:00,2026-06-09T11:57:53.109039+00:00,200,9.78,True,
261,2026-06-09T11:57:54.100722+00:00,2026-06-09T11:57:54.104694+00:00,200,3.97,True,
262,2026-06-09T11:57:55.102079+00:00,2026-06-09T11:57:55.104254+00:00,200,2.17,True,
256,2026-06-09T11:57:49.093053+00:00,2026-06-09T11:57:55.517231+00:00,200,6424.18,True,
263,2026-06-09T11:57:56.102785+00:00,2026-06-09T11:57:56.525396+00:00,200,422.61,True,
264,2026-06-09T11:57:57.104527+00:00,2026-06-09T11:57:57.316742+00:00,200,212.21,True,
265,2026-06-09T11:57:58.105817+00:00,2026-06-09T11:57:58.109650+00:00,200,3.83,True,
266,2026-06-09T11:57:59.108072+00:00,2026-06-09T11:57:59.326499+00:00,200,218.43,True,
267,2026-06-09T11:58:00.109653+00:00,2026-06-09T11:58:00.325514+00:00,200,215.86,True,
268,2026-06-09T11:58:01.112132+00:00,2026-06-09T11:58:01.113990+00:00,200,1.86,True,
269,2026-06-09T11:58:02.114474+00:00,2026-06-09T11:58:02.333153+00:00,200,218.68,True,
270,2026-06-09T11:58:03.117630+00:00,2026-06-09T11:58:03.128034+00:00,200,10.4,True,
271,2026-06-09T11:58:04.120379+00:00,2026-06-09T11:58:04.123606+00:00,200,3.23,True,
272,2026-06-09T11:58:05.122522+00:00,2026-06-09T11:58:05.129591+00:00,200,7.07,True,
273,2026-06-09T11:58:06.123889+00:00,2026-06-09T11:58:06.125614+00:00,200,1.72,True,
