request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
26,2026-06-06T00:27:15.407182+00:00,2026-06-06T00:27:15.411076+00:00,200,3.89,True,
27,2026-06-06T00:27:16.407640+00:00,2026-06-06T00:27:16.409711+00:00,200,2.07,True,
28,2026-06-06T00:27:17.408825+00:00,2026-06-06T00:27:17.412574+00:00,200,3.75,True,
29,2026-06-06T00:27:18.410627+00:00,2026-06-06T00:27:18.412419+00:00,200,1.79,True,
30,2026-06-06T00:27:19.412212+00:00,2026-06-06T00:27:19.414043+00:00,200,1.83,True,
31,2026-06-06T00:27:20.414176+00:00,2026-06-06T00:27:20.415887+00:00,200,1.71,True,
32,2026-06-06T00:27:21.416644+00:00,2026-06-06T00:27:21.420516+00:00,200,3.87,True,
33,2026-06-06T00:27:22.418709+00:00,2026-06-06T00:27:22.420250+00:00,200,1.54,True,
34,2026-06-06T00:27:23.420887+00:00,2026-06-06T00:27:23.424481+00:00,200,3.59,True,
35,2026-06-06T00:27:24.422356+00:00,2026-06-06T00:27:24.424676+00:00,200,2.32,True,
36,2026-06-06T00:27:25.424032+00:00,2026-06-06T00:27:25.427938+00:00,200,3.91,True,
37,2026-06-06T00:27:26.425401+00:00,2026-06-06T00:27:26.427335+00:00,200,1.93,True,
38,2026-06-06T00:27:27.427133+00:00,2026-06-06T00:27:27.431456+00:00,200,4.32,True,
39,2026-06-06T00:27:28.429281+00:00,2026-06-06T00:27:28.431747+00:00,200,2.47,True,
40,2026-06-06T00:27:29.431188+00:00,2026-06-06T00:27:29.435895+00:00,200,4.71,True,
41,2026-06-06T00:27:30.433745+00:00,2026-06-06T00:27:30.435721+00:00,200,1.98,True,
42,2026-06-06T00:27:31.435413+00:00,2026-06-06T00:27:31.439321+00:00,200,3.91,True,
43,2026-06-06T00:27:32.437200+00:00,2026-06-06T00:27:32.439171+00:00,200,1.97,True,
44,2026-06-06T00:27:33.439079+00:00,2026-06-06T00:27:33.443319+00:00,200,4.24,True,
45,2026-06-06T00:27:34.440891+00:00,2026-06-06T00:27:34.442738+00:00,200,1.85,True,
46,2026-06-06T00:27:35.443595+00:00,2026-06-06T00:27:35.445414+00:00,200,1.82,True,
47,2026-06-06T00:27:36.446946+00:00,2026-06-06T00:27:36.449040+00:00,200,2.09,True,
48,2026-06-06T00:27:37.448356+00:00,2026-06-06T00:27:37.452087+00:00,200,3.73,True,
49,2026-06-06T00:27:38.449233+00:00,2026-06-06T00:27:38.451117+00:00,200,1.88,True,
50,2026-06-06T00:27:39.451770+00:00,2026-06-06T00:27:39.453716+00:00,200,1.95,True,
51,2026-06-06T00:27:40.453847+00:00,2026-06-06T00:27:40.455937+00:00,200,2.09,True,
52,2026-06-06T00:27:41.455450+00:00,2026-06-06T00:27:41.460232+00:00,200,4.78,True,
53,2026-06-06T00:27:42.456085+00:00,2026-06-06T00:27:42.458084+00:00,200,2.0,True,
54,2026-06-06T00:27:43.457927+00:00,2026-06-06T00:27:43.462090+00:00,200,4.16,True,
55,2026-06-06T00:27:44.459183+00:00,2026-06-06T00:27:44.461964+00:00,200,2.78,True,
56,2026-06-06T00:27:45.461588+00:00,2026-06-06T00:27:45.467745+00:00,200,6.16,True,
57,2026-06-06T00:27:46.462532+00:00,2026-06-06T00:27:46.467097+00:00,200,4.56,True,
58,2026-06-06T00:27:47.464139+00:00,2026-06-06T00:27:47.469215+00:00,200,5.08,True,
59,2026-06-06T00:27:48.465939+00:00,2026-06-06T00:27:48.470343+00:00,200,4.4,True,
60,2026-06-06T00:27:49.467317+00:00,2026-06-06T00:27:49.471225+00:00,200,3.91,True,
61,2026-06-06T00:27:50.468557+00:00,2026-06-06T00:27:50.470040+00:00,200,1.48,True,
62,2026-06-06T00:27:51.470088+00:00,2026-06-06T00:27:51.472301+00:00,200,2.21,True,
63,2026-06-06T00:27:52.471509+00:00,2026-06-06T00:27:52.472718+00:00,200,1.21,True,
64,2026-06-06T00:27:53.473843+00:00,2026-06-06T00:27:53.477489+00:00,200,3.65,True,
65,2026-06-06T00:27:54.475270+00:00,2026-06-06T00:27:54.479336+00:00,200,4.07,True,
66,2026-06-06T00:27:55.476260+00:00,2026-06-06T00:27:55.481908+00:00,200,5.65,True,
67,2026-06-06T00:27:56.478551+00:00,2026-06-06T00:27:56.483666+00:00,200,5.11,True,
68,2026-06-06T00:27:57.480336+00:00,2026-06-06T00:27:57.484530+00:00,200,4.19,True,
69,2026-06-06T00:27:58.482075+00:00,2026-06-06T00:27:58.485651+00:00,200,3.58,True,
70,2026-06-06T00:27:59.483054+00:00,2026-06-06T00:27:59.484934+00:00,200,1.88,True,
71,2026-06-06T00:28:00.485480+00:00,2026-06-06T00:28:00.487131+00:00,200,1.65,True,
72,2026-06-06T00:28:01.487691+00:00,2026-06-06T00:28:01.491455+00:00,200,3.76,True,
73,2026-06-06T00:28:02.490221+00:00,2026-06-06T00:28:02.493714+00:00,200,3.49,True,
74,2026-06-06T00:28:03.493439+00:00,2026-06-06T00:28:03.495414+00:00,200,1.98,True,
75,2026-06-06T00:28:04.494866+00:00,2026-06-06T00:28:04.498565+00:00,200,3.7,True,
76,2026-06-06T00:28:05.497351+00:00,2026-06-06T00:28:05.498758+00:00,200,1.41,True,
77,2026-06-06T00:28:06.499327+00:00,2026-06-06T00:28:06.502297+00:00,200,2.97,True,
78,2026-06-06T00:28:07.500747+00:00,2026-06-06T00:28:07.503087+00:00,200,2.34,True,
79,2026-06-06T00:28:08.502691+00:00,2026-06-06T00:28:08.507234+00:00,200,4.54,True,
80,2026-06-06T00:28:09.504141+00:00,2026-06-06T00:28:09.508258+00:00,200,4.12,True,
81,2026-06-06T00:28:10.506210+00:00,2026-06-06T00:28:10.508383+00:00,200,2.17,True,
82,2026-06-06T00:28:11.506831+00:00,2026-06-06T00:28:11.509196+00:00,200,2.36,True,
83,2026-06-06T00:28:12.509932+00:00,2026-06-06T00:28:12.514564+00:00,200,4.63,True,
84,2026-06-06T00:28:13.511286+00:00,2026-06-06T00:28:13.516421+00:00,200,5.13,True,
85,2026-06-06T00:28:14.512243+00:00,2026-06-06T00:28:14.516510+00:00,200,4.27,True,
86,2026-06-06T00:28:15.514159+00:00,2026-06-06T00:28:15.517621+00:00,200,3.46,True,
87,2026-06-06T00:28:16.515598+00:00,2026-06-06T00:28:16.519576+00:00,200,3.98,True,
88,2026-06-06T00:28:17.517149+00:00,2026-06-06T00:28:17.520695+00:00,200,3.55,True,
89,2026-06-06T00:28:18.519261+00:00,2026-06-06T00:28:18.523184+00:00,200,3.92,True,
90,2026-06-06T00:28:19.520926+00:00,2026-06-06T00:28:19.522163+00:00,200,1.24,True,
91,2026-06-06T00:28:20.522846+00:00,2026-06-06T00:28:20.524318+00:00,200,1.47,True,
92,2026-06-06T00:28:21.524267+00:00,2026-06-06T00:28:21.526975+00:00,200,2.71,True,
93,2026-06-06T00:28:22.526240+00:00,2026-06-06T00:28:22.527803+00:00,200,1.56,True,
94,2026-06-06T00:28:23.528147+00:00,2026-06-06T00:28:23.530042+00:00,200,1.9,True,
95,2026-06-06T00:28:24.531064+00:00,2026-06-06T00:28:24.535251+00:00,200,4.19,True,
96,2026-06-06T00:28:25.532200+00:00,2026-06-06T00:28:25.535560+00:00,200,3.36,True,
97,2026-06-06T00:28:26.535527+00:00,2026-06-06T00:28:26.539705+00:00,200,4.18,True,
98,2026-06-06T00:28:27.537330+00:00,2026-06-06T00:28:27.540942+00:00,200,3.61,True,
99,2026-06-06T00:28:28.541501+00:00,2026-06-06T00:28:28.545109+00:00,200,3.61,True,
100,2026-06-06T00:28:29.544370+00:00,2026-06-06T00:28:29.547921+00:00,200,3.55,True,
101,2026-06-06T00:28:30.546572+00:00,2026-06-06T00:28:30.548745+00:00,200,2.17,True,
102,2026-06-06T00:28:31.548466+00:00,2026-06-06T00:28:31.551459+00:00,200,2.99,True,
103,2026-06-06T00:28:32.550529+00:00,2026-06-06T00:28:32.552635+00:00,200,2.11,True,
104,2026-06-06T00:28:33.551295+00:00,2026-06-06T00:28:33.555328+00:00,200,4.03,True,
105,2026-06-06T00:28:34.553437+00:00,2026-06-06T00:28:34.557238+00:00,200,3.8,True,
106,2026-06-06T00:28:35.555646+00:00,2026-06-06T00:28:35.557449+00:00,200,1.8,True,
107,2026-06-06T00:28:36.557305+00:00,2026-06-06T00:28:36.562330+00:00,200,5.03,True,
108,2026-06-06T00:28:37.560123+00:00,2026-06-06T00:28:37.564152+00:00,200,4.03,True,
109,2026-06-06T00:28:38.561373+00:00,2026-06-06T00:28:38.566425+00:00,200,5.05,True,
110,2026-06-06T00:28:39.563408+00:00,2026-06-06T00:28:39.567780+00:00,200,4.37,True,
111,2026-06-06T00:28:40.565217+00:00,2026-06-06T00:28:40.567873+00:00,200,2.66,True,
112,2026-06-06T00:28:41.567456+00:00,2026-06-06T00:28:41.571576+00:00,200,4.12,True,
113,2026-06-06T00:28:42.569499+00:00,2026-06-06T00:28:42.573340+00:00,200,3.84,True,
114,2026-06-06T00:28:43.572487+00:00,2026-06-06T00:28:43.575915+00:00,200,3.43,True,
115,2026-06-06T00:28:44.574437+00:00,2026-06-06T00:28:44.576242+00:00,200,1.8,True,
116,2026-06-06T00:28:45.576163+00:00,2026-06-06T00:28:45.580298+00:00,200,4.13,True,
117,2026-06-06T00:28:46.578219+00:00,2026-06-06T00:28:46.582344+00:00,200,4.12,True,
118,2026-06-06T00:28:47.579510+00:00,2026-06-06T00:28:47.582218+00:00,200,2.71,True,
119,2026-06-06T00:28:48.583081+00:00,2026-06-06T00:28:48.586548+00:00,200,3.47,True,
120,2026-06-06T00:28:49.585533+00:00,2026-06-06T00:28:49.587367+00:00,200,1.83,True,
121,2026-06-06T00:28:50.587239+00:00,2026-06-06T00:28:50.588862+00:00,200,1.62,True,
122,2026-06-06T00:28:51.589575+00:00,2026-06-06T00:28:51.593409+00:00,200,3.83,True,
123,2026-06-06T00:28:52.592542+00:00,2026-06-06T00:28:52.596911+00:00,200,4.37,True,
124,2026-06-06T00:28:53.595767+00:00,2026-06-06T00:28:53.598358+00:00,200,2.59,True,
125,2026-06-06T00:28:54.597084+00:00,2026-06-06T00:28:54.598934+00:00,200,1.85,True,
126,2026-06-06T00:28:55.599339+00:00,2026-06-06T00:28:55.603462+00:00,200,4.12,True,
127,2026-06-06T00:28:56.600343+00:00,2026-06-06T00:28:56.604635+00:00,200,4.29,True,
128,2026-06-06T00:28:57.603475+00:00,2026-06-06T00:28:57.607645+00:00,200,4.17,True,
129,2026-06-06T00:28:58.606104+00:00,2026-06-06T00:28:58.610450+00:00,200,4.35,True,
130,2026-06-06T00:28:59.607542+00:00,2026-06-06T00:28:59.611222+00:00,200,3.68,True,
131,2026-06-06T00:29:00.609684+00:00,2026-06-06T00:29:00.613312+00:00,200,3.63,True,
132,2026-06-06T00:29:01.611064+00:00,2026-06-06T00:29:01.613385+00:00,200,2.32,True,
133,2026-06-06T00:29:02.612602+00:00,2026-06-06T00:29:02.616903+00:00,200,4.3,True,
134,2026-06-06T00:29:03.614617+00:00,2026-06-06T00:29:03.618311+00:00,200,3.69,True,
135,2026-06-06T00:29:04.617224+00:00,2026-06-06T00:29:04.621888+00:00,200,4.66,True,
136,2026-06-06T00:29:05.619447+00:00,2026-06-06T00:29:05.622536+00:00,200,3.09,True,
137,2026-06-06T00:29:06.622133+00:00,2026-06-06T00:29:06.624534+00:00,200,2.4,True,
138,2026-06-06T00:29:07.624254+00:00,2026-06-06T00:29:07.628343+00:00,200,4.09,True,
139,2026-06-06T00:29:08.626561+00:00,2026-06-06T00:29:08.631263+00:00,200,4.7,True,
140,2026-06-06T00:29:09.628721+00:00,2026-06-06T00:29:09.633175+00:00,200,4.45,True,
141,2026-06-06T00:29:10.630202+00:00,2026-06-06T00:29:10.632226+00:00,200,2.02,True,
142,2026-06-06T00:29:11.632022+00:00,2026-06-06T00:29:11.636712+00:00,200,4.69,True,
143,2026-06-06T00:29:12.634731+00:00,2026-06-06T00:29:12.638836+00:00,200,4.11,True,
144,2026-06-06T00:29:13.637225+00:00,2026-06-06T00:29:13.639098+00:00,200,1.87,True,
145,2026-06-06T00:29:14.639875+00:00,2026-06-06T00:29:14.643947+00:00,200,4.07,True,
146,2026-06-06T00:29:15.642109+00:00,2026-06-06T00:29:15.646363+00:00,200,4.25,True,
147,2026-06-06T00:29:16.643919+00:00,2026-06-06T00:29:16.646749+00:00,200,2.83,True,
148,2026-06-06T00:29:17.646319+00:00,2026-06-06T00:29:17.650757+00:00,200,4.44,True,
149,2026-06-06T00:29:18.648634+00:00,2026-06-06T00:29:18.652134+00:00,200,3.5,True,
150,2026-06-06T00:29:19.652021+00:00,2026-06-06T00:29:19.656041+00:00,200,4.02,True,
151,2026-06-06T00:29:20.653091+00:00,2026-06-06T00:29:20.654944+00:00,200,1.85,True,
152,2026-06-06T00:29:21.654884+00:00,2026-06-06T00:29:21.658432+00:00,200,3.55,True,
153,2026-06-06T00:29:22.657670+00:00,2026-06-06T00:29:22.661497+00:00,200,3.83,True,
154,2026-06-06T00:29:23.659518+00:00,2026-06-06T00:29:23.663172+00:00,200,3.65,True,
155,2026-06-06T00:29:24.661706+00:00,2026-06-06T00:29:24.665412+00:00,200,3.71,True,
156,2026-06-06T00:29:25.664574+00:00,2026-06-06T00:29:25.668397+00:00,200,3.82,True,
157,2026-06-06T00:29:26.666162+00:00,2026-06-06T00:29:26.670520+00:00,200,4.36,True,
158,2026-06-06T00:29:27.668718+00:00,2026-06-06T00:29:27.673157+00:00,200,4.44,True,
159,2026-06-06T00:29:28.671068+00:00,2026-06-06T00:29:28.675434+00:00,200,4.37,True,
160,2026-06-06T00:29:29.673376+00:00,2026-06-06T00:29:29.678294+00:00,200,4.92,True,
161,2026-06-06T00:29:30.675404+00:00,2026-06-06T00:29:30.678959+00:00,200,3.56,True,
162,2026-06-06T00:29:31.677214+00:00,2026-06-06T00:29:31.681139+00:00,200,3.92,True,
163,2026-06-06T00:29:32.679206+00:00,2026-06-06T00:29:32.682755+00:00,200,3.55,True,
164,2026-06-06T00:29:33.682029+00:00,2026-06-06T00:29:33.686215+00:00,200,4.19,True,
165,2026-06-06T00:29:34.684090+00:00,2026-06-06T00:29:34.686127+00:00,200,2.04,True,
166,2026-06-06T00:29:35.686175+00:00,2026-06-06T00:29:35.688665+00:00,200,2.49,True,
167,2026-06-06T00:29:36.688234+00:00,2026-06-06T00:29:36.691663+00:00,200,3.43,True,
168,2026-06-06T00:29:37.690341+00:00,2026-06-06T00:29:37.693671+00:00,200,3.33,True,
169,2026-06-06T00:29:38.692734+00:00,2026-06-06T00:29:38.696664+00:00,200,3.93,True,
170,2026-06-06T00:29:39.694741+00:00,2026-06-06T00:29:39.698941+00:00,200,4.2,True,
171,2026-06-06T00:29:40.696507+00:00,2026-06-06T00:29:40.700986+00:00,200,4.48,True,
172,2026-06-06T00:29:41.698137+00:00,2026-06-06T00:29:41.702712+00:00,200,4.58,True,
173,2026-06-06T00:29:42.700388+00:00,2026-06-06T00:29:42.704435+00:00,200,4.05,True,
174,2026-06-06T00:29:43.701574+00:00,2026-06-06T00:29:43.706313+00:00,200,4.74,True,
175,2026-06-06T00:29:44.703371+00:00,2026-06-06T00:29:44.706631+00:00,200,3.26,True,
176,2026-06-06T00:29:45.703944+00:00,2026-06-06T00:29:45.708060+00:00,200,4.12,True,
177,2026-06-06T00:29:46.705240+00:00,2026-06-06T00:29:46.708868+00:00,200,3.63,True,
178,2026-06-06T00:29:47.707127+00:00,2026-06-06T00:29:47.708919+00:00,200,1.79,True,
179,2026-06-06T00:29:48.709244+00:00,2026-06-06T00:29:48.714770+00:00,200,5.53,True,
180,2026-06-06T00:29:49.711498+00:00,2026-06-06T00:29:49.715382+00:00,200,3.88,True,
226,2026-06-06T00:30:35.812652+00:00,2026-06-06T00:30:40.974323+00:00,,5161.67,False,ClientConnectorError
224,2026-06-06T00:30:33.809486+00:00,2026-06-06T00:30:40.974576+00:00,,7165.09,False,ClientConnectorError
225,2026-06-06T00:30:34.811013+00:00,2026-06-06T00:30:40.974667+00:00,,6163.65,False,ClientConnectorError
223,2026-06-06T00:30:32.807545+00:00,2026-06-06T00:30:40.974744+00:00,,8167.2,False,ClientConnectorError
221,2026-06-06T00:30:30.803286+00:00,2026-06-06T00:30:40.975062+00:00,,10171.78,False,ClientConnectorError
217,2026-06-06T00:30:26.794233+00:00,2026-06-06T00:30:40.975174+00:00,,14180.94,False,ClientConnectorError
209,2026-06-06T00:30:18.776185+00:00,2026-06-06T00:30:40.975245+00:00,,22199.06,False,ClientConnectorError
193,2026-06-06T00:30:02.737622+00:00,2026-06-06T00:30:40.975305+00:00,,38237.68,False,ClientConnectorError
229,2026-06-06T00:30:38.818130+00:00,2026-06-06T00:30:40.975363+00:00,,2157.23,False,ClientConnectorError
227,2026-06-06T00:30:36.814750+00:00,2026-06-06T00:30:40.975444+00:00,,4160.69,False,ClientConnectorError
228,2026-06-06T00:30:37.816837+00:00,2026-06-06T00:30:40.975492+00:00,,3158.66,False,ClientConnectorError
222,2026-06-06T00:30:31.805416+00:00,2026-06-06T00:30:40.975540+00:00,,9170.12,False,ClientConnectorError
218,2026-06-06T00:30:27.797609+00:00,2026-06-06T00:30:40.975614+00:00,,13178.01,False,ClientConnectorError
210,2026-06-06T00:30:19.779045+00:00,2026-06-06T00:30:40.975664+00:00,,21196.62,False,ClientConnectorError
194,2026-06-06T00:30:03.739879+00:00,2026-06-06T00:30:40.975716+00:00,,37235.84,False,ClientConnectorError
230,2026-06-06T00:30:39.820086+00:00,2026-06-06T00:30:40.975764+00:00,,1155.68,False,ClientConnectorError
219,2026-06-06T00:30:28.800203+00:00,2026-06-06T00:30:40.975841+00:00,,12175.64,False,ClientConnectorError
211,2026-06-06T00:30:20.780053+00:00,2026-06-06T00:30:40.975888+00:00,,20195.83,False,ClientConnectorError
195,2026-06-06T00:30:04.743100+00:00,2026-06-06T00:30:40.975935+00:00,,36232.83,False,ClientConnectorError
231,2026-06-06T00:30:40.822525+00:00,2026-06-06T00:30:40.976004+00:00,,153.48,False,ClientConnectorError
220,2026-06-06T00:30:29.802063+00:00,2026-06-06T00:30:44.044637+00:00,,14242.57,False,ClientConnectorError
212,2026-06-06T00:30:21.782341+00:00,2026-06-06T00:30:44.044972+00:00,,22262.63,False,ClientConnectorError
196,2026-06-06T00:30:05.746250+00:00,2026-06-06T00:30:44.045080+00:00,,38298.83,False,ClientConnectorError
232,2026-06-06T00:30:41.824053+00:00,2026-06-06T00:30:44.045160+00:00,,2221.11,False,ClientConnectorError
213,2026-06-06T00:30:22.785192+00:00,2026-06-06T00:30:44.045222+00:00,,21260.03,False,ClientConnectorError
197,2026-06-06T00:30:06.748985+00:00,2026-06-06T00:30:44.045277+00:00,,37296.29,False,ClientConnectorError
233,2026-06-06T00:30:42.825601+00:00,2026-06-06T00:30:44.045401+00:00,,1219.8,False,ClientConnectorError
214,2026-06-06T00:30:23.787237+00:00,2026-06-06T00:30:44.045456+00:00,,20258.22,False,ClientConnectorError
198,2026-06-06T00:30:07.750184+00:00,2026-06-06T00:30:44.045508+00:00,,36295.32,False,ClientConnectorError
234,2026-06-06T00:30:43.827195+00:00,2026-06-06T00:30:44.045559+00:00,,218.36,False,ClientConnectorError
215,2026-06-06T00:30:24.789327+00:00,2026-06-06T00:30:44.045610+00:00,,19256.28,False,ClientConnectorError
199,2026-06-06T00:30:08.752482+00:00,2026-06-06T00:30:47.629674+00:00,,38877.19,False,ClientConnectorError
235,2026-06-06T00:30:44.828098+00:00,2026-06-06T00:30:47.630213+00:00,,2802.12,False,ClientConnectorError
216,2026-06-06T00:30:25.791753+00:00,2026-06-06T00:30:47.630414+00:00,,21838.66,False,ClientConnectorError
200,2026-06-06T00:30:09.755209+00:00,2026-06-06T00:30:47.630521+00:00,,37875.31,False,ClientConnectorError
236,2026-06-06T00:30:45.829147+00:00,2026-06-06T00:30:47.630611+00:00,,1801.46,False,ClientConnectorError
201,2026-06-06T00:30:10.757570+00:00,2026-06-06T00:30:47.630692+00:00,,36873.12,False,ClientConnectorError
237,2026-06-06T00:30:46.831912+00:00,2026-06-06T00:30:47.630780+00:00,,798.87,False,ClientConnectorError
202,2026-06-06T00:30:11.760710+00:00,2026-06-06T00:30:47.630956+00:00,,35870.25,False,ClientConnectorError
238,2026-06-06T00:30:47.832653+00:00,2026-06-06T00:30:50.893272+00:00,,3060.62,False,ClientConnectorError
203,2026-06-06T00:30:12.762031+00:00,2026-06-06T00:30:50.893551+00:00,,38131.52,False,ClientConnectorError
239,2026-06-06T00:30:48.834097+00:00,2026-06-06T00:30:50.893610+00:00,,2059.51,False,ClientConnectorError
204,2026-06-06T00:30:13.764613+00:00,2026-06-06T00:30:50.893659+00:00,,37129.05,False,ClientConnectorError
240,2026-06-06T00:30:49.836209+00:00,2026-06-06T00:30:50.893707+00:00,,1057.5,False,ClientConnectorError
205,2026-06-06T00:30:14.767035+00:00,2026-06-06T00:30:50.893752+00:00,,36126.72,False,ClientConnectorError
241,2026-06-06T00:30:50.837113+00:00,2026-06-06T00:30:50.893823+00:00,,56.71,False,ClientConnectorError
206,2026-06-06T00:30:15.769711+00:00,2026-06-06T00:30:53.964852+00:00,,38195.14,False,ClientConnectorError
242,2026-06-06T00:30:51.841068+00:00,2026-06-06T00:30:53.965092+00:00,,2124.02,False,ClientConnectorError
207,2026-06-06T00:30:16.772578+00:00,2026-06-06T00:30:53.965163+00:00,,37192.58,False,ClientConnectorError
243,2026-06-06T00:30:52.844773+00:00,2026-06-06T00:30:53.965226+00:00,,1120.45,False,ClientConnectorError
208,2026-06-06T00:30:17.774530+00:00,2026-06-06T00:30:53.965288+00:00,,36190.76,False,ClientConnectorError
244,2026-06-06T00:30:53.846333+00:00,2026-06-06T00:30:53.965368+00:00,,119.03,False,ClientConnectorError
245,2026-06-06T00:30:54.847237+00:00,2026-06-06T00:30:57.932696+00:00,,3085.46,False,ClientConnectorError
246,2026-06-06T00:30:55.849192+00:00,2026-06-06T00:30:57.932969+00:00,,2083.78,False,ClientConnectorError
247,2026-06-06T00:30:56.851115+00:00,2026-06-06T00:30:57.933064+00:00,,1081.95,False,ClientConnectorError
248,2026-06-06T00:30:57.852236+00:00,2026-06-06T00:30:57.933145+00:00,,80.91,False,ClientConnectorError
249,2026-06-06T00:30:58.854521+00:00,2026-06-06T00:31:01.965211+00:00,,3110.69,False,ClientConnectorError
250,2026-06-06T00:30:59.856768+00:00,2026-06-06T00:31:01.965916+00:00,,2109.15,False,ClientConnectorError
182,2026-06-06T00:29:51.714733+00:00,2026-06-06T00:31:01.966019+00:00,,70251.29,False,ClientConnectorError
251,2026-06-06T00:31:00.858348+00:00,2026-06-06T00:31:01.966087+00:00,,1107.74,False,ClientConnectorError
183,2026-06-06T00:29:52.718198+00:00,2026-06-06T00:31:01.966138+00:00,,69247.94,False,ClientConnectorError
252,2026-06-06T00:31:01.860872+00:00,2026-06-06T00:31:01.966186+00:00,,105.31,False,ClientConnectorError
184,2026-06-06T00:29:53.720232+00:00,2026-06-06T00:31:05.038052+00:00,,71317.82,False,ClientConnectorError
255,2026-06-06T00:31:04.867102+00:00,2026-06-06T00:31:08.109675+00:00,,3242.57,False,ClientConnectorError
256,2026-06-06T00:31:05.869015+00:00,2026-06-06T00:31:08.109914+00:00,,2240.9,False,ClientConnectorError
254,2026-06-06T00:31:03.864894+00:00,2026-06-06T00:31:08.109979+00:00,,4245.09,False,ClientConnectorError
253,2026-06-06T00:31:02.862255+00:00,2026-06-06T00:31:08.110033+00:00,,5247.78,False,ClientConnectorError
188,2026-06-06T00:29:57.727348+00:00,2026-06-06T00:31:08.110086+00:00,,70382.74,False,ClientConnectorError
257,2026-06-06T00:31:06.870899+00:00,2026-06-06T00:31:08.110138+00:00,,1239.24,False,ClientConnectorError
189,2026-06-06T00:29:58.729869+00:00,2026-06-06T00:31:08.110185+00:00,,69380.32,False,ClientConnectorError
258,2026-06-06T00:31:07.871725+00:00,2026-06-06T00:31:08.110237+00:00,,238.51,False,ClientConnectorError
190,2026-06-06T00:29:59.732090+00:00,2026-06-06T00:31:08.110278+00:00,,68378.19,False,ClientConnectorError
191,2026-06-06T00:30:00.734464+00:00,2026-06-06T00:31:11.181522+00:00,,70447.06,False,ClientConnectorError
259,2026-06-06T00:31:08.873941+00:00,2026-06-06T00:31:11.181738+00:00,,2307.8,False,ClientConnectorError
192,2026-06-06T00:30:01.735127+00:00,2026-06-06T00:31:11.181896+00:00,,69446.77,False,ClientConnectorError
260,2026-06-06T00:31:09.875360+00:00,2026-06-06T00:31:11.181987+00:00,,1306.63,False,ClientConnectorError
261,2026-06-06T00:31:10.876180+00:00,2026-06-06T00:31:11.182054+00:00,,305.87,False,ClientConnectorError
262,2026-06-06T00:31:11.879122+00:00,2026-06-06T00:31:14.957053+00:00,,3077.93,False,ClientConnectorError
263,2026-06-06T00:31:12.883418+00:00,2026-06-06T00:31:14.957288+00:00,,2073.87,False,ClientConnectorError
264,2026-06-06T00:31:13.885099+00:00,2026-06-06T00:31:14.957387+00:00,,1072.29,False,ClientConnectorError
