request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
65,2026-06-24T07:37:25.772445+00:00,2026-06-24T07:37:25.773330+00:00,200,0.89,True,
66,2026-06-24T07:37:26.774245+00:00,2026-06-24T07:37:26.775211+00:00,200,0.97,True,
67,2026-06-24T07:37:27.775198+00:00,2026-06-24T07:37:27.776264+00:00,200,1.07,True,
68,2026-06-24T07:37:28.775898+00:00,2026-06-24T07:37:28.776874+00:00,200,0.98,True,
69,2026-06-24T07:37:29.776386+00:00,2026-06-24T07:37:29.777330+00:00,200,0.94,True,
70,2026-06-24T07:37:30.777291+00:00,2026-06-24T07:37:30.778352+00:00,200,1.06,True,
71,2026-06-24T07:37:31.778321+00:00,2026-06-24T07:37:31.779267+00:00,200,0.95,True,
72,2026-06-24T07:37:32.780234+00:00,2026-06-24T07:37:32.780985+00:00,200,0.75,True,
73,2026-06-24T07:37:33.781961+00:00,2026-06-24T07:37:33.782814+00:00,200,0.85,True,
74,2026-06-24T07:37:34.783262+00:00,2026-06-24T07:37:34.784117+00:00,200,0.85,True,
75,2026-06-24T07:37:35.784786+00:00,2026-06-24T07:37:35.785732+00:00,200,0.95,True,
76,2026-06-24T07:37:36.785640+00:00,2026-06-24T07:37:36.786468+00:00,200,0.83,True,
77,2026-06-24T07:37:37.787315+00:00,2026-06-24T07:37:37.788315+00:00,200,1.0,True,
78,2026-06-24T07:37:38.788225+00:00,2026-06-24T07:37:38.789144+00:00,200,0.92,True,
79,2026-06-24T07:37:39.790306+00:00,2026-06-24T07:37:39.791198+00:00,200,0.89,True,
80,2026-06-24T07:37:40.792216+00:00,2026-06-24T07:37:40.793156+00:00,200,0.94,True,
81,2026-06-24T07:37:41.793109+00:00,2026-06-24T07:37:41.794060+00:00,200,0.95,True,
82,2026-06-24T07:37:42.794309+00:00,2026-06-24T07:37:42.795146+00:00,200,0.84,True,
83,2026-06-24T07:37:43.796356+00:00,2026-06-24T07:37:43.797257+00:00,200,0.9,True,
84,2026-06-24T07:37:44.798569+00:00,2026-06-24T07:37:44.799540+00:00,200,0.97,True,
85,2026-06-24T07:37:45.799326+00:00,2026-06-24T07:37:45.800162+00:00,200,0.84,True,
86,2026-06-24T07:37:46.801473+00:00,2026-06-24T07:37:46.802391+00:00,200,0.92,True,
87,2026-06-24T07:37:47.803220+00:00,2026-06-24T07:37:47.804143+00:00,200,0.92,True,
88,2026-06-24T07:37:48.804381+00:00,2026-06-24T07:37:48.805431+00:00,200,1.05,True,
89,2026-06-24T07:37:49.805283+00:00,2026-06-24T07:37:49.806107+00:00,200,0.82,True,
90,2026-06-24T07:37:50.807196+00:00,2026-06-24T07:37:50.808221+00:00,200,1.03,True,
91,2026-06-24T07:37:51.808283+00:00,2026-06-24T07:37:51.809264+00:00,200,0.98,True,
92,2026-06-24T07:37:52.809587+00:00,2026-06-24T07:37:52.810595+00:00,200,1.01,True,
93,2026-06-24T07:37:53.810216+00:00,2026-06-24T07:37:53.811282+00:00,200,1.07,True,
94,2026-06-24T07:37:54.811516+00:00,2026-06-24T07:37:54.812609+00:00,200,1.09,True,
95,2026-06-24T07:37:55.812433+00:00,2026-06-24T07:37:55.813392+00:00,200,0.96,True,
96,2026-06-24T07:37:56.813249+00:00,2026-06-24T07:37:56.814125+00:00,200,0.88,True,
97,2026-06-24T07:37:57.813933+00:00,2026-06-24T07:37:57.814762+00:00,200,0.83,True,
98,2026-06-24T07:37:58.815350+00:00,2026-06-24T07:37:58.816310+00:00,200,0.96,True,
99,2026-06-24T07:37:59.816116+00:00,2026-06-24T07:37:59.816915+00:00,200,0.8,True,
100,2026-06-24T07:38:00.817335+00:00,2026-06-24T07:38:00.818288+00:00,200,0.95,True,
101,2026-06-24T07:38:01.818751+00:00,2026-06-24T07:38:01.819849+00:00,200,1.1,True,
102,2026-06-24T07:38:02.820166+00:00,2026-06-24T07:38:02.821143+00:00,200,0.98,True,
103,2026-06-24T07:38:03.821978+00:00,2026-06-24T07:38:03.822858+00:00,200,0.88,True,
104,2026-06-24T07:38:04.823223+00:00,2026-06-24T07:38:04.824076+00:00,200,0.85,True,
105,2026-06-24T07:38:05.825493+00:00,2026-06-24T07:38:05.826840+00:00,200,1.35,True,
106,2026-06-24T07:38:06.826240+00:00,2026-06-24T07:38:06.827158+00:00,200,0.92,True,
107,2026-06-24T07:38:07.828431+00:00,2026-06-24T07:38:07.829359+00:00,200,0.93,True,
108,2026-06-24T07:38:08.830609+00:00,2026-06-24T07:38:08.831587+00:00,200,0.98,True,
109,2026-06-24T07:38:09.831845+00:00,2026-06-24T07:38:09.832828+00:00,200,0.98,True,
110,2026-06-24T07:38:10.832271+00:00,2026-06-24T07:38:10.833270+00:00,200,1.0,True,
111,2026-06-24T07:38:11.832906+00:00,2026-06-24T07:38:11.834216+00:00,200,1.31,True,
112,2026-06-24T07:38:12.834571+00:00,2026-06-24T07:38:12.835434+00:00,200,0.86,True,
113,2026-06-24T07:38:13.835729+00:00,2026-06-24T07:38:13.836985+00:00,200,1.26,True,
114,2026-06-24T07:38:14.837358+00:00,2026-06-24T07:38:14.838542+00:00,200,1.18,True,
115,2026-06-24T07:38:15.838476+00:00,2026-06-24T07:38:15.839312+00:00,200,0.84,True,
116,2026-06-24T07:38:16.840242+00:00,2026-06-24T07:38:16.841161+00:00,200,0.92,True,
117,2026-06-24T07:38:17.842242+00:00,2026-06-24T07:38:17.843257+00:00,200,1.02,True,
118,2026-06-24T07:38:18.843670+00:00,2026-06-24T07:38:18.844925+00:00,200,1.26,True,
119,2026-06-24T07:38:19.844610+00:00,2026-06-24T07:38:19.846062+00:00,200,1.45,True,
120,2026-06-24T07:38:20.846228+00:00,2026-06-24T07:38:20.847368+00:00,200,1.14,True,
121,2026-06-24T07:38:21.847251+00:00,2026-06-24T07:38:21.848162+00:00,200,0.91,True,
122,2026-06-24T07:38:22.849260+00:00,2026-06-24T07:38:22.850145+00:00,200,0.89,True,
123,2026-06-24T07:38:23.851478+00:00,2026-06-24T07:38:23.852331+00:00,200,0.85,True,
124,2026-06-24T07:38:24.853196+00:00,2026-06-24T07:38:24.854039+00:00,200,0.84,True,
125,2026-06-24T07:38:25.855378+00:00,2026-06-24T07:38:25.856248+00:00,200,0.87,True,
126,2026-06-24T07:38:26.857419+00:00,2026-06-24T07:38:26.858295+00:00,200,0.88,True,
127,2026-06-24T07:38:27.859276+00:00,2026-06-24T07:38:27.860267+00:00,200,0.99,True,
128,2026-06-24T07:38:28.860226+00:00,2026-06-24T07:38:28.861064+00:00,200,0.84,True,
129,2026-06-24T07:38:29.861218+00:00,2026-06-24T07:38:29.862143+00:00,200,0.93,True,
130,2026-06-24T07:38:30.863439+00:00,2026-06-24T07:38:30.864383+00:00,200,0.94,True,
131,2026-06-24T07:38:31.864558+00:00,2026-06-24T07:38:31.865855+00:00,200,1.3,True,
132,2026-06-24T07:38:32.866299+00:00,2026-06-24T07:38:32.867244+00:00,200,0.94,True,
133,2026-06-24T07:38:33.867242+00:00,2026-06-24T07:38:33.868110+00:00,200,0.87,True,
134,2026-06-24T07:38:34.869350+00:00,2026-06-24T07:38:34.870274+00:00,200,0.92,True,
135,2026-06-24T07:38:35.871621+00:00,2026-06-24T07:38:35.872531+00:00,200,0.91,True,
136,2026-06-24T07:38:36.873322+00:00,2026-06-24T07:38:36.874319+00:00,200,1.0,True,
137,2026-06-24T07:38:37.874662+00:00,2026-06-24T07:38:37.875485+00:00,200,0.82,True,
138,2026-06-24T07:38:38.876215+00:00,2026-06-24T07:38:38.877252+00:00,200,1.04,True,
139,2026-06-24T07:38:39.877217+00:00,2026-06-24T07:38:39.878104+00:00,200,0.89,True,
140,2026-06-24T07:38:40.879192+00:00,2026-06-24T07:38:40.880022+00:00,200,0.83,True,
141,2026-06-24T07:38:41.881346+00:00,2026-06-24T07:38:41.882314+00:00,200,0.97,True,
142,2026-06-24T07:38:42.882322+00:00,2026-06-24T07:38:42.883252+00:00,200,0.93,True,
143,2026-06-24T07:38:43.884259+00:00,2026-06-24T07:38:43.885200+00:00,200,0.94,True,
144,2026-06-24T07:38:44.885197+00:00,2026-06-24T07:38:44.886010+00:00,200,0.81,True,
145,2026-06-24T07:38:45.886181+00:00,2026-06-24T07:38:45.887119+00:00,200,0.94,True,
146,2026-06-24T07:38:46.888266+00:00,2026-06-24T07:38:46.889179+00:00,200,0.91,True,
147,2026-06-24T07:38:47.890227+00:00,2026-06-24T07:38:47.891137+00:00,200,0.91,True,
148,2026-06-24T07:38:48.892281+00:00,2026-06-24T07:38:48.893580+00:00,200,1.3,True,
149,2026-06-24T07:38:49.893303+00:00,2026-06-24T07:38:49.894512+00:00,200,1.21,True,
150,2026-06-24T07:38:50.894229+00:00,2026-06-24T07:38:50.895362+00:00,200,1.13,True,
151,2026-06-24T07:38:51.895521+00:00,2026-06-24T07:38:51.896801+00:00,200,1.28,True,
152,2026-06-24T07:38:52.896232+00:00,2026-06-24T07:38:52.897011+00:00,200,0.78,True,
153,2026-06-24T07:38:53.898239+00:00,2026-06-24T07:38:53.899192+00:00,200,0.95,True,
154,2026-06-24T07:38:54.899779+00:00,2026-06-24T07:38:54.900798+00:00,200,1.02,True,
155,2026-06-24T07:38:55.901288+00:00,2026-06-24T07:38:55.902480+00:00,200,1.19,True,
156,2026-06-24T07:38:56.902222+00:00,2026-06-24T07:38:56.903293+00:00,200,1.07,True,
157,2026-06-24T07:38:57.902732+00:00,2026-06-24T07:38:57.903629+00:00,200,0.9,True,
158,2026-06-24T07:38:58.905058+00:00,2026-06-24T07:38:58.906145+00:00,200,1.09,True,
159,2026-06-24T07:38:59.906810+00:00,2026-06-24T07:38:59.908183+00:00,200,1.37,True,
160,2026-06-24T07:39:00.907420+00:00,2026-06-24T07:39:00.908348+00:00,200,0.93,True,
161,2026-06-24T07:39:01.908826+00:00,2026-06-24T07:39:01.910168+00:00,200,1.34,True,
162,2026-06-24T07:39:02.910424+00:00,2026-06-24T07:39:02.911524+00:00,200,1.1,True,
163,2026-06-24T07:39:03.911743+00:00,2026-06-24T07:39:03.912842+00:00,200,1.1,True,
164,2026-06-24T07:39:04.912487+00:00,2026-06-24T07:39:04.913263+00:00,200,0.78,True,
165,2026-06-24T07:39:05.914375+00:00,2026-06-24T07:39:05.915596+00:00,200,1.22,True,
166,2026-06-24T07:39:06.915744+00:00,2026-06-24T07:39:06.916695+00:00,200,0.95,True,
167,2026-06-24T07:39:07.916325+00:00,2026-06-24T07:39:07.917163+00:00,200,0.84,True,
168,2026-06-24T07:39:08.918305+00:00,2026-06-24T07:39:08.919218+00:00,200,0.91,True,
169,2026-06-24T07:39:09.920544+00:00,2026-06-24T07:39:09.921383+00:00,200,0.84,True,
170,2026-06-24T07:39:10.922635+00:00,2026-06-24T07:39:10.923712+00:00,200,1.08,True,
171,2026-06-24T07:39:11.924410+00:00,2026-06-24T07:39:11.925364+00:00,200,0.95,True,
172,2026-06-24T07:39:12.925449+00:00,2026-06-24T07:39:12.926298+00:00,200,0.85,True,
173,2026-06-24T07:39:13.927684+00:00,2026-06-24T07:39:13.928544+00:00,200,0.86,True,
174,2026-06-24T07:39:14.929212+00:00,2026-06-24T07:39:14.930132+00:00,200,0.92,True,
175,2026-06-24T07:39:15.931323+00:00,2026-06-24T07:39:15.932167+00:00,200,0.84,True,
176,2026-06-24T07:39:16.933359+00:00,2026-06-24T07:39:16.934307+00:00,200,0.95,True,
177,2026-06-24T07:39:17.934697+00:00,2026-06-24T07:39:17.935491+00:00,200,0.79,True,
178,2026-06-24T07:39:18.936701+00:00,2026-06-24T07:39:18.937667+00:00,200,0.97,True,
179,2026-06-24T07:39:19.937319+00:00,2026-06-24T07:39:19.938524+00:00,200,1.2,True,
180,2026-06-24T07:39:20.938789+00:00,2026-06-24T07:39:20.939928+00:00,200,1.14,True,
181,2026-06-24T07:39:21.939763+00:00,2026-06-24T07:39:21.940810+00:00,200,1.05,True,
182,2026-06-24T07:39:22.940927+00:00,2026-06-24T07:39:22.942000+00:00,200,1.07,True,
183,2026-06-24T07:39:23.942175+00:00,2026-06-24T07:39:23.943096+00:00,200,0.92,True,
184,2026-06-24T07:39:24.944585+00:00,2026-06-24T07:39:24.945558+00:00,200,0.97,True,
185,2026-06-24T07:39:25.945788+00:00,2026-06-24T07:39:25.946686+00:00,200,0.9,True,
186,2026-06-24T07:39:26.947909+00:00,2026-06-24T07:39:26.948829+00:00,200,0.92,True,
187,2026-06-24T07:39:27.949218+00:00,2026-06-24T07:39:27.950073+00:00,200,0.85,True,
188,2026-06-24T07:39:28.951333+00:00,2026-06-24T07:39:28.952208+00:00,200,0.88,True,
189,2026-06-24T07:39:29.952948+00:00,2026-06-24T07:39:29.953842+00:00,200,0.89,True,
190,2026-06-24T07:39:30.954368+00:00,2026-06-24T07:39:30.955041+00:00,200,0.67,True,
191,2026-06-24T07:39:31.956389+00:00,2026-06-24T07:39:31.957272+00:00,200,0.88,True,
192,2026-06-24T07:39:32.958292+00:00,2026-06-24T07:39:32.959265+00:00,200,0.97,True,
193,2026-06-24T07:39:33.959261+00:00,2026-06-24T07:39:33.960120+00:00,200,0.86,True,
194,2026-06-24T07:39:34.960858+00:00,2026-06-24T07:39:35.166962+00:00,200,206.1,True,
195,2026-06-24T07:39:35.961239+00:00,2026-06-24T07:39:35.962114+00:00,200,0.88,True,
196,2026-06-24T07:39:36.963391+00:00,2026-06-24T07:39:36.964256+00:00,200,0.86,True,
197,2026-06-24T07:39:37.964498+00:00,2026-06-24T07:39:37.965318+00:00,200,0.82,True,
198,2026-06-24T07:39:38.966329+00:00,2026-06-24T07:39:38.967254+00:00,200,0.93,True,
199,2026-06-24T07:39:39.968737+00:00,2026-06-24T07:39:39.969780+00:00,200,1.04,True,
200,2026-06-24T07:39:40.970090+00:00,2026-06-24T07:39:40.971030+00:00,200,0.94,True,
201,2026-06-24T07:39:41.971314+00:00,2026-06-24T07:39:41.972558+00:00,200,1.24,True,
202,2026-06-24T07:39:42.972673+00:00,2026-06-24T07:39:42.973678+00:00,200,1.01,True,
203,2026-06-24T07:39:43.974301+00:00,2026-06-24T07:39:43.975619+00:00,200,1.32,True,
204,2026-06-24T07:39:44.976025+00:00,2026-06-24T07:39:44.977018+00:00,200,0.99,True,
205,2026-06-24T07:39:45.977226+00:00,2026-06-24T07:39:45.978104+00:00,200,0.88,True,
206,2026-06-24T07:39:46.979224+00:00,2026-06-24T07:39:46.980110+00:00,200,0.89,True,
207,2026-06-24T07:39:47.981281+00:00,2026-06-24T07:39:48.051117+00:00,200,69.84,True,
208,2026-06-24T07:39:48.983280+00:00,2026-06-24T07:39:48.984267+00:00,200,0.99,True,
209,2026-06-24T07:39:49.984947+00:00,2026-06-24T07:39:49.986169+00:00,200,1.22,True,
210,2026-06-24T07:39:50.986206+00:00,2026-06-24T07:39:50.987126+00:00,200,0.92,True,
211,2026-06-24T07:39:51.988350+00:00,2026-06-24T07:39:51.989518+00:00,200,1.17,True,
212,2026-06-24T07:39:52.989232+00:00,2026-06-24T07:39:52.990180+00:00,200,0.95,True,
213,2026-06-24T07:39:53.989734+00:00,2026-06-24T07:39:53.990945+00:00,200,1.21,True,
214,2026-06-24T07:39:54.990315+00:00,2026-06-24T07:39:54.991169+00:00,200,0.85,True,
215,2026-06-24T07:39:55.992502+00:00,2026-06-24T07:39:55.993493+00:00,200,0.99,True,
216,2026-06-24T07:39:56.993668+00:00,2026-06-24T07:39:56.994617+00:00,200,0.95,True,
217,2026-06-24T07:39:57.994935+00:00,2026-06-24T07:39:57.996103+00:00,200,1.17,True,
218,2026-06-24T07:39:58.996543+00:00,2026-06-24T07:39:58.997732+00:00,200,1.19,True,
219,2026-06-24T07:39:59.998244+00:00,2026-06-24T07:39:59.999489+00:00,200,1.25,True,
220,2026-06-24T07:40:00.999535+00:00,2026-06-24T07:40:01.000531+00:00,200,1.0,True,
221,2026-06-24T07:40:02.001629+00:00,2026-06-24T07:40:02.002704+00:00,200,1.07,True,
222,2026-06-24T07:40:03.003232+00:00,2026-06-24T07:40:03.004262+00:00,200,1.03,True,
223,2026-06-24T07:40:04.004635+00:00,2026-06-24T07:40:04.005544+00:00,200,0.91,True,
224,2026-06-24T07:40:05.006198+00:00,2026-06-24T07:40:05.007199+00:00,200,1.0,True,
225,2026-06-24T07:40:06.007699+00:00,2026-06-24T07:40:06.008875+00:00,200,1.18,True,
226,2026-06-24T07:40:07.009178+00:00,2026-06-24T07:40:07.010237+00:00,200,1.06,True,
227,2026-06-24T07:40:08.010737+00:00,2026-06-24T07:40:08.012379+00:00,200,1.64,True,
228,2026-06-24T07:40:09.012341+00:00,2026-06-24T07:40:09.013605+00:00,200,1.26,True,
229,2026-06-24T07:40:10.013420+00:00,2026-06-24T07:40:10.014893+00:00,200,1.47,True,
230,2026-06-24T07:40:11.015286+00:00,2026-06-24T07:40:11.016415+00:00,200,1.13,True,
231,2026-06-24T07:40:12.016465+00:00,2026-06-24T07:40:12.017649+00:00,200,1.18,True,
232,2026-06-24T07:40:13.018238+00:00,2026-06-24T07:40:13.020076+00:00,200,1.84,True,
233,2026-06-24T07:40:14.020437+00:00,2026-06-24T07:40:14.021687+00:00,200,1.25,True,
234,2026-06-24T07:40:15.021540+00:00,2026-06-24T07:40:15.022875+00:00,200,1.33,True,
235,2026-06-24T07:40:16.022591+00:00,2026-06-24T07:40:16.023505+00:00,200,0.91,True,
236,2026-06-24T07:40:17.024307+00:00,2026-06-24T07:40:17.025197+00:00,200,0.89,True,
237,2026-06-24T07:40:18.026639+00:00,2026-06-24T07:40:18.027570+00:00,200,0.93,True,
238,2026-06-24T07:40:19.028941+00:00,2026-06-24T07:40:19.029990+00:00,200,1.05,True,
239,2026-06-24T07:40:20.031216+00:00,2026-06-24T07:40:20.032505+00:00,200,1.29,True,
240,2026-06-24T07:40:21.032845+00:00,2026-06-24T07:40:21.034256+00:00,200,1.41,True,
241,2026-06-24T07:40:22.033868+00:00,2026-06-24T07:40:22.035187+00:00,200,1.32,True,
242,2026-06-24T07:40:23.035231+00:00,2026-06-24T07:40:23.036459+00:00,200,1.23,True,
243,2026-06-24T07:40:24.036410+00:00,2026-06-24T07:40:24.037685+00:00,200,1.28,True,
244,2026-06-24T07:40:25.037283+00:00,2026-06-24T07:40:25.038701+00:00,200,1.42,True,
245,2026-06-24T07:40:26.038283+00:00,2026-06-24T07:40:26.039774+00:00,200,1.49,True,
246,2026-06-24T07:40:27.040247+00:00,2026-06-24T07:40:27.041659+00:00,200,1.41,True,
247,2026-06-24T07:40:28.041769+00:00,2026-06-24T07:40:28.043075+00:00,200,1.31,True,
248,2026-06-24T07:40:29.043095+00:00,2026-06-24T07:40:29.044463+00:00,200,1.37,True,
249,2026-06-24T07:40:30.044540+00:00,2026-06-24T07:40:30.045588+00:00,200,1.05,True,
250,2026-06-24T07:40:31.045255+00:00,2026-06-24T07:40:31.046202+00:00,200,0.95,True,
251,2026-06-24T07:40:32.046604+00:00,2026-06-24T07:40:32.048026+00:00,200,1.42,True,
252,2026-06-24T07:40:33.048577+00:00,2026-06-24T07:40:33.049910+00:00,200,1.33,True,
253,2026-06-24T07:40:34.050779+00:00,2026-06-24T07:40:34.051692+00:00,200,0.91,True,
254,2026-06-24T07:40:35.052808+00:00,2026-06-24T07:40:35.054276+00:00,200,1.47,True,
255,2026-06-24T07:40:36.054569+00:00,2026-06-24T07:40:36.055924+00:00,200,1.35,True,
256,2026-06-24T07:40:37.055739+00:00,2026-06-24T07:40:37.056681+00:00,200,0.94,True,
257,2026-06-24T07:40:38.056998+00:00,2026-06-24T07:40:38.058246+00:00,200,1.25,True,
258,2026-06-24T07:40:39.058539+00:00,2026-06-24T07:40:39.059993+00:00,200,1.45,True,
259,2026-06-24T07:40:40.060549+00:00,2026-06-24T07:40:40.061742+00:00,200,1.19,True,
260,2026-06-24T07:40:41.061031+00:00,2026-06-24T07:40:41.061988+00:00,200,0.96,True,
261,2026-06-24T07:40:42.062418+00:00,2026-06-24T07:40:42.063776+00:00,200,1.36,True,
262,2026-06-24T07:40:43.064126+00:00,2026-06-24T07:40:43.065386+00:00,200,1.26,True,
263,2026-06-24T07:40:44.065472+00:00,2026-06-24T07:40:44.066442+00:00,200,0.97,True,
264,2026-06-24T07:40:45.066450+00:00,2026-06-24T07:40:45.067634+00:00,200,1.18,True,
265,2026-06-24T07:40:46.067091+00:00,2026-06-24T07:40:46.068118+00:00,200,1.03,True,
266,2026-06-24T07:40:47.068355+00:00,2026-06-24T07:40:47.069193+00:00,200,0.84,True,
267,2026-06-24T07:40:48.070378+00:00,2026-06-24T07:40:48.071732+00:00,200,1.35,True,
268,2026-06-24T07:40:49.072417+00:00,2026-06-24T07:40:49.073805+00:00,200,1.39,True,
269,2026-06-24T07:40:50.074000+00:00,2026-06-24T07:40:50.075242+00:00,200,1.24,True,
270,2026-06-24T07:40:51.075403+00:00,2026-06-24T07:40:51.076846+00:00,200,1.44,True,
271,2026-06-24T07:40:52.077076+00:00,2026-06-24T07:40:52.078298+00:00,200,1.22,True,
272,2026-06-24T07:40:53.078429+00:00,2026-06-24T07:40:53.079555+00:00,200,1.13,True,
273,2026-06-24T07:40:54.080956+00:00,2026-06-24T07:40:54.081869+00:00,200,0.91,True,
