request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
30,2026-06-25T18:15:53.902585+00:00,2026-06-25T18:15:53.903867+00:00,200,1.28,True,
31,2026-06-25T18:15:54.903695+00:00,2026-06-25T18:15:54.904884+00:00,200,1.19,True,
32,2026-06-25T18:15:55.904252+00:00,2026-06-25T18:15:55.905489+00:00,200,1.24,True,
33,2026-06-25T18:15:56.905393+00:00,2026-06-25T18:15:56.906592+00:00,200,1.2,True,
34,2026-06-25T18:15:57.906487+00:00,2026-06-25T18:15:57.907664+00:00,200,1.18,True,
35,2026-06-25T18:15:58.907229+00:00,2026-06-25T18:15:58.908432+00:00,200,1.2,True,
36,2026-06-25T18:15:59.908443+00:00,2026-06-25T18:15:59.909522+00:00,200,1.08,True,
37,2026-06-25T18:16:00.909851+00:00,2026-06-25T18:16:00.911272+00:00,200,1.42,True,
38,2026-06-25T18:16:01.911615+00:00,2026-06-25T18:16:01.913233+00:00,200,1.62,True,
39,2026-06-25T18:16:02.913209+00:00,2026-06-25T18:16:02.914368+00:00,200,1.16,True,
40,2026-06-25T18:16:03.914460+00:00,2026-06-25T18:16:03.915995+00:00,200,1.53,True,
41,2026-06-25T18:16:04.916051+00:00,2026-06-25T18:16:04.916736+00:00,200,0.68,True,
42,2026-06-25T18:16:05.918027+00:00,2026-06-25T18:16:05.919077+00:00,200,1.05,True,
43,2026-06-25T18:16:06.919437+00:00,2026-06-25T18:16:06.920780+00:00,200,1.34,True,
44,2026-06-25T18:16:07.920317+00:00,2026-06-25T18:16:07.921864+00:00,200,1.55,True,
45,2026-06-25T18:16:08.921687+00:00,2026-06-25T18:16:08.923162+00:00,200,1.47,True,
46,2026-06-25T18:16:09.923338+00:00,2026-06-25T18:16:09.924493+00:00,200,1.16,True,
47,2026-06-25T18:16:10.923885+00:00,2026-06-25T18:16:10.925402+00:00,200,1.52,True,
48,2026-06-25T18:16:11.925731+00:00,2026-06-25T18:16:11.927427+00:00,200,1.7,True,
49,2026-06-25T18:16:12.928095+00:00,2026-06-25T18:16:12.929469+00:00,200,1.37,True,
50,2026-06-25T18:16:13.929866+00:00,2026-06-25T18:16:13.931251+00:00,200,1.39,True,
51,2026-06-25T18:16:14.931290+00:00,2026-06-25T18:16:14.932575+00:00,200,1.28,True,
52,2026-06-25T18:16:15.932391+00:00,2026-06-25T18:16:15.933886+00:00,200,1.5,True,
53,2026-06-25T18:16:16.933707+00:00,2026-06-25T18:16:16.935032+00:00,200,1.32,True,
54,2026-06-25T18:16:17.934339+00:00,2026-06-25T18:16:17.935441+00:00,200,1.1,True,
55,2026-06-25T18:16:18.936010+00:00,2026-06-25T18:16:18.937219+00:00,200,1.21,True,
56,2026-06-25T18:16:19.936928+00:00,2026-06-25T18:16:19.938403+00:00,200,1.47,True,
57,2026-06-25T18:16:20.938329+00:00,2026-06-25T18:16:20.939871+00:00,200,1.54,True,
58,2026-06-25T18:16:21.939224+00:00,2026-06-25T18:16:21.940244+00:00,200,1.02,True,
59,2026-06-25T18:16:22.940323+00:00,2026-06-25T18:16:22.941438+00:00,200,1.12,True,
60,2026-06-25T18:16:23.941450+00:00,2026-06-25T18:16:23.942568+00:00,200,1.12,True,
61,2026-06-25T18:16:24.942956+00:00,2026-06-25T18:16:24.944108+00:00,200,1.15,True,
62,2026-06-25T18:16:25.944114+00:00,2026-06-25T18:16:25.945240+00:00,200,1.13,True,
63,2026-06-25T18:16:26.945263+00:00,2026-06-25T18:16:26.946298+00:00,200,1.03,True,
64,2026-06-25T18:16:27.945730+00:00,2026-06-25T18:16:27.946806+00:00,200,1.08,True,
65,2026-06-25T18:16:28.947202+00:00,2026-06-25T18:16:28.948382+00:00,200,1.18,True,
66,2026-06-25T18:16:29.948509+00:00,2026-06-25T18:16:29.949563+00:00,200,1.05,True,
67,2026-06-25T18:16:30.949434+00:00,2026-06-25T18:16:30.950354+00:00,200,0.92,True,
68,2026-06-25T18:16:31.951328+00:00,2026-06-25T18:16:31.952392+00:00,200,1.06,True,
69,2026-06-25T18:16:32.952397+00:00,2026-06-25T18:16:32.953761+00:00,200,1.36,True,
70,2026-06-25T18:16:33.953445+00:00,2026-06-25T18:16:33.955027+00:00,200,1.58,True,
71,2026-06-25T18:16:34.955059+00:00,2026-06-25T18:16:34.956393+00:00,200,1.33,True,
72,2026-06-25T18:16:35.956502+00:00,2026-06-25T18:16:35.957957+00:00,200,1.45,True,
73,2026-06-25T18:16:36.957767+00:00,2026-06-25T18:16:36.958908+00:00,200,1.14,True,
74,2026-06-25T18:16:37.958693+00:00,2026-06-25T18:16:37.960294+00:00,200,1.6,True,
75,2026-06-25T18:16:38.960495+00:00,2026-06-25T18:16:38.961789+00:00,200,1.29,True,
76,2026-06-25T18:16:39.961958+00:00,2026-06-25T18:16:39.963507+00:00,200,1.55,True,
77,2026-06-25T18:16:40.963375+00:00,2026-06-25T18:16:40.964544+00:00,200,1.17,True,
78,2026-06-25T18:16:41.965023+00:00,2026-06-25T18:16:41.966469+00:00,200,1.45,True,
79,2026-06-25T18:16:42.966424+00:00,2026-06-25T18:16:42.967983+00:00,200,1.56,True,
80,2026-06-25T18:16:43.968354+00:00,2026-06-25T18:16:43.970336+00:00,200,1.98,True,
81,2026-06-25T18:16:44.969912+00:00,2026-06-25T18:16:44.971072+00:00,200,1.16,True,
82,2026-06-25T18:16:45.971416+00:00,2026-06-25T18:16:45.972476+00:00,200,1.06,True,
83,2026-06-25T18:16:46.972265+00:00,2026-06-25T18:16:46.973414+00:00,200,1.15,True,
84,2026-06-25T18:16:47.973891+00:00,2026-06-25T18:16:47.976006+00:00,200,2.12,True,
85,2026-06-25T18:16:48.975383+00:00,2026-06-25T18:16:48.978179+00:00,200,2.8,True,
86,2026-06-25T18:16:49.977688+00:00,2026-06-25T18:16:49.978708+00:00,200,1.02,True,
87,2026-06-25T18:16:50.978434+00:00,2026-06-25T18:16:50.979650+00:00,200,1.22,True,
88,2026-06-25T18:16:51.979913+00:00,2026-06-25T18:16:51.981286+00:00,200,1.37,True,
89,2026-06-25T18:16:52.981265+00:00,2026-06-25T18:16:52.982501+00:00,200,1.24,True,
90,2026-06-25T18:16:53.982287+00:00,2026-06-25T18:16:53.983812+00:00,200,1.53,True,
91,2026-06-25T18:16:54.983230+00:00,2026-06-25T18:16:54.984105+00:00,200,0.88,True,
92,2026-06-25T18:16:55.985199+00:00,2026-06-25T18:16:55.986315+00:00,200,1.12,True,
93,2026-06-25T18:16:56.986406+00:00,2026-06-25T18:16:56.987583+00:00,200,1.18,True,
94,2026-06-25T18:16:57.987821+00:00,2026-06-25T18:16:57.989245+00:00,200,1.42,True,
95,2026-06-25T18:16:58.989802+00:00,2026-06-25T18:16:58.991029+00:00,200,1.23,True,
96,2026-06-25T18:16:59.991498+00:00,2026-06-25T18:16:59.992555+00:00,200,1.06,True,
97,2026-06-25T18:17:00.992629+00:00,2026-06-25T18:17:00.993484+00:00,200,0.85,True,
98,2026-06-25T18:17:01.994428+00:00,2026-06-25T18:17:01.996475+00:00,200,2.05,True,
99,2026-06-25T18:17:02.995921+00:00,2026-06-25T18:17:02.997094+00:00,200,1.17,True,
100,2026-06-25T18:17:03.997379+00:00,2026-06-25T18:17:03.998901+00:00,200,1.52,True,
101,2026-06-25T18:17:04.998346+00:00,2026-06-25T18:17:04.999682+00:00,200,1.34,True,
102,2026-06-25T18:17:05.999217+00:00,2026-06-25T18:17:06.000388+00:00,200,1.17,True,
103,2026-06-25T18:17:07.000621+00:00,2026-06-25T18:17:07.002130+00:00,200,1.51,True,
104,2026-06-25T18:17:08.002396+00:00,2026-06-25T18:17:08.003915+00:00,200,1.52,True,
105,2026-06-25T18:17:09.003338+00:00,2026-06-25T18:17:09.004499+00:00,200,1.16,True,
106,2026-06-25T18:17:10.004840+00:00,2026-06-25T18:17:10.006585+00:00,200,1.75,True,
107,2026-06-25T18:17:11.007090+00:00,2026-06-25T18:17:11.008066+00:00,200,0.98,True,
108,2026-06-25T18:17:12.008207+00:00,2026-06-25T18:17:12.009264+00:00,200,1.06,True,
109,2026-06-25T18:17:13.009271+00:00,2026-06-25T18:17:13.010357+00:00,200,1.09,True,
110,2026-06-25T18:17:14.010289+00:00,2026-06-25T18:17:14.011618+00:00,200,1.33,True,
111,2026-06-25T18:17:15.011286+00:00,2026-06-25T18:17:15.012342+00:00,200,1.06,True,
112,2026-06-25T18:17:16.012365+00:00,2026-06-25T18:17:16.013923+00:00,200,1.56,True,
113,2026-06-25T18:17:17.014401+00:00,2026-06-25T18:17:17.015834+00:00,200,1.43,True,
114,2026-06-25T18:17:18.015469+00:00,2026-06-25T18:17:18.017475+00:00,200,2.01,True,
115,2026-06-25T18:17:19.016733+00:00,2026-06-25T18:17:19.018152+00:00,200,1.42,True,
116,2026-06-25T18:17:20.018411+00:00,2026-06-25T18:17:20.019578+00:00,200,1.17,True,
117,2026-06-25T18:17:21.019915+00:00,2026-06-25T18:17:21.020987+00:00,200,1.07,True,
118,2026-06-25T18:17:22.021536+00:00,2026-06-25T18:17:22.023224+00:00,200,1.69,True,
119,2026-06-25T18:17:23.023413+00:00,2026-06-25T18:17:23.024672+00:00,200,1.26,True,
120,2026-06-25T18:17:24.024345+00:00,2026-06-25T18:17:24.025470+00:00,200,1.12,True,
121,2026-06-25T18:17:25.025446+00:00,2026-06-25T18:17:25.026540+00:00,200,1.09,True,
122,2026-06-25T18:17:26.026294+00:00,2026-06-25T18:17:26.027751+00:00,200,1.46,True,
123,2026-06-25T18:17:27.027313+00:00,2026-06-25T18:17:27.028264+00:00,200,0.95,True,
124,2026-06-25T18:17:28.027705+00:00,2026-06-25T18:17:28.028930+00:00,200,1.22,True,
125,2026-06-25T18:17:29.029272+00:00,2026-06-25T18:17:29.030268+00:00,200,1.0,True,
126,2026-06-25T18:17:30.030291+00:00,2026-06-25T18:17:30.031810+00:00,200,1.52,True,
127,2026-06-25T18:17:31.031207+00:00,2026-06-25T18:17:31.032195+00:00,200,0.99,True,
128,2026-06-25T18:17:32.032437+00:00,2026-06-25T18:17:32.033564+00:00,200,1.13,True,
129,2026-06-25T18:17:33.033244+00:00,2026-06-25T18:17:33.034528+00:00,200,1.28,True,
130,2026-06-25T18:17:34.034690+00:00,2026-06-25T18:17:34.036161+00:00,200,1.47,True,
131,2026-06-25T18:17:35.036760+00:00,2026-06-25T18:17:35.037832+00:00,200,1.07,True,
132,2026-06-25T18:17:36.038321+00:00,2026-06-25T18:17:36.039545+00:00,200,1.22,True,
133,2026-06-25T18:17:37.039820+00:00,2026-06-25T18:17:37.040911+00:00,200,1.09,True,
134,2026-06-25T18:17:38.040719+00:00,2026-06-25T18:17:38.042189+00:00,200,1.47,True,
135,2026-06-25T18:17:39.041743+00:00,2026-06-25T18:17:39.042930+00:00,200,1.19,True,
136,2026-06-25T18:17:40.042393+00:00,2026-06-25T18:17:40.043372+00:00,200,0.98,True,
137,2026-06-25T18:17:41.043062+00:00,2026-06-25T18:17:41.044205+00:00,200,1.14,True,
138,2026-06-25T18:17:42.044435+00:00,2026-06-25T18:17:42.046105+00:00,200,1.67,True,
139,2026-06-25T18:17:43.046405+00:00,2026-06-25T18:17:43.047439+00:00,200,1.03,True,
140,2026-06-25T18:17:44.047912+00:00,2026-06-25T18:17:44.048897+00:00,200,0.98,True,
141,2026-06-25T18:17:45.048237+00:00,2026-06-25T18:17:45.049405+00:00,200,1.17,True,
142,2026-06-25T18:17:46.049402+00:00,2026-06-25T18:17:46.050847+00:00,200,1.45,True,
143,2026-06-25T18:17:47.050385+00:00,2026-06-25T18:17:47.051333+00:00,200,0.95,True,
144,2026-06-25T18:17:48.051648+00:00,2026-06-25T18:17:48.053071+00:00,200,1.42,True,
145,2026-06-25T18:17:49.054870+00:00,2026-06-25T18:17:49.057186+00:00,200,2.32,True,
146,2026-06-25T18:17:50.056416+00:00,2026-06-25T18:17:50.057948+00:00,200,1.53,True,
147,2026-06-25T18:17:51.058210+00:00,2026-06-25T18:17:51.061016+00:00,200,2.81,True,
148,2026-06-25T18:17:52.060322+00:00,2026-06-25T18:17:52.061627+00:00,200,1.3,True,
149,2026-06-25T18:17:53.061928+00:00,2026-06-25T18:17:53.063007+00:00,200,1.08,True,
150,2026-06-25T18:17:54.063328+00:00,2026-06-25T18:17:54.064774+00:00,200,1.45,True,
151,2026-06-25T18:17:55.065370+00:00,2026-06-25T18:17:55.066628+00:00,200,1.26,True,
152,2026-06-25T18:17:56.066018+00:00,2026-06-25T18:17:56.067410+00:00,200,1.39,True,
153,2026-06-25T18:17:57.067318+00:00,2026-06-25T18:17:57.068369+00:00,200,1.05,True,
154,2026-06-25T18:17:58.068760+00:00,2026-06-25T18:17:58.070426+00:00,200,1.67,True,
155,2026-06-25T18:17:59.070620+00:00,2026-06-25T18:17:59.073282+00:00,200,2.66,True,
156,2026-06-25T18:18:00.072208+00:00,2026-06-25T18:18:00.073309+00:00,200,1.1,True,
157,2026-06-25T18:18:01.073868+00:00,2026-06-25T18:18:01.074991+00:00,200,1.12,True,
158,2026-06-25T18:18:02.074722+00:00,2026-06-25T18:18:02.076593+00:00,200,1.87,True,
159,2026-06-25T18:18:03.076971+00:00,2026-06-25T18:18:03.078177+00:00,200,1.21,True,
160,2026-06-25T18:18:04.078287+00:00,2026-06-25T18:18:04.079628+00:00,200,1.34,True,
161,2026-06-25T18:18:05.080324+00:00,2026-06-25T18:18:05.081705+00:00,200,1.38,True,
162,2026-06-25T18:18:06.081447+00:00,2026-06-25T18:18:06.082926+00:00,200,1.48,True,
163,2026-06-25T18:18:07.083388+00:00,2026-06-25T18:18:07.084366+00:00,200,0.98,True,
164,2026-06-25T18:18:08.084403+00:00,2026-06-25T18:18:08.085644+00:00,200,1.24,True,
165,2026-06-25T18:18:09.085522+00:00,2026-06-25T18:18:09.087137+00:00,200,1.61,True,
166,2026-06-25T18:18:10.087429+00:00,2026-06-25T18:18:10.088895+00:00,200,1.47,True,
167,2026-06-25T18:18:11.088555+00:00,2026-06-25T18:18:11.089858+00:00,200,1.3,True,
168,2026-06-25T18:18:12.089319+00:00,2026-06-25T18:18:12.090936+00:00,200,1.62,True,
169,2026-06-25T18:18:13.090413+00:00,2026-06-25T18:18:13.091953+00:00,200,1.54,True,
170,2026-06-25T18:18:14.091400+00:00,2026-06-25T18:18:14.092889+00:00,200,1.49,True,
171,2026-06-25T18:18:15.092417+00:00,2026-06-25T18:18:15.093718+00:00,200,1.3,True,
172,2026-06-25T18:18:16.093893+00:00,2026-06-25T18:18:16.095116+00:00,200,1.22,True,
173,2026-06-25T18:18:17.095312+00:00,2026-06-25T18:18:17.096929+00:00,200,1.62,True,
174,2026-06-25T18:18:18.097714+00:00,2026-06-25T18:18:18.099157+00:00,200,1.44,True,
175,2026-06-25T18:18:19.098911+00:00,2026-06-25T18:18:19.100382+00:00,200,1.47,True,
176,2026-06-25T18:18:20.099720+00:00,2026-06-25T18:18:20.100862+00:00,200,1.14,True,
177,2026-06-25T18:18:21.101268+00:00,2026-06-25T18:18:21.102815+00:00,200,1.55,True,
178,2026-06-25T18:18:22.103282+00:00,2026-06-25T18:18:22.106234+00:00,200,2.95,True,
179,2026-06-25T18:18:23.104456+00:00,2026-06-25T18:18:23.106240+00:00,200,1.78,True,
180,2026-06-25T18:18:24.106384+00:00,2026-06-25T18:18:24.107827+00:00,200,1.44,True,
181,2026-06-25T18:18:25.107480+00:00,2026-06-25T18:18:25.108717+00:00,200,1.24,True,
182,2026-06-25T18:18:26.109288+00:00,2026-06-25T18:18:26.113737+00:00,200,4.45,True,
183,2026-06-25T18:18:27.110348+00:00,2026-06-25T18:18:27.112216+00:00,200,1.87,True,
184,2026-06-25T18:18:28.112283+00:00,2026-06-25T18:18:28.113883+00:00,200,1.6,True,
185,2026-06-25T18:18:29.113393+00:00,2026-06-25T18:18:29.116350+00:00,200,2.96,True,
186,2026-06-25T18:18:30.114508+00:00,2026-06-25T18:18:30.116502+00:00,200,1.99,True,
187,2026-06-25T18:18:31.115268+00:00,2026-06-25T18:18:31.116902+00:00,200,1.63,True,
188,2026-06-25T18:18:32.117715+00:00,2026-06-25T18:18:32.119254+00:00,200,1.54,True,
189,2026-06-25T18:18:33.119253+00:00,2026-06-25T18:18:33.120548+00:00,200,1.29,True,
190,2026-06-25T18:18:34.120517+00:00,2026-06-25T18:18:34.122631+00:00,200,2.11,True,
191,2026-06-25T18:18:35.121440+00:00,2026-06-25T18:18:35.122319+00:00,200,0.88,True,
192,2026-06-25T18:18:36.123361+00:00,2026-06-25T18:18:36.125074+00:00,200,1.71,True,
193,2026-06-25T18:18:37.124335+00:00,2026-06-25T18:18:37.125367+00:00,200,1.03,True,
194,2026-06-25T18:18:38.125335+00:00,2026-06-25T18:18:38.128027+00:00,200,2.69,True,
195,2026-06-25T18:18:39.126833+00:00,2026-06-25T18:18:39.128528+00:00,200,1.69,True,
196,2026-06-25T18:18:40.128888+00:00,2026-06-25T18:18:40.130521+00:00,200,1.63,True,
197,2026-06-25T18:18:41.130420+00:00,2026-06-25T18:18:41.133145+00:00,200,2.73,True,
198,2026-06-25T18:18:42.132492+00:00,2026-06-25T18:18:42.133819+00:00,200,1.33,True,
199,2026-06-25T18:18:43.134068+00:00,2026-06-25T18:18:43.135748+00:00,200,1.68,True,
200,2026-06-25T18:18:44.135307+00:00,2026-06-25T18:18:44.137056+00:00,200,1.75,True,
201,2026-06-25T18:18:45.137494+00:00,2026-06-25T18:18:45.139413+00:00,200,1.92,True,
202,2026-06-25T18:18:46.139115+00:00,2026-06-25T18:18:46.141057+00:00,200,1.94,True,
203,2026-06-25T18:18:47.140310+00:00,2026-06-25T18:18:47.142101+00:00,200,1.79,True,
204,2026-06-25T18:18:48.142499+00:00,2026-06-25T18:18:48.144386+00:00,200,1.89,True,
205,2026-06-25T18:18:49.144309+00:00,2026-06-25T18:18:49.146062+00:00,200,1.75,True,
206,2026-06-25T18:18:50.146296+00:00,2026-06-25T18:18:50.148103+00:00,200,1.81,True,
207,2026-06-25T18:18:51.148078+00:00,2026-06-25T18:18:51.149936+00:00,200,1.86,True,
208,2026-06-25T18:18:52.150499+00:00,2026-06-25T18:18:52.152256+00:00,200,1.76,True,
209,2026-06-25T18:18:53.151538+00:00,2026-06-25T18:18:53.153213+00:00,200,1.68,True,
210,2026-06-25T18:18:54.153347+00:00,2026-06-25T18:18:54.155272+00:00,200,1.93,True,
211,2026-06-25T18:18:55.154729+00:00,2026-06-25T18:18:55.156549+00:00,200,1.82,True,
212,2026-06-25T18:18:56.157092+00:00,2026-06-25T18:18:56.159223+00:00,200,2.13,True,
213,2026-06-25T18:18:57.158283+00:00,2026-06-25T18:18:57.160107+00:00,200,1.82,True,
214,2026-06-25T18:18:58.160552+00:00,2026-06-25T18:18:58.163738+00:00,200,3.19,True,
215,2026-06-25T18:18:59.162265+00:00,2026-06-25T18:18:59.164318+00:00,200,2.05,True,
216,2026-06-25T18:19:00.163389+00:00,2026-06-25T18:19:00.164290+00:00,200,0.9,True,
217,2026-06-25T18:19:01.165522+00:00,2026-06-25T18:19:01.167138+00:00,200,1.62,True,
218,2026-06-25T18:19:02.167418+00:00,2026-06-25T18:19:02.168654+00:00,200,1.24,True,
219,2026-06-25T18:19:03.169147+00:00,2026-06-25T18:19:03.170863+00:00,200,1.72,True,
220,2026-06-25T18:19:04.170567+00:00,2026-06-25T18:19:04.174246+00:00,200,3.68,True,
221,2026-06-25T18:19:05.172258+00:00,2026-06-25T18:19:05.173179+00:00,200,0.92,True,
222,2026-06-25T18:19:06.174716+00:00,2026-06-25T18:19:06.178673+00:00,200,3.96,True,
223,2026-06-25T18:19:07.175292+00:00,2026-06-25T18:19:07.176533+00:00,200,1.24,True,
224,2026-06-25T18:19:08.176452+00:00,2026-06-25T18:19:08.178153+00:00,200,1.7,True,
225,2026-06-25T18:19:09.178412+00:00,2026-06-25T18:19:09.180096+00:00,200,1.68,True,
226,2026-06-25T18:19:10.180721+00:00,2026-06-25T18:19:10.182641+00:00,200,1.92,True,
227,2026-06-25T18:19:11.181280+00:00,2026-06-25T18:19:11.182967+00:00,200,1.69,True,
228,2026-06-25T18:19:12.183394+00:00,2026-06-25T18:19:12.185678+00:00,200,2.28,True,
229,2026-06-25T18:19:13.184684+00:00,2026-06-25T18:19:13.186617+00:00,200,1.93,True,
230,2026-06-25T18:19:14.185318+00:00,2026-06-25T18:19:14.187202+00:00,200,1.88,True,
231,2026-06-25T18:19:15.186659+00:00,2026-06-25T18:19:15.190627+00:00,200,3.97,True,
232,2026-06-25T18:19:16.187399+00:00,2026-06-25T18:19:16.190695+00:00,200,3.3,True,
233,2026-06-25T18:19:17.188425+00:00,2026-06-25T18:19:17.190100+00:00,200,1.68,True,
234,2026-06-25T18:19:18.189618+00:00,2026-06-25T18:19:18.190690+00:00,200,1.07,True,
235,2026-06-25T18:19:19.190826+00:00,2026-06-25T18:19:19.192265+00:00,200,1.44,True,
236,2026-06-25T18:19:20.192090+00:00,2026-06-25T18:19:20.193803+00:00,200,1.71,True,
237,2026-06-25T18:19:21.194120+00:00,2026-06-25T18:19:21.195347+00:00,200,1.23,True,
238,2026-06-25T18:19:22.194797+00:00,2026-06-25T18:19:22.196632+00:00,200,1.83,True,
239,2026-06-25T18:19:23.196620+00:00,2026-06-25T18:19:23.197390+00:00,200,0.77,True,
240,2026-06-25T18:19:24.198372+00:00,2026-06-25T18:19:24.200150+00:00,200,1.78,True,
241,2026-06-25T18:19:25.199725+00:00,2026-06-25T18:19:25.200871+00:00,200,1.15,True,
242,2026-06-25T18:19:26.202007+00:00,2026-06-25T18:19:26.205225+00:00,200,3.22,True,
243,2026-06-25T18:19:27.203206+00:00,2026-06-25T18:19:27.204325+00:00,200,1.12,True,
244,2026-06-25T18:19:28.204763+00:00,2026-06-25T18:19:28.207731+00:00,200,2.97,True,
245,2026-06-25T18:19:29.205569+00:00,2026-06-25T18:19:29.207519+00:00,200,1.95,True,
246,2026-06-25T18:19:30.206661+00:00,2026-06-25T18:19:30.211549+00:00,200,4.89,True,
247,2026-06-25T18:19:31.208094+00:00,2026-06-25T18:19:31.209893+00:00,200,1.8,True,
248,2026-06-25T18:19:32.209174+00:00,2026-06-25T18:19:32.210046+00:00,200,0.87,True,
249,2026-06-25T18:19:33.211482+00:00,2026-06-25T18:19:33.213588+00:00,200,2.11,True,
250,2026-06-25T18:19:34.212322+00:00,2026-06-25T18:19:34.214155+00:00,200,1.83,True,
251,2026-06-25T18:19:35.214348+00:00,2026-06-25T18:19:35.216101+00:00,200,1.75,True,
252,2026-06-25T18:19:36.216425+00:00,2026-06-25T18:19:36.219641+00:00,200,3.22,True,
253,2026-06-25T18:19:37.218186+00:00,2026-06-25T18:19:37.219515+00:00,200,1.33,True,
254,2026-06-25T18:19:38.219859+00:00,2026-06-25T18:19:38.222707+00:00,200,2.85,True,
255,2026-06-25T18:19:39.221903+00:00,2026-06-25T18:19:39.223709+00:00,200,1.81,True,
256,2026-06-25T18:19:40.223836+00:00,2026-06-25T18:19:40.227362+00:00,200,3.53,True,
257,2026-06-25T18:19:41.225280+00:00,2026-06-25T18:19:41.227035+00:00,200,1.76,True,
258,2026-06-25T18:19:42.227683+00:00,2026-06-25T18:19:42.230648+00:00,200,2.97,True,
259,2026-06-25T18:19:43.228755+00:00,2026-06-25T18:19:43.230334+00:00,200,1.58,True,
260,2026-06-25T18:19:44.230751+00:00,2026-06-25T18:19:44.232509+00:00,200,1.76,True,
261,2026-06-25T18:19:45.232663+00:00,2026-06-25T18:19:45.234393+00:00,200,1.73,True,
262,2026-06-25T18:19:46.234358+00:00,2026-06-25T18:19:46.237526+00:00,200,3.17,True,
263,2026-06-25T18:19:47.235484+00:00,2026-06-25T18:19:47.237306+00:00,200,1.82,True,
264,2026-06-25T18:19:48.237657+00:00,2026-06-25T18:19:48.241923+00:00,200,4.27,True,
265,2026-06-25T18:19:49.238740+00:00,2026-06-25T18:19:49.240364+00:00,200,1.62,True,
266,2026-06-25T18:19:50.240347+00:00,2026-06-25T18:19:50.243531+00:00,200,3.18,True,
267,2026-06-25T18:19:51.241502+00:00,2026-06-25T18:19:51.243198+00:00,200,1.7,True,
268,2026-06-25T18:19:52.243764+00:00,2026-06-25T18:19:52.247381+00:00,200,3.62,True,
269,2026-06-25T18:19:53.245507+00:00,2026-06-25T18:19:53.247471+00:00,200,1.96,True,
270,2026-06-25T18:19:54.246961+00:00,2026-06-25T18:19:54.250144+00:00,200,3.18,True,
271,2026-06-25T18:19:55.248582+00:00,2026-06-25T18:19:55.250361+00:00,200,1.78,True,
272,2026-06-25T18:19:56.249883+00:00,2026-06-25T18:19:56.253364+00:00,200,3.48,True,
273,2026-06-25T18:19:57.251321+00:00,2026-06-25T18:19:57.253204+00:00,200,1.88,True,
