request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
56,2026-06-21T19:58:03.235500+00:00,2026-06-21T19:58:03.238059+00:00,200,2.56,True,
57,2026-06-21T19:58:04.237551+00:00,2026-06-21T19:58:04.239974+00:00,200,2.42,True,
58,2026-06-21T19:58:05.239452+00:00,2026-06-21T19:58:05.243289+00:00,200,3.84,True,
59,2026-06-21T19:58:06.239767+00:00,2026-06-21T19:58:06.244583+00:00,200,4.82,True,
60,2026-06-21T19:58:07.242003+00:00,2026-06-21T19:58:07.243943+00:00,200,1.94,True,
61,2026-06-21T19:58:08.243379+00:00,2026-06-21T19:58:08.245655+00:00,200,2.28,True,
62,2026-06-21T19:58:09.245240+00:00,2026-06-21T19:58:09.246821+00:00,200,1.58,True,
63,2026-06-21T19:58:10.246713+00:00,2026-06-21T19:58:10.249224+00:00,200,2.51,True,
64,2026-06-21T19:58:11.247826+00:00,2026-06-21T19:58:11.250307+00:00,200,2.48,True,
65,2026-06-21T19:58:12.249768+00:00,2026-06-21T19:58:12.253950+00:00,200,4.18,True,
66,2026-06-21T19:58:13.250478+00:00,2026-06-21T19:58:13.252122+00:00,200,1.64,True,
67,2026-06-21T19:58:14.252398+00:00,2026-06-21T19:58:14.253920+00:00,200,1.52,True,
68,2026-06-21T19:58:15.253686+00:00,2026-06-21T19:58:15.259047+00:00,200,5.36,True,
69,2026-06-21T19:58:16.254637+00:00,2026-06-21T19:58:16.259801+00:00,200,5.16,True,
70,2026-06-21T19:58:17.256553+00:00,2026-06-21T19:58:17.259285+00:00,200,2.73,True,
71,2026-06-21T19:58:18.257860+00:00,2026-06-21T19:58:18.259911+00:00,200,2.05,True,
72,2026-06-21T19:58:19.259825+00:00,2026-06-21T19:58:19.261139+00:00,200,1.31,True,
73,2026-06-21T19:58:20.261507+00:00,2026-06-21T19:58:20.263633+00:00,200,2.13,True,
74,2026-06-21T19:58:21.263140+00:00,2026-06-21T19:58:21.267211+00:00,200,4.07,True,
75,2026-06-21T19:58:22.264749+00:00,2026-06-21T19:58:22.266677+00:00,200,1.93,True,
76,2026-06-21T19:58:23.266581+00:00,2026-06-21T19:58:23.268827+00:00,200,2.25,True,
77,2026-06-21T19:58:24.268291+00:00,2026-06-21T19:58:24.270572+00:00,200,2.28,True,
78,2026-06-21T19:58:25.268887+00:00,2026-06-21T19:58:25.270380+00:00,200,1.49,True,
79,2026-06-21T19:58:26.270911+00:00,2026-06-21T19:58:26.273129+00:00,200,2.22,True,
80,2026-06-21T19:58:27.272611+00:00,2026-06-21T19:58:27.275163+00:00,200,2.55,True,
81,2026-06-21T19:58:28.273714+00:00,2026-06-21T19:58:28.275765+00:00,200,2.05,True,
82,2026-06-21T19:58:29.274147+00:00,2026-06-21T19:58:29.276500+00:00,200,2.35,True,
83,2026-06-21T19:58:30.275653+00:00,2026-06-21T19:58:30.277103+00:00,200,1.45,True,
84,2026-06-21T19:58:31.277217+00:00,2026-06-21T19:58:31.279671+00:00,200,2.45,True,
85,2026-06-21T19:58:32.278686+00:00,2026-06-21T19:58:32.281435+00:00,200,2.75,True,
86,2026-06-21T19:58:33.280821+00:00,2026-06-21T19:58:33.283375+00:00,200,2.55,True,
87,2026-06-21T19:58:34.281932+00:00,2026-06-21T19:58:34.283528+00:00,200,1.6,True,
88,2026-06-21T19:58:35.284036+00:00,2026-06-21T19:58:35.285537+00:00,200,1.5,True,
89,2026-06-21T19:58:36.285844+00:00,2026-06-21T19:58:36.287513+00:00,200,1.67,True,
90,2026-06-21T19:58:37.288304+00:00,2026-06-21T19:58:37.301545+00:00,200,13.24,True,
91,2026-06-21T19:58:38.289713+00:00,2026-06-21T19:58:38.292929+00:00,200,3.22,True,
92,2026-06-21T19:58:39.290818+00:00,2026-06-21T19:58:39.293136+00:00,200,2.32,True,
93,2026-06-21T19:58:40.291908+00:00,2026-06-21T19:58:40.294007+00:00,200,2.1,True,
94,2026-06-21T19:58:41.292878+00:00,2026-06-21T19:58:41.296039+00:00,200,3.16,True,
95,2026-06-21T19:58:42.293799+00:00,2026-06-21T19:58:42.298086+00:00,200,4.29,True,
96,2026-06-21T19:58:43.295691+00:00,2026-06-21T19:58:43.300326+00:00,200,4.63,True,
97,2026-06-21T19:58:44.296898+00:00,2026-06-21T19:58:44.301265+00:00,200,4.37,True,
98,2026-06-21T19:58:45.298712+00:00,2026-06-21T19:58:45.300999+00:00,200,2.29,True,
99,2026-06-21T19:58:46.299750+00:00,2026-06-21T19:58:46.302510+00:00,200,2.76,True,
100,2026-06-21T19:58:47.300997+00:00,2026-06-21T19:58:47.303737+00:00,200,2.74,True,
101,2026-06-21T19:58:48.303227+00:00,2026-06-21T19:58:48.307286+00:00,200,4.06,True,
102,2026-06-21T19:58:49.304783+00:00,2026-06-21T19:58:49.337749+00:00,200,32.97,True,
103,2026-06-21T19:58:50.306294+00:00,2026-06-21T19:58:50.308118+00:00,200,1.82,True,
104,2026-06-21T19:58:51.307749+00:00,2026-06-21T19:58:51.309871+00:00,200,2.12,True,
105,2026-06-21T19:58:52.309678+00:00,2026-06-21T19:58:52.314011+00:00,200,4.33,True,
106,2026-06-21T19:58:53.311423+00:00,2026-06-21T19:58:53.314517+00:00,200,3.09,True,
107,2026-06-21T19:58:54.313938+00:00,2026-06-21T19:58:54.318540+00:00,200,4.6,True,
108,2026-06-21T19:58:55.315756+00:00,2026-06-21T19:58:55.317829+00:00,200,2.07,True,
109,2026-06-21T19:58:56.317376+00:00,2026-06-21T19:58:56.319676+00:00,200,2.3,True,
110,2026-06-21T19:58:57.319064+00:00,2026-06-21T19:58:57.321124+00:00,200,2.06,True,
111,2026-06-21T19:58:58.319913+00:00,2026-06-21T19:58:58.324357+00:00,200,4.44,True,
112,2026-06-21T19:58:59.321917+00:00,2026-06-21T19:58:59.325837+00:00,200,3.92,True,
113,2026-06-21T19:59:00.323845+00:00,2026-06-21T19:59:00.325497+00:00,200,1.65,True,
114,2026-06-21T19:59:01.327338+00:00,2026-06-21T19:59:01.329515+00:00,200,2.18,True,
115,2026-06-21T19:59:02.330112+00:00,2026-06-21T19:59:02.332673+00:00,200,2.56,True,
116,2026-06-21T19:59:03.331890+00:00,2026-06-21T19:59:03.333755+00:00,200,1.86,True,
117,2026-06-21T19:59:04.333774+00:00,2026-06-21T19:59:04.337805+00:00,200,4.03,True,
118,2026-06-21T19:59:05.335181+00:00,2026-06-21T19:59:05.337792+00:00,200,2.61,True,
119,2026-06-21T19:59:06.336778+00:00,2026-06-21T19:59:06.339384+00:00,200,2.61,True,
120,2026-06-21T19:59:07.338875+00:00,2026-06-21T19:59:07.345097+00:00,200,6.22,True,
121,2026-06-21T19:59:08.339895+00:00,2026-06-21T19:59:08.343945+00:00,200,4.05,True,
122,2026-06-21T19:59:09.341339+00:00,2026-06-21T19:59:09.344229+00:00,200,2.89,True,
123,2026-06-21T19:59:10.342134+00:00,2026-06-21T19:59:10.345500+00:00,200,3.37,True,
124,2026-06-21T19:59:11.344068+00:00,2026-06-21T19:59:11.348958+00:00,200,4.89,True,
125,2026-06-21T19:59:12.346111+00:00,2026-06-21T19:59:12.350388+00:00,200,4.28,True,
126,2026-06-21T19:59:13.347687+00:00,2026-06-21T19:59:13.349494+00:00,200,1.81,True,
127,2026-06-21T19:59:14.350653+00:00,2026-06-21T19:59:14.353216+00:00,200,2.56,True,
128,2026-06-21T19:59:15.353073+00:00,2026-06-21T19:59:15.358025+00:00,200,4.95,True,
129,2026-06-21T19:59:16.354759+00:00,2026-06-21T19:59:16.359145+00:00,200,4.39,True,
130,2026-06-21T19:59:17.357068+00:00,2026-06-21T19:59:17.359838+00:00,200,2.77,True,
131,2026-06-21T19:59:18.360078+00:00,2026-06-21T19:59:18.364618+00:00,200,4.54,True,
132,2026-06-21T19:59:19.361939+00:00,2026-06-21T19:59:19.363319+00:00,200,1.38,True,
133,2026-06-21T19:59:20.364285+00:00,2026-06-21T19:59:20.366465+00:00,200,2.18,True,
134,2026-06-21T19:59:21.365809+00:00,2026-06-21T19:59:21.367989+00:00,200,2.18,True,
135,2026-06-21T19:59:22.367199+00:00,2026-06-21T19:59:22.371970+00:00,200,4.77,True,
136,2026-06-21T19:59:23.368747+00:00,2026-06-21T19:59:23.371055+00:00,200,2.31,True,
137,2026-06-21T19:59:24.370150+00:00,2026-06-21T19:59:24.372848+00:00,200,2.7,True,
138,2026-06-21T19:59:25.372153+00:00,2026-06-21T19:59:25.374106+00:00,200,1.95,True,
139,2026-06-21T19:59:26.372844+00:00,2026-06-21T19:59:26.375318+00:00,200,2.47,True,
140,2026-06-21T19:59:27.374233+00:00,2026-06-21T19:59:27.379201+00:00,200,4.97,True,
141,2026-06-21T19:59:28.374897+00:00,2026-06-21T19:59:28.379697+00:00,200,4.8,True,
142,2026-06-21T19:59:29.376686+00:00,2026-06-21T19:59:29.378976+00:00,200,2.29,True,
143,2026-06-21T19:59:30.377429+00:00,2026-06-21T19:59:30.379868+00:00,200,2.44,True,
144,2026-06-21T19:59:31.378626+00:00,2026-06-21T19:59:31.380149+00:00,200,1.52,True,
145,2026-06-21T19:59:32.379948+00:00,2026-06-21T19:59:32.385381+00:00,200,5.43,True,
146,2026-06-21T19:59:33.381586+00:00,2026-06-21T19:59:33.382853+00:00,200,1.27,True,
147,2026-06-21T19:59:34.382697+00:00,2026-06-21T19:59:34.386105+00:00,200,3.41,True,
148,2026-06-21T19:59:35.383852+00:00,2026-06-21T19:59:35.385898+00:00,200,2.05,True,
149,2026-06-21T19:59:36.384625+00:00,2026-06-21T19:59:36.388084+00:00,200,3.46,True,
150,2026-06-21T19:59:37.385854+00:00,2026-06-21T19:59:37.390227+00:00,200,4.37,True,
151,2026-06-21T19:59:38.388149+00:00,2026-06-21T19:59:38.390500+00:00,200,2.35,True,
152,2026-06-21T19:59:39.389356+00:00,2026-06-21T19:59:39.391456+00:00,200,2.1,True,
153,2026-06-21T19:59:40.391397+00:00,2026-06-21T19:59:40.393656+00:00,200,2.26,True,
154,2026-06-21T19:59:41.392712+00:00,2026-06-21T19:59:41.394272+00:00,200,1.56,True,
155,2026-06-21T19:59:42.393741+00:00,2026-06-21T19:59:42.399258+00:00,200,5.52,True,
156,2026-06-21T19:59:43.395655+00:00,2026-06-21T19:59:43.397360+00:00,200,1.7,True,
157,2026-06-21T19:59:44.397930+00:00,2026-06-21T19:59:44.401056+00:00,200,3.13,True,
158,2026-06-21T19:59:45.399540+00:00,2026-06-21T19:59:45.402838+00:00,200,3.3,True,
159,2026-06-21T19:59:46.400623+00:00,2026-06-21T19:59:46.403101+00:00,200,2.48,True,
160,2026-06-21T19:59:47.402467+00:00,2026-06-21T19:59:47.406612+00:00,200,4.15,True,
161,2026-06-21T19:59:48.404895+00:00,2026-06-21T19:59:48.410761+00:00,200,5.87,True,
162,2026-06-21T19:59:49.406224+00:00,2026-06-21T19:59:49.410682+00:00,200,4.46,True,
163,2026-06-21T19:59:50.407883+00:00,2026-06-21T19:59:50.410273+00:00,200,2.39,True,
164,2026-06-21T19:59:51.409582+00:00,2026-06-21T19:59:51.411833+00:00,200,2.25,True,
165,2026-06-21T19:59:52.411396+00:00,2026-06-21T19:59:52.413805+00:00,200,2.41,True,
166,2026-06-21T19:59:53.412568+00:00,2026-06-21T19:59:53.417796+00:00,200,5.23,True,
167,2026-06-21T19:59:54.414843+00:00,2026-06-21T19:59:54.419206+00:00,200,4.36,True,
168,2026-06-21T19:59:55.417003+00:00,2026-06-21T19:59:55.421999+00:00,200,5.0,True,
169,2026-06-21T19:59:56.418856+00:00,2026-06-21T19:59:56.423006+00:00,200,4.15,True,
170,2026-06-21T19:59:57.420946+00:00,2026-06-21T19:59:57.423222+00:00,200,2.28,True,
171,2026-06-21T19:59:58.422445+00:00,2026-06-21T19:59:58.429305+00:00,200,6.86,True,
172,2026-06-21T19:59:59.423542+00:00,2026-06-21T19:59:59.428198+00:00,200,4.66,True,
173,2026-06-21T20:00:00.424779+00:00,2026-06-21T20:00:00.426655+00:00,200,1.88,True,
174,2026-06-21T20:00:01.426898+00:00,2026-06-21T20:00:01.496187+00:00,200,69.29,True,
175,2026-06-21T20:00:02.428844+00:00,2026-06-21T20:00:02.431675+00:00,200,2.83,True,
176,2026-06-21T20:00:03.430687+00:00,2026-06-21T20:00:03.433399+00:00,200,2.71,True,
177,2026-06-21T20:00:04.433744+00:00,2026-06-21T20:00:04.438765+00:00,200,5.02,True,
178,2026-06-21T20:00:05.436062+00:00,2026-06-21T20:00:05.438182+00:00,200,2.12,True,
179,2026-06-21T20:00:06.437328+00:00,2026-06-21T20:00:06.442511+00:00,200,5.18,True,
180,2026-06-21T20:00:07.438940+00:00,2026-06-21T20:00:07.444916+00:00,200,5.98,True,
181,2026-06-21T20:00:08.439615+00:00,2026-06-21T20:00:10.444296+00:00,200,2004.68,True,
184,2026-06-21T20:00:11.443777+00:00,2026-06-21T20:00:13.446673+00:00,200,2002.9,True,
182,2026-06-21T20:00:09.441096+00:00,2026-06-21T20:00:13.446969+00:00,200,4005.87,True,
183,2026-06-21T20:00:10.441901+00:00,2026-06-21T20:00:14.447582+00:00,200,4005.68,True,
186,2026-06-21T20:00:13.446806+00:00,2026-06-21T20:00:15.449477+00:00,200,2002.67,True,
187,2026-06-21T20:00:14.447820+00:00,2026-06-21T20:00:16.450913+00:00,200,2003.09,True,
185,2026-06-21T20:00:12.444740+00:00,2026-06-21T20:00:16.452858+00:00,200,4008.12,True,
188,2026-06-21T20:00:15.449725+00:00,2026-06-21T20:00:17.452963+00:00,200,2003.24,True,
189,2026-06-21T20:00:16.450731+00:00,2026-06-21T20:00:18.454939+00:00,200,2004.21,True,
190,2026-06-21T20:00:17.452450+00:00,2026-06-21T20:00:19.456902+00:00,200,2004.45,True,
191,2026-06-21T20:00:18.455123+00:00,2026-06-21T20:00:20.459494+00:00,200,2004.37,True,
192,2026-06-21T20:00:19.457108+00:00,2026-06-21T20:00:21.462691+00:00,200,2005.58,True,
193,2026-06-21T20:00:20.458130+00:00,2026-06-21T20:00:22.461981+00:00,200,2003.85,True,
194,2026-06-21T20:00:21.459160+00:00,2026-06-21T20:00:23.462859+00:00,200,2003.7,True,
195,2026-06-21T20:00:22.460894+00:00,2026-06-21T20:00:24.464227+00:00,200,2003.33,True,
196,2026-06-21T20:00:23.461671+00:00,2026-06-21T20:00:25.466344+00:00,200,2004.67,True,
197,2026-06-21T20:00:24.463651+00:00,2026-06-21T20:00:26.468037+00:00,200,2004.39,True,
198,2026-06-21T20:00:25.465708+00:00,2026-06-21T20:00:27.468546+00:00,200,2002.84,True,
199,2026-06-21T20:00:26.468176+00:00,2026-06-21T20:00:28.470993+00:00,200,2002.82,True,
200,2026-06-21T20:00:27.468731+00:00,2026-06-21T20:00:29.472585+00:00,200,2003.85,True,
201,2026-06-21T20:00:28.469708+00:00,2026-06-21T20:00:30.473755+00:00,200,2004.05,True,
202,2026-06-21T20:00:29.471315+00:00,2026-06-21T20:00:31.475255+00:00,200,2003.94,True,
203,2026-06-21T20:00:30.472563+00:00,2026-06-21T20:00:32.477760+00:00,200,2005.2,True,
204,2026-06-21T20:00:31.473516+00:00,2026-06-21T20:00:33.477147+00:00,200,2003.63,True,
205,2026-06-21T20:00:32.474571+00:00,2026-06-21T20:00:34.477540+00:00,200,2002.97,True,
206,2026-06-21T20:00:33.475835+00:00,2026-06-21T20:00:35.479387+00:00,200,2003.55,True,
207,2026-06-21T20:00:34.476706+00:00,2026-06-21T20:00:36.482021+00:00,200,2005.32,True,
208,2026-06-21T20:00:35.479028+00:00,2026-06-21T20:00:37.483552+00:00,200,2004.52,True,
209,2026-06-21T20:00:36.482240+00:00,2026-06-21T20:00:38.484728+00:00,200,2002.49,True,
210,2026-06-21T20:00:37.483705+00:00,2026-06-21T20:00:39.485273+00:00,200,2001.57,True,
211,2026-06-21T20:00:38.484873+00:00,2026-06-21T20:00:40.486773+00:00,200,2001.9,True,
212,2026-06-21T20:00:39.485391+00:00,2026-06-21T20:00:41.487978+00:00,200,2002.59,True,
213,2026-06-21T20:00:40.486856+00:00,2026-06-21T20:00:42.489614+00:00,200,2002.76,True,
214,2026-06-21T20:00:41.488153+00:00,2026-06-21T20:00:43.490711+00:00,200,2002.56,True,
215,2026-06-21T20:00:42.488656+00:00,2026-06-21T20:00:44.492381+00:00,200,2003.73,True,
216,2026-06-21T20:00:43.490093+00:00,2026-06-21T20:00:45.494624+00:00,200,2004.53,True,
217,2026-06-21T20:00:44.491682+00:00,2026-06-21T20:00:46.497378+00:00,200,2005.7,True,
218,2026-06-21T20:00:45.495010+00:00,2026-06-21T20:00:47.499242+00:00,200,2004.23,True,
219,2026-06-21T20:00:46.496691+00:00,2026-06-21T20:00:48.504217+00:00,200,2007.53,True,
220,2026-06-21T20:00:47.499707+00:00,2026-06-21T20:00:49.503944+00:00,200,2004.24,True,
221,2026-06-21T20:00:48.500844+00:00,2026-06-21T20:00:50.507742+00:00,200,2006.9,True,
222,2026-06-21T20:00:49.503015+00:00,2026-06-21T20:00:51.507326+00:00,200,2004.31,True,
223,2026-06-21T20:00:50.504333+00:00,2026-06-21T20:00:52.508573+00:00,200,2004.24,True,
224,2026-06-21T20:00:51.506818+00:00,2026-06-21T20:00:53.510379+00:00,200,2003.56,True,
225,2026-06-21T20:00:52.507633+00:00,2026-06-21T20:00:54.512993+00:00,200,2005.36,True,
226,2026-06-21T20:00:53.508757+00:00,2026-06-21T20:00:55.513141+00:00,200,2004.38,True,
227,2026-06-21T20:00:54.510831+00:00,2026-06-21T20:00:56.514542+00:00,200,2003.71,True,
228,2026-06-21T20:00:55.512585+00:00,2026-06-21T20:00:57.515434+00:00,200,2002.85,True,
229,2026-06-21T20:00:56.514634+00:00,2026-06-21T20:00:58.516736+00:00,200,2002.1,True,
230,2026-06-21T20:00:57.515614+00:00,2026-06-21T20:00:59.517748+00:00,200,2002.13,True,
231,2026-06-21T20:00:58.516610+00:00,2026-06-21T20:01:00.519858+00:00,200,2003.25,True,
232,2026-06-21T20:00:59.517922+00:00,2026-06-21T20:01:01.521472+00:00,200,2003.55,True,
233,2026-06-21T20:01:00.519956+00:00,2026-06-21T20:01:02.522266+00:00,200,2002.31,True,
234,2026-06-21T20:01:01.521737+00:00,2026-06-21T20:01:03.523083+00:00,200,2001.35,True,
235,2026-06-21T20:01:02.522706+00:00,2026-06-21T20:01:04.525014+00:00,200,2002.31,True,
236,2026-06-21T20:01:03.523270+00:00,2026-06-21T20:01:05.528031+00:00,200,2004.76,True,
237,2026-06-21T20:01:04.525173+00:00,2026-06-21T20:01:06.529197+00:00,200,2004.02,True,
238,2026-06-21T20:01:05.527584+00:00,2026-06-21T20:01:07.531799+00:00,200,2004.21,True,
239,2026-06-21T20:01:06.529327+00:00,2026-06-21T20:01:08.533843+00:00,200,2004.52,True,
240,2026-06-21T20:01:07.531219+00:00,2026-06-21T20:01:09.536130+00:00,200,2004.91,True,
241,2026-06-21T20:01:08.533146+00:00,2026-06-21T20:01:10.540862+00:00,200,2007.72,True,
242,2026-06-21T20:01:09.536684+00:00,2026-06-21T20:01:11.541065+00:00,200,2004.38,True,
243,2026-06-21T20:01:10.537724+00:00,2026-06-21T20:01:12.541075+00:00,200,2003.35,True,
244,2026-06-21T20:01:11.538966+00:00,2026-06-21T20:01:13.542160+00:00,200,2003.19,True,
245,2026-06-21T20:01:12.539591+00:00,2026-06-21T20:01:14.543120+00:00,200,2003.53,True,
246,2026-06-21T20:01:13.541490+00:00,2026-06-21T20:01:15.544745+00:00,200,2003.25,True,
247,2026-06-21T20:01:14.543283+00:00,2026-06-21T20:01:16.548464+00:00,200,2005.18,True,
248,2026-06-21T20:01:15.545118+00:00,2026-06-21T20:01:17.550207+00:00,200,2005.09,True,
249,2026-06-21T20:01:16.546934+00:00,2026-06-21T20:01:18.553695+00:00,200,2006.76,True,
250,2026-06-21T20:01:17.548897+00:00,2026-06-21T20:01:19.553240+00:00,200,2004.34,True,
251,2026-06-21T20:01:18.549833+00:00,2026-06-21T20:01:20.556000+00:00,200,2006.17,True,
252,2026-06-21T20:01:19.552014+00:00,2026-06-21T20:01:21.554625+00:00,200,2002.61,True,
253,2026-06-21T20:01:20.552989+00:00,2026-06-21T20:01:22.555815+00:00,200,2002.83,True,
254,2026-06-21T20:01:21.553674+00:00,2026-06-21T20:01:23.557754+00:00,200,2004.08,True,
255,2026-06-21T20:01:22.554862+00:00,2026-06-21T20:01:24.560012+00:00,200,2005.15,True,
256,2026-06-21T20:01:23.556696+00:00,2026-06-21T20:01:25.563042+00:00,200,2006.35,True,
257,2026-06-21T20:01:24.559491+00:00,2026-06-21T20:01:26.566640+00:00,200,2007.15,True,
258,2026-06-21T20:01:25.561951+00:00,2026-06-21T20:01:27.565002+00:00,200,2003.05,True,
259,2026-06-21T20:01:26.563307+00:00,2026-06-21T20:01:28.569277+00:00,200,2005.97,True,
260,2026-06-21T20:01:27.565873+00:00,2026-06-21T20:01:29.569378+00:00,200,2003.51,True,
261,2026-06-21T20:01:28.566865+00:00,2026-06-21T20:01:30.569606+00:00,200,2002.74,True,
262,2026-06-21T20:01:29.568604+00:00,2026-06-21T20:01:31.572652+00:00,200,2004.05,True,
263,2026-06-21T20:01:30.569711+00:00,2026-06-21T20:01:32.575628+00:00,200,2005.92,True,
264,2026-06-21T20:01:31.570775+00:00,2026-06-21T20:01:33.575282+00:00,200,2004.51,True,
265,2026-06-21T20:01:32.572157+00:00,2026-06-21T20:01:34.578316+00:00,200,2006.16,True,
266,2026-06-21T20:01:33.573931+00:00,2026-06-21T20:01:35.578885+00:00,200,2004.95,True,
267,2026-06-21T20:01:34.575901+00:00,2026-06-21T20:01:36.581481+00:00,200,2005.58,True,
268,2026-06-21T20:01:35.576796+00:00,2026-06-21T20:01:37.580689+00:00,200,2003.89,True,
269,2026-06-21T20:01:36.578300+00:00,2026-06-21T20:01:38.582357+00:00,200,2004.06,True,
270,2026-06-21T20:01:37.579742+00:00,2026-06-21T20:01:39.582075+00:00,200,2002.33,True,
271,2026-06-21T20:01:38.580201+00:00,2026-06-21T20:01:40.583680+00:00,200,2003.48,True,
