request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
44,2026-06-25T06:54:21.437693+00:00,2026-06-25T06:54:21.438462+00:00,200,0.77,True,
45,2026-06-25T06:54:22.439272+00:00,2026-06-25T06:54:22.440344+00:00,200,1.07,True,
46,2026-06-25T06:54:23.440062+00:00,2026-06-25T06:54:23.441499+00:00,200,1.44,True,
47,2026-06-25T06:54:24.441996+00:00,2026-06-25T06:54:24.443105+00:00,200,1.11,True,
48,2026-06-25T06:54:25.443406+00:00,2026-06-25T06:54:25.444801+00:00,200,1.4,True,
49,2026-06-25T06:54:26.444665+00:00,2026-06-25T06:54:26.446124+00:00,200,1.46,True,
50,2026-06-25T06:54:27.446394+00:00,2026-06-25T06:54:27.447907+00:00,200,1.51,True,
51,2026-06-25T06:54:28.447806+00:00,2026-06-25T06:54:28.448812+00:00,200,1.01,True,
52,2026-06-25T06:54:29.448508+00:00,2026-06-25T06:54:29.450123+00:00,200,1.61,True,
53,2026-06-25T06:54:30.450432+00:00,2026-06-25T06:54:30.451506+00:00,200,1.07,True,
54,2026-06-25T06:54:31.451147+00:00,2026-06-25T06:54:31.452590+00:00,200,1.44,True,
55,2026-06-25T06:54:32.452235+00:00,2026-06-25T06:54:32.453454+00:00,200,1.22,True,
56,2026-06-25T06:54:33.453831+00:00,2026-06-25T06:54:33.455604+00:00,200,1.77,True,
57,2026-06-25T06:54:34.456024+00:00,2026-06-25T06:54:34.457609+00:00,200,1.58,True,
58,2026-06-25T06:54:35.457873+00:00,2026-06-25T06:54:35.461848+00:00,200,3.98,True,
59,2026-06-25T06:54:36.458589+00:00,2026-06-25T06:54:36.460065+00:00,200,1.48,True,
60,2026-06-25T06:54:37.460212+00:00,2026-06-25T06:54:37.485599+00:00,200,25.39,True,
61,2026-06-25T06:54:38.461736+00:00,2026-06-25T06:54:38.464911+00:00,200,3.17,True,
62,2026-06-25T06:54:39.462927+00:00,2026-06-25T06:54:39.466624+00:00,200,3.7,True,
63,2026-06-25T06:54:40.464573+00:00,2026-06-25T06:54:40.465895+00:00,200,1.32,True,
64,2026-06-25T06:54:41.465770+00:00,2026-06-25T06:54:41.466935+00:00,200,1.17,True,
65,2026-06-25T06:54:42.466946+00:00,2026-06-25T06:54:42.467975+00:00,200,1.03,True,
66,2026-06-25T06:54:43.467933+00:00,2026-06-25T06:54:43.469377+00:00,200,1.44,True,
67,2026-06-25T06:54:44.469768+00:00,2026-06-25T06:54:44.471110+00:00,200,1.34,True,
68,2026-06-25T06:54:45.471430+00:00,2026-06-25T06:54:45.474026+00:00,200,2.6,True,
69,2026-06-25T06:54:46.473839+00:00,2026-06-25T06:54:46.474815+00:00,200,0.98,True,
70,2026-06-25T06:54:47.474913+00:00,2026-06-25T06:54:47.476503+00:00,200,1.59,True,
71,2026-06-25T06:54:48.476962+00:00,2026-06-25T06:54:48.478315+00:00,200,1.35,True,
72,2026-06-25T06:54:49.478877+00:00,2026-06-25T06:54:49.480806+00:00,200,1.93,True,
73,2026-06-25T06:54:50.480180+00:00,2026-06-25T06:54:50.481640+00:00,200,1.46,True,
74,2026-06-25T06:54:51.482108+00:00,2026-06-25T06:54:51.483606+00:00,200,1.5,True,
75,2026-06-25T06:54:52.483550+00:00,2026-06-25T06:54:52.484302+00:00,200,0.75,True,
76,2026-06-25T06:54:53.485323+00:00,2026-06-25T06:54:53.486846+00:00,200,1.52,True,
77,2026-06-25T06:54:54.486793+00:00,2026-06-25T06:54:54.488374+00:00,200,1.58,True,
78,2026-06-25T06:54:55.488550+00:00,2026-06-25T06:54:55.492097+00:00,200,3.55,True,
79,2026-06-25T06:54:56.490344+00:00,2026-06-25T06:54:56.491819+00:00,200,1.47,True,
80,2026-06-25T06:54:57.492281+00:00,2026-06-25T06:54:57.494236+00:00,200,1.96,True,
81,2026-06-25T06:54:58.493067+00:00,2026-06-25T06:54:58.494801+00:00,200,1.73,True,
82,2026-06-25T06:54:59.494318+00:00,2026-06-25T06:54:59.496347+00:00,200,2.03,True,
83,2026-06-25T06:55:00.495790+00:00,2026-06-25T06:55:00.498909+00:00,200,3.12,True,
84,2026-06-25T06:55:01.496863+00:00,2026-06-25T06:55:01.498419+00:00,200,1.56,True,
85,2026-06-25T06:55:02.498391+00:00,2026-06-25T06:55:02.499824+00:00,200,1.43,True,
86,2026-06-25T06:55:03.499243+00:00,2026-06-25T06:55:03.500173+00:00,200,0.93,True,
87,2026-06-25T06:55:04.500774+00:00,2026-06-25T06:55:04.502613+00:00,200,1.84,True,
88,2026-06-25T06:55:05.502377+00:00,2026-06-25T06:55:05.505140+00:00,200,2.76,True,
89,2026-06-25T06:55:06.504368+00:00,2026-06-25T06:55:06.505889+00:00,200,1.52,True,
90,2026-06-25T06:55:07.505490+00:00,2026-06-25T06:55:07.508230+00:00,200,2.74,True,
91,2026-06-25T06:55:08.507714+00:00,2026-06-25T06:55:08.509506+00:00,200,1.79,True,
92,2026-06-25T06:55:09.509635+00:00,2026-06-25T06:55:09.511138+00:00,200,1.5,True,
93,2026-06-25T06:55:10.511414+00:00,2026-06-25T06:55:10.513081+00:00,200,1.67,True,
94,2026-06-25T06:55:11.513200+00:00,2026-06-25T06:55:11.514119+00:00,200,0.92,True,
95,2026-06-25T06:55:12.516134+00:00,2026-06-25T06:55:12.517548+00:00,200,1.41,True,
96,2026-06-25T06:55:13.517427+00:00,2026-06-25T06:55:13.519152+00:00,200,1.72,True,
97,2026-06-25T06:55:14.519855+00:00,2026-06-25T06:55:14.521363+00:00,200,1.51,True,
98,2026-06-25T06:55:15.521823+00:00,2026-06-25T06:55:15.524170+00:00,200,2.35,True,
99,2026-06-25T06:55:16.523343+00:00,2026-06-25T06:55:16.524351+00:00,200,1.01,True,
100,2026-06-25T06:55:17.524880+00:00,2026-06-25T06:55:17.527958+00:00,200,3.08,True,
101,2026-06-25T06:55:18.526345+00:00,2026-06-25T06:55:18.527867+00:00,200,1.52,True,
102,2026-06-25T06:55:19.527658+00:00,2026-06-25T06:55:19.529214+00:00,200,1.56,True,
103,2026-06-25T06:55:20.529442+00:00,2026-06-25T06:55:20.530925+00:00,200,1.48,True,
104,2026-06-25T06:55:21.530317+00:00,2026-06-25T06:55:21.531970+00:00,200,1.65,True,
105,2026-06-25T06:55:22.532205+00:00,2026-06-25T06:55:22.533390+00:00,200,1.19,True,
106,2026-06-25T06:55:23.533227+00:00,2026-06-25T06:55:23.534193+00:00,200,0.97,True,
107,2026-06-25T06:55:24.534444+00:00,2026-06-25T06:55:24.535697+00:00,200,1.25,True,
108,2026-06-25T06:55:25.536016+00:00,2026-06-25T06:55:25.537410+00:00,200,1.39,True,
109,2026-06-25T06:55:26.537254+00:00,2026-06-25T06:55:26.538109+00:00,200,0.85,True,
110,2026-06-25T06:55:27.538688+00:00,2026-06-25T06:55:27.540133+00:00,200,1.45,True,
111,2026-06-25T06:55:28.540670+00:00,2026-06-25T06:55:28.541918+00:00,200,1.25,True,
112,2026-06-25T06:55:29.542221+00:00,2026-06-25T06:55:29.543234+00:00,200,1.01,True,
113,2026-06-25T06:55:30.543223+00:00,2026-06-25T06:55:30.544351+00:00,200,1.13,True,
114,2026-06-25T06:55:31.544659+00:00,2026-06-25T06:55:31.546008+00:00,200,1.35,True,
115,2026-06-25T06:55:32.546474+00:00,2026-06-25T06:55:32.547546+00:00,200,1.07,True,
116,2026-06-25T06:55:33.548087+00:00,2026-06-25T06:55:33.549594+00:00,200,1.51,True,
117,2026-06-25T06:55:34.549223+00:00,2026-06-25T06:55:34.550362+00:00,200,1.14,True,
118,2026-06-25T06:55:35.550396+00:00,2026-06-25T06:55:35.551998+00:00,200,1.6,True,
119,2026-06-25T06:55:36.551452+00:00,2026-06-25T06:55:36.553036+00:00,200,1.58,True,
120,2026-06-25T06:55:37.553482+00:00,2026-06-25T06:55:37.554863+00:00,200,1.38,True,
121,2026-06-25T06:55:38.554613+00:00,2026-06-25T06:55:38.555901+00:00,200,1.29,True,
122,2026-06-25T06:55:39.555488+00:00,2026-06-25T06:55:39.557150+00:00,200,1.66,True,
123,2026-06-25T06:55:40.557410+00:00,2026-06-25T06:55:40.558927+00:00,200,1.52,True,
124,2026-06-25T06:55:41.558361+00:00,2026-06-25T06:55:41.559227+00:00,200,0.87,True,
125,2026-06-25T06:55:42.561153+00:00,2026-06-25T06:55:42.562173+00:00,200,1.02,True,
126,2026-06-25T06:55:43.562418+00:00,2026-06-25T06:55:43.563830+00:00,200,1.41,True,
127,2026-06-25T06:55:44.564361+00:00,2026-06-25T06:55:44.565780+00:00,200,1.42,True,
128,2026-06-25T06:55:45.565207+00:00,2026-06-25T06:55:45.566625+00:00,200,1.42,True,
129,2026-06-25T06:55:46.565513+00:00,2026-06-25T06:55:46.566540+00:00,200,1.03,True,
130,2026-06-25T06:55:47.566978+00:00,2026-06-25T06:55:47.569259+00:00,200,2.28,True,
131,2026-06-25T06:55:48.568314+00:00,2026-06-25T06:55:48.569570+00:00,200,1.26,True,
132,2026-06-25T06:55:49.569456+00:00,2026-06-25T06:55:49.570889+00:00,200,1.43,True,
133,2026-06-25T06:55:50.571408+00:00,2026-06-25T06:55:50.572712+00:00,200,1.3,True,
134,2026-06-25T06:55:51.572455+00:00,2026-06-25T06:55:51.574034+00:00,200,1.58,True,
135,2026-06-25T06:55:52.573954+00:00,2026-06-25T06:55:52.575750+00:00,200,1.8,True,
136,2026-06-25T06:55:53.576155+00:00,2026-06-25T06:55:53.577879+00:00,200,1.72,True,
137,2026-06-25T06:55:54.577691+00:00,2026-06-25T06:55:54.579013+00:00,200,1.32,True,
138,2026-06-25T06:55:55.579212+00:00,2026-06-25T06:55:55.580345+00:00,200,1.13,True,
139,2026-06-25T06:55:56.580063+00:00,2026-06-25T06:55:56.581141+00:00,200,1.08,True,
140,2026-06-25T06:55:57.581256+00:00,2026-06-25T06:55:57.582297+00:00,200,1.04,True,
141,2026-06-25T06:55:58.582466+00:00,2026-06-25T06:55:58.583971+00:00,200,1.51,True,
142,2026-06-25T06:55:59.584460+00:00,2026-06-25T06:55:59.585947+00:00,200,1.49,True,
143,2026-06-25T06:56:00.585444+00:00,2026-06-25T06:56:00.586918+00:00,200,1.47,True,
144,2026-06-25T06:56:01.586942+00:00,2026-06-25T06:56:01.588001+00:00,200,1.06,True,
145,2026-06-25T06:56:02.588760+00:00,2026-06-25T06:56:02.590201+00:00,200,1.44,True,
146,2026-06-25T06:56:03.590286+00:00,2026-06-25T06:56:03.591708+00:00,200,1.42,True,
147,2026-06-25T06:56:04.591315+00:00,2026-06-25T06:56:04.592898+00:00,200,1.58,True,
148,2026-06-25T06:56:05.592378+00:00,2026-06-25T06:56:05.593801+00:00,200,1.42,True,
149,2026-06-25T06:56:06.594515+00:00,2026-06-25T06:56:06.595888+00:00,200,1.37,True,
150,2026-06-25T06:56:07.596207+00:00,2026-06-25T06:56:07.597342+00:00,200,1.14,True,
151,2026-06-25T06:56:08.597496+00:00,2026-06-25T06:56:08.598579+00:00,200,1.08,True,
152,2026-06-25T06:56:09.599494+00:00,2026-06-25T06:56:09.600933+00:00,200,1.44,True,
153,2026-06-25T06:56:10.601273+00:00,2026-06-25T06:56:10.602577+00:00,200,1.3,True,
154,2026-06-25T06:56:11.602928+00:00,2026-06-25T06:56:11.604009+00:00,200,1.08,True,
155,2026-06-25T06:56:12.604216+00:00,2026-06-25T06:56:12.605055+00:00,200,0.84,True,
156,2026-06-25T06:56:13.606404+00:00,2026-06-25T06:56:13.607850+00:00,200,1.45,True,
157,2026-06-25T06:56:14.607382+00:00,2026-06-25T06:56:14.608786+00:00,200,1.4,True,
158,2026-06-25T06:56:15.608587+00:00,2026-06-25T06:56:15.610354+00:00,200,1.77,True,
159,2026-06-25T06:56:16.610208+00:00,2026-06-25T06:56:16.611171+00:00,200,0.96,True,
160,2026-06-25T06:56:17.611473+00:00,2026-06-25T06:56:17.612909+00:00,200,1.44,True,
161,2026-06-25T06:56:18.613086+00:00,2026-06-25T06:56:18.614502+00:00,200,1.42,True,
162,2026-06-25T06:56:19.615227+00:00,2026-06-25T06:56:19.616715+00:00,200,1.49,True,
163,2026-06-25T06:56:20.617194+00:00,2026-06-25T06:56:20.618749+00:00,200,1.55,True,
164,2026-06-25T06:56:21.619109+00:00,2026-06-25T06:56:21.620109+00:00,200,1.0,True,
165,2026-06-25T06:56:22.620442+00:00,2026-06-25T06:56:22.621542+00:00,200,1.1,True,
166,2026-06-25T06:56:23.621504+00:00,2026-06-25T06:56:23.623208+00:00,200,1.7,True,
167,2026-06-25T06:56:24.623728+00:00,2026-06-25T06:56:24.625145+00:00,200,1.42,True,
168,2026-06-25T06:56:25.625262+00:00,2026-06-25T06:56:25.626554+00:00,200,1.29,True,
169,2026-06-25T06:56:26.626930+00:00,2026-06-25T06:56:26.628218+00:00,200,1.29,True,
170,2026-06-25T06:56:27.627552+00:00,2026-06-25T06:56:27.628673+00:00,200,1.12,True,
171,2026-06-25T06:56:28.628749+00:00,2026-06-25T06:56:28.630425+00:00,200,1.68,True,
172,2026-06-25T06:56:29.630614+00:00,2026-06-25T06:56:29.632295+00:00,200,1.68,True,
173,2026-06-25T06:56:30.632479+00:00,2026-06-25T06:56:30.633831+00:00,200,1.35,True,
174,2026-06-25T06:56:31.633179+00:00,2026-06-25T06:56:31.634231+00:00,200,1.05,True,
175,2026-06-25T06:56:32.634322+00:00,2026-06-25T06:56:32.635572+00:00,200,1.25,True,
176,2026-06-25T06:56:33.635274+00:00,2026-06-25T06:56:33.636665+00:00,200,1.39,True,
177,2026-06-25T06:56:34.635633+00:00,2026-06-25T06:56:34.636686+00:00,200,1.05,True,
178,2026-06-25T06:56:35.636700+00:00,2026-06-25T06:56:35.637717+00:00,200,1.02,True,
179,2026-06-25T06:56:36.638154+00:00,2026-06-25T06:56:36.639629+00:00,200,1.47,True,
180,2026-06-25T06:56:37.639262+00:00,2026-06-25T06:56:37.640527+00:00,200,1.27,True,
185,2026-06-25T06:56:42.647497+00:00,2026-06-25T06:56:50.900935+00:00,,8253.44,False,ClientConnectorError
183,2026-06-25T06:56:40.644248+00:00,2026-06-25T06:56:50.901279+00:00,,10257.03,False,ClientConnectorError
189,2026-06-25T06:56:46.653847+00:00,2026-06-25T06:56:50.901448+00:00,,4247.6,False,ClientConnectorError
190,2026-06-25T06:56:47.655247+00:00,2026-06-25T06:56:50.901522+00:00,,3246.27,False,ClientConnectorError
191,2026-06-25T06:56:50.901624+00:00,2026-06-25T06:56:53.974253+00:00,,3072.63,False,ClientConnectorError
186,2026-06-25T06:56:43.649304+00:00,2026-06-25T06:56:57.428282+00:00,,13778.98,False,ClientConnectorError
195,2026-06-25T06:56:54.907702+00:00,2026-06-25T06:56:57.428442+00:00,,2520.74,False,ClientConnectorError
196,2026-06-25T06:56:57.428537+00:00,2026-06-25T06:57:00.501397+00:00,,3072.86,False,ClientConnectorError
194,2026-06-25T06:56:53.906293+00:00,2026-06-25T06:57:00.501603+00:00,,6595.31,False,ClientConnectorError
198,2026-06-25T06:57:00.501680+00:00,2026-06-25T06:57:03.574808+00:00,,3073.13,False,ClientConnectorError
184,2026-06-25T06:56:41.645667+00:00,2026-06-25T06:57:03.575023+00:00,,21929.36,False,ClientConnectorError
200,2026-06-25T06:57:03.575305+00:00,2026-06-25T06:57:06.646568+00:00,,3071.26,False,ClientConnectorError
193,2026-06-25T06:56:52.904444+00:00,2026-06-25T06:57:06.646807+00:00,,13742.36,False,ClientConnectorError
187,2026-06-25T06:56:44.650485+00:00,2026-06-25T06:57:06.646891+00:00,,21996.41,False,ClientConnectorError
202,2026-06-25T06:57:06.646992+00:00,2026-06-25T06:57:09.717764+00:00,,3070.77,False,ClientConnectorError
201,2026-06-25T06:57:04.577470+00:00,2026-06-25T06:57:09.717877+00:00,,5140.41,False,ClientConnectorError
203,2026-06-25T06:57:07.648670+00:00,2026-06-25T06:57:09.717917+00:00,,2069.25,False,ClientConnectorError
205,2026-06-25T06:57:09.717982+00:00,2026-06-25T06:57:12.789579+00:00,,3071.6,False,ClientConnectorError
204,2026-06-25T06:57:08.649514+00:00,2026-06-25T06:57:12.789720+00:00,,4140.21,False,ClientConnectorError
209,2026-06-25T06:57:13.791341+00:00,2026-06-25T06:57:36.469130+00:00,,22677.79,False,ClientConnectorError
197,2026-06-25T06:56:58.429211+00:00,2026-06-25T06:57:36.469264+00:00,,38040.05,False,ClientConnectorError
182,2026-06-25T06:56:39.643310+00:00,2026-06-25T06:58:52.735701+00:00,,133092.39,False,ClientConnectorError
188,2026-06-25T06:56:45.652289+00:00,2026-06-25T06:59:00.928426+00:00,,135276.14,False,ClientConnectorError
192,2026-06-25T06:56:51.903303+00:00,2026-06-25T06:59:05.022677+00:00,,133119.37,False,ClientConnectorError
199,2026-06-25T06:57:01.502368+00:00,2026-06-25T06:59:17.310561+00:00,,135808.19,False,ClientConnectorError
207,2026-06-25T06:57:11.720313+00:00,2026-06-25T06:59:25.502710+00:00,,133782.4,False,ClientConnectorError
208,2026-06-25T06:57:12.789820+00:00,2026-06-25T06:59:25.502870+00:00,,132713.05,False,ClientConnectorError
206,2026-06-25T06:57:10.719488+00:00,2026-06-25T06:59:25.502965+00:00,,134783.48,False,ClientConnectorError
214,2026-06-25T06:59:05.022848+00:00,2026-06-25T06:59:43.955535+00:00,,38932.69,False,ClientConnectorError
219,2026-06-25T06:59:43.955729+00:00,2026-06-25T06:59:47.028523+00:00,,3072.79,False,ClientConnectorError
216,2026-06-25T06:59:25.503088+00:00,2026-06-25T06:59:47.028781+00:00,,21525.69,False,ClientConnectorError
211,2026-06-25T06:57:37.470540+00:00,2026-06-25T06:59:50.078614+00:00,,132608.07,False,ClientConnectorError
210,2026-06-25T06:57:36.469345+00:00,2026-06-25T06:59:50.078782+00:00,,133609.44,False,ClientConnectorError
220,2026-06-25T06:59:47.028921+00:00,2026-06-25T06:59:50.099861+00:00,,3070.94,False,ClientConnectorError
221,2026-06-25T06:59:48.030510+00:00,2026-06-25T06:59:50.100016+00:00,,2069.51,False,ClientConnectorError
223,2026-06-25T06:59:51.079888+00:00,2026-06-25T06:59:54.131743+00:00,,3051.86,False,ClientConnectorError
222,2026-06-25T06:59:50.078884+00:00,2026-06-25T06:59:54.131889+00:00,,4053.0,False,ClientConnectorError
224,2026-06-25T06:59:52.081353+00:00,2026-06-25T06:59:54.131939+00:00,,2050.59,False,ClientConnectorError
226,2026-06-25T06:59:54.132016+00:00,2026-06-25T06:59:57.206553+00:00,,3074.54,False,ClientConnectorError
225,2026-06-25T06:59:53.083277+00:00,2026-06-25T06:59:57.206696+00:00,,4123.42,False,ClientConnectorError
229,2026-06-25T06:59:57.206796+00:00,2026-06-25T07:00:00.275831+00:00,,3069.03,False,ClientConnectorError
228,2026-06-25T06:59:56.135388+00:00,2026-06-25T07:00:00.275979+00:00,,4140.59,False,ClientConnectorError
231,2026-06-25T07:00:00.276128+00:00,2026-06-25T07:00:13.652299+00:00,,13376.17,False,ClientConnectorError
232,2026-06-25T07:00:01.277218+00:00,2026-06-25T07:00:13.652434+00:00,,12375.22,False,ClientConnectorError
233,2026-06-25T07:00:13.652529+00:00,2026-06-25T07:00:16.724731+00:00,,3072.2,False,ClientConnectorError
227,2026-06-25T06:59:55.133449+00:00,2026-06-25T07:00:16.724984+00:00,,21591.53,False,ClientConnectorError
235,2026-06-25T07:00:16.725210+00:00,2026-06-25T07:00:19.795609+00:00,,3070.4,False,ClientConnectorError
230,2026-06-25T06:59:58.208970+00:00,2026-06-25T07:00:19.795726+00:00,,21586.76,False,ClientConnectorError
237,2026-06-25T07:00:19.795793+00:00,2026-06-25T07:00:22.868894+00:00,,3073.1,False,ClientConnectorError
238,2026-06-25T07:00:20.796324+00:00,2026-06-25T07:00:22.869178+00:00,,2072.85,False,ClientConnectorError
236,2026-06-25T07:00:17.726308+00:00,2026-06-25T07:00:22.869283+00:00,,5142.97,False,ClientConnectorError
239,2026-06-25T07:00:22.869414+00:00,2026-06-25T07:00:25.939540+00:00,,3070.13,False,ClientConnectorError
240,2026-06-25T07:00:23.870487+00:00,2026-06-25T07:00:25.939636+00:00,,2069.15,False,ClientConnectorError
242,2026-06-25T07:00:25.939693+00:00,2026-06-25T07:00:29.013676+00:00,,3073.98,False,ClientConnectorError
243,2026-06-25T07:00:26.941342+00:00,2026-06-25T07:00:29.014103+00:00,,2072.76,False,ClientConnectorError
244,2026-06-25T07:00:29.014419+00:00,2026-06-25T07:00:43.349622+00:00,,14335.2,False,ClientConnectorError
245,2026-06-25T07:00:30.015364+00:00,2026-06-25T07:00:43.349851+00:00,,13334.49,False,ClientConnectorError
246,2026-06-25T07:00:43.350068+00:00,2026-06-25T07:00:46.421591+00:00,,3071.52,False,ClientConnectorError
241,2026-06-25T07:00:24.872438+00:00,2026-06-25T07:00:46.421770+00:00,,21549.33,False,ClientConnectorError
248,2026-06-25T07:00:46.421861+00:00,2026-06-25T07:00:49.495217+00:00,,3073.36,False,ClientConnectorError
247,2026-06-25T07:00:44.352140+00:00,2026-06-25T07:00:49.495440+00:00,,5143.3,False,ClientConnectorError
249,2026-06-25T07:00:47.423484+00:00,2026-06-25T07:00:49.495515+00:00,,2072.03,False,ClientConnectorError
250,2026-06-25T07:00:49.495618+00:00,2026-06-25T07:00:52.565664+00:00,,3070.05,False,ClientConnectorError
234,2026-06-25T07:00:14.653856+00:00,2026-06-25T07:00:52.565815+00:00,,37911.96,False,ClientConnectorError
251,2026-06-25T07:00:50.497329+00:00,2026-06-25T07:00:52.565879+00:00,,2068.55,False,ClientConnectorError
253,2026-06-25T07:00:52.565969+00:00,2026-06-25T07:00:55.637293+00:00,,3071.32,False,ClientConnectorError
252,2026-06-25T07:00:51.498347+00:00,2026-06-25T07:00:55.637407+00:00,,4139.06,False,ClientConnectorError
254,2026-06-25T07:00:53.567337+00:00,2026-06-25T07:00:55.637453+00:00,,2070.12,False,ClientConnectorError
256,2026-06-25T07:00:55.637524+00:00,2026-06-25T07:00:58.711444+00:00,,3073.92,False,ClientConnectorError
255,2026-06-25T07:00:54.569581+00:00,2026-06-25T07:00:58.711598+00:00,,4142.02,False,ClientConnectorError
259,2026-06-25T07:00:58.711695+00:00,2026-06-25T07:01:01.783210+00:00,,3071.52,False,ClientConnectorError
258,2026-06-25T07:00:57.639452+00:00,2026-06-25T07:01:01.783324+00:00,,4143.87,False,ClientConnectorError
261,2026-06-25T07:01:01.783391+00:00,2026-06-25T07:01:04.856317+00:00,,3072.93,False,ClientConnectorError
260,2026-06-25T07:00:59.712298+00:00,2026-06-25T07:01:04.856564+00:00,,5144.27,False,ClientConnectorError
262,2026-06-25T07:01:02.785203+00:00,2026-06-25T07:01:04.856662+00:00,,2071.46,False,ClientConnectorError
212,2026-06-25T06:58:52.735922+00:00,2026-06-25T07:01:07.902798+00:00,,135166.88,False,ClientConnectorError
263,2026-06-25T07:01:04.856799+00:00,2026-06-25T07:01:07.928344+00:00,,3071.55,False,ClientConnectorError
264,2026-06-25T07:01:05.858290+00:00,2026-06-25T07:01:07.928464+00:00,,2070.17,False,ClientConnectorError
267,2026-06-25T07:01:08.904612+00:00,2026-06-25T07:01:11.959815+00:00,,3055.2,False,ClientConnectorError
266,2026-06-25T07:01:07.902970+00:00,2026-06-25T07:01:11.959911+00:00,,4056.94,False,ClientConnectorError
