NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-42h49    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-42h49
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-42h49    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6gprj    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5bmpn    Node is not ready
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cq445
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5bmpn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5bmpn
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-42h49    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-42h49
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cq445    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6gprj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6gprj
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lt7vz
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qbs87    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lt7vz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qbs87
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cq445    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cq445 to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qbs87    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qbs87 to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lt7vz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lt7vz to e1
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cq445    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cq445
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lt7vz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lt7vz
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qbs87    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qbs87
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cq445    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lt7vz    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qbs87    Node is not ready
testapp     7m28s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pvgbk
testapp     7m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cq445    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cq445
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pvgbk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qbs87    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qbs87
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8g75c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lt7vz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lt7vz
testapp     7m28s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8g75c
testapp     7m28s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9qwjm
testapp     7m28s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9qwjm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pvgbk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pvgbk to e1
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8g75c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8g75c to e1
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9qwjm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9qwjm to e1
testapp     3m3s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8g75c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8g75c
testapp     3m3s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9qwjm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9qwjm
testapp     3m3s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pvgbk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pvgbk
