request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
54,2026-06-11T23:56:53.321428+00:00,2026-06-11T23:56:53.324508+00:00,200,3.08,True,
55,2026-06-11T23:56:54.323017+00:00,2026-06-11T23:56:54.324868+00:00,200,1.85,True,
56,2026-06-11T23:56:55.326300+00:00,2026-06-11T23:56:55.328129+00:00,200,1.83,True,
57,2026-06-11T23:56:56.328909+00:00,2026-06-11T23:56:56.330789+00:00,200,1.88,True,
58,2026-06-11T23:56:57.330720+00:00,2026-06-11T23:56:57.334639+00:00,200,3.92,True,
59,2026-06-11T23:56:58.332001+00:00,2026-06-11T23:56:58.334144+00:00,200,2.14,True,
60,2026-06-11T23:56:59.334196+00:00,2026-06-11T23:56:59.336856+00:00,200,2.66,True,
61,2026-06-11T23:57:00.335899+00:00,2026-06-11T23:57:00.339872+00:00,200,3.97,True,
62,2026-06-11T23:57:01.337822+00:00,2026-06-11T23:57:01.339702+00:00,200,1.88,True,
63,2026-06-11T23:57:02.341881+00:00,2026-06-11T23:57:02.345192+00:00,200,3.31,True,
64,2026-06-11T23:57:03.342913+00:00,2026-06-11T23:57:03.347325+00:00,200,4.41,True,
65,2026-06-11T23:57:04.345094+00:00,2026-06-11T23:57:04.348839+00:00,200,3.75,True,
66,2026-06-11T23:57:05.348486+00:00,2026-06-11T23:57:05.352429+00:00,200,3.94,True,
67,2026-06-11T23:57:06.350724+00:00,2026-06-11T23:57:06.352560+00:00,200,1.84,True,
68,2026-06-11T23:57:07.353488+00:00,2026-06-11T23:57:07.357332+00:00,200,3.84,True,
69,2026-06-11T23:57:08.355558+00:00,2026-06-11T23:57:08.358684+00:00,200,3.13,True,
70,2026-06-11T23:57:09.358779+00:00,2026-06-11T23:57:09.362159+00:00,200,3.38,True,
71,2026-06-11T23:57:10.360048+00:00,2026-06-11T23:57:10.363300+00:00,200,3.25,True,
72,2026-06-11T23:57:11.360728+00:00,2026-06-11T23:57:11.361917+00:00,200,1.19,True,
73,2026-06-11T23:57:12.362643+00:00,2026-06-11T23:57:12.366057+00:00,200,3.41,True,
74,2026-06-11T23:57:13.364735+00:00,2026-06-11T23:57:13.368613+00:00,200,3.88,True,
75,2026-06-11T23:57:14.366026+00:00,2026-06-11T23:57:14.369861+00:00,200,3.83,True,
76,2026-06-11T23:57:15.368297+00:00,2026-06-11T23:57:15.372172+00:00,200,3.88,True,
77,2026-06-11T23:57:16.370298+00:00,2026-06-11T23:57:16.374400+00:00,200,4.1,True,
78,2026-06-11T23:57:17.370786+00:00,2026-06-11T23:57:17.372991+00:00,200,2.21,True,
79,2026-06-11T23:57:18.372006+00:00,2026-06-11T23:57:18.373932+00:00,200,1.93,True,
80,2026-06-11T23:57:19.373986+00:00,2026-06-11T23:57:19.376437+00:00,200,2.45,True,
81,2026-06-11T23:57:20.376351+00:00,2026-06-11T23:57:20.378317+00:00,200,1.97,True,
82,2026-06-11T23:57:21.377805+00:00,2026-06-11T23:57:21.381157+00:00,200,3.35,True,
83,2026-06-11T23:57:22.380223+00:00,2026-06-11T23:57:22.382326+00:00,200,2.1,True,
84,2026-06-11T23:57:23.383955+00:00,2026-06-11T23:57:23.386978+00:00,200,3.02,True,
85,2026-06-11T23:57:24.384947+00:00,2026-06-11T23:57:24.389379+00:00,200,4.43,True,
86,2026-06-11T23:57:25.387469+00:00,2026-06-11T23:57:25.388753+00:00,200,1.28,True,
87,2026-06-11T23:57:26.390145+00:00,2026-06-11T23:57:26.393221+00:00,200,3.08,True,
88,2026-06-11T23:57:27.393690+00:00,2026-06-11T23:57:27.395714+00:00,200,2.02,True,
89,2026-06-11T23:57:28.395650+00:00,2026-06-11T23:57:28.397651+00:00,200,2.0,True,
90,2026-06-11T23:57:29.397202+00:00,2026-06-11T23:57:29.400701+00:00,200,3.5,True,
91,2026-06-11T23:57:30.398360+00:00,2026-06-11T23:57:30.400207+00:00,200,1.85,True,
92,2026-06-11T23:57:31.399979+00:00,2026-06-11T23:57:31.404349+00:00,200,4.37,True,
93,2026-06-11T23:57:32.402741+00:00,2026-06-11T23:57:32.405127+00:00,200,2.39,True,
94,2026-06-11T23:57:33.404055+00:00,2026-06-11T23:57:33.408458+00:00,200,4.4,True,
95,2026-06-11T23:57:34.406377+00:00,2026-06-11T23:57:34.409744+00:00,200,3.37,True,
96,2026-06-11T23:57:35.407659+00:00,2026-06-11T23:57:35.411316+00:00,200,3.66,True,
97,2026-06-11T23:57:36.410742+00:00,2026-06-11T23:57:36.414345+00:00,200,3.6,True,
98,2026-06-11T23:57:37.411981+00:00,2026-06-11T23:57:37.416136+00:00,200,4.16,True,
99,2026-06-11T23:57:38.414017+00:00,2026-06-11T23:57:38.417199+00:00,200,3.18,True,
100,2026-06-11T23:57:39.415019+00:00,2026-06-11T23:57:39.417074+00:00,200,2.06,True,
101,2026-06-11T23:57:40.416985+00:00,2026-06-11T23:57:40.420128+00:00,200,3.14,True,
102,2026-06-11T23:57:41.419030+00:00,2026-06-11T23:57:41.422744+00:00,200,3.71,True,
103,2026-06-11T23:57:42.421550+00:00,2026-06-11T23:57:42.423550+00:00,200,2.0,True,
104,2026-06-11T23:57:43.423870+00:00,2026-06-11T23:57:43.428475+00:00,200,4.6,True,
105,2026-06-11T23:57:44.426001+00:00,2026-06-11T23:57:44.429525+00:00,200,3.52,True,
106,2026-06-11T23:57:45.427944+00:00,2026-06-11T23:57:45.429714+00:00,200,1.77,True,
107,2026-06-11T23:57:46.430137+00:00,2026-06-11T23:57:46.433627+00:00,200,3.49,True,
108,2026-06-11T23:57:47.431970+00:00,2026-06-11T23:57:47.435410+00:00,200,3.44,True,
109,2026-06-11T23:57:48.433826+00:00,2026-06-11T23:57:48.435793+00:00,200,1.97,True,
110,2026-06-11T23:57:49.434969+00:00,2026-06-11T23:57:49.439289+00:00,200,4.32,True,
111,2026-06-11T23:57:50.435849+00:00,2026-06-11T23:57:50.437529+00:00,200,1.68,True,
112,2026-06-11T23:57:51.436709+00:00,2026-06-11T23:57:51.441421+00:00,200,4.71,True,
113,2026-06-11T23:57:52.439283+00:00,2026-06-11T23:57:52.442781+00:00,200,3.5,True,
114,2026-06-11T23:57:53.441487+00:00,2026-06-11T23:57:53.443771+00:00,200,2.28,True,
115,2026-06-11T23:57:54.443475+00:00,2026-06-11T23:57:54.446993+00:00,200,3.52,True,
116,2026-06-11T23:57:55.445808+00:00,2026-06-11T23:57:55.447799+00:00,200,1.99,True,
117,2026-06-11T23:57:56.447291+00:00,2026-06-11T23:57:56.449858+00:00,200,2.57,True,
118,2026-06-11T23:57:57.449853+00:00,2026-06-11T23:57:57.451921+00:00,200,2.07,True,
119,2026-06-11T23:57:58.451751+00:00,2026-06-11T23:57:58.454667+00:00,200,2.92,True,
120,2026-06-11T23:57:59.452219+00:00,2026-06-11T23:57:59.455045+00:00,200,2.83,True,
121,2026-06-11T23:58:00.453024+00:00,2026-06-11T23:58:00.455026+00:00,200,2.0,True,
122,2026-06-11T23:58:01.454814+00:00,2026-06-11T23:58:01.459169+00:00,200,4.36,True,
123,2026-06-11T23:58:02.456707+00:00,2026-06-11T23:58:02.458667+00:00,200,1.96,True,
124,2026-06-11T23:58:03.458752+00:00,2026-06-11T23:58:03.461148+00:00,200,2.4,True,
125,2026-06-11T23:58:04.459894+00:00,2026-06-11T23:58:04.462058+00:00,200,2.16,True,
126,2026-06-11T23:58:05.461917+00:00,2026-06-11T23:58:05.467109+00:00,200,5.19,True,
127,2026-06-11T23:58:06.464230+00:00,2026-06-11T23:58:06.466175+00:00,200,1.94,True,
128,2026-06-11T23:58:07.465911+00:00,2026-06-11T23:58:07.467999+00:00,200,2.09,True,
129,2026-06-11T23:58:08.467902+00:00,2026-06-11T23:58:08.470179+00:00,200,2.28,True,
130,2026-06-11T23:58:09.469752+00:00,2026-06-11T23:58:09.471642+00:00,200,1.89,True,
131,2026-06-11T23:58:10.471497+00:00,2026-06-11T23:58:10.473018+00:00,200,1.52,True,
132,2026-06-11T23:58:11.473134+00:00,2026-06-11T23:58:11.475283+00:00,200,2.15,True,
133,2026-06-11T23:58:12.473862+00:00,2026-06-11T23:58:12.475920+00:00,200,2.06,True,
134,2026-06-11T23:58:13.476134+00:00,2026-06-11T23:58:13.479725+00:00,200,3.59,True,
135,2026-06-11T23:58:14.477894+00:00,2026-06-11T23:58:14.479801+00:00,200,1.91,True,
136,2026-06-11T23:58:15.479000+00:00,2026-06-11T23:58:15.480875+00:00,200,1.88,True,
137,2026-06-11T23:58:16.480920+00:00,2026-06-11T23:58:16.482624+00:00,200,1.7,True,
138,2026-06-11T23:58:17.483099+00:00,2026-06-11T23:58:17.487255+00:00,200,4.16,True,
139,2026-06-11T23:58:18.484646+00:00,2026-06-11T23:58:18.488259+00:00,200,3.61,True,
140,2026-06-11T23:58:19.487310+00:00,2026-06-11T23:58:19.491423+00:00,200,4.11,True,
141,2026-06-11T23:58:20.488021+00:00,2026-06-11T23:58:20.489808+00:00,200,1.79,True,
142,2026-06-11T23:58:21.490091+00:00,2026-06-11T23:58:21.493819+00:00,200,3.73,True,
143,2026-06-11T23:58:22.492000+00:00,2026-06-11T23:58:22.493512+00:00,200,1.51,True,
144,2026-06-11T23:58:23.493480+00:00,2026-06-11T23:58:23.497976+00:00,200,4.5,True,
145,2026-06-11T23:58:24.495839+00:00,2026-06-11T23:58:24.497488+00:00,200,1.65,True,
146,2026-06-11T23:58:25.497983+00:00,2026-06-11T23:58:25.503128+00:00,200,5.15,True,
147,2026-06-11T23:58:26.499361+00:00,2026-06-11T23:58:26.501375+00:00,200,2.01,True,
148,2026-06-11T23:58:27.500855+00:00,2026-06-11T23:58:27.505633+00:00,200,4.78,True,
149,2026-06-11T23:58:28.503024+00:00,2026-06-11T23:58:28.505011+00:00,200,1.99,True,
150,2026-06-11T23:58:29.503558+00:00,2026-06-11T23:58:29.507264+00:00,200,3.71,True,
151,2026-06-11T23:58:30.505937+00:00,2026-06-11T23:58:30.507087+00:00,200,1.15,True,
152,2026-06-11T23:58:31.507051+00:00,2026-06-11T23:58:31.509768+00:00,200,2.72,True,
153,2026-06-11T23:58:32.509319+00:00,2026-06-11T23:58:32.511616+00:00,200,2.3,True,
154,2026-06-11T23:58:33.511142+00:00,2026-06-11T23:58:33.515780+00:00,200,4.64,True,
155,2026-06-11T23:58:34.512952+00:00,2026-06-11T23:58:34.515687+00:00,200,2.73,True,
156,2026-06-11T23:58:35.515290+00:00,2026-06-11T23:58:35.518042+00:00,200,2.75,True,
157,2026-06-11T23:58:36.517992+00:00,2026-06-11T23:58:36.523016+00:00,200,5.02,True,
158,2026-06-11T23:58:37.519073+00:00,2026-06-11T23:58:37.523454+00:00,200,4.38,True,
159,2026-06-11T23:58:38.521114+00:00,2026-06-11T23:58:38.523063+00:00,200,1.95,True,
160,2026-06-11T23:58:39.522655+00:00,2026-06-11T23:58:39.526810+00:00,200,4.16,True,
161,2026-06-11T23:58:40.524730+00:00,2026-06-11T23:58:40.528738+00:00,200,4.01,True,
162,2026-06-11T23:58:41.526820+00:00,2026-06-11T23:58:41.530887+00:00,200,4.07,True,
163,2026-06-11T23:58:42.528700+00:00,2026-06-11T23:58:42.532537+00:00,200,3.84,True,
164,2026-06-11T23:58:43.531099+00:00,2026-06-11T23:58:43.534392+00:00,200,3.29,True,
165,2026-06-11T23:58:44.532153+00:00,2026-06-11T23:58:44.534199+00:00,200,2.05,True,
166,2026-06-11T23:58:45.532952+00:00,2026-06-11T23:58:45.537111+00:00,200,4.16,True,
167,2026-06-11T23:58:46.533918+00:00,2026-06-11T23:58:46.537403+00:00,200,3.48,True,
168,2026-06-11T23:58:47.535088+00:00,2026-06-11T23:58:47.539290+00:00,200,4.2,True,
169,2026-06-11T23:58:48.536043+00:00,2026-06-11T23:58:48.539999+00:00,200,3.96,True,
170,2026-06-11T23:58:49.538295+00:00,2026-06-11T23:58:49.541892+00:00,200,3.6,True,
171,2026-06-11T23:58:50.541161+00:00,2026-06-11T23:58:50.543287+00:00,200,2.13,True,
172,2026-06-11T23:58:51.541815+00:00,2026-06-11T23:58:51.543913+00:00,200,2.1,True,
173,2026-06-11T23:58:52.542492+00:00,2026-06-11T23:58:52.546626+00:00,200,4.13,True,
174,2026-06-11T23:58:53.544210+00:00,2026-06-11T23:58:53.547579+00:00,200,3.37,True,
175,2026-06-11T23:58:54.545521+00:00,2026-06-11T23:58:54.547491+00:00,200,1.97,True,
176,2026-06-11T23:58:55.547046+00:00,2026-06-11T23:58:55.549116+00:00,200,2.07,True,
177,2026-06-11T23:58:56.548533+00:00,2026-06-11T23:58:56.550466+00:00,200,1.93,True,
178,2026-06-11T23:58:57.549532+00:00,2026-06-11T23:58:57.553642+00:00,200,4.11,True,
179,2026-06-11T23:58:58.550824+00:00,2026-06-11T23:58:58.552968+00:00,200,2.14,True,
180,2026-06-11T23:58:59.553039+00:00,2026-06-11T23:58:59.557420+00:00,200,4.38,True,
181,2026-06-11T23:59:00.555025+00:00,2026-06-11T23:59:00.555882+00:00,200,0.86,True,
183,2026-06-11T23:59:02.559064+00:00,2026-06-12T00:00:12.503430+00:00,,69944.37,False,ClientConnectorError
184,2026-06-11T23:59:03.562047+00:00,2026-06-12T00:00:12.503777+00:00,,68941.73,False,ClientConnectorError
185,2026-06-11T23:59:04.564636+00:00,2026-06-12T00:00:12.503891+00:00,,67939.26,False,ClientConnectorError
192,2026-06-12T00:00:12.504022+00:00,2026-06-12T00:00:15.574966+00:00,,3070.94,False,ClientConnectorError
193,2026-06-12T00:00:13.506543+00:00,2026-06-12T00:00:15.575193+00:00,,2068.65,False,ClientConnectorError
186,2026-06-11T23:59:05.566831+00:00,2026-06-12T00:00:15.575286+00:00,,70008.46,False,ClientConnectorError
194,2026-06-12T00:00:14.508976+00:00,2026-06-12T00:00:15.575382+00:00,,1066.41,False,ClientConnectorError
187,2026-06-11T23:59:06.569086+00:00,2026-06-12T00:00:15.575517+00:00,,69006.43,False,ClientConnectorError
188,2026-06-11T23:59:07.570115+00:00,2026-06-12T00:00:15.575626+00:00,,68005.51,False,ClientConnectorError
195,2026-06-12T00:00:15.575765+00:00,2026-06-12T00:00:18.648336+00:00,,3072.57,False,ClientConnectorError
196,2026-06-12T00:00:16.577750+00:00,2026-06-12T00:00:18.648626+00:00,,2070.88,False,ClientConnectorError
189,2026-06-11T23:59:08.572065+00:00,2026-06-12T00:00:18.648784+00:00,,70076.72,False,ClientConnectorError
197,2026-06-12T00:00:17.579535+00:00,2026-06-12T00:00:18.648872+00:00,,1069.34,False,ClientConnectorError
190,2026-06-11T23:59:09.574018+00:00,2026-06-12T00:00:18.648936+00:00,,69074.92,False,ClientConnectorError
198,2026-06-12T00:00:18.581055+00:00,2026-06-12T00:00:18.649026+00:00,,67.97,False,ClientConnectorError
191,2026-06-11T23:59:10.576795+00:00,2026-06-12T00:00:18.649130+00:00,,68072.33,False,ClientConnectorError
199,2026-06-12T00:00:19.582442+00:00,2026-06-12T00:00:22.678129+00:00,,3095.69,False,ClientConnectorError
200,2026-06-12T00:00:20.584430+00:00,2026-06-12T00:00:22.678250+00:00,,2093.82,False,ClientConnectorError
201,2026-06-12T00:00:21.585931+00:00,2026-06-12T00:00:22.678294+00:00,,1092.36,False,ClientConnectorError
202,2026-06-12T00:00:22.588279+00:00,2026-06-12T00:00:22.678330+00:00,,90.05,False,ClientConnectorError
203,2026-06-12T00:00:23.590035+00:00,2026-06-12T00:00:26.647096+00:00,,3057.06,False,ClientConnectorError
204,2026-06-12T00:00:24.592279+00:00,2026-06-12T00:00:26.647337+00:00,,2055.06,False,ClientConnectorError
205,2026-06-12T00:00:25.594187+00:00,2026-06-12T00:00:26.647410+00:00,,1053.22,False,ClientConnectorError
206,2026-06-12T00:00:26.596278+00:00,2026-06-12T00:00:26.647472+00:00,,51.19,False,ClientConnectorError
207,2026-06-12T00:00:27.597949+00:00,2026-06-12T00:00:29.718965+00:00,,2121.02,False,ClientConnectorError
208,2026-06-12T00:00:28.599779+00:00,2026-06-12T00:00:29.719210+00:00,,1119.43,False,ClientConnectorError
209,2026-06-12T00:00:29.600815+00:00,2026-06-12T00:00:29.719299+00:00,,118.48,False,ClientConnectorError
210,2026-06-12T00:00:30.601939+00:00,2026-06-12T00:00:32.791830+00:00,,2189.89,False,ClientConnectorError
211,2026-06-12T00:00:31.603005+00:00,2026-06-12T00:00:32.792055+00:00,,1189.05,False,ClientConnectorError
212,2026-06-12T00:00:32.604050+00:00,2026-06-12T00:00:32.792147+00:00,,188.1,False,ClientConnectorError
213,2026-06-12T00:00:33.605053+00:00,2026-06-12T00:00:35.863953+00:00,,2258.9,False,ClientConnectorError
214,2026-06-12T00:00:34.606910+00:00,2026-06-12T00:00:35.864085+00:00,,1257.17,False,ClientConnectorError
215,2026-06-12T00:00:35.608076+00:00,2026-06-12T00:00:35.864140+00:00,,256.06,False,ClientConnectorError
216,2026-06-12T00:00:36.608933+00:00,2026-06-12T00:00:38.935072+00:00,,2326.14,False,ClientConnectorError
217,2026-06-12T00:00:37.609930+00:00,2026-06-12T00:00:38.935191+00:00,,1325.26,False,ClientConnectorError
218,2026-06-12T00:00:38.611657+00:00,2026-06-12T00:00:38.935235+00:00,,323.58,False,ClientConnectorError
219,2026-06-12T00:00:39.613609+00:00,2026-06-12T00:00:42.006341+00:00,,2392.73,False,ClientConnectorError
220,2026-06-12T00:00:40.615074+00:00,2026-06-12T00:00:42.006495+00:00,,1391.42,False,ClientConnectorError
221,2026-06-12T00:00:41.617661+00:00,2026-06-12T00:00:42.006547+00:00,,388.89,False,ClientConnectorError
222,2026-06-12T00:00:42.619409+00:00,2026-06-12T00:00:45.078659+00:00,,2459.25,False,ClientConnectorError
223,2026-06-12T00:00:43.621588+00:00,2026-06-12T00:00:45.078938+00:00,,1457.35,False,ClientConnectorError
224,2026-06-12T00:00:44.624168+00:00,2026-06-12T00:00:45.079031+00:00,,454.86,False,ClientConnectorError
225,2026-06-12T00:00:45.626272+00:00,2026-06-12T00:00:48.150809+00:00,,2524.54,False,ClientConnectorError
226,2026-06-12T00:00:46.629255+00:00,2026-06-12T00:00:48.151191+00:00,,1521.94,False,ClientConnectorError
227,2026-06-12T00:00:47.631475+00:00,2026-06-12T00:00:48.151409+00:00,,519.93,False,ClientConnectorError
228,2026-06-12T00:00:48.632200+00:00,2026-06-12T00:00:51.222678+00:00,,2590.48,False,ClientConnectorError
229,2026-06-12T00:00:49.634616+00:00,2026-06-12T00:00:51.222824+00:00,,1588.21,False,ClientConnectorError
230,2026-06-12T00:00:50.635743+00:00,2026-06-12T00:00:51.222893+00:00,,587.15,False,ClientConnectorError
231,2026-06-12T00:00:51.637821+00:00,2026-06-12T00:00:54.295056+00:00,,2657.24,False,ClientConnectorError
232,2026-06-12T00:00:52.640866+00:00,2026-06-12T00:00:54.295450+00:00,,1654.58,False,ClientConnectorError
233,2026-06-12T00:00:53.643764+00:00,2026-06-12T00:00:54.295625+00:00,,651.86,False,ClientConnectorError
234,2026-06-12T00:00:54.646869+00:00,2026-06-12T00:00:57.366091+00:00,,2719.22,False,ClientConnectorError
235,2026-06-12T00:00:55.649704+00:00,2026-06-12T00:00:57.366189+00:00,,1716.49,False,ClientConnectorError
236,2026-06-12T00:00:56.652195+00:00,2026-06-12T00:00:57.366224+00:00,,714.03,False,ClientConnectorError
237,2026-06-12T00:00:57.653887+00:00,2026-06-12T00:01:00.438898+00:00,,2785.01,False,ClientConnectorError
238,2026-06-12T00:00:58.656742+00:00,2026-06-12T00:01:00.439256+00:00,,1782.51,False,ClientConnectorError
239,2026-06-12T00:00:59.657774+00:00,2026-06-12T00:01:00.439354+00:00,,781.58,False,ClientConnectorError
240,2026-06-12T00:01:00.659545+00:00,2026-06-12T00:01:03.511702+00:00,,2852.16,False,ClientConnectorError
241,2026-06-12T00:01:01.661821+00:00,2026-06-12T00:01:03.512414+00:00,,1850.59,False,ClientConnectorError
242,2026-06-12T00:01:02.663092+00:00,2026-06-12T00:01:03.512838+00:00,,849.75,False,ClientConnectorError
243,2026-06-12T00:01:03.664377+00:00,2026-06-12T00:01:06.583191+00:00,,2918.81,False,ClientConnectorError
244,2026-06-12T00:01:04.666038+00:00,2026-06-12T00:01:06.583395+00:00,,1917.36,False,ClientConnectorError
245,2026-06-12T00:01:05.667966+00:00,2026-06-12T00:01:06.583469+00:00,,915.5,False,ClientConnectorError
246,2026-06-12T00:01:06.669191+00:00,2026-06-12T00:01:09.654982+00:00,,2985.79,False,ClientConnectorError
247,2026-06-12T00:01:07.670685+00:00,2026-06-12T00:01:09.655151+00:00,,1984.47,False,ClientConnectorError
248,2026-06-12T00:01:08.672658+00:00,2026-06-12T00:01:09.655206+00:00,,982.55,False,ClientConnectorError
249,2026-06-12T00:01:09.674857+00:00,2026-06-12T00:01:12.726823+00:00,,3051.97,False,ClientConnectorError
250,2026-06-12T00:01:10.676075+00:00,2026-06-12T00:01:12.727000+00:00,,2050.92,False,ClientConnectorError
251,2026-06-12T00:01:11.677080+00:00,2026-06-12T00:01:12.727054+00:00,,1049.97,False,ClientConnectorError
252,2026-06-12T00:01:12.678405+00:00,2026-06-12T00:01:12.727099+00:00,,48.69,False,ClientConnectorError
253,2026-06-12T00:01:13.681050+00:00,2026-06-12T00:01:15.798721+00:00,,2117.67,False,ClientConnectorError
254,2026-06-12T00:01:14.683377+00:00,2026-06-12T00:01:15.799005+00:00,,1115.63,False,ClientConnectorError
255,2026-06-12T00:01:15.684818+00:00,2026-06-12T00:01:15.799105+00:00,,114.29,False,ClientConnectorError
256,2026-06-12T00:01:16.686775+00:00,2026-06-12T00:01:18.871110+00:00,,2184.34,False,ClientConnectorError
257,2026-06-12T00:01:17.688773+00:00,2026-06-12T00:01:18.871347+00:00,,1182.57,False,ClientConnectorError
258,2026-06-12T00:01:18.692523+00:00,2026-06-12T00:01:18.871420+00:00,,178.9,False,ClientConnectorError
259,2026-06-12T00:01:19.696048+00:00,2026-06-12T00:01:21.942417+00:00,,2246.37,False,ClientConnectorError
260,2026-06-12T00:01:20.698040+00:00,2026-06-12T00:01:21.942636+00:00,,1244.6,False,ClientConnectorError
261,2026-06-12T00:01:21.700278+00:00,2026-06-12T00:01:21.942697+00:00,,242.42,False,ClientConnectorError
262,2026-06-12T00:01:22.702769+00:00,2026-06-12T00:01:25.015716+00:00,,2312.95,False,ClientConnectorError
