NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wfpww    Node is not ready
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wfpww    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wfpww
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mpjt9
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wkkpw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wkkpw
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ff6j8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ff6j8
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sn6vm
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sn6vm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mpjt9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qtrwk
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qtrwk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qtrwk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mpjt9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sn6vm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mpjt9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mpjt9 to e1
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qtrwk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qtrwk to e1
testapp     2m56s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sn6vm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sn6vm to e1
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtrwk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qtrwk
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mpjt9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mpjt9
testapp     2m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sn6vm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sn6vm
