request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
116,2026-06-04T16:03:37.425954+00:00,2026-06-04T16:03:37.429410+00:00,200,3.46,True,
117,2026-06-04T16:03:38.427624+00:00,2026-06-04T16:03:38.431234+00:00,200,3.61,True,
118,2026-06-04T16:03:39.429554+00:00,2026-06-04T16:03:39.431412+00:00,200,1.86,True,
119,2026-06-04T16:03:40.431964+00:00,2026-06-04T16:03:40.433271+00:00,200,1.31,True,
120,2026-06-04T16:03:41.433679+00:00,2026-06-04T16:03:41.437770+00:00,200,4.09,True,
121,2026-06-04T16:03:42.435104+00:00,2026-06-04T16:03:42.438988+00:00,200,3.88,True,
122,2026-06-04T16:03:43.435612+00:00,2026-06-04T16:03:43.438908+00:00,200,3.3,True,
123,2026-06-04T16:03:44.437549+00:00,2026-06-04T16:03:44.441493+00:00,200,3.94,True,
124,2026-06-04T16:03:45.439134+00:00,2026-06-04T16:03:45.442441+00:00,200,3.31,True,
125,2026-06-04T16:03:46.441278+00:00,2026-06-04T16:03:46.445218+00:00,200,3.94,True,
126,2026-06-04T16:03:47.442809+00:00,2026-06-04T16:03:47.446641+00:00,200,3.83,True,
127,2026-06-04T16:03:48.445589+00:00,2026-06-04T16:03:48.450545+00:00,200,4.96,True,
128,2026-06-04T16:03:49.446729+00:00,2026-06-04T16:03:49.450758+00:00,200,4.03,True,
129,2026-06-04T16:03:50.447743+00:00,2026-06-04T16:03:50.449508+00:00,200,1.77,True,
130,2026-06-04T16:03:51.449605+00:00,2026-06-04T16:03:51.451320+00:00,200,1.71,True,
131,2026-06-04T16:03:52.452064+00:00,2026-06-04T16:03:52.456218+00:00,200,4.15,True,
132,2026-06-04T16:03:53.453980+00:00,2026-06-04T16:03:53.457678+00:00,200,3.7,True,
133,2026-06-04T16:03:54.455569+00:00,2026-06-04T16:03:54.457206+00:00,200,1.64,True,
134,2026-06-04T16:03:55.457445+00:00,2026-06-04T16:03:55.459435+00:00,200,1.99,True,
135,2026-06-04T16:03:56.458972+00:00,2026-06-04T16:03:56.463073+00:00,200,4.1,True,
136,2026-06-04T16:03:57.460169+00:00,2026-06-04T16:03:57.463617+00:00,200,3.45,True,
137,2026-06-04T16:03:58.462103+00:00,2026-06-04T16:03:58.466201+00:00,200,4.1,True,
138,2026-06-04T16:03:59.462828+00:00,2026-06-04T16:03:59.465956+00:00,200,3.13,True,
139,2026-06-04T16:04:00.463671+00:00,2026-06-04T16:04:00.465331+00:00,200,1.66,True,
140,2026-06-04T16:04:01.465584+00:00,2026-06-04T16:04:01.467382+00:00,200,1.8,True,
141,2026-06-04T16:04:02.467546+00:00,2026-06-04T16:04:02.471339+00:00,200,3.79,True,
142,2026-06-04T16:04:03.469832+00:00,2026-06-04T16:04:03.471540+00:00,200,1.71,True,
143,2026-06-04T16:04:04.472280+00:00,2026-06-04T16:04:04.474047+00:00,200,1.77,True,
144,2026-06-04T16:04:05.474482+00:00,2026-06-04T16:04:05.476611+00:00,200,2.13,True,
145,2026-06-04T16:04:06.475918+00:00,2026-06-04T16:04:06.477632+00:00,200,1.71,True,
146,2026-06-04T16:04:07.478314+00:00,2026-06-04T16:04:07.482339+00:00,200,4.03,True,
147,2026-06-04T16:04:08.480557+00:00,2026-06-04T16:04:08.482314+00:00,200,1.76,True,
148,2026-06-04T16:04:09.482407+00:00,2026-06-04T16:04:09.484058+00:00,200,1.65,True,
149,2026-06-04T16:04:10.484679+00:00,2026-06-04T16:04:10.486588+00:00,200,1.91,True,
150,2026-06-04T16:04:11.486539+00:00,2026-06-04T16:04:11.488392+00:00,200,1.85,True,
151,2026-06-04T16:04:12.488418+00:00,2026-06-04T16:04:12.491891+00:00,200,3.47,True,
152,2026-06-04T16:04:13.490825+00:00,2026-06-04T16:04:13.492530+00:00,200,1.7,True,
153,2026-06-04T16:04:14.492536+00:00,2026-06-04T16:04:14.494316+00:00,200,1.78,True,
154,2026-06-04T16:04:15.495500+00:00,2026-06-04T16:04:15.498903+00:00,200,3.4,True,
155,2026-06-04T16:04:16.496396+00:00,2026-06-04T16:04:16.498210+00:00,200,1.81,True,
156,2026-06-04T16:04:17.498580+00:00,2026-06-04T16:04:17.502631+00:00,200,4.05,True,
157,2026-06-04T16:04:18.502206+00:00,2026-06-04T16:04:18.505471+00:00,200,3.27,True,
158,2026-06-04T16:04:19.504237+00:00,2026-06-04T16:04:19.506093+00:00,200,1.86,True,
159,2026-06-04T16:04:20.506292+00:00,2026-06-04T16:04:20.508062+00:00,200,1.77,True,
160,2026-06-04T16:04:21.508582+00:00,2026-06-04T16:04:21.510272+00:00,200,1.69,True,
161,2026-06-04T16:04:22.510276+00:00,2026-06-04T16:04:22.511342+00:00,200,1.07,True,
162,2026-06-04T16:04:23.511696+00:00,2026-06-04T16:04:23.513488+00:00,200,1.79,True,
163,2026-06-04T16:04:24.513637+00:00,2026-06-04T16:04:24.515619+00:00,200,1.98,True,
164,2026-06-04T16:04:25.514535+00:00,2026-06-04T16:04:25.518263+00:00,200,3.73,True,
165,2026-06-04T16:04:26.516235+00:00,2026-06-04T16:04:26.518761+00:00,200,2.53,True,
166,2026-06-04T16:04:27.518223+00:00,2026-06-04T16:04:27.520726+00:00,200,2.5,True,
167,2026-06-04T16:04:28.520152+00:00,2026-06-04T16:04:28.521648+00:00,200,1.5,True,
168,2026-06-04T16:04:29.521418+00:00,2026-06-04T16:04:29.522869+00:00,200,1.45,True,
169,2026-06-04T16:04:30.523480+00:00,2026-06-04T16:04:30.525511+00:00,200,2.03,True,
170,2026-06-04T16:04:31.524531+00:00,2026-06-04T16:04:31.526083+00:00,200,1.55,True,
171,2026-06-04T16:04:32.526813+00:00,2026-06-04T16:04:32.533000+00:00,200,6.19,True,
172,2026-06-04T16:04:33.527734+00:00,2026-06-04T16:04:33.533418+00:00,200,5.68,True,
173,2026-06-04T16:04:34.530266+00:00,2026-06-04T16:04:34.534571+00:00,200,4.3,True,
174,2026-06-04T16:04:35.532475+00:00,2026-06-04T16:04:35.536447+00:00,200,3.97,True,
175,2026-06-04T16:04:36.533651+00:00,2026-06-04T16:04:36.537387+00:00,200,3.74,True,
176,2026-06-04T16:04:37.535098+00:00,2026-06-04T16:04:37.539502+00:00,200,4.4,True,
177,2026-06-04T16:04:38.536293+00:00,2026-06-04T16:04:38.542985+00:00,200,6.69,True,
178,2026-06-04T16:04:39.539106+00:00,2026-06-04T16:04:39.542973+00:00,200,3.87,True,
179,2026-06-04T16:04:40.539575+00:00,2026-06-04T16:04:40.543546+00:00,200,3.97,True,
180,2026-06-04T16:04:41.540924+00:00,2026-06-04T16:04:41.543283+00:00,200,2.36,True,
189,2026-06-04T16:04:50.558840+00:00,2026-06-04T16:05:29.243627+00:00,,38684.79,False,ClientConnectorError
225,2026-06-04T16:05:26.630712+00:00,2026-06-04T16:05:29.243824+00:00,,2613.11,False,ClientConnectorError
223,2026-06-04T16:05:24.627210+00:00,2026-06-04T16:05:29.243894+00:00,,4616.68,False,ClientConnectorError
222,2026-06-04T16:05:23.625347+00:00,2026-06-04T16:05:29.243946+00:00,,5618.6,False,ClientConnectorError
224,2026-06-04T16:05:25.628489+00:00,2026-06-04T16:05:29.244015+00:00,,3615.53,False,ClientConnectorError
221,2026-06-04T16:05:22.622845+00:00,2026-06-04T16:05:29.244059+00:00,,6621.21,False,ClientConnectorError
220,2026-06-04T16:05:21.621484+00:00,2026-06-04T16:05:29.244106+00:00,,7622.62,False,ClientConnectorError
218,2026-06-04T16:05:19.615927+00:00,2026-06-04T16:05:29.244594+00:00,,9628.67,False,ClientConnectorError
214,2026-06-04T16:05:15.607632+00:00,2026-06-04T16:05:29.244645+00:00,,13637.01,False,ClientConnectorError
206,2026-06-04T16:05:07.593576+00:00,2026-06-04T16:05:29.244709+00:00,,21651.13,False,ClientConnectorError
190,2026-06-04T16:04:51.560731+00:00,2026-06-04T16:05:29.244752+00:00,,37684.02,False,ClientConnectorError
226,2026-06-04T16:05:27.632876+00:00,2026-06-04T16:05:29.244797+00:00,,1611.92,False,ClientConnectorError
219,2026-06-04T16:05:20.618481+00:00,2026-06-04T16:05:29.244838+00:00,,8626.36,False,ClientConnectorError
215,2026-06-04T16:05:16.610343+00:00,2026-06-04T16:05:29.244879+00:00,,12634.54,False,ClientConnectorError
207,2026-06-04T16:05:08.596272+00:00,2026-06-04T16:05:29.244919+00:00,,20648.65,False,ClientConnectorError
191,2026-06-04T16:04:52.561640+00:00,2026-06-04T16:05:29.244959+00:00,,36683.32,False,ClientConnectorError
227,2026-06-04T16:05:28.634543+00:00,2026-06-04T16:05:29.244997+00:00,,610.45,False,ClientConnectorError
216,2026-06-04T16:05:17.612103+00:00,2026-06-04T16:05:29.245035+00:00,,11632.93,False,ClientConnectorError
208,2026-06-04T16:05:09.597319+00:00,2026-06-04T16:05:29.245073+00:00,,19647.75,False,ClientConnectorError
192,2026-06-04T16:04:53.563641+00:00,2026-06-04T16:05:32.315173+00:00,,38751.53,False,ClientConnectorError
228,2026-06-04T16:05:29.635757+00:00,2026-06-04T16:05:32.315356+00:00,,2679.6,False,ClientConnectorError
217,2026-06-04T16:05:18.614484+00:00,2026-06-04T16:05:32.315449+00:00,,13700.97,False,ClientConnectorError
209,2026-06-04T16:05:10.599637+00:00,2026-06-04T16:05:32.315539+00:00,,21715.9,False,ClientConnectorError
193,2026-06-04T16:04:54.568387+00:00,2026-06-04T16:05:32.315690+00:00,,37747.3,False,ClientConnectorError
229,2026-06-04T16:05:30.638234+00:00,2026-06-04T16:05:32.315783+00:00,,1677.55,False,ClientConnectorError
210,2026-06-04T16:05:11.602697+00:00,2026-06-04T16:05:32.315847+00:00,,20713.15,False,ClientConnectorError
194,2026-06-04T16:04:55.570454+00:00,2026-06-04T16:05:32.315913+00:00,,36745.46,False,ClientConnectorError
230,2026-06-04T16:05:31.640506+00:00,2026-06-04T16:05:32.315975+00:00,,675.47,False,ClientConnectorError
211,2026-06-04T16:05:12.603429+00:00,2026-06-04T16:05:32.316033+00:00,,19712.6,False,ClientConnectorError
195,2026-06-04T16:04:56.573020+00:00,2026-06-04T16:05:35.579323+00:00,,39006.3,False,ClientConnectorError
234,2026-06-04T16:05:35.647868+00:00,2026-06-04T16:05:38.652396+00:00,,3004.53,False,ClientConnectorError
232,2026-06-04T16:05:33.643742+00:00,2026-06-04T16:05:38.652850+00:00,,5009.11,False,ClientConnectorError
231,2026-06-04T16:05:32.641583+00:00,2026-06-04T16:05:38.654772+00:00,,6013.19,False,ClientConnectorError
233,2026-06-04T16:05:34.646011+00:00,2026-06-04T16:05:38.654906+00:00,,4008.89,False,ClientConnectorError
199,2026-06-04T16:05:00.579216+00:00,2026-06-04T16:05:38.654983+00:00,,38075.77,False,ClientConnectorError
235,2026-06-04T16:05:36.650549+00:00,2026-06-04T16:05:38.655061+00:00,,2004.51,False,ClientConnectorError
200,2026-06-04T16:05:01.580760+00:00,2026-06-04T16:05:38.655175+00:00,,37074.42,False,ClientConnectorError
236,2026-06-04T16:05:37.652935+00:00,2026-06-04T16:05:38.655276+00:00,,1002.34,False,ClientConnectorError
201,2026-06-04T16:05:02.582820+00:00,2026-06-04T16:05:38.655342+00:00,,36072.52,False,ClientConnectorError
237,2026-06-04T16:05:38.655475+00:00,2026-06-04T16:05:41.723615+00:00,,3068.14,False,ClientConnectorError
238,2026-06-04T16:05:39.657389+00:00,2026-06-04T16:05:41.723804+00:00,,2066.41,False,ClientConnectorError
202,2026-06-04T16:05:03.584523+00:00,2026-06-04T16:05:41.723910+00:00,,38139.39,False,ClientConnectorError
239,2026-06-04T16:05:40.659202+00:00,2026-06-04T16:05:41.723963+00:00,,1064.76,False,ClientConnectorError
203,2026-06-04T16:05:04.586614+00:00,2026-06-04T16:05:41.724013+00:00,,37137.4,False,ClientConnectorError
240,2026-06-04T16:05:41.661579+00:00,2026-06-04T16:05:41.724064+00:00,,62.48,False,ClientConnectorError
181,2026-06-04T16:04:42.542499+00:00,2026-06-04T16:05:42.546642+00:00,200,60004.14,True,
204,2026-06-04T16:05:05.588495+00:00,2026-06-04T16:05:44.794822+00:00,,39206.33,False,ClientConnectorError
205,2026-06-04T16:05:06.590747+00:00,2026-06-04T16:05:44.794965+00:00,,38204.22,False,ClientConnectorError
242,2026-06-04T16:05:43.663295+00:00,2026-06-04T16:05:44.795068+00:00,,1131.77,False,ClientConnectorError
243,2026-06-04T16:05:44.665742+00:00,2026-06-04T16:05:44.795147+00:00,,129.41,False,ClientConnectorError
244,2026-06-04T16:05:45.666768+00:00,2026-06-04T16:05:47.867580+00:00,,2200.81,False,ClientConnectorError
245,2026-06-04T16:05:46.668593+00:00,2026-06-04T16:05:47.867901+00:00,,1199.31,False,ClientConnectorError
246,2026-06-04T16:05:47.670241+00:00,2026-06-04T16:05:47.868076+00:00,,197.84,False,ClientConnectorError
247,2026-06-04T16:05:48.671431+00:00,2026-06-04T16:05:50.938910+00:00,,2267.48,False,ClientConnectorError
212,2026-06-04T16:05:13.604339+00:00,2026-06-04T16:05:50.939033+00:00,,37334.69,False,ClientConnectorError
248,2026-06-04T16:05:49.672503+00:00,2026-06-04T16:05:50.939096+00:00,,1266.59,False,ClientConnectorError
213,2026-06-04T16:05:14.605903+00:00,2026-06-04T16:05:50.939171+00:00,,36333.27,False,ClientConnectorError
249,2026-06-04T16:05:50.673923+00:00,2026-06-04T16:05:50.939214+00:00,,265.29,False,ClientConnectorError
261,2026-06-04T16:06:02.692753+00:00,2026-06-04T16:08:02.696151+00:00,200,120003.4,True,
282,2026-06-04T16:06:23.735695+00:00,2026-06-04T16:08:23.740398+00:00,200,120004.7,True,
285,2026-06-04T16:06:26.741887+00:00,2026-06-04T16:08:26.746841+00:00,200,120004.95,True,
286,2026-06-04T16:06:27.744014+00:00,2026-06-04T16:08:27.747152+00:00,200,120003.14,True,
273,2026-06-04T16:06:14.716824+00:00,2026-06-04T16:08:29.147093+00:00,,134430.27,False,ClientConnectorError
287,2026-06-04T16:06:28.745671+00:00,2026-06-04T16:08:41.435277+00:00,,132689.61,False,ClientConnectorError
297,2026-06-04T16:06:38.764564+00:00,2026-06-04T16:08:53.725319+00:00,,134960.76,False,ClientConnectorError
304,2026-06-04T16:06:45.777531+00:00,2026-06-04T16:09:01.915407+00:00,,136137.88,False,ClientConnectorError
308,2026-06-04T16:06:49.784039+00:00,2026-06-04T16:09:06.011941+00:00,,136227.9,False,ClientConnectorError
312,2026-06-04T16:06:53.789492+00:00,2026-06-04T16:09:10.106855+00:00,,136317.36,False,ClientConnectorError
320,2026-06-04T16:07:01.802591+00:00,2026-06-04T16:09:14.202858+00:00,,132400.27,False,ClientConnectorError
323,2026-06-04T16:07:04.807535+00:00,2026-06-04T16:09:18.300068+00:00,,133492.53,False,ClientConnectorError
325,2026-06-04T16:07:06.811200+00:00,2026-06-04T16:09:22.395360+00:00,,135584.16,False,ClientConnectorError
329,2026-06-04T16:07:10.817620+00:00,2026-06-04T16:09:26.491333+00:00,,135673.71,False,ClientConnectorError
334,2026-06-04T16:07:15.827514+00:00,2026-06-04T16:09:39.292299+00:00,,143464.79,False,ClientConnectorError
268,2026-06-04T16:06:09.706978+00:00,2026-06-04T16:09:39.292563+00:00,,209585.59,False,ClientConnectorError
343,2026-06-04T16:07:24.844714+00:00,2026-06-04T16:09:39.293669+00:00,,134448.96,False,ClientConnectorError
352,2026-06-04T16:07:33.857534+00:00,2026-06-04T16:09:39.294023+00:00,,125436.49,False,ClientConnectorError
350,2026-06-04T16:07:31.853354+00:00,2026-06-04T16:09:39.294191+00:00,,127440.84,False,ClientConnectorError
346,2026-06-04T16:07:27.848593+00:00,2026-06-04T16:09:39.294337+00:00,,131445.74,False,ClientConnectorError
269,2026-06-04T16:06:10.708894+00:00,2026-06-04T16:09:39.294436+00:00,,208585.54,False,ClientConnectorError
353,2026-06-04T16:07:34.858545+00:00,2026-06-04T16:09:42.364767+00:00,,127506.22,False,ClientConnectorError
354,2026-06-04T16:07:35.860843+00:00,2026-06-04T16:09:42.365013+00:00,,126504.17,False,ClientConnectorError
