NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     51m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vt6r6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vt6r6
testapp     51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vpmgw
testapp     51m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vpmgw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     50m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vt6r6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vt6r6 to e2
testapp     50m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vpmgw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vpmgw to e2
testapp     50m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-swxfz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-swxfz to e2
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-swxfz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-swxfz
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpmgw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vpmgw
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vt6r6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vt6r6
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vt6r6    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-swxfz    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vpmgw    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-swxfz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-swxfz
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpmgw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vpmgw
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vt6r6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vt6r6
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-q4czc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-q4czc to e2
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-z5qr6
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-krtlz
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-q4czc
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-z5qr6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-z5qr6 to e2
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-krtlz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-krtlz to e2
testapp     16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-krtlz    Node is not ready
testapp     16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-q4czc    Node is not ready
testapp     8m12s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-z5qr6    Node is not ready
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lrfr9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5px97
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vpnv7
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vpnv7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lrfr9
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z5qr6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-z5qr6
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q4czc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-q4czc
testapp     11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-krtlz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-krtlz
testapp     11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5px97    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lrfr9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lrfr9 to e2
testapp     9m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vpnv7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vpnv7 to e2
testapp     9m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5px97    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5px97 to e2
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5px97    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5px97
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lrfr9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lrfr9
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpnv7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vpnv7
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z5qr6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z5qr6
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q4czc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-q4czc
testapp     6m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-krtlz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-krtlz
