timestamp,status_code,response_time_ms,success,error
2026-06-03T08:05:03.852196+00:00,200,2006.54,True,
2026-06-03T08:05:06.858991+00:00,200,2010.2,True,
2026-06-03T08:05:09.869575+00:00,200,2004.52,True,
2026-06-03T08:05:12.874283+00:00,200,2004.37,True,
2026-06-03T08:05:15.878975+00:00,200,2008.85,True,
2026-06-03T08:05:18.888175+00:00,200,2008.97,True,
2026-06-03T08:05:21.897511+00:00,200,2006.8,True,
2026-06-03T08:05:24.904931+00:00,200,2008.07,True,
2026-06-03T08:05:27.913875+00:00,200,2006.55,True,
2026-06-03T08:05:30.920702+00:00,200,2005.31,True,
2026-06-03T08:05:33.926313+00:00,200,2008.11,True,
2026-06-03T08:05:36.934802+00:00,200,2008.12,True,
2026-06-03T08:05:39.943344+00:00,200,2007.53,True,
2026-06-03T08:05:42.951440+00:00,200,2007.61,True,
2026-06-03T08:05:45.959436+00:00,200,2006.0,True,
2026-06-03T08:05:48.965866+00:00,200,2007.68,True,
2026-06-03T08:05:51.973928+00:00,200,2004.4,True,
2026-06-03T08:05:54.979076+00:00,200,2007.61,True,
2026-06-03T08:05:57.986935+00:00,200,2006.71,True,
2026-06-03T08:06:00.993936+00:00,200,2009.44,True,
2026-06-03T08:06:04.003689+00:00,200,2008.34,True,
2026-06-03T08:06:07.012364+00:00,200,2007.36,True,
2026-06-03T08:06:10.020662+00:00,200,2007.77,True,
2026-06-03T08:06:13.029052+00:00,200,2007.26,True,
2026-06-03T08:06:16.036718+00:00,200,2008.74,True,
2026-06-03T08:06:19.045902+00:00,200,2007.58,True,
2026-06-03T08:06:22.053992+00:00,200,2008.88,True,
2026-06-03T08:06:25.063623+00:00,200,2009.12,True,
2026-06-03T08:06:28.073657+00:00,200,2004.75,True,
2026-06-03T08:06:31.078747+00:00,200,2004.53,True,
2026-06-03T08:06:34.085252+00:00,200,2006.53,True,
2026-06-03T08:06:37.092241+00:00,200,2005.66,True,
2026-06-03T08:06:40.098270+00:00,200,2008.26,True,
2026-06-03T08:06:43.106816+00:00,200,2005.92,True,
2026-06-03T08:06:46.113011+00:00,200,2005.36,True,
2026-06-03T08:06:49.118727+00:00,200,2004.1,True,
2026-06-03T08:06:52.123043+00:00,200,2005.73,True,
2026-06-03T08:06:55.129430+00:00,200,2007.02,True,
2026-06-03T08:06:58.136711+00:00,200,2006.53,True,
2026-06-03T08:07:01.143671+00:00,200,2008.8,True,
2026-06-03T08:07:04.152819+00:00,200,2005.54,True,
2026-06-03T08:07:07.158700+00:00,200,2007.31,True,
2026-06-03T08:07:10.166333+00:00,200,2070.59,True,
2026-06-03T08:07:13.237517+00:00,200,2012.08,True,
2026-06-03T08:07:16.249980+00:00,200,2011.26,True,
2026-06-03T08:07:19.261838+00:00,200,2010.93,True,
2026-06-03T08:07:22.273132+00:00,200,2007.81,True,
2026-06-03T08:07:25.282339+00:00,200,2010.66,True,
2026-06-03T08:07:28.294257+00:00,200,2009.2,True,
2026-06-03T08:07:31.304801+00:00,200,2007.94,True,
2026-06-03T08:07:34.313100+00:00,200,2012.22,True,
2026-06-03T08:07:37.325971+00:00,200,2007.27,True,
2026-06-03T08:07:40.333721+00:00,200,2009.77,True,
2026-06-03T08:07:43.343714+00:00,200,2009.08,True,
2026-06-03T08:07:46.353122+00:00,200,2009.38,True,
2026-06-03T08:07:49.362840+00:00,200,2006.32,True,
2026-06-03T08:07:52.369653+00:00,200,2013.29,True,
2026-06-03T08:07:55.383266+00:00,200,2007.54,True,
2026-06-03T08:07:58.391208+00:00,200,2011.88,True,
2026-06-03T08:08:01.403511+00:00,200,2010.29,True,
2026-06-03T08:08:04.414181+00:00,200,2009.71,True,
2026-06-03T08:08:07.424471+00:00,200,2009.86,True,
2026-06-03T08:08:10.434789+00:00,200,2010.4,True,
2026-06-03T08:08:13.445659+00:00,200,2009.57,True,
2026-06-03T08:08:16.455629+00:00,200,2006.66,True,
2026-06-03T08:08:19.462938+00:00,200,2007.96,True,
2026-06-03T08:08:22.471251+00:00,200,2008.73,True,
2026-06-03T08:08:25.480344+00:00,200,2006.48,True,
2026-06-03T08:08:28.487151+00:00,200,2011.7,True,
2026-06-03T08:08:31.499283+00:00,200,2007.88,True,
2026-06-03T08:08:34.507467+00:00,200,2004.8,True,
2026-06-03T08:08:37.512690+00:00,200,2009.59,True,
2026-06-03T08:08:40.522675+00:00,200,2006.16,True,
2026-06-03T08:08:43.529172+00:00,200,2008.81,True,
2026-06-03T08:08:46.538276+00:00,200,2005.83,True,
2026-06-03T08:08:49.544459+00:00,200,2006.38,True,
2026-06-03T08:08:52.551154+00:00,200,2008.19,True,
2026-06-03T08:08:55.559713+00:00,200,2004.75,True,
2026-06-03T08:08:58.564726+00:00,200,2008.41,True,
2026-06-03T08:09:01.573460+00:00,200,2009.91,True,
2026-06-03T08:09:04.583678+00:00,200,2006.88,True,
2026-06-03T08:09:07.590885+00:00,200,2006.78,True,
2026-06-03T08:09:10.597982+00:00,200,2008.82,True,
2026-06-03T08:09:13.607075+00:00,200,2007.09,True,
2026-06-03T08:09:16.614436+00:00,200,2009.28,True,
2026-06-03T08:09:19.623971+00:00,200,2005.73,True,
2026-06-03T08:09:22.629905+00:00,200,2007.0,True,
2026-06-03T08:09:25.637242+00:00,200,2007.63,True,
2026-06-03T08:09:28.645678+00:00,200,2009.91,True,
2026-06-03T08:09:31.655818+00:00,200,2010.3,True,
2026-06-03T08:09:34.666531+00:00,200,2005.29,True,
2026-06-03T08:09:37.672131+00:00,200,2007.81,True,
2026-06-03T08:09:40.680261+00:00,200,2008.66,True,
2026-06-03T08:09:43.689251+00:00,200,2008.83,True,
2026-06-03T08:09:46.698439+00:00,200,2009.13,True,
2026-06-03T08:09:49.707955+00:00,200,2011.87,True,
2026-06-03T08:09:52.720040+00:00,200,2005.33,True,
2026-06-03T08:09:55.725645+00:00,200,2008.58,True,
2026-06-03T08:09:58.734508+00:00,200,2009.72,True,
2026-06-03T08:10:01.744770+00:00,200,7.64,True,
2026-06-03T08:10:02.752897+00:00,200,2.86,True,
2026-06-03T08:10:03.755993+00:00,200,4.05,True,
2026-06-03T08:10:04.760412+00:00,200,4.25,True,
2026-06-03T08:10:05.765180+00:00,200,7.09,True,
2026-06-03T08:10:06.772555+00:00,200,8.39,True,
2026-06-03T08:10:07.783346+00:00,200,5.61,True,
2026-06-03T08:10:08.789320+00:00,200,7.82,True,
2026-06-03T08:10:09.797465+00:00,200,6.15,True,
2026-06-03T08:10:10.803922+00:00,200,8.05,True,
2026-06-03T08:10:11.812331+00:00,200,4.1,True,
2026-06-03T08:10:12.817539+00:00,200,3.81,True,
2026-06-03T08:10:13.821778+00:00,200,5.64,True,
2026-06-03T08:10:14.827900+00:00,200,1.9,True,
2026-06-03T08:10:15.830223+00:00,200,4.79,True,
2026-06-03T08:10:16.835369+00:00,200,9.66,True,
2026-06-03T08:10:17.845506+00:00,200,7.39,True,
2026-06-03T08:10:18.853242+00:00,200,7.7,True,
2026-06-03T08:10:19.861653+00:00,200,10.56,True,
2026-06-03T08:10:20.872822+00:00,200,6.18,True,
2026-06-03T08:10:21.879402+00:00,200,6.79,True,
2026-06-03T08:10:22.886522+00:00,200,3.85,True,
2026-06-03T08:10:23.891290+00:00,200,4.34,True,
2026-06-03T08:10:24.895926+00:00,200,3.66,True,
2026-06-03T08:10:25.901711+00:00,200,3.74,True,
2026-06-03T08:10:26.905781+00:00,200,4.71,True,
2026-06-03T08:10:27.911454+00:00,200,5.87,True,
2026-06-03T08:10:28.917693+00:00,200,7.21,True,
2026-06-03T08:10:29.925509+00:00,200,6.64,True,
2026-06-03T08:10:30.932672+00:00,200,3.29,True,
2026-06-03T08:10:31.936232+00:00,200,6.83,True,
2026-06-03T08:10:32.943700+00:00,200,5.82,True,
2026-06-03T08:10:33.950155+00:00,200,6.84,True,
2026-06-03T08:10:34.957374+00:00,200,3.36,True,
2026-06-03T08:10:35.961555+00:00,200,4.29,True,
2026-06-03T08:10:36.966116+00:00,200,3.83,True,
2026-06-03T08:10:37.970168+00:00,200,4.0,True,
2026-06-03T08:10:38.974436+00:00,200,10.34,True,
2026-06-03T08:10:39.985193+00:00,200,6.33,True,
2026-06-03T08:10:40.992108+00:00,200,3.09,True,
2026-06-03T08:10:41.995486+00:00,200,3.54,True,
2026-06-03T08:10:42.999360+00:00,200,3.77,True,
2026-06-03T08:10:44.004202+00:00,200,3.9,True,
2026-06-03T08:10:45.008414+00:00,200,9.57,True,
2026-06-03T08:10:46.018802+00:00,200,3.9,True,
2026-06-03T08:10:47.023471+00:00,200,6.88,True,
2026-06-03T08:10:48.031587+00:00,200,2.91,True,
2026-06-03T08:10:49.034711+00:00,200,2.96,True,
2026-06-03T08:10:50.037958+00:00,200,4.34,True,
2026-06-03T08:10:51.042982+00:00,200,4.42,True,
2026-06-03T08:10:52.047670+00:00,200,3.82,True,
2026-06-03T08:10:53.051848+00:00,200,4.42,True,
2026-06-03T08:10:54.056448+00:00,200,3.4,True,
2026-06-03T08:10:55.060209+00:00,200,3.16,True,
2026-06-03T08:10:56.064080+00:00,200,9.81,True,
2026-06-03T08:10:57.074224+00:00,200,6.9,True,
2026-06-03T08:10:58.081444+00:00,200,3.28,True,
2026-06-03T08:10:59.084967+00:00,200,3.31,True,
2026-06-03T08:11:00.088731+00:00,200,7.12,True,
2026-06-03T08:11:01.096189+00:00,200,6.65,True,
2026-06-03T08:11:02.103879+00:00,200,5.46,True,
2026-06-03T08:11:03.109650+00:00,200,6.69,True,
2026-06-03T08:11:04.117515+00:00,200,8.48,True,
2026-06-03T08:11:05.126294+00:00,200,3.62,True,
2026-06-03T08:11:06.130970+00:00,200,2.47,True,
2026-06-03T08:11:07.133822+00:00,200,6.59,True,
2026-06-03T08:11:08.140737+00:00,200,5.33,True,
2026-06-03T08:11:09.146347+00:00,200,7.61,True,
2026-06-03T08:11:10.154276+00:00,200,4.82,True,
2026-06-03T08:11:11.159386+00:00,200,6.37,True,
2026-06-03T08:11:12.166191+00:00,200,7.49,True,
2026-06-03T08:11:13.174000+00:00,200,10.07,True,
2026-06-03T08:11:14.184564+00:00,200,7.17,True,
2026-06-03T08:11:15.192549+00:00,200,6.07,True,
2026-06-03T08:11:16.199005+00:00,200,7.77,True,
2026-06-03T08:11:17.207040+00:00,200,7.98,True,
2026-06-03T08:11:18.215631+00:00,200,6.31,True,
2026-06-03T08:11:19.222247+00:00,200,3.52,True,
2026-06-03T08:11:20.226064+00:00,200,8.67,True,
2026-06-03T08:11:21.235139+00:00,200,7.07,True,
2026-06-03T08:11:22.242958+00:00,200,5.83,True,
2026-06-03T08:11:23.249500+00:00,200,7.82,True,
2026-06-03T08:11:24.257664+00:00,200,4.12,True,
2026-06-03T08:11:25.262029+00:00,200,3.42,True,
2026-06-03T08:11:26.266326+00:00,200,4.01,True,
2026-06-03T08:11:27.270790+00:00,200,7.82,True,
2026-06-03T08:11:28.280789+00:00,200,9.63,True,
2026-06-03T08:11:29.291119+00:00,200,7.23,True,
2026-06-03T08:11:30.298801+00:00,200,7.68,True,
2026-06-03T08:11:31.306990+00:00,200,10.81,True,
2026-06-03T08:11:32.318986+00:00,200,7.93,True,
2026-06-03T08:11:33.328661+00:00,200,7.45,True,
2026-06-03T08:11:34.336447+00:00,200,8.06,True,
2026-06-03T08:11:35.344946+00:00,200,3.21,True,
2026-06-03T08:11:36.348621+00:00,200,8.77,True,
2026-06-03T08:11:37.357723+00:00,200,7.46,True,
2026-06-03T08:11:38.365661+00:00,200,8.59,True,
2026-06-03T08:11:39.374696+00:00,200,4.3,True,
2026-06-03T08:11:40.379310+00:00,200,6.11,True,
2026-06-03T08:11:41.385731+00:00,200,5.51,True,
2026-06-03T08:11:42.391550+00:00,200,8.04,True,
2026-06-03T08:11:43.400001+00:00,200,8.94,True,
2026-06-03T08:11:44.410559+00:00,200,8.04,True,
2026-06-03T08:11:45.419122+00:00,200,5.53,True,
2026-06-03T08:11:46.424949+00:00,200,4.59,True,
2026-06-03T08:11:47.429932+00:00,200,5.69,True,
2026-06-03T08:11:48.435920+00:00,200,6.48,True,
2026-06-03T08:11:49.442835+00:00,200,4.3,True,
2026-06-03T08:11:50.447458+00:00,200,9.57,True,
2026-06-03T08:11:51.457664+00:00,200,2.71,True,
2026-06-03T08:11:52.461196+00:00,200,7.46,True,
2026-06-03T08:11:53.468893+00:00,200,3.58,True,
2026-06-03T08:11:54.473327+00:00,200,6.32,True,
2026-06-03T08:11:55.480017+00:00,200,10.84,True,
2026-06-03T08:11:56.491259+00:00,200,8.27,True,
2026-06-03T08:11:57.499859+00:00,200,5.97,True,
2026-06-03T08:11:58.506087+00:00,200,6.19,True,
2026-06-03T08:11:59.512554+00:00,200,6.28,True,
2026-06-03T08:12:00.519147+00:00,200,3.55,True,
2026-06-03T08:12:01.522944+00:00,200,2.94,True,
2026-06-03T08:12:02.526132+00:00,200,3.38,True,
2026-06-03T08:12:03.529921+00:00,200,8.51,True,
2026-06-03T08:12:04.538893+00:00,200,2.63,True,
2026-06-03T08:12:05.541905+00:00,200,3.68,True,
2026-06-03T08:12:06.546920+00:00,200,4.15,True,
2026-06-03T08:12:07.551331+00:00,200,7.44,True,
2026-06-03T08:12:08.559158+00:00,200,3.12,True,
2026-06-03T08:12:09.562720+00:00,200,10.69,True,
2026-06-03T08:12:10.573718+00:00,200,5.23,True,
2026-06-03T08:12:11.579909+00:00,200,8.3,True,
2026-06-03T08:12:12.588466+00:00,200,3.38,True,
2026-06-03T08:12:13.592104+00:00,200,7.78,True,
2026-06-03T08:12:14.601061+00:00,200,5.59,True,
2026-06-03T08:12:15.607718+00:00,200,5.47,True,
2026-06-03T08:12:16.614078+00:00,200,6.74,True,
2026-06-03T08:12:17.622327+00:00,200,8.8,True,
2026-06-03T08:12:18.631636+00:00,200,4.24,True,
2026-06-03T08:12:19.636168+00:00,200,7.79,True,
2026-06-03T08:12:20.644518+00:00,200,8.07,True,
2026-06-03T08:12:21.653292+00:00,200,3.87,True,
2026-06-03T08:12:22.657547+00:00,200,8.22,True,
2026-06-03T08:12:23.666124+00:00,200,3.96,True,
2026-06-03T08:12:24.670502+00:00,200,7.35,True,
2026-06-03T08:12:25.678655+00:00,200,3.12,True,
2026-06-03T08:12:26.682258+00:00,200,3.82,True,
2026-06-03T08:12:27.686312+00:00,200,2.99,True,
2026-06-03T08:12:28.689679+00:00,200,6.95,True,
2026-06-03T08:12:29.697056+00:00,200,9.67,True,
2026-06-03T08:12:30.707082+00:00,200,7.57,True,
2026-06-03T08:12:31.714962+00:00,200,7.75,True,
2026-06-03T08:12:32.723012+00:00,200,7.95,True,
2026-06-03T08:12:33.732562+00:00,200,6.52,True,
2026-06-03T08:12:34.739455+00:00,200,4.71,True,
2026-06-03T08:12:35.744498+00:00,200,6.35,True,
2026-06-03T08:12:36.751160+00:00,200,3.41,True,
2026-06-03T08:12:37.777137+00:00,200,6.02,True,
2026-06-03T08:12:38.791941+00:00,200,23.86,True,
2026-06-03T08:12:39.816095+00:00,200,5.37,True,
2026-06-03T08:12:40.821960+00:00,200,5.94,True,
2026-06-03T08:12:41.828445+00:00,200,5.38,True,
2026-06-03T08:12:42.834081+00:00,200,3.53,True,
2026-06-03T08:12:43.837871+00:00,200,5.77,True,
2026-06-03T08:12:44.844081+00:00,200,6.39,True,
2026-06-03T08:12:45.850738+00:00,200,5.64,True,
2026-06-03T08:12:46.856812+00:00,200,3.78,True,
2026-06-03T08:12:47.860832+00:00,200,3.49,True,
2026-06-03T08:12:48.864771+00:00,200,6.52,True,
2026-06-03T08:12:49.871768+00:00,200,9.29,True,
2026-06-03T08:12:50.881401+00:00,200,3.35,True,
2026-06-03T08:12:51.885043+00:00,200,7.34,True,
2026-06-03T08:12:52.892679+00:00,200,5.02,True,
2026-06-03T08:12:53.897943+00:00,200,7.12,True,
2026-06-03T08:12:54.905401+00:00,200,3.05,True,
2026-06-03T08:12:55.908841+00:00,200,5.63,True,
2026-06-03T08:12:56.915392+00:00,200,8.12,True,
2026-06-03T08:12:57.923880+00:00,200,9.55,True,
2026-06-03T08:12:58.933758+00:00,200,6.63,True,
2026-06-03T08:12:59.940836+00:00,200,6.72,True,
2026-06-03T08:13:00.947887+00:00,200,3.79,True,
