NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cvp7n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cvp7n to e1
testapp     43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-c7m4j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-c7m4j to e1
testapp     43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qwdzw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qwdzw
testapp     43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c7m4j    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-c7m4j
testapp     43m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cvp7n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cvp7n
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-c7m4j    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qwdzw    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cvp7n    Node is not ready
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h72k9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cvp7n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cvp7n
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vswzt
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vswzt    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qwdzw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qwdzw
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c7m4j    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-c7m4j
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h72k9
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6dbz6
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6dbz6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h72k9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h72k9 to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vswzt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vswzt to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6dbz6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6dbz6 to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h72k9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h72k9
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6dbz6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6dbz6
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vswzt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vswzt
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h72k9    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6dbz6    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vswzt    Node is not ready
testapp     7m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vswzt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vswzt
testapp     7m24s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mdjqf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m24s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rrmxr
testapp     7m24s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ftkbm
testapp     7m24s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rrmxr    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m24s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mdjqf
testapp     7m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h72k9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h72k9
testapp     7m24s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6dbz6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6dbz6
testapp     7m24s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ftkbm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ftkbm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ftkbm to e1
testapp     3m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mdjqf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mdjqf to e1
testapp     3m8s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rrmxr    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rrmxr to e1
testapp     3m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ftkbm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ftkbm
testapp     3m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mdjqf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mdjqf
testapp     3m4s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rrmxr    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rrmxr
