timestamp,status_code,response_time_ms,success,error
2026-05-31T17:57:30.281585+00:00,200,5.25,True,
2026-05-31T17:57:31.287223+00:00,200,6.58,True,
2026-05-31T17:57:32.294257+00:00,200,2.77,True,
2026-05-31T17:57:33.297689+00:00,200,2.06,True,
2026-05-31T17:57:34.300081+00:00,200,3.27,True,
2026-05-31T17:57:35.303637+00:00,200,5.72,True,
2026-05-31T17:57:36.309700+00:00,200,3.13,True,
2026-05-31T17:57:37.313291+00:00,200,5.1,True,
2026-05-31T17:57:38.318675+00:00,200,2.46,True,
2026-05-31T17:57:39.322216+00:00,200,5.14,True,
2026-05-31T17:57:40.327921+00:00,200,2.42,True,
2026-05-31T17:57:41.330550+00:00,200,3.25,True,
2026-05-31T17:57:42.334207+00:00,200,2.85,True,
2026-05-31T17:57:43.337507+00:00,200,2.72,True,
2026-05-31T17:57:44.340629+00:00,200,3.11,True,
2026-05-31T17:57:45.344357+00:00,200,2.21,True,
2026-05-31T17:57:46.347168+00:00,200,2.5,True,
2026-05-31T17:57:47.350088+00:00,200,2.93,True,
2026-05-31T17:57:48.353430+00:00,200,2.24,True,
2026-05-31T17:57:49.356491+00:00,200,3.71,True,
2026-05-31T17:57:50.360574+00:00,200,2.24,True,
2026-05-31T17:57:51.363576+00:00,200,4.3,True,
2026-05-31T17:57:52.368956+00:00,200,2.77,True,
2026-05-31T17:57:53.373631+00:00,200,4.14,True,
2026-05-31T17:57:54.378100+00:00,200,4.47,True,
2026-05-31T17:57:55.383297+00:00,200,3.22,True,
2026-05-31T17:57:56.386776+00:00,200,2.52,True,
2026-05-31T17:57:57.389895+00:00,200,4.04,True,
2026-05-31T17:57:58.394298+00:00,200,3.2,True,
2026-05-31T17:57:59.398007+00:00,200,5.64,True,
2026-05-31T17:58:00.403959+00:00,200,2.97,True,
2026-05-31T17:58:01.407363+00:00,200,2.44,True,
2026-05-31T17:58:02.411461+00:00,200,2.34,True,
2026-05-31T17:58:03.414080+00:00,200,2.31,True,
2026-05-31T17:58:04.416636+00:00,200,3.49,True,
2026-05-31T17:58:05.420549+00:00,200,3.99,True,
2026-05-31T17:58:06.424750+00:00,200,2.87,True,
2026-05-31T17:58:07.428030+00:00,200,3.27,True,
2026-05-31T17:58:08.432024+00:00,200,2.54,True,
2026-05-31T17:58:09.434809+00:00,200,5.76,True,
2026-05-31T17:58:10.440834+00:00,200,2.98,True,
2026-05-31T17:58:11.444196+00:00,200,5.67,True,
2026-05-31T17:58:12.450705+00:00,200,4.17,True,
2026-05-31T17:58:13.455331+00:00,200,3.25,True,
2026-05-31T17:58:14.459106+00:00,200,3.77,True,
2026-05-31T17:58:15.463787+00:00,200,3.27,True,
2026-05-31T17:58:16.467390+00:00,200,3.64,True,
2026-05-31T17:58:17.471405+00:00,200,2.88,True,
2026-05-31T17:58:18.474457+00:00,200,3.29,True,
2026-05-31T17:58:19.478016+00:00,200,2.48,True,
2026-05-31T17:58:20.480838+00:00,200,11.13,True,
2026-05-31T17:58:21.492413+00:00,200,2.95,True,
2026-05-31T17:58:22.496348+00:00,200,6.14,True,
2026-05-31T17:58:23.502889+00:00,200,3.06,True,
2026-05-31T17:58:24.506209+00:00,200,1.25,True,
2026-05-31T17:58:25.507692+00:00,200,2.88,True,
2026-05-31T17:58:26.510822+00:00,200,1.84,True,
2026-05-31T17:58:27.513835+00:00,200,3.12,True,
2026-05-31T17:58:28.517187+00:00,200,2.86,True,
2026-05-31T17:58:29.520501+00:00,200,2.36,True,
2026-05-31T17:58:30.523081+00:00,200,4.51,True,
2026-05-31T17:58:31.527848+00:00,200,2.89,True,
2026-05-31T17:58:32.531172+00:00,200,4.28,True,
2026-05-31T17:58:33.536015+00:00,200,3.21,True,
2026-05-31T17:58:34.539710+00:00,200,4.08,True,
2026-05-31T17:58:35.544179+00:00,200,2.57,True,
2026-05-31T17:58:36.547160+00:00,200,2.53,True,
2026-05-31T17:58:37.549986+00:00,200,2.58,True,
2026-05-31T17:58:38.553152+00:00,200,3.59,True,
2026-05-31T17:58:39.557080+00:00,200,2.57,True,
2026-05-31T17:58:40.561294+00:00,200,3.86,True,
2026-05-31T17:58:41.565560+00:00,200,7.33,True,
2026-05-31T17:58:42.573304+00:00,200,12.67,True,
2026-05-31T17:58:43.586259+00:00,200,3.53,True,
2026-05-31T17:58:44.590300+00:00,200,9.33,True,
2026-05-31T17:58:45.599893+00:00,200,2.6,True,
2026-05-31T17:58:46.603306+00:00,200,4.34,True,
2026-05-31T17:58:47.607909+00:00,200,2.9,True,
2026-05-31T17:58:48.611062+00:00,200,4.24,True,
2026-05-31T17:58:49.615547+00:00,200,4.44,True,
2026-05-31T17:58:50.620214+00:00,200,4.6,True,
2026-05-31T17:58:51.625095+00:00,200,3.56,True,
2026-05-31T17:58:52.628928+00:00,200,3.04,True,
2026-05-31T17:58:53.632225+00:00,200,3.38,True,
2026-05-31T17:58:54.636351+00:00,200,4.39,True,
2026-05-31T17:58:55.641004+00:00,200,1.95,True,
2026-05-31T17:58:56.643204+00:00,200,6.05,True,
2026-05-31T17:58:57.649587+00:00,200,2.35,True,
2026-05-31T17:58:58.652348+00:00,200,3.07,True,
2026-05-31T17:58:59.655772+00:00,200,2.98,True,
2026-05-31T17:59:00.659115+00:00,200,3.47,True,
2026-05-31T17:59:01.663703+00:00,200,3.21,True,
2026-05-31T17:59:02.667351+00:00,200,6.19,True,
2026-05-31T17:59:03.674689+00:00,200,6.17,True,
2026-05-31T17:59:04.681094+00:00,200,1.27,True,
2026-05-31T17:59:05.682555+00:00,200,4.54,True,
2026-05-31T17:59:06.687361+00:00,200,2.28,True,
2026-05-31T17:59:07.690427+00:00,200,2.26,True,
2026-05-31T17:59:08.693505+00:00,200,2.76,True,
2026-05-31T17:59:09.696892+00:00,200,1.9,True,
2026-05-31T17:59:10.700927+00:00,200,2.71,True,
2026-05-31T17:59:11.704323+00:00,200,6.01,True,
2026-05-31T17:59:12.710624+00:00,200,5.36,True,
2026-05-31T17:59:13.717497+00:00,200,5.72,True,
2026-05-31T17:59:14.723515+00:00,200,3.34,True,
2026-05-31T17:59:15.727131+00:00,200,5.72,True,
2026-05-31T17:59:16.733115+00:00,200,3.26,True,
2026-05-31T17:59:17.736780+00:00,200,2.16,True,
2026-05-31T17:59:18.739341+00:00,200,1.39,True,
2026-05-31T17:59:19.740866+00:00,200,1.43,True,
2026-05-31T17:59:20.742731+00:00,200,3.14,True,
2026-05-31T17:59:21.746097+00:00,200,3.54,True,
2026-05-31T17:59:22.749880+00:00,200,3.24,True,
2026-05-31T17:59:23.754705+00:00,200,3.3,True,
2026-05-31T17:59:24.758282+00:00,200,4.08,True,
2026-05-31T17:59:25.762608+00:00,200,6.18,True,
2026-05-31T17:59:26.769435+00:00,200,2.81,True,
2026-05-31T17:59:27.772571+00:00,200,2.7,True,
2026-05-31T17:59:28.776686+00:00,200,6.63,True,
2026-05-31T17:59:29.783770+00:00,200,3.68,True,
2026-05-31T17:59:30.788362+00:00,200,5.44,True,
2026-05-31T17:59:31.794094+00:00,200,7.38,True,
2026-05-31T17:59:32.801887+00:00,200,3.96,True,
2026-05-31T17:59:33.806249+00:00,200,3.26,True,
2026-05-31T17:59:34.810047+00:00,200,6.59,True,
2026-05-31T17:59:35.817469+00:00,200,2.38,True,
2026-05-31T17:59:36.820117+00:00,200,3.73,True,
2026-05-31T17:59:37.824041+00:00,200,3.14,True,
2026-05-31T17:59:38.827423+00:00,200,2.41,True,
2026-05-31T17:59:39.830891+00:00,200,2.1,True,
2026-05-31T17:59:40.833273+00:00,200,4.61,True,
2026-05-31T17:59:41.838600+00:00,200,6.68,True,
2026-05-31T17:59:42.845509+00:00,200,1.49,True,
2026-05-31T17:59:43.847383+00:00,200,5.68,True,
2026-05-31T17:59:44.853466+00:00,200,1.71,True,
2026-05-31T17:59:45.855849+00:00,200,2.21,True,
2026-05-31T17:59:46.858319+00:00,200,1.68,True,
2026-05-31T17:59:47.860166+00:00,200,1.95,True,
2026-05-31T17:59:48.862635+00:00,200,2.2,True,
2026-05-31T17:59:49.865050+00:00,200,3.26,True,
2026-05-31T17:59:50.868970+00:00,200,2.51,True,
2026-05-31T17:59:51.872169+00:00,200,2.91,True,
2026-05-31T17:59:52.875289+00:00,200,1.42,True,
2026-05-31T17:59:53.877030+00:00,200,3.43,True,
2026-05-31T17:59:54.882082+00:00,200,2.58,True,
2026-05-31T17:59:55.885045+00:00,200,2.92,True,
2026-05-31T17:59:56.888287+00:00,200,4.36,True,
2026-05-31T17:59:57.892944+00:00,200,2.64,True,
2026-05-31T17:59:58.896497+00:00,200,3.06,True,
2026-05-31T17:59:59.900039+00:00,200,4.85,True,
2026-05-31T18:00:00.905095+00:00,200,6.07,True,
2026-05-31T18:00:01.911515+00:00,200,3.22,True,
2026-05-31T18:00:02.914982+00:00,200,2.53,True,
2026-05-31T18:00:03.917729+00:00,200,3.0,True,
2026-05-31T18:00:04.921002+00:00,200,3.24,True,
2026-05-31T18:00:05.924629+00:00,200,2.08,True,
2026-05-31T18:00:06.926880+00:00,200,4.74,True,
2026-05-31T18:00:07.932164+00:00,200,1.74,True,
2026-05-31T18:00:08.934130+00:00,200,2.2,True,
2026-05-31T18:00:09.936560+00:00,200,4.15,True,
2026-05-31T18:00:10.942272+00:00,200,2.12,True,
2026-05-31T18:00:11.944675+00:00,200,2.39,True,
2026-05-31T18:00:12.948282+00:00,200,3.22,True,
2026-05-31T18:00:13.951801+00:00,200,3.18,True,
2026-05-31T18:00:14.955275+00:00,200,4.02,True,
2026-05-31T18:00:15.959630+00:00,200,2.44,True,
2026-05-31T18:00:16.962380+00:00,200,2.53,True,
2026-05-31T18:00:17.965269+00:00,200,1.91,True,
2026-05-31T18:00:18.967499+00:00,200,2.65,True,
2026-05-31T18:00:19.970828+00:00,200,3.09,True,
2026-05-31T18:00:20.974193+00:00,200,2.88,True,
2026-05-31T18:00:21.977558+00:00,200,2.53,True,
2026-05-31T18:00:22.980312+00:00,200,1.97,True,
2026-05-31T18:00:23.982472+00:00,200,3.12,True,
2026-05-31T18:00:24.985876+00:00,200,3.38,True,
2026-05-31T18:00:25.989476+00:00,200,1.97,True,
2026-05-31T18:00:26.991680+00:00,200,2.97,True,
2026-05-31T18:00:27.994882+00:00,200,1.74,True,
2026-05-31T18:00:28.996781+00:00,200,1.92,True,
2026-05-31T18:00:29.999071+00:00,200,3.21,True,
2026-05-31T18:00:31.002622+00:00,200,2.29,True,
2026-05-31T18:00:32.005101+00:00,200,2.48,True,
2026-05-31T18:00:33.007849+00:00,200,2.55,True,
2026-05-31T18:00:34.010564+00:00,200,2.93,True,
2026-05-31T18:00:35.013707+00:00,200,6.34,True,
2026-05-31T18:00:36.020327+00:00,200,2.46,True,
2026-05-31T18:00:37.023017+00:00,200,2.4,True,
2026-05-31T18:00:38.025636+00:00,200,2.17,True,
2026-05-31T18:00:39.028051+00:00,200,2.73,True,
2026-05-31T18:00:40.031075+00:00,200,1.9,True,
2026-05-31T18:00:41.033622+00:00,200,1.46,True,
2026-05-31T18:00:42.035332+00:00,200,2.66,True,
2026-05-31T18:00:43.038619+00:00,200,2.91,True,
2026-05-31T18:00:44.041770+00:00,200,2.44,True,
2026-05-31T18:00:45.044420+00:00,200,2.18,True,
2026-05-31T18:00:46.047158+00:00,200,3.97,True,
2026-05-31T18:00:47.051504+00:00,200,1.59,True,
2026-05-31T18:00:48.053267+00:00,200,2.36,True,
2026-05-31T18:00:49.056004+00:00,200,2.84,True,
2026-05-31T18:00:50.059767+00:00,200,3.32,True,
2026-05-31T18:00:51.063453+00:00,200,2.56,True,
2026-05-31T18:00:52.066565+00:00,200,2.72,True,
2026-05-31T18:00:53.070073+00:00,200,3.62,True,
2026-05-31T18:00:54.073979+00:00,200,5.74,True,
2026-05-31T18:00:55.079992+00:00,200,2.71,True,
2026-05-31T18:00:56.083086+00:00,200,2.92,True,
2026-05-31T18:00:57.086214+00:00,200,1.65,True,
2026-05-31T18:00:58.088282+00:00,200,2.33,True,
2026-05-31T18:00:59.091618+00:00,200,2.6,True,
2026-05-31T18:01:00.094370+00:00,200,2.72,True,
2026-05-31T18:01:01.097380+00:00,200,2.9,True,
2026-05-31T18:01:02.100499+00:00,200,4.34,True,
2026-05-31T18:01:03.105461+00:00,200,2.0,True,
2026-05-31T18:01:04.107660+00:00,200,5.31,True,
2026-05-31T18:01:05.113179+00:00,200,2.09,True,
2026-05-31T18:01:06.115708+00:00,200,5.59,True,
2026-05-31T18:03:05.718111+00:00,200,1.83,True,
2026-05-31T18:03:06.720119+00:00,200,1.88,True,
2026-05-31T18:03:07.722171+00:00,200,1.93,True,
2026-05-31T18:03:08.724273+00:00,200,4.89,True,
2026-05-31T18:03:09.729477+00:00,200,2.08,True,
2026-05-31T18:03:10.731790+00:00,200,2.2,True,
2026-05-31T18:03:11.734388+00:00,200,1.95,True,
2026-05-31T18:03:12.736665+00:00,200,7.14,True,
2026-05-31T18:03:13.744240+00:00,200,1.77,True,
2026-05-31T18:03:14.746332+00:00,200,1.59,True,
2026-05-31T18:03:15.748116+00:00,200,1.82,True,
2026-05-31T18:03:16.750258+00:00,200,2.31,True,
2026-05-31T18:03:17.752782+00:00,200,1.63,True,
2026-05-31T18:03:18.754683+00:00,200,2.3,True,
2026-05-31T18:03:19.757730+00:00,200,1.47,True,
2026-05-31T18:03:20.759484+00:00,200,2.13,True,
2026-05-31T18:03:21.761917+00:00,200,2.02,True,
2026-05-31T18:03:22.764151+00:00,200,2.84,True,
2026-05-31T18:03:23.767254+00:00,200,2.5,True,
2026-05-31T18:03:24.769961+00:00,200,2.42,True,
2026-05-31T18:03:25.772577+00:00,200,1.84,True,
2026-05-31T18:03:26.774881+00:00,200,4.26,True,
2026-05-31T18:03:27.779535+00:00,200,1.52,True,
2026-05-31T18:03:28.781529+00:00,200,3.06,True,
2026-05-31T18:03:29.784894+00:00,200,1.98,True,
2026-05-31T18:03:30.787839+00:00,200,3.14,True,
2026-05-31T18:03:31.791440+00:00,200,1.93,True,
2026-05-31T18:03:32.793584+00:00,200,3.49,True,
2026-05-31T18:03:33.797293+00:00,200,1.8,True,
2026-05-31T18:03:34.799429+00:00,200,3.46,True,
2026-05-31T18:03:35.803103+00:00,200,1.8,True,
2026-05-31T18:03:36.805104+00:00,200,2.73,True,
2026-05-31T18:03:37.808034+00:00,200,1.84,True,
2026-05-31T18:03:38.810237+00:00,200,2.69,True,
2026-05-31T18:03:39.813115+00:00,200,1.68,True,
2026-05-31T18:03:40.814916+00:00,200,3.07,True,
2026-05-31T18:03:41.818177+00:00,200,1.86,True,
2026-05-31T18:03:42.820251+00:00,200,3.07,True,
2026-05-31T18:03:43.823570+00:00,200,1.52,True,
2026-05-31T18:03:44.825276+00:00,200,2.06,True,
2026-05-31T18:03:45.827744+00:00,200,2.2,True,
2026-05-31T18:03:46.830154+00:00,200,2.78,True,
2026-05-31T18:03:47.833128+00:00,200,2.07,True,
2026-05-31T18:03:48.835405+00:00,200,2.58,True,
2026-05-31T18:03:49.838236+00:00,200,2.88,True,
2026-05-31T18:03:50.841678+00:00,200,2.56,True,
2026-05-31T18:03:51.844862+00:00,200,7.64,True,
2026-05-31T18:03:52.853057+00:00,200,2.56,True,
2026-05-31T18:03:53.855745+00:00,200,1.66,True,
2026-05-31T18:03:54.857784+00:00,200,5.0,True,
2026-05-31T18:03:55.863158+00:00,200,2.6,True,
2026-05-31T18:03:56.866295+00:00,200,2.31,True,
2026-05-31T18:03:57.869802+00:00,200,2.36,True,
2026-05-31T18:03:58.872410+00:00,200,2.9,True,
2026-05-31T18:03:59.875546+00:00,200,5.96,True,
2026-05-31T18:04:00.881779+00:00,200,3.27,True,
2026-05-31T18:04:01.886119+00:00,200,3.89,True,
2026-05-31T18:04:02.890279+00:00,200,4.08,True,
2026-05-31T18:04:03.894763+00:00,200,4.52,True,
2026-05-31T18:04:04.899877+00:00,200,3.05,True,
2026-05-31T18:04:05.903142+00:00,200,3.12,True,
2026-05-31T18:04:06.906640+00:00,200,2.56,True,
2026-05-31T18:04:07.909404+00:00,200,3.68,True,
2026-05-31T18:04:08.913278+00:00,200,2.02,True,
2026-05-31T18:04:09.915755+00:00,200,4.52,True,
2026-05-31T18:04:10.920494+00:00,200,3.65,True,
2026-05-31T18:04:11.924376+00:00,200,3.83,True,
2026-05-31T18:04:12.928536+00:00,200,3.08,True,
2026-05-31T18:04:13.931838+00:00,200,7.88,True,
2026-05-31T18:04:14.940272+00:00,200,2.06,True,
2026-05-31T18:04:15.942600+00:00,200,1.92,True,
2026-05-31T18:04:16.944967+00:00,200,1.52,True,
2026-05-31T18:04:17.946839+00:00,200,2.64,True,
2026-05-31T18:04:18.949789+00:00,200,2.97,True,
2026-05-31T18:04:19.953681+00:00,200,3.22,True,
2026-05-31T18:04:20.957219+00:00,200,3.32,True,
2026-05-31T18:04:21.961238+00:00,200,2.62,True,
2026-05-31T18:04:22.964037+00:00,200,2.94,True,
2026-05-31T18:04:23.967269+00:00,200,1.39,True,
2026-05-31T18:04:24.969333+00:00,200,2.89,True,
2026-05-31T18:04:25.972494+00:00,200,2.58,True,
2026-05-31T18:04:26.975451+00:00,200,5.7,True,
2026-05-31T18:04:27.981732+00:00,200,4.61,True,
2026-05-31T18:04:28.986736+00:00,200,3.9,True,
2026-05-31T18:04:29.991173+00:00,200,3.11,True,
2026-05-31T18:04:30.994546+00:00,200,5.28,True,
2026-05-31T18:04:32.000598+00:00,200,1.61,True,
2026-05-31T18:04:33.002444+00:00,200,4.44,True,
2026-05-31T18:04:34.007143+00:00,200,2.79,True,
2026-05-31T18:04:35.010205+00:00,200,5.01,True,
2026-05-31T18:04:36.015527+00:00,200,2.15,True,
2026-05-31T18:04:37.017895+00:00,200,7.32,True,
2026-05-31T18:04:38.025542+00:00,200,2.44,True,
2026-05-31T18:04:39.028291+00:00,200,3.64,True,
2026-05-31T18:04:40.032193+00:00,200,2.26,True,
2026-05-31T18:04:41.034857+00:00,200,3.25,True,
2026-05-31T18:04:42.038329+00:00,200,1.74,True,
2026-05-31T18:04:43.040274+00:00,200,3.07,True,
2026-05-31T18:04:44.043537+00:00,200,2.04,True,
2026-05-31T18:04:45.045854+00:00,200,2.64,True,
2026-05-31T18:04:46.048776+00:00,200,2.31,True,
2026-05-31T18:04:47.051834+00:00,200,3.34,True,
2026-05-31T18:04:48.055513+00:00,200,2.12,True,
2026-05-31T18:04:49.057910+00:00,200,3.39,True,
2026-05-31T18:04:50.061528+00:00,200,2.07,True,
2026-05-31T18:04:51.064498+00:00,200,2.82,True,
2026-05-31T18:04:52.067991+00:00,200,1.8,True,
2026-05-31T18:04:53.070470+00:00,200,1.6,True,
2026-05-31T18:04:54.072227+00:00,200,2.38,True,
2026-05-31T18:04:55.074899+00:00,200,2.99,True,
2026-05-31T18:04:56.078093+00:00,200,2.21,True,
2026-05-31T18:04:57.080706+00:00,200,3.08,True,
2026-05-31T18:04:58.084018+00:00,200,1.84,True,
2026-05-31T18:04:59.086045+00:00,200,2.46,True,
2026-05-31T18:05:00.088684+00:00,200,1.31,True,
2026-05-31T18:05:01.090205+00:00,200,3.94,True,
2026-05-31T18:05:02.094360+00:00,200,1.72,True,
2026-05-31T18:05:03.096273+00:00,200,2.29,True,
2026-05-31T18:05:04.098758+00:00,200,5.16,True,
2026-05-31T18:05:05.104150+00:00,200,2.14,True,
2026-05-31T18:05:06.108771+00:00,200,3.77,True,
2026-05-31T18:05:07.112845+00:00,200,2.76,True,
2026-05-31T18:05:08.116863+00:00,200,1.93,True,
2026-05-31T18:05:09.119003+00:00,200,2.75,True,
2026-05-31T18:05:10.122009+00:00,200,2.21,True,
2026-05-31T18:05:11.124452+00:00,200,3.11,True,
2026-05-31T18:05:12.127782+00:00,200,1.7,True,
2026-05-31T18:05:13.129669+00:00,200,3.22,True,
2026-05-31T18:05:14.133147+00:00,200,1.82,True,
2026-05-31T18:05:15.135294+00:00,200,2.55,True,
2026-05-31T18:05:16.138054+00:00,200,2.48,True,
2026-05-31T18:05:17.141090+00:00,200,2.02,True,
2026-05-31T18:05:18.143288+00:00,200,3.06,True,
2026-05-31T18:05:19.146901+00:00,200,2.41,True,
2026-05-31T18:05:20.150756+00:00,200,3.54,True,
2026-05-31T18:05:21.154573+00:00,200,3.16,True,
2026-05-31T18:05:22.157954+00:00,200,3.31,True,
2026-05-31T18:05:23.161503+00:00,200,2.19,True,
2026-05-31T18:05:24.164207+00:00,200,2.22,True,
2026-05-31T18:05:25.167074+00:00,200,3.53,True,
2026-05-31T18:05:26.170896+00:00,200,3.02,True,
2026-05-31T18:05:27.174172+00:00,200,2.05,True,
2026-05-31T18:05:28.176986+00:00,200,3.54,True,
2026-05-31T18:05:29.180794+00:00,200,3.0,True,
2026-05-31T18:05:30.184017+00:00,200,3.16,True,
2026-05-31T18:05:31.187422+00:00,200,3.7,True,
2026-05-31T18:05:32.191365+00:00,200,2.72,True,
2026-05-31T18:05:33.194361+00:00,200,3.51,True,
2026-05-31T18:05:34.198665+00:00,200,2.65,True,
2026-05-31T18:05:35.201590+00:00,200,2.85,True,
2026-05-31T18:05:36.204754+00:00,200,3.36,True,
2026-05-31T18:05:37.208957+00:00,200,2.94,True,
2026-05-31T18:05:38.212282+00:00,200,3.84,True,
2026-05-31T18:05:39.216506+00:00,200,2.24,True,
2026-05-31T18:05:40.219128+00:00,200,3.33,True,
2026-05-31T18:05:41.222757+00:00,200,3.34,True,
2026-05-31T18:05:42.226423+00:00,200,3.49,True,
2026-05-31T18:05:43.230122+00:00,200,2.71,True,
2026-05-31T18:05:44.233557+00:00,200,2.36,True,
2026-05-31T18:05:45.236144+00:00,200,3.6,True,
2026-05-31T18:05:46.239998+00:00,200,3.28,True,
2026-05-31T18:05:47.243544+00:00,200,2.17,True,
2026-05-31T18:05:48.246283+00:00,200,3.73,True,
2026-05-31T18:05:49.250210+00:00,200,2.74,True,
2026-05-31T18:05:50.253183+00:00,200,3.01,True,
2026-05-31T18:05:51.256432+00:00,200,2.45,True,
2026-05-31T18:05:52.259048+00:00,200,1.54,True,
2026-05-31T18:05:53.260722+00:00,200,2.23,True,
2026-05-31T18:05:54.263106+00:00,200,1.68,True,
2026-05-31T18:05:55.264957+00:00,200,2.89,True,
2026-05-31T18:05:56.268058+00:00,200,2.37,True,
2026-05-31T18:05:57.270680+00:00,200,2.83,True,
2026-05-31T18:05:58.273852+00:00,200,2.7,True,
2026-05-31T18:05:59.276848+00:00,200,2.29,True,
2026-05-31T18:06:00.279815+00:00,200,2.71,True,
2026-05-31T18:06:01.282752+00:00,200,2.66,True,
2026-05-31T18:06:02.285927+00:00,200,3.2,True,
2026-05-31T18:06:03.289363+00:00,200,1.63,True,
2026-05-31T18:06:04.291951+00:00,200,3.16,True,
2026-05-31T18:06:05.295556+00:00,200,3.47,True,
2026-05-31T18:06:06.299281+00:00,200,1.98,True,
2026-05-31T18:06:07.301542+00:00,200,2.88,True,
2026-05-31T18:06:08.304698+00:00,200,2.02,True,
2026-05-31T18:06:09.307059+00:00,200,2.91,True,
2026-05-31T18:06:10.310184+00:00,200,4.74,True,
2026-05-31T18:06:11.315197+00:00,200,2.64,True,
2026-05-31T18:06:12.318261+00:00,200,2.85,True,
2026-05-31T18:06:13.321338+00:00,200,3.01,True,
2026-05-31T18:06:14.324757+00:00,200,2.71,True,
2026-05-31T18:06:15.328406+00:00,200,1.85,True,
2026-05-31T18:06:16.331006+00:00,200,1.96,True,
2026-05-31T18:06:17.333161+00:00,200,2.9,True,
2026-05-31T18:06:18.337277+00:00,200,1.7,True,
2026-05-31T18:06:19.340055+00:00,200,3.06,True,
2026-05-31T18:06:20.343303+00:00,200,3.85,True,
2026-05-31T18:06:21.347418+00:00,200,1.78,True,
2026-05-31T18:06:22.349374+00:00,200,6.77,True,
2026-05-31T18:06:23.356733+00:00,200,3.7,True,
2026-05-31T18:06:24.360899+00:00,200,3.45,True,
2026-05-31T18:06:25.364656+00:00,200,5.05,True,
2026-05-31T18:06:26.370084+00:00,200,1.46,True,
2026-05-31T18:06:27.372358+00:00,200,4.53,True,
2026-05-31T18:06:28.377127+00:00,200,1.81,True,
2026-05-31T18:06:29.379141+00:00,200,6.78,True,
2026-05-31T18:06:30.386246+00:00,200,1.69,True,
2026-05-31T18:06:31.388144+00:00,200,2.87,True,
2026-05-31T18:06:32.391302+00:00,200,2.61,True,
2026-05-31T18:06:33.394132+00:00,200,2.93,True,
2026-05-31T18:06:34.397253+00:00,200,1.57,True,
2026-05-31T18:06:35.399246+00:00,200,4.9,True,
2026-05-31T18:06:36.404409+00:00,200,1.92,True,
2026-05-31T18:06:37.406481+00:00,200,3.08,True,
2026-05-31T18:06:38.409871+00:00,200,2.55,True,
2026-05-31T18:06:39.412680+00:00,200,3.31,True,
