request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
96,2026-06-10T18:57:11.676065+00:00,2026-06-10T18:57:11.677897+00:00,200,1.83,True,
97,2026-06-10T18:57:12.678636+00:00,2026-06-10T18:57:12.682696+00:00,200,4.06,True,
98,2026-06-10T18:57:13.680712+00:00,2026-06-10T18:57:13.682887+00:00,200,2.17,True,
99,2026-06-10T18:57:14.681993+00:00,2026-06-10T18:57:14.684018+00:00,200,2.02,True,
100,2026-06-10T18:57:15.683596+00:00,2026-06-10T18:57:15.685767+00:00,200,2.17,True,
101,2026-06-10T18:57:16.685588+00:00,2026-06-10T18:57:16.687350+00:00,200,1.76,True,
102,2026-06-10T18:57:17.687408+00:00,2026-06-10T18:57:17.691186+00:00,200,3.78,True,
103,2026-06-10T18:57:18.688520+00:00,2026-06-10T18:57:18.692577+00:00,200,4.06,True,
104,2026-06-10T18:57:19.689498+00:00,2026-06-10T18:57:19.693586+00:00,200,4.09,True,
105,2026-06-10T18:57:20.691697+00:00,2026-06-10T18:57:20.695486+00:00,200,3.79,True,
106,2026-06-10T18:57:21.694566+00:00,2026-06-10T18:57:21.696239+00:00,200,1.67,True,
107,2026-06-10T18:57:22.696933+00:00,2026-06-10T18:57:22.700539+00:00,200,3.61,True,
108,2026-06-10T18:57:23.700431+00:00,2026-06-10T18:57:23.704945+00:00,200,4.51,True,
109,2026-06-10T18:57:24.703056+00:00,2026-06-10T18:57:24.706200+00:00,200,3.14,True,
110,2026-06-10T18:57:25.705324+00:00,2026-06-10T18:57:25.707371+00:00,200,2.05,True,
111,2026-06-10T18:57:26.707375+00:00,2026-06-10T18:57:26.710375+00:00,200,3.0,True,
112,2026-06-10T18:57:27.709288+00:00,2026-06-10T18:57:27.713581+00:00,200,4.29,True,
113,2026-06-10T18:57:28.712155+00:00,2026-06-10T18:57:28.713771+00:00,200,1.62,True,
114,2026-06-10T18:57:29.713620+00:00,2026-06-10T18:57:29.715537+00:00,200,1.92,True,
115,2026-06-10T18:57:30.715204+00:00,2026-06-10T18:57:30.716357+00:00,200,1.15,True,
116,2026-06-10T18:57:31.717186+00:00,2026-06-10T18:57:31.718884+00:00,200,1.7,True,
117,2026-06-10T18:57:32.719620+00:00,2026-06-10T18:57:32.721863+00:00,200,2.24,True,
118,2026-06-10T18:57:33.721698+00:00,2026-06-10T18:57:33.725371+00:00,200,3.67,True,
119,2026-06-10T18:57:34.723820+00:00,2026-06-10T18:57:34.726937+00:00,200,3.12,True,
120,2026-06-10T18:57:35.724390+00:00,2026-06-10T18:57:35.727618+00:00,200,3.23,True,
121,2026-06-10T18:57:36.726510+00:00,2026-06-10T18:57:36.730314+00:00,200,3.8,True,
122,2026-06-10T18:57:37.728251+00:00,2026-06-10T18:57:37.731381+00:00,200,3.13,True,
123,2026-06-10T18:57:38.729344+00:00,2026-06-10T18:57:38.731909+00:00,200,2.56,True,
124,2026-06-10T18:57:39.731803+00:00,2026-06-10T18:57:39.733863+00:00,200,2.06,True,
125,2026-06-10T18:57:40.735407+00:00,2026-06-10T18:57:40.738420+00:00,200,3.01,True,
126,2026-06-10T18:57:41.737010+00:00,2026-06-10T18:57:41.740952+00:00,200,3.94,True,
127,2026-06-10T18:57:42.738450+00:00,2026-06-10T18:57:42.742110+00:00,200,3.66,True,
128,2026-06-10T18:57:43.740677+00:00,2026-06-10T18:57:43.744053+00:00,200,3.38,True,
129,2026-06-10T18:57:44.742231+00:00,2026-06-10T18:57:44.744227+00:00,200,2.0,True,
130,2026-06-10T18:57:45.743516+00:00,2026-06-10T18:57:45.747517+00:00,200,4.0,True,
131,2026-06-10T18:57:46.745440+00:00,2026-06-10T18:57:46.748646+00:00,200,3.21,True,
132,2026-06-10T18:57:47.748000+00:00,2026-06-10T18:57:47.751819+00:00,200,3.82,True,
133,2026-06-10T18:57:48.749499+00:00,2026-06-10T18:57:48.751503+00:00,200,2.0,True,
134,2026-06-10T18:57:49.750479+00:00,2026-06-10T18:57:49.754073+00:00,200,3.59,True,
135,2026-06-10T18:57:50.752928+00:00,2026-06-10T18:57:50.757198+00:00,200,4.27,True,
136,2026-06-10T18:57:51.755332+00:00,2026-06-10T18:57:51.759179+00:00,200,3.85,True,
137,2026-06-10T18:57:52.756886+00:00,2026-06-10T18:57:52.759040+00:00,200,2.15,True,
138,2026-06-10T18:57:53.757677+00:00,2026-06-10T18:57:53.761541+00:00,200,3.86,True,
139,2026-06-10T18:57:54.758609+00:00,2026-06-10T18:57:54.760011+00:00,200,1.4,True,
140,2026-06-10T18:57:55.759668+00:00,2026-06-10T18:57:55.764053+00:00,200,4.38,True,
141,2026-06-10T18:57:56.761670+00:00,2026-06-10T18:57:56.764426+00:00,200,2.76,True,
142,2026-06-10T18:57:57.763373+00:00,2026-06-10T18:57:57.765348+00:00,200,1.98,True,
143,2026-06-10T18:57:58.764354+00:00,2026-06-10T18:57:58.766335+00:00,200,1.98,True,
144,2026-06-10T18:57:59.766438+00:00,2026-06-10T18:57:59.770735+00:00,200,4.3,True,
145,2026-06-10T18:58:00.769123+00:00,2026-06-10T18:58:00.771119+00:00,200,2.0,True,
146,2026-06-10T18:58:01.772602+00:00,2026-06-10T18:58:01.776316+00:00,200,3.71,True,
147,2026-06-10T18:58:02.775907+00:00,2026-06-10T18:58:02.779970+00:00,200,4.06,True,
148,2026-06-10T18:58:03.779248+00:00,2026-06-10T18:58:03.783363+00:00,200,4.11,True,
149,2026-06-10T18:58:04.781277+00:00,2026-06-10T18:58:04.784591+00:00,200,3.31,True,
150,2026-06-10T18:58:05.783756+00:00,2026-06-10T18:58:05.787352+00:00,200,3.6,True,
151,2026-06-10T18:58:06.786056+00:00,2026-06-10T18:58:06.788469+00:00,200,2.41,True,
152,2026-06-10T18:58:07.787470+00:00,2026-06-10T18:58:07.791977+00:00,200,4.51,True,
153,2026-06-10T18:58:08.790299+00:00,2026-06-10T18:58:08.794278+00:00,200,3.98,True,
154,2026-06-10T18:58:09.791836+00:00,2026-06-10T18:58:09.795970+00:00,200,4.13,True,
155,2026-06-10T18:58:10.794295+00:00,2026-06-10T18:58:10.797864+00:00,200,3.57,True,
156,2026-06-10T18:58:11.797494+00:00,2026-06-10T18:58:11.800811+00:00,200,3.32,True,
157,2026-06-10T18:58:12.799385+00:00,2026-06-10T18:58:12.801722+00:00,200,2.34,True,
158,2026-06-10T18:58:13.801362+00:00,2026-06-10T18:58:13.804852+00:00,200,3.49,True,
159,2026-06-10T18:58:14.804332+00:00,2026-06-10T18:58:14.809463+00:00,200,5.13,True,
160,2026-06-10T18:58:15.805551+00:00,2026-06-10T18:58:15.807450+00:00,200,1.9,True,
161,2026-06-10T18:58:16.806315+00:00,2026-06-10T18:58:16.810446+00:00,200,4.13,True,
162,2026-06-10T18:58:17.808872+00:00,2026-06-10T18:58:17.810855+00:00,200,1.98,True,
163,2026-06-10T18:58:18.809418+00:00,2026-06-10T18:58:18.812457+00:00,200,3.04,True,
164,2026-06-10T18:58:19.811694+00:00,2026-06-10T18:58:19.813862+00:00,200,2.17,True,
165,2026-06-10T18:58:20.812723+00:00,2026-06-10T18:58:20.816468+00:00,200,3.75,True,
166,2026-06-10T18:58:21.815110+00:00,2026-06-10T18:58:21.817137+00:00,200,2.03,True,
167,2026-06-10T18:58:22.816232+00:00,2026-06-10T18:58:22.818286+00:00,200,2.05,True,
168,2026-06-10T18:58:23.817474+00:00,2026-06-10T18:58:23.820876+00:00,200,3.4,True,
169,2026-06-10T18:58:24.818352+00:00,2026-06-10T18:58:24.821283+00:00,200,2.93,True,
170,2026-06-10T18:58:25.819365+00:00,2026-06-10T18:58:25.821363+00:00,200,2.0,True,
171,2026-06-10T18:58:26.820399+00:00,2026-06-10T18:58:26.822309+00:00,200,1.91,True,
172,2026-06-10T18:58:27.821649+00:00,2026-06-10T18:58:27.825180+00:00,200,3.53,True,
173,2026-06-10T18:58:28.824048+00:00,2026-06-10T18:58:28.826538+00:00,200,2.49,True,
174,2026-06-10T18:58:29.826194+00:00,2026-06-10T18:58:29.829967+00:00,200,3.77,True,
175,2026-06-10T18:58:30.827622+00:00,2026-06-10T18:58:30.829868+00:00,200,2.25,True,
176,2026-06-10T18:58:31.829822+00:00,2026-06-10T18:58:31.831651+00:00,200,1.83,True,
177,2026-06-10T18:58:32.831420+00:00,2026-06-10T18:58:32.833425+00:00,200,2.0,True,
178,2026-06-10T18:58:33.832203+00:00,2026-06-10T18:58:33.836249+00:00,200,4.05,True,
179,2026-06-10T18:58:34.835194+00:00,2026-06-10T18:58:34.838638+00:00,200,3.44,True,
180,2026-06-10T18:58:35.837501+00:00,2026-06-10T18:58:35.840925+00:00,200,3.42,True,
181,2026-06-10T18:58:36.838649+00:00,2026-06-10T18:58:36.839662+00:00,200,1.01,True,
184,2026-06-10T18:58:39.842638+00:00,2026-06-10T19:00:52.417993+00:00,,132575.36,False,ClientConnectorError
183,2026-06-10T18:58:38.841554+00:00,2026-06-10T19:00:52.418352+00:00,,133576.8,False,ClientConnectorError
192,2026-06-10T19:00:52.418515+00:00,2026-06-10T19:00:54.785831+00:00,,2367.32,False,ClientConnectorError
193,2026-06-10T19:00:53.420515+00:00,2026-06-10T19:00:54.785986+00:00,,1365.47,False,ClientConnectorError
188,2026-06-10T18:58:43.853829+00:00,2026-06-10T19:00:56.514536+00:00,,132660.71,False,ClientConnectorError
187,2026-06-10T18:58:42.852029+00:00,2026-06-10T19:00:56.514761+00:00,,133662.73,False,ClientConnectorError
186,2026-06-10T18:58:41.848185+00:00,2026-06-10T19:00:56.514863+00:00,,134666.68,False,ClientConnectorError
185,2026-06-10T18:58:40.844505+00:00,2026-06-10T19:00:56.514956+00:00,,135670.45,False,ClientConnectorError
194,2026-06-10T19:00:54.786072+00:00,2026-06-10T19:00:57.859236+00:00,,3073.16,False,ClientConnectorError
195,2026-06-10T19:00:55.787799+00:00,2026-06-10T19:00:57.859543+00:00,,2071.74,False,ClientConnectorError
196,2026-06-10T19:00:56.788601+00:00,2026-06-10T19:00:57.859691+00:00,,1071.09,False,ClientConnectorError
197,2026-06-10T19:00:57.790651+00:00,2026-06-10T19:00:57.859829+00:00,,69.18,False,ClientConnectorError
189,2026-06-10T18:58:44.855314+00:00,2026-06-10T19:01:00.609683+00:00,,135754.37,False,ClientConnectorError
191,2026-06-10T18:58:46.858933+00:00,2026-06-10T19:01:00.610346+00:00,,133751.41,False,ClientConnectorError
190,2026-06-10T18:58:45.856556+00:00,2026-06-10T19:01:00.610438+00:00,,134753.88,False,ClientConnectorError
198,2026-06-10T19:00:58.791614+00:00,2026-06-10T19:01:00.932232+00:00,,2140.62,False,ClientConnectorError
199,2026-06-10T19:00:59.794796+00:00,2026-06-10T19:01:00.932504+00:00,,1137.71,False,ClientConnectorError
200,2026-06-10T19:01:00.796263+00:00,2026-06-10T19:01:00.932900+00:00,,136.64,False,ClientConnectorError
201,2026-06-10T19:01:01.799044+00:00,2026-06-10T19:01:04.003359+00:00,,2204.31,False,ClientConnectorError
202,2026-06-10T19:01:02.800915+00:00,2026-06-10T19:01:04.004009+00:00,,1203.09,False,ClientConnectorError
203,2026-06-10T19:01:03.804412+00:00,2026-06-10T19:01:04.004245+00:00,,199.83,False,ClientConnectorError
204,2026-06-10T19:01:04.807246+00:00,2026-06-10T19:01:07.075554+00:00,,2268.31,False,ClientConnectorError
205,2026-06-10T19:01:05.809335+00:00,2026-06-10T19:01:07.075698+00:00,,1266.36,False,ClientConnectorError
206,2026-06-10T19:01:06.811523+00:00,2026-06-10T19:01:07.075768+00:00,,264.25,False,ClientConnectorError
207,2026-06-10T19:01:07.813728+00:00,2026-06-10T19:01:10.146129+00:00,,2332.4,False,ClientConnectorError
208,2026-06-10T19:01:08.814961+00:00,2026-06-10T19:01:10.146309+00:00,,1331.35,False,ClientConnectorError
209,2026-06-10T19:01:09.816621+00:00,2026-06-10T19:01:10.146372+00:00,,329.75,False,ClientConnectorError
210,2026-06-10T19:01:10.818693+00:00,2026-06-10T19:01:13.218776+00:00,,2400.08,False,ClientConnectorError
211,2026-06-10T19:01:11.820932+00:00,2026-06-10T19:01:13.218927+00:00,,1398.0,False,ClientConnectorError
212,2026-06-10T19:01:12.823269+00:00,2026-06-10T19:01:13.218981+00:00,,395.71,False,ClientConnectorError
213,2026-06-10T19:01:13.825933+00:00,2026-06-10T19:01:16.291166+00:00,,2465.23,False,ClientConnectorError
214,2026-06-10T19:01:14.827640+00:00,2026-06-10T19:01:16.291596+00:00,,1463.96,False,ClientConnectorError
215,2026-06-10T19:01:15.830111+00:00,2026-06-10T19:01:16.291741+00:00,,461.63,False,ClientConnectorError
216,2026-06-10T19:01:16.832312+00:00,2026-06-10T19:01:19.363457+00:00,,2531.14,False,ClientConnectorError
217,2026-06-10T19:01:17.834297+00:00,2026-06-10T19:01:19.363728+00:00,,1529.43,False,ClientConnectorError
218,2026-06-10T19:01:18.836976+00:00,2026-06-10T19:01:19.363830+00:00,,526.85,False,ClientConnectorError
219,2026-06-10T19:01:19.839721+00:00,2026-06-10T19:01:22.435346+00:00,,2595.62,False,ClientConnectorError
220,2026-06-10T19:01:20.841995+00:00,2026-06-10T19:01:22.435740+00:00,,1593.74,False,ClientConnectorError
221,2026-06-10T19:01:21.845850+00:00,2026-06-10T19:01:22.435868+00:00,,590.02,False,ClientConnectorError
222,2026-06-10T19:01:22.848190+00:00,2026-06-10T19:01:25.505887+00:00,,2657.7,False,ClientConnectorError
223,2026-06-10T19:01:23.850081+00:00,2026-06-10T19:01:25.506167+00:00,,1656.09,False,ClientConnectorError
224,2026-06-10T19:01:24.852724+00:00,2026-06-10T19:01:25.506251+00:00,,653.53,False,ClientConnectorError
225,2026-06-10T19:01:25.854849+00:00,2026-06-10T19:01:28.578540+00:00,,2723.69,False,ClientConnectorError
226,2026-06-10T19:01:26.856759+00:00,2026-06-10T19:01:28.578679+00:00,,1721.92,False,ClientConnectorError
227,2026-06-10T19:01:27.858424+00:00,2026-06-10T19:01:28.578724+00:00,,720.3,False,ClientConnectorError
228,2026-06-10T19:01:28.859969+00:00,2026-06-10T19:01:31.649854+00:00,,2789.88,False,ClientConnectorError
229,2026-06-10T19:01:29.861395+00:00,2026-06-10T19:01:31.650021+00:00,,1788.63,False,ClientConnectorError
230,2026-06-10T19:01:30.864174+00:00,2026-06-10T19:01:31.650111+00:00,,785.94,False,ClientConnectorError
231,2026-06-10T19:01:31.867593+00:00,2026-06-10T19:01:34.722410+00:00,,2854.82,False,ClientConnectorError
232,2026-06-10T19:01:32.869557+00:00,2026-06-10T19:01:34.722649+00:00,,1853.09,False,ClientConnectorError
233,2026-06-10T19:01:33.871526+00:00,2026-06-10T19:01:34.722764+00:00,,851.24,False,ClientConnectorError
234,2026-06-10T19:01:34.873019+00:00,2026-06-10T19:01:37.795027+00:00,,2922.01,False,ClientConnectorError
235,2026-06-10T19:01:35.874456+00:00,2026-06-10T19:01:37.795220+00:00,,1920.76,False,ClientConnectorError
236,2026-06-10T19:01:36.876391+00:00,2026-06-10T19:01:37.795280+00:00,,918.89,False,ClientConnectorError
237,2026-06-10T19:01:37.877699+00:00,2026-06-10T19:01:40.866343+00:00,,2988.64,False,ClientConnectorError
238,2026-06-10T19:01:38.879505+00:00,2026-06-10T19:01:40.866783+00:00,,1987.28,False,ClientConnectorError
239,2026-06-10T19:01:39.881769+00:00,2026-06-10T19:01:40.866972+00:00,,985.2,False,ClientConnectorError
240,2026-06-10T19:01:40.882609+00:00,2026-06-10T19:01:43.937708+00:00,,3055.1,False,ClientConnectorError
241,2026-06-10T19:01:41.884334+00:00,2026-06-10T19:01:43.937879+00:00,,2053.55,False,ClientConnectorError
242,2026-06-10T19:01:42.885124+00:00,2026-06-10T19:01:43.937947+00:00,,1052.82,False,ClientConnectorError
243,2026-06-10T19:01:43.885957+00:00,2026-06-10T19:01:43.938013+00:00,,52.06,False,ClientConnectorError
244,2026-06-10T19:01:44.888752+00:00,2026-06-10T19:01:47.009982+00:00,,2121.23,False,ClientConnectorError
245,2026-06-10T19:01:45.891004+00:00,2026-06-10T19:01:47.010299+00:00,,1119.29,False,ClientConnectorError
246,2026-06-10T19:01:46.893868+00:00,2026-06-10T19:01:47.010477+00:00,,116.61,False,ClientConnectorError
247,2026-06-10T19:01:47.896311+00:00,2026-06-10T19:01:50.978219+00:00,,3081.91,False,ClientConnectorError
248,2026-06-10T19:01:48.897882+00:00,2026-06-10T19:01:50.978445+00:00,,2080.56,False,ClientConnectorError
249,2026-06-10T19:01:49.900727+00:00,2026-06-10T19:01:50.978537+00:00,,1077.81,False,ClientConnectorError
250,2026-06-10T19:01:50.902363+00:00,2026-06-10T19:01:50.978626+00:00,,76.26,False,ClientConnectorError
251,2026-06-10T19:01:51.902967+00:00,2026-06-10T19:01:55.009761+00:00,,3106.79,False,ClientConnectorError
252,2026-06-10T19:01:52.906134+00:00,2026-06-10T19:01:55.009922+00:00,,2103.79,False,ClientConnectorError
253,2026-06-10T19:01:53.908657+00:00,2026-06-10T19:01:55.009977+00:00,,1101.32,False,ClientConnectorError
254,2026-06-10T19:01:54.910829+00:00,2026-06-10T19:01:55.010020+00:00,,99.19,False,ClientConnectorError
255,2026-06-10T19:01:55.911505+00:00,2026-06-10T19:01:58.978143+00:00,,3066.64,False,ClientConnectorError
256,2026-06-10T19:01:56.912438+00:00,2026-06-10T19:01:58.978297+00:00,,2065.86,False,ClientConnectorError
257,2026-06-10T19:01:57.914824+00:00,2026-06-10T19:01:58.978349+00:00,,1063.53,False,ClientConnectorError
258,2026-06-10T19:01:58.917194+00:00,2026-06-10T19:01:58.978409+00:00,,61.21,False,ClientConnectorError
259,2026-06-10T19:01:59.918799+00:00,2026-06-10T19:02:02.050200+00:00,,2131.4,False,ClientConnectorError
260,2026-06-10T19:02:00.921347+00:00,2026-06-10T19:02:02.050449+00:00,,1129.1,False,ClientConnectorError
261,2026-06-10T19:02:01.924362+00:00,2026-06-10T19:02:02.050529+00:00,,126.17,False,ClientConnectorError
262,2026-06-10T19:02:02.926409+00:00,2026-06-10T19:02:06.019398+00:00,,3092.99,False,ClientConnectorError
