NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qn4l6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qn4l6
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rwnm6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ws9mw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ws9mw
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6qhfd
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hdq9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8hdq9
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qn4l6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qn4l6 to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rwnm6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rwnm6 to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6qhfd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6qhfd to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qn4l6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qn4l6
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rwnm6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rwnm6
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6qhfd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6qhfd
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rwnm6    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6qhfd    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qn4l6    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6qhfd    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6qhfd
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nvgqn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2dtfv    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2dtfv
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rwnm6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rwnm6
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qn4l6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qn4l6
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pvq2m
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nvgqn
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pvq2m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pvq2m    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pvq2m to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nvgqn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nvgqn to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2dtfv    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2dtfv to e1
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pvq2m    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pvq2m
testapp     95s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nvgqn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nvgqn
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2dtfv    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2dtfv
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2dtfv    Node is not ready
testapp     109s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nvgqn    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-pvq2m    Node is not ready
testapp     7m19s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5qs8s
testapp     7m19s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tc8m9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m19s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2dtfv    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2dtfv
testapp     7m19s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zlpp8
testapp     7m19s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zlpp8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m19s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pvq2m    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-pvq2m
testapp     7m19s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nvgqn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nvgqn
testapp     7m19s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5qs8s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m19s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-tc8m9
testapp     2m48s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5qs8s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5qs8s to e1
testapp     2m48s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zlpp8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zlpp8 to e1
testapp     2m48s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tc8m9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tc8m9 to e1
testapp     44s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tc8m9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tc8m9
testapp     44s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlpp8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zlpp8
testapp     44s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5qs8s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5qs8s
testapp     109s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5qs8s    Node is not ready
testapp     109s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zlpp8    Node is not ready
